Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
10,,BPA,"Blé, triticale, épeautre",2024,-0.033353535,-0.082426169,0.061542652,-0.189927894,0.1283472,0.039947991,0.067983474,-0.123991473,-0.034670294,-0.045604336,-0.089727424,-0.216810734,-0.180141244,0.048040907,-0.440777151,-0.018521263,-0.137819164,-0.100773825,0.023274744,-0.046649839,-0.082470801,-0.111622342,-0.047200889,-0.103670947,0.079226714,0.127245949,-0.011736562,-0.032790173,0.267025166,-0.047218672,0.059633981,-0.069127482,0.050413146,-0.138839583,-0.089953547,0.189513462,0.044823891,-0.142287321,0.00553181,0.320024896,-0.081039805,-0.031807211,-0.043285272,-0.025975495,0.218731951,-0.068647969,0.187879645,0.030533195,0.17930232,-0.165652661,-0.028303499,-0.086190603,-0.034455602,-0.130988864,0.141224057,0.012849885,0.015318042,-0.036087421,0.008148056,0.001787873,-0.075796892,-0.119708542,-0.008044314,0.099888979
11,,BPA,"Blé, triticale, épeautre",2024,-0.058676681,-0.071457639,-0.032770103,-0.282754453,0.100948608,0.014761161,0.135196174,-0.073415283,-0.017200486,-0.072107766,-0.14013923,-0.142339939,-0.152248954,-0.003491709,-0.31648032,0.021583804,-0.200503027,-0.139354699,-0.035578608,-0.110245064,-0.028475637,-0.147502042,-0.049628775,-0.006223078,0.116898478,-0.04899261,0.057568041,0.035595216,0.169860226,-0.074495942,0.042911451,-0.024647069,0.120457137,-0.14043043,-0.009667096,0.06716259,-0.012262789,-0.20019282,0.037912596,0.265468088,-0.053707164,0.002059765,-0.089234475,0.041874128,0.247149176,-0.106377822,0.153531932,-0.004896216,0.211538629,-0.182024995,-0.036340943,-0.037605427,-0.064575806,-0.238690367,0.122257167,0.061086351,-0.054502703,-0.079522216,-0.017167048,0.054874081,-0.194128672,-0.131058705,0.007248114,0.200653787
12,,BPA,"Blé, triticale, épeautre",2024,-0.061456803,-0.060009333,-0.022160134,-0.278879419,0.100426198,0.016433681,0.141796084,-0.066810158,-0.037727638,-0.072740499,-0.152946378,-0.125988529,-0.155487305,0.014797092,-0.307872289,0.030941382,-0.194312733,-0.115208863,0.001531791,-0.090210307,-0.029208334,-0.147869053,-0.0256553,0.008346646,0.147182502,-0.061934915,0.031618144,0.034479948,0.153139152,-0.093257871,0.021020481,0.002631352,0.135864726,-0.11634161,-0.018251542,0.036399886,-0.019327365,-0.219782404,0.03218274,0.273480388,-0.031506283,-0.004608647,-0.096811005,0.053511109,0.240475734,-0.116822702,0.158279106,0.016091465,0.210489473,-0.174698416,-0.025982873,-0.031680902,-0.042972481,-0.236910509,0.108937374,0.059788612,-0.077383929,-0.075469473,-0.008315935,0.05624002,-0.213240646,-0.113489594,0.019174266,0.217465281
13,,BPA,"Blé, triticale, épeautre",2024,-0.035777235,0.05117015,0.042678402,-0.212196984,0.051365493,-0.175697574,-0.014956702,0.096082983,-0.001428825,-0.0534019,-0.034696051,-0.196689333,-0.172195708,0.12028389,-0.323136988,0.056718467,-0.155262553,-0.108376791,-0.086771266,0.136609213,-0.012440246,-0.044636739,0.061167662,-0.104831362,-0.01705562,0.208058746,-0.017597921,-0.19472157,0.31031743,-0.115607303,-0.11741039,-0.014000792,-0.085128984,-0.054640745,-0.169698435,0.256101581,0.131485453,-0.036219174,0.045215939,0.029123998,0.084056665,0.141941469,-0.067513556,-0.185371745,0.05981217,-0.025095694,0.278151276,-0.011927978,0.128654763,-0.067637114,0.064466377,0.054224059,0.00949872,0.021766376,0.068835774,0.177358193,-0.07062075,0.022585184,0.05878822,-0.126234923,-0.11719777,-0.113979051,-0.088962639,0.019069854
14,,BPA,"Blé, triticale, épeautre",2024,-0.065188068,-0.054828392,-0.003394477,-0.258756565,0.10577145,0.044542011,0.114840629,-0.00577565,0.103923145,-0.124738222,-0.097694846,-0.133290626,-0.120280882,-0.031590234,-0.347714242,0.06222201,-0.109008587,-0.156300111,-0.034187031,-0.185148807,-0.010785172,-0.121712776,-0.037106661,0.025978496,0.159820918,-0.098687622,-0.00205379,0.103834237,0.166092851,-0.08124136,0.068789272,0.012307619,0.115041586,-0.136952162,0.004221638,0.025254687,-0.091491282,-0.227184154,0.005452924,0.278142548,-0.028320155,-0.067209803,-0.008870977,0.051836145,0.210155184,-0.097987351,0.125412107,-0.038244423,0.130050966,-0.231427368,-0.068995294,-0.017356064,-0.07835553,-0.230574144,0.069356553,0.054861709,0.00150547,-0.112965995,0.040470828,0.080757922,-0.182485914,-0.058584958,0.051649602,0.227211016
15,,BPA,"Blé, triticale, épeautre",2024,-0.013671039,-0.009857253,-0.019424343,-0.285561903,0.112381087,0.094784693,0.121455699,-0.077550983,0.072236359,-0.021484002,-0.111360793,-0.107413575,-0.142609378,-0.008634058,-0.338728531,-0.020981007,-0.15616798,-0.165398001,-0.007053941,-0.181065338,-0.041679594,-0.087136823,-0.0934014,-0.037934423,0.087389946,-0.017668518,0.066426709,0.089524491,0.167754615,-0.060508237,0.078600145,-0.039792635,0.16742209,-0.193723685,-0.002661813,0.032388663,0.001255147,-0.231586878,0.051967989,0.277195322,-0.037868255,-0.050449286,0.017001336,0.002638238,0.224496746,-0.101802345,0.139284425,-0.011932209,0.170248464,-0.151905201,-0.026498465,-0.094061234,-0.035340058,-0.25812538,0.090283741,0.049273585,-0.044459612,-0.129582401,0.002069988,-0.00595964,-0.17522155,-0.0688858,0.001959455,0.209200455
16,,BPA,"Blé, triticale, épeautre",2024,0.048802383,-0.068905674,0.098058023,-0.186169168,0.098569018,-0.104489571,-0.023975575,-0.034300235,-0.04497228,-9.54E-04,0.026269175,-0.150919987,-0.115206345,-0.028168705,-0.416860304,0.038638355,-0.076983352,0.004810792,-0.046917188,-0.137026054,-0.098003753,-0.23444082,-0.010004126,-0.027898288,0.128210421,0.067749917,0.054145145,0.025645492,0.182371886,-0.236655202,0.026384472,-0.183972487,0.032836039,-0.053092344,-0.093653067,0.25615498,0.13704493,-0.001758104,0.090182657,0.241444982,-0.014657683,0.029155746,-0.088866162,-0.086527315,0.083393039,-0.092317388,0.229790284,-0.073761821,0.216186391,-0.011460945,0.156819981,-0.073609586,-0.134469572,0.049263511,0.153196875,-0.019929828,0.057203133,-0.090521458,0.093561366,-0.065548255,-0.085721843,-0.118007164,-0.101467366,0.074823412
17,,BPA,"Blé, triticale, épeautre",2024,-0.053733102,-0.071427887,-0.002754197,-0.132869399,0.064131316,-0.064982991,0.117488735,-0.0902657,-0.039358016,0.020088316,-0.013851334,-0.195747686,-0.135834465,-0.021952936,-0.479931139,0.022357508,-0.119775859,-0.081316699,-0.038271344,-0.059926588,-0.088088798,-0.133850589,-0.077055963,-0.044269011,0.154901609,0.009337205,0.024676042,-0.001735854,0.217745617,-0.121571146,0.034541917,-0.090867046,0.076670192,-0.053486768,-0.113509447,0.206299535,0.056680405,-0.154968871,0.023453083,0.217647934,0.012907207,0.030642963,-0.070809386,0.010310155,0.201260504,-0.161613319,0.238889205,-0.007301393,0.262117616,-0.124751587,-0.017306911,-0.046728278,-0.023153093,-0.079297869,0.156473404,-0.003583809,-0.009931671,-0.115173185,0.030284838,-0.042910027,-0.127759981,-0.176121389,-0.011839061,0.127695045
18,,BPA,"Blé, triticale, épeautre",2024,0.023566715,-0.07887648,0.12794674,-0.141627307,0.100211304,-0.168134664,-0.058789069,0.015300461,-0.029243506,-0.017917791,0.041989295,-0.078674394,-0.100398109,0.007103129,-0.387385923,0.016533526,-0.071384719,-0.011719541,-0.081916716,-0.174955118,-0.087612626,-0.217870076,-0.025907452,-0.036354162,0.094645501,0.062147234,0.039443102,0.043614112,0.180209479,-0.228859036,0.043211893,-0.186461121,0.009245124,-0.074373059,-0.040074813,0.291080551,0.118746072,0.018026125,0.061177209,0.254210294,-0.05182011,0.043422116,-0.090693266,-0.14648916,0.061928006,-0.049288138,0.235984058,-0.073357316,0.192538984,-0.004894096,0.14383855,-0.020498557,-0.169860076,0.070084721,0.135114018,0.021873104,0.093469417,-0.079275555,0.083255145,-0.058779329,-0.098423076,-0.133119408,-0.101193179,0.10418678
19,,BPA,"Blé, triticale, épeautre",2024,-0.039761044,-0.021058706,-0.014565181,-0.267120483,0.133284652,0.068397466,0.120794082,-0.060508457,0.048815042,-0.074025997,-0.110409142,-0.124476844,-0.157874322,-0.019458775,-0.353794882,0.018353111,-0.151701942,-0.108834524,-0.004796641,-0.114163175,-0.024076863,-0.139586321,-0.051056775,-0.032341958,0.120474621,-0.051760907,0.011527408,0.048559104,0.204297387,-0.073685798,0.065654851,-0.016321906,0.163544954,-0.136505253,-0.005421101,0.088623381,-0.035261083,-0.260349305,0.010668133,0.281906577,-0.037213084,-0.036763845,-0.036438247,0.034498923,0.210900831,-0.075557876,0.191278189,-0.009310942,0.173349507,-0.180581833,-0.038558805,-0.031474223,-0.057609977,-0.218176673,0.103236436,0.021181483,-0.018317324,-0.105535207,0.060899532,0.033043718,-0.170072505,-0.139518436,0.028086108,0.155417398
20,,BPA,"Blé, triticale, épeautre",2024,-0.046403139,-0.020185001,-0.034268965,-0.279287118,0.140348994,0.076150117,0.112773316,-0.071776765,-0.004583945,-0.012713972,-0.089700273,-0.119415109,-0.183638603,0.046165327,-0.326936327,0.015133584,-0.192714127,-0.12859432,-0.001416515,-0.120370274,-0.037007864,-0.128754291,-0.072298405,-0.063857376,0.106876342,4.06E-04,0.075915296,-0.001792482,0.188219075,-0.057747139,0.070401063,-0.073970286,0.136418315,-0.145256432,-0.009974051,0.078868374,0.042429354,-0.168014053,0.031279456,0.307614899,-0.048926663,-0.027888678,-0.031947956,0.009467296,0.219483465,-0.094950523,0.169714692,0.030280022,0.252595426,-0.141501409,-0.021169462,-0.065387309,-0.03863775,-0.226887697,0.126912185,0.022201518,-0.04673223,-0.106902414,0.017171875,-0.027435369,-0.161386523,-0.109015725,-0.023893857,0.166378795
21,,BPA,"Blé, triticale, épeautre",2024,-0.002798178,-0.060908062,-0.004607663,-0.195927712,0.069089787,-0.068066315,-0.008538364,-0.043711779,0.129102431,0.027492717,-0.01661779,-0.071715471,-0.109271,0.015483404,-0.44259312,0.043316975,0.031418315,0.017520197,-0.044812387,-0.202321348,-0.080606685,-0.068770412,-0.112218376,0.069636668,0.044145008,0.014645748,0.078238597,0.051636824,0.166842857,-0.216302751,0.064025683,-0.25967925,0.101464751,-0.147358884,-0.051216313,0.285423863,0.080381604,-0.120170506,0.118166364,0.168407474,0.00439781,0.020393545,-0.031379564,-0.076304714,0.007376294,-0.0840988,0.257303747,-0.123735077,0.176907846,-0.062392622,0.050501634,-0.069841753,-0.086006218,0.050047635,0.183507467,-0.018819158,0.044733324,-0.12898973,0.090771463,-0.177903308,-0.136506303,-0.074571099,-0.058647455,0.087140729
22,,BPA,"Blé, triticale, épeautre",2024,0.019246834,-0.062263556,0.108079902,-0.161721969,0.072285296,-0.12640285,-0.057212197,0.001633781,-0.074171692,0.006309102,-0.034533038,-0.063528475,-0.082773942,0.023026698,-0.433747145,-0.05542022,-0.045595252,0.02708415,-0.060089648,-0.126827177,-0.068420184,-0.186761402,-0.074893926,-0.043496192,0.040018436,0.094331258,0.037409782,0.050803238,0.153445776,-0.203331796,0.037160883,-0.191634199,0.057468938,-0.091673962,-0.031920376,0.232415871,0.075011943,-0.048989648,0.063894623,0.15831166,-0.061112113,0.033218258,-0.075491217,-0.130665373,0.073367204,0.021061422,0.211776548,-0.056645847,0.1843233,-0.019209237,0.068530902,0.019858727,-0.135400856,0.007614081,0.219063935,-0.005738416,0.050684007,-0.023679669,0.108613864,-0.128003039,-0.078647378,-0.164981478,-0.156727229,0.0544868
23,,BPA,"Blé, triticale, épeautre",2024,-0.065492443,-0.079731013,-0.024519472,-0.252703984,0.09761032,-0.05637753,0.116919102,-0.044729754,-0.107822711,-0.071854714,-0.095948096,-0.092821834,-0.160165662,0.045457944,-0.301513737,0.024368504,-0.206828914,-0.12816603,0.022845252,-0.051242447,-0.045638214,-0.203842945,-0.006264225,-0.023665981,0.141578026,-0.025181913,0.048161011,-0.021897487,0.19769675,-0.086968366,-0.003522716,0.013757992,0.081670067,-0.02947981,-0.055246136,0.129769875,0.039163602,-0.168995265,0.022981177,0.28858144,-0.01983396,0.047907018,-0.133938991,0.053907829,0.239205974,-0.12830748,0.179923565,0.067734294,0.237499056,-0.184454898,-0.007237611,-0.034770877,-0.04410293,-0.205160452,0.091697585,0.047965523,-0.069224542,-0.070234644,-0.004659525,0.024226691,-0.21495422,-0.137008509,0.022943093,0.210514411
24,,BPA,"Blé, triticale, épeautre",2024,-0.027995391,-0.104513836,0.080887312,-0.174644535,0.012095424,-0.136421269,-0.024722036,-0.025033692,0.025286974,0.013136652,-0.067484882,-0.177180813,-0.08757584,0.001030826,-0.445235508,0.036399728,-0.049306235,-0.050337213,-0.071387396,-0.106599691,-0.119274232,-0.165944358,-0.051027204,0.028180787,0.108476474,0.075688847,-0.012196091,0.024219906,0.262166637,-0.185455863,0.027828733,-0.210376424,0.053276018,-0.17308686,-0.099587785,0.307908494,0.072783768,-0.120354323,0.030431667,0.242465221,-0.099828481,0.044162964,-0.140990231,-0.060086348,0.065545756,-0.085996584,0.226819848,-0.059626116,0.14585892,-0.04395758,0.024878702,-0.054352234,-0.068874594,-0.002122749,0.130841777,0.006617384,0.075444205,-0.066231989,0.017038253,-0.078954229,-0.08681887,-0.122304735,-0.040495747,0.097878187
25,,BPA,"Blé, triticale, épeautre",2024,-0.058383456,-0.055515778,-0.025503279,-0.283266271,0.105858655,0.025923552,0.120449466,-0.062757245,-0.070799474,-0.060708203,-0.141949604,-0.145985015,-0.181167229,0.045908349,-0.323221079,0.034586356,-0.217741058,-0.112304983,0.029859984,-0.083176529,-0.05907715,-0.170629725,-0.029305031,-0.049590154,0.130302107,-0.029915595,0.038490962,-0.041019929,0.187622951,-0.068451161,0.036719226,-0.005594011,0.108773826,-0.095131843,-0.033824632,0.094058234,0.012115266,-0.18895194,0.010433622,0.273304282,-0.0412463,0.010767079,-0.126640799,0.04972626,0.243207946,-0.104434312,0.154575475,0.034295307,0.218665475,-0.145020207,-0.030859472,-0.042729775,-0.039275267,-0.206892486,0.109221487,0.053498316,-0.067672995,-0.09291831,0.017259529,0.041173719,-0.174358957,-0.126439231,0.007282791,0.200419394
26,,BPA,"Blé, triticale, épeautre",2024,-0.069012043,-0.05018821,0.022019744,-0.196890349,0.014006588,-0.167829119,-0.119985093,0.137242353,0.044432853,-0.017264706,-0.004275366,0.00269077,-0.058582304,0.184742913,-0.307340709,-0.043486774,-0.131016685,-0.064673827,-0.053690165,-0.118611007,-0.056767865,-0.109982159,-0.085575857,0.033072032,-0.114177078,0.095257354,0.087595138,-0.003761766,0.170015263,-0.194040861,-0.070656417,-0.108192161,-0.074406796,-0.062803204,-0.029998414,0.272893597,0.070674966,-0.022353187,0.190081294,0.041976111,-0.019417439,0.12366478,-0.015372541,-0.228981813,-0.045615507,-0.044105192,0.295804501,-0.072895611,0.096095141,-0.052776804,0.069111427,0.037828498,-0.182878848,0.01564128,0.211421838,0.071335188,-0.081558413,-0.012047733,0.079755826,-0.217867192,-0.198483144,-0.161917633,-0.08797063,0.093772459
27,,BPA,"Blé, triticale, épeautre",2024,-0.003983117,-0.083507556,0.05810443,-0.17075915,0.036031528,-0.088942358,0.001672734,-0.093235913,0.074124384,0.026949412,-0.081047855,-0.099733643,-0.128452003,-0.022192093,-0.38964908,0.053503199,-0.009770819,-0.057692809,-0.048975255,-0.185857601,-0.067942981,-0.08173953,-0.097036269,0.01470125,0.076662283,0.015140521,0.017661036,0.125447673,0.205804384,-0.173937748,0.131220845,-0.226565648,0.166190058,-0.18046774,-0.038610865,0.216446575,0.041906769,-0.1081679,0.043124622,0.298566309,-0.082076398,-0.019611672,-0.097896613,-0.025434482,0.083594723,-0.084847208,0.181668413,-0.060916795,0.228924917,-0.078517942,0.077825878,-0.08998468,-0.116185403,-0.072076174,0.147326255,-0.069864049,0.036958711,-0.109887441,0.011743403,-0.127631478,-0.118046807,-0.055821779,-0.057797055,0.159309512
28,,BPA,"Blé, triticale, épeautre",2024,-0.052829834,-0.08095703,-0.018096047,-0.252025104,0.105924585,0.060042025,0.109456539,-0.019469832,0.12026701,-0.10633723,-0.112983687,-0.118547439,-0.119030379,-0.059871151,-0.341351933,0.046519221,-0.10649979,-0.1353143,-0.022254188,-0.167975182,-0.009823149,-0.169116638,-0.053491238,0.04111775,0.179331773,-0.08299208,0.037091486,0.092744139,0.156588079,-0.10330695,0.057594291,-0.009632494,0.118655283,-0.160638196,-0.007878051,0.04679622,-0.077553723,-0.265480678,0.018699047,0.274881953,-0.008098109,-0.072917,-0.032976264,0.057515138,0.198224734,-0.107210399,0.15202379,-0.049421414,0.119583901,-0.201051255,-0.038057426,-0.038460399,-0.109984637,-0.235569348,0.101557765,0.021202258,0.015019529,-0.10444419,0.043913363,0.052787311,-0.170969926,-0.038653124,0.02156142,0.205319263
