Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
10,214,251017,BPA,"Blé, triticale, épeautre",2023,-0.0573170075324053,-0.1280486349045486,-0.010573927325875,-0.2246467919113344,0.0902326740212141,0.0022219614619029,0.170450402987847,-0.0603190684368386,0.0390230647153433,-0.0659844827886141,-0.1645486931901857,-0.0280008790744992,-0.1834921632189662,0.02866328728614,-0.2983034105483824,0.1341784174342535,-0.0999153521186658,-0.0993303470441431,-0.096832139674441,-0.1125826486453165,-0.0253414607609195,-0.0944777372927462,-0.0517124089468732,0.056801282792626,0.1418717665545462,-0.0418585291032343,0.0332777652877676,0.1080551604584534,0.1713492830407942,-0.1443011004703461,0.0239514431469799,0.0115921095960075,0.1347889075126884,-0.2114883281947731,0.0329589247093682,-0.0276544253779126,-0.0725756333960206,-0.2258865864312548,-0.0344924520557001,0.2652743672815024,-0.0491146191276532,-0.0174416707750412,-0.1025543430157645,0.063628472521324,0.1454633640353742,-0.0272561465691421,0.1565086536864834,-0.0337356922766914,0.1800166597636242,-0.1738348495426204,-0.0599092732809939,-0.018797924858613,-0.0361385830720505,-0.1968518868746983,0.0881882876236103,0.0631754298251121,-0.0454838394696515,-0.1196445989730344,0.0154818639141591,0.1029819337822059,-0.2198003377399529,-0.0912888588241496,0.0188429938884046,0.2555304052119965
11,1637,252247,BPA,"Blé, triticale, épeautre",2023,-0.0486467996257738,-0.1175434389955608,-0.07648760919206,-0.1899536148093475,0.0662401154775159,-0.0117197723042195,0.2224441001486192,-0.0790473944322734,0.0196078573590814,-0.0365968788642618,-0.1480708915636413,0.0092237741756924,-0.1583863613641366,-0.0042653796185783,-0.2625033383644381,0.1591152184872346,-0.0961277030883688,-0.0957552318023132,-0.0761231816913464,-0.1436564067387338,-0.0355383043809066,-0.0965895212571713,-0.0847995481623045,0.0722833392689159,0.1783779021125058,-0.0873624084994876,0.0746056274372322,0.1730329637557255,0.1252407591701349,-0.153831863754156,0.0348392534208569,0.0228719367389104,0.1622986733065831,-0.1853884872296243,0.0404295903503156,-0.043757798430869,-0.0840308383659566,-0.2179002176566764,-0.0560369954520083,0.2583321708855144,-0.0127915917168759,-0.002433423684446,-0.089301025212914,0.0546609245662095,0.1384628380743074,-0.0301445715682605,0.142175797407707,-0.0429492282702121,0.2028182260894531,-0.1521355576538057,-0.0906458304911962,-0.0716073686421021,-0.0230927642392335,-0.2116851516386069,0.0942153396672236,0.0054853176605295,-0.0779902093782436,-0.1389937134530628,0.0289729948960709,0.0728799977213921,-0.1926316779060504,-0.0908231689067039,0.0315502979784626,0.2660725470588054
12,2509,252249,BPA,"Blé, triticale, épeautre",2023,-0.0829841188383026,-0.1369787172721145,0.0106466105722193,-0.179201141328421,0.0804045820225874,-0.0776821610466283,0.1681909588834066,-0.0272990798489769,-0.0689943783712566,-0.0384829976922333,-0.066271130615258,-0.0330722785925798,-0.2462241362433751,0.0974305969460728,-0.2990612578386782,0.1898281036167156,-0.0638156632189283,-0.1145591613373222,-0.1205201811734597,0.0147567843806371,-0.0717724201712645,-0.0988262033435285,-0.0229749898086996,-0.0863815355501204,0.070873321394266,0.0813313534149371,-0.0040218909459163,-0.0399635544706814,0.2492382381160964,-0.1341414178303379,-0.0091477919303626,0.0199913993318742,0.0384285367272992,-0.1137763900046561,-0.0574217048337561,0.0731131564406582,0.0571101761437755,-0.1094448048398079,-0.126267538391247,0.2606030804551978,-0.0420562277423104,0.060836073072519,-0.1304831105925137,0.0982250057572908,0.1278549340872755,-0.0132666782081947,0.2283143610879187,0.0008701783831828124,0.2884174065814373,-0.2260050951165313,-0.1006835875275116,-0.0039504649279833,0.0167795380985768,-0.0147586239239561,0.0848963410259699,0.0799539987363495,-0.0609226736320771,-0.1257550497382059,0.0903822176436529,0.0936154618772769,-0.1740427389274111,-0.1405909682966946,0.0129908870431531,0.1704029674555853
13,4315,253496,BPA,"Blé, triticale, épeautre",2023,-0.0461399816991172,-0.1590709018828594,-0.0047593044289396,-0.1867076322244511,0.0895907535276755,-0.0121394488305827,0.0981655020910792,-0.0522783201004313,0.0115598185038312,-0.0377040769026701,-0.1656366443950537,-0.0171900340978564,-0.2476830841743201,0.0690134471953066,-0.3268573923476641,0.2023266186168222,-0.0864730004681221,-0.0404323729667197,0.0364491061846555,-0.0667362581513128,-0.1264514954984068,-0.1423908791242161,0.0042905245088012,-0.0850642289936634,0.1069252465662925,0.0174569244547121,0.007473184393713,-0.0397134496591073,0.2084075103522605,-0.1457896567352576,0.0735511676983115,0.0299421465205117,0.1362310838832479,-0.1455854798481152,-0.0391898358478425,0.1006144810748588,0.0127137069257439,-0.1849974084253964,-0.066498225203994,0.3563371396190046,-0.0185868326466204,0.0775074953975629,-0.172087353769128,0.0695165621843255,0.1570172150915244,-0.0694491205090784,0.1464294290113111,-0.0345720360906701,0.2240004652572579,-0.1364036989097968,-0.0292255678344509,-0.0602219162525475,-0.0382443070445793,-0.0670853546526585,0.0803268397859128,0.0178939820807198,-0.0507619023062893,-0.1370076899232268,0.1276043892323885,0.0558842311595162,-0.11038114539232,-0.051287542163939,0.0243333396360794,0.1930698900056209
14,4605,345908,BPA,"Blé, triticale, épeautre",2023,-0.0416967421274011,-0.1001993936759936,-0.0580272797620475,-0.2205486105812008,0.1125867555336751,-0.0427707579526387,0.1803291655056214,-0.1230858179665389,-0.116876152796401,-0.0329322656285193,-0.1266720389841193,0.0074563360532533,-0.2567118737007824,0.1402060743656412,-0.2877319446137539,0.1579012010424156,-0.1315333887833211,-0.000353010493130356,-0.0206655138848869,0.0078790939066169,-0.0746164305619836,-0.0720800687180593,-0.0512718261063772,-0.0455505065847568,0.0617234734455085,0.0489173763472829,0.1034697939365982,-0.045840410051624,0.212094438912182,-0.1959861636934988,-0.0142598389779931,0.033825223161403,0.0960534886592012,-0.1110653970734508,-0.0347980906937228,0.0963344421107176,0.0674075542900785,-0.1489178205424838,-0.0288428857040832,0.2256432124956185,-0.0048977860922811,0.0813193138788869,-0.1451769717851882,0.0415537292143824,0.145327718593928,-0.0352964320066139,0.2024268605426418,0.0344099184272054,0.2893416179529615,-0.1511943432310558,-0.0204194102599404,-0.0734690336176378,0.0387200619011885,-0.0848021875532775,0.1150526694222388,0.078625724669891,-0.1286412486122743,-0.1467246300148101,0.0396159141442574,0.048480849033899,-0.1744312740091945,-0.1125085132261903,0.0452200685386688,0.1941794923404058
15,5181,248791,BPA,"Blé, triticale, épeautre",2023,-0.0660392213563166,-0.1047604273845763,-0.0047946102641807,-0.2152986977524146,0.1224570019124149,-0.0136825929772533,0.157305789815277,-0.1432135600087292,-0.1257432758294418,-0.0233062337537991,-0.1110237166906773,-0.0378189744994367,-0.2668115805712658,0.1454050477678493,-0.3105832765845883,0.1704155765849684,-0.1121055071121334,0.0084020559830316,-0.0091649096301605,0.0275199492376596,-0.0927813789632546,-0.0817132300187233,-0.0339302513948464,-0.0553194769102677,0.0637513531909804,0.0668858782254082,0.0559055221506315,-0.0929634017469013,0.2145440295842178,-0.1745621072247483,-0.0170431176417109,0.0271888579549434,0.0954615789894528,-0.1122301284515816,-0.0824432778332861,0.0892768826521003,0.0671037975300136,-0.128957024753664,-0.0554325457967043,0.2516089957021726,-0.022715685469106,0.0588001136843437,-0.1575514964497482,0.0794785839611133,0.1453827882135547,-0.012611155021721,0.1803500861814181,0.03835834601522,0.2959514195949049,-0.1554124390542962,-0.0227522005401101,-0.0711079853715491,0.0723061910351866,-0.0591831940983624,0.0957118237194225,0.0773688561469731,-0.1313335971191547,-0.1245081447899368,0.0537724193302817,0.071630835415624,-0.1595820972802676,-0.1211514448265924,0.0471915313797847,0.1662561924752485
16,5294,251014,BPA,"Blé, triticale, épeautre",2023,-0.0785229026902693,-0.166399804590406,-0.0265632677157085,-0.1864558977316071,0.1035166326480175,-0.0148391918032511,0.186147177202782,-0.0389379256537764,-0.0035864423716785,-0.05844246970086,-0.1061872697071584,-0.0139727255190227,-0.1863396837307892,0.0289711934672215,-0.2974559164328702,0.1929258655974289,-0.0889497340525831,-0.0979924235955038,-0.0913596932315613,-0.0745476748368004,-0.0350051401668887,-0.133108559096969,-0.0509398504878583,0.0122352141175966,0.1648206991383933,-0.0639620383604767,0.0442936708118191,0.0642569650087415,0.1609081019650645,-0.1098655519695862,0.0295165631702575,-0.0038646422684549,0.0987741218597361,-0.137590098133036,0.0203675668751031,0.0134942511227697,-0.0565359230954109,-0.188544020774609,-0.0796431293015541,0.294060537134253,-0.0578388626352162,-9.352206451076158e-05,-0.1156101035007968,0.1095713136225904,0.1350426973632605,-0.0298106140519539,0.1691323759504181,-0.0468833877642521,0.2258200944061161,-0.1986598274283716,-0.0740940394534159,-0.0193493199938263,-0.0525931899699421,-0.1471756718621057,0.1087641415261482,0.0285634803969009,-0.0527403686142292,-0.1581944573579276,0.0686705686259499,0.1018965124069249,-0.1998980819691939,-0.1018687062612671,0.0172572080903713,0.2406319471949233
17,7746,252248,BPA,"Blé, triticale, épeautre",2023,-0.0499446892288546,-0.1398379047046983,-0.0743878216844644,-0.2085437859637841,0.0771931453255065,0.0100276106058522,0.212166620941217,-0.1038263462043009,0.0097707324351091,-0.0186195741706106,-0.1323655922108897,-0.0157942402614534,-0.1623507106222572,-0.0062382455683857,-0.2877616648721736,0.1628060266256799,-0.0829367310863392,-0.1012286764953708,-0.0819865160855707,-0.130129140657112,-0.0522816872752511,-0.0969443016165068,-0.1007938732044782,0.0453081081078617,0.1540413286509921,-0.057769612691425,0.0852477726646857,0.1642210508394302,0.1365097107159419,-0.1528241960712753,0.0388605503220254,0.0131168226334071,0.1601369740772815,-0.1714749706544702,0.0319863654525163,-0.0206336521398747,-0.0592331844117077,-0.2151261002166499,-0.0525680032923235,0.2567313993644379,-0.0223048209117693,-0.0252926164667542,-0.0839359719732276,0.0947292553615624,0.1433403331442554,-0.0265893788291645,0.1457640331154803,-0.0363872461796004,0.2082970952363925,-0.1796783164356539,-0.0912741223283057,-0.0746477167094056,-0.0136211550428653,-0.1803525268330222,0.1096927982200048,0.0044116056182346,-0.0689870787604179,-0.1560013322251659,0.0404899753702421,0.0528314949150178,-0.1856226210830533,-0.0770472534067966,0.0415608536003726,0.2560652587056612
18,8458,256697,BPA,"Blé, triticale, épeautre",2023,-0.0850089174142391,-0.1219032663794774,-0.0149481585827835,-0.1808714385746008,0.0686183736106677,0.0020339416181742,0.1331322731354354,-0.024782331596663,0.0612240667160676,-0.0755633038020577,-0.1530590206877634,0.0281078668185411,-0.1461154601691173,0.0006274049349689674,-0.3005571823768073,0.1409717512729097,-0.0914094864681281,-0.1155121038405319,-0.0635252812337158,-0.1636408161576427,-0.0104245341136441,-0.1273110727295077,-0.0628791996516375,0.0455803361640208,0.1550891403409806,-0.0909319360057346,0.0019195700474514,0.1284563246912996,0.1659866551198352,-0.1156104627743835,0.078853167459242,0.0157573403275453,0.1229176402331907,-0.1973136743730388,0.0462255247636328,-0.0177887653587681,-0.0876092089701735,-0.1868895325222376,-0.0578910444044685,0.301997872554514,-0.0774303820670739,-0.0527654977974699,-0.1074954683727443,0.1036482203217651,0.1442465650906824,-0.014694629170552,0.1314377132379985,-0.0525334071082976,0.1844428495371688,-0.1929476629328657,-0.0344037422833199,-0.0060955327377022,-0.095459579220695,-0.2221703628337327,0.0724241080432959,0.0046530906907574,-0.0005257241063411458,-0.124393765578777,0.0658084136682174,0.0572675331977749,-0.2291657945931799,-0.0642070441221154,0.0200135779201755,0.2762359362694568
19,8883,251018,BPA,"Blé, triticale, épeautre",2023,-0.0768554071674899,-0.1750163800073144,0.0121035710045399,-0.1829804487190801,0.0894778284185133,0.014672220055267,0.1494756716349473,-0.0644756370314752,0.0079666343548019,-0.0793336970786511,-0.1334709414699319,-0.06224995446203,-0.2412980255059302,0.0171221187648207,-0.3289109888401909,0.1591918511635053,-0.0836948722061858,-0.1277068159286943,-0.0963505542748281,-0.0076453003289204,-0.057239371683115,-0.1100837904631514,-0.0494126350779446,-0.0213770749942206,0.1168987893511534,0.0343624007087269,0.0178223031724084,0.0261232944252689,0.2214232493888996,-0.1045473912701562,0.0173468167607731,0.0200679013863666,0.0705823525043948,-0.159984089183858,0.0022471522788321,0.0291811962857131,-0.0287352977375491,-0.2308347460425246,-0.0806645637727733,0.2870341068775011,-0.0982654845003668,-0.0078816458336811,-0.1360877665317491,0.1206644991530326,0.147662298112922,-0.0011900339526876,0.1773636817153079,-0.0265495772921604,0.1865567668366385,-0.2243867489882274,-0.0607023387978299,-0.0261063496932766,-0.0438138690597032,-0.129022208987142,0.107014767625119,0.0354138229243994,-0.0275385018475561,-0.108373977654374,0.0388672326996948,0.085180344422021,-0.1852334279434148,-0.092020157290432,0.0202078023270964,0.2239469326734303
