Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
10,6839,316016,AVO,Avoine,2023,-0.0184088145940454,-0.1304248008501425,0.0036250846331549,-0.0476863509514149,0.0107149137401164,-0.144129491183628,-0.0317281839140538,-2.402251997668361e-05,0.0940457285665016,0.0994338665252917,-0.1617848146096314,0.1390290698772571,-0.1350320586504741,0.1289585779959019,-0.3094070643066972,0.2193769134831356,0.1049114505463016,-0.002761971861961,-0.1135182702139731,-0.1448619709327135,-0.0537358048823675,-0.0469758197100676,-0.0821329776922948,0.0786222463462759,0.0502309638087088,-0.0050623977486846,0.0245037716550359,-0.0063033202720116,0.1813217718953627,-0.2379468038738597,0.1067018443587929,-0.1688709865481483,0.1022606643656338,-0.2499320268276882,-0.0415155718315722,0.2091393452679812,0.0866368249320454,-0.0146427504826619,0.005531679718429,0.2463481514660581,-0.0710110453560468,0.026757959421105,-0.1475548889226234,-0.0165174292552028,-0.0580231930201727,-0.0310380296650929,0.1788085550692788,-0.1196496906347943,0.2007103913894148,-0.0516993301969558,0.1048197914283046,-0.0425383230772759,-0.1056006725568346,0.0844711985232571,0.1244906023725467,-0.0469852730539656,0.0278015697845843,-0.1850791755343795,0.0533277505735456,-0.146721137619964,-0.1493697611885578,0.0087070112086351,-0.0553216494804607,0.2167341491446233
11,7174,204085,AVO,Avoine,2023,-0.0159565362362267,-0.1703683983569207,0.0464723773284759,-0.1442112963657138,0.0200964969456028,-0.0983000121135406,-0.1057569025575343,0.0110950236347517,0.105064527505403,0.055290110926873,-0.0776901913312673,0.0566390403944232,-0.0952370350540615,0.0867011057842286,-0.3467379535014098,0.1570543060094959,0.0440820964633794,0.0098617581050709,-0.0827396684893005,-0.141491801649111,-0.0677993944264932,-0.1381780444045792,-0.0309414760687129,0.0388367458536168,9.849578893704808e-06,0.0472425185817801,0.0761700026152032,0.0378185097044107,0.1331578528947222,-0.2885702024345762,0.027383761076215,-0.2188583453995494,0.0796201680013966,-0.1761919005717082,-0.0766674274613761,0.2133476757168451,0.1201505777718418,-0.0431166631514611,0.0592272360831649,0.2655749695485457,-0.0182589252407268,0.1051706723490128,-0.0772892558181826,-0.0327339954911684,-0.1022714540796597,-0.0786445643699694,0.2096428016820629,-0.1433545112982071,0.1593457947050867,-0.088597629614188,0.1132890013977945,-0.0006468193287450069,-0.0922506045694158,0.096396332113854,0.123585485648768,-0.0344817760638048,0.0727735649360715,-0.1204528542836761,0.1449294362272676,-0.1401502337876818,-0.1325558308799084,-0.03936020022172,-0.0589167973316735,0.1146106037649252
12,9345,322487,AVO,Avoine,2023,-0.0405681452374901,-0.0806786672661753,-0.0054388872597892,-0.1467744439882964,0.0216950156067744,-0.1411052424426066,-0.0248162962094109,-0.0417753432512918,0.0564809232433418,0.1056852084270064,-0.1498974996578889,0.1301999934836012,-0.1962532103037296,0.1786268384389317,-0.3169370203116137,0.1693198196260891,0.0427755087678141,-0.0127832515525319,-0.09914213438117,-0.0734695768902442,-0.0611854019640425,0.0091498654363706,-0.0228474237418463,-0.0421416625939175,-0.092098009240253,0.0709168833369173,0.0023139379247877,-0.0116431072794687,0.1954050358727737,-0.220687807166735,0.0854385275545911,-0.1253325735212661,0.1547353599332721,-0.2348929042936552,-0.0403850331358864,0.190111502095022,0.1368797633244056,0.0245945379547631,0.0266689591356648,0.284052041261835,-0.0417547045139092,0.0689161521970038,-0.0862948135984203,-0.078405531119061,-0.0464018532637381,0.0165985572693683,0.2275973699815586,-0.0256613349494001,0.2789168859434762,-0.1139318071928005,0.0818969040590646,0.0045886197616301,-0.025898848552382,0.092205614528962,0.11492486722838,-0.0409581660248013,-0.04934494685877,-0.162168598778827,0.0720546465179624,-0.1192425416560774,-0.1554559002730371,-0.0984231749196853,-0.0416202881551424,0.15612706455796
13,9541,214217,AVO,Avoine,2023,-0.1425035453670194,-0.1909840103285564,-0.0009712820123623788,-0.0610804419582015,0.0621017665208514,-0.1682375120863113,-0.0389317627526579,0.1152343295660224,0.0302895390419846,0.0242999676129509,-0.1563491941625653,0.1082544851356387,-0.2346205346834113,0.2028490954717845,-0.3175138483315374,0.2268667898021683,0.025838228896131,0.0249161775516273,-0.0550759360107215,-0.0083344143724369,-0.0325760382314259,-0.0236776920888822,-0.0127308077318269,-0.0497673044944458,0.0040420331536308,0.0565810571944696,-0.0314857536695761,-0.1466798244568991,0.2003619260086829,-0.2385054391710326,-0.0001223795097347935,-0.0608609571917339,-0.0255592502089273,-0.1571455449275438,-0.0439032394991391,0.2899676747245997,0.1021820487500099,-0.0013176881236014,-0.0559312512078957,0.1994485141521991,0.0180116616909451,0.1264048639993976,-0.1617976636023988,-0.0377758922102528,0.0143326547055205,-0.0695522791981307,0.2652374270739845,-0.0644613027712547,0.2027206503766576,-0.0398711018980105,0.0386435356656126,0.007319867263106,-0.1377992867789359,0.1452404451586656,0.1388731836704557,0.0817613495133264,-0.0742671040242011,-0.1027338669989502,0.0952378241903899,-0.0449378895233926,-0.0689488711157235,-0.0470770555848245,-0.0667560884563555,0.1248203195345678
14,9976,333117,AVO,Avoine,2023,-0.0674826058381376,-0.0713722427833295,0.0106529212220258,-0.1036612096272805,-0.007627055984197,-0.2079267176135486,-0.0571697169678148,0.0308730361272915,0.017836406220775,0.0494721054841256,-0.1570669869922601,0.16110897059549,-0.1939832737407807,0.2354908260129569,-0.3444478480318192,0.1782256310497989,0.0023939194788078,0.0488713864266023,-0.065468884911068,-0.0016665132346948,-0.066511152777463,0.0101282793158884,0.0181354594332536,-0.0415789147882735,-0.0958258769233475,0.1241694325501485,-0.0147928767439585,-0.0756948168410685,0.1783716297265613,-0.2560091399909177,-0.018663088124837,0.011985783046767,0.057168146195229,-0.1482128056111683,-0.1170387641358295,0.2465730638454701,0.1311118284198638,0.0039120771053508,0.0522673983016362,0.1791869606099111,0.0436231223511991,0.201817131978513,-0.1160454278955047,-0.1309070012197267,-0.0272320094792777,-0.0582776307681091,0.2413134402517329,-0.0519799034003507,0.2161276723571284,-0.107195792999785,0.0670503856158982,0.0372618997204653,0.0090818241817861,0.1323818619162182,0.0753634976421488,0.0483904506238992,-0.0628558604243278,-0.0989540630599119,0.0885287748534389,-0.1174943574541422,-0.1147469840156474,-0.1117921339214199,0.0014698470994032,0.1103127159243999
15,10396,203129,AVO,Avoine,2023,0.0345937927273412,-0.1685011719084929,0.0470510603100391,-0.1126328436583993,0.0076990584316749,-0.1337614818625583,-0.0920590998618104,-0.0360716880111691,0.0306493877119912,0.0463601751680553,-0.0981966532182316,0.075619967110063,-0.0729097097713105,0.0761619348079079,-0.3352160615760637,0.1752884134811381,-0.0087432510790983,0.018030674713992,-0.0430916799737446,-0.1944171035870577,-0.1085046321547801,-0.1326176881122655,-0.0754108289271946,0.0285872503209149,0.0139230510376465,0.0371730627078076,0.0905591351140119,0.1089117852229345,0.1436411405531777,-0.2877060748380832,0.0704183746000671,-0.2423327834144537,0.0922439130585948,-0.1661802922517744,-0.0437449510357941,0.2040264121175363,0.1313226517808398,-0.0291364529385426,0.0126480487084486,0.264353420281545,-0.0552010676911502,0.0824720154950344,-0.1098883400529096,-0.0413573486105509,-0.0623196300696213,-0.0190402676057868,0.1574160337223761,-0.1190364766888197,0.2114796577005415,-0.0358683881962402,0.1571077678178219,-0.0631195615066995,-0.1050521614627413,0.0540940116468016,0.1030198389645388,-0.060751969491975,0.0572487162919433,-0.1679545918380961,0.1071238384128793,-0.1685026218317443,-0.14151422264873,-0.0163712423869844,-0.0739757123739018,0.1527216869418066
16,11006,201644,AVO,Avoine,2023,0.0383226294371455,-0.1225393521314683,0.046092293039969,-0.0883531357318626,-0.0264484541520701,-0.1714191605366817,-0.0380820146384104,-0.0530233919478231,0.0276922743559984,0.100557078479353,-0.1097742341991833,0.1150213492317105,-0.0966368210563729,0.0742867707207671,-0.3039441081306619,0.1721142079422907,0.0478778301173826,-0.0244498070766832,-0.0760822300769745,-0.1754241685246106,-0.1112919307354159,-0.0624360511187708,-0.0863595616040059,0.0053200324160423,0.0113964939787739,0.0472129635154583,0.0512409596251821,0.1039783001666287,0.1668261822214304,-0.279035619738044,0.0943923735025535,-0.2002406619244772,0.1319177203947944,-0.2133792559829418,-0.0323023084937474,0.199891874142944,0.1264628399778665,-0.0132424998515192,0.0009291440673899978,0.2874568290663627,-0.0682138001590863,0.0741233682163158,-0.134529244214212,-0.0411475607935355,-0.0539551584241548,0.0008611942915110159,0.1656887128049394,-0.1060295857718883,0.2722385612252211,-0.0346289045323251,0.0979264345451278,-0.0583691180576764,-0.0896836857819071,0.0668794172153524,0.0872909787954257,-0.07126177857679,0.0318893465399067,-0.1803982296152346,0.057313364677958,-0.163648428750371,-0.1291512286547243,-0.0410449930019427,-0.0774816890503545,0.1841656610287414
17,11581,201973,AVO,Avoine,2023,-0.0217270986077275,-0.1835879446331453,0.00962038401758,-0.1452045785719997,0.0161745005000992,-0.1155709615420972,-0.0897735437308333,0.024496773184984,0.0948206997917636,0.0459087450062863,-0.1091987183056733,0.0882907271481032,-0.1404772080301413,0.1469974542050994,-0.313751378043854,0.212868380326324,0.0139340820781233,-0.0156143358653128,-0.090434907987122,-0.1305997125214417,-0.0893535041234199,-0.0739442306188123,-0.0675985151596546,0.0463905544683863,-0.0278761822314974,0.0402399715484131,0.1064159268971892,0.040553939108885,0.1839462545968813,-0.2823161228274861,0.0426570507207956,-0.2278401500077447,0.0308932223001095,-0.1699296204655886,-0.0281171449812894,0.2012755187771302,0.1061405665011718,-0.0140361238330486,0.0311219241387284,0.2527965786864864,-0.0754376410791591,0.0824146900639882,-0.1099617853955236,-0.0219928658058164,-0.0836112789382207,-0.0284368328450531,0.1852393246178987,-0.0948106849526805,0.1834188136814483,-0.0778977242026395,0.0812237893242397,-0.0119324699469558,-0.1147253469946215,0.0684206108622444,0.1346817526597409,-0.0098288631651882,0.0053698114971791,-0.1732500215793098,0.1216170073267977,-0.1695396575442319,-0.1404092020223581,-0.0119772845423573,-0.0842936792967938,0.1717341400580903
18,11662,201003,AVO,Avoine,2023,-0.0948275097739528,-0.1976178196319285,-0.0053581120392911,-0.0747400544304499,0.017238083800632,-0.1263420276223127,-0.0336306560370401,-0.0187283897179956,0.09924717269102,0.0356104825216165,-0.1904148392450931,0.0848101284459705,-0.1486987135188727,0.1087868905564816,-0.3433857825841545,0.2056513580596913,0.058399344169968,0.034645638484351,-0.0594175623211499,-0.1577814042839619,-0.0547922457803161,-0.0788828903814108,-0.05754492406299,0.0889873135720844,0.043745242052145,-0.0023868030317634,0.0172374538026598,0.0141525894463527,0.1814907501123621,-0.261832429369725,0.0788399540910407,-0.1426043381351435,0.0980241701989876,-0.2109845537506106,-0.0341757349968529,0.2482591087731369,0.0503921328003225,-0.0443751450246447,-0.0017763564252099,0.2849295957400068,-0.0397453592124821,0.0426489341523146,-0.1424030316402417,0.015610751181466,-0.0097540450327389,-0.0868044391696399,0.1830138944954554,-0.0931849893465298,0.2115134213340323,-0.1002136717229584,0.0604220548022255,-0.0295056307430367,-0.1159598953255152,0.0695807631797757,0.1610608387282821,-0.0455583512161999,0.0171404048293219,-0.1365277191228323,0.0588077314269003,-0.0897397204359891,-0.1325088149158233,-0.0215573891835821,-0.0079668643566553,0.1862258520141104
19,13006,322486,AVO,Avoine,2023,-0.0059808129719754,-0.0877396880791802,0.0025835655010606,-0.1542948532577406,0.0212202470076371,-0.1319548384321333,-0.0351016798851943,-0.0467883425709252,0.0336513592482302,0.1071075709370652,-0.1506768974027576,0.1009336710165854,-0.2014061269567038,0.1739588447016322,-0.3360480663954525,0.1510932045223713,0.0457246302207634,-0.0133014704308632,-0.082075726148444,-0.0409279528641853,-0.0671028471193469,0.0042195254255531,-0.0304963628804637,-0.0630861255445941,-0.0924445762687288,0.0696846243595844,0.0114781569550186,-0.0008563398697949177,0.2121057080369077,-0.2200760550411265,0.0949412925876392,-0.1360700075335627,0.1409960247938252,-0.2030133746750458,-0.0713816414009307,0.1817168367608463,0.1609405799725531,0.011593052370323,0.0414940463547181,0.3039086782473516,-0.04428633683686,0.0694304515176155,-0.094251778953388,-0.0598495310410177,-0.0405784348882629,0.0095601423931799,0.2051407431924624,-0.0314107821730368,0.2713976826486398,-0.1038096384020995,0.0881431539787377,-0.0036644615989016,-0.0054404594747766,0.0780302197408561,0.1098198980689617,-0.0310917537015693,-0.0589756703261009,-0.1405088573252289,0.0852114531493949,-0.1262713508857129,-0.140234332567747,-0.0900867742430593,-0.0579800667327894,0.1549798023733699
20,14009,201975,AVO,Avoine,2023,-0.007836964577415,-0.1741779471461654,0.0165484879206993,-0.1143031544616964,0.0307718936122277,-0.1113743679945881,-0.0792435920210143,0.0210667405612348,0.0804538717657566,0.06569632610154,-0.1266880877983366,0.0890882879131134,-0.1302281682332656,0.1254617559262997,-0.3113037455855512,0.2008302443922444,0.0039198353363091,-0.0125141720939764,-0.0872822198783046,-0.1285002837760981,-0.0853016087028834,-0.0891666958516488,-0.0650890747591576,0.0419748689817975,0.0028306182525106,0.0409666916035886,0.1061883787921797,0.022052275382936,0.1838226370008228,-0.2813225286701265,0.0772802827869488,-0.204789414460306,0.0486444328977729,-0.1786008133719026,-0.0248047045520167,0.2092771801717172,0.1113216418079871,-0.016185367383781,0.0261959058937155,0.2647531228812659,-0.0925475736500551,0.0878008404087666,-0.149132946570595,-0.0463301117328437,-0.0582357289889356,-0.0268649803622707,0.172081673112182,-0.1137389721523308,0.1836469940788943,-0.0554674761827963,0.1011613981472384,-0.0287437303152457,-0.13800538123755,0.0673886238926923,0.1185878653051091,-0.0258306050644258,0.0304837426487288,-0.1772430376741088,0.1279303066240033,-0.1681845230022439,-0.1505414539829915,-0.0222980414076784,-0.080715929419607,0.1886998010027264
