Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
10,11814,5981508,MGR,Maïs-grain,0.1794370658855844,0.2989607723961711,0.3298131182093298,0.1486844174947726,0.0919566601527526,0.0687446981625258,,0.0727647028418581,0.1194711153604235,0.2560053793867877,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.1512412316070235,0.2205238565016768,0.3228650251169263,0.1819558954528737,0.1211737352444407,0.0778988799710142,0.0838049526113839,0.0916627673985667,0.1335496056152115,0.1805009717093084,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.1557776704203645,0.3052302756711737,0.2913916856415381,0.2020939680433392,0.0817749225197962,0.0604922044534318,0.0769489967496491,0.0855211743988782,0.1524328560637065,0.2879317323828811,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.208144731104086,0.238213387145221,0.324660680033852,0.2951400023519558,0.1278394379146564,0.0834260657842973,0.1418886167621311,0.0745959792417961,0.0924743998529533,0.165669709991608,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1615341924685101,0.3635553553529806,0.3691993585777706,0.1682319890763712,0.0864423974276789,0.0652721389045244,0.0720902014501196,0.075863705693779,0.149782902239493,0.2732836879315202,,2022,AOI1
15,12557,5689404,ORG,Orge,0.1403035254299346,0.2729317687411471,0.2461764136162118,0.0968425592149066,0.0802949717712532,0.1009784628960697,0.2057342885189842,0.2121398912769626,0.0978378696096175,0.1061719545152026,,2022,AOI1
16,12558,5743409,ORG,Orge,0.1489907193475863,0.2901554380864729,0.2534100035465547,0.1209307165362713,0.0838872756554519,0.1018350546662557,0.2034712355513149,0.2138962719158723,0.1058189134823853,0.1103549612375079,,2022,AOI1
17,4510,5657270,FOI,Foin,0.2252935807631766,0.1212975881161866,0.0904811889872711,0.1367876984800408,0.1666759881532364,0.1582618153420425,0.1578546007058649,0.1430647632670145,0.1420142034362645,0.159058644070015,,2022,AOI1
18,4733,5743404,FOI,Foin,0.2468779625269301,0.1550148943497222,0.0996572569248656,0.0970968083131184,0.1053992320049261,0.1242174433701453,0.1667861319698573,0.1559325994044595,0.1533430204757214,0.1784562382496069,,2022,AOI1
19,5898,5920422,SOY,Soya,0.3318192973318827,0.3469118120983154,0.3346241114584204,0.3066830743615841,0.2384070466346463,0.1191790177708121,0.1131599550883316,0.1047908104650182,0.1954893095555009,0.2330242690661267,,2022,AOI1
20,5899,5920418,SOY,Soya,0.2259456170095732,0.3215123371959875,0.3265649882486104,0.3035697689906451,0.2212887747109316,0.1111770413723251,0.1037320039017468,0.1003363840420127,0.181799412232473,0.2203431172376692,,2022,AOI1
21,5900,5920417,SOY,Soya,0.1539606282122782,0.1660221616657817,0.2608146267607594,0.2976179165752444,0.2908174994083997,0.1371233671595241,0.1297515556464073,0.0927142011202901,0.1069703083075095,0.1204837322341619,,2022,AOI1
22,5901,5616848,SOY,Soya,0.2189692757077879,0.3127705156625137,0.2870939199383981,0.2591728154163883,0.1632300667275343,0.1066688670560587,0.1035902863837226,0.1013146377085557,0.1752388087113693,0.2199750989554162,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1608435862099405,0.2162589499363757,0.2739431243939533,0.27792317042381,0.2773912536992209,0.1317343151535634,0.1262863797258287,0.0914796878324059,0.1099732643788292,0.1258081046930112,,2022,AOI1
24,12547,5738279,SOY,Soya,0.1264837870755275,0.301130820689388,0.2845364237621043,0.2474107130719224,0.1495208543032919,0.096842936870733,0.1008151386972753,0.0987645636373938,0.2529012949374308,0.1912161307826125,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1428572168135268,0.3727712384695437,0.3664699808023177,0.3292774576745607,0.2439301721464925,0.1096966518101786,0.0857841774696209,0.0916108445553061,0.2254493207583994,0.2064439335981403,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1673289668595361,0.4064144179934208,0.3640554110439347,0.3354953540287971,0.2715217319612789,0.1154313698128842,0.0885512254294269,0.0899079785079903,0.2035213651529128,0.2254224558440846,,2022,AOI1
27,6992,5924281,SOY,Soya,0.161886917888345,0.2909562021548821,0.2902604937534693,0.2501519859704174,0.1255568984829567,0.1054792300300199,0.0986292114444614,0.1025992978196473,0.1891168245210619,0.2353100454252667,,2022,AOI1
28,7029,5924289,SOY,Soya,0.2382155058377259,0.3458344968372236,0.3383124492748966,0.302160706829706,0.1652414290559502,0.1002017940300685,0.0902472783588826,0.0865522055811784,0.2052437001302111,0.2799005769034905,,2022,AOI1
29,7924,5930347,SOY,Soya,0.2186934535162747,0.3122357425652746,0.3001126974623787,0.3667197130881505,0.3925100340991551,0.1648363836490453,0.3209853332927362,0.2046398143846899,0.1567931172503446,0.1564825696037609,,2022,AOI1
30,8791,5815087,SOY,Soya,0.2046445767155403,0.3213054798261832,0.3136381591134329,0.2974567819976342,0.2222122394200111,0.1370746708381634,0.0910256491080658,0.0845822243642564,0.2186457329165124,0.180803728625648,,2022,AOI1
31,9726,5942715,SOY,Soya,0.2270311777025801,0.2956934359990358,0.3626585005066118,0.341933930253374,0.2982929526668482,0.1309723406076558,0.1071008755148884,0.1106938403116619,0.2235839175339733,0.2320052592856043,,2022,AOI1
32,11948,5939700,SOY,Soya,0.1289532022849124,0.381813251910259,0.3409458634529254,0.3089391379070598,0.244737471599915,0.1133353696399059,0.1094728043248222,0.1024601674543575,0.2759545907986999,0.2570117666259653,,2022,AOI1
33,12501,5919366,SOY,Soya,0.3524870811899057,0.352100217289893,0.371991299534995,0.3307097871383227,0.2600918722081311,0.1869975759694464,0.1199360112871704,0.1379255966808442,0.2384918847234659,0.262902627028247,,2022,AOI1
34,12592,6065246,SOY,Soya,0.335283206811995,0.3268624228784872,0.3351820499988445,0.2787485464197806,0.2588393506657668,0.1876110636052612,0.1441723427189865,0.1350165584234056,0.2168517294798922,0.2061017484884879,,2022,AOI1
35,12743,5822425,SOY,Soya,0.1411939508013846,0.1350404346807109,0.2781284688776281,0.2015022731709879,0.2579759158135878,0.1634343126439923,0.1337169083896264,0.1354863147340299,0.1840205188371192,0.2260977441741908,,2022,AOI1
36,12929,5942714,SOY,Soya,0.3104570643448197,0.3189054592554463,0.3373064709018133,0.2949567382578986,0.231155870078739,0.138218140863405,0.0985100594626845,0.1113732938582466,0.1660877810027175,0.2223181453260221,,2022,AOI1
37,13066,6026151,SOY,Soya,0.281325540285195,0.2919934148455735,0.3063970669886232,0.2722353128086509,0.2165711126668192,0.1706119953662021,0.1422189324240252,0.1626010686176029,0.2169642079582464,0.2472440448216528,,2022,AOI1
38,13067,6026152,SOY,Soya,0.2928138950329538,0.2634809493395791,0.2498601876962453,0.2220481885274219,0.1607324230248599,0.1299404791839935,0.1158525440564103,0.1313207358233875,0.1797707401344159,0.2045808739528892,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1627371605644406,0.3874722377051393,0.358194243773504,0.3296589744407406,0.2384603140824656,0.1027848362750989,0.0927694433351927,0.1105142777640463,0.2282048777696669,0.2300391817544721,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.1445493878405024,0.3145277136110492,0.2912684369839656,0.1715446843113899,0.0757959729110905,0.071935539461485,0.0668797930185781,0.0744121812673928,0.1444799850214604,0.1754037185700642,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.145759564474057,0.309368715992482,0.285277540396477,0.162759348504813,0.0730361899421536,0.0683562323734249,0.0725551668494972,0.0785359605336527,0.1361644368867044,0.1698129648251071,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.2233820690316461,0.1723421701398456,0.2790347823287817,0.2061593361237401,0.0854480048025329,0.074587858093025,0.084125443245598,0.0759163253917672,0.1092032790997177,0.1785448335865679,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.2412325326311676,0.2443339505852054,0.269999254591706,0.215787767236944,0.0777270154063246,0.0639990601891849,0.4008781842747804,0.0727097016672031,0.1449419953871358,0.1783572106113386,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.1403304559453611,0.2830246195547494,0.3381071682311652,0.1755400928829792,0.0963623102570436,0.0696792749589153,0.0781981237015369,0.077881249003024,0.1055649739852556,0.1578474873887372,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.1983129076188859,0.2718352441023591,0.3282000071568295,0.143884359712067,0.0659931513102554,0.057463763651195,0.071121677497405,0.0758492286024494,0.1436677905364822,0.2441958597697064,,2022,AOI1
46,13031,6012334,SOY,Soya,0.2464089035512325,0.3297490330030042,0.3427005867773486,0.348298428900778,0.2146729929807685,0.1260317892197944,0.1114038075250301,0.0972650999268771,0.1650983299346805,0.1557081932845676,,2022,AOI1
47,7749,5940286,FOI,Foin,0.3046616794115592,0.2648523729009965,0.1639032564267939,0.0951024562487746,0.1799013836043129,0.1154668250502388,0.0974509278703057,0.1023291724643703,0.1033138658924376,0.2254356054915013,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2686604681733326,0.1873976541825338,0.1017855076874995,0.1400797616866158,0.2102466734439604,0.1401481231307513,0.0998382638611553,0.094694931817293,0.0987580452504258,0.1322721685151538,,2022,AOI1
49,4483,5904928,FOI,Foin,0.2347306917686582,0.1641906161730166,0.1120912195747835,0.0822824901328937,0.2117094126302801,0.197882644302866,0.1000000832476828,0.0934872487374104,0.0992728347012986,0.1299162738755637,,2022,AOI1
50,4539,5751944,FOI,Foin,0.2176794904044971,0.1387470814010864,0.1041749063233162,0.2260023996644821,0.2214356427688347,0.1673036719689201,0.0898110663800403,0.0885219242741913,0.176243523381054,0.162852541268805,,2022,AOI1
51,4541,5751940,FOI,Foin,0.2113645382295595,0.1392119853783448,0.1015168021045638,0.1193567026088998,0.244609730283225,0.1562677674742312,0.0924080719031578,0.0924898462801256,0.1188987110631181,0.1334396549838391,,2022,AOI1
52,10045,5751943,FOI,Foin,0.2210716105396537,0.1532980592159828,0.1061035255391862,0.1365405483583879,0.1085506770848816,0.2221588719944438,0.1165073359301834,0.0937430848373327,0.2011503144081783,0.1857152842918502,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.2247857241526803,0.2507911710421498,0.3080793336845549,0.2968534282670144,0.1839891881316153,0.0924581600181751,0.0841013065092876,0.0809358023540043,0.1006226402264886,0.1822839505749287,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.2226040900193588,0.237464168877793,0.2775147392311195,0.2564627528220344,0.1375271913388124,0.0757230951079871,0.0719271980649211,0.0691397941903461,0.0888521587491,0.1733577416579943,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.226485269794481,0.2527490257154022,0.3313017671446969,0.2894087819684237,0.1759125785101879,0.0802020884587986,0.0760537270948856,0.0735611478116798,0.0905270461845716,0.173505176483324,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.2606591882477759,0.2947802666507502,0.2962245057032996,0.2852936248075697,0.1582533847350469,0.076061323303248,0.0694012651308988,0.0678348555992175,0.088947104521744,0.1851613078318321,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.2765975806438067,0.2791793721161276,0.3077026211791892,0.2199921449539127,0.0846021400276509,0.0672981906051811,0.069717075148377,0.0755236059882523,0.1358002902605833,0.1706712145313366,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.2308012659948193,0.286538982651467,0.365383914769281,0.3312355640476739,0.1835737760871645,0.0832136695621817,0.0790552881576696,0.0712444309805992,0.0867340312064524,0.1812687714356363,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.2288792738971813,0.272970857435247,0.3436480025796123,0.2670433151199821,0.1565543649791392,0.0761911988595233,0.0734304971884201,0.0685998725236885,0.0926131404472798,0.1791129775863419,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.2107408343343144,0.2517914915724158,0.3237435080522228,0.1972168884003894,0.1295548956523038,0.0726281013978588,0.0687566072451202,0.064696161694575,0.0815596155636256,0.1650280512406755,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.2612413702760837,0.2713439990427442,0.3085544555923425,0.1995840525321905,0.0738229591215386,0.06128389022795,0.1122941810903585,0.0647612206429933,0.1004085662403033,0.1800183031782295,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.254412367261593,0.2733843407338627,0.3123840297589716,0.1681953501602087,0.0866322366503972,0.0710453425869208,0.0853120359053493,0.0832245886228396,0.1511259500832268,0.1711262441513348,,2022,AOI1
63,9766,5940288,SOY,Soya,0.2894388166293449,0.2507210572103155,0.2875774058844606,0.178322845145229,0.1981447732076235,0.1026464608094303,0.0989580638535131,0.098107598746222,0.1128527184316006,0.204928271245707,,2022,AOI1
64,4506,6011779,SOY,Soya,0.2145296557897791,0.2646290243137445,0.2911665440620666,0.3185127311783034,0.2102064327838126,0.1047791354285282,0.0960576168234417,0.0904014922893126,0.1516888524348566,0.1672962004581175,,2022,AOI1
65,4507,6011780,SOY,Soya,0.2032684792781024,0.2513768287656598,0.3062932986959358,0.2816254299303,0.2473325610984229,0.1117015220311139,0.1071527556043785,0.0979024993836655,0.1633596106359576,0.1790134382765765,,2022,AOI1
66,4571,5919356,SOY,Soya,0.2936978930573841,0.3150937501440668,0.3072800417201795,0.2314499727224627,0.1923884991344737,0.1373425175415866,0.1129336069109566,0.1326662382354497,0.1881526951291089,0.2336358255883033,,2022,AOI1
67,4872,5432533,SOY,Soya,0.2530233016593128,0.3175637634731801,0.2661201774844344,0.2334435919941134,0.2604749655723087,0.1497699895857037,0.3660368609313946,0.096147736656759,0.1267822307701936,0.1394593666391333,,2022,AOI1
68,4873,5432535,SOY,Soya,0.2606142951868001,0.3317190275543968,0.3183204435264441,0.2703880509049455,0.2630963633501952,0.1476624088497549,0.116071617522929,0.1059078898309338,0.1430534052926016,0.1575930365531219,,2022,AOI1
69,5191,5919343,SOY,Soya,0.3146429667308994,0.3209148795912931,0.3388625883430431,0.3500998612691763,0.2786787981707208,0.2147396000032806,0.1972834388375099,0.1815364330845242,0.217613026597678,0.2433984093475803,,2022,AOI1
70,5192,5919344,SOY,Soya,0.3135855620488545,0.3253322949033263,0.3471244768898269,0.3663710358626173,0.29532501863728,0.2166450259990039,0.2180441288879383,0.1964568940661412,0.2327802743330123,0.2411833346465196,,2022,AOI1
71,5873,6029742,SOY,Soya,0.2431873977059981,0.2657994185929931,0.2618177818084304,0.214620048105863,0.1352279268643303,0.1083867723972998,0.0972515068366621,0.107325768660815,0.1802737273795888,0.180084766164192,,2022,AOI1
72,5874,6029743,SOY,Soya,0.1769410636709258,0.2458727839736863,0.2706376138065391,0.2189205804555995,0.1526828760657546,0.1138109078818507,0.0989322551515194,0.1061742195956841,0.1939386371406988,0.1861326875287641,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1460814736879466,0.2932477931729924,0.313684623748043,0.2814791966194553,0.251612444953208,0.1269609434799833,0.1082624074667983,0.0980954855463832,0.22597715373419,0.1938695926252465,,2022,AOI1
74,9386,5919359,SOY,Soya,0.3354269976228926,0.3284591275775155,0.3455603465060245,0.3030500469333305,0.2216348440330749,0.1485988562114351,0.1096170085517604,0.1188714577941117,0.2009120687133004,0.2290284786734955,,2022,AOI1
75,9536,5919342,SOY,Soya,0.2904920064411298,0.3038104046219876,0.313843657774028,0.1833045318137541,0.2636630437867253,0.204778840773233,0.1799994709780428,0.1706214814604844,0.2115401213034166,0.2357801489149633,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1553450721997131,0.3412646420846787,0.3489386429828566,0.3119128567466344,0.2449224431290888,0.1220366308211881,0.1001846939150223,0.0993279594304416,0.2536100514443909,0.2039388765910376,,2022,AOI1
77,12407,5538089,SOY,Soya,0.2721064227922349,0.1630968878522232,0.273937014645614,0.253293133199834,0.2692957358621644,0.1328607706467272,0.1147023090572509,0.0959665156400425,0.1707381838460673,0.2261169290284133,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1847466768409475,0.33525475293701,0.328563041612433,0.2429340482686344,0.1239896576786761,0.1032448056190564,0.0991747255095208,0.1580851370050159,0.1923941780386629,0.2445867463510646,,2022,AOI1
79,6609,5777094,SOY,Soya,0.3321840632214251,0.3243153580063948,0.3355728505732218,0.2788926697609206,0.1889464987001929,0.1285492509197505,0.1366911162827304,0.1023793068263854,0.2014957257825499,0.2666778066762494,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.2893379754484524,0.2615523002076031,0.2837329049147062,0.0927504116246422,0.0751942834280684,0.073017882337056,0.2229684226868837,0.2081454370414795,0.1835252987505783,0.1270727707600301,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.2645233750440606,0.2533747954140252,0.1964575208686945,0.1000518142468901,0.0993660607265349,0.1030149160850378,0.2854014422386317,0.2517613936608782,0.1789095353873971,0.1760176421391927,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.1816802481672757,0.1186998058684655,0.0717017367312499,0.0697094635883932,0.1132546290887964,0.1739049999283699,0.2821352360690828,0.2040092719291316,0.287157160510313,0.2229490110522271,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.163188589601047,0.1054197285344491,0.0876512851144512,0.0742948301040575,0.0998726519830484,0.1231585059284113,0.3041506401487418,0.2386790529926605,0.0914626308265305,0.0986759382148864,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.191475503723208,0.1132647918424024,0.0709977723590644,0.0776079610369711,0.1134238032120704,0.1616140237455197,0.1682741615762384,0.0930326338219549,0.0893833593299106,0.169580119804443,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.284277942235086,0.2377238075600591,0.1458041216403582,0.0994450969881873,0.1332157659912465,0.1309763223881527,0.3275785961631935,0.2431497336814641,0.0676451603572924,0.122034529418894,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.2678655570557708,0.2036981499438502,0.1277616869778835,0.0892488811391862,0.1271664486968074,0.1222299895967081,0.3368062889134383,0.2509206015943484,0.0683002022524916,0.1811356519998053,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.2403825427938162,0.1406685256252905,0.0919074082359776,0.4577294753052521,0.1009309784786386,0.109707838996091,0.1340087721786817,0.1836956457947606,0.0922199690369181,0.1054932439980295,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.1770900536670211,0.1306552575051449,0.0949903453481878,0.5778761600459236,0.1226610941136528,0.124007630310231,0.18117879735401,0.1392106122436371,0.0969027344717789,0.1434108580613561,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.2596291661922367,0.2476521299393385,0.1495372190549166,0.0855940640442442,0.0809589747409104,0.0970945489895221,0.3328733557528513,0.2872120760044671,0.1966938926675595,0.1211663101143906,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.2488144678792169,0.2124299666016581,0.1093487413912701,0.0774236361906527,0.0867607028603993,0.1051899473048046,0.2571753843372917,0.2278573071448038,0.2014869265215318,0.1298525035895403,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.1806664743897384,0.1316949805968572,0.0886431297973818,0.0731212994640788,0.1185520489953593,0.1315775797322687,0.1618392956275278,0.1627329552639044,0.0956678436201943,0.1839163749833128,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.1765979028187772,0.1036642150018418,0.0616649136950109,0.0701795005830536,0.1150887828987987,0.1937305559146923,0.3159285662894242,0.2670639015670127,0.2846579224650838,0.2193383141140311,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2144320154495439,0.1912555824435385,0.1583097637435694,0.1336211472427024,0.1662018308363023,0.1365991605179997,0.1219118938666579,0.1043315664199441,0.0990420295877727,0.1104676643950274,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.1938355215020994,0.16179970565627,0.1225548253087664,0.5360937647392118,0.1510971456951112,0.1289818523943464,0.1431308539950256,0.2361663441594421,0.1018413443388378,0.0976924262815909,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1914625027719826,0.2912235428331749,0.2979670842194495,0.1113330788263187,0.0796989921198474,0.0614206505423642,0.1360626542756578,0.2316313464431217,0.2205947143766068,0.1897651003856982,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.2009208914395963,0.3368153903332608,0.3386900713063253,0.1074161578770389,0.0810130354656455,0.0622774670758361,0.1189474274740558,0.2366539959208249,0.2773587192109356,0.2178388297383486,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.2241721006739914,0.2733966638674274,0.2125029628183698,0.0952698385608313,0.0591571449918321,0.0787330770911658,0.1944591066836,0.2374404020688323,0.2431847299204959,0.2201819829907331,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.1626263562593127,0.329347538931697,0.3545568321504624,0.0971881937867367,0.0791530707150445,0.0626118514538728,0.1664840706891685,0.1607603794131121,0.0985122725819938,0.1216244301725912,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1416678799507958,0.2606734593006337,0.2332631126817072,0.0898217359210251,0.0843254622819364,0.0776856398262577,0.136222599750845,0.1512462797399094,0.1591946481473231,0.1655606630204637,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.1196977023606682,0.2936139811075578,0.1874412429302258,0.0922003264961793,0.0829926290172064,0.0867682329286936,0.1445313484551406,0.1812774016496788,0.1138002783636909,0.175408740548726,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.2075483086636558,0.2968672031682036,0.247705004669556,0.1409770798443874,0.0657890932783384,0.0590016559930195,0.1211282425829197,0.286983282434303,0.2650227918717717,0.2097667123290377,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1918477648102771,0.3156830970410351,0.3200009438164561,0.1139079711767897,0.0813442290689167,0.0613829567517236,0.1500831522352749,0.1776332427399773,0.212271394245896,0.2035530566826311,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1583953943610553,0.2974768138320707,0.2737181835935064,0.186670304310515,0.0777610201332263,0.0614270981130439,0.13605175846224,0.2683593426144158,0.2120084369423367,0.2117663698663435,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1654074162433271,0.2719773356523075,0.2612500556575989,0.1676616975221093,0.0796958633042416,0.0669656187053544,0.1725140492599721,0.2680452716449879,0.2455197376379409,0.2180869909850205,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.178635760498492,0.2677711795506495,0.2445368131601255,0.3530686606270831,0.0781001238612721,0.0696160529034744,0.3944286605568535,0.2628849738272976,0.1984011957640696,0.2096731812010949,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.2334695377579862,0.2924121402681198,0.224522879652475,,0.1015631024594319,0.0971355900279329,0.1281557400954633,0.1167439856870867,0.13601949291185,0.1345099411125946,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.1993471516017273,0.2901143396470197,0.2686589989744687,0.1131753786840227,0.0859701345850372,0.0686804810170978,0.1540728030859626,0.2576799294130868,0.2049299428198772,0.1128401381446984,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1649933305329302,0.3162756876306875,0.1668356036246234,0.5471824091265142,0.0871926793189791,0.0828808544670226,0.1172309790954162,0.256770352140944,0.1903811006245909,0.19549472545193,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1851297010434058,0.2872431853689984,0.1990456259545413,0.5952496415681012,0.1018830320027704,0.0911427894761537,0.2260157479814361,0.1690043241727666,0.1011673187469717,0.1107197404132595,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.2507993783528375,0.3292645215077133,0.3320290240824044,0.0975437102327443,0.0676482988866648,0.0944568190044374,0.2474982363106701,0.2696079715049345,0.2839977569044135,0.2106051659054154,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.1778828930920116,0.2659215575324814,0.2218158648016985,0.091418596807583,0.0642425496251614,0.0626605377988397,0.1651654331121309,0.2389075590867235,0.2279355532235362,0.2030289831587245,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.2362539294061302,0.3475214894928272,0.33987485305224,0.0975019197689445,0.0677316951134274,0.0894981410264669,0.2276050345362445,0.2483999772107869,0.286554542373396,0.2142749055357919,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.256191791279003,0.3137228791465414,0.2801934988285229,0.0888568787032772,0.0672890248201502,0.0868369338857341,0.2109066882050531,0.2339556003797194,0.2624850455969796,0.2084399566289287,,2022,AOI1
