Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
28,7029,5924289,SOY,Soya,0.1310238594687914,0.2236685953933832,0.228903570288862,0.2885288372209063,0.3152065290396665,0.3792939437956957,0.2867652821382886,0.2605458787315668,0.1174107493109481,0.1901038531356562,,2022,AOI1
29,7924,5930347,SOY,Soya,0.1595094677554444,0.2253251976632446,0.2837612585177382,0.2536189236020436,0.2732888199798265,0.1891677941695479,0.2696060277352905,0.2563288099417667,0.2403233857692899,0.1343182693869513,,2022,AOI1
30,8791,5815087,SOY,Soya,0.1553423734667923,0.228308283787478,0.2403855886831615,0.2628578377709674,0.2747601859233012,0.2974415474230142,0.2194505680242138,0.1988521267237225,0.1418418673986059,0.129135443563047,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1588898972650682,0.1904390051313016,0.2298143112051927,0.2655017219385094,0.2915242475040134,0.2737717851735565,0.2423625286657855,0.214695926351874,0.1388380313702795,0.1493625803317685,,2022,AOI1
32,11948,5939700,SOY,Soya,0.1028144991393949,0.2576466884084263,0.2303709688284054,0.2558828935017525,0.2921503278993934,0.2896958146378122,0.2345530260883515,0.1877108137964909,0.1985380472361136,0.1651073695345497,,2022,AOI1
33,12501,5919366,SOY,Soya,0.2734836369418367,0.2727908808303495,0.2842153534753958,0.3904070783089816,0.2616957400479555,0.291167419072934,0.1986038720253047,0.1717173571531249,0.1319856091191963,0.1636189481180393,,2022,AOI1
34,12592,6065246,SOY,Soya,0.2422526184289803,0.241980021936782,0.2793819733182438,0.3194556986784101,0.275740940124313,0.2854224007574947,0.2296673724726233,0.2306968052665549,0.1839381262751766,0.137403363901083,,2022,AOI1
35,12743,5822425,SOY,Soya,0.3407531899555561,0.3292620334791739,0.2035361929268719,0.2115953373014501,0.2274550132911337,0.2117261382434782,0.1865631328519373,0.2004847243622556,0.1428057917654774,0.1599827818242885,,2022,AOI1
36,12929,5942714,SOY,Soya,0.240131850023241,0.2429282048670636,0.2719321599508807,0.2777910545084903,0.2784423616755095,0.3002668582200382,0.239685136711874,0.2447879344420137,0.1726105272426819,0.1499053284963888,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1403644741396776,0.1620779343752828,0.1974054154656553,0.221682722429628,0.2616327841501981,0.3027615945203893,0.2361046452231215,0.1930968734488744,0.1573689666497256,0.144817944865589,,2022,AOI1
38,13067,6026152,SOY,Soya,0.160959766177659,0.1734885311797322,0.2123391950395751,0.2456554554578456,0.3180148266236798,0.3612867949690205,0.2885842181252249,0.2169314270361101,0.1337903587154263,0.1157178070394279,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1146858356765676,0.2666470652282549,0.2507641349872194,0.2843893278125998,0.2752710638789747,0.3001097392754243,0.2329582920510037,0.2037949811990165,0.1703047597593656,0.1668048142469695,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0876383738096352,0.2012159698183556,0.2025557489223723,0.239623660011752,0.2804177378978075,0.2889715846479989,0.2735316554712044,0.278781722001481,0.1509914403511885,0.1454462337084889,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.0886541539793375,0.2016328128631258,0.2035346787079872,0.2427375554440811,0.2920215562628283,0.2973775028759288,0.2855267731810705,0.2902813429710166,0.1681474077708198,0.1438211308564813,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.2124271224835682,0.283128830515941,0.2299118141969665,0.2512611953529092,0.3246807330724629,0.3297220145399246,0.3408642618108111,0.3129670677414513,0.2269576826638022,0.1805403616229132,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.2112467838916001,0.1694636492574553,0.1952006480869166,0.2815047745994984,0.3029173633695277,0.3138021474773639,0.5138120775592037,0.3025686945978064,0.1657741926183073,0.1500603223491274,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.0999844956550843,0.1673577385389911,0.2167642364650169,0.2096301054635399,0.3066105198699281,0.2928809665708096,0.3087552747726986,0.2791396976235809,0.2068246121402855,0.1502251824352632,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.10419126830558,0.1579295980303134,0.1923973403374475,0.2421581508661842,0.3064145882472052,0.311691053070981,0.304220105164864,0.2918570350481629,0.1339635448700323,0.1739901513958577,,2022,AOI1
46,13031,6012334,SOY,Soya,0.1747149817658017,0.2154787665319892,0.2432634605888079,0.2523818187174979,0.3361564278684407,0.2944746368738804,0.2756094656379146,0.2320206564190403,0.1494187845203965,0.1309002530771453,,2022,AOI1
47,7749,5940286,FOI,Foin,0.2449123401341686,0.2537718096250821,0.3280022113757305,0.3988261475460529,0.2708143698033265,0.3559874680689823,0.3781187293207759,0.334028951461112,0.3259134167964491,0.1621662303975853,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2294627876465448,0.2507180193513333,0.3148841636595283,0.3262136243625594,0.2618228080958169,0.2968761220809569,0.3629580586875187,0.3340097390971245,0.3118718323702835,0.279704400966363,,2022,AOI1
49,4483,5904928,FOI,Foin,0.1950669562550213,0.2700383013510669,0.3560305421087711,0.4030073651614154,0.2788715734074412,0.2622563054078661,0.3504491343550252,0.309152392472356,0.2726310098995436,0.2451483130586843,,2022,AOI1
50,4539,5751944,FOI,Foin,0.2409150253193829,0.3037778346382365,0.4143052606880705,0.3867815079654503,0.2662709132445988,0.3062898803783295,0.3932575296322735,0.3310755004455165,0.2413863862829529,0.2573809220383449,,2022,AOI1
51,4541,5751940,FOI,Foin,0.2623035438920363,0.2998257467468186,0.3897448696227879,0.4061046291592058,0.2444964775249318,0.3032399000925613,0.3769513410025782,0.300580945096409,0.3076996903565364,0.3046626071492918,,2022,AOI1
52,10045,5751943,FOI,Foin,0.2407542429240025,0.2847995084494545,0.3694160905098939,0.3863794103426414,0.3250909400725507,0.2670133617581887,0.3630901073974473,0.3531669368250977,0.2284658026217369,0.2629700483229299,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1519536203209834,0.213361590568583,0.2673833597085753,0.2864777474099306,0.3112699087845346,0.3141137296515192,0.3280000958793589,0.2951205826835662,0.2697523274680526,0.1876911048741796,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.1366344744316791,0.1800001102526174,0.2058157424751424,0.2271886692878159,0.2862977289460176,0.3073307390493989,0.29926059218572,0.2865853220408711,0.2480147248731115,0.1719109793214698,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.1375326632666049,0.1781118429726717,0.2290160078786274,0.2489278126738013,0.2858483479638934,0.2945609596588507,0.2988017090724354,0.283286905584831,0.2489339735392139,0.1709770494126914,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.1447243951715429,0.1846598179573273,0.1962333043160088,0.2289349484539349,0.2627912142631538,0.2847591847833942,0.2988333468745855,0.2813069933188722,0.2572655970698656,0.1765664281894786,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.183211724664906,0.1871398048864759,0.2159990062483687,0.2290491154909605,0.295856145711171,0.3049297596712039,0.2950668185122517,0.2951571549540718,0.1757342207906588,0.1476912179434451,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.1465224093123033,0.2062032178525894,0.2492217691051091,0.2820787035994254,0.3128784804303688,0.2935622871691714,0.2873828086838147,0.268315250280303,0.2303269155332509,0.1841103105718838,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.1327721521774817,0.1801030079705994,0.2304295211740585,0.2308860882512229,0.2931477491922731,0.2919188084935178,0.2923993012896835,0.2788067438860755,0.2238346261083344,0.1667908644417435,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.1243709220725959,0.1668715191175292,0.2163787863008021,0.1847664673023327,0.294626324736414,0.2995426931221442,0.2873130290780054,0.2764035317684558,0.2125021910977778,0.1464468953257202,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.164482078827846,0.1756813129853013,0.2110689185415986,0.2500270948441623,0.2781885545724909,0.2808763310337346,0.313338912366465,0.2601410641010037,0.1794417460087946,0.1628257666233993,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.1657937853605456,0.1785902275786294,0.2063881770198243,0.2446584862394704,0.3148074425778753,0.3192302192304681,0.3544034345910618,0.3160579730307127,0.1648773217031457,0.1409118409848944,,2022,AOI1
63,9766,5940288,SOY,Soya,0.2133496409385206,0.2379270940593907,0.204092266797924,0.2338139164373494,0.2616454195583627,0.2962306874044986,0.3097685474180008,0.3010132650821723,0.1801292725210969,0.1354862046966455,,2022,AOI1
64,4506,6011779,SOY,Soya,0.1868278714447949,0.2204888131684435,0.2194278090655602,0.387908024747958,0.2641411087686656,0.2891863781547877,0.3001270745097447,0.2742737111103456,0.1497425818158877,0.1298426248793485,,2022,AOI1
65,4507,6011780,SOY,Soya,0.179083128440552,0.2066743420229295,0.2343562614848593,0.2797221156314446,0.2645656252660193,0.243212801471066,0.2688653068995166,0.2367187263182474,0.1412086836669358,0.127917206498728,,2022,AOI1
66,4571,5919356,SOY,Soya,0.2064362063743264,0.2332784499497992,0.2177708367820414,0.2675677869876067,0.2787566857098154,0.3005291314069982,0.2512276511963091,0.2395048843256809,0.1822497867415143,0.1792277536000236,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1594543038107977,0.230644933253115,0.2810512179171651,0.305185680123555,0.2551431969837708,0.2695598248068293,0.4996423902591179,0.3070273036844013,0.2300438116608083,0.2132813915622905,,2022,AOI1
68,4873,5432535,SOY,Soya,0.1574710495432534,0.2073482618874266,0.2483724934719013,0.267646970167363,0.2483685826065924,0.2625848090037096,0.3114184532122873,0.2997308598761442,0.2092050310309118,0.1995120698630898,,2022,AOI1
69,5191,5919343,SOY,Soya,0.2168423501739275,0.2202387084607582,0.2392001544352711,0.4340080423358516,0.2388831436106497,0.2408389833782081,0.1903217122413192,0.1737421276496216,0.1536077925006486,0.1567688609895849,,2022,AOI1
70,5192,5919344,SOY,Soya,0.2115887396767385,0.215937103274358,0.2337809595775971,0.4496831023622436,0.2315467835429102,0.2282951763560787,0.1947607284706489,0.1805692680154416,0.156109757291665,0.1530102601972226,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1412007438220325,0.1726649375554391,0.1795973822658102,0.2417768019943075,0.3151728099101992,0.3507653408865579,0.2687320674131014,0.2171495685543901,0.1095657543536991,0.1106285519728807,,2022,AOI1
72,5874,6029743,SOY,Soya,0.1560674749193646,0.2074845614427474,0.1894169972570975,0.2332340485874081,0.3125397793460205,0.3406288236411022,0.3047746916467728,0.2681705826116246,0.1634590421149716,0.122643325116154,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1210775288145271,0.2204187347738881,0.2428914191825638,0.2519873598401958,0.2703203084957712,0.2612374870950657,0.2599528486361814,0.2560560395944274,0.1471913782578655,0.1433018025646675,,2022,AOI1
74,9386,5919359,SOY,Soya,0.2570910681413486,0.2733202048315396,0.2901502764309994,0.3705998499454414,0.2776297778535674,0.3041260835337266,0.1849824494633789,0.1770665612292406,0.133289473475485,0.153645921122125,,2022,AOI1
75,9536,5919342,SOY,Soya,0.195949812559699,0.2154483999499025,0.2356865264327111,0.1857331739486001,0.2397921798135513,0.2539162508134885,0.2121302392100779,0.2015325635062755,0.1683357500318172,0.1720253828006481,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1122596388142515,0.2265394765949316,0.230427879982644,0.249048385571762,0.2980529683044166,0.3130509603066583,0.284016031505152,0.2648247827987511,0.1855108284781392,0.1287072254418021,,2022,AOI1
77,12407,5538089,SOY,Soya,0.262908706641001,0.2972221547219674,0.2079490027883017,0.1992138997732426,0.2605805663214866,0.2306855893172913,0.2344352128514986,0.2097113312627017,0.1357201014957035,0.1686161587827282,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1192321696341818,0.2132377511132621,0.22405153762104,0.273084414669464,0.3422140622734091,0.4167395804688679,0.2491025797417329,0.1671010308637967,0.1203678519949361,0.1869996352959478,,2022,AOI1
79,6609,5777094,SOY,Soya,0.2197260938931342,0.2196527440678472,0.2454623499183629,0.2856547355573713,0.3033442599839046,0.3458733861026727,0.3033253807649874,0.2526168684911269,0.1286995447753783,0.1714031282082757,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.340772150312452,0.2884621590231818,0.2279371949102827,0.3513021619171164,0.3662829506043171,0.3222300665860528,0.2144795964727112,0.2399636401406262,0.1985169130885349,0.2206163698211835,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.2004217037444084,0.2323085506654623,0.2579379126009262,0.2690098455240143,0.2822688327212407,0.2361227163950881,0.2388579634348517,0.2279246945611091,0.2332353625157309,0.2430593479896249,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.307257779609888,0.2868181756343697,0.2676212081614004,0.2866377576859343,0.339102150570729,0.313235770004298,0.2625838337273084,0.2910081440950087,0.2037511872591556,0.1487207238081928,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.2689425418654586,0.2958579294819956,0.3421109677896751,0.2638389726112881,0.1903624799690928,0.2115221088079391,0.184368530483599,0.2087420272023746,0.3698235965677445,0.4021293143074088,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.3618787599995032,0.3078433922268889,0.2616867162282753,0.2262958186431485,0.179414817096341,0.2502482966029778,0.2959154447174716,0.3230723260476684,0.2660813976484326,0.1925292884742518,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.4024994463223381,0.2863929787289689,0.2790203497225216,0.27169025610754,0.2099627501949107,0.1873832604577117,0.2355543097832598,0.2035400483301042,0.479191663330462,0.2615893804428028,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.3884007175583933,0.2906186040369855,0.2785020464224972,0.2481117948065642,0.1974800580849637,0.1898175459841802,0.2386476751938588,0.2098698761390015,0.4984570875024409,0.1326829050870913,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.2474801391430792,0.2807775892993207,0.319847075945834,0.5648316583739422,0.3148050438573835,0.3086379418283016,0.2592293204915721,0.2488103375862484,0.3854939769215109,0.3916880662771286,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.2800833810360525,0.2782659545328313,0.246156608962785,0.9164676995356856,0.1966544504521981,0.2001504016576192,0.2981357838611402,0.3350964221778595,0.4258596993262825,0.1199965524274701,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.1997646921611005,0.2314272584629502,0.23088778600904,0.26198420310026,0.2714442977050531,0.245882137378063,0.2892434197652707,0.2486401958374372,0.1740299083552943,0.2087699113135806,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.2000968780149486,0.2498510996873866,0.2434185092989984,0.2705795370456702,0.2875352699922008,0.2199085559389063,0.2392380656765749,0.2108044180707598,0.200642968576477,0.2089253433358824,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.3211316830335531,0.2866097865634801,0.2520621806381869,0.2321525626712177,0.1942814940315572,0.2200078427710399,0.3479603104268033,0.2649968313417041,0.4731922519045894,0.1337845279346577,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.3476721472347258,0.3017459811685767,0.277229444598252,0.3105734375985311,0.3871092926487037,0.3630049085246974,0.2646476150418267,0.2661762955937789,0.2156881601388585,0.1582193614093932,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2173868551381628,0.2313820710198741,0.2309877782153837,0.2335504811260465,0.1967736014079397,0.1970751587349775,0.3883527294188498,0.4372993524915728,0.4119529156911172,0.4332555976231145,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.2185188552726005,0.2588855250417934,0.2371617300313266,0.7219503034863902,0.1906715773101621,0.1822410135972371,0.2551919888357344,0.208196702831637,0.3639961097035732,0.3752202183213,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1177195140116118,0.1999444450242808,0.2145614266507869,0.4619193591576352,0.3755649080428141,0.3228695511428223,0.1702261373521461,0.2146575558253275,0.2470905531021486,0.2654767264759268,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.1336521018460351,0.2222181422253203,0.2424471529237822,0.3386298592682666,0.3012552617665179,0.2693626068262797,0.1408904088577029,0.2104359013887769,0.1799595960579164,0.1309514204544786,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1349035542577488,0.1928261411283653,0.2382728835667611,0.3879923225449038,0.2715054882746492,0.3525733492032832,0.2130150542574573,0.2094210776932129,0.1911923943952161,0.1721137476732978,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.1192321355454276,0.2233231605594581,0.2579391551399973,0.3530862128702978,0.3290992087151178,0.2917275165080562,0.2256239010806051,0.2302781479285085,0.3150029987562618,0.2824856538824291,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1069041145091246,0.1750538991975056,0.221871904476912,0.3399886143125794,0.3254957529630571,0.2814924382842053,0.1927870275554072,0.2307453312793659,0.2880816728150011,0.3000946901313223,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.097810828314694,0.2062635514552214,0.2666933555406658,0.3715106126826056,0.3076409580413035,0.2701295255729024,0.2378930634148347,0.2780067268064154,0.4332775664270485,0.1466802903995125,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1275252032057268,0.1983978852045372,0.239429810647199,0.386912793721605,0.323636042051772,0.2861372764758015,0.1490245939064628,0.215159597895776,0.1814446988763485,0.1379141352157562,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1136077719086275,0.2035061749981146,0.2200252485978482,0.4457440839418851,0.3703485323294696,0.3166223380137313,0.1833288338926142,0.1680032492270713,0.2307473229805552,0.2407153820380863,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1134712972178963,0.2041857317911416,0.2213061245992416,0.3863885171610522,0.3495806507693555,0.3037696129650604,0.1710910922333186,0.2643634089829353,0.2419012547369773,0.1808277089042453,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1155872635475048,0.182974365066887,0.2359190330867734,0.4178552760395697,0.354420630682615,0.3165907949131223,0.2606200022885667,0.257554969092525,0.2335649104046262,0.1775913323152489,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.1151185021759672,0.1743356321526532,0.2261723130534129,0.4056235668737679,0.3454371178768306,0.3052118978002876,0.4778526190390017,0.2632087528465596,0.2539657160011158,0.1758401738923992,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1503614383308698,0.2050090087155102,0.2716144265740021,,0.2899822121792408,0.2461246320053794,0.244249280623802,0.291629027373762,0.3113929368220319,0.3635585484946002,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.113394256642412,0.1793218791381862,0.2268464774339935,0.3353550976660269,0.3209651725813693,0.2854693373382047,0.1712384645807348,0.2064611413954048,0.1858403265590436,0.1871414050381707,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1255422779372978,0.2085303463612271,0.3310545116986989,0.7958523767224901,0.3283909843485495,0.2897971693830122,0.2454198776311919,0.2243794431155174,0.2705446550758184,0.2787476172154007,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1261116386946257,0.2023274175899142,0.2761109635176309,0.924535588948692,0.2712970112255451,0.2359995275151083,0.3111094867823654,0.288627224288729,0.4146402395720797,0.4351816248693653,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.1767942375807527,0.2162929555474762,0.2275724856862488,0.4043481180680663,0.3401133711307603,0.4317923539713776,0.3056173962980931,0.2302931534908292,0.2593302152758542,0.2901440353732346,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.127099758804136,0.1900148767697134,0.2244450831374192,0.4005248071138403,0.3150585441437718,0.3050779826586843,0.2339601646916039,0.2405625546588005,0.1864843694057366,0.1878354008494059,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.1609904637575652,0.2253571668653712,0.2243843394229362,0.3772895280112502,0.3362371006551225,0.4257111108854345,0.2840702981877588,0.2198503307245845,0.2621115404906797,0.2787198948157652,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.1717382526567603,0.2161685566194241,0.2081181187874859,0.4043681343353725,0.330238320153856,0.390522332884696,0.2304324989190695,0.1928264708679239,0.2276073130242455,0.2537529769540955,,2022,AOI1
