Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
12,12548,5738280,MGR,Maïs-grain,0.1931830138427885,0.3402584969210085,0.319635694913386,0.2714519930956159,0.165229114645723,0.1494327070533838,0.1729205302619579,0.1798494840864426,0.223104116376866,0.3781429319501821,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.2648132064414991,0.2990695547296411,0.3967191860072391,0.3763862916720741,0.2244129802956846,0.184088480210915,0.219194998234782,0.1716460341093667,0.181504585187006,0.2487238683242023,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1901644488896162,0.3725870141786029,0.3719768255487912,0.2254792807823176,0.1814280860863954,0.1644047118436173,0.1692286837673709,0.1718261820097417,0.2201358851249545,0.3095765099869048,,2022,AOI1
15,12557,5689404,ORG,Orge,0.1853292665545071,0.3061472782158161,0.2926144427806184,0.1950059906706604,0.1678387344268304,0.2072369512202183,0.2887635861138618,0.3199318851328529,0.2051916611112725,0.2184570417017929,,2022,AOI1
16,12558,5743409,ORG,Orge,0.197724693255131,0.3260879308025031,0.303089946986079,0.2227445322812915,0.1705983444546826,0.2063830912830689,0.2875748149469688,0.3167127620688242,0.2119961728367635,0.222006183291417,,2022,AOI1
17,4510,5657270,FOI,Foin,0.3309366079383231,0.2250949981140701,0.1821732165700918,0.2183888809951912,0.2908532414377206,0.2832524316089077,0.2835941806366541,0.2702196994194804,0.2497602030323508,0.2663114666471723,,2022,AOI1
18,4733,5743404,FOI,Foin,0.3455078967032003,0.2589805387639149,0.1890210651899969,0.1833009460195959,0.2071510004049326,0.2381281517693734,0.2809177063060351,0.2727592784769019,0.2651338730708405,0.291056298977285,,2022,AOI1
19,5898,5920422,SOY,Soya,0.4017386562149688,0.4410714926336134,0.3694855716422633,0.3622744699457516,0.3114160983508175,0.2274970961837077,0.2202979856458037,0.1970386365256586,0.2331247395718968,0.2767292190549199,,2022,AOI1
20,5899,5920418,SOY,Soya,0.26553144927699,0.3874294152992685,0.339243035830566,0.3445005886788383,0.2962006710083478,0.2273721844356162,0.2150681670051827,0.1958154453337245,0.2145550293540471,0.2591728478010093,,2022,AOI1
21,5900,5920417,SOY,Soya,0.2088471104414799,0.2400303442852509,0.3258951263522424,0.3327135098377589,0.3356214730376474,0.2188532645565947,0.2380282479705965,0.2060049343115553,0.2019530044643434,0.1658373541326309,,2022,AOI1
22,5901,5616848,SOY,Soya,0.2646041309792426,0.3608255679165407,0.304437518335292,0.3037931520939821,0.2521968679922725,0.2308684892450351,0.2169463232778412,0.1940283041630753,0.2115486716480755,0.2617352600602273,,2022,AOI1
23,5902,5616841,SOY,Soya,0.2142079740286171,0.2841309374668417,0.3339943935698257,0.3194320090707913,0.3250574995829923,0.2077019676130901,0.2320879833867789,0.1995450769780983,0.2014479091707692,0.1737335553455943,,2022,AOI1
24,12547,5738279,SOY,Soya,0.1572146687211621,0.3277725206093734,0.308040175949004,0.3066684839305064,0.2367169274359805,0.2119551567719838,0.2198322181107493,0.1956549748479888,0.3146120798751996,0.216704724760075,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1847491335739927,0.4046135422268475,0.3801291464650187,0.3839025472781049,0.3243845177647408,0.2093547179886449,0.1820991989811986,0.1796716159928131,0.2587116627447628,0.2253437493935275,,2022,AOI1
26,5876,5729769,SOY,Soya,0.2120900366943558,0.4398567635015897,0.3737843810288133,0.3860464544378383,0.3437487387973634,0.2137904214641567,0.1847690719107255,0.1765668726739501,0.2454266013170709,0.246985310403601,,2022,AOI1
27,6992,5924281,SOY,Soya,0.1868012697332808,0.3131318689835693,0.3113557276639766,0.3158282433137027,0.2086976837214712,0.2352930428119226,0.2071310659729933,0.1929253712048978,0.2206799030217895,0.278803197925447,,2022,AOI1
28,7029,5924289,SOY,Soya,0.268801323584879,0.3823696212752134,0.3721312450562237,0.3778136093963888,0.2612929887113628,0.2177334966572884,0.2002887602811811,0.1877186486632348,0.2523876862494999,0.3416514728878241,,2022,AOI1
29,7924,5930347,SOY,Soya,0.2768847857965856,0.373590452885027,0.3562161149009208,0.4041608254156082,0.4245781066295593,0.2381249407934478,0.3741225429780646,0.2829546866577209,0.2295441878001014,0.2113140207986248,,2022,AOI1
30,8791,5815087,SOY,Soya,0.2485778763835501,0.3696815852943717,0.3604418430428958,0.3670258344539475,0.3025422137918876,0.2406170115061399,0.1863832010521873,0.1725388292279873,0.2738700653225291,0.2038001642853335,,2022,AOI1
31,9726,5942715,SOY,Soya,0.2894537332862338,0.3598578654688604,0.3752539957164199,0.3967821985578729,0.3686315651602723,0.2321434858236876,0.2050276403889333,0.1978534230239136,0.2614348286255643,0.2449622400269677,,2022,AOI1
32,11948,5939700,SOY,Soya,0.1723233187973487,0.4083238109738688,0.3510917570999297,0.3552406688322929,0.3148235630806331,0.2144052851226806,0.2070824153013416,0.1844321625852553,0.3316372076710175,0.2914399981660722,,2022,AOI1
33,12501,5919366,SOY,Soya,0.4293322324417131,0.4443579700824485,0.4600343094015507,0.3867267634334889,0.3648718192934732,0.302000075365208,0.2160249520623876,0.213415019586704,0.2837003031150859,0.3113559422646806,,2022,AOI1
34,12592,6065246,SOY,Soya,0.4059429819481771,0.4134305851377646,0.4182105979727293,0.3913210876404424,0.3627991076862459,0.2998282351780609,0.2349427806031103,0.2236531755225446,0.2832813705757135,0.2363659737748369,,2022,AOI1
35,12743,5822425,SOY,Soya,0.2460246133940487,0.2372489055176332,0.3478438500182612,0.271054715856116,0.3399891830309207,0.2565631883312765,0.212269674475563,0.2187606804528264,0.2411958698700832,0.2812171966109204,,2022,AOI1
36,12929,5942714,SOY,Soya,0.387720951575353,0.4025721676750255,0.403343712075095,0.3857071909287438,0.326672195049244,0.2478870453750713,0.1938964490826847,0.2002406909111152,0.2285072320634702,0.2451761003343754,,2022,AOI1
37,13066,6026151,SOY,Soya,0.3331747132064597,0.3480049302910271,0.3610812498127124,0.3562768237258392,0.3145749177203534,0.2886280821883102,0.2412166107700839,0.2477903388024835,0.2768716988982364,0.2630124430458457,,2022,AOI1
38,13067,6026152,SOY,Soya,0.3465806702684424,0.325994271556469,0.3118808465295809,0.3141218952271364,0.2697689286649947,0.2561615325340737,0.2214033014893199,0.218486358138968,0.2351198157262672,0.2199953821237073,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1990239109260498,0.410541306290872,0.3712303843257847,0.3875793918674984,0.3025710899670535,0.20857231569338,0.1889750433383391,0.19083051478052,0.2783543882988077,0.2744770495253785,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.1746342129819125,0.3317371476813652,0.3076476041735963,0.2436444800216137,0.1649790691468678,0.165450109191264,0.1561432475653069,0.1643560436035185,0.211356422128868,0.2359315885708585,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.1733712074443699,0.3265868968565321,0.3009986914801301,0.234219960139557,0.1631925312886304,0.1618202580972144,0.1650689196616342,0.171562765663492,0.2054510862108299,0.2303600039758551,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.3301917128392863,0.286695013743453,0.3324667183123656,0.3027078493267613,0.188595013689669,0.1781682041034502,0.1941740308642424,0.1756381106997806,0.1931459572979393,0.2615961977679811,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.3513601587641503,0.2677974398325937,0.2884990890654189,0.2868395062212337,0.1669804400224875,0.1573782632975985,0.4765670395712919,0.1648261835366154,0.2160653830841805,0.238658313394741,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.1846966005305407,0.3005463574970279,0.3575626795745718,0.2459924315198036,0.1889078320999143,0.1600837265553679,0.1772614950115818,0.1673098080181589,0.1789466332800164,0.226829179251869,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.21526060605352,0.2768979223480637,0.3231279371693394,0.2154630516828035,0.1534567282028482,0.1486162758755956,0.171222550832139,0.1702872720466662,0.2074328218105322,0.2748882392626702,,2022,AOI1
46,13031,6012334,SOY,Soya,0.3107912871707831,0.4025636804606964,0.4012108401047887,0.3933889380469453,0.3093121769361854,0.2303646397499013,0.2224430190467465,0.1930808391989762,0.2169514941822943,0.211279238536419,,2022,AOI1
47,7749,5940286,FOI,Foin,0.4013690329050353,0.3600215972758545,0.2616889854957677,0.192095331019681,0.2930130835231128,0.2390360509304442,0.21182235001698,0.211279992758286,0.209659630280451,0.2534403476222772,,2022,AOI1
48,12699,5942924,FOI,Foin,0.3542345348022657,0.2865677887609756,0.1946260014354676,0.223019788703474,0.3399818085322729,0.2634182677716778,0.2169760365954103,0.2070132085056507,0.2037979269229157,0.2392741956360966,,2022,AOI1
49,4483,5904928,FOI,Foin,0.3124229398400677,0.2577260933125334,0.2088065743735577,0.1777567646523438,0.3562719043848684,0.3231305446730294,0.2111286645893759,0.2007904117247046,0.1972340305875478,0.2319195941681825,,2022,AOI1
50,4539,5751944,FOI,Foin,0.3219251144863398,0.2362937866339979,0.2066415251756995,0.3239781418844936,0.3529654134311476,0.2929703061585943,0.2014542981830129,0.1942153839537862,0.2843895223734836,0.2636327104454837,,2022,AOI1
51,4541,5751940,FOI,Foin,0.3132868581502224,0.2393655544837293,0.2003674016112256,0.2216910822425445,0.3677100997461541,0.2766840151057184,0.204949348798809,0.1961946830765369,0.2270731648866849,0.2454486734328771,,2022,AOI1
52,10045,5751943,FOI,Foin,0.3267138183356495,0.255156389661494,0.2000831258291468,0.2290644219595007,0.2080241830101643,0.3554029471758456,0.2329151184048605,0.2033131913956909,0.3172760612426943,0.2979826610786361,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.2732013823669793,0.3121501244912376,0.3378173984663357,0.3503361415014167,0.2685948563224502,0.1919416192209014,0.1828973044209238,0.177614077522948,0.1888430893083127,0.2652283546014914,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.2681031041942392,0.2960131299161916,0.3001145628494258,0.3052983767263557,0.2254451546489985,0.1765303929207783,0.1669776707968913,0.1638233574936288,0.1725850475966399,0.2552058093951448,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.2783258190873416,0.3140213056579089,0.351587668163891,0.3445281672712004,0.2627453541855666,0.1800580267155617,0.1713247033658353,0.1674971422078754,0.1761662321310091,0.2573323385727782,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.3126385457866814,0.3584277740265988,0.3207473039392396,0.3376497816127872,0.2425216530378372,0.1727320570979175,0.1644834998701036,0.161394785380256,0.1751499461080825,0.2721174131762326,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.3310353312295468,0.3378277121413793,0.3555113866652394,0.2999458235082224,0.1800468788455249,0.1654738422515761,0.1641563875994721,0.1709494422772404,0.2135010189121623,0.236350698197871,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.2766756633547331,0.3430165361240813,0.3728503467030953,0.3830435324118823,0.2721418677004755,0.1808019028871822,0.17286549559222,0.1625123424896029,0.1668723327931131,0.2677614054638616,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.2762702739778044,0.3318798040959115,0.3576003735450948,0.3217828115992686,0.246379560045902,0.1742374453235313,0.1698473642913195,0.1620842483852576,0.1733576139873602,0.256804194175876,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.2562949446337138,0.3098929321748276,0.3367194237008827,0.2445730969694083,0.2216790948910013,0.1713703857673608,0.1626411797143468,0.156437804885747,0.1569994671585994,0.2345800382666454,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.3133376630300999,0.3217497897102591,0.3359011451987999,0.271665803860652,0.162032417660182,0.1534211744784216,0.214313549284725,0.1545815893461674,0.1747794735455985,0.2628519659889903,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.3143977910659835,0.3278811990861532,0.3432124372022508,0.2498654017271302,0.1843858906270166,0.1727650498825141,0.2013489451110762,0.1875680014966437,0.2289648096474492,0.2354950502576077,,2022,AOI1
63,9766,5940288,SOY,Soya,0.3551533268159519,0.3148942699955919,0.2972330764161298,0.2438305145005931,0.2597622334776619,0.199375671145764,0.1996687756043341,0.1929520709733429,0.1822505881440198,0.2306747255580765,,2022,AOI1
64,4506,6011779,SOY,Soya,0.2886270914787618,0.3499083139505717,0.3193950517439788,0.405651873975215,0.2732413351940612,0.2005750394609226,0.2043239385482241,0.193770998434267,0.2142080950945122,0.2182022350387696,,2022,AOI1
65,4507,6011780,SOY,Soya,0.2790440812317665,0.3416893160264491,0.340306269828079,0.3475684193783459,0.3017081844135377,0.1934609629611506,0.1999347378251539,0.1879843885391117,0.2221235439850421,0.2330921475036503,,2022,AOI1
66,4571,5919356,SOY,Soya,0.3493448738829295,0.3755915491362935,0.348561389261935,0.3123934973183229,0.2797379279617211,0.23791976150132,0.2031182881049183,0.2154440844388165,0.2493726451907572,0.2936742314477513,,2022,AOI1
67,4872,5432533,SOY,Soya,0.3059111072433459,0.3805936487841947,0.3293567531120059,0.3245516621063998,0.3434424600183813,0.2521804936588403,0.4333909770199698,0.199826856085248,0.2124867467947395,0.2262191255631091,,2022,AOI1
68,4873,5432535,SOY,Soya,0.303393336023195,0.3878107108467831,0.3704782328010884,0.3450566920558577,0.3376035274432943,0.2473898087178834,0.2226659504649763,0.2094468516391276,0.2273885977794778,0.2430185026928947,,2022,AOI1
69,5191,5919343,SOY,Soya,0.3794512650461053,0.3930803719190984,0.4103263816278804,0.4093844127153295,0.3700856482051237,0.3188202592869859,0.2808271248446099,0.2620615833459904,0.2748326013795656,0.2906054061624824,,2022,AOI1
70,5192,5919344,SOY,Soya,0.3736270648411808,0.3916038798857126,0.4139280691600359,0.4337479832873894,0.3829538465816238,0.3200237665354624,0.3018645948343947,0.2771819888813497,0.289715367451849,0.2835905175643253,,2022,AOI1
71,5873,6029742,SOY,Soya,0.3049307050917084,0.3389300162891777,0.2874133140835271,0.2829655648346886,0.2367361602776878,0.2301495846516194,0.2113211971657424,0.2007430301368034,0.2140577928354513,0.1977205839705324,,2022,AOI1
72,5874,6029743,SOY,Soya,0.2593685352489254,0.3361858469181401,0.3015906564824936,0.2850863678916693,0.2512771755939785,0.2308443370542733,0.209909707631843,0.2066827469541532,0.2532351175734971,0.2105233843448236,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1819952642279799,0.3292140217005095,0.3384958712951215,0.3300430897907542,0.3120735347676384,0.2167610808909922,0.2111389134185841,0.2028257964230726,0.2767399958380585,0.2200374988621646,,2022,AOI1
74,9386,5919359,SOY,Soya,0.4136139309402181,0.4282084204196811,0.4369585025764947,0.3914318596960754,0.3274112220596645,0.2594206263733862,0.1970572364584432,0.1953999739663473,0.2547199222185827,0.2718111273069916,,2022,AOI1
75,9536,5919342,SOY,Soya,0.3484872599259745,0.3683894941284899,0.3768111649449169,0.2396883845869205,0.3533161285404592,0.311991375866733,0.2724196951289666,0.2538348312122873,0.2702097081570854,0.2887004278969976,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1929197163683388,0.368419801924946,0.3609720004679507,0.3577881381903662,0.3221126869143387,0.2333654661944845,0.2154758296512784,0.2067540730922328,0.3235640048735274,0.2207305542182689,,2022,AOI1
77,12407,5538089,SOY,Soya,0.3751150051057121,0.2693929409666316,0.2903618836606235,0.3010707483593703,0.3297793373222632,0.2191691825513692,0.2096408370070716,0.1808227661921997,0.2156225554065072,0.2737524351340894,,2022,AOI1
78,12813,5865342,SOY,Soya,0.2276109494311153,0.3689713725046056,0.3472905557845267,0.3149911319395812,0.2311654233293374,0.2367837663173805,0.2059303312150902,0.2257914378720325,0.2384918506653044,0.3005189853394868,,2022,AOI1
79,6609,5777094,SOY,Soya,0.3966527406387014,0.3939675555487594,0.4038471029039405,0.3792388615747544,0.2895576258971811,0.2460818632212379,0.2418723768927378,0.1970179866947575,0.2512846629747273,0.3159131739132286,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.3977336522395359,0.3537869618079498,0.3297602215093542,0.1823307244502882,0.1547593511712444,0.1536964289584235,0.3182276084177399,0.3077893830366521,0.237680383884252,0.1940559955281559,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.3404304582220206,0.3436121517457405,0.2768295917609704,0.1840702107047942,0.1867649094756922,0.1885018652397685,0.3833231736822461,0.3552221716441523,0.2639454534740707,0.2669886188674976,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.2871409477330769,0.2099194826559135,0.1396304409990614,0.1444564443905281,0.2056995189089137,0.2841093863824974,0.3970863643485114,0.327832631445445,0.3228216693435854,0.2454350892823202,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.2493412483734187,0.1833517993253455,0.1707326690676369,0.1429839798319508,0.1652172498875255,0.2042804188985801,0.4516648356330532,0.3135338866363631,0.1835181154157551,0.1982292351825857,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.2992753564915894,0.2004064367268419,0.1311770899518343,0.1406853193426324,0.1779362341340846,0.2655544275339096,0.2899362700003353,0.1935708608908328,0.1711354102867533,0.2790823915687077,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.3912893728012497,0.333804984723267,0.2310312621978301,0.1764387563377969,0.2097450250473934,0.2116322604658249,0.3582429447095754,0.2842660823906234,0.1563742389219225,0.1778766233649384,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.3761650173790477,0.3024838648567672,0.2086512643737928,0.1628414757638843,0.2018401411095515,0.2041000787408525,0.3654239800550756,0.2921520834044415,0.1585337584401514,0.2035300729577962,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.3132966572133676,0.2236063375976376,0.1720550638623462,0.5053248081758982,0.1901414851226894,0.2091148634293736,0.2326014523758773,0.2874321479993137,0.1934749054469235,0.2088831895858005,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.257376971671949,0.2049364565877384,0.1513056619265513,0.6864223272084907,0.1963387038732844,0.2087797535690486,0.3007786623878135,0.2581674092583277,0.2056923567650494,0.1682055184021099,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.3264107428615811,0.3203736122875828,0.2175881467979572,0.1577424911723493,0.1529563453903256,0.173290399995607,0.4416555194078198,0.3912963234390995,0.2370873283963022,0.1816652230827261,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.3095375705848377,0.2820350814334011,0.1711423495175869,0.1487300988309145,0.1605188386823738,0.1792546672942523,0.3701961743926768,0.3417321354322745,0.2529432718471343,0.1936010723918256,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.2793742441013562,0.2156747581824352,0.1490001972970557,0.1336680385230739,0.1869471217063636,0.2218370534707726,0.2946935309511576,0.2898530938708492,0.2119445060682735,0.2054974807568755,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.2898192109500622,0.1939529257539034,0.1292476196406007,0.1466633837409021,0.2125060564384451,0.3142721250449476,0.4304954143701867,0.3865622823186335,0.3316600412439527,0.244434714106705,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2833945279138062,0.2698949691768723,0.2260434710925864,0.2108531897336572,0.2427973309558448,0.2258746693081143,0.2476105810858238,0.2331378556786094,0.2117537865099938,0.2311722494921135,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.2623945198610158,0.2373321347533754,0.1822834765094969,0.6142194128499844,0.2240033199792777,0.2101596320286775,0.2503764701041098,0.2953191885394196,0.1870519869708347,0.1850951041642273,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.2256809577992485,0.3172960913714701,0.3207810631825047,0.2296412277097578,0.1741654152946366,0.1421633139264481,0.2177734391347574,0.3389294451630467,0.3225696604558949,0.2893200280668985,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.2412551399038772,0.3711060118858708,0.3695504624382291,0.2016519974790938,0.1565434804300577,0.1347201761217342,0.1781210554064323,0.3237162625317583,0.2956844317991705,0.2283732026673236,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.265417955845657,0.3057272716999371,0.2663467923520917,0.1942811619479834,0.1255500234143841,0.166053532172028,0.2973579465393515,0.3409216086420191,0.279607954870525,0.2541253439448033,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.2086639797692534,0.3697346018106057,0.3795379228887159,0.1906551220690899,0.1595239418543595,0.1400600470126942,0.2378937031121669,0.2643355686605045,0.2030017945551598,0.2268609747369873,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1788160145330021,0.2821295592323483,0.2775995633799209,0.1774595396645314,0.1658744761808961,0.1565134383531643,0.2202193763581696,0.2627647536053253,0.26600477732131,0.2764085930039422,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.1649530396474248,0.3156977505543444,0.2503752878342036,0.1803727822556327,0.1625186217225197,0.1667916020296332,0.2435021085609702,0.3171630604900227,0.2316747193908618,0.2049376131635266,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.2470207337322207,0.3270294911976282,0.2970664064340198,0.2362820970329364,0.1461604097477843,0.1356125231481336,0.1824314847671589,0.3396421924929338,0.2874584726110647,0.2338850342928893,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.2307480266577949,0.3402521383881326,0.3430108657524409,0.2298668025428663,0.1723739225886234,0.1406505006046114,0.2387153077379438,0.273955520861208,0.3315171663593657,0.2999239734121622,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.2047576981339512,0.3292335455383103,0.310828262389433,0.2842102180431723,0.1654784863424919,0.1423901820911503,0.2061475414504956,0.3884987305242839,0.3187080753193031,0.2624739594682142,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.2051205896767678,0.29805199589642,0.3059332495220126,0.260967772328376,0.1692832870772826,0.1519301747182986,0.2490332002285344,0.3881339370714192,0.3541649474264725,0.2662540035842133,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.2183381493000083,0.296723254049939,0.2904148699126966,0.3901616304578247,0.1638945430679533,0.1531837576950927,0.4445296195873479,0.3909562250742268,0.3073291719710308,0.2599487560105401,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.2676628648025104,0.3281109520444041,0.2896070837612219,,0.1901680043139449,0.1831533984323382,0.2282014257657404,0.2313868686815012,0.236645598776914,0.2502075798860169,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.2464854602685867,0.3353278393085275,0.319313824335501,0.2076092824905289,0.169809743760271,0.149115222381249,0.2237147506542603,0.3287660182942059,0.2435106968140067,0.1704482342372171,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.2088602724636024,0.3320759357099717,0.2515696297214149,0.6337830295716589,0.1746783361427963,0.1673616649038739,0.2095102184616597,0.3493558370595369,0.2896793128568605,0.2980442157729394,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.2226709797201362,0.3158689258268024,0.2657578133505724,0.707942657215349,0.1840514590977429,0.1695952168759517,0.3346989788653435,0.2866669142909004,0.2165032026789937,0.2327119977461065,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.3056142399322858,0.3826909157350676,0.3476861066620492,0.2043924337149887,0.1450395900442724,0.2009912380364534,0.3661761873584741,0.3821389383984005,0.3888732436832867,0.3187784672705689,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.2211185743788915,0.2949340950070995,0.2665618889727819,0.1916055158155654,0.1400359550909869,0.1416711547120734,0.2630960704245679,0.3546057902629944,0.2730703451744849,0.2542138739897778,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.2947314071977355,0.405421527620267,0.3494999025383367,0.2005942212534068,0.1445523791506629,0.1928065065654714,0.3432752349251667,0.3620226921923071,0.3876241896956059,0.3201831720563026,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.3012751535183249,0.3645207839481192,0.2962861841547081,0.192953760762691,0.1456947346411612,0.1870792569756381,0.3098946189116112,0.3265494824533558,0.3522730538578952,0.3030283020371193,,2022,AOI1
