Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
29,7924,5930347,SOY,Soya,0.1758805623452853,0.2439921561981683,0.3118340466528813,0.2722933246522769,0.2915753928298717,0.2077115934008954,0.2975422697145757,0.2932304727148253,0.2693391199947867,0.1513378539833759,,2022,AOI1
30,8791,5815087,SOY,Soya,0.1682651286298189,0.2420955202825953,0.2575891006079089,0.2813785159696857,0.3069589103444034,0.3561411148123237,0.270048492174828,0.2443998858595776,0.1625985473186908,0.1401124150576096,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1747595034343679,0.2067845964179913,0.2475304430115051,0.2868095856458125,0.3192751872650791,0.3179015326632945,0.300215532501885,0.2541259969717362,0.15557768566118,0.1624170328199195,,2022,AOI1
32,11948,5939700,SOY,Soya,0.1144642951804965,0.2723126500351904,0.2450727871110252,0.2736327628044505,0.3252508718732605,0.3485879282548251,0.2905368541362176,0.2192687269622822,0.2175635819845441,0.1790797811707705,,2022,AOI1
33,12501,5919366,SOY,Soya,0.2888062035640096,0.2894908004497232,0.3034019695315202,0.4159514478790038,0.2895812529434678,0.3309410885217198,0.2354090821678396,0.1919926700807496,0.1466162268956455,0.1790026958754356,,2022,AOI1
34,12592,6065246,SOY,Soya,0.2584119300969364,0.2610654593600455,0.3038084196262185,0.3488949946467182,0.3079333277361614,0.3308379706069189,0.2809088353825215,0.2690337353749562,0.2045314630761666,0.1515224493000497,,2022,AOI1
35,12743,5822425,SOY,Soya,0.3819487409659168,0.3828725570677959,0.2251415464917976,0.2301568959475522,0.2570543021483623,0.2485359965116275,0.2275950604451308,0.2395721723615258,0.1599430455359672,0.1768993308089851,,2022,AOI1
36,12929,5942714,SOY,Soya,0.2574453921482626,0.2609661973542201,0.2942600149526175,0.3013924661547942,0.3116806968521649,0.3553509688275507,0.2979849456821233,0.289167440218645,0.1978716084292894,0.1636525835746885,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1567895463652547,0.1775089051140494,0.2229638524968946,0.2503965682647855,0.3019817097637397,0.3627291783291418,0.2821467260968969,0.2222677078500852,0.1792385178104388,0.1612482132101504,,2022,AOI1
38,13067,6026152,SOY,Soya,0.1782298130916547,0.1903870453693233,0.2374271641472455,0.2751584743514945,0.3718657164758317,0.445451034005082,0.3490298590927589,0.2473695961002251,0.154378721291784,0.1308442176028691,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1258127403578053,0.2802211441746825,0.2656096054824333,0.3030218599609466,0.3082630344758623,0.371348830859842,0.2977571911758169,0.242655685618267,0.1874935475970109,0.1804525783044255,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0981715447372329,0.2147644070410121,0.2166591722758661,0.2793257249206742,0.4028900865601779,0.4210550990938431,0.4282617393361342,0.404802235989426,0.1735072574823962,0.1613861449796127,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.0988832505864226,0.2150381744361899,0.2184762311521209,0.2843581588710341,0.417144761800717,0.4316560993097681,0.4386412275822165,0.4150740499339143,0.1949760278206184,0.1597833091634004,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.2391775414766198,0.3164484337620786,0.2551370911556563,0.2863277719947482,0.4495397391026138,0.4847857110192903,0.5274272299624534,0.4439125432274052,0.2722445377753087,0.2017912879432402,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.2372567747454066,0.1818527997164313,0.2098555739515915,0.3120150817455287,0.4161967480846184,0.4453316098461585,0.5548989106846195,0.4029296510844715,0.1901959455117798,0.1661970633061817,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.1132583640555344,0.1798247492368801,0.2338058809880648,0.240242639244,0.4289169656875072,0.4478166896242986,0.4962182263046265,0.4115599261384103,0.2549356017822068,0.1681837490765791,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.1142267902636785,0.1682241583683004,0.2052209216286248,0.2888740839096401,0.4515136869724503,0.4829137305961948,0.4856862768577031,0.3943257627960903,0.153576852206344,0.1868108597173792,,2022,AOI1
46,13031,6012334,SOY,Soya,0.1917647256415154,0.2338833436592599,0.2677823544544316,0.2743576517800257,0.3771747163230969,0.3441544917277833,0.3357907811984082,0.2741363485234288,0.1699365746896436,0.1487740201281351,,2022,AOI1
47,7749,5940286,FOI,Foin,0.2686316205214087,0.27992104486073,0.3846500574356411,0.4838093228488295,0.3027346583906429,0.4027875768944259,0.4619187865289117,0.4022088396092739,0.380527284396697,0.1773161612927019,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2511941729027262,0.2826131369511418,0.3876750798508406,0.3907907687142946,0.2973558396445158,0.3416412131509064,0.4553577569706603,0.4160535338729942,0.3766933238002783,0.3269947524216078,,2022,AOI1
49,4483,5904928,FOI,Foin,0.2178077386167447,0.3095810431162893,0.4414865620576436,0.502313390305123,0.3240242016231247,0.2997109196713678,0.4260444559338399,0.3748684498390883,0.3260621211494661,0.2883253006966362,,2022,AOI1
50,4539,5751944,FOI,Foin,0.2690275160434983,0.3566537104210817,0.5237091989506144,0.4469989705917702,0.3060992461830565,0.3472106524823879,0.4906276837421462,0.4004358384548491,0.2782813095505763,0.2923060825128906,,2022,AOI1
51,4541,5751940,FOI,Foin,0.286759098596037,0.3530912877786413,0.4937809505010368,0.5020245385677289,0.2817732162737488,0.34755669652203,0.474043027058621,0.361290929882623,0.3551725036480569,0.3573302289575459,,2022,AOI1
52,10045,5751943,FOI,Foin,0.2673937529366924,0.3312651551727833,0.4673985638711168,0.4799172183606149,0.3925896668204657,0.3051624295304349,0.446765872214029,0.4361128535982537,0.2649126817350392,0.2980794535021402,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1652321464548657,0.2314869872850082,0.2863061489273129,0.307979871218294,0.3653949950661934,0.3980303104998702,0.4672116559938362,0.4036074012565921,0.3274642586428452,0.2125994260760018,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.1511518446310867,0.1957994779657615,0.2261432473455838,0.2506324296441088,0.3534947674296328,0.4175602601591848,0.4644470031146008,0.4274535472513466,0.3187266092595821,0.1976548049149994,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.1524596494669085,0.1940292324099356,0.2507131969959394,0.2727724065465384,0.3452808989139104,0.3956381660125275,0.4670980569270229,0.423637602576453,0.3215426593662225,0.1970907487779163,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.1592930972611221,0.2000137210942276,0.2145018290856932,0.2497454192188855,0.3178749865860479,0.3806036400117075,0.4645178330882597,0.419164655389943,0.3298658055163714,0.2046590177007553,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.1989883542666405,0.2035011998773705,0.2398156746581171,0.2637043175677566,0.3992219488958758,0.4347420821093227,0.4457563106970544,0.4101551881201853,0.2085451539753131,0.1660614762533254,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.159511691621704,0.2214382698446444,0.2666247522245664,0.3032390747755463,0.3822102791911744,0.3947631741664716,0.4305119488900015,0.3952499807803603,0.2990222826063147,0.2110411428115692,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.1471869062675574,0.1950493187321139,0.2511945211517354,0.2530099323595308,0.3655586317742006,0.3999202499378171,0.4448428097124295,0.4128610745115195,0.2868490679342609,0.1910734095209815,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.1399605837984698,0.182400082140358,0.240209174608021,0.2055184192546739,0.3771114717312301,0.4184878034392339,0.4455237518070794,0.4117672114996496,0.2746180709505283,0.1683981762141595,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.1779397767832191,0.1927676681816053,0.2308531387913388,0.297462366702268,0.4196636806599403,0.4554914442141635,0.4707356239162913,0.4157459675818025,0.2378463511244505,0.1882603698444104,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.1814557076386241,0.1943052678476808,0.2253339195476523,0.2820027625301192,0.4243214040134604,0.4578457301590782,0.5302438503568353,0.4336275048805156,0.1904251287823392,0.1581912654434749,,2022,AOI1
63,9766,5940288,SOY,Soya,0.2315446895351697,0.2586805775660163,0.222572983052652,0.2571566159345506,0.2975412655734768,0.3544133207063821,0.412599665451329,0.392443342268055,0.2118823964569061,0.150353517622764,,2022,AOI1
64,4506,6011779,SOY,Soya,0.2089271766401854,0.2382184654202436,0.2423521722038769,0.418887428216625,0.299073560402097,0.3454821996830048,0.3879779575773647,0.3430363465685875,0.1730211375137283,0.1474821243047536,,2022,AOI1
65,4507,6011780,SOY,Soya,0.1982577261118117,0.2265511133387101,0.2530661241705376,0.30190535416267,0.2923878895865299,0.2840614508905018,0.3334143200623157,0.285476054839561,0.1613448472191921,0.1445070659705256,,2022,AOI1
66,4571,5919356,SOY,Soya,0.2215759180516543,0.2492048538643436,0.2341022018488447,0.2912717290479689,0.3178631778196943,0.3550764420195935,0.3168396846460764,0.2772991204575851,0.2024705640019684,0.1967170875979528,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1755415599809466,0.2491214997251764,0.3097956750000044,0.3316541826213017,0.2804027422926599,0.3052369251010079,0.5282028942774291,0.385537473874893,0.2609563170851772,0.2413765810727442,,2022,AOI1
68,4873,5432535,SOY,Soya,0.1722033327569066,0.2241221782645074,0.2711056835717495,0.2917071570400055,0.2718205149239746,0.2967533600727425,0.3866529971221563,0.3703675115940938,0.238966369150224,0.2281878123943089,,2022,AOI1
69,5191,5919343,SOY,Soya,0.2329257485330841,0.2363676457939225,0.2588781349872961,0.4521468985422793,0.26391930783315,0.2717083098454626,0.2174918869888033,0.1960331391395436,0.1712551213975761,0.1717537134965986,,2022,AOI1
70,5192,5919344,SOY,Soya,0.2269164144091973,0.2320255034031057,0.2532563804311531,0.4681914963704774,0.2543789419923379,0.2572757771236189,0.2219742545482075,0.2025454191418668,0.1732171675361735,0.1677123647837439,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1573233243393324,0.1900876591287183,0.2002019917402547,0.2690381180777636,0.3851452093387424,0.4475777429126197,0.338259638435689,0.2461279202376735,0.1263509158347322,0.1238263971015984,,2022,AOI1
72,5874,6029743,SOY,Soya,0.1746660601893095,0.2278458487097101,0.2083082272456156,0.2577655416530812,0.3713943774991274,0.4249764399265456,0.3899147633924894,0.3059321891534871,0.1857236650102053,0.1385263616684184,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1311022937089592,0.2327546912249027,0.2590082072448348,0.2690249279100533,0.2944606099069755,0.3032899472022792,0.3249761426245709,0.3206020942245964,0.1695300849280407,0.1560748914264594,,2022,AOI1
74,9386,5919359,SOY,Soya,0.2715916302764581,0.288979429363643,0.3113711201779355,0.39890260254256,0.3134806309845272,0.3579014358425963,0.2215374692095248,0.1992882569522403,0.1487981864164447,0.1674645891803992,,2022,AOI1
75,9536,5919342,SOY,Soya,0.2117634451269398,0.2343054975246978,0.2581021128657684,0.2069937752462385,0.2659947625029552,0.2878328363167012,0.2475597121694642,0.2261506920875978,0.188976980541844,0.1913600740207713,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1238592639395579,0.2411609617102144,0.2481417898120725,0.2698853289511866,0.3347784455258809,0.380192334379045,0.3607460912497605,0.3186772914931247,0.2084224740097929,0.1411942294302943,,2022,AOI1
77,12407,5538089,SOY,Soya,0.2876211738434193,0.3417730207592933,0.2243951714051998,0.217094376794352,0.2854738803295792,0.266798669851843,0.2808260434588934,0.2510415102752885,0.1559395407788753,0.1859296014305403,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1321750878257491,0.2298214039159292,0.2412939577000775,0.2984689233090554,0.4139937742859704,0.5272822162840619,0.2979186493650694,0.1899732362523417,0.1355027092635666,0.2029169844358186,,2022,AOI1
79,6609,5777094,SOY,Soya,0.2361956929929835,0.2356641360469811,0.2659935942586431,0.3124670701851407,0.354129628315262,0.4339955593291558,0.3787383947496328,0.298184521999966,0.1472978515604003,0.1876792896745367,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.363624169482718,0.3112740444953527,0.2470817841778453,0.4424595742583892,0.5006743605572055,0.409378307636225,0.2411143313817506,0.26710165847832,0.2174223313515744,0.2482886282040201,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.2219765782980095,0.2595131107735804,0.3075368282526545,0.3455638864750736,0.3459510202717763,0.2777597416162778,0.2708717475005181,0.2572160064924286,0.2676931548513011,0.2801897777108086,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.3502128315897572,0.3657444307987066,0.4204446011177252,0.4147587924029309,0.3901637842158144,0.3511583955048449,0.2891240675856817,0.3280205822838709,0.2196928638497705,0.1617054543143212,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.3048742210071771,0.3625654144273139,0.4995634551625212,0.3670422195501144,0.2219638137546378,0.2345766586423354,0.223879162158704,0.2304747460955986,0.466583813704879,0.5363504612133618,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.404759850022547,0.3727692082354616,0.3658964947508553,0.2926446599493449,0.2020289551060403,0.2733554281957692,0.3313347526087496,0.3805932602869681,0.3100759234242217,0.2215237518898947,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.4340652330709628,0.314708542986111,0.3484514541294619,0.3412703930640726,0.2437400413752029,0.2099916244800649,0.2528918254168492,0.2191468533745946,0.5389553023716326,0.298837270991121,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.4225281289163074,0.3251767534681065,0.3607351280357947,0.3152323270230312,0.2296837418780104,0.2127217661049413,0.2558818291015499,0.2266467134007044,0.5627362185526918,0.1456152253267402,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.2699388117309161,0.319667843907908,0.4195597621650896,0.5638538237114092,0.3781812508578932,0.3613965244054534,0.3008025945322231,0.2774892581135816,0.4557571055087063,0.4601180786885118,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.3073388856665267,0.3235951042220886,0.3099297468776747,0.9076776913081972,0.2219863666455762,0.2219122624483538,0.3298954169008753,0.3820119406000409,0.5035722070465242,0.1319585238791875,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.2180749396064633,0.2564081817204387,0.3007763357102039,0.3728927348179056,0.3572772745940452,0.2845954261126054,0.3127084047386128,0.2725433629993303,0.1876251675247483,0.2347277986671186,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.2190017128707881,0.2780934297881147,0.338195314093409,0.3836799492574017,0.354685689071851,0.2546698950557639,0.2658012860541405,0.2350831607125008,0.2155080790959523,0.234060171558273,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.3579145770646554,0.3400364932720447,0.3333288475813565,0.2939196965896672,0.2216586366058138,0.2429039748446785,0.3957288315282297,0.3015870930432333,0.5808301183014776,0.146673002894646,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.3987050789596753,0.3915849907044785,0.4433971749748828,0.447298947836165,0.4442274503508629,0.4057556752894921,0.290138283055275,0.2943551622792552,0.2349472236613846,0.1725850591731812,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2358282962367159,0.2557346159816799,0.2635944019209765,0.2658135428930757,0.2188521611484729,0.2191439716940527,0.4512393188560964,0.5238340834380834,0.4779281106827069,0.5118973769567438,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.2399071351029537,0.2941267715314889,0.2854193047357399,0.717407662918005,0.2146552790119018,0.2040798007076563,0.2894524163832239,0.2262891765462844,0.408405413792261,0.4334391583428629,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1286315636223094,0.211891468643242,0.229454736097439,0.5663807958997771,0.5246216638166652,0.4533308101831033,0.192789525875317,0.2396945664929277,0.2730689710745339,0.301154186482435,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.147085209426315,0.240063621355662,0.2624162171635456,0.434611050507872,0.4328561517871239,0.3741178688632081,0.1648173487543243,0.2339324431030669,0.1941265907065402,0.1430061420938401,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1482365817545784,0.2051195381580872,0.264398159168083,0.5443873799365886,0.4102146914263955,0.460378931292236,0.2374550654212109,0.2317254373607293,0.2040738235703683,0.1855634178003714,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.1325777348400475,0.2419466940332674,0.2803412496789138,0.4485951334752786,0.4796156977141901,0.4098573380224408,0.260928345864493,0.2613014848142881,0.3673078041671094,0.3285839251246861,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1172092802818718,0.1866453194394563,0.239866080626081,0.3946421182664841,0.393491166475969,0.3330322682317506,0.2190526833744854,0.2589362608231514,0.3199069940247096,0.3366022911882597,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.1085926506297603,0.2184485112034866,0.2982823176881031,0.4727116048542819,0.3895675812615528,0.3176781108026895,0.2709919282243284,0.311187131855204,0.5134292446482289,0.1587273968454584,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1412756576317923,0.2123494725907314,0.2628268574555005,0.5104671229407539,0.4915343944762582,0.4259310574894012,0.1700418961527798,0.2319049888695687,0.1955413466250077,0.1517129252658585,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1251024379937588,0.2163161153102995,0.2367210256702801,0.551592955266044,0.5189900680203229,0.441716201220098,0.2067448527534601,0.1886480465381314,0.2537002946148995,0.268970690292472,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1265755192843696,0.2176933875025771,0.239158977626482,0.4561160288655756,0.5103760455212575,0.4462933627345211,0.1985499873611044,0.2915930427611783,0.2663835799639543,0.1959917395555573,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1278595103662624,0.1967690777668223,0.2550280723650265,0.5088479250457377,0.5177519481178499,0.4614301925987134,0.299618148376557,0.2839605721032205,0.2556289679037574,0.1929265671921607,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.1276213362562103,0.1883609958214704,0.2477511195500432,0.425709930653134,0.4947391121875102,0.4349193603999236,0.5156483882538604,0.2857270441385972,0.2826090090947538,0.1919261553041504,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1630605041507148,0.2185246765256219,0.3020356266580846,,0.3518116932676861,0.2843335117904387,0.2881182350807438,0.3472930793323247,0.3536271324783147,0.4206618759827483,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.1258400732443437,0.1936762363136582,0.2472806259293424,0.4127521630032932,0.4389220186127283,0.3874169454075458,0.2015835848044202,0.2257023904195893,0.2006315312086858,0.2094640150834603,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1365146907027327,0.2211404664797619,0.3761135992667128,0.788538409988327,0.4035295765046289,0.3419270849997828,0.288791632368215,0.2468149498434448,0.3072075568376227,0.3202885889122455,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1368541276817747,0.2137739225037623,0.3056198619656937,0.9158716122530612,0.3257142430539936,0.2708473297870745,0.3449362029663449,0.3305395772249061,0.4825955751037369,0.5225122754353863,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.1918006973659871,0.2334031209823398,0.243006011931018,0.5063359453325926,0.5150149527553415,0.5831658941427031,0.3384582378032334,0.2533702150601287,0.2815848523347526,0.3246163336427381,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.1397045606201817,0.2036784940934111,0.2484684949649639,0.5226608671465498,0.4362780646565143,0.3960210264988839,0.2627183435131192,0.2647918074939347,0.2007865514177864,0.2031170915140682,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.1759319915020481,0.2415160332664186,0.2397778008128392,0.4550205370984974,0.4951941004338618,0.5710441505165356,0.3137254765889814,0.2420891025788762,0.2834788611737299,0.308217114259491,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.1847366329299345,0.2304016131558519,0.2230319263845612,0.503158639749292,0.4785903238154326,0.5153089124837736,0.254154873239037,0.2110397973548256,0.2461670205930328,0.2803661778706036,,2022,AOI1
