Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
39,13084,6051512,SOY,Soya,-18.59942156913044,-23.539278367748626,-22.463059854044072,-22.04961068368653,-18.00166962627073,-15.514776089567286,-16.036549815540962,-14.919028304201248,-16.418453086915097,-22.72994314751937,-21.63111459051076,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,-20.802041131461,-24.727601975740757,-23.005551978708763,-19.08010511173684,-16.49003023873194,-17.69102341545748,-18.54520088336762,-17.643879745952887,-16.926074332646724,-17.30077446703415,-16.54556653427743,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,-21.544897378821137,-24.75884735124697,-22.963098067072192,-18.67162733407493,-16.145530768557403,-17.382504622675846,-18.019149743113992,-17.554813437316515,-16.637220670803778,-17.484296998298046,-16.05541265780359,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,-19.276891390795782,-19.97586671540362,-21.82178713953524,-20.529463094559954,-16.121086781040542,-16.77259328971416,-17.187117677025448,-16.80713433069785,-16.945459677497357,-17.25047102387166,-16.36038570956272,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,-21.12877659271283,-23.605324674591927,-23.78494926967065,-20.6294023753676,-15.841345247808828,-16.459087135950238,-17.184417969129342,-16.80368249506247,-17.128293079409367,-17.8070932251162,-17.431769515349263,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,-18.52553870952196,-21.7485098219598,-19.769786255000493,-16.873895393232978,-15.482605209648142,-16.05723123941931,-16.954574757370374,-16.286041183539908,-15.618328122586156,-14.380800544925602,-14.804757504985774,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,-21.00938017227944,-22.25506870817741,-22.232767121453996,-17.933119986178646,-15.433993846284432,-16.71715990742483,-16.854580782863305,-15.170414472504229,-14.09336601135992,-15.98319039779051,-19.77593389135242,2022,AOI1
46,13031,6012334,SOY,Soya,-19.03788734228862,-23.29784346190715,-19.0655592095778,-21.6546000030216,-20.042594445257127,-15.791501442640756,-16.081993997685796,-14.97215914322382,-15.181772938156488,-18.73327247360025,-20.7229545374874,2022,AOI1
47,7749,5940286,FOI,Foin,-18.345241864727548,-17.295894845435434,-17.37578078455485,-18.047469158873795,-15.065454121952667,-18.186964729606576,-19.78679655445638,-18.048955641863863,-17.159063766231146,-19.66948280388376,-20.295742531450863,2022,AOI1
48,12699,5942924,FOI,Foin,-19.41522274647472,-20.107623815841997,-20.198366768461803,-20.042145836495266,-18.803320023236942,-19.74057849414442,-19.88140842486258,-19.777619472913145,-17.89732766219571,-19.36920023641602,-20.145444292968417,2022,AOI1
49,4483,5904928,FOI,Foin,-20.826351350928533,-19.783354431698854,-18.2900431371215,-18.56335436464389,-15.643959368027732,-18.997765634934822,-19.53035830368353,-17.25718434656332,-15.934404606467185,-17.934136208309862,-18.156477326687224,2022,AOI1
50,4539,5751944,FOI,Foin,-18.553969294347265,-19.045843330566687,-17.679325554392392,-17.59264668514742,-14.94334227919368,-17.559518618424082,-20.267921168675453,-17.33061336480717,-16.84699399703692,-17.841490543715274,,2022,AOI1
51,4541,5751940,FOI,Foin,-18.29476029684442,-18.443621850844828,-18.18762017625662,-19.071526405981693,-14.335699793592042,-18.62907327047352,-19.84992196703272,-19.180423871822665,-18.63279207769303,-19.44337237514395,,2022,AOI1
52,10045,5751943,FOI,Foin,-20.04236970853168,-20.06629373622409,-19.43698277477487,-19.97742468833296,-15.35218050834426,-16.47703514484592,-19.24144663725152,-17.650739739789337,-16.534785343526167,-18.579804764248724,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,-19.21780279835084,-22.43028922133738,-17.126978661822854,-24.08506790058444,-18.928747124632,-17.36299183591277,-19.67980456037394,-18.108894631241,-17.045291639730756,-16.27613887860087,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,-19.989833081600988,-22.501369174164477,-18.35590171742108,-24.004596296921992,-17.96926686685317,-18.24952021225273,-17.795488898902484,-18.016105530872156,-17.96864245451475,-17.37791333821709,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,-20.214624189915774,-23.54009089422062,-17.728712464827517,-24.230659599165957,-18.871704918292544,-16.951380246720987,-17.614752132633487,-18.183002041189877,-17.54966978254325,-18.044840421588432,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,-22.312633192389665,-25.7508753942753,-17.771229444669252,-23.891292367660625,-19.37476507163594,-17.39179143612778,-18.13528853590459,-17.334021279789184,-17.52652648018987,-17.10072220108165,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,-20.56401178260516,-23.328114292772355,-18.573400634551344,-21.03476411146772,-15.113475002954688,-16.83909342738478,-16.76621892069113,-17.156229355589677,-16.500663378262043,-16.594645579422927,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,-21.135658341995804,-23.25613225041168,-18.64952116610917,-23.882732006017395,-17.558421367808585,-17.38270025345216,-18.33451383821913,-17.78761216321383,-17.44456466381851,-17.04958599390921,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,-18.494522530013068,-22.367442417198465,-18.43097820049573,-23.78210870500679,-17.004624425256956,-17.328346030864218,-18.379620118474445,-17.712330233664076,-17.008761971900725,-15.939220286402586,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,-17.87349001512096,-22.223094633125797,-19.023441383327853,-23.524206559379664,-16.61099760829158,-17.894781709962526,-18.675458738816065,-19.009757913523604,-17.741362452132464,-16.808330384256106,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,-20.0697999291449,-22.356482922841288,-19.767441905422533,-21.847353193720583,-15.927814739877045,-17.542900772404277,-17.739518651500198,-17.771355483293092,-17.6657187623246,-17.48553576571392,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,-19.28050008873901,-20.448318292315637,-20.626242246213927,-18.82047063433204,-16.12792689856339,-16.608382238528026,-17.43404528114089,-16.699350812073053,-15.306991808485886,-15.787073041424115,-16.44484965218027,2022,AOI1
63,9766,5940288,SOY,Soya,-18.07836285741489,-18.535474061474304,-19.445052918879963,-21.59289248842776,-19.746593816648797,-16.652632062934575,-17.47301635104793,-15.33025908059408,-13.095188983286548,-17.369299997090803,-19.096089187560047,2022,AOI1
64,4506,6011779,SOY,Soya,-15.814075523806208,-18.265597035236237,-16.635581010822044,-20.399872479999235,-17.629999302419215,-16.489682255294266,-15.265558287796932,-15.13140517796534,-14.52081066728957,-16.75397156399768,,2022,AOI1
65,4507,6011780,SOY,Soya,-17.653491942283285,-18.6100571918043,-16.957115842082548,-22.25930014840666,-18.259949520783213,-17.198435335483694,-16.735815509959025,-16.12599311121047,-15.373389596043555,-17.402778116220052,,2022,AOI1
66,4571,5919356,SOY,Soya,-20.42258128824104,-21.19171855598683,-18.69244084337436,-19.94102335493073,-18.756665501917947,-17.099589137622676,-16.829556002430213,-15.41866220187156,-15.927506341096311,-17.907749640908094,-19.33380027520982,2022,AOI1
67,4872,5432533,SOY,Soya,-22.245137541346235,-22.98521793626808,-18.12460663188925,-17.046454320472467,-20.386870598565853,-16.51361004388425,-16.38881614604565,-15.19059846967326,-14.267948873402675,-16.967590062875637,-18.089781056996685,2022,AOI1
68,4873,5432535,SOY,Soya,-20.883428371897487,-24.092733292538995,-19.212847907467324,-18.139280604155378,-19.885570567702743,-16.153035160176103,-15.875143695764708,-15.208569111441358,-14.50714298245224,-17.756607123892458,-18.549920434827943,2022,AOI1
69,5191,5919343,SOY,Soya,-17.13101269826056,-18.253487778700165,-17.8124982843054,-18.659262809351787,-18.53584200415348,-16.6918484798632,-16.25461452034747,-16.132750653642212,-16.160646074794084,-19.364315391578465,-20.120063173522293,2022,AOI1
70,5192,5919344,SOY,Soya,-16.395656077005434,-18.29941024566702,-17.78267444994463,-19.065767297264276,-19.388020897954124,-16.8146042432723,-16.396531627634896,-16.238937960093736,-16.734953997044645,-17.87086668803763,-20.657238159402887,2022,AOI1
71,5873,6029742,SOY,Soya,-21.23325021072492,-22.624939753562803,-23.16316420649207,-20.99737376086918,-17.58823865474752,-16.29465073617764,-16.135931038639757,-15.413690414059223,-17.192577327210177,-21.932501183368764,-21.521761948699,2022,AOI1
72,5874,6029743,SOY,Soya,-20.13163806430297,-21.09280146306781,-21.647947242156143,-20.62583983420188,-17.85478340740969,-15.841879247096683,-16.0485423994641,-14.852088374280797,-16.776083619149087,-21.667530103338517,-21.30723862848935,2022,AOI1
73,9313,5729767,SOY,Soya,-17.264528903068992,-21.001127321859094,-19.49131893156764,-22.405623208646887,-21.510757712155,-16.284715852320137,-16.26203657622811,-15.003591002672485,-15.057053196549106,-20.51332680112709,-20.165965638792585,2022,AOI1
74,9386,5919359,SOY,Soya,-17.87302195382979,-19.66532771802329,-17.868349514584704,-18.809723735036645,-17.041880863114095,-15.266543567190466,-15.525553982763755,-15.413193313367794,-16.26675689454847,-19.599760873577974,-20.33599350289611,2022,AOI1
75,9536,5919342,SOY,Soya,-17.52648294053879,-18.327473052659887,-18.212438189307985,-18.685530301508223,-18.98305577370684,-16.449566924409094,-15.978656272148058,-15.919789033250591,-15.899872176602726,-19.05825384683558,-19.87083991284005,2022,AOI1
76,12316,5946156,SOY,Soya,-16.978001986219606,-21.45852344467777,-20.473581094337444,-21.95595834444966,-19.442223051929314,-15.695606921807045,-15.627030503406896,-15.026410219880136,-16.140962557561984,-20.01539190522391,-20.2998930724699,2022,AOI1
77,12407,5538089,SOY,Soya,-20.05928804876832,-19.96352669874181,-20.07268306485148,-21.65865368039123,-21.74172854636924,-16.782212649572262,-17.167658441069662,-15.82777109409758,-15.935906049357463,-21.189857353599816,-22.814168104772246,2022,AOI1
78,12813,5865342,SOY,Soya,-20.330092575795096,-23.22663102683711,-21.489418791069596,-19.94790001640772,-16.31991273068639,-15.768070815862355,-15.50295624290248,-18.66457204533565,-17.044306466765146,-22.916006205917743,-23.31596156295076,2022,AOI1
79,6609,5777094,SOY,Soya,-16.295566377709946,-18.67224117528665,-17.059621864679883,-17.08153774318189,-16.995594584944115,-16.1164779627666,-15.302267116113107,-14.586044946723472,-15.471799111596118,-20.313431614810234,-18.907285864498625,2022,AOI1
80,7674,6088225,AVO,Avoine,-21.086250720840884,-22.507794592434355,-21.52696241464674,-18.8006232951563,-20.05497159023861,-20.168862812124043,-21.302106808434104,-19.110626763690718,-16.264339003568747,-19.03290940430896,-18.178112667761557,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",-18.88027971392728,-19.68987444053249,-17.815612355111337,-18.35158756162475,-18.48209643908512,-18.731433226424333,-21.792360456200733,-20.43248329837967,-16.30497465693372,-18.58733135629272,-19.08494582699946,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",-18.739416478333112,-19.88062261455425,-22.42818679438022,-20.879106724272827,-14.755605410865083,-18.365731949047067,-22.46393019485972,-21.750043347617197,-23.96496454378422,-21.6600607221753,-21.53396248257269,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",-18.720174503702733,-20.31232328048599,-21.22184190356743,-21.33654033341117,-17.032586172028168,-18.48609219461873,-21.46752822811727,-19.822365209158573,-15.6732939305957,-17.301784305230235,-17.55117382021026,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",-17.875067270037047,-18.18583357481411,-20.758827747012177,-20.898097073722237,-18.042316255205296,-19.499726356419867,-18.67819494950197,-15.66825758148658,-14.15155219097536,-15.440605685581268,-18.183344034996598,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",-16.752615128196815,-18.269734565083787,-18.4799832167544,-19.286431629094302,-18.68887303938727,-18.914844954252448,-24.48203687287478,-20.491501660631585,-15.107124620992876,-16.698370059887434,-19.159735968207343,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",-16.898786643837777,-18.056489408000616,-18.760767638183108,-19.98543200954529,-18.02660224048906,-18.838808386786123,-24.953375183959125,-20.606306211127187,-14.670654200991851,-17.00384529293223,-19.209550665468363,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",-19.34365562000672,-19.46515029529571,-18.95604850594201,-17.983483722296754,-15.504465907375971,-15.785690678808155,-16.235161957070797,-19.38501824021126,-16.750352458741094,-17.696171920075948,-16.34481167005787,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",-18.170749236606117,-18.406581281471528,-18.512051452774,-18.90442025028095,-17.855969916260545,-18.31336181946315,-18.02572464851381,-17.222240533594896,-16.89599606989676,-17.936781822652396,-17.671400361219366,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",-20.767444187223568,-21.969838011952856,-19.305599603914747,-20.97218299946938,-19.52939184354471,-18.786429428246656,-24.153073593063198,-21.05414084872752,-17.60693995130889,-19.706889103742142,-18.25029822693128,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",-21.02869006973224,-21.476914216243525,-19.574009042059377,-20.14059999836577,-19.27420163849809,-17.697246218544294,-21.844368195541016,-18.941949795228776,-16.2297949666447,-19.09765943576345,-18.78056075171424,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",-17.390978443931093,-18.54740799394378,-19.22968457972921,-19.58791077127899,-17.702002682404363,-18.85667400291499,-19.66158101253777,-18.19363226447101,-17.23353390553626,-18.250542423662925,-19.11767910494912,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",-18.47952017344259,-20.02610192951992,-22.670596014138678,-19.851693397063677,-13.891679121592608,-16.55045347425395,-24.786881681302628,-21.853403411131428,-22.23161652818604,-21.28246904532301,-21.4525836882454,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",-18.42097468086871,-18.66182112044434,-17.10063839105252,-16.950205266122914,-16.935681535366886,-18.909525416344568,-19.410408377797246,-17.955414482899734,-17.684861230742804,-19.075756552266164,-18.80397965598959,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",-19.565979671940635,-18.61303959556661,-17.42155109390805,-18.34541048513482,-17.53467281520331,-19.078500868770853,-18.26371067740512,-18.542563123043102,-14.876840636096956,-16.34073599049987,-17.843037736101305,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",-20.83708794138196,-24.63964118150854,-20.22938262153108,-20.25006593427128,-19.908049967035016,-18.63843262236648,-20.366113697811777,-21.403447204946637,-18.24230542241,-18.61688702497314,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",-18.481674082459254,-22.601653067272935,-19.21788820110467,-21.393739953034626,-21.05759283092525,-20.476822874409777,-21.094058846820595,-21.47516337370884,-18.24149507183977,-18.74813174536435,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",-21.353699406705925,-24.01889194988008,-18.444915844492535,-19.475252748534565,-21.757490225890244,-16.56587430352721,-23.382855408648403,-20.653062281424766,-15.26278211954732,-19.4800169466432,-20.0295046182221,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",-17.814000196396062,-23.88168300599592,-21.05529576449756,-20.928265789530336,-20.172924562926724,-20.71644049298779,-19.447025243492828,-19.640948154412985,-18.01132445199438,-18.53063834359777,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",-18.41445845354488,-24.185908720731543,-21.14338364714745,-19.195485128240275,-19.82945072757313,-19.981122466275373,-22.57859624959035,-20.70388489743485,-16.561409815798022,-20.185041454421597,-18.63617868554783,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",-17.13349537077364,-23.35673206943024,-17.859448265346582,-19.131502703494306,-20.59783161672618,-18.43959334842766,-19.349617406795264,-19.04997513128345,-17.117955053506172,-18.427014396774585,-18.936397975380626,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",-19.93612473508721,-23.62854744294261,-18.97807639400118,-19.38952712547196,-21.15306340364328,-20.32145712688094,-21.638568527952238,-22.60911231543585,-21.02495008043972,-20.60418521839465,-19.48847544429697,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",-20.46763165866772,-25.117007635772914,-20.32816745954108,-20.029696239123865,-20.20841443084048,-18.28080959088428,-20.924805576803468,-22.109443568792564,-17.66732419886434,-16.48705807260869,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",-17.768486992972267,-21.588049027908077,-19.144408270462765,-18.72404247577193,-20.67950073363762,-20.08764998767733,-20.169910110509345,-19.02453897557374,-15.849224357022662,-18.541096145921586,-18.89716561426247,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",-17.671539180267327,-22.253990589064948,-19.34098614781622,-18.97903189590124,-20.988389745111714,-20.54929789155269,-20.3320174982694,-19.063941217859146,-15.909531021192672,-18.322003250018383,-19.461471067775577,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",-18.012895067332824,-22.08332405989456,-19.476113096764514,-18.809209728226676,-20.535712289833867,-19.99778031346694,-20.775589461364287,-19.937750832398468,-16.25091586572583,-18.95082743233241,-19.62135939803654,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",-21.087835787266663,-23.717207725989105,-19.65710276587727,-18.01702877003533,-17.878206446618726,-18.067142508479883,-20.137640605150253,-18.898260670797765,-16.24201210347898,-18.78268552338672,-18.22427688498809,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",-20.97783909063809,-24.103532319806707,-20.13277028622716,-18.965626338150045,-20.27637622044156,-19.788522951225257,-23.275616508322752,-22.289275845915917,-19.446204432186512,-19.979775564097796,-18.90584535533294,2022,AOI1
