Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
10,11814,5981508,MGR,Maïs-grain,0.0448997031636116,0.1005127772838843,0.1187497372626851,0.0450450392375776,0.0272227943173623,0.0282429444016739,,0.0244899642115814,0.0268611566397462,0.0973836681232014,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.0329134738517433,0.069634946089443,0.1024057809956227,0.0521396917561893,0.0366215640475059,0.0274120113167199,0.0274256264408981,0.0301002383691669,0.0288159808847094,0.0567594065396067,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.0373450790085487,0.1098495325434652,0.1180991105929545,0.0816769738919559,0.030217878242448,0.0283883441962846,0.0299648226628928,0.0285593500919737,0.0378817746641633,0.103700655907757,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.0548249477417996,0.076280270205375,0.0972374907676048,0.0851573159492544,0.0356099453250412,0.0302034424547406,0.0627268737956939,0.0265228465327014,0.0241086105908179,0.0573764316904489,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.0412451664329484,0.1315517411412417,0.1432813230058618,0.0535435704024322,0.0298108041706707,0.0281350110092071,0.028822594735649,0.0299223489005204,0.0349808927861871,0.1073703755910968,,2022,AOI1
15,12557,5689404,ORG,Orge,0.0310491244558557,0.1000529196121816,0.0892580949990487,0.0370976083656909,0.0319119976345262,0.0519484263804312,0.0711452070829922,0.0691566864080437,0.0239528684224422,0.0389687395894819,,2022,AOI1
16,12558,5743409,ORG,Orge,0.0427139285615447,0.1231261603171748,0.1067842952432889,0.0488469010581452,0.0344554916143998,0.0523553767015301,0.0705444737174602,0.0709501998695169,0.0269694469796828,0.0412290721081547,,2022,AOI1
17,4510,5657270,FOI,Foin,0.0743753706378603,0.0392124330734256,0.0343177887933715,0.0564913103267945,0.0551909468722833,0.0558587625144523,0.050856291660566,0.0436928409814328,0.0349128102805684,0.0519081040588353,,2022,AOI1
18,4733,5743404,FOI,Foin,0.0741564195287572,0.0548435887440139,0.0372034408537943,0.0338901562941051,0.0363037192838498,0.0481447675067266,0.0549567867716053,0.0496156791882473,0.0412183524667693,0.062451610849946,,2022,AOI1
19,5898,5920422,SOY,Soya,0.13189020885446,0.1337244980694581,0.1269781905209071,0.1154922790772697,0.083139079490958,0.0391066322337242,0.0288125778768095,0.0283313701917045,0.0462413567744505,0.0735380122562812,,2022,AOI1
20,5899,5920418,SOY,Soya,0.0639212284965115,0.1246315164806744,0.1166029776518377,0.1066249574532412,0.0711539403832576,0.0332521553435016,0.0247438228708049,0.0263034980040804,0.0422173032921483,0.0713866427290329,,2022,AOI1
21,5900,5920417,SOY,Soya,0.0350407342376694,0.0520645325308018,0.099192138774621,0.0947988463976562,0.101207325610585,0.0489416811926764,0.0334296929260838,0.0218610124671606,0.0192350672244506,0.0302216761966536,,2022,AOI1
22,5901,5616848,SOY,Soya,0.0690910459320623,0.1106192302924784,0.1122065984066705,0.096998122368245,0.0492229706557689,0.0317989051620395,0.0248639625168354,0.0288858411137463,0.0440294723535716,0.0750602082078973,,2022,AOI1
23,5902,5616841,SOY,Soya,0.0456097764391581,0.0782355279916927,0.106956113251111,0.1019229102446661,0.1111208403133482,0.0506216757018735,0.0350306735871476,0.0215456399315585,0.0197372403267627,0.0322120743252045,,2022,AOI1
24,12547,5738279,SOY,Soya,0.0279567265658792,0.1167284757969109,0.1180268923522163,0.1014837853045542,0.0536882344594297,0.0343634720149245,0.0281862494585351,0.0266206906232714,0.0710853903401128,0.0709867007915329,,2022,AOI1
25,5875,5729768,SOY,Soya,0.0439421042973905,0.1493158761160729,0.1435253918354625,0.1212889830204253,0.0859411418233488,0.0414559061726401,0.0236740381083788,0.0295485533470422,0.0500886775319782,0.071700032459058,,2022,AOI1
26,5876,5729769,SOY,Soya,0.042176464728872,0.1485091648847727,0.131985693274619,0.1189301955138066,0.093747752010105,0.0420655626251221,0.0231175540259528,0.0262176134387249,0.0485960799236909,0.0781548356359893,,2022,AOI1
27,6992,5924281,SOY,Soya,0.0442685298672785,0.1113835023230216,0.1188965129409395,0.0966171130257919,0.04358148208877,0.0451258685645273,0.0230208793988845,0.030947223741356,0.0505459440068145,0.0905657233934574,,2022,AOI1
28,7029,5924289,SOY,Soya,0.0498086880862815,0.1208136858987048,0.1181801179586199,0.1097693392075057,0.0584646142717642,0.0412421312692722,0.029974140841305,0.0267812216790403,0.0428566527071867,0.0973671067398873,,2022,AOI1
29,7924,5930347,SOY,Soya,0.055466765270141,0.0934825397145582,0.0978638503518216,0.127233644127358,0.1380853633274609,0.0584166459046597,0.1058500344796539,0.05596981326136,0.037722801155274,0.0465335737587561,,2022,AOI1
30,8791,5815087,SOY,Soya,0.0634839359944594,0.1202125378641185,0.1256521705335557,0.1164105178387412,0.0832628615782237,0.0522182297867517,0.0266252935924947,0.0258636388619474,0.0485487734814271,0.069164086585281,,2022,AOI1
31,9726,5942715,SOY,Soya,0.066960953945391,0.0966390023248952,0.1140033420435121,0.1107800521845748,0.0972827635773807,0.0409754312310854,0.0282488133126418,0.0280378428004417,0.0535993873677626,0.0745617022025641,,2022,AOI1
32,11948,5939700,SOY,Soya,0.0349556844377417,0.1445617464329871,0.1280285353423496,0.1097258958560881,0.0852376870608855,0.0418733561259989,0.0433841647930438,0.0283424888106895,0.0847242885196239,0.0870251954130792,,2022,AOI1
33,12501,5919366,SOY,Soya,0.1351335193441261,0.1391587757553038,0.1437123038099565,0.2552567704983456,0.088553730670162,0.0629255718629747,0.0331902478224138,0.0405793823689169,0.0580634047535335,0.0858078153726287,,2022,AOI1
34,12592,6065246,SOY,Soya,0.1159184534945592,0.1122904586495159,0.1201659243934784,0.097839055382251,0.0836124807894155,0.0616745362160301,0.0429441651321184,0.0421989095018684,0.0559473294794614,0.0696162580125538,,2022,AOI1
35,12743,5822425,SOY,Soya,0.0388736870804774,0.0481324884993529,0.0800265782663945,0.0989680837319334,0.0740370667924335,0.0579623696310387,0.034032603526265,0.0378248771858134,0.0456325692190194,0.0728424268732516,,2022,AOI1
36,12929,5942714,SOY,Soya,0.1081671909241461,0.1121654683421954,0.1206634712971961,0.1038115040965093,0.0750960036170634,0.0459805990522163,0.0281553217333127,0.0344170335316554,0.036297039141951,0.0719816435124807,,2022,AOI1
37,13066,6026151,SOY,Soya,0.0505997815426026,0.0776624773377714,0.082642057883107,0.072099431339877,0.0562603867731294,0.057769073886722,0.0370267745876983,0.0403057195760521,0.043788740257713,0.0564236347971638,,2022,AOI1
38,13067,6026152,SOY,Soya,0.0552371097656408,0.077693644362468,0.0750879031735357,0.0614385304775423,0.0425543898547171,0.0492277716329617,0.0317633782838638,0.0379781747997489,0.0377004842061428,0.0493571483735529,,2022,AOI1
39,13084,6051512,SOY,Soya,0.0471762758766248,0.1548088286327468,0.145282632164751,0.1292402870540461,0.0844038218269876,0.0463034124531663,0.0220931585686966,0.0300007408405431,0.0716173911246443,0.0872928704364215,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0311774433128577,0.1129182824736593,0.116541721737183,0.0590029277808591,0.0244639094169354,0.0467599123613192,0.025544045408504,0.0286073142677551,0.0320677186932046,0.0555557110044959,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.0316060421867325,0.1131329635081934,0.1175864601691178,0.0575068774607729,0.0245894726531833,0.0449365924980094,0.0270247912033476,0.0296517535337946,0.0309133752427143,0.0540589958275146,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.0491215950264855,0.0516175543849024,0.099296386752791,0.0667390336966654,0.027428480615702,0.0284946675028582,0.0335423991859626,0.0265966022262985,0.0266306722407785,0.0666249180315494,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.0511583369997547,0.0874853897006746,0.1059431283850539,0.1185078845241871,0.0266070916526298,0.0269145841402655,0.3898478903741428,0.0270117386934056,0.0320227656390073,0.0570147776632226,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.0343852125215454,0.0847715891704726,0.110053888826034,0.048450566149358,0.0288747481406717,0.0286951045362317,0.0315408222396141,0.0284706148427204,0.0270180922761896,0.058172589446824,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.0518883662979439,0.0933729490232214,0.1201859330614692,0.0530991301702021,0.0241065622417017,0.019545208243981,0.0295602906385333,0.0300087238775475,0.0328045985628214,0.0933385073538352,,2022,AOI1
46,13031,6012334,SOY,Soya,0.0736126241755974,0.1018245169625796,0.1119898613806575,0.1106396089745901,0.068203553786964,0.0455218943491404,0.027774960848864,0.0247724807272218,0.0344957312718778,0.0441286637175662,,2022,AOI1
47,7749,5940286,FOI,Foin,0.0974174403455527,0.0901842278407286,0.056926925136148,0.0384185647551474,0.0528685854247308,0.044030645564697,0.0366510495790219,0.0346704566131458,0.0260674433567418,0.0730421534638494,,2022,AOI1
48,12699,5942924,FOI,Foin,0.0845823305083562,0.0658615355249951,0.0353030408803197,0.0647023549625221,0.0706781068827878,0.0496108311371214,0.0342482678060712,0.0306963577779672,0.019752909631324,0.0418600842538018,,2022,AOI1
49,4483,5904928,FOI,Foin,0.0532652307273476,0.0532209962989854,0.0361904259462696,0.0265569400002083,0.080522244188802,0.0668782552290908,0.0305122942656289,0.0279969568370286,0.0202763683117253,0.0389482472532519,,2022,AOI1
50,4539,5751944,FOI,Foin,0.051665814448473,0.0515347606449607,0.0346042608883892,0.1128797861138132,0.0679644707462672,0.0619804925774749,0.0307172994149964,0.0293325309768425,0.0424662166391698,0.0519868043981691,,2022,AOI1
51,4541,5751940,FOI,Foin,0.0452050097389817,0.0450671365451329,0.034428152407802,0.0407676669859948,0.0671212489539227,0.0506174947404401,0.0293652302193956,0.0280305743503815,0.0226430656052735,0.0377011852893003,,2022,AOI1
52,10045,5751943,FOI,Foin,0.0465849091696274,0.0520394989062734,0.0372859001990576,0.0472239832670394,0.0337134755124506,0.0785546213661362,0.037970661305355,0.0318908891071667,0.0442439923142734,0.0567974886243727,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.0579712155894928,0.0858075378047679,0.1289604324466635,0.1242367421602785,0.0627753607767815,0.0363915976318335,0.0283931417508994,0.0257629709340581,0.0250595296327347,0.0641469332069876,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.0507864824288216,0.0774589684270579,0.0971738133561158,0.0923873307282488,0.0404325455257951,0.0321633047790319,0.0236711358915009,0.0227794626889486,0.0194014265432029,0.0585736099990586,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.0559508524260128,0.0822199714761024,0.1139000830820347,0.1080073622081381,0.051981017518156,0.0328735452637185,0.0250218477167188,0.0241544004757791,0.0202763951253385,0.0575820152685226,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.0657463174754008,0.0936991984426371,0.1016445621378447,0.1056991761839004,0.0492495748595114,0.0329453494309664,0.0251444645826381,0.0236180383614749,0.0214786820985461,0.0618062023033893,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.0785326067892997,0.0890684841242825,0.099060934711336,0.0650703946348367,0.028490577772286,0.0419500416951125,0.0256730441273655,0.0269009727260046,0.0327756278644324,0.0536659173795327,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.0603761791783763,0.0957286390018919,0.129795242866026,0.1286356640773442,0.0594863675376073,0.0302894170284558,0.0276924794142265,0.0243939601194407,0.020029510968237,0.0668534009909219,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.0513070836366298,0.0839079525822138,0.115738060776954,0.1021811040717333,0.0479447131912924,0.0277896421662465,0.0262073831215662,0.0245513553757583,0.0206762718303097,0.0599635270425149,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.0447158705992024,0.0770437843021881,0.1056571092427207,0.076400391119881,0.0389585613461551,0.0263167543102388,0.0243911267435679,0.0242590193314852,0.0175982884502799,0.0526378811600785,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.074773106256674,0.0836133629348846,0.1011864608934627,0.0599188341984558,0.0233407926768808,0.0242225686922197,0.0740044634113801,0.023496053632747,0.0215917800700463,0.0586304503418958,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.0721805077738468,0.0862929682719461,0.0964607525483835,0.0507289377217453,0.0283635628293149,0.0298269781995018,0.0363332359301891,0.0292702416468547,0.0331004428071709,0.0520654451221703,,2022,AOI1
63,9766,5940288,SOY,Soya,0.0859985688369542,0.082092151467407,0.111409089984968,0.0728747927078328,0.0728695815171203,0.0331199971353155,0.0263490539369717,0.0285664633263656,0.0250655820107298,0.06922052745162,,2022,AOI1
64,4506,6011779,SOY,Soya,0.0706457370106306,0.1005442936460758,0.1075034524997813,0.2158508423450716,0.0750283251610506,0.0378154623188392,0.0250273076877911,0.0240973872070987,0.0342288070498256,0.0525988332796274,,2022,AOI1
65,4507,6011780,SOY,Soya,0.0636003316025852,0.0802995282925525,0.1157107118585459,0.130384631848776,0.0952334685158823,0.0427254303267096,0.0322785206135351,0.0290804349572575,0.035171926852633,0.0510728647591453,,2022,AOI1
66,4571,5919356,SOY,Soya,0.0989121821059675,0.1189281063377602,0.1179766585220271,0.1016757715360603,0.0668272105079784,0.0439215730585445,0.0353646265369063,0.0456478092015702,0.0566314991840698,0.0840099824652174,,2022,AOI1
67,4872,5432533,SOY,Soya,0.0635770324194745,0.1042252817537108,0.0999751665746619,0.0845363371857082,0.0874996889800626,0.049496624463967,0.4253738079451823,0.0261908396443872,0.0297110869036581,0.0460821679934532,,2022,AOI1
68,4873,5432535,SOY,Soya,0.0658461142404647,0.1029798518659214,0.1131019703335654,0.0944304167231046,0.0884520961866498,0.048221529247741,0.0355933312711978,0.0297489111889945,0.031133551357843,0.0481806254021275,,2022,AOI1
69,5191,5919343,SOY,Soya,0.0999030133609268,0.1089640993373826,0.1175808021606075,0.3475431346844538,0.0906585804520411,0.0713826823654728,0.0588088091987279,0.0525456397543804,0.0588179931715084,0.0783587688350947,,2022,AOI1
70,5192,5919344,SOY,Soya,0.0997720757948874,0.1094874187955436,0.1183216260209457,0.3600178199849603,0.0959162982599426,0.0745379879168406,0.0648162833396976,0.0570829804948941,0.0630939999540139,0.0793767196951412,,2022,AOI1
71,5873,6029742,SOY,Soya,0.056882903492357,0.0791878442532021,0.0912172373544339,0.0680474333690919,0.0354033125611065,0.0449602944942061,0.0217663661025063,0.0306948596073566,0.0319373852010997,0.0552872146459594,,2022,AOI1
72,5874,6029743,SOY,Soya,0.0525542100196513,0.0778957107882563,0.0928174532048347,0.0695116518320924,0.0417284907959601,0.0490069953796325,0.0238916531285936,0.0338388394216601,0.0470226961944032,0.0585357441312134,,2022,AOI1
73,9313,5729767,SOY,Soya,0.0495418607452301,0.1218814921562657,0.1369431615661669,0.1239420535090297,0.1095004259400519,0.0581995100188112,0.028899065606065,0.0269251544432371,0.0525056646220913,0.075863928857692,,2022,AOI1
74,9386,5919359,SOY,Soya,0.1246818061828339,0.1354567712810335,0.1388753799039682,0.2156768738166637,0.077900614447516,0.0518071904410839,0.0316458917539755,0.0362148430918191,0.0520226052328541,0.0778178773395747,,2022,AOI1
75,9536,5919342,SOY,Soya,0.0880006538325075,0.106919290357042,0.1145835670259488,0.0728148727243926,0.0901657363474727,0.067010535104087,0.0526358884169662,0.050695135416281,0.0561272044084817,0.0800873998226077,,2022,AOI1
76,12316,5946156,SOY,Soya,0.0452135043521307,0.1254379279411624,0.1227233659181724,0.1076698322248682,0.0808013020019315,0.0503366589676943,0.0224164807368554,0.0240547588727102,0.0640416951482563,0.0668111081752718,,2022,AOI1
77,12407,5538089,SOY,Soya,0.0863153495440686,0.0595886413393582,0.1128708312348294,0.091309705973685,0.0995035938844082,0.0414220424588771,0.0304428456748325,0.0248016893907715,0.0338840976842627,0.0757529039365222,,2022,AOI1
78,12813,5865342,SOY,Soya,0.0456198252777776,0.1162855253024284,0.1245041925597076,0.0835811450766352,0.0330345296842837,0.0379616282598341,0.0238520447476552,0.0362854406083869,0.0432167710924734,0.098094210767732,,2022,AOI1
79,6609,5777094,SOY,Soya,0.1018941745073251,0.1141704916711972,0.1196097070321514,0.098858760640206,0.0568107277906817,0.037495645332289,0.0605763194344432,0.0293715088868176,0.0404835786431351,0.0860553408078543,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.1467453677593619,0.1189994014613697,0.1098795198623477,0.0302541398722929,0.0308298061230929,0.050361490364981,0.0694256328238946,0.0744573741758764,0.0623402685003685,0.0503236713361786,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.0681671846505339,0.07885868982486,0.0645262228386047,0.0366124491614419,0.0393048118893783,0.0435993041908817,0.0899176761682954,0.0772267889568507,0.0499299988070846,0.0589135773579582,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.0534760496010271,0.0374219340331753,0.0293241855077178,0.0271707655768787,0.0649608315127122,0.0999184685724852,0.0918683570641542,0.0651419992719538,0.099956847863245,0.074155234105806,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.0396163906556028,0.038547858582404,0.0316892232240444,0.0236808234517667,0.0403514520457684,0.0694308359757388,0.0628937067800699,0.0876579268347641,0.023935692713312,0.0364682373392987,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.0639698492717426,0.0431086005896007,0.0286519697545075,0.0284967253448822,0.0453658919096519,0.0862881578317286,0.0734011661156329,0.0397045696474602,0.0285441422532828,0.0592684528316829,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.1688583501787195,0.097952844149338,0.0493236300602818,0.0306826004695346,0.0447633092237586,0.0569049321068397,0.1296944922283734,0.0891449150025228,0.0265730851396014,0.0476049298771248,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.1398533300296258,0.0795623181235756,0.0424117354997364,0.0275909078875029,0.0413149512896662,0.0562916198077778,0.1304763645848905,0.0901064912082489,0.027190111873488,0.0593418125720704,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.0766035007326135,0.0549286667744906,0.0361191640935389,0.5404376880136954,0.0367370743216907,0.048285018922697,0.0505348564538039,0.0885559643236114,0.0244373871038638,0.0422966408585173,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.0493482965244645,0.0469177108517116,0.0389078614130649,0.9037055062682248,0.047301720923456,0.0589789560488952,0.0689188623340367,0.0492537740533221,0.0213994107817785,0.0547559003680165,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.0756495087595794,0.0794375798974783,0.047431592442854,0.0281385854524891,0.0332878914221027,0.0632241865612336,0.1308858415193397,0.1030556093347521,0.0701468818551659,0.0495808203731194,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.0724376111186267,0.0726406413335021,0.0387156539132728,0.0236461019536115,0.0372111160881209,0.0648984157095993,0.0942115755950914,0.0799739987691755,0.0818929946545152,0.0549267402661769,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.05913400551582,0.0487931440598925,0.0342121783126428,0.0293041557045464,0.0462435008869162,0.0699839530595375,0.0605504628791399,0.0514800840684591,0.0203558307579127,0.063276292101246,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.0528963381143089,0.0358445454458932,0.0275248231783865,0.0291760061499195,0.0711497106347073,0.1229750340991342,0.1072917591257686,0.0910830051008353,0.1031523208372162,0.0775493326411337,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.0589694592992217,0.06386992118182,0.0603039744058766,0.0503858288138572,0.0560803248997353,0.0545647656403943,0.0413257421313414,0.0328130127194499,0.0179184432787143,0.0341138110027324,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.0461545424204853,0.0558702520252613,0.0473026823834645,0.7000632867522066,0.0568671352341016,0.058254201005191,0.0528365195809975,0.0907459041197451,0.0326934205114426,0.0422506040301173,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.0530305538314746,0.112942655050872,0.1128978770606845,0.0376575783067884,0.0280604055841242,0.0364710854230032,0.0590530490728002,0.0799395119179815,0.0758480405681127,0.0769485484434478,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.0539120377345585,0.1091119094380604,0.1141348276145334,0.0318479122573259,0.0296608556734003,0.029229496927562,0.0449777171716755,0.0786758391463369,0.0896604423148928,0.0677051917872488,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.054925807349955,0.1013558991036499,0.0823617302594602,0.0300319714047081,0.0243214844685353,0.0483346021344373,0.0803065336445484,0.0801267200631242,0.0959851692496286,0.0906593929647185,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.0454405817913796,0.1172397044155534,0.124194594528825,0.0293153173603241,0.0274306498506394,0.0284894142633565,0.1020208731049839,0.0511368005672886,0.0211755935763416,0.0388814123185402,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.0402780327672398,0.0952111572153488,0.091003448882371,0.0328414389430115,0.031830320500459,0.0414490390752611,0.0576105021243574,0.0495784463712941,0.047245433491208,0.0603346863434766,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.0318606364765147,0.1082318894515448,0.0726503412739649,0.0287040765268261,0.0297042855863414,0.0415425962234938,0.0636425873819229,0.0677094618056646,0.0268962736500772,0.0687141142350881,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.0499554090707583,0.1041718243775338,0.0894904371098578,0.0682726296073808,0.0262293784971636,0.0288442517878539,0.0530115525451156,0.1039080781321777,0.0887724326044827,0.0693940008905802,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.0493326829238725,0.1119987367976775,0.1095976162135518,0.0353878072540346,0.0261345671158338,0.0350368051465194,0.0629327905949991,0.0632924703726055,0.0688917688114733,0.0785558598040639,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.0397820494441406,0.103740182437048,0.0988672426072652,0.1077503102642776,0.0271830939183852,0.0311557975362123,0.0545212302584179,0.1044806966212827,0.0730316391685159,0.0786570464633859,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.0413201651679778,0.092285619547525,0.0991347026994712,0.0848687737317511,0.0278097913134729,0.0311965081609948,0.108461528638972,0.0987169214804616,0.0851162114833819,0.0837098408175917,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.0417661320300273,0.0861706510424633,0.0899309361960538,0.2939758598511611,0.0285056174662379,0.0320099274439215,0.3737223864312282,0.1013878981434021,0.0681898121540651,0.0776538604394048,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.0662073593375562,0.1004802293898247,0.0824323808776135,,0.0338513283686658,0.0368570411712802,0.0447902332636699,0.0316459221013636,0.0269444117311152,0.0390673560646161,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.041379886822387,0.0910493353651176,0.0899025062175831,0.0298809036078014,0.0272330350487813,0.0361949190933613,0.0625856895044775,0.091329163112274,0.0730261842329295,0.045302706372416,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.0497596885560759,0.10640415773914,0.0605233642670346,0.7882469418412485,0.0321886756584697,0.0352398791472296,0.0443983756832831,0.0802734212580968,0.0488717483040382,0.0602556120218659,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.0500605585778496,0.1027942703874623,0.0754891553669863,0.909802492210734,0.034585545115364,0.037244470389414,0.1212171991029678,0.0519687028459072,0.0218373062078404,0.0360157156550522,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.0824510789221223,0.1152771513440602,0.120895405868538,0.0322829543790984,0.022840175770901,0.0544331222713178,0.1015936047682068,0.0951029892839927,0.0997490299180975,0.0863833832284022,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.0460557116832977,0.1004471296423539,0.0809183088132779,0.0285429107569624,0.0242220462325107,0.0477559261418252,0.084900016064207,0.085102890803885,0.0869625776863115,0.080360903908391,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.0696617383686386,0.1125091987002048,0.1161700734128065,0.0319255162488266,0.0226736004744006,0.053551874177789,0.0943316816539693,0.0912053619834398,0.1032689026721211,0.0868835024556665,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.0815427784145313,0.1129284053383495,0.1095559814588893,0.0314511738676311,0.0256328302166425,0.0551003370201887,0.0835834866425807,0.0792680047845685,0.0905580270490655,0.0815530729201967,,2022,AOI1
114,9247,5571137,BPA,"Blé, triticale, épeautre",0.0334165813033862,0.1053075277935777,0.0811382537905869,0.0250322257403952,0.0294511292655504,0.0547850377769789,0.0590345710953462,0.0480382823003139,0.0199237068203716,0.0480987392584414,,2022,AOI1
