Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
18,4733,5743404,FOI,Foin,0.1964082965026501,0.1397872823645707,0.1026511452963215,0.1107789934478139,0.1211830747032724,0.1448785118004316,0.1437320171837415,0.1358507738891559,0.1367612164631695,0.1592955134881111,,2022,AOI1
19,5898,5920422,SOY,Soya,0.2522843509872285,0.2680880317718673,0.2274809942123064,0.218215556862569,0.1709858802983144,0.1024276389652909,0.072941135616598,0.0838914210824436,0.1088058117261868,0.1476439383310125,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1385414925816005,0.2353752488181252,0.2005986258709159,0.2005556622923417,0.1510123428995804,0.0903173489311125,0.0672935849839036,0.084466802905525,0.0993896943335431,0.1410331584278703,,2022,AOI1
21,5900,5920417,SOY,Soya,0.1154753052857436,0.1317854441299102,0.2074352484448371,0.1890310955033605,0.1941536546551728,0.1117266367303336,0.0925336258509686,0.0710511114933627,0.1433551642667844,0.0710972537126654,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1447485219693122,0.202629094718603,0.1889748315280002,0.1845300238181149,0.1201641477230944,0.0903306419757194,0.0703727739612549,0.1066953557030098,0.1016140707388079,0.1479557943905792,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1242600323091796,0.1684361856992908,0.2157640499775767,0.1901957980526933,0.1976301717496252,0.1088342697739628,0.0956981195709726,0.0725817614167033,0.1507045000484799,0.0773764774449492,,2022,AOI1
24,12547,5738279,SOY,Soya,0.0835283843033259,0.2071668752968275,0.2017559670978322,0.1965990840648342,0.1339756206530183,0.0956791529048907,0.0783037792819928,0.0960853657000293,0.1640730781225186,0.1266640187371281,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1089112533979938,0.2576006097902593,0.2453245663346537,0.2391717873497655,0.1822509403604021,0.0967955406148592,0.061646321689095,0.0917412349918799,0.1132529600258025,0.1315805996353291,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1074105159714946,0.2622057727461857,0.2319030836932983,0.2346592438059229,0.1904921398296588,0.094900881904093,0.057108303085584,0.0765791585889666,0.1149327811947832,0.1437609200678823,,2022,AOI1
27,6992,5924281,SOY,Soya,0.102635592772512,0.1909898110520935,0.199541804791615,0.1965012188790743,0.1070260326824561,0.0948253949064795,0.0614824124947336,0.108033865988399,0.1041850228353722,0.1615600965536449,,2022,AOI1
28,7029,5924289,SOY,Soya,0.1233927955520222,0.2145772242882163,0.2149980691671022,0.2210130993689656,0.1421059651535748,0.1016232818561348,0.0684220485524335,0.079214249719311,0.1045596587923606,0.1819473215425716,,2022,AOI1
29,7924,5930347,SOY,Soya,0.1363263590178498,0.1897899793425793,0.1939417980648435,0.237853991286849,0.2450483564869186,0.125072372600367,0.1989277304478862,0.1330899218392455,0.1347391445753415,0.1040862103648106,,2022,AOI1
30,8791,5815087,SOY,Soya,0.1492130354050828,0.2190685912935114,0.2257076724929613,0.2260315881494226,0.1675713596180462,0.1119012312683821,0.0627250756107658,0.0635757132667639,0.1227594044977953,0.1229207283240716,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1472605495922204,0.1765322345790972,0.2156562897249279,0.2271533837214086,0.2021582668705101,0.1061658962416884,0.0693329918151781,0.08411744151485,0.1206414610566356,0.1412540354380753,,2022,AOI1
32,11948,5939700,SOY,Soya,0.0970475901821232,0.2491987547377325,0.2208907276986534,0.2150356774678996,0.1746895297508355,0.0931363566185215,0.0768314820860985,0.0796791902075364,0.182606958172184,0.1567011112791642,,2022,AOI1
33,12501,5919366,SOY,Soya,0.2629922721201735,0.2595210827840011,0.2648211356699818,0.3151789144305536,0.1833420736834233,0.1485032782582356,0.0742449929396979,0.1117260849426982,0.1158888297585429,0.1547437390190537,,2022,AOI1
34,12592,6065246,SOY,Soya,0.229929124254144,0.2228282350836976,0.2339202364254105,0.2310079990833542,0.1868298626059439,0.1470945120406782,0.0905783104166425,0.1143129619058533,0.131448570532588,0.1278719992211489,,2022,AOI1
35,12743,5822425,SOY,Soya,0.1714012359725079,0.1490008341301255,0.1758750936342861,0.1619837280315918,0.1588696712314577,0.1086424025656758,0.0773304004539281,0.090420322098988,0.1110915305148526,0.1442438906975807,,2022,AOI1
36,12929,5942714,SOY,Soya,0.2284584355616819,0.2239033580907175,0.2365439299004414,0.2250929883242323,0.1690637074593847,0.1163864792035185,0.0696794270168587,0.110960216777057,0.113788516182092,0.1413777780220007,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1256008017084397,0.1445156361844517,0.1570598533396134,0.1541458144839266,0.1325022906085568,0.1173074919755843,0.0921852081596621,0.1130531384873451,0.1146944543113802,0.1331723745872456,,2022,AOI1
38,13067,6026152,SOY,Soya,0.1413364167628333,0.1471093691230748,0.1482352915211423,0.1447375909301476,0.1202871027019912,0.1069314981647691,0.0955724644565834,0.1248649556459082,0.0973911262905858,0.1026345397684041,,2022,AOI1
39,13084,6051512,SOY,Soya,0.111207975247372,0.2597561817186373,0.2406561437144987,0.2422745719660098,0.1694922514737125,0.0893674560080082,0.0591447636915921,0.0866152924266233,0.1561284352631637,0.1596977169306961,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0819693273730464,0.1926480287802035,0.1885934659920121,0.1206436539638241,0.059817016512524,0.0746303048174174,0.0534593196296735,0.0675993854728437,0.1141684862205738,0.1354161115794334,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.0829831831376799,0.1923723765189465,0.1881981364484871,0.1175998716957936,0.0615925579812137,0.0744670720445163,0.0597550048675334,0.071594680912944,0.1157609807321504,0.132740338586612,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.1646412403144853,0.1540234950259532,0.1863257905900268,0.1482966318448038,0.0712411599837281,0.0682768357826235,0.0696153126546467,0.0708904700608724,0.1065279686365379,0.1596559034760046,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.1636952807008218,0.1589144947194685,0.1792567513454683,0.1832503644416384,0.0683585529483052,0.0649707383960468,0.4208209512725267,0.0746464427941537,0.1208696281634859,0.1373040958050258,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.0916953635373878,0.1561315652763966,0.1911152610062717,0.1107081954081321,0.0717469147397756,0.0594264990959121,0.0603075823832631,0.0648509075173687,0.0918001164236673,0.1331409126992781,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.0982196604868054,0.1497419789661434,0.1796414050593569,0.097565976390664,0.0570624689021097,0.0509522463305657,0.0582910512872176,0.0726695592756591,0.1013813055080557,0.1670580361375949,,2022,AOI1
46,13031,6012334,SOY,Soya,0.1612637795458433,0.1968049623215768,0.2022305634893413,0.2165622356858981,0.1611109594642096,0.1131801081209899,0.077032612497935,0.0761226121991601,0.1008828783989755,0.1009839626982727,,2022,AOI1
47,7749,5940286,FOI,Foin,0.2227555791893342,0.1885214961187219,0.1417492762960789,0.1187189299021923,0.1515400632675173,0.1306844013607006,0.1120190548253237,0.1101460640383827,0.1115308899814099,0.1396391951063259,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2005190273604482,0.1498090278773899,0.1013822205772606,0.1349291359782168,0.1819934543901359,0.1351748090050677,0.104367038522693,0.0983726950798573,0.0991748337814481,0.1276677249867084,,2022,AOI1
49,4483,5904928,FOI,Foin,0.1525951102467966,0.1347924283974897,0.1046838473388682,0.1054940493498371,0.1923537978788463,0.1544194291368832,0.1074250847482422,0.0973817778621764,0.0908131703420328,0.1121878850088777,,2022,AOI1
50,4539,5751944,FOI,Foin,0.1757755600752884,0.1327737642831601,0.1071930597387217,0.2017021783349734,0.1778289060381552,0.1624516445542379,0.0967160036842363,0.1008931359423373,0.1377098747198259,0.141459852325592,,2022,AOI1
51,4541,5751940,FOI,Foin,0.1775700497389165,0.1264260679669269,0.104435838394644,0.1242587869962271,0.1732806696489398,0.1376499620174836,0.096334304946597,0.0961054114798749,0.1082777355954693,0.1206508097961845,,2022,AOI1
52,10045,5751943,FOI,Foin,0.1674219201107425,0.1370914647279912,0.1059153800217211,0.1291216375585903,0.11580982504548,0.1960421913761197,0.1061312597474106,0.09945585338665,0.139029135735205,0.1571718689450635,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1344965454514409,0.1714208891174194,0.2304668701212749,0.2417116698309072,0.1469057524239519,0.0877751925940098,0.072924369814138,0.0711691265237413,0.1046099247677731,0.1584426211259717,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.1210474002190641,0.1543410119034962,0.1758941661191885,0.1769355818243753,0.09857418163932,0.0704161323469214,0.0587392388904939,0.0595272981655125,0.0851422453858602,0.1488393743406761,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.124835920075862,0.1605454736413767,0.2040403338736088,0.202630939387522,0.1180606725451415,0.0716797505338687,0.0595222519797386,0.0607937075228259,0.0869796890713541,0.145143995898159,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.1345902620571763,0.172339541426319,0.1801326197902805,0.1923893215154963,0.1075662779314917,0.0699204838132198,0.0578117145370302,0.0583425375639538,0.0890090418008188,0.1530715495519145,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.172431033361367,0.1725774210823328,0.1851763392102661,0.1401011818470344,0.0728200720389304,0.0720521785150389,0.0606327017120431,0.072519527373321,0.1103824283162881,0.1323747223180848,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.1341915454877346,0.1842036319377801,0.2290051218384422,0.2392998635317635,0.1290987372409975,0.0721383627382953,0.0637724189229471,0.0594811399698722,0.0784431478079431,0.1603018760505331,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.1208975909539556,0.1642679458643789,0.2045931823299436,0.1870665129201363,0.106843460091675,0.0659816292119171,0.0598739482801582,0.0584787788886834,0.0829434337594097,0.1464316002798104,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.1118745099248929,0.1507813578390768,0.1857997532530091,0.139121537210613,0.0914580879524918,0.0630058084942556,0.0558376278786989,0.054991450140916,0.0731999506837958,0.1290066233580337,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.1537127686520698,0.1604766313160768,0.1866483851799071,0.1295841274653001,0.0574989787347415,0.0533444331042884,0.1077957706566754,0.0559812015102444,0.0753701725681364,0.141917792820907,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.1542001487836307,0.1631884749090573,0.177368074090349,0.1162935790857244,0.072359548758201,0.0668270622998569,0.071919975701437,0.0781450582755263,0.1190335466468826,0.1264464818799706,,2022,AOI1
63,9766,5940288,SOY,Soya,0.1907946085054805,0.1676950788238955,0.1763285608709139,0.1408840355834679,0.1378230902619286,0.0811141659678615,0.0722127138681852,0.0813223049898639,0.1036081142896603,0.1239855937042153,,2022,AOI1
64,4506,6011779,SOY,Soya,0.1696130552907398,0.1985450473114652,0.186346402783336,0.2897623086800675,0.149545074688663,0.0899620212510707,0.0683401204079242,0.0734757237759919,0.1073527444921946,0.1114115547991055,,2022,AOI1
65,4507,6011780,SOY,Soya,0.1582062454485814,0.1701793673391364,0.202842495070511,0.2239219486884947,0.1794081732520003,0.1002384304075247,0.0830209329131032,0.0816481832991044,0.1067831405407203,0.1110855161175693,,2022,AOI1
66,4571,5919356,SOY,Soya,0.1960282569249567,0.2141695693253587,0.1976369580957999,0.1860644832435913,0.143103844718376,0.1123184280830936,0.0801247109992631,0.1263532967574335,0.136837820507058,0.1653226635988232,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1430827593374087,0.1977479575677443,0.1871092362388542,0.2086994496110248,0.180655378934134,0.1252872930263057,0.4337228424179554,0.0799840450718884,0.1236672202707898,0.1210754150190919,,2022,AOI1
68,4873,5432535,SOY,Soya,0.14640725044738,0.1930725681555634,0.1989121533586587,0.2036835915576358,0.1784132499849054,0.12113105325989,0.0896999221070998,0.0857804490381992,0.1178454966533532,0.1183216938380527,,2022,AOI1
69,5191,5919343,SOY,Soya,0.207335074252531,0.2069391420447472,0.2167673774271723,0.3722456729972649,0.1795810305155786,0.1526617758196737,0.1099917371950835,0.1117180916909163,0.1195468860948601,0.1438180362498909,,2022,AOI1
70,5192,5919344,SOY,Soya,0.2012710269520592,0.2022698033677303,0.2134642836888845,0.3911189688359567,0.1837353773621059,0.1548281763453105,0.1182338324234156,0.1175626214577256,0.1244058946561996,0.1423376004172584,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1310488104501351,0.1497096170377637,0.156617210478406,0.1478313178964175,0.0975940948009862,0.0908597509085934,0.0625164830604607,0.1117821649879214,0.0894168151412158,0.1004606247738501,,2022,AOI1
72,5874,6029743,SOY,Soya,0.140632989380757,0.1642410984113769,0.1644657337019314,0.1535868402230513,0.1135999532183006,0.1004617204132714,0.0706094943739894,0.1291177131132564,0.127445228087043,0.1077477116847145,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1150802046054164,0.2122581500716343,0.2237921199994709,0.2233809002283935,0.200419301574055,0.1142060977096776,0.0696875666344624,0.0676226525383264,0.128319440168259,0.1359557310015533,,2022,AOI1
74,9386,5919359,SOY,Soya,0.2482850857191179,0.2600950454879,0.2639299238558461,0.2886933333183615,0.1712572001820435,0.1308293779089675,0.06872855343318,0.0983261908192769,0.1118438366851989,0.1435901088833399,,2022,AOI1
75,9536,5919342,SOY,Soya,0.1826052082716695,0.1924762979210173,0.1980914315740633,0.1422097743960672,0.1724800595855896,0.1468529567847387,0.1023238088670149,0.1252617014149785,0.1191760501379736,0.1439733602520768,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1060418744144681,0.2170967257633816,0.2153735772256253,0.2067277482952386,0.1666854230602291,0.100081689532397,0.0614899102740747,0.0799570420133824,0.1588919706671766,0.1197928362488925,,2022,AOI1
77,12407,5538089,SOY,Soya,0.222190076780942,0.1461722863246386,0.1863900333263381,0.1778379426090816,0.190075252337354,0.1021675655571724,0.0754118556504676,0.067181785963813,0.100759227858153,0.1496847177376497,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1112207331809598,0.2000951274190482,0.2076007406840218,0.1786533936410821,0.1017103346100752,0.0958600703283704,0.0765514522295643,0.1105486123218808,0.1038060013980763,0.1763254021525196,,2022,AOI1
79,6609,5777094,SOY,Soya,0.2113129534364524,0.2084192236791149,0.2214505506855232,0.2034351152085053,0.1356082621172352,0.0954949355603955,0.1008934949918878,0.0884667577188439,0.1090919340912267,0.1612555920622047,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.311517262111393,0.2374305810268736,0.2001824578709337,0.0909791685473545,0.0902219957618417,0.1118579044463407,0.1806154119427407,0.1782973490862227,0.1415576333334966,0.1157609488471325,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.1650767474430843,0.1693587791348672,0.1371350625020453,0.091050565891847,0.118834371350145,0.1232537524973365,0.2010208028694796,0.1787257755662234,0.135245231196611,0.1453916053780766,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.1751372752097909,0.1089575200232329,0.0633395227640319,0.0759536233103882,0.2016044817114977,0.252214934935198,0.2087325405055178,0.1666256677992996,0.1902379362867383,0.1384535101900597,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.1461699950696241,0.1009982772477679,0.082489262024453,0.0753626232749327,0.1206518402179585,0.1767348766362864,0.1546346240699769,0.1808139594887711,0.0957038616109145,0.1036982672376948,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.211676187663259,0.1314251075113942,0.0708034312121841,0.084890313308175,0.1413528422925319,0.2258626571570977,0.1783284767653682,0.1190601199388585,0.1029419740846549,0.1507547466503496,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.3439112594083884,0.2170190241895676,0.1193687368566136,0.0976016030285544,0.1361923278322842,0.1451614138665462,0.2267259744946902,0.1739421812445739,0.1381749370993756,0.1197775594513106,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.3145384080886593,0.1919245716863866,0.1060741574157076,0.0885561128600023,0.1259212565949541,0.1427469567625311,0.2294159915938665,0.1772614105702058,0.1418224624800111,0.1153897946979592,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.1967618314461671,0.1285766152435157,0.0883599469482382,0.5537301332283876,0.1260219282323039,0.1462313927904078,0.1337557124742139,0.1843860092532638,0.1077513811583318,0.1322847350102763,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.1674282094998386,0.1366414471316069,0.0898552403370317,0.9280452477996592,0.1360498602320766,0.1442096488386781,0.1651653619516621,0.135712690242746,0.0983992655720875,0.1005267728545655,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.1711182793053313,0.156499607504285,0.0975127574847413,0.0724966870223852,0.0971779066753164,0.1699390785441588,0.269304433446678,0.205252780431471,0.1395408851639144,0.1091595382278498,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.1665720187340725,0.1431532067217806,0.0819130468427073,0.0719847881918381,0.1255880398304643,0.1519794447995389,0.2126300630139895,0.171731774160802,0.1597286163351886,0.1190822956858784,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.1930422439311044,0.1400108653936011,0.082086059370011,0.0842514801017007,0.1392656362615306,0.1729600229031208,0.1548175732757497,0.1417042505520762,0.0956766809311509,0.1158745143270674,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.1851656380707856,0.1073971016256086,0.0593634943348333,0.0817482647771086,0.2231068101759985,0.2928445039167349,0.2371349053993716,0.2060599501176755,0.1983675601971465,0.1442966855131418,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.1608169387326201,0.1524023680071648,0.1276384084355447,0.1236730803789641,0.1451763112108751,0.1320776219947913,0.117807014862788,0.1092017963295419,0.0935898984854908,0.1090917207383448,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.1473045614971331,0.1470032290170359,0.1060992181798813,0.7217557973355364,0.1447755738286823,0.1361081640349561,0.1282963902005941,0.175983307543372,0.1192734648078198,0.1228365931211515,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1126281642219388,0.1935695913914121,0.1938570223155595,0.1368436014594762,0.0877079499053745,0.0845541551212367,0.1495420245863035,0.1980449925080278,0.184181945009021,0.1737883879744504,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.1258706994763387,0.2091297293667468,0.2115928241104986,0.0995233094408477,0.0801526448166503,0.0792701149730829,0.1068113554850922,0.181365388810151,0.1696716192241243,0.1246492255205659,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1257141157401595,0.1835821671584949,0.1571024546567559,0.0898043346636039,0.0643872538365914,0.1286343156609949,0.1959952589302238,0.1914557736331801,0.1809585917543536,0.1649045633780687,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.1106805484342142,0.206564724920124,0.2239642833979606,0.0970809905267233,0.0794265910574726,0.0799839106626058,0.1620691108364539,0.1388408805690847,0.0979136122090732,0.1154702373013534,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1016974488012204,0.1671485404048169,0.168186713543771,0.1155322763320977,0.1066039143417032,0.1111549239093476,0.1278560834773902,0.1405585719559108,0.1430898288764423,0.1538320934340962,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.0914441607158543,0.1933948777451409,0.1469595767454906,0.0951156063661582,0.0938044287866352,0.1239767680631498,0.1396506124781406,0.1678431525711835,0.1122060945844075,0.1272423419544975,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1192591365913388,0.1875812516745184,0.1708970021830089,0.1320200735734849,0.0689806188482476,0.0700169124257589,0.1266401669833037,0.2023493756372208,0.1679918371983277,0.129301882720933,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1081842104556195,0.1950692021160096,0.1936203348605923,0.1277552739956952,0.0854279098939312,0.0833414973884192,0.1615312415259727,0.1509155842722206,0.1803819487653991,0.1760323592211617,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1045014639457732,0.1944394404835452,0.1813171341321089,0.1827578176489779,0.0768139531268488,0.0738501320712086,0.1323644503375137,0.2425449361523111,0.1749783541012281,0.1581147684369507,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1072290555441624,0.1732167996376988,0.1845179642007997,0.1668745449230611,0.078077165630496,0.0770863794929172,0.1787266658945756,0.2366328000553175,0.1943043638479934,0.164592573265153,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.1062613275137251,0.1620775155456526,0.1667883329681098,0.3403510758562925,0.0801489191865681,0.0804936409463229,0.390295462396361,0.2328077678527088,0.1692028498375178,0.1538718193993448,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1414150499722526,0.1931593402811487,0.1655528841034882,,0.1104834051881211,0.1127115220342151,0.1089557315166394,0.1030709822418779,0.1073534082467632,0.1198871050992163,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.1050880601079363,0.1674060451817644,0.1712702759368116,0.1027515247014603,0.0820349116912199,0.0838833418165274,0.1298379333256277,0.1869721597310581,0.1479125597374245,0.1007850838555493,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1181003579045923,0.1972762927219679,0.1424804569581356,0.802185008842277,0.1063631966058778,0.1133769102631074,0.11598059939127,0.1819638205583437,0.1286612717177576,0.1355842629711749,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1188170352386059,0.1935102100513729,0.1566781382725534,0.935298083659376,0.1130037759415351,0.1094853347808512,0.2038201661823444,0.1309264123362513,0.0961861043501986,0.1047887333587773,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.1661373308223526,0.2003693173901127,0.2091593083843872,0.111782097114534,0.0692147969072755,0.1308307379217515,0.2774952735937862,0.2155606114175247,0.2256597307599348,0.1961768930351253,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.1187475629059302,0.176584723861775,0.1507876975019908,0.0937930809443418,0.0736255027696695,0.1009548530508044,0.1901972563424805,0.2053543865548886,0.1694271981461874,0.1565522400097896,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.149711229795409,0.2082573085046676,0.2060274311455575,0.1135010745479033,0.0699144294886576,0.1280926841688572,0.2604232397833156,0.2074229207067738,0.2321381541522788,0.1975475406022828,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.1622691834361335,0.2011451601148228,0.1885569521907047,0.1106749575764609,0.074599614468128,0.1277864432224129,0.2132071986583861,0.1792387242143562,0.1989212328778901,0.1811193524039075,,2022,AOI1
