Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
13,12556,5901264,MGR,Maïs-grain,0.110243781641988,0.1299010981062818,0.1733949376155951,0.1504571385095027,0.0466716767149135,0.028308849518398,0.0719308348236439,0.0242841785612106,0.0435358554533532,0.1262778623411045,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.0847552561614372,0.2001970999759093,0.2107805953449601,0.0798152781742571,0.0312292623478656,0.0252345919510459,0.0258904177997517,0.0296188962740166,0.0852422569516903,0.1773667831804272,,2022,AOI1
15,12557,5689404,ORG,Orge,0.0766330585354635,0.1629641783054889,0.1309792037915672,0.0347105879740179,0.0299426174667894,0.0545094620953867,0.1366632903273553,0.1261572317896254,0.0279110524186534,0.0380760948319679,,2022,AOI1
16,12558,5743409,ORG,Orge,0.0979192368393241,0.1974154649514013,0.155499020457809,0.0494954200260097,0.0348927306735336,0.0577721341124865,0.1340539223468878,0.1272532296775703,0.0333321161330601,0.0406042854752551,,2022,AOI1
17,4510,5657270,FOI,Foin,0.1363353194453805,0.0476739391524784,0.0318773418430218,0.0671109571457965,0.0907068909843516,0.0827779185955583,0.0660387478400594,0.0550678223303816,0.0500519897098668,0.0679189741029012,,2022,AOI1
18,4733,5743404,FOI,Foin,0.1431927266046126,0.0736362803351818,0.038866890219045,0.0405303774221513,0.046856103106609,0.063726023412567,0.0796486538784978,0.0708621116780472,0.0649701631100114,0.090168833392679,,2022,AOI1
19,5898,5920422,SOY,Soya,0.2284917654037493,0.2372397911975762,0.2064344599826944,0.1879739038858106,0.1278406237211097,0.047908622416241,0.0299713119976638,0.0322038542097118,0.0890871449245957,0.1249330477137405,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1192193261019945,0.2060997705690524,0.1820408414323012,0.1709309075693829,0.1060801995003751,0.0344177588065864,0.0235132304929069,0.0282960180564473,0.0830168332772334,0.1201908614193856,,2022,AOI1
21,5900,5920417,SOY,Soya,0.0733279984161367,0.0749029122427083,0.1373677488628388,0.1664344483172278,0.1633208975822498,0.0679343505509729,0.0362457243875341,0.0194503594748677,0.0326097033853502,0.0549315374902359,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1246236619594447,0.1751491205587673,0.1725535035255124,0.1547034723526069,0.0686691488799584,0.0298188386132246,0.0233381641546876,0.0351063942797246,0.0851135198414064,0.1256194217977948,,2022,AOI1
23,5902,5616841,SOY,Soya,0.0874281781827634,0.1151725849634542,0.1496927799975552,0.1705155157775548,0.1717613203095685,0.0700190587302394,0.0388092368915736,0.020289384446739,0.0361669527919912,0.0591158610233607,,2022,AOI1
24,12547,5738279,SOY,Soya,0.073854295111507,0.190728122954848,0.1849278482337955,0.1589820055657925,0.0747150392360504,0.0327835278434557,0.0244929515967054,0.0300496961601659,0.1416775982359988,0.1131130032978263,,2022,AOI1
25,5875,5729768,SOY,Soya,0.0964863431668437,0.2368112530806706,0.224815205676285,0.1984205794276043,0.127326006946976,0.0457606461804809,0.0216085657471679,0.0307627375428221,0.0961147722908134,0.1160437846213242,,2022,AOI1
26,5876,5729769,SOY,Soya,0.0934238070254008,0.2392675282717902,0.2110924572794837,0.1972924777725315,0.144074454396687,0.0476928753224374,0.021333988156774,0.0270407056996234,0.0934267406509345,0.1270416877061978,,2022,AOI1
27,6992,5924281,SOY,Soya,0.0906026530315186,0.1754501740052418,0.1823694623989984,0.1498183967974074,0.0571583906258187,0.0370089527750605,0.0204945149614582,0.0381230263791948,0.0914798174931007,0.1417633860748099,,2022,AOI1
28,7029,5924289,SOY,Soya,0.1058452142710761,0.1936495457274946,0.1922348141405005,0.1762444123474323,0.0801026916074212,0.0386187727673951,0.0254968477989759,0.0259148133561982,0.0879860911515383,0.1587619366335606,,2022,AOI1
29,7924,5930347,SOY,Soya,0.1049514578721255,0.1530784064781511,0.1411903021649276,0.2107476826104865,0.2136819339029058,0.0853398818221912,0.1531232183486005,0.0832834043561704,0.0648248452543111,0.0733323713786986,,2022,AOI1
30,8791,5815087,SOY,Soya,0.133371111669968,0.1978107689315119,0.2041379152939503,0.1885384045977408,0.1245881555364358,0.0640874503019371,0.0248914663769086,0.0247212836726648,0.1005738845185368,0.1097485073934636,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1236431317615277,0.1522245527777406,0.1906295362148371,0.1875546408732324,0.1499244798933839,0.0532899312995032,0.0289548533532071,0.0334499571224173,0.0991686821651177,0.1220988106593058,,2022,AOI1
32,11948,5939700,SOY,Soya,0.0847861129235835,0.2302111894407454,0.2011895079936487,0.182052821322511,0.1287967141216598,0.0465393261426874,0.0416320622447647,0.0335414602505383,0.1599793633200512,0.1367141396843194,,2022,AOI1
33,12501,5919366,SOY,Soya,0.2374112035617005,0.2340527192800754,0.2367739027053995,0.2736928194683889,0.139370014144994,0.0943630588016108,0.0361211510063071,0.0588163179505715,0.100378758607632,0.1346048813864707,,2022,AOI1
34,12592,6065246,SOY,Soya,0.2055883693660851,0.1950384704271897,0.1988927449442893,0.1622555658206575,0.1361469428282453,0.0934466223156179,0.0533053358901223,0.0564115533243681,0.0981274271418645,0.1120837820902693,,2022,AOI1
35,12743,5822425,SOY,Soya,0.069061725753502,0.0637676963297193,0.1485154563543287,0.1309643007387995,0.1187799138020955,0.0704976155480659,0.0437237743414327,0.0474837637381395,0.0833388105189487,0.1161134909193473,,2022,AOI1
36,12929,5942714,SOY,Soya,0.2016114267023908,0.1950425604645536,0.2001249558258199,0.1759569690059,0.1169639280339044,0.0603484804381764,0.0273495185139498,0.0442955650645827,0.0686648936723261,0.1208822140455676,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1020313654797693,0.1202071097658374,0.1277960567032856,0.111022249524311,0.081840472891317,0.0638093055633137,0.0445685994672029,0.0601319608319715,0.080729765986973,0.1074691151874833,,2022,AOI1
38,13067,6026152,SOY,Soya,0.1131148007365021,0.1184529341435653,0.1110811461236592,0.0924453229154232,0.0553465663456122,0.046962831134329,0.0344649756366194,0.0587897723404544,0.0700439336719903,0.084567022106902,,2022,AOI1
39,13084,6051512,SOY,Soya,0.0996156109253951,0.2409388899409063,0.221118160596636,0.205785695266203,0.1273057843132932,0.0445102331715756,0.0230786064238639,0.0390160894766567,0.1363532406081012,0.1393948369735306,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0711071624713304,0.1777489605278954,0.1718625329614668,0.0870398127480953,0.0251329250188958,0.0396700649555385,0.0221781670836244,0.0282567111174295,0.0815970750598034,0.1151966812886576,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.071677024138773,0.1779078505582821,0.1724501663580409,0.0841784819708457,0.0246340301085469,0.0372470903424031,0.0248497931920954,0.0295184423763723,0.0776351267604064,0.1121664955087257,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.1174203483566528,0.0886417930247942,0.1608620750598977,0.1038412641497355,0.0281334148878969,0.0267514883814163,0.0293392490796815,0.0265952843258671,0.0541697392371136,0.1338000200074168,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.1181921122713468,0.1442832829135005,0.1618009732524665,0.1457543932199969,0.0280314251674527,0.0244182071291454,0.379169333692115,0.027713107427196,0.0841525938377408,0.1162145063735746,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.0763250510734887,0.1343945100499644,0.1616033312721449,0.0681385486585255,0.0310938269478101,0.0257867922492729,0.0281440369190129,0.0286217080783173,0.0497906525140445,0.1115796560625661,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.0871864149970771,0.1350555421603675,0.1639837143130453,0.0633856741360309,0.0231144448965933,0.0185888524286792,0.0261260277940811,0.0303678042112447,0.0772842254559016,0.1491225813554836,,2022,AOI1
46,13031,6012334,SOY,Soya,0.1358686189046242,0.1697778196659846,0.1703919664607579,0.1861470531068997,0.0971824761742043,0.0542723887781932,0.0272802331385953,0.0252704288535458,0.0679872909321411,0.0722006311579209,,2022,AOI1
47,7749,5940286,FOI,Foin,0.1884204602726,0.1460650197953266,0.0727566006324805,0.0380316719043709,0.0853783164152336,0.0471409977625886,0.0314294096032354,0.0323834493143707,0.0321791340706926,0.1118390515571372,,2022,AOI1
48,12699,5942924,FOI,Foin,0.1634800518861141,0.0989256881817573,0.0370158314977636,0.0743953809078476,0.1307944856986084,0.0651266819214975,0.0309063810245084,0.0279067736708586,0.0242088800626201,0.0524200921202991,,2022,AOI1
49,4483,5904928,FOI,Foin,0.1099562700248817,0.0729870631278786,0.0359914828611781,0.0275106152982201,0.1134634444523399,0.096119440181191,0.0351128963952794,0.0299054440039229,0.0265399187595201,0.0506772094387065,,2022,AOI1
50,4539,5751944,FOI,Foin,0.116814431211705,0.0681973440664413,0.0299446516243618,0.1365615862601623,0.1095618817794894,0.0925251513071405,0.0252056325714453,0.0301902787414917,0.0722053878698078,0.075803718468517,,2022,AOI1
51,4541,5751940,FOI,Foin,0.100874292397217,0.0596187376393563,0.0314520904683578,0.0451212736538271,0.1176640411188781,0.0679963457645139,0.0247967057576854,0.0282189097030558,0.0300367877366007,0.0440601626196436,,2022,AOI1
52,10045,5751943,FOI,Foin,0.102802446865109,0.0737695465782629,0.0370024901741749,0.0567770837612517,0.0457905075695361,0.1354095220459284,0.0403241740129678,0.0327773087109158,0.0759243800007919,0.0883884398242611,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1105259802372949,0.1392694445718964,0.2053659359099334,0.2062697306342143,0.0945257039472279,0.0372993978526312,0.0264133035887787,0.0261022791196927,0.0430168183329372,0.1274983406504059,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.0988393324766983,0.1274798423037959,0.155419520302382,0.1461465777564188,0.0540538710221424,0.0286223930434328,0.0207253891420824,0.0218941856469378,0.0329642956100263,0.122808539945098,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.1055330546257431,0.137165739457453,0.1822488312555468,0.1695420278571714,0.0736191816501168,0.0305023754573383,0.022629387600025,0.0238132810171485,0.0367774727529953,0.1193938590548553,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.118024072426745,0.1521033868059048,0.1624671979903051,0.1666468453307368,0.0688410203540177,0.0307582246144824,0.022270448330777,0.0230460201449418,0.0377601424290227,0.1281240844395472,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.1509974043358094,0.1519337777014243,0.1595340128959606,0.1050801705786066,0.0309926375963376,0.0351406092889077,0.0241142149857932,0.0287084738849376,0.0730238106466839,0.1109363921431062,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.1118323133037777,0.1575831566927405,0.2059518526787669,0.2052788563302276,0.0832861461068741,0.030521377192382,0.0259804288950541,0.0236360752676504,0.0327173307407641,0.1339013518272355,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.100671509791097,0.1404897063275574,0.1818761253416493,0.1586802398438607,0.0642188129806497,0.0265339434838443,0.022927371530578,0.0224436679340589,0.0369729832330233,0.1218690760666947,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.091850620815616,0.1273643130598082,0.1645048029478467,0.1138991789755248,0.0489251151160213,0.0240311236229068,0.0212682492305608,0.0211793216680569,0.0308156767298324,0.1072006901295343,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.1333130039716111,0.1425418563360071,0.165685025191649,0.0945917026875977,0.0247841183608988,0.0217052301821257,0.0711548935669256,0.0242073515842747,0.0433576294530098,0.1184364176388831,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.1329335289057911,0.1421130851934256,0.1500415591862186,0.0716506123528914,0.0291177418736863,0.0272355880030467,0.031601936793337,0.0316898486507679,0.0840583679205394,0.1067860045879277,,2022,AOI1
63,9766,5940288,SOY,Soya,0.1630782363724661,0.1315310795413192,0.158999439647399,0.1009651867243734,0.10049373808223,0.0358778457223044,0.0217712234926839,0.0264558313042074,0.0527860396222325,0.1071426818047167,,2022,AOI1
64,4506,6011779,SOY,Soya,0.1449967397740441,0.1706026772935878,0.1637565811833073,0.2394685503172675,0.1097339855635781,0.0411060246673441,0.0228307602824572,0.0240361330453835,0.0747107614501394,0.0930037033802997,,2022,AOI1
65,4507,6011780,SOY,Soya,0.127750568283772,0.1344121191876746,0.1755839876834941,0.1856150085282358,0.1417931489810185,0.0551588263306727,0.0361756575497261,0.0345643890580836,0.0746162787810798,0.0898640959890498,,2022,AOI1
66,4571,5919356,SOY,Soya,0.1747906269935052,0.1916348406661962,0.177151916733865,0.1391359796289416,0.0936983421936973,0.0589858684090742,0.0360431146884631,0.0624380354175797,0.1021893146259435,0.1432156626954193,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1171665059456873,0.1656105372065219,0.1401734044233922,0.1299859578901406,0.1367934551605186,0.0671874390707578,0.3969377051963491,0.027255377006134,0.054742621243206,0.0681018630542327,,2022,AOI1
68,4873,5432535,SOY,Soya,0.122532615596422,0.1671257470136086,0.1649865940493688,0.1496669766197529,0.1374881267105151,0.0650768840827059,0.0356337651386254,0.0318124808414836,0.0604368409303884,0.0756354623273416,,2022,AOI1
69,5191,5919343,SOY,Soya,0.1857698277934442,0.185315244815562,0.1929484384167623,0.3351364530629522,0.1444268995198402,0.1117909515818506,0.0802885806027384,0.0740275217801696,0.0971991545229012,0.1240149490071251,,2022,AOI1
70,5192,5919344,SOY,Soya,0.1811799413674413,0.1816926292033827,0.1913376945949862,0.355706096202504,0.151411110898029,0.1165856108310313,0.0886024540426184,0.0799864762259021,0.1024302063852453,0.1241927974078229,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1096611111519938,0.1233206700640012,0.1381187098147338,0.1050038202759143,0.0444715068318521,0.0387512256428852,0.019653494492438,0.0374605958249677,0.0692091428220672,0.0858935304786578,,2022,AOI1
72,5874,6029743,SOY,Soya,0.1112383498059751,0.1204095295046596,0.143458103697166,0.1090083838454506,0.0548782729935051,0.0445567376772539,0.0222412142249183,0.0427494111302225,0.0993766815879832,0.0907126378768294,,2022,AOI1
73,9313,5729767,SOY,Soya,0.100673781181854,0.1952046786577135,0.2036516796672074,0.1987454845325484,0.1643015829548595,0.0693803322863058,0.0297343777704007,0.0261406084778249,0.1079994636342627,0.120682904675916,,2022,AOI1
74,9386,5919359,SOY,Soya,0.2259873677567323,0.2348800690160273,0.2354368767848052,0.245263709369022,0.125613552587445,0.0787851406597232,0.0361131286921267,0.048842420936657,0.0938682926402403,0.1257999465779608,,2022,AOI1
75,9536,5919342,SOY,Soya,0.1599152977645288,0.1714284412067733,0.1768631764592297,0.1078409302101124,0.1368831267923868,0.0998618196282011,0.0669414253306254,0.0724132375172942,0.0920748431435355,0.1233876535369927,,2022,AOI1
76,12316,5946156,SOY,Soya,0.0936361430293648,0.1976116074334592,0.1924291690079871,0.1733767129564123,0.1170683113745611,0.0503001185394701,0.0195693080527349,0.0243378116497441,0.1298959838079967,0.1035122182070736,,2022,AOI1
77,12407,5538089,SOY,Soya,0.1761012963977624,0.0832484585604391,0.1675936584098717,0.1569129991116448,0.1514847972729436,0.0595401432211926,0.0320915469553681,0.0262379596288396,0.071190945688444,0.1253759982577241,,2022,AOI1
78,12813,5865342,SOY,Soya,0.0950942335495499,0.1815206944476175,0.1882082342600229,0.1294725926379833,0.0401848612445008,0.0327644378847575,0.0245678862195062,0.0657645361561021,0.086844870192231,0.1525005401072613,,2022,AOI1
79,6609,5777094,SOY,Soya,0.1886477688290484,0.1866118909992409,0.1946884063499305,0.1538675587286266,0.0830118299663199,0.0444034685895574,0.0566976000087536,0.031630372269609,0.0847667407482689,0.1401277595746206,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.2744135527356683,0.1992662883828173,0.1773775309962482,0.0285741185392107,0.0274592273231824,0.0464354770684048,0.1519763856878441,0.1268918727114202,0.1048746731640794,0.0660219406417446,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.1284788475483759,0.1276491934892364,0.0907115745486323,0.044073493657632,0.0581199277928581,0.0707327122059161,0.1656538184181563,0.1401821984083936,0.0878602962434096,0.0923808852200015,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.0979304283212304,0.0516999200915746,0.0264639066315513,0.029105344410244,0.1111556821717918,0.1886393137006363,0.1622462819244275,0.1009509228018033,0.1635519011748498,0.1176421510957561,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.0742948489477893,0.0471650947688489,0.02765669875744,0.0276917215089176,0.0741394015554822,0.1371362482559548,0.1215685360385598,0.1494847202992255,0.0259513002713305,0.0328945387982508,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.1173841452972723,0.0672362317270066,0.0302257196560689,0.039337149732958,0.0987358388421563,0.1853792086558445,0.1151307778562923,0.0455963066109206,0.0389377188971649,0.1077858343858088,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.2827961189492247,0.1734807128614139,0.0700047795224224,0.0417435228022869,0.0848657456297557,0.1044142280239197,0.2053617196354097,0.1414659390862812,0.022134675963928,0.0621252127321985,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.2430489186863585,0.1386596772171996,0.056582789817597,0.0375377147530134,0.0783331418825548,0.1024043152298642,0.2066063981697067,0.1428721227346891,0.0228583589495985,0.096076808476748,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.1472648332103742,0.0728137547355503,0.0348182192217501,0.5225103451450729,0.054371812752199,0.0722131772920663,0.0744311087705426,0.1261427920628632,0.0242748551259458,0.0415883566756007,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.0921055044561595,0.0731670657057959,0.045905020098081,0.8860616409408819,0.0935363446738054,0.1078818229295721,0.1039896907044865,0.0645737363556933,0.0203583060925404,0.0839813397178624,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.1385334985114139,0.1206157335478341,0.0629156048364071,0.0332491681076622,0.0445884494412617,0.1063169478912882,0.2337093610789247,0.1652039414582301,0.1126325824588583,0.061844331785316,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.1310308983515858,0.1044943967011532,0.0460133605799823,0.0286502886171114,0.0584850072352121,0.1049980729154241,0.180121129258525,0.1382301880661661,0.1303853286734163,0.0720454119328818,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.1100351530676477,0.0800300094145942,0.0403376903768777,0.0367150287901699,0.0968265038126184,0.1350469262041494,0.0854952020138375,0.0773430671452232,0.01722633737773,0.0970802446395045,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.0956882373807008,0.048081016654667,0.0224619339772907,0.0301838463306333,0.115589260615094,0.2142718355188315,0.200169124277625,0.1572566197595099,0.1729994407640134,0.1227261759251525,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.1106291627377114,0.1014627705747278,0.0806138873972519,0.0694418290069136,0.1045444099671737,0.0921393799308389,0.0414734848049626,0.028686322377253,0.0155743168986681,0.0300399875217452,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.0912245180878725,0.0895360776617641,0.061814326644197,0.6850610276613834,0.1102150758284229,0.1048022686590607,0.0726444086020977,0.1485194890161782,0.0385644160128297,0.0433566776750271,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1004599312334611,0.1787732578386809,0.1705105258323153,0.0353270521853411,0.0246533341463005,0.0312471379215516,0.1220453527870864,0.1671029722536719,0.1412448337618143,0.1202730580022043,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.1104683171956082,0.18748054338851,0.1817846550272323,0.0360446503470825,0.0314490893361238,0.0301586937203262,0.0816141547939451,0.1488401562984904,0.1531964364382519,0.1103324553054055,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1051971392103796,0.1647181189278238,0.1163632538480545,0.0288076785215005,0.0249833243614495,0.0543448822594481,0.1670579147374986,0.1600767129224909,0.164954530947824,0.1462577841294485,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.0951202554100306,0.1890678267627472,0.1945085980135313,0.0293901658325407,0.0269284245029962,0.0275921560060098,0.1270216163798016,0.0860664545787254,0.0251635803860058,0.0454798638963874,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.0880460480227954,0.1527262341816901,0.1317902979986873,0.0368945723323332,0.0371954040308054,0.0474822025574184,0.0859223722985214,0.083668126345366,0.078641365693802,0.08587789994702,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.0783538122706222,0.1745604702572099,0.0964327257242889,0.0293550424472158,0.0348655218674632,0.0593538080744216,0.09811008032328,0.1042177769097752,0.0324945549904146,0.1066995538244652,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1036876480781947,0.1711336570574165,0.1309535517170728,0.0727391770974031,0.0243248714800169,0.027664485320937,0.1015277115111829,0.1758704388508363,0.1500046279487423,0.11288338478864,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.09525101867331,0.1792174297227579,0.1673738080710496,0.0335439070203776,0.0231699132831085,0.0300497852927624,0.1337079014951924,0.127546724784446,0.1419471102891088,0.1329932588406033,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.089507766989037,0.1766964221445888,0.1520986173574517,0.1186252362561811,0.0256668969866047,0.028993105517882,0.1022033372613981,0.2055885855861734,0.1314972028245286,0.1305906989602599,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.091808986743514,0.1559774574588546,0.1503972769389389,0.0931786100142584,0.0261883183710318,0.0287101653593665,0.1364562253985683,0.1974044689065014,0.1617241737796792,0.1415612755945932,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.0913976652758108,0.1448356634154875,0.1321878958661324,0.3026674766972663,0.027431256418012,0.031478771521601,0.3516422147114803,0.1922716358374006,0.1185882223095897,0.1271844377920211,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1254219412611073,0.1748021161545688,0.1160184206598315,,0.0457821705006098,0.0520913581276127,0.0643011752687032,0.0383982674011694,0.0377373419915225,0.0410889145525369,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.0897359790126678,0.1498261447342575,0.13579543046228,0.0339507560908321,0.0293960818133364,0.0356703745727102,0.1057045402090857,0.1610644328274294,0.1228145359882298,0.0590368340481033,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1012951945911549,0.1763744087035252,0.0720752137176506,0.7658725343188758,0.0384395586344191,0.0450829862449308,0.0627490223325277,0.1443323470980473,0.0797946816646748,0.0853991874167873,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1028855440139202,0.1749848631323582,0.1032416527858923,0.8934286297507146,0.0519528510728592,0.0526217782657303,0.1528497352568763,0.0724905883457012,0.0199665310912908,0.030572880319753,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.1437761700513604,0.1793720819348991,0.1858075242611214,0.0300240548739087,0.0209297850973115,0.0521715450539114,0.2284132346060405,0.184205347218481,0.1888362698265588,0.1372797958889985,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.1030100053893638,0.1635229255113525,0.1190186287193556,0.0258740497270194,0.024313546412094,0.0442812008936752,0.1560886947653182,0.1698631240536554,0.1555386806641598,0.1287951016793657,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.1261922838720999,0.1813697956964131,0.1814485424536433,0.0305184115988499,0.0204991122513691,0.0503171708338563,0.2174932512392759,0.1771051820485519,0.1956427260850324,0.1403913313592299,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.1418483026687431,0.1779244345129349,0.1657830412222232,0.0278378220918921,0.0240207495191704,0.0542014873713843,0.1809250895440479,0.1523296276936249,0.1664241008116707,0.1293680834354248,,2022,AOI1
