Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
11,12472,5724897,MGR,Maïs-grain,0.0472233553471523,0.0870005470612872,0.1292342981972671,0.0841380201149616,0.0627596801527794,0.0482599670072119,0.0445400873070354,0.0491039834097041,0.0457193999144227,0.0740766202362267,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.0568929265007495,0.1404965111131107,0.1497220689854781,0.1135683741857564,0.0526139331699503,0.0487258454296614,0.0513789847240536,0.0564118435384514,0.0630840088253065,0.1396163454648261,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.0742872045042002,0.0970521377044557,0.1260670274820342,0.1178002796907067,0.0630293066836594,0.0522841547361071,0.0843044452705923,0.0483414092729355,0.0622259529051538,0.0796870730949694,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.0600827487195788,0.1635996780402701,0.1751353638734152,0.076871318191252,0.0502976436418656,0.0462003391029391,0.0443275868165975,0.05103944422444,0.0581987338767716,0.1348973471398159,,2022,AOI1
15,12557,5689404,ORG,Orge,0.0485141783287564,0.1306308345535789,0.1213581193171654,0.075526925391966,0.0632050970711891,0.0993276098995372,0.0964950916967617,0.1014169735642427,0.0606201433909677,0.0748196177184783,,2022,AOI1
16,12558,5743409,ORG,Orge,0.0663591369264689,0.1607669738698249,0.1449878912041711,0.0896021228229024,0.068082600935514,0.100052252583521,0.0962729625111543,0.1043557861842828,0.0645921313045289,0.0772185270137953,,2022,AOI1
17,4510,5657270,FOI,Foin,0.1077538835423062,0.0713841099172906,0.0615281322240786,0.0863542018382603,0.0923468973685607,0.0896318435284468,0.0807636185686524,0.0747729715843545,0.0700680156011363,0.0807534385414323,,2022,AOI1
18,4733,5743404,FOI,Foin,0.1062892185394921,0.0854974564879164,0.0646330370199771,0.0645576192728505,0.0701242772453215,0.0841531248282816,0.0852362314470024,0.0796930091415806,0.0774559112617815,0.0938330778711241,,2022,AOI1
19,5898,5920422,SOY,Soya,0.1700411961663047,0.1734043360826754,0.1608903115307975,0.1534446932699089,0.1184577853939001,0.0643613210148873,0.0460808720049875,0.049886736052753,0.0645892893771572,0.0929199320975455,,2022,AOI1
20,5899,5920418,SOY,Soya,0.0883382960369563,0.1578349195147133,0.1456440892804116,0.1416698986514385,0.1044605771099637,0.0566353314391996,0.0413315413946095,0.0487980625533715,0.0584660402688061,0.089047171358821,,2022,AOI1
21,5900,5920417,SOY,Soya,0.0573765570826351,0.0839041651516368,0.1403749967348659,0.1253235904517604,0.136259739386823,0.0731566860813792,0.0580378567758001,0.0411976799505739,0.0593769437734264,0.0377183760651936,,2022,AOI1
22,5901,5616848,SOY,Soya,0.0914011043060758,0.1375270382963336,0.1407395150642141,0.1319437449292172,0.078831334773263,0.055675045988695,0.0420537215673047,0.0593103481355689,0.0611699231888787,0.0943809697350043,,2022,AOI1
23,5902,5616841,SOY,Soya,0.0718283265241336,0.1165258724953719,0.1495031393987172,0.1325930955074593,0.1470140680897688,0.0736216873778334,0.0605790154011142,0.0419913666463114,0.0626577269459242,0.0410934559380604,,2022,AOI1
24,12547,5738279,SOY,Soya,0.047470945100135,0.1530059629264291,0.1501973165561486,0.1411532490389397,0.0899459916858378,0.0608476129441666,0.0491755628470841,0.0553121467322067,0.0960574695202222,0.0885432996536384,,2022,AOI1
25,5875,5729768,SOY,Soya,0.0660884501929642,0.1929756110014975,0.1815250870981687,0.1682527949586219,0.1268851148641217,0.0641187647676699,0.038846116048827,0.0549294305751421,0.0671109168889685,0.0898206384645537,,2022,AOI1
26,5876,5729769,SOY,Soya,0.0635151828446611,0.1930626313370778,0.168607171588389,0.163941049467126,0.1339285612236711,0.0632392019612557,0.0364274652202697,0.0461966928568576,0.0672328000756529,0.0986377747638588,,2022,AOI1
27,6992,5924281,SOY,Soya,0.0635191768242177,0.1412921529138052,0.1483748065510118,0.1368447333843943,0.0713619899836819,0.0650925055897096,0.0373189012386223,0.063990055789204,0.0659001389060288,0.1084188090766999,,2022,AOI1
28,7029,5924289,SOY,Soya,0.0744462704015633,0.1555237295261771,0.1512437703767024,0.152319896101859,0.095660922237985,0.0678906396850203,0.0459646580249947,0.0486731713266996,0.0574297860386322,0.1170357233575789,,2022,AOI1
29,7924,5930347,SOY,Soya,0.0776761912692615,0.1247712132181034,0.1316018264231665,0.1644603264535264,0.1790895334662077,0.0827431628574947,0.1400447958715591,0.0856226459696264,0.0720717617935567,0.062302529612976,,2022,AOI1
30,8791,5815087,SOY,Soya,0.0927561867482245,0.1541508359593394,0.1607489948198152,0.1581067138744126,0.1177443209728897,0.0753027372030816,0.0407135688114863,0.0400185823827028,0.06708759973978,0.0864556365499406,,2022,AOI1
31,9726,5942715,SOY,Soya,0.087546019352802,0.1185455717362258,0.1443871352976407,0.1481444327150078,0.1366819046908395,0.0658034163623092,0.0437458614179314,0.0493050187090955,0.071865893091567,0.0922051035981378,,2022,AOI1
32,11948,5939700,SOY,Soya,0.0553199828490232,0.1869554175482715,0.161685430069063,0.150747733075117,0.1229119934123413,0.0620389798013517,0.0551369453049582,0.0483449126653192,0.1123593612701538,0.1049050031605003,,2022,AOI1
33,12501,5919366,SOY,Soya,0.1733904574937697,0.176637957720803,0.1789824362684602,0.2698815866733912,0.12012935286431,0.0925710616484389,0.0494212609764945,0.068807337680086,0.0726645755754236,0.1013088463305072,,2022,AOI1
34,12592,6065246,SOY,Soya,0.1492670069787071,0.1463804625937792,0.1550454424637411,0.1361636584557238,0.1164149504694513,0.0890590299470793,0.0587196929000164,0.0681889994116062,0.076645279767111,0.085815043482887,,2022,AOI1
35,12743,5822425,SOY,Soya,0.071974787231727,0.08188728083478,0.1085208924244844,0.1200986587648086,0.1043284844488184,0.0741888448366361,0.0490034328362817,0.0563821006925774,0.0664809248206907,0.0919669848736721,,2022,AOI1
36,12929,5942714,SOY,Soya,0.1422884591871175,0.1453932476383856,0.1560977922358394,0.1413560786656855,0.1087484878781393,0.0723824094011609,0.0446372034131065,0.0625024056652661,0.0530266147447948,0.0894671493589932,,2022,AOI1
37,13066,6026151,SOY,Soya,0.0672081386458782,0.0919834568598313,0.1011308997351273,0.096052495341442,0.0833290631329781,0.0773022962429722,0.0577886744355445,0.0667677914241514,0.0623530913701119,0.0720035089031849,,2022,AOI1
38,13067,6026152,SOY,Soya,0.0760318643925233,0.0949145885713125,0.096130199552422,0.0892950811099262,0.0740332654307712,0.0700742948371809,0.0581936640761325,0.0719325885623499,0.0533598680222903,0.0610983626917957,,2022,AOI1
39,13084,6051512,SOY,Soya,0.068524137389546,0.1964406916591042,0.1813319408586647,0.1719367362202541,0.119874226299766,0.0632522636087404,0.036799107867391,0.0523481736964017,0.0967239752198831,0.1065573207723283,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.0476121161990961,0.1445743652087855,0.1452205296171687,0.0874672233624401,0.0454177758004411,0.0614792487302307,0.0420260018047219,0.0492770259720264,0.0539998263798511,0.0743518915134425,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.048178734460182,0.1448690025476899,0.1458908487049122,0.0862002615446554,0.0473001440613242,0.0613519321717091,0.0460784634843924,0.0523885312721523,0.0561738338988018,0.0724053192873097,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.0803300416364428,0.0856710337833004,0.1282983306890719,0.0962154627131283,0.0515354210461754,0.049408465402869,0.0532620369259811,0.0503989699385049,0.0566783574871122,0.089649785887562,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.0790458771801525,0.1148130715017909,0.1324017233489826,0.1436379798782217,0.0506601197592943,0.0484127325468471,0.3872085375052185,0.0534820045096067,0.0578954341212995,0.0763662516171134,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.0515512992288407,0.1088718854976029,0.1376823498450693,0.074495325222574,0.053371553075673,0.0463727529643483,0.0481512424103727,0.0476736812050486,0.053496609559124,0.076329177802802,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.0662983359208271,0.1118384451410287,0.138958439099647,0.0750873794128509,0.0456575489110798,0.0398194228872322,0.0468600149485588,0.053104077667438,0.0513771052883697,0.1141214744114214,,2022,AOI1
46,13031,6012334,SOY,Soya,0.0974289634588929,0.1315038746772922,0.1404240383551746,0.1477294851215121,0.1078661728746879,0.0713221384497732,0.0473608269217213,0.045269820602765,0.0534499189620009,0.0569073236138366,,2022,AOI1
47,7749,5940286,FOI,Foin,0.1322528041604156,0.1236797569564925,0.0916713969040111,0.0752261624370563,0.0909199727459606,0.0836358213997307,0.0706670512552951,0.0658853292301042,0.0619367236960853,0.0928255369794158,,2022,AOI1
48,12699,5942924,FOI,Foin,0.1154282516372426,0.093295033729044,0.063251833757308,0.0935356834644133,0.1057535618283611,0.0834807772474952,0.0641016745668214,0.0588891563224606,0.0524895585870183,0.0715251069143698,,2022,AOI1
49,4483,5904928,FOI,Foin,0.0805761959890964,0.0844297002762164,0.0668961875426943,0.0601616557113736,0.1136567942831093,0.0937747818132123,0.0662994582392681,0.055517456339414,0.0483021127232215,0.0643694753184764,,2022,AOI1
50,4539,5751944,FOI,Foin,0.083561699051386,0.0808332409613509,0.0674878346622038,0.1445573806366266,0.1009067411500377,0.0962381858680959,0.0575144405553617,0.0543657532400123,0.0725786639379625,0.0797379471227945,,2022,AOI1
51,4541,5751940,FOI,Foin,0.0745990185315353,0.0745692374523944,0.0656397174353038,0.0741002571870592,0.0983041108015168,0.0822655615583849,0.0573916710892805,0.0528709939747563,0.057638465941245,0.0680027846820423,,2022,AOI1
52,10045,5751943,FOI,Foin,0.0728860735109429,0.081718163887116,0.0668699093439229,0.0794901774110495,0.061248120357324,0.1105558258646672,0.0652665153080715,0.0557364321047965,0.0725009242935299,0.0857663423857091,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.0787270935018858,0.113444738303143,0.1654903449610078,0.1686804919609139,0.1006289244025732,0.061612028965721,0.0521221431500415,0.0486430628272158,0.0582088326688132,0.0878356811008171,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.0703777801249167,0.1011987158993467,0.1238877034207732,0.1230005958142568,0.0699576516547762,0.0524462657720722,0.041116550407935,0.0409538675595499,0.0466896416223007,0.0804064478509645,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.0734876909880218,0.1055484458780866,0.1437605709842415,0.1412267857070549,0.0830121133343641,0.0536557477474245,0.0434448250333942,0.0424522470190099,0.0475321916994637,0.0787108185107132,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.083770647182747,0.1167531024837095,0.127301216327505,0.1386026185621101,0.0780771558085657,0.0535396017760804,0.0438481705138924,0.0424991739868495,0.0506377348318068,0.0846145252363543,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.1036026132677823,0.1129988489117288,0.1229988492295127,0.0920730202995837,0.0533103554056514,0.0582992021417647,0.0450816586619339,0.0506464142163985,0.0568281660344255,0.0722786966585452,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.0817864917994465,0.126171059422974,0.1655804384259788,0.1715284943998407,0.0936881142555376,0.052553094340732,0.0469373552454306,0.0423660702410365,0.0452197206565136,0.090544320913141,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.0693735776699533,0.1077316316861353,0.1441609686027949,0.1327248174148177,0.0772023043494376,0.0486423072752268,0.0449913774769073,0.0423599455638379,0.0458852770861426,0.0811672057997687,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.0617634233215189,0.0977787679242417,0.1302506118660373,0.0983877923612515,0.0667348720140647,0.0465944711997635,0.0423033969154955,0.0405969895691697,0.0412079403090012,0.0708861858167889,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.0966584061231315,0.1068035659203689,0.1297450980753608,0.0889290438330453,0.0422696711562937,0.039902436295336,0.0875693092035789,0.0395331399157251,0.0399244464370338,0.0791338776143948,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.0930521376255901,0.1072872445201122,0.1222383831638345,0.0778514884099838,0.0539967078849457,0.0510440229921446,0.0579210111240245,0.0563913106307983,0.0571127600638517,0.0695988219136211,,2022,AOI1
63,9766,5940288,SOY,Soya,0.117249550001556,0.1134789471351082,0.135604255037159,0.1044218043742361,0.1017404094193716,0.055211427376429,0.0443108619726572,0.0467396839207157,0.0422015419122272,0.0843393380397259,,2022,AOI1
64,4506,6011779,SOY,Soya,0.0971811321080384,0.1301573632670127,0.1351176703871252,0.2354053150074115,0.1061318757427071,0.05953404837329,0.0420607768833592,0.0429336591909908,0.052704861699388,0.0656423903157375,,2022,AOI1
65,4507,6011780,SOY,Soya,0.0886078703302353,0.1069395629614858,0.1458128861761816,0.1639270050281939,0.1300623269668859,0.0658804601615339,0.0520961740083579,0.0481995002138172,0.0527385912247325,0.064806089040271,,2022,AOI1
66,4571,5919356,SOY,Soya,0.1275960749387944,0.1505409162185737,0.1427067863620163,0.1345126550339204,0.0991738683152175,0.073895880487527,0.056392626247268,0.0801196823499004,0.0803147163047005,0.1050358478453218,,2022,AOI1
67,4872,5432533,SOY,Soya,0.0850116642424834,0.1349075291365206,0.1300896613708095,0.1267220381328302,0.1216158707222693,0.077794727517359,0.4120565650568442,0.0471199983095986,0.0594261449609343,0.0657446854570873,,2022,AOI1
68,4873,5432535,SOY,Soya,0.0891377159742597,0.1316087562880815,0.1408317076273647,0.1322790850383325,0.1222308384942721,0.0754820175560717,0.0570780222326377,0.0510496218795976,0.0585082379828063,0.0669027159699427,,2022,AOI1
69,5191,5919343,SOY,Soya,0.1329329970821575,0.1395434739736951,0.1479686569931637,0.3410000805805236,0.1206344343260586,0.0970989947814866,0.0761055010616587,0.0731783528036394,0.0778554645784839,0.0957999160116447,,2022,AOI1
70,5192,5919344,SOY,Soya,0.130411784757575,0.1375632723650847,0.1467931934056676,0.358403848462016,0.1250414055915913,0.0993654989299435,0.0821133156126906,0.0778973693188806,0.0814818874958661,0.0959066481439791,,2022,AOI1
71,5873,6029742,SOY,Soya,0.0758456177427821,0.0983400618542329,0.1103571772903268,0.0963812799879369,0.0612504953267522,0.0615943748117782,0.0372808620271072,0.0653732552039735,0.047192892680296,0.0650697474791931,,2022,AOI1
72,5874,6029743,SOY,Soya,0.0768304482032808,0.1044901183826063,0.1127886900197522,0.0989259034962372,0.071178761048823,0.0675424480829696,0.0416207580236164,0.074648422185406,0.0700487430172011,0.06921345616787,,2022,AOI1
73,9313,5729767,SOY,Soya,0.0701448162060217,0.1564376622507924,0.1692133360126588,0.1604293696418618,0.146988633922812,0.0791033235840743,0.0446235689567449,0.0418885320709968,0.0728699965143138,0.0938384816006562,,2022,AOI1
74,9386,5919359,SOY,Soya,0.1622082868308654,0.1754931800417474,0.1775419911109164,0.234460383529921,0.1108338158510764,0.0805612813798342,0.0462659837318909,0.0619055150683174,0.0691557679989963,0.0953373733505065,,2022,AOI1
75,9536,5919342,SOY,Soya,0.1145272309263743,0.1319127079050833,0.1403424394906307,0.0929181702842382,0.1185148529379747,0.0931211330947349,0.0705350650190145,0.0787797834104549,0.0742995900989425,0.0961913208009568,,2022,AOI1
76,12316,5946156,SOY,Soya,0.0641222424183309,0.1594570751996132,0.1516887423773039,0.1420602132033054,0.115624005561865,0.0690141197600701,0.037437267204028,0.0460431923964816,0.0893895983951246,0.0808840665356092,,2022,AOI1
77,12407,5538089,SOY,Soya,0.1236302768074751,0.0904818645236038,0.1369183902807849,0.1177430897558483,0.13333662013664,0.0625260558977531,0.0472813200218772,0.039895219019262,0.0511348154553736,0.0945325671164029,,2022,AOI1
78,12813,5865342,SOY,Soya,0.0645432660569277,0.144475864850126,0.1534264202004726,0.1197831342450337,0.0624401467409857,0.0619542811440044,0.0452228446170229,0.060151346035647,0.0592457284597884,0.1170900548759643,,2022,AOI1
79,6609,5777094,SOY,Soya,0.1329359870627598,0.1413146533578212,0.1480955712971176,0.1336810647232251,0.0880949469098487,0.0602663023365687,0.074594862172465,0.0552504332583249,0.0565410739586361,0.1037893665343356,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.1975396187759519,0.1610032069678436,0.1401856109349432,0.059943497052798,0.0607371716774977,0.075059839951007,0.1025293669781754,0.110535182602736,0.0918755176198986,0.0751711568779592,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.0943690858266474,0.1092639923385896,0.0904635210697488,0.0590322061982221,0.0733387349986511,0.072575093444819,0.1206068503185813,0.106790355156082,0.0787698226220376,0.0851513036718293,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.0857275557722359,0.0661080487767332,0.0420348036799465,0.0467992327065114,0.1161369788222942,0.1418979174919781,0.1267463973362287,0.0992070957673227,0.1323615304333247,0.0928994517442808,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.0665580594520027,0.0632887291745211,0.0547587233018357,0.0449731319017456,0.0678388944761412,0.0992100848257957,0.0790392598061094,0.1158192952480331,0.0569920605841397,0.0640605768188397,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.104218991109473,0.0802162728254466,0.0463377954399442,0.0512752507390432,0.0738105035067386,0.1242299046053275,0.1111098584008506,0.072893187339286,0.0591088956425785,0.0820111554854944,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.2233421455511446,0.1386668283062845,0.0769269101337194,0.0593480120375731,0.0765256430068121,0.0816600092210707,0.1635120757499956,0.1213301122736099,0.0860538103292332,0.0774041371914305,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.1909470768584698,0.1182043502267423,0.0672685516368205,0.0536663035810133,0.0700076183355543,0.0807822417554268,0.1641028619469229,0.1224013178397645,0.0880285482775757,0.0771982618427539,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.1123510682925877,0.084938942246987,0.0605625165312631,0.5228217071956415,0.0721945604192133,0.0844044356851084,0.0824351560726869,0.1225570369429512,0.0673484222471343,0.0830062518388403,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.0813870857120635,0.0815510503527178,0.0614258815361866,0.880494004983781,0.0759697357401268,0.0863666295076504,0.1067993821267516,0.0853764382678858,0.0578207830780688,0.0686140637935155,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.1011735154392804,0.1054545030669393,0.0653637992668309,0.0457071071710168,0.0594360893128601,0.0914452485175675,0.1726474114388576,0.1344398784024443,0.0982997514043245,0.0734650373503236,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.0988308878457934,0.097732849980952,0.0547763535062033,0.0429249207637952,0.0722099916791535,0.0865692817220811,0.1275688354529217,0.1051114917747296,0.1139003338771338,0.0796773139220428,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.0955592731657456,0.0854112725258432,0.0542548601385881,0.0526603348934211,0.0750958290566727,0.1007304485888827,0.0986747737674348,0.0837833420274102,0.0561829463479953,0.0797495886139353,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.0877117388221832,0.064762881751542,0.0396878900637178,0.0503341179294894,0.1304214328110484,0.1687485995583778,0.144448630044735,0.1256940951121209,0.1368257531395485,0.0984149504422332,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.08471566054252,0.0940314517220479,0.0872513815302108,0.0813161833438598,0.0853931273222205,0.0804261867230249,0.0781565392841391,0.0691770164276768,0.0559182224773793,0.0679735334804809,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.0717386567833431,0.0897928887482013,0.0722442242138592,0.6807162625425135,0.0853219879415804,0.0831347608425013,0.086270952488004,0.1188321951675166,0.0745885586910137,0.0766952026650548,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.0719481494033503,0.1439061556864464,0.1434125054005503,0.0839749745028504,0.0560214917533754,0.056406760507895,0.0825556297336642,0.1116779881485121,0.1119391874925776,0.1067230936511116,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.078309849111035,0.1441504579006127,0.1504257213807103,0.0630277822202982,0.0519048291891073,0.0500118481904359,0.061157564779376,0.1082756078043324,0.1196188751940484,0.0857046626789463,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.0773485198037158,0.1305952497367554,0.1138637696251176,0.0572632901059013,0.0415880786689,0.0818786527544099,0.1107527557255279,0.1095876304223439,0.1263423338770372,0.1143864125755165,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.0674087978533068,0.151818164301596,0.1622501588733957,0.0616681054398937,0.0501932030891322,0.0502557864678956,0.1168326804613691,0.0809286189993387,0.053706068899545,0.0667752869966621,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.0611195146177454,0.1213408467414444,0.1231709820650257,0.0775473207345154,0.0699073774623928,0.0733063017706322,0.0782190117814447,0.0795599276732288,0.0830934103948498,0.0930771795752304,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.0531428792076942,0.1445775306754792,0.1068999553032441,0.0626357048009321,0.0606084725934742,0.0759943525439609,0.0892628337407026,0.1052066037928097,0.066018109710027,0.0886775499162655,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.0714776962464927,0.135268817410762,0.1213963891180755,0.0946204419190345,0.044993741579864,0.0453493931105437,0.0712337063955445,0.1354536482266027,0.1178004780619905,0.0866797098951716,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.0672693328828813,0.1434665022215474,0.1411796130901665,0.0787625130468972,0.0537106063896649,0.0549619748729568,0.0890899117430313,0.0875613526432703,0.1039781708389461,0.1072327877342513,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.0597234988330704,0.1381288183361927,0.1304182109186288,0.1374664853340285,0.0497988866870859,0.0489136830511979,0.074931885769373,0.1427664690399769,0.1077001152282989,0.1015610319189272,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.0630929036076885,0.1204764665463809,0.1333161592385157,0.1194149469368,0.0521591377977467,0.0525342581881111,0.1290459217050891,0.1367647526804979,0.1184541834277745,0.107297979947006,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.0622473976692678,0.1112535298064321,0.1197432758466702,0.3021519696000325,0.0520264303187383,0.0521478952179223,0.3648660562124021,0.1397639923822229,0.1025315751871329,0.0991785858010236,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.0919048968012844,0.1351908053248827,0.1191362154308264,,0.0670043540642053,0.0661060024294827,0.0669200246670949,0.0583960438986501,0.0621698379046571,0.0715296190524826,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.0585479966701414,0.115734063893311,0.1204541369930177,0.0626806030850267,0.0518325672756446,0.0553505656577461,0.0804252718534605,0.1207680023043646,0.1049062213442416,0.0678347782702807,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.0731761884050071,0.1411553569306332,0.1040416989756681,0.7651169125254416,0.0713696184198242,0.072488001860132,0.0731128717577124,0.1105343845700901,0.0775878967197309,0.0850793804953017,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.0742733712514105,0.1382976346059881,0.1140354151697431,0.8874504653415186,0.0696578438532234,0.0667115045960756,0.1480495686676731,0.0814964019543994,0.0589215557690867,0.0672684156233072,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.1072631935755214,0.1434613108665339,0.1555070286804347,0.0704468716027769,0.0436442144319362,0.0873136749582074,0.1534141004868896,0.1263153545034323,0.1402522347021779,0.1226823819058525,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.0686370803947886,0.1307146768646638,0.1110554027833817,0.0623040547705384,0.0492702736423556,0.0712929261979553,0.1160399629682039,0.1178912789413664,0.1150961048759505,0.1045758106548724,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.093493049784822,0.1456428748507591,0.1511270087911448,0.071102245728866,0.0440072476621473,0.0860070219002393,0.1427975797269607,0.1217296894110054,0.1449123623796673,0.1229565109121743,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.106273562154379,0.142930375601124,0.1387517973035515,0.0697212532354917,0.0477278606487839,0.0855464793000062,0.1200479813399472,0.1044944492576537,0.124359759375393,0.1129742242101843,,2022,AOI1
114,9247,5571137,BPA,"Blé, triticale, épeautre",0.0530558973344414,0.1374404487627261,0.1147753514658822,0.0567309045133111,0.0565200595681602,0.0800942361867743,0.0877700935541912,0.0798353184837832,0.0552281699455318,0.0698834205074084,,2022,AOI1
