Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
51,4541,5751940,FOI,Foin,0.3196043121564285,0.3864618732124259,0.5237476596451229,0.5330638724834966,0.3020558623499854,0.3415844973920912,0.491814158515105,0.3731177836213235,0.3912636826741574,0.3826571375234105,,2022,AOI1
52,10045,5751943,FOI,Foin,0.2985522667405206,0.3637996101547329,0.4944980879222119,0.5140577676606971,0.4227124631697199,0.3137637469001682,0.4623407357332485,0.4438326682132699,0.3106241754575939,0.3203162781273217,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1824469432394397,0.2499581853994893,0.2972739661260324,0.3203478449231234,0.3795468605467375,0.3901035902290565,0.4852191355580743,0.409558173621165,0.3631486193716585,0.2295882540701893,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.1683413837720466,0.2153277528363479,0.2367300540714242,0.2591107951214051,0.364998328766827,0.4088242561146359,0.4857869025386215,0.4352242460354952,0.3600945890333328,0.2160184028662243,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.1690155506858405,0.2113226364718605,0.2648730680793976,0.2928335597083988,0.359714519634725,0.3874378079104243,0.4869207592246166,0.433310593938384,0.361171759056732,0.2156778247520923,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.1789878856825368,0.220332181150619,0.2290356079062745,0.26569790898383,0.3311544538029332,0.370517583976085,0.4839981535098325,0.4271789082800168,0.371657277997482,0.2274677671302027,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.2226455097398254,0.2249370920410482,0.2614226379492633,0.2841880052169726,0.4154299992304732,0.4302159309426481,0.4683172792808112,0.4200955353494341,0.2416140865873018,0.1785612114162423,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.1745653836762762,0.2386456326435408,0.2793168747090164,0.3124368300930453,0.3957195729559574,0.3853221416974804,0.4464228593282634,0.4019017409045859,0.3367425242958453,0.2300287127323264,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.1645468128033901,0.2146756247113069,0.2658294021520723,0.2655611160604901,0.3800514682733812,0.3920295260075345,0.4631283149971185,0.4218027477145341,0.324111486037727,0.2099413588557968,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.1580745402048004,0.2047833502742996,0.255151847151748,0.220200216303654,0.3912112021718402,0.4122347201804449,0.4674016877852192,0.4243668090057668,0.3129699212238289,0.1861117085694051,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.1977376969235934,0.2151878786463135,0.2449883865448217,0.3131320336705753,0.4402747883108521,0.4538739187977252,0.4952736773452788,0.4267584563070622,0.2763674605938822,0.2067225100465332,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.205350561715833,0.21636894805652,0.2461898977208997,0.2977282786869784,0.4435363858183733,0.4535283050679913,0.5543323164468748,0.4447113655610248,0.2235896280173036,0.1729765005689349,,2022,AOI1
63,9766,5940288,SOY,Soya,0.2676021710980973,0.2909363785228853,0.226995323901659,0.2626975318496202,0.3075780772177685,0.3550918040610085,0.4427760434226476,0.4180080995779636,0.2507534301515777,0.1558483836170861,,2022,AOI1
64,4506,6011779,SOY,Soya,0.2332922449388098,0.2649802249877218,0.2547485538752722,0.4464178805081347,0.312300076316361,0.3419520064603933,0.4119016485606493,0.3528633126915361,0.1983714626945543,0.1608485677909138,,2022,AOI1
65,4507,6011780,SOY,Soya,0.2228174496908131,0.2514508629124237,0.267283564928679,0.3218572118531995,0.3028703733930068,0.2761462365632791,0.3479480365620387,0.2928724066194558,0.1845598912380935,0.1567041157472133,,2022,AOI1
66,4571,5919356,SOY,Soya,0.2465283785157632,0.2742583348827688,0.2549126613943751,0.3085300363539228,0.3382029829569682,0.3584828464622481,0.3371492517807958,0.2902188231757865,0.2323354317771781,0.2151352271454313,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1953908341970794,0.2714493114720396,0.3290913124494308,0.3552410963778594,0.2980496480198009,0.3047924794119179,0.5481679874964802,0.3969010648656014,0.2957380518793385,0.2581775834751091,,2022,AOI1
68,4873,5432535,SOY,Soya,0.1929102228251026,0.2452545958363918,0.2891844324066659,0.3122015215951533,0.2883523153166274,0.2967509815696652,0.4101166054673228,0.384010704097291,0.2722080066759905,0.2436225570499221,,2022,AOI1
69,5191,5919343,SOY,Soya,0.2605841238115349,0.2664338676358829,0.2880757128952739,0.4831372576979103,0.28782491436893,0.2817133014464995,0.2337992548044011,0.2053594935575054,0.1964418334455499,0.1871193938659162,,2022,AOI1
70,5192,5919344,SOY,Soya,0.2557356225685504,0.2623923377816139,0.282167830990005,0.4973257554456378,0.279115611954922,0.2690573948835847,0.2390509729879591,0.2126099510848528,0.1983393483870237,0.1817608617812036,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1788245599601322,0.2129352350978589,0.2129861130645364,0.2833047345774391,0.4029489280661973,0.4447922613251467,0.3584652744588673,0.2501151494446307,0.1443081448252644,0.1297214451854648,,2022,AOI1
72,5874,6029743,SOY,Soya,0.198572724264152,0.2525023306553359,0.2243940775229493,0.2741059745921034,0.3894985435011991,0.422167081524139,0.4151752634044481,0.3132548563599092,0.2090160591117465,0.1434725810117121,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1396059618091338,0.2503569100706408,0.2737245343169449,0.2846430480062231,0.3075670763208968,0.2962284515258653,0.3447904852522176,0.3307780347103678,0.1987300460066962,0.161548433789059,,2022,AOI1
74,9386,5919359,SOY,Soya,0.3021823231394263,0.3212235664573787,0.3427260812782033,0.4334390149916954,0.3380471664695431,0.3652938135055596,0.2352279968667555,0.2086100675294162,0.1715986975806106,0.1815681832524137,,2022,AOI1
75,9536,5919342,SOY,Soya,0.2341443186480504,0.2568642721677774,0.2807617938268614,0.1944050893784022,0.287123388384406,0.2958801096089614,0.259391070503272,0.2315196735126057,0.2045301904627196,0.1976002406877919,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1368875602740171,0.2603528443013752,0.2655546369309612,0.2887005634719113,0.3535675461919879,0.3755085194729385,0.3824548777517664,0.3284166620815805,0.2418142970024458,0.1478787264667608,,2022,AOI1
77,12407,5538089,SOY,Soya,0.3208986069204431,0.3749557092275905,0.2342532719835214,0.2311906813472639,0.299585817549779,0.2650672353032036,0.2900800386179508,0.2546997321637878,0.1759864385687155,0.1979423545886981,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1469964751568287,0.2522359313973353,0.2551810842773149,0.3167468048965841,0.440214113342641,0.5321133958181244,0.3149209467544718,0.2020842807875636,0.1539881905761223,0.2138629042760408,,2022,AOI1
79,6609,5777094,SOY,Soya,0.2644865711491828,0.2655502168786134,0.2948398304677654,0.339755598735956,0.3753415896377632,0.4350520772736296,0.3960476780117433,0.308805070518496,0.17605892618769,0.2037993552570086,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.4099181790455174,0.3432980688813426,0.2677469145972293,0.4629435824703178,0.5300534021184174,0.4196548616796541,0.2669003466997354,0.2808140192120526,0.2418165226360057,0.2607571992718124,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.248999481775429,0.2881658877743649,0.3288271538548208,0.3599358799272358,0.3678703991219863,0.2810423933721381,0.2910231587435648,0.269046853926915,0.2963679622539292,0.2983399554413672,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.3837048674047241,0.3955412124353203,0.4478164052797266,0.4456283294619291,0.4225349989058665,0.3627886091589392,0.3120995076696973,0.3389194258817316,0.2440155518902968,0.1678132240910369,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.3292485991793099,0.3884685159973643,0.5265752125956662,0.3893400191192215,0.2430543082726557,0.2417326149673951,0.2660699140904755,0.2398007124200787,0.5031949011533554,0.5524574506815587,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.4371154981813836,0.4028931654657394,0.3887303513742322,0.3196533585304996,0.2208168113431518,0.282948677575677,0.348286534353864,0.3875747075986103,0.3476441214063395,0.2474112900844716,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.4737738835258269,0.3446306292942794,0.3714433422424173,0.3654601546461822,0.2661774735642357,0.2135347069765796,0.264559235714477,0.2211443283738921,0.5704622328089282,0.3070439293624059,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.4598737662136732,0.3571209459327066,0.3854329363682284,0.3383061024306311,0.2500745582302018,0.216755427141673,0.2684175503335613,0.2292910876922706,0.5958067534206383,0.1491504637533943,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.3017035246536754,0.345999787577212,0.444557205099345,0.6092672468617366,0.4073872173894604,0.3686007176366918,0.3255972288101025,0.283794302785807,0.5046113121270968,0.489842837754562,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.3375627819109628,0.3510757570214532,0.3262678349953086,0.966334103152092,0.2375805968187894,0.2243097173780902,0.3512381891509222,0.3985854248945839,0.5546448939538315,0.1339151194350345,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.2408029027633635,0.2796871154071273,0.3197061033826834,0.3957712706529211,0.3794474542946165,0.2924622733746529,0.3347234960842952,0.2815015241661773,0.2043202744539839,0.2390328391700679,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.2391996489736916,0.3004804312070505,0.3580549704282105,0.4076747368792949,0.3765665758980646,0.2601489940426553,0.286024485628176,0.2459652961833556,0.2319414567146074,0.2392047442293664,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.3871328350211759,0.3690251195950288,0.3524455281473118,0.3098549077909072,0.2400830185380332,0.2492419614936067,0.4133475852001628,0.3169820132457253,0.6280110715971462,0.1517627063504651,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.4371451566522545,0.4252675834869797,0.4722085643059353,0.4823481609421398,0.479236482237401,0.4247369935152436,0.3154431976054218,0.3078170103030556,0.2605773476707372,0.178651938953816,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2580153600183389,0.2780971845923149,0.2805931745792879,0.280776862766105,0.2353126451440003,0.2213872085539383,0.4673476365306769,0.533371089982039,0.5143819997955985,0.5298927950684422,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.2622079233733705,0.3174459021719352,0.300405669134824,0.7718016308312198,0.2285161562926276,0.2037088021209885,0.3038320368463182,0.2308131343336386,0.4454094527335105,0.4509350808458867,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1406534674700494,0.2272626420510844,0.2416701298087896,0.5950430604499987,0.5547317511420387,0.4584943929140258,0.2118304793723946,0.2529704567998754,0.3063789955223756,0.3185622692041601,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.1613680608984652,0.2630548556053436,0.2791772626839014,0.4596587645458728,0.4550830031235554,0.374017948106283,0.1741883541503975,0.244479581583896,0.2122062779142952,0.1476112137642155,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1640246927338238,0.2202560682960285,0.2759213211590525,0.5701190543892635,0.4366667613587807,0.4656133318176953,0.2595975094616524,0.2470439933284187,0.2216513756698415,0.1923402097658776,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.144798805555835,0.263582070834802,0.2968875443869944,0.4791770927789477,0.5073396985749001,0.4139191797097009,0.2677401288509869,0.2690730789904128,0.4050868489781268,0.3499593502653814,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1297459360609892,0.2025450119920164,0.2543632545884593,0.4164173372882603,0.4214291657344035,0.3386639856322935,0.2391058772781406,0.2708506027433074,0.3534893814300248,0.354941695102884,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.1203971867735873,0.2345065587423256,0.3140752618961832,0.499019313221009,0.4188721788949338,0.3248490601259693,0.2896966613236654,0.3234654175171861,0.5646959248301342,0.1647777607695926,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1569438243765651,0.2302871580855059,0.2772644448039082,0.5370090092613915,0.5211996904258295,0.4312422217856151,0.1850149479655204,0.2392812129600797,0.2136766953122955,0.1587960785094088,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1380028527351265,0.232901078685241,0.2505051770928655,0.581172983107672,0.5504932536666213,0.4485132111309274,0.2269762398971494,0.1994324458003659,0.2876277190200496,0.2873421046848916,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1414146642508666,0.2354253180405894,0.2536749566861587,0.4759840501016585,0.5380710207981669,0.4518931745063599,0.2147179543735841,0.3064379427915483,0.2987690384787756,0.20639374630453,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1411867329119485,0.2125497945526605,0.2696272245661044,0.5383121381046764,0.547620925982335,0.4672050201260325,0.3225208748099478,0.3014527849968151,0.2890393796066444,0.2022864502461253,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.1414767626086642,0.2043901670195493,0.2614839731256188,0.4512091558932737,0.522832622192969,0.4403571665850362,0.5529747539789676,0.3012989146950079,0.3161580973755098,0.201083099961371,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1746812993623124,0.2340462991898969,0.3158032327295549,,0.3742087758120371,0.2835190654080559,0.30367305470556,0.3548310896288658,0.3848793504981847,0.4397211373323071,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.1415873307783801,0.2094179953682728,0.2619203264420958,0.437465379359518,0.467382755993646,0.3913677577243964,0.2102327170948537,0.2331371757931198,0.2160473395878099,0.2110236521487154,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1495162951074911,0.2377551389692942,0.3956924393915903,0.8389288073298566,0.4368847289876482,0.349312328809474,0.3108172631738523,0.2597545817164121,0.338907684649931,0.3392492911051614,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1495646545460662,0.2270976915296329,0.3205459382468425,0.975035624653045,0.3568838962394242,0.2755251488705273,0.3692638727603466,0.3452086195171265,0.5214876701207816,0.5418403081221917,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.2112119922192442,0.2563213261770626,0.2555284987680262,0.5280233115242146,0.5446156775866853,0.5861152165999146,0.3728042043734366,0.2690070528624279,0.3168372211085714,0.3417947440950667,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.1546745989514247,0.2193667743624189,0.2616236533674824,0.5480339714834596,0.4656577138882093,0.3970271008575148,0.2855932935561452,0.2842660954120455,0.2232774934997297,0.2154255128604324,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.1945485210504647,0.2628402675037229,0.2527323590358233,0.4743797001079395,0.5224213731260395,0.5715683041064961,0.346355508494759,0.254252293099369,0.3177428913560103,0.3244740444355447,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.2023588466064201,0.2495431254462334,0.2339588502572257,0.5235267960804982,0.5051623955583708,0.5167331151966003,0.2798899690012648,0.2234161727616121,0.2751924617666214,0.2947345754682479,,2022,AOI1
