Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
10,11814,5981508,MGR,Maïs-grain,-8.956679752582442,-10.435554892572146,-10.770184158721188,-10.583683837664765,-9.17767726507637,-11.253732083155109,-11.527241871829387,-10.996442414388405,-11.058784195483424,-9.944873727763785,-8.982295866807235,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,-9.56981576534646,-10.00228557570807,-9.895353409331966,-12.080768839202303,-7.958033311431331,-10.836886756120055,-12.277833553152846,-12.23193465779172,-10.52420187708489,-10.59390463366448,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,-10.440203072754194,-11.738755034823484,-11.512625368006884,-12.22257522903382,-8.33884942745513,-10.372314294651504,-10.888264256811206,-9.893270708130128,-9.063909735072894,-9.542935125359966,-9.371013190117392,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,-11.449850135649765,-11.992331771120702,-10.432834125780648,-12.01982502903618,-9.783792075719951,-9.76284059284901,-11.699149389849456,-10.959328226131593,-10.933086362062754,-10.562984150180055,-10.340783178106,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,-9.292233272155883,-12.541196876270911,-11.57300281931416,-11.62522230700359,-6.8087533194388286,-9.625055315313483,-10.465274564171938,-9.495720313113267,-7.783905533015872,-8.90034909873509,-9.568456855869536,2022,AOI1
15,12557,5689404,ORG,Orge,-6.369563676103415,-12.3593320846811,-11.190606189833536,-12.501522196523078,-13.460077883563535,-10.84000932125902,-12.82840634876934,-11.12896979350061,-11.346656705496354,-11.802839479120118,-11.80181852730936,2022,AOI1
16,12558,5743409,ORG,Orge,-7.266638466497285,-12.279086174187004,-10.446693204797972,-12.486570072097152,-13.300067224585876,-10.867621274953056,-12.268834344802997,-10.624335927587047,-11.207315901837124,-11.676200088206544,-11.801124240822014,2022,AOI1
17,4510,5657270,FOI,Foin,-13.388965432780996,-13.368493260558548,-13.374468800505593,-13.494179158762591,-11.159219656383064,-12.700747222306468,-13.178884068930788,-13.210213300539188,-11.409112559008571,-12.129202964163223,-12.102144872208578,2022,AOI1
18,4733,5743404,FOI,Foin,-11.567199506347476,-12.031722994975643,-14.295402061870352,-13.858110021407754,-13.471794992017898,-12.341656119026966,-12.20191138859244,-11.44298505599926,-11.418692941074328,-12.105554438765305,-10.240732807765683,2022,AOI1
19,5898,5920422,SOY,Soya,-9.548694226629912,-9.912833882815429,-9.275747723937362,-11.717915337814832,-10.17454677938502,-7.908956734842,-8.252343512792182,-8.388808116671957,-9.46180985292704,-11.802811238974597,,2022,AOI1
20,5899,5920418,SOY,Soya,-14.048338015731408,-12.656541950853008,-9.967289570799936,-13.263644232420065,-10.631181874874398,-7.987964685183417,-8.610672966017148,-7.603213848715769,-8.592881725997671,-12.161461163030852,,2022,AOI1
21,5900,5920417,SOY,Soya,-11.767325814398848,-15.018091143191365,-13.471565374571917,-13.813232653493436,-14.02948308432934,-9.66337597627129,-9.502894591680905,-8.279924026526015,-7.75261452344508,-9.767891268962694,,2022,AOI1
22,5901,5616848,SOY,Soya,-13.46070285764822,-14.789524095353295,-10.32274646474082,-13.195781980807354,-10.7680737922191,-7.953505397940814,-8.286636209193606,-8.318655101980989,-9.37547069529374,-12.45996078291132,,2022,AOI1
23,5902,5616841,SOY,Soya,-12.184319278802318,-14.123394820784906,-13.98041207095902,-13.41154265638845,-12.914628839199752,-10.509115345467873,-9.036132466197053,-7.605930865173082,-9.292250660393089,-10.273366509076526,,2022,AOI1
24,12547,5738279,SOY,Soya,-10.100078617907112,-12.412032855417134,-12.253848347822982,-13.510556524979627,-10.62684677222321,-8.518566848028387,-8.344062870878604,-7.686335104416932,-10.049472146052242,-10.149600638230298,-9.938229399633911,2022,AOI1
25,5875,5729768,SOY,Soya,-8.9971261844758,-11.220849393516987,-11.416873358285704,-12.364104355757949,-11.93433477924704,-9.495014071408848,-9.059103230923988,-9.234903720851433,-9.29138790471992,-11.620068475033785,-9.047629624508478,2022,AOI1
26,5876,5729769,SOY,Soya,-10.27095170936333,-13.0061927764038,-11.21436285620401,-12.340071659452152,-12.187206157952977,-9.46495046435934,-9.199701809811549,-8.324615465789309,-8.374803429384391,-10.707031635523265,-8.997578150894535,2022,AOI1
27,6992,5924281,SOY,Soya,-9.689437601009296,-11.545006274287456,-12.4696302614664,-12.569295234894636,-9.27368860174743,-8.589927155687011,-8.164493329054789,-8.198985159954285,-9.981388573061167,-13.434805803054706,-10.921527005588532,2022,AOI1
28,7029,5924289,SOY,Soya,-12.835302171575067,-13.920132740433091,-11.626291355401513,-11.392297267154577,-8.968628891166503,-8.569512234753855,-8.785225102183775,-8.067946002042662,-9.4702036125699,-12.020728318388649,-11.945850511695427,2022,AOI1
29,7924,5930347,SOY,Soya,-11.357104229570808,-13.644419317040086,-10.67530144757904,-12.46507639228285,-12.38958918950858,-12.504668571795522,-12.07907718237346,-8.438865448902327,-8.126606962134987,-10.14460671467814,,2022,AOI1
30,8791,5815087,SOY,Soya,-8.80925280448626,-9.894354974261336,-10.707302534166566,-11.74093845350228,-12.205145283141931,-8.896801218960201,-9.024547776219636,-9.01822075607908,-9.350782958508349,-11.327431354604776,-9.39989423552748,2022,AOI1
31,9726,5942715,SOY,Soya,-10.255456148474227,-9.799394801535117,-10.265426020917088,-11.750812315763367,-11.007799005003664,-8.370918560711972,-7.821192224572837,-7.992266536140955,-9.449006182409615,-11.993199689429018,-10.281528206523497,2022,AOI1
32,11948,5939700,SOY,Soya,-6.726111185648774,-9.93977817031685,-11.49575182917567,-12.566245992985763,-11.388673869371996,-8.546789486217163,-8.365781906645768,-8.20751275389803,-9.589065214668535,-13.071446938514628,-12.278251369477834,2022,AOI1
33,12501,5919366,SOY,Soya,-9.882659472309266,-10.73522521535358,-10.315526223387632,-10.924641583488608,-9.854070525877768,-8.527828394825324,-8.29402077287266,-8.790880452533406,-9.513272091787378,-10.789037082200156,-10.302683188599191,2022,AOI1
34,12592,6065246,SOY,Soya,-10.20743980766639,-10.338791166083649,-10.170226752994024,-10.626667576397017,-9.752533168596848,-8.79898090090865,-8.847373577205962,-8.541591672062708,-9.298289429611172,-10.48947055057786,-9.935989806830683,2022,AOI1
35,12743,5822425,SOY,Soya,-12.004615441456794,-11.911090275052286,-10.584969914252,-11.767710037090982,-11.784807766377364,-9.902766759175208,-9.303863860978907,-9.060208614954986,-9.908300397030215,-11.40909772086003,-9.9641630418244,2022,AOI1
36,12929,5942714,SOY,Soya,-9.182332596036163,-8.895773179793489,-9.79241910025717,-10.510440361263337,-9.98847845938819,-8.782862730663245,-8.550526995504763,-8.63990920290157,-9.175768423579235,-11.126962855435073,-10.526067161648214,2022,AOI1
37,13066,6026151,SOY,Soya,-12.104574819261412,-13.12656524075446,-11.905541691290365,-13.316584979209512,-10.985602141486812,-9.18384852856128,-9.694479646591905,-10.09221636656958,-10.980857305504776,-12.739104649095475,,2022,AOI1
38,13067,6026152,SOY,Soya,-11.10605394802384,-10.487577389007653,-10.147805623514492,-11.29187900548978,-8.411846033158561,-8.614892336958796,-8.897976640326435,-9.852931027841157,-10.39629321060631,-12.573368964394463,,2022,AOI1
39,13084,6051512,SOY,Soya,-6.959332754752151,-10.583178642008708,-11.414751071109164,-12.075146178380878,-10.96711995793298,-8.768371810475916,-8.976180250646175,-8.231140879273465,-9.439461394289848,-12.561468011043008,-10.18478149652714,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,-9.15656633824508,-12.015361507820414,-11.932789855901998,-11.140057029968254,-8.820536110848453,-11.145279532616923,-12.058228825078809,-11.37746849115598,-10.522864861597617,-9.87171497499256,-8.437267528435493,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,-8.96471009789386,-11.71758963976024,-12.079376844903864,-11.19711554659492,-8.362381639224575,-10.814368005343782,-11.765138208005034,-11.40600881117184,-10.407338074149392,-9.626701067819644,-8.263316490440376,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,-12.659283799341956,-12.612921036626046,-12.899936078027425,-12.872271733555454,-8.099896080620159,-9.669797992610278,-9.932794460004995,-9.698415281894876,-10.420138037759145,-10.832790094719082,-10.56394229062274,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,-13.43238974010786,-13.741970033965073,-13.74375931989447,-13.224057271048428,-8.212565406375036,-10.303860783471633,-11.02778081352495,-10.346153402394137,-10.485881631512562,-10.459575360906816,-10.355395542061558,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,-9.261220899913942,-11.066519316970655,-10.482543135523075,-9.883981707676858,-8.003232912717662,-9.502153986072072,-10.503597302461651,-10.230888184551468,-10.06349278448657,-9.10181440027302,-8.74621015944615,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,-11.509281030803905,-12.489288830363504,-12.184804984540976,-10.808917300270313,-7.806825965436116,-9.894364964327682,-10.004512605826942,-9.370894817465622,-7.771311224598084,-9.334850964806462,-9.983455902341335,2022,AOI1
46,13031,6012334,SOY,Soya,-11.459085074941664,-12.121580055048522,-11.158765083509676,-12.143523291146533,-12.095333513246672,-9.80851099249189,-8.543227809541069,-8.765171993574866,-9.110652748951358,-11.596818543496946,-10.667170890431564,2022,AOI1
47,7749,5940286,FOI,Foin,-10.759219980597594,-9.864908848249213,-11.005543917931602,-13.202140940131358,-10.79680799070712,-11.591110508519735,-13.109694714190695,-12.568993703368054,-11.961748759117963,-11.508430572328262,-10.022376695518004,2022,AOI1
48,12699,5942924,FOI,Foin,-13.784534636638488,-14.11560946770886,-14.88381357517432,-14.723348605619588,-12.0947558833468,-13.082191213587617,-13.156109729475638,-13.415988998067233,-11.48937639551623,-13.348188084604162,-13.493291939748984,2022,AOI1
49,4483,5904928,FOI,Foin,-11.566853623395998,-12.008923526467347,-12.274259604690034,-12.757669267430364,-10.540129626810376,-12.79963979957498,-12.935936188933832,-10.987141015101964,-10.304134666677772,-12.036855587464206,-12.506664039477736,2022,AOI1
50,4539,5751944,FOI,Foin,-12.009530267211868,-13.37596603060086,-12.690537842185584,-12.39007325276806,-9.739061327595213,-12.646905931195167,-12.850358440244854,-12.331252436144748,-11.37738149219422,-11.88872077896207,,2022,AOI1
51,4541,5751940,FOI,Foin,-10.18057546174707,-12.30506750439891,-12.68938401242836,-14.162622946824255,-7.753356164541164,-12.211228690044626,-13.61781240028586,-13.138947281880364,-12.474777572338212,-11.05463535079068,,2022,AOI1
52,10045,5751943,FOI,Foin,-13.04583011511153,-14.083140361447532,-13.338543215144886,-13.957436018750306,-8.015500884714227,-11.709845891191875,-13.677145562552596,-11.878250098264996,-11.582043528653193,-12.477377931527135,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,-11.543657165510236,-12.40401687807796,-8.904085855904084,-14.866628301035668,-10.387163990812391,-12.001656733565625,-11.874057738391796,-11.116185467776178,-10.812572120731948,-10.170006736917484,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,-10.820206639734712,-12.229788287772712,-9.633551933185748,-13.487065416659698,-10.025638870146752,-11.597340518543168,-12.29641732268319,-11.875439570809398,-11.63676055354047,-10.704350052673949,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,-11.263988605247624,-13.392786102085669,-9.510873205650023,-13.887721141742778,-9.95138542871088,-10.404616690001127,-12.417698881172791,-12.836233886026363,-11.078743662176286,-10.134771952541191,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,-12.156511334902152,-14.621929181177306,-9.070014301065244,-13.840897937250851,-11.229757201087818,-10.824775681763697,-12.169695269461384,-11.999423483702856,-11.372876775049583,-10.330197734186838,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,-11.297021015575924,-12.289869565139911,-11.241848082616588,-13.67194158109201,-8.980056466331222,-10.943621769536136,-10.438379121323832,-11.350283693472129,-9.96662633728286,-9.624126750165988,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,-10.721947272336603,-12.556442148484662,-9.07819424527294,-13.283491371494586,-9.703397372515813,-11.248823428475406,-12.954966786576858,-12.67354313042281,-11.755572150431671,-10.320203721927916,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,-10.379127667168172,-12.219364627234896,-8.91060944064912,-13.063799277484222,-9.466497552636504,-11.541935496895936,-12.471169603333466,-11.998103167088326,-11.331807710917074,-9.477829652228012,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,-11.003278509690412,-12.45126431285511,-9.278908403497272,-14.808919940514924,-10.006868574085292,-12.309296027633088,-14.411941896927187,-12.487620477688653,-11.89047375252674,-10.631885417087911,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,-11.19517750949634,-11.71887001261405,-10.228733584668872,-12.70486007009162,-9.221155344455047,-11.907371462316528,-12.225240227753332,-11.397004541669412,-11.481356883410868,-11.0977741800188,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,-10.050126592437698,-10.827027150399363,-12.458379578422685,-11.04561114851268,-8.6984219430762,-9.296935600959747,-10.038645088661712,-9.273809815624707,-9.357180189730752,-9.938307161017685,-9.12814705273942,2022,AOI1
63,9766,5940288,SOY,Soya,-11.647016934154102,-10.509643061073271,-10.470736444362146,-11.953396954472757,-10.757812759060023,-9.642693556495583,-9.676046949334904,-8.99730695859992,-8.99627523510194,-10.971906077537096,-8.868428661930864,2022,AOI1
64,4506,6011779,SOY,Soya,-9.522009968606094,-9.759613377769009,-7.9554825236675475,-11.513851821230086,-8.58729020767392,-10.113826910226184,-8.648306058426892,-8.357496319289504,-9.142873464146538,-9.659200997306284,,2022,AOI1
65,4507,6011780,SOY,Soya,-10.013012694278862,-10.66683375734046,-8.376712624009093,-12.764908056048286,-8.978552111321997,-9.96116681518378,-9.494015273372264,-8.870120639895886,-8.893565322805722,-9.041198770293516,,2022,AOI1
66,4571,5919356,SOY,Soya,-10.55358527153381,-10.26462764430688,-9.591814960533773,-10.867105652031633,-10.64337177465808,-10.450321378603064,-9.637619167828978,-8.63574782730804,-9.483747641157318,-10.02957689319542,-9.781050960899156,2022,AOI1
67,4872,5432533,SOY,Soya,-12.52350066977068,-12.96686073923897,-11.345806884792111,-10.940982181352558,-11.859191390141577,-9.398993746775169,-8.99575373373653,-8.694401725071623,-8.764662744697855,-10.22571698916351,-10.784740421110994,2022,AOI1
68,4873,5432535,SOY,Soya,-11.333043784739454,-12.598039043370186,-11.22498488070574,-11.026484159994942,-12.227522925751284,-9.343208641843033,-8.575838601834194,-8.529942051529817,-8.588263697708342,-10.585163620318289,-10.699918730428417,2022,AOI1
69,5191,5919343,SOY,Soya,-9.425428688658968,-8.907013692194482,-9.610575801233654,-10.22563641221618,-9.451924208761088,-9.121605937273678,-9.260274036114668,-8.542484905512572,-9.655328994110318,-9.80381352444804,-10.212154920044796,2022,AOI1
70,5192,5919344,SOY,Soya,-8.82785045617622,-8.882568398222935,-9.525192341502756,-9.80298995538798,-9.74059381631147,-9.600746041389849,-9.11749288089261,-8.929039272401587,-9.154817722914482,-9.76855926335105,-9.985612851375574,2022,AOI1
71,5873,6029742,SOY,Soya,-11.884516875225636,-12.097072673901415,-13.21031029455972,-12.35064083240052,-10.130582915898913,-9.124367444941605,-9.087226883160888,-8.418192209426065,-9.670797850105776,-12.973982529976274,-11.672554082215225,2022,AOI1
72,5874,6029743,SOY,Soya,-11.162476887501589,-11.617472180747066,-11.23105511854988,-11.206393586659445,-9.696970251363496,-8.693779510621068,-8.498216210237223,-8.291411842076943,-9.481740480310386,-12.55203949864982,-10.921603046558864,2022,AOI1
73,9313,5729767,SOY,Soya,-6.813724830940613,-9.19306934909703,-7.189270339378149,-11.822840454286291,-12.084157897496338,-8.75593264263206,-8.099624984377686,-7.719385468182321,-7.754217124807827,-10.481074503738824,-9.81861405301904,2022,AOI1
74,9386,5919359,SOY,Soya,-10.24658549651892,-10.1474417956872,-10.089458463830336,-10.680583497793048,-10.05897829186096,-8.438532643632978,-8.907551291534356,-8.712038428372045,-10.035315414894855,-10.014245650173436,-10.55324368273646,2022,AOI1
75,9536,5919342,SOY,Soya,-9.58021524168509,-8.671106651037483,-9.384105964217804,-9.930835412212572,-10.080781349139682,-9.428161585365716,-8.609934363064976,-9.182389774412648,-10.17977443936792,-9.45444402970881,-8.852533289898748,2022,AOI1
76,12316,5946156,SOY,Soya,-6.57098400840454,-9.445408715001728,-10.10128658560925,-11.477284348719875,-10.964401627757828,-8.590924384848416,-8.333136163585245,-7.918109989941932,-9.326457726111263,-10.271822306906287,-9.482079038089624,2022,AOI1
77,12407,5538089,SOY,Soya,-12.547342804590022,-12.777237452671754,-11.164532119895616,-12.491089177530409,-12.816400272586897,-10.10676609164282,-9.961778206082409,-9.44346106288927,-10.077972915585685,-12.806360948343588,-11.947037025434495,2022,AOI1
78,12813,5865342,SOY,Soya,-10.301135511780886,-11.670635413165895,-11.215324149782562,-10.979937525995462,-8.958061342442093,-8.480159816059393,-8.911294130410006,-10.286049632497225,-10.375259021068697,-13.146317351053296,-12.370473459983716,2022,AOI1
79,6609,5777094,SOY,Soya,-10.359559785181643,-9.36551923448919,-9.752085973956827,-9.467435776659084,-10.250233123208371,-9.56121285586678,-9.174322617278325,-8.684962514242983,-9.06975590649452,-11.338002284605018,-10.875690119321998,2022,AOI1
80,7674,6088225,AVO,Avoine,-11.88982708646836,-13.360874866725718,-13.267307240934723,-13.36649769825592,-13.226810961145942,-14.46146169737001,-14.56069423886827,-12.44065081511162,-9.80977617105986,-12.15347020430285,-9.648413382411285,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",-11.20155843273375,-11.519823004939644,-12.940390296853243,-13.252159741204792,-12.87121627493358,-13.262167808662566,-13.868719015469551,-12.207078817363042,-10.883689238961534,-11.56329549349696,-11.424730795239398,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",-11.474722137681226,-12.777786747754323,-17.48514123654766,-14.302379869863486,-8.919775402425325,-11.652895059632677,-14.066618473801244,-11.464067837745624,-11.835827552521078,-11.449538753077505,-8.618379567973827,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",-12.371288191632615,-14.031764788240077,-14.689910377192154,-15.126368149928018,-12.524320594901774,-12.774254611743402,-11.462858067797873,-11.13549188007546,-9.771071651284188,-10.364952234619272,-10.394004292075726,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",-11.481913791494472,-12.632394907180538,-17.091945112243714,-15.574650689216403,-12.406880252843193,-12.120652327467694,-12.600531017996516,-10.436247137058906,-9.055369400632625,-10.311288377495488,-11.18906481198004,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",-10.257144859542285,-11.054944141386391,-12.31118636425916,-14.003299707530502,-12.540623233479987,-11.7291336190698,-14.030974076563249,-11.83697631554796,-8.795500742142574,-9.996068470190082,-9.312334057499577,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",-10.129407899358124,-11.109852116665005,-12.727098803459826,-14.166616706671936,-12.894676284512004,-11.923753160093874,-14.664241966590197,-11.682050239241253,-9.09113708749368,-10.18257820701946,-9.59828534035501,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",-11.386820757995778,-12.696160412738,-13.793733665705163,-12.724314980663562,-10.036572121760337,-9.251051290634749,-10.129315807464666,-11.884941155560648,-11.63673220381554,-11.309770083305892,-9.979949456622238,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",-11.462764715560342,-12.381969773802917,-14.909350118178846,-13.580403796696148,-12.19758529933994,-11.331691034030316,-10.91133585330894,-10.869629371877885,-10.836271041641805,-10.52571292325967,-8.652294984667439,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",-12.011707236653068,-12.907713345646131,-14.087124950544494,-15.033006386353406,-12.5054308924249,-12.558243251280272,-14.001126779727322,-11.50875956782881,-8.574661183039279,-11.227124367581505,-10.14115997893408,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",-12.621430039595984,-12.860432897549666,-15.543863990714996,-14.784837347481078,-13.377596009536058,-12.36919141714472,-12.593416152121389,-10.196013399159945,-8.772774640015346,-10.59951112024058,-11.336217632886097,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",-10.819398898804854,-12.493706100165388,-16.237872270491224,-14.958945358279298,-12.263317748629872,-11.803803887208204,-11.231716666468875,-11.421826766167817,-11.0532562634547,-10.633414188360865,-9.926399756364969,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",-12.405922049812846,-13.320771651663426,-17.38594974761878,-13.538057960819527,-8.036280640969265,-11.040428872066286,-14.814668909129097,-11.43661949723654,-10.8655354842537,-10.865887786046304,-8.862963098226622,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",-12.173805854946998,-11.928323675926563,-13.360317897844451,-12.836821038065176,-11.83594555041496,-11.883183193053585,-10.992529169967492,-11.608843231829637,-11.756371081619204,-12.089999441756111,-11.117926217967662,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",-11.707830439342333,-12.514502015340188,-14.152502223051856,-13.108196833634814,-11.356493022837505,-11.880137543048397,-11.59812152063052,-10.354002356539372,-8.82349801334485,-9.912435525104616,-8.10971356959486,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",-10.648693569193972,-13.221406813404688,-9.116618839127447,-12.98325211760558,-11.827876153642476,-11.591962716498047,-12.023240669320206,-11.49203751199274,-11.272076157657525,-12.087472799373142,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",-8.342539268092402,-12.241090963613273,-9.831250768739968,-14.254240336994185,-14.648740709663995,-14.981134599464529,-15.638387831370435,-12.362309370247557,-8.640078228498052,-9.675825258763425,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",-12.54620305894312,-12.785262041025742,-10.38548375547646,-13.734768693720977,-16.225379912090432,-10.13600211498535,-12.747573118923036,-9.724878361833255,-7.776571529260339,-10.014374456526712,-10.183656546444832,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",-8.574725677906503,-13.201651271746352,-10.92020047917232,-14.395442346714104,-14.02832804834791,-15.19499448408891,-14.157867460946376,-12.103810986537548,-11.990231362399962,-11.988595009758829,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",-9.863923378121092,-13.045252333610708,-11.66445248788025,-12.658847672778704,-13.99373643706905,-13.660803060902431,-14.130348069061345,-12.579260851859615,-11.508665692372205,-12.835370633340505,-10.75743366548916,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",-9.65767914600652,-12.352031749104098,-10.689675050267468,-14.235871072375184,-14.832603898126084,-12.544779010458464,-12.755042133677648,-11.797610021307577,-11.089826533134538,-10.53476232332078,-9.594124396204911,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",-10.196168048117142,-12.512419240728716,-11.033667764787795,-13.394208138737827,-15.077549389696046,-15.135515669483215,-13.730434783284617,-11.78563350314731,-10.133095896016686,-10.846626500712684,-9.583717380246512,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",-10.20998467009459,-13.473707670407062,-9.312391808390093,-12.98699673514937,-12.431589211081798,-11.35341797672623,-12.23433669906933,-12.007501781656403,-11.004941667839793,-9.282052800894068,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",-9.511701923574645,-11.271629368899308,-10.594173552572643,-12.98876058169197,-14.751927744466387,-14.92265536654915,-13.950297696844478,-10.252692955891783,-10.276240053878247,-9.689525598967364,-10.084908824221442,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",-9.321436187879817,-11.98793022311624,-10.912733676785075,-13.36576074772573,-14.370446657322534,-14.920203794159072,-14.105338313333531,-10.947658909198177,-10.41586865794863,-9.58450780619311,-10.10228442888759,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",-9.819783016433272,-11.922224620427071,-11.341055681407536,-13.08050226701078,-14.85702481569012,-14.289000108947969,-13.62052380403332,-11.154244548131503,-10.822318372658303,-10.118061409602236,-9.75080181156336,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",-10.860946781567216,-12.796954136572651,-11.738408451486077,-12.24857992859326,-12.940118490489915,-11.371798084232136,-12.06809025191501,-11.89802553569778,-11.332278514280128,-12.178231576827464,-10.01685050201792,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",-12.35128406365538,-12.537014326138252,-11.070657256353163,-12.345958862034037,-14.427072480093893,-14.203200916693886,-14.026073788153814,-11.9921125495556,-9.742742605651442,-11.76679209023044,-10.773883746586286,2022,AOI1
