Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
10,11814,5981508,MGR,Maïs-grain,0.1432428690490158,0.2232966674336065,0.2787247142574967,0.259206119416131,0.4309064928692626,0.4505080567198132,,0.4070747244443473,0.2135296824903912,0.3026691117686486,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.12768357622498,0.1777956602686419,0.2563475561966417,0.3243008084229182,0.3813570749932177,0.3983266625619877,0.4160292532351694,0.3730412820394358,0.1789016199974472,0.1862246239030187,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.1265967827482019,0.2318922744861004,0.240005893265509,0.2770067583751771,0.3818917116932065,0.4204158121289554,0.4534208945115596,0.3947444869004727,0.2153781982352739,0.3177674566751043,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.1761896715776945,0.2111936852426724,0.3167435044093044,0.2964846208261533,0.3620961422015115,0.436925745520959,0.4304498843273666,0.4518541104807873,0.3706602576190315,0.2315344245095738,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1248558410248986,0.259206251139596,0.270108722547106,0.2451988989654815,0.4470716613992589,0.4708788351825391,0.4767016060054598,0.4383513868109798,0.2187190585926712,0.2383739735204661,,2022,AOI1
15,12557,5689404,ORG,Orge,0.1249521360873321,0.234040266034437,0.2823784453916614,0.4763645912429318,0.516658075720368,0.5673788759556134,0.2624012603889218,0.3051875737191825,0.4515951235659562,0.4626740304473377,,2022,AOI1
16,12558,5743409,ORG,Orge,0.1472289421138506,0.2640899656306343,0.3116144482700556,0.5235920988591821,0.5126875000302293,0.54563171497904,0.26417503408251,0.3134471741419003,0.4444639113174006,0.4614782931779035,,2022,AOI1
17,4510,5657270,FOI,Foin,0.345403244821628,0.4329451054369836,0.5106224483832615,0.4251048007176684,0.3757945108900518,0.3697133710866966,0.3883559728885548,0.3934857927088822,0.3817948152046225,0.3660911134898287,,2022,AOI1
18,4733,5743404,FOI,Foin,0.3019558803750132,0.3601912800988877,0.4099983129090726,0.4197148214166788,0.3902254654158512,0.3772536716343124,0.3294594798969494,0.3306409906787454,0.3563228793052784,0.3432594251931373,,2022,AOI1
19,5898,5920422,SOY,Soya,0.2983286884095933,0.3488394217868506,0.2817305567743041,0.2996027594408816,0.3289224951081071,0.3867540735983179,0.314524205434368,0.2534076962050099,0.1679089445540564,0.1972100374578793,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1808745763894941,0.3041851096318503,0.2462087066738027,0.2780037181418998,0.3415187354671462,0.4256986474620441,0.327149587290742,0.2651296784372337,0.1496733573876791,0.1852431006479327,,2022,AOI1
21,5900,5920417,SOY,Soya,0.1989567057296068,0.3040343354554319,0.3685468453360795,0.2432770829348812,0.278420517620106,0.2627188193112154,0.3555770997595376,0.4315736100054593,0.3996679830303657,0.1221504002928903,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1863565809788559,0.2544778867242241,0.2328023953066963,0.2675212237627313,0.3745682867925199,0.4955243062213905,0.3442272181417913,0.2791829690313852,0.1586478292785358,0.1969070457654187,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1891251701992214,0.3038073833310928,0.34234609040163,0.2500305493822479,0.2826586962131068,0.2418204994945149,0.3709240290022379,0.4390113862617852,0.3916918765092042,0.1320621748498554,,2022,AOI1
24,12547,5738279,SOY,Soya,0.1081811115367349,0.238709607902589,0.2345345679447022,0.2772605098391396,0.3484635930608332,0.440415255636977,0.3877703657672111,0.3029998269935346,0.231263365569141,0.1547604965392404,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1366632890810415,0.2943706901271421,0.2848678123218095,0.3304572558199309,0.3788551881514731,0.3705756851062138,0.3440906255749384,0.3099113507350114,0.167745474997674,0.1587655936053113,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1437183882029578,0.3086430302576409,0.2750935281570181,0.3248434642176708,0.3589650892686437,0.3520677380253124,0.3141613472999517,0.2739025252760282,0.1781320039502102,0.1756854863775654,,2022,AOI1
27,6992,5924281,SOY,Soya,0.1289186577130973,0.2243361087540907,0.2358826077469866,0.3033521495469224,0.3488187045071797,0.5286987768829998,0.3485923336576951,0.2795995520804038,0.1582873132487917,0.2013999293020358,,2022,AOI1
28,7029,5924289,SOY,Soya,0.1615938175935755,0.2573017766232428,0.2646738514575444,0.332424325730659,0.3772782667555724,0.4812874828856624,0.4025561478889645,0.3483003763671024,0.1621406430430077,0.2309518130343796,,2022,AOI1
29,7924,5930347,SOY,Soya,0.1979193165781434,0.269359637680681,0.3335744331523401,0.2963778773111136,0.3124310123729018,0.2206104277318939,0.3184944795465013,0.3140336290302519,0.2943568505456786,0.172191070960946,,2022,AOI1
30,8791,5815087,SOY,Soya,0.1851360011495972,0.2650567522501715,0.2773738764853125,0.304776679366363,0.3282745328965619,0.3746325702742322,0.292974534362112,0.2672211223638926,0.1984104057046799,0.150218599601397,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1995028216948595,0.2330543909166923,0.2668634636716326,0.3116611373064343,0.3435480417328196,0.3355456689388852,0.3235974427340243,0.2789978231612032,0.1799652825126811,0.1757323745046691,,2022,AOI1
32,11948,5939700,SOY,Soya,0.127221474079932,0.2899295579048231,0.2590187035202178,0.2907970729355545,0.3427382604486588,0.3609493065681438,0.3110316078583405,0.2414005295022593,0.2491768591537706,0.1975223074910957,,2022,AOI1
33,12501,5919366,SOY,Soya,0.316680001344431,0.3209787744444228,0.3353798362404166,0.4322778542207356,0.3221402410948955,0.3609984740779145,0.2569734228760987,0.2147153380038533,0.1717807360319494,0.2012002878376316,,2022,AOI1
34,12592,6065246,SOY,Soya,0.2865880725689329,0.2913965545457287,0.3346835944897959,0.3823885161278499,0.3409031773462164,0.3606511231361721,0.305818012429241,0.2943962651085029,0.2338218517569878,0.1673268964682274,,2022,AOI1
35,12743,5822425,SOY,Soya,0.4000798152644576,0.4048389702319969,0.2532742995918954,0.2448213790552503,0.2891933089512453,0.2678173453726685,0.2487768693202981,0.2623689973303147,0.1841903585343317,0.1980765207642487,,2022,AOI1
36,12929,5942714,SOY,Soya,0.2849001690326797,0.2916979948260318,0.3214366110448917,0.3330447176581927,0.33982916587111,0.3785336252543045,0.320786585894793,0.317004461612962,0.2274706105266902,0.1783020510274375,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1821071082045055,0.2025340118042335,0.2486795196052227,0.2791970666610758,0.3282326977156971,0.3877670135258493,0.305445101626122,0.248016244490186,0.2073470369663614,0.1840206435946158,,2022,AOI1
38,13067,6026152,SOY,Soya,0.2070440515664123,0.2137568023466715,0.2616164771617361,0.3037138762416733,0.3968238333599104,0.4704853523746768,0.3738117868998533,0.2754761173058643,0.1799396274104918,0.1498120902610108,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1380151690978537,0.2962470496953693,0.2781011287481546,0.3208340991224165,0.3245930958065253,0.3856981983298723,0.3217242459624271,0.2677787056021555,0.2130964195504087,0.1975652829587564,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.1108888836920866,0.2299988943535302,0.2284748030921002,0.2918055151205996,0.4157123799285366,0.4380902169278953,0.4455997504125337,0.4272237742378648,0.2037873224217529,0.1837222907356527,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.1110645612486928,0.2296815173707119,0.2296383433218495,0.2963671755567414,0.4291781873348623,0.4474421426397349,0.4560908690814277,0.4376717491360984,0.2264173153648316,0.1822215773584755,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.2798379648229043,0.3491567033144702,0.279049704580206,0.3139405446480112,0.4667391853227929,0.5019670126009171,0.549096782692551,0.4655857991461821,0.3062089419836293,0.2302215221406895,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.2768893178525726,0.1945999711136103,0.2225144355219896,0.3261598783041387,0.428605813696172,0.4570759106677272,0.5571928271887115,0.4211868144296461,0.2241074012332291,0.1894212472616379,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.1300622109141989,0.1983274490737163,0.2522717190529819,0.2573353431280704,0.4426632476955712,0.4621940150126665,0.5207066703385166,0.4365392227960696,0.2851328156935662,0.1915068329493489,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.128628370965836,0.1839863538615688,0.221494145916483,0.3029877266298865,0.4666701601242319,0.4966124598437011,0.5087609847941226,0.4152992946905902,0.1819588592257563,0.203056936695849,,2022,AOI1
46,13031,6012334,SOY,Soya,0.2195450861040218,0.2635496924024874,0.2953249020862972,0.3006780881727377,0.399157841037102,0.3635743180348562,0.3594872281421495,0.2960641253194204,0.1953511017829059,0.170751023253728,,2022,AOI1
47,7749,5940286,FOI,Foin,0.3080426756646331,0.3132346341792759,0.4074641204926312,0.5186591972602325,0.3385797338698452,0.4264271554778437,0.4886555719393279,0.4388348093057885,0.4061954394322265,0.192754140449423,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2852373751805503,0.3110391100674045,0.4088101923393363,0.4152354103013095,0.3407647693714586,0.3671781102295675,0.480153631435457,0.4433037999368526,0.410504167308199,0.3634796792575384,,2022,AOI1
49,4483,5904928,FOI,Foin,0.2492727136189111,0.3318517528460065,0.4576705478392961,0.5307692117699343,0.3917780024512117,0.337030747189312,0.4508622210763773,0.4084419714408542,0.3606946136640846,0.3227060271039799,,2022,AOI1
50,4539,5751944,FOI,Foin,0.3010939688253036,0.3803982999093027,0.5403611091576426,0.4690416693036359,0.3589633535424267,0.3794801433358057,0.5100397675249417,0.4313509961753886,0.3197492059439104,0.3179025435247688,,2022,AOI1
51,4541,5751940,FOI,Foin,0.3170054820866926,0.3763394194802115,0.5102978324502867,0.5311935130044123,0.3248991187581153,0.368154290961512,0.4957052689143381,0.3986618860235306,0.380631185536734,0.3791851736782687,,2022,AOI1
52,10045,5751943,FOI,Foin,0.3000132793508217,0.3597186764124767,0.4868544087103611,0.5102987513486696,0.4349125131885955,0.349019029068176,0.4656539779749472,0.462946865921508,0.3143010371012132,0.327919359041684,,2022,AOI1
53,4542,5751941,MGR,Maïs-grain,0.1846314754434625,0.2483970757598362,0.3010374652001391,0.3255542517522191,0.379907797127357,0.4107459208718988,0.4854823193360137,0.4236162564641721,0.3578839295865476,0.2442472367694174,,2022,AOI1
54,4543,5751946,MGR,Maïs-grain,0.1709788989391644,0.2152677078422404,0.2426743542497527,0.2705098098665714,0.3686504440333067,0.4318048635185017,0.4852688958961046,0.4476768232061449,0.3511112374086333,0.231292648537738,,2022,AOI1
55,4544,5751947,MGR,Maïs-grain,0.1712883426344683,0.2154112995869639,0.2676145217870955,0.29337601270558,0.3616400315783316,0.4060736142958068,0.485957526965776,0.4443597665272292,0.3563743036467391,0.2326095615953156,,2022,AOI1
56,4545,5751942,MGR,Maïs-grain,0.1803144690787124,0.2236318522223338,0.2316417814932946,0.2710291416340862,0.3332341543679461,0.3906211664002484,0.4827583138994928,0.4383991010697412,0.3630308271515297,0.2422452893250946,,2022,AOI1
57,5074,6088759,MGR,Maïs-grain,0.2238106310706173,0.228037089700589,0.2653286865753346,0.2900884232186284,0.4153607404015816,0.4534454250020681,0.4641815293836089,0.431105195615068,0.2437072305675642,0.1898086209670236,,2022,AOI1
58,6182,5751956,MGR,Maïs-grain,0.1767028073300895,0.2406299072458539,0.2808578498407402,0.3216049142149365,0.3972889051435442,0.4054926979270797,0.4483478882684505,0.4145772697963401,0.3305133686426368,0.2449842133543955,,2022,AOI1
59,6190,5751971,MGR,Maïs-grain,0.1672771654977171,0.2169198090156044,0.2702585961427834,0.2724832959908034,0.382653217290509,0.4119418334103649,0.4644759719534688,0.4338838115633661,0.3204556473185053,0.2241064211541839,,2022,AOI1
60,6191,5751965,MGR,Maïs-grain,0.1605772802988054,0.2053501233238231,0.260343179464066,0.2216593925281869,0.3937677477127852,0.432780578001139,0.466497322454872,0.4332729900047749,0.3063619858787226,0.197972013313279,,2022,AOI1
61,9233,5535219,MGR,Maïs-grain,0.199527769488454,0.2203937756330376,0.2494554109347956,0.3154747085117538,0.4384004574995589,0.4735412489366181,0.4940519483857322,0.4420481638361044,0.2782260059342619,0.2221854899975436,,2022,AOI1
62,9736,5534642,MGR,Maïs-grain,0.2080507715821219,0.217949181557611,0.2478015846741031,0.3004028930831443,0.4397304946014046,0.4738065160191292,0.5534641551426854,0.4553133044605442,0.22779297958154,0.1804622245779387,,2022,AOI1
63,9766,5940288,SOY,Soya,0.2633160094021318,0.2854403434993506,0.236257705899023,0.2734323585742894,0.3144987092482719,0.3653347494216971,0.4365722934623797,0.42230862292403,0.2518220756474063,0.1664630299250766,,2022,AOI1
64,4506,6011779,SOY,Soya,0.2349448696509147,0.2667608372811693,0.2601843849495303,0.4347056398026896,0.3162114326408658,0.3608311361649354,0.4137289816431849,0.3669940379139008,0.2031478401161786,0.1710200696666798,,2022,AOI1
65,4507,6011780,SOY,Soya,0.2267223966260728,0.2547040618580012,0.2709463219698124,0.3192756978392167,0.3079808305485884,0.2935829314774181,0.3543330266609821,0.3085985740945879,0.190056031091743,0.1684398720777374,,2022,AOI1
66,4571,5919356,SOY,Soya,0.2460150137800862,0.2750379664381737,0.2567950169972779,0.3145817677273665,0.341761878660554,0.375867531629786,0.3381708593259863,0.3036029613148167,0.2305491358235872,0.2211262943338554,,2022,AOI1
67,4872,5432533,SOY,Soya,0.1992931110702516,0.2730472558087136,0.3293103239050339,0.3608350196925844,0.3055339277575777,0.3235542193207908,0.5271394347229034,0.4108708845181748,0.2971721524551599,0.2693415081197441,,2022,AOI1
68,4873,5432535,SOY,Soya,0.1952477921676148,0.2504363787169161,0.2929966010184154,0.3193465456703589,0.2960278382876924,0.3142653739442328,0.4105377905694936,0.3967784434913841,0.2766853862193427,0.2580759962251494,,2022,AOI1
69,5191,5919343,SOY,Soya,0.2605694779720515,0.26601075502239,0.2905818566838715,0.4613599535889797,0.2959126996821836,0.3047330050403544,0.2423019138947813,0.2188994799941212,0.1978877892934106,0.1936378259665556,,2022,AOI1
70,5192,5919344,SOY,Soya,0.2548015647884425,0.2617831322376446,0.2845328537922232,0.4754299975177107,0.2866097660979352,0.289624272156325,0.2470401833184892,0.2269548842270425,0.2005625219913372,0.1887112340296725,,2022,AOI1
71,5873,6029742,SOY,Soya,0.1855709972771542,0.2176203361732842,0.2197976832004162,0.2898528302504028,0.4064064731288849,0.4711906990307328,0.3636818077211913,0.2683869648212111,0.1518414052758466,0.1392379205928744,,2022,AOI1
72,5874,6029743,SOY,Soya,0.2056400583195831,0.2576083469892058,0.2321940838889792,0.2810320554783383,0.3926988885062492,0.4449442246596987,0.4169033697341163,0.333557650516619,0.218500641676629,0.1542765833256053,,2022,AOI1
73,9313,5729767,SOY,Soya,0.1429031976683121,0.2483271641621758,0.272720675671626,0.2855735597264605,0.3099118991793146,0.3134771917622187,0.3471604836194616,0.3450906905862743,0.2045618373286249,0.1686666115145777,,2022,AOI1
74,9386,5919359,SOY,Soya,0.2982962282265061,0.3184810802549433,0.3421449903731357,0.4222450034009287,0.3433947616963945,0.3852638869900959,0.2415850745126093,0.2207979338090802,0.174335055643056,0.1866394062649587,,2022,AOI1
75,9536,5919342,SOY,Soya,0.2384915460673278,0.2634613955960592,0.288022123998468,0.235329171495961,0.2953695074223219,0.3186598661259793,0.2707597066487842,0.2521555759763826,0.2160822063831705,0.2138782165254468,,2022,AOI1
76,12316,5946156,SOY,Soya,0.1380482071314253,0.2603877078170855,0.2670866391031531,0.2921983713880151,0.3566418629800668,0.397324855519007,0.3862851653568632,0.3456153977817552,0.2446036347639488,0.1552251545116242,,2022,AOI1
77,12407,5538089,SOY,Soya,0.3221462369381477,0.3691895094698111,0.2392182300695839,0.2401259841317799,0.3062490539385467,0.2835965892517147,0.2994442871640431,0.2698727180023698,0.1841791014460989,0.2085538976413571,,2022,AOI1
78,12813,5865342,SOY,Soya,0.1512753426065457,0.2532007468525162,0.2583330237170955,0.3192800122512288,0.4402548352965703,0.556950729295288,0.3237045396821857,0.2216317094412193,0.160251349353106,0.2227006694209068,,2022,AOI1
79,6609,5777094,SOY,Soya,0.2630008405781145,0.2641892156084235,0.2962380536146906,0.3441859019713835,0.3793473423904974,0.4576978665550197,0.4028667591952559,0.3211773668874074,0.1783244918625864,0.2105486943011502,,2022,AOI1
80,7674,6088225,AVO,Avoine,0.3977570789499608,0.3384572177614474,0.2691665019428357,0.4529899517585804,0.5203298214732024,0.4459538116124948,0.2820804703623897,0.293645211567111,0.2349919157815292,0.26116603636789,,2022,AOI1
81,6044,6077594,BPA,"Blé, triticale, épeautre",0.2509985978731001,0.2887210881871749,0.3322568273185598,0.3719904932205566,0.3809758453332454,0.3095977767476012,0.3071158142895335,0.2901545471405587,0.2945242429595923,0.3056805924758897,,2022,AOI1
82,5923,5496136,BPA,"Blé, triticale, épeautre",0.3780069882874596,0.39140623783167,0.4420334902986969,0.4455060737929658,0.4327092820754281,0.3995621539448188,0.3213355799508925,0.3554221743483028,0.2393375058323939,0.1747787888656352,,2022,AOI1
83,6286,5969958,BPA,"Blé, triticale, épeautre",0.3254514319747031,0.3832649911553359,0.5132260553963843,0.3991177753998282,0.2582268126974364,0.2676155124896908,0.2960756607438493,0.2575184127863697,0.4771174201198717,0.5482763363889173,,2022,AOI1
84,6535,5916865,BPA,"Blé, triticale, épeautre",0.430352348317609,0.3975292001304294,0.3851894465085155,0.3268523380118526,0.2335676908753909,0.3095388710106811,0.3578013207939754,0.4029422984698374,0.3470886767465277,0.2663012810690937,,2022,AOI1
85,6916,5891119,BPA,"Blé, triticale, épeautre",0.4651100589644732,0.3450324274856897,0.3693872429849986,0.3687343045717228,0.2800253242909344,0.2364503558814329,0.2701090996071363,0.2334681376494637,0.5396853934043364,0.3102565169812717,,2022,AOI1
86,6917,5891120,BPA,"Blé, triticale, épeautre",0.454814832668192,0.3554365928037565,0.3815486976378882,0.3442128386779038,0.2644614940428763,0.2396171035316954,0.2734637492484136,0.2412763689446085,0.5627376314443994,0.1565275461231704,,2022,AOI1
87,7203,6065221,BPA,"Blé, triticale, épeautre",0.2952362423658039,0.3367455295726716,0.4328603915724531,0.5642483445989304,0.4139662629535874,0.3958620020682011,0.3360733750258493,0.296545890293979,0.4691984284870379,0.4765279177878851,,2022,AOI1
88,7748,5940365,BPA,"Blé, triticale, épeautre",0.3250773035036228,0.3443252061079011,0.3258036240725691,0.904412512206742,0.253405808949291,0.2464479721490945,0.3523635763335896,0.406547480534824,0.5190957232460335,0.1402662565124074,,2022,AOI1
89,8836,5614344,BPA,"Blé, triticale, épeautre",0.2431326006011266,0.2808082500382871,0.3197529576086446,0.3970078293775986,0.3859139849424129,0.3224131405265872,0.3435702030485049,0.2986026021730343,0.1998139946675609,0.2423329207297877,,2022,AOI1
90,8837,5614343,BPA,"Blé, triticale, épeautre",0.2401992797031953,0.2999204166115537,0.3542435799250946,0.4092031555105531,0.3839155946654585,0.2885357525913608,0.3004494835980617,0.2623979788488081,0.2265734348215158,0.2424439202129218,,2022,AOI1
91,12299,5916866,BPA,"Blé, triticale, épeautre",0.3818674531719888,0.364872272848626,0.3497983575171356,0.3189809690491979,0.2541196179349349,0.2714001146191545,0.4166261372837639,0.3383562832264748,0.5977985339355989,0.1585353608312036,,2022,AOI1
92,12357,5496138,BPA,"Blé, triticale, épeautre",0.4287959190405847,0.4190768376370348,0.4652884159850758,0.4794088010365602,0.4865700850174477,0.4579726008355271,0.3257111320748765,0.3259148441860987,0.2580519566778301,0.1852568114526359,,2022,AOI1
93,12399,6000068,BPA,"Blé, triticale, épeautre",0.2561611597422654,0.2767804339293115,0.2823104983778383,0.2894484914164208,0.2464471528189685,0.2423154391042274,0.4666010403117619,0.5419331879954039,0.4895346399503254,0.5246281506315489,,2022,AOI1
94,12485,5940355,BPA,"Blé, triticale, épeautre",0.2583848905963712,0.3143668990375497,0.3031951788540631,0.7183472609904021,0.2443961080905031,0.2278113539763462,0.3114189999393179,0.2446885312342603,0.4168752983612172,0.4411387150416941,,2022,AOI1
95,4503,6011769,BPA,"Blé, triticale, épeautre",0.1426718697386374,0.2267527122483657,0.2430317417995358,0.5795680715288842,0.5514107797945574,0.4865793528472756,0.2237375928937798,0.2735926528263335,0.3009110822863333,0.3257931596840979,,2022,AOI1
96,4549,5461657,BPA,"Blé, triticale, épeautre",0.1628821972441754,0.2638628784090797,0.28145516903442,0.4475519176947017,0.4578172483211831,0.3995243113451294,0.1905387789593247,0.2638167107311941,0.2100779032172389,0.1549021697635018,,2022,AOI1
97,4559,5961646,BPA,"Blé, triticale, épeautre",0.1669397144352306,0.2197780259865669,0.2745913438526304,0.5618046664727407,0.4429870165576574,0.4957267633143955,0.2765693196891001,0.2663207987400602,0.2188813031887326,0.1987009968701557,,2022,AOI1
98,4727,5876568,BPA,"Blé, triticale, épeautre",0.1471312394511213,0.2652507814518569,0.2980765891009127,0.45842562439839,0.5052640178898449,0.4383815234582845,0.2877319279087811,0.2877592818109538,0.3926541265549386,0.3576689494899124,,2022,AOI1
99,5599,6050718,BPA,"Blé, triticale, épeautre",0.1303989430197454,0.2003485460946475,0.2511250229888955,0.4068033578615226,0.4175817196363559,0.3556909475742021,0.2453314281183516,0.2833105986467647,0.3407826808591013,0.3583316771250643,,2022,AOI1
100,5823,5916847,BPA,"Blé, triticale, épeautre",0.1219374319316888,0.2339889733988942,0.3082855620328872,0.4872122099614404,0.4236796967675018,0.3503838867651082,0.3015396663527789,0.3382199174594,0.5311369361165267,0.1690490119892511,,2022,AOI1
101,6118,5536969,BPA,"Blé, triticale, épeautre",0.1600081498973636,0.2304263056845502,0.2776746913339503,0.5258724559935238,0.5233113588495584,0.4584959125940883,0.1977520637352203,0.2524266815676587,0.2111149938536337,0.1667125502020821,,2022,AOI1
102,6287,6011770,BPA,"Blé, triticale, épeautre",0.1409184685205927,0.2334558235528198,0.2524223072361641,0.5657181766554092,0.5455990098933421,0.47619484956133,0.2398840802818117,0.2164501591335442,0.2842125844484312,0.2937317021064789,,2022,AOI1
103,6407,5981345,BPA,"Blé, triticale, épeautre",0.1436807295617351,0.2353004474842511,0.2539625162240572,0.4718310483700889,0.5360070284465098,0.4790940422479335,0.2304736409401469,0.3284754061548084,0.2935043126159323,0.2135785357903961,,2022,AOI1
104,6408,5981346,BPA,"Blé, triticale, épeautre",0.1428079815715037,0.2122707508957628,0.2687974726428004,0.5272990795630998,0.546402620742719,0.4952266446049833,0.3302017283206738,0.3237763769536628,0.2875925397858414,0.2099261068919485,,2022,AOI1
105,6409,5981722,BPA,"Blé, triticale, épeautre",0.1445858369555634,0.2060801290664343,0.2628911318626983,0.4352354767197586,0.5212004748913858,0.4674633641362729,0.5182671098749153,0.3195993287958342,0.3116563776637171,0.2095471342820974,,2022,AOI1
106,6537,6000051,BPA,"Blé, triticale, épeautre",0.1791219966728244,0.2360687528630081,0.3157406758161118,,0.3862771645584898,0.3114970429751773,0.3171449112326974,0.3708634554859085,0.3692552766604155,0.4342319756930312,,2022,AOI1
107,6544,5897644,BPA,"Blé, triticale, épeautre",0.1463845449844622,0.2143016003571117,0.2632238186216903,0.4259899642322047,0.4634323237726042,0.4138954193618305,0.2281807765980141,0.2489826772986415,0.2130326214978742,0.2165052383587903,,2022,AOI1
108,7746,5940325,BPA,"Blé, triticale, épeautre",0.1495973134235628,0.2364330211530815,0.3850644218287474,0.7871430607673545,0.4437816005047628,0.3742208746775632,0.3226860162572303,0.2745691350310559,0.3311942040431602,0.3435460630463127,,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",0.1492581833473427,0.2270869172160381,0.3144547688492295,0.9149735293671968,0.3667533557522544,0.2954969054526678,0.3693777676117728,0.361235551989424,0.4962335552201207,0.5373446837463143,,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",0.2129009087092097,0.257095821528033,0.2562750806834177,0.5191500052437207,0.5426028764185612,0.6175850696349271,0.3890142837705554,0.2885175509181619,0.3129626141751379,0.3491193841021096,,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",0.156864664723845,0.2197526152365476,0.2606258916187075,0.5357752841536083,0.4649405461785377,0.4244013205155463,0.2984143569432126,0.3011833282367356,0.2201733349747154,0.2202100873381306,,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",0.1977861089950311,0.2662606612492258,0.2538735224267851,0.4664414268217806,0.520262713205281,0.6028613257765276,0.3601428591380409,0.2732241919633932,0.3135044141144639,0.3316224135633074,,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",0.2035481855626641,0.2511549952982083,0.2347524129222333,0.5157841551729326,0.5061378315103695,0.547211511028489,0.2912260229908938,0.2402104682123792,0.2725335147890366,0.3025899677071703,,2022,AOI1
