Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
25,22892,5919366,SOY,Soya,0.1361374652870944,0.1399001987859089,0.1455094651731932,,0.1101932896415631,,0.0281324587187976,,0.0600612611395279,0.0794555598076281,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.068509441579629,,0.027921326850897,,0.0443887004454335,0.0264730974634049,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.0886981961373316,,0.0287105989558698,,0.0424692934754458,0.030682051860651,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.089316290554911,,0.0285575834818244,,0.0419316529112747,0.030081165081678,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.1149808157427166,,,0.0802034796727176,,0.0308401280413786,,0.0796884862590143,0.0734718995921814,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.1453153456637883,,0.0998619388332765,,0.0330982096123723,,0.0517687799120836,0.0739323736462292,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.1340384366729467,,0.095531385754869,,0.0286395822490783,,0.0572425633461018,0.0675372240445505,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.1550823847867568,,0.1143805404364359,,0.0254853843415833,,0.0537532270328032,0.0715274919819693,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.1322317337235077,,0.0965329467959349,,0.0237011300598969,,0.0499374478599725,0.0689517982064892,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.1312162232175426,0.1311399237685693,,0.0941853665634016,,0.0269680880398051,,0.0660342155635236,0.0536015298176683,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.1598239992812687,,0.12153247152354,,0.0431588865056462,,0.0578071365974395,0.0794654865507741,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.1191011003794871,0.1234151035664475,,0.0805703224985107,,0.1694496835783201,,0.0523686084624865,0.0688976661118711,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.1166406663662036,0.1479897578767346,,0.1147238953364704,,0.3370896292530462,,0.0492292540658542,0.0639569227577604,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.1222382402848844,0.1311243155574508,,0.0944405614432529,,0.0237158022769344,,0.0593939556428643,0.0502698716891773,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.0392525802361446,,0.0741142828174745,,0.0378023641846545,,0.0773828056598536,0.0370222436833883,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.0763496825090752,,,0.0479616466705321,,0.0591339162204638,,0.0374609697375412,0.0284113241059951,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.0713108301097687,,,0.0437643032355175,,0.055930340701293,,0.0389728599668832,0.031931283266048,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.0451102422532812,,,0.0385515116119184,,0.0520698706120144,,0.0366335762504578,0.0287742569751754,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.0670240168360919,,0.0484575527896151,,0.0636510295068119,,0.0613500492658176,0.0380043044253907,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.0520459865357854,,0.056771942800989,,0.0324907639037922,0.023640606267559,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.0575202847060715,,0.0390551788366303,,0.0328211568485342,0.0231018347652859,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.0650848080085145,,0.0339301141706491,,0.0343934598706484,0.0243602593019967,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.1200982326507792,,0.0834343215202267,,0.030152032405068,,0.0443730599268355,0.0389169128985509,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.1237964452193789,,0.1062461292899204,,0.0264630554752285,,0.0377562278089797,0.0374627518362486,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.1052264185589403,,0.0499126572719894,,0.3797507883070296,,0.0699827561186117,0.0691373888911859,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.0953758114040721,,0.0503445645632856,,0.2694119507872098,,0.0681047416847223,0.0620413200227984,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.101124606576514,,0.0499686029004556,,0.1525900856986443,,0.0387723111651572,0.0317433175739906,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.1074237303183338,,0.0571523620870679,,0.0535001570815969,,0.0384904638607599,0.0326856426721115,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.0998093724772164,,0.0537611635119734,,0.1872664493965827,,0.0409203234156393,0.0317468166772673,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.1574843363331418,,,0.0637026325683446,,0.0325954619282131,,0.0458831436056865,0.0380899531711168,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.0937345162029974,,0.0566729684868352,,0.0305408532818249,,0.0533668526858304,0.0384519788076754,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.1149004537929953,,0.0539879367294991,,0.2733533862774617,,0.0734198616227462,0.0710039205241164,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.1271102387077763,,,0.058239092947371,,0.0335257183049361,,0.0473081622303528,0.0392665586834223,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.0636485423591788,,0.1102445226446375,,0.0811249704646582,,0.0327989808688948,,0.0481428849539989,0.0369061223611089,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.0711006184422906,0.0961547083294789,0.1058531816543726,,0.1531420074912303,,0.0330735933817073,,0.0476956559445443,0.0399520419695145,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.074317964547021,0.0969004793094393,0.1059850874054562,,0.1195380051210679,,0.0323026377079384,,0.0506820308492841,0.0421023256884311,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.0729079898510614,0.0901691208030008,0.102929898604911,,0.0494689898727654,,0.4063428082423496,,0.0594729996715705,0.0584113995174546,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.0795072211637229,,,0.0449103319667944,,,,0.0677788504368352,0.0450215941594319,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.0742757868292325,,,0.0512538632962377,,,,0.0846006339857068,0.0407289419541382,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.0745254522105778,,,0.0479579187766264,,0.0509109543336635,,0.0617725920249808,0.0406811636224555,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.0642510491925236,,,0.0571280527170114,,0.0550286329445833,,0.0681306051663545,0.042525345081389,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.0703815007961426,0.0888693477036377,,0.0684469620538751,,0.0684837606702878,,0.0780196712445362,0.0486337483248462,,2020,AOI1
67,22976,5919356,SOY,Soya,0.1058924490582336,,0.1309573150207076,,0.1017562547917872,,0.0259104692683347,,0.0570039950269333,0.080676317592359,,2020,AOI1
68,6972,5521050,SOY,Soya,0.1224702256817863,,0.1082992667399857,,0.0569230568904021,,0.4856380209284991,,0.0533244876829678,0.0673633232847316,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.0924834150245276,,0.0599611997882034,,0.0539840729388708,,0.0465514131413393,0.0603330484441585,,2020,AOI1
70,6976,5521057,SOY,Soya,0.066531457483967,0.0671999976038932,0.0757485587364059,,0.0556544718496116,,0.3004139068275138,,0.0464748101032792,0.0562150280417008,,2020,AOI1
71,6977,5521058,SOY,Soya,0.1030527726307786,,0.1143861049620169,,0.0647085966342475,,0.436912128670688,,0.0588643097071701,0.0680501201503594,,2020,AOI1
72,12968,5665333,SOY,Soya,0.082710529236417,,0.0885098052674449,,0.0566892767630161,,0.2856291687911739,,0.047004050849536,0.0593569404264667,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.1108381726314103,,,0.0684750298338802,,0.0305164918710915,,0.0507142299141013,0.0620553047608297,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.1598709066098242,,0.1250369897872603,,0.0319656541050717,,0.0470611230651536,0.0339480554264966,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.1212356428615357,,0.0350744540133693,,0.0416179771971089,0.0270498705448935,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.0564000010490417,0.1139879284014585,,0.0735061868804152,,0.0266325756196198,,0.039858068494774,0.0256489121165552,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.0729127688392704,,0.0281820490771754,,0.0379872854226777,0.0184438953655968,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.0926302696352001,,0.0272960129125084,,0.0372119978348119,0.0198612962687776,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.0918818104755706,,0.0266156672004662,,0.0385533842104859,0.0197430787077806,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.0634452771586073,0.1100945666459304,,0.0661542200598419,,0.0255067707639084,,0.0377422079544896,0.0241965966221769,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.0972144010371724,0.12425873606804,,0.0719299464108946,,0.0241253706048274,,0.0475413142191091,0.0543752772406431,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.0948280481252253,,0.0629237569369736,,0.0437462097541916,,0.0479306670642402,0.0617248407922547,,2020,AOI1
83,22874,5919359,SOY,Soya,0.138441650618359,0.1426723580009192,0.1473664305796707,,0.1159548753054696,,0.0329698169634641,,0.0547252600633268,0.0674002546249071,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.0882819162560532,,,0.0709516274614665,,0.0269272684837724,,0.0503845416452706,0.0728833749125111,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.0527939959760166,,0.1012238989701669,,0.0576575870103526,,0.0489695386158185,,0.0739594662552753,0.0452552170992928,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.1250861714174018,,0.061881361561796,,0.0661310044934361,,0.0598259161795172,0.0308785492231395,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.0501589696013149,0.0683014025346616,0.0571536565687829,,0.0683524839929261,,0.0685226839671273,,0.0447303523952286,0.0483934524343069,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.0616017606741936,,0.0706790091819053,,0.0709849490883501,,0.0684960769362782,,0.0439737786348513,0.0519499748674618,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.0533472798585513,,0.0693588839827358,,0.0695794709299006,,0.0440604103609718,0.0476886327943067,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.0610726062304049,,0.0688273017623071,,0.1148631990426675,,0.0430497426610178,0.0300712010291477,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.055689435619567,,0.0671021991441961,,0.1234392251796729,,0.0425786491098457,0.030193957221859,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.0855508669663888,0.0720528990149757,,0.0735291190089665,,0.1314046911103489,,0.0421858963911102,0.0293005756411157,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.0798954004413899,0.0680441518088334,,0.0774472584863766,,0.1312346427484628,,0.0433754244451422,0.0296966828999567,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.0556739136003593,,0.0648760743867216,,0.0758029527412301,,0.0418968642100347,0.0519513885810742,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.0588242722136248,,0.0762902052414714,,0.0828686026013636,,0.0465636144752081,0.0502569356829658,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.0523578661344512,,0.0671382646129426,,0.0756263501679739,,0.0402371060166437,0.0517391189337192,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.0528207665080698,,0.0606059334801329,,0.0767025941543833,,0.0399597025590838,0.0472077266941771,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.037740202741556,,0.0439719340286012,,0.0611246093187695,,0.0656337560203202,,0.0402507553285364,0.0514119530370582,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.0876003457642863,,0.1058317871000318,,0.0476626447698216,,0.0888440030992574,,0.0784932922366153,0.0425005639240106,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.0851809651950876,,0.1011819748517014,,0.0443906576679808,,0.0887125768417536,,0.0717244400784794,0.0448031214915254,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.0819087231796669,,0.1069764416317361,,0.0449901759392954,,0.0816993506358029,,0.0767183460435787,0.0448442624698459,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.1341644327284727,,0.0596100758187988,,0.0580259097656869,,0.0693881555249281,0.027424230833974,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.1290634494982754,,0.0584931985156012,,0.0613385282852275,,0.1007701048519636,0.0615320303165444,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.0555537184686032,,0.1102416374376016,,0.0692423518369687,,0.0730167099579838,,0.0356361190062682,0.0497867208729526,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.0594273486393635,,0.0642249864883681,,0.0548691866791531,0.0464812368597511,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.0539854532898382,,0.061892000997218,,0.0589112131022922,0.0504551586390034,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.059545073295603,,0.0682400423543413,,0.0704755817147814,0.0320992531611797,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.0650647866638963,,0.0973774862750259,,0.0485937479855688,,0.0478796649203177,,0.0710618501422111,0.0528458545192726,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.1091201912339799,,0.0693977130794564,,0.0526788245267258,,0.0430221755514187,0.02854098203161,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.117402856371994,,0.0702478327121815,,0.0543653079022432,,0.0549984025717826,0.0357251175063899,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.1122306656086852,,0.0594504960591292,,0.0564438486190637,,0.0408112462293351,0.030856993674929,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.1301340416826166,,0.0559898674581237,,,,0.1085834394335153,0.063049156629043,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.1203082422022031,,0.0476609069186753,,0.4801814642240978,,0.0631860424737116,0.0395998680059056,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.126665852325553,,0.0755655410233363,,0.0577596868102963,,0.0692783932599454,0.0603650517415822,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.1168177024971289,,0.0601004232181323,,0.0524752985651778,,0.0846729638479846,0.0547321439635185,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.1137993749645408,,0.0640043687811363,,0.0727864544785482,,0.0377964193388084,0.0291714230952356,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.0537844158116512,,0.0949617229956577,,0.0455831134805012,,0.0489420272590162,,0.0317626546493785,0.0246496946367365,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.0566118663792271,0.0887557634224719,0.1018807641602393,,0.0522492440586251,,0.0766445270642474,,0.0812286712557057,0.0522441930764611,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.0923523695188879,0.1139461680591728,,0.0593916113969795,,0.0662307559904217,,0.034428806928107,0.0628069472470566,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.0878265218913036,,0.1153918146248231,,0.0457502819285818,,0.0642765426389557,,0.0602067925116349,0.0305022555205547,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.052206787998819,,0.1171681602644901,,0.0630014171778236,,0.1236533228477231,,0.0563301515124172,0.0540552612147359,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.0572029253217848,,0.1115084872554052,,0.0487050629167056,,0.0540782439597074,,0.0962742181329017,0.0499805856471742,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.0624447481050762,,0.5826111568552059,,0.0618413691390765,0.0312703949975464,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.0522598567099792,0.0551283686117939,0.0956876261875167,,0.0644394081923453,,0.0569012191447736,,0.0739750146638148,0.0338323856901822,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.0671249971629204,0.0648630629530113,0.0908128859963506,,0.0558756578111863,,0.0536572324816599,,0.0679937107738493,0.0341905328780235,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.0658901417380803,0.0529600085205978,0.0840198255158108,,0.0520396306936453,,0.0474737886478999,,0.0801184694560058,0.0354300745036033,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.0651404601880879,0.0575544762939682,0.0875498314152056,,0.0542851489378663,,0.0520429898269727,,0.070397095988379,0.03281201931397,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.0366613479950994,0.0800960410835714,0.0970057026534668,,0.0633053113473953,,0.070550913153873,,0.0549598837602199,0.0329529169999908,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.0352106043015866,0.0803542285660687,0.0949917830654279,,0.0619277953654855,,0.0724376277486942,,0.0525318016819324,0.0564606943508876,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0312239748674379,0.0758300862503923,0.0922589254807368,,0.062414348003988,,0.0677970274503987,,0.0448768764035351,0.0525520975323613,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.0360912969566369,0.0794660439790236,0.098722206170276,,0.0620184240341595,,0.0558546867287301,,0.0572740704204383,0.0335666407911535,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.1081747133717928,,0.0737266814890326,,0.1143369172659666,,0.0526080131516412,0.029135540769694,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.1110716905233106,,0.064673632025448,,0.1018540512935152,,0.0507585230167894,0.0300091497137787,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.1202181151400185,,0.0471086415674443,,0.0391253004635409,,0.0370901470705588,0.0315019272221985,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.0522480372872467,,0.0890960578401225,,0.0555971204052578,,0.2414366115089946,,0.0488359435696294,0.0296768263361699,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.1271869432434209,,0.0762440120616009,,0.0569820349025707,,0.039439160911502,0.031897597365819,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.1272765084787286,,0.0556644009665068,,0.055819023953498,,0.0424680646459602,0.0503202782735057,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.1365744626330314,,0.0576308529671373,,0.0689316648836413,,0.0390914421106528,0.029277093012064,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.1270203076979936,,0.0520037819807525,,0.0574642814967837,,0.0384553851268178,0.0311845026137702,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.1244069236667934,,0.0572566577252612,,0.063855058026174,,0.0397437421966323,0.0296081892872047,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.1402558564682106,,0.0640942203211607,,0.080412173877933,,0.0382518143031056,0.0300980030314598,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.1053856995752093,0.1144594642798114,,0.0610921192588882,,0.0972605947268322,,0.0449574158097783,0.0515330129602643,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.1122087954724323,0.1213676245896502,,0.061722515675406,,0.0609288452410317,,0.0501945314055346,0.0458862604529215,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0372571674304931,0.0773470848846831,0.0879407830804596,,0.0484168449045408,,0.0741817548110208,,0.0391749326690068,0.0523914399461184,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.1036926817956018,0.1104935545705918,,0.0563873833785461,,0.065206075024267,,0.0366315253985094,0.0278887538032471,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.1083697168498541,0.1188280725618167,,0.0571352075722016,,0.0562742591280535,,0.0350757569556845,0.0274944263225389,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.1100350254200607,0.128526156218591,,0.0596290479281992,,0.0511564133158938,,0.03480185509141,0.0275495080499574,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.1390245164370261,0.1407326119603427,,0.0617034150711716,,0.0451952488013144,,0.0341432626623132,0.0274209995459552,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.097635750282314,,0.0725932111909963,,0.054760756869038,,0.0421346256232483,0.0310203348791037,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.1020347531473191,,,0.0472488042364143,,0.0513349749130246,,0.0389070190279848,0.0423217512929299,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.1087805778832368,,0.0669945065756665,,0.0666378389039333,,0.0671615246392483,0.0562110000445086,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.1050344312965978,,0.0702088481765314,,0.077090174853999,,0.0857930291363724,0.0564175029911688,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.0968700586931458,,0.0789191697877386,,0.0610826145628366,,0.084675367343186,0.0540806777401569,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.1039767860224222,,0.0596904730802139,,0.057880661171795,,0.0653084224632621,0.052342303277794,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.1082629497541478,,0.0618252103332398,,0.0574487217129242,,0.0634889692818588,0.0536430897297094,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.117175745556032,,0.0660040525286883,,0.0691128895771608,,0.1018296294853531,0.0570797859369211,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.055552056328605,,0.0982003102704628,,0.0572113407121961,,0.0736715148908,,0.0364502010522204,0.0467561280014235,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.0529771323947407,,0.1094059645423642,,0.0712643966559977,,0.0727328852059022,,0.0363796720964781,0.0481483209499677,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.106220804873165,,0.0636642199221181,,0.0715851946088757,,0.0380360312578107,0.0524015431041129,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.0755635629055032,,0.041426499440258,,0.0691889027581096,0.0618665462374367,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.0781486877923558,,0.0391326107625833,,0.0404046383617374,0.0289915799319094,,2020,AOI1
