Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
28,22981,5920422,SOY,Soya,,,,,0.1225536267547283,,0.0571409529337873,,0.061660408175604,0.043947735070132,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.1412448555465416,,,0.1078985298438935,,0.0555651240128809,,0.1092455693470157,0.0951920710396988,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.18396213577559,,0.1318173781409417,,0.0629519846630379,,0.0724081670868763,0.1007002756740555,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.174158180246678,,0.1274129929327582,,0.0512245058246986,,0.0806054411438723,0.0885417263137924,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.1958226221857207,,0.1495037658676399,,0.0449625296001591,,0.0760941661854166,0.0940614200774355,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.1682349076712868,,0.1301218471112589,,0.0425024998288205,,0.0713452384298792,0.0915631049548359,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.1714222322629412,0.1670039088285531,,0.1285618791346051,,0.0463735141824268,,0.089911139407744,0.0719821360413596,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.2018589795802003,,0.155065998407309,,0.0688083309980872,,0.0789820894433521,0.1047911031299629,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.1467134874451179,0.1550427257811701,,0.1102189141405423,,0.1813527828477558,,0.0730141356253516,0.094387600977755,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.1490509599016756,0.1903297282457628,,0.1546287748199998,,0.3396669524373829,,0.0707139507395115,0.0887548748592628,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.1546540629282508,0.1669217241868486,,0.1268206068256184,,0.0419746891022974,,0.0812613661637294,0.0673672272385946,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.0694386277090037,,0.1011203051370262,,0.0633171600969485,,0.1056420842682413,0.0695210016971812,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.1041842028591773,,,0.0698731608612797,,0.0937743956126078,,0.0658526866978968,0.0624838579895318,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.1022398950776493,,,0.0648880275425381,,0.0896301198121,,0.0734244921366888,0.0736905409394394,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.0673652090186969,,,0.067650665046652,,0.0849804127914897,,0.0703857098417024,0.0650266448693732,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.0970252140637853,,0.0715734575810599,,0.0963731940285498,,0.0949333819897847,0.0752481748395061,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.077977489388765,,0.082763891596274,,0.0637586627567542,0.0557086208250741,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.0806807554167912,,0.0679715310516074,,0.0644640874423306,0.0544447171602042,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.087988156209326,,0.0642185466409019,,0.0684507877612935,0.0582455914560657,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.1493435260123271,,0.11192594491446,,0.0491423199178287,,0.0612518747535679,0.0524801374885356,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.1542364327834789,,0.1315939645006984,,0.0437485227816702,,0.0518619339491087,0.0504215325178974,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.136772038724077,,0.07761582789565,,0.3897369270289185,,0.0922351041520372,0.0938777337190676,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.1249272215856434,,0.0786015749826358,,0.2794331448734817,,0.0918520918956276,0.0877920235899397,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.1320694601204376,,0.0766636090959377,,0.1690555202458111,,0.056659710544853,0.043961046669939,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.1414088558399983,,0.0850304327161658,,0.0752565915880439,,0.0568439887541624,0.0456634907998146,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.1311723285312921,,0.0830790338100473,,0.2043573538036815,,0.0603085797127123,0.0443764580153763,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.1976328942340129,,,0.0868293472809957,,0.0548092041151262,,0.062797075840769,0.0519100288153512,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.1198576777600649,,0.0777655121991144,,0.0495263425066562,,0.0737754033460478,0.0533270405989991,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.1491702969276071,,0.081854430814352,,0.2798446144185068,,0.0970187047026558,0.0971074306024263,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.1587603694045112,,,0.0798748340957537,,0.056195779656583,,0.0644292890520219,0.0533312087213367,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.0842480348541595,,0.1366033561794022,,0.1053648639362395,,0.0586002227626122,,0.0722516134844572,0.0511932388074384,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.0941785358437265,0.123054648100063,0.1364111152501397,,0.170079546358371,,0.0567555835791284,,0.0679672300744385,0.0542737771082315,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.0976431465244285,0.1219165230667668,0.1345169602848572,,0.1423462418659734,,0.0566491774616181,,0.0720931151290271,0.0562413776740082,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.0980059618192354,0.1156669550526673,0.1335320917134984,,0.0760754995591823,,0.4054557386044495,,0.0798091289344472,0.0779678208870371,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.0990578982421546,,,0.0716818935474594,,,,0.0853807881318749,0.0658850064931195,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.0923025060846864,,,0.0804742838609438,,,,0.1086492852388016,0.0695029970674497,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.0936989064574552,,,0.0750461674835695,,0.069293771402284,,0.0769015426248125,0.059447858944527,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.0801752935806143,,,0.0863409571614629,,0.0737839404969641,,0.0870722464663376,0.0610837818269964,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.0928885958109705,0.1194984096234981,,0.0930890595835904,,0.1017677882630796,,0.0983510444917764,0.0648785663697202,,2020,AOI1
67,22976,5919356,SOY,Soya,0.1340160068086679,,0.1634679840433145,,0.1274469412361737,,0.0461121198480214,,0.079071171690953,0.1083640434520601,,2020,AOI1
68,6972,5521050,SOY,Soya,0.1597849757194192,,0.1406975727409278,,0.0865850712938493,,0.4784813450529242,,0.0763052989047762,0.0914994853010013,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.1224833747744473,,0.0876474665454292,,0.0718821461828928,,0.0655509781155231,0.082687906836098,,2020,AOI1
70,6976,5521057,SOY,Soya,0.091327067770665,0.0838999971747398,0.1004565318188486,,0.0823783037624128,,0.3283124813632705,,0.0657872161579541,0.077564746047967,,2020,AOI1
71,6977,5521058,SOY,Soya,0.1360983909991984,,0.1493418390257183,,0.0947608082753115,,0.428958543106199,,0.0841451856705692,0.090860551840966,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1070631558173581,,0.1182781259428131,,0.0848380477805414,,0.3017985929164616,,0.0656377294622195,0.082242056370242,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.145631104703453,,,0.0965082906406726,,0.0548398166802589,,0.0699755104627259,0.0807207174070695,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.2030210844204323,,0.1668444516738841,,0.0578389653576716,,0.0688926249480454,0.0502767936672438,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.1593190584492948,,0.0650249480583768,,0.066716745106104,0.044258529878292,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.0798999965190887,0.1432140499370384,,0.10054093982863,,0.0511292719846152,,0.0622513019169281,0.0388418425076509,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.09995039551679,,0.0551211841348792,,0.0561864024322172,0.0279791335939566,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.1230952796100356,,0.0547213988382608,,0.058722090186295,0.0318783485895777,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.1246854663355917,,0.0530822146385721,,0.0628317724579796,0.0303190099530164,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.0852328042441103,0.1354125435203411,,0.0877242870232317,,0.0488097998245071,,0.0587629336022995,0.037068042009102,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.1214319344766871,0.1526555060101726,,0.0973312527319439,,0.0427381049619786,,0.0641632476196774,0.0716999471972285,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.1243775014672512,,0.090804544492805,,0.0611903147636179,,0.0688853342647837,0.0845154975281825,,2020,AOI1
83,22874,5919359,SOY,Soya,0.1775325852918338,0.1787164562877091,0.191183794078536,,0.146839108739244,,0.055102144078847,,0.076220151422333,0.0920883839869302,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.1104730778787434,,,0.0966595387882881,,0.0437441523570313,,0.0688523095624265,0.0951275271607655,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.0724055686286767,,0.1226816786880495,,0.0811188345120556,,0.0650827025433769,,0.0925468303977253,0.0660540614698806,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.1602759027564605,,0.0918788291353036,,0.0898910920740169,,0.0957702796839199,0.0663283584128879,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.0816716124485754,0.0987292128416259,0.0901090189974305,,0.0935246736095603,,0.1007833776155188,,0.0858745419713067,0.0643730322947549,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.0928934326710685,,0.1041464585653314,,0.0980917121561291,,0.1037350070733787,,0.0820098604678497,0.0702788581973491,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.0874101855365521,,0.0940857292674341,,0.1041444487147457,,0.0786794610463745,0.0653837601541461,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.0937865176029379,,0.0979784429698026,,0.1479828093939282,,0.0896629272675553,0.0712357297940287,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.0890319104378735,,0.0972557848220716,,0.1598852677213849,,0.0899852601369377,0.071124950755044,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.1140275851988981,0.1058926658538101,,0.1057034867916908,,0.1673118683950181,,0.0887625904410841,0.0706826894344672,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.1085970015840291,0.1020814927717319,,0.106938331544111,,0.1681952951864005,,0.0879400279547401,0.0714783234217328,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.0901521468606149,,0.0897876964443099,,0.1097592023596745,,0.07285951746572,0.0713728564631077,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.0945247550313268,,0.1015681031698134,,0.1186810369254857,,0.0728239278172991,0.0695826931804783,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.0854540897642775,,0.0909763414245721,,0.106579582227331,,0.0696580017246405,0.0712331471908594,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.0867133999280676,,0.0851225914848195,,0.1075709044449874,,0.0683303844282057,0.0638973723946444,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.0703621047862837,,0.0755710341277131,,0.0851020672650258,,0.0985426081836017,,0.0686871162480665,0.0716111911096283,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.1121472329439057,,0.1352686586048583,,0.0684121079351404,,0.1172976375976697,,0.1005216122031754,0.0659956018490564,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.1109564187030025,,0.1319140624396793,,0.0652141793655226,,0.116878936754756,,0.0933046030004959,0.065759121716437,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.1088798815928188,,0.1364881694794806,,0.065051104232154,,0.1061520579035837,,0.0963288555783036,0.0671548772620745,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.1715320692801543,,0.0849847125351903,,0.0795164147065732,,0.1012435712389195,0.0578288585322413,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.1656825870078394,,0.0815191607738985,,0.0799010646996275,,0.1266734121636624,0.086371449449477,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.0802699526297028,,0.14363398974113,,0.0955053574288679,,0.107600191891089,,0.069184620180101,0.068014582068279,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.0810163441935289,,0.0834315895171792,,0.0778923023947359,0.0688343079402783,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.0737714642993753,,0.0802324468636062,,0.0877617019323436,0.0673925338192335,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.0848301457536213,,0.0963695630436139,,0.0948888583958433,0.0637543764184599,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.0912491393276135,,0.1278572691473613,,0.0719926155253854,,0.0683639253216685,,0.0963541478859494,0.076947380278601,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.1427481900505936,,0.0924768663036917,,0.0741557560072552,,0.0817497379958956,0.0689525774104532,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.1524563930983069,,0.0978878144242189,,0.081651971470004,,0.0954446889393793,0.0766081433839173,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.1480289594234424,,0.085152632805132,,0.0759957690365821,,0.0807363477035573,0.0737448254462004,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.1625061629205026,,0.0781070275963254,,,,0.1361991305342753,0.0828847964731646,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.1494846096642068,,0.0699497208419916,,0.4681485813417071,,0.1051841713595311,0.083783458692337,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.1606820556845463,,0.0996850866982474,,0.075786937614097,,0.087536469454296,0.0818057431087143,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.1497552845629446,,0.082177427771798,,0.0679058333211037,,0.1077133460592557,0.0737508651733946,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.1518522847518708,,0.0924818811210127,,0.1048375597896753,,0.0715476301457396,0.0596021130335312,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.0738915331445226,,0.1209181803740468,,0.0685031589595494,,0.0808980953140854,,0.0712567999515262,0.0617594655707665,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.0790176302288245,0.114643981486676,0.129797435836,,0.0777743507598735,,0.1028222804677667,,0.1025807862476994,0.0727619077691415,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.1231272575712764,0.1548238271580556,,0.087429910735992,,0.0992280298065376,,0.0660679480628668,0.0854384665216372,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.1160443056420631,,0.1478666887188532,,0.0669869993104704,,0.0837934100266346,,0.0921331392734833,0.0729424053467418,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.075761153719034,,0.1521416923283583,,0.0907033362627607,,0.1535807736887864,,0.0869338694767826,0.0727702481868383,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.0787473998480712,,0.1399779363482114,,0.0727406028202183,,0.0688302020456049,,0.116727016306164,0.0697468516291936,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.0877001243163577,,0.5808962923529002,,0.0890969633122021,0.05907569333211,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.0750020858857706,0.0750579015939546,0.1256900461607246,,0.0929438180267709,,0.0948762662668885,,0.104855469006012,0.0715940487205835,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.0930932652467639,0.0879998684641937,0.1195951361151897,,0.0840844801585996,,0.0916183013216269,,0.1101229014695141,0.075344898131133,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.090125827903009,0.0724659037440063,0.1112666535750365,,0.0843531791468788,,0.0860710369369791,,0.1125712221712544,0.0706398704547405,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.0900726002801639,0.0789988288960802,0.1158567726664813,,0.0855965111481623,,0.0928223710917954,,0.1084989590571678,0.0708319963113837,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.0539997800034677,0.1033697327255243,0.1278559559668993,,0.0903634161749466,,0.0998802005060201,,0.0843244885002831,0.0669382167491585,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.0525740603145404,0.1034233220932022,0.1261034822364299,,0.0890546197258225,,0.1009302332036422,,0.0822864656751614,0.0774906993237662,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0474481123791309,0.098186345009959,0.1225524054055041,,0.0900005961105918,,0.0960234800809652,,0.0754347086218331,0.0731351168307486,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.0536339075024077,0.1022028686826407,0.1295672864670146,,0.0883914174917864,,0.0897437603667871,,0.0857347322172271,0.0693278964734767,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.1391357078089921,,0.1045828670690445,,0.1517353581782433,,0.0910049684322007,0.0673446151448901,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.1436494724148743,,0.0944089005497956,,0.134239406504253,,0.0907051568011286,0.0744847830151216,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.1536297664183522,,0.0710846263684256,,0.0621121680854852,,0.0675244103737797,0.0620275177403469,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.0769899506070342,,0.1213655508458004,,0.081121446490671,,0.2724480257611575,,0.0798406155974136,0.0610255253918492,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.1662080842694839,,0.1005838765879248,,0.0724996837485659,,0.0762241875333632,0.0709310845966621,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.1674135254599483,,0.0802067270687484,,0.0709539865992552,,0.0796113971298634,0.087158554101507,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.1789236765059937,,0.0844096859400433,,0.0887712116122152,,0.0770538957226554,0.0701481461757295,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.1670239924951199,,0.0769749880580339,,0.0727818947950318,,0.0743927012443655,0.0691289496102934,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.1633699412885604,,0.0782937425836907,,0.0807191970413033,,0.0745654281772974,0.0661694323248437,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.1823889187551593,,0.0863201622337413,,0.1044738523795933,,0.075005408905078,0.067698615384021,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.1362996969223676,0.1507715672077309,,0.0893856816754656,,0.1284631842243615,,0.0885779876644552,0.0978737965842264,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.14595570757496,0.1597590651968918,,0.0900739530447357,,0.0944838704368551,,0.0864572785807807,0.0916111192019188,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0544545295013653,0.0978567645569478,0.1156136901217288,,0.0723716077950119,,0.0996049905648577,,0.0727354375714052,0.0681938151200226,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.1363702554272763,0.1526455268907221,,0.0839894455515825,,0.098420133057938,,0.0758803077060341,0.0662256969432942,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.1414141116137691,0.1607572710124091,,0.0858966939604292,,0.0896052839002925,,0.072607937195619,0.065471392797845,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.1432093908319102,0.1722319116207084,,0.0906046718027397,,0.0858151035557162,,0.071748635157543,0.0658630624576091,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.1781444805765965,0.1867989494130548,,0.0932218612175918,,0.0805042751312301,,0.0690164734012724,0.0649654976266083,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.1328926008662131,,0.0971698637812398,,0.0796269680407722,,0.0784719443348766,0.0663830014832976,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.1299048730293684,,,0.0721561928558818,,0.0862826779864208,,0.0717122545559826,0.05684569963057,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.145644542073026,,0.0976495025757955,,0.0927336496658509,,0.0865168937989043,0.0739201152109754,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.1424535080562392,,0.1026330867993032,,0.1040353554737227,,0.1107604797989246,0.0761680865657473,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.1283246360825958,,0.1105745250098682,,0.095197814051893,,0.1063246539298149,0.0754057495295795,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.1364531458815609,,0.0895845983674876,,0.0835452823420167,,0.082506333143248,0.0688669080576593,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.141578240923344,,0.0926709946214039,,0.0835507992883964,,0.0799051662510602,0.0703381074109277,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.1512504301694327,,0.0930180143583645,,0.1056699843479422,,0.1291445837531752,0.0739534385658789,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.0764641322196075,,0.1261569215436715,,0.0828296578201564,,0.1052660302497942,,0.0701856450283222,0.0627294378449972,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.071981856697059,,0.1432642909801572,,0.0977751888479711,,0.104350385080579,,0.0688652637298025,0.0663289711503864,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.1367491713307974,,0.0901134324144911,,0.1032990481460894,,0.0726039661748551,0.0704902960044772,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.1049327374794801,,0.0818450114542882,,0.0903922822130054,0.083847536291791,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.105888726056606,,0.0760674170611986,,0.0696607797838772,0.0590838732046102,,2020,AOI1
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.1171080983526099,,0.073321033195365,,0.0795583029942937,0.0719866230017301,,2020,AOI1
