Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
28,22981,5920422,SOY,Soya,-11.58618490636992,-14.996183718838838,-15.457738892198238,,-12.785031991492009,-7.99881799867741,-7.981023911482202,-8.202003248099171,-7.546955424830082,-8.694782767981103,-13.262784444345607,2020,AOI1
29,24190,5924281,SOY,Soya,-10.622292584651635,-13.424105981945337,-14.214074061481174,,-10.939000127782286,-7.365234705764401,-6.826894584360483,-8.299970373215533,-11.091626086910768,-12.213537169142093,-11.17444088341241,2020,AOI1
30,25123,5948890,SOY,Soya,-9.213920220238297,-11.12728663011162,-15.029094505815,-13.982048282490384,-13.269370762348071,-7.746110402639516,-7.317779118402603,-7.756306874173696,-9.344341393716103,-9.76883705355438,-10.245236623880396,2020,AOI1
31,9570,5942714,SOY,Soya,-9.451459779075895,-11.234155981556974,-12.537050411375724,-10.053101659629457,-11.960301976738384,-7.917981136835237,-7.984848087089915,-8.15766610682534,-9.44376439176106,-9.788314695949277,-9.743175199929166,2020,AOI1
32,14993,5729768,SOY,Soya,-9.976942557200395,-11.72960106992995,-12.44904432381032,,-11.916776850701366,-9.08950677485542,-7.987152824824489,-8.578345691768051,-8.896169981114967,-9.421510748493883,-9.46765821912443,2020,AOI1
33,15002,5729769,SOY,Soya,-8.479579721627283,-12.162451572088017,-12.739746794876163,,-11.984201247466942,-8.696381264867167,-7.95533417051316,-7.813136641691267,-8.472624950334561,-9.589841174735614,-9.64663434084158,2020,AOI1
34,17674,5815087,SOY,Soya,-11.29822364501502,-17.478052559858796,-16.98731909920573,,-13.736103200594073,-8.071466983924015,-7.515520357259467,-10.053137704039472,-9.871780070161789,-11.171717183590893,-12.021596364885328,2020,AOI1
35,18386,5822425,SOY,Soya,-9.4530475487547,-11.102703640196802,-12.46313427815834,,-13.589952727391326,-9.138849407219777,-8.398848662130442,-8.165390780685863,-9.54163821544929,-10.54665344580562,-10.567710955925683,2020,AOI1
36,22224,5904930,SOY,Soya,-11.60812636621215,-12.6100250058723,-13.744646991436158,,-10.54633232317695,-8.28599272244944,-8.54117060083733,-6.941153973496242,-8.445982094242183,-10.733739357679871,-11.714304662943926,2020,AOI1
37,22226,5904929,SOY,Soya,-11.650766238682284,-12.806890509188706,-12.646726854359898,,-11.740196886778806,-8.684578982436578,-8.543373118009361,-7.640703840311571,-7.574165503225944,-10.329518415323228,-11.010612540348358,2020,AOI1
38,24526,5939700,SOY,Soya,-5.832169182350477,-12.681571207878862,-16.281037783740636,,-12.588035770699712,-7.190363274970779,-7.746065123580075,-8.178224239873188,-9.04030634872035,-9.192505766915266,-9.42558765783192,2020,AOI1
39,7287,5538089,FOI,Foin,-11.638742947520775,-13.657294917289718,-16.049066949776517,-14.932615278142888,-15.031134251852505,-13.972501914152405,-12.711324778897684,-11.925588848277268,-13.98000217949666,-13.782332402727617,-13.279872510913938,2020,AOI1
40,8923,5594184,FOI,Foin,-11.407227220740443,-12.900889500315431,-13.919611030265802,,-13.726710507960645,-12.76923933689876,-11.5818592692937,-12.58410572644273,-11.621850599799435,-13.711033487384327,-13.371439149015876,2020,AOI1
41,8964,5592404,FOI,Foin,-12.1103851745573,-13.182828559529112,-15.22342656163147,,-15.280986191310053,-14.097452702976538,-14.776489681594468,-13.844473612159083,-12.970989186858244,-13.938468005531524,-15.049380153665163,2020,AOI1
42,8969,5592418,FOI,Foin,-11.538178273540447,-11.800830580211452,-13.065922930800314,,-13.47517442732702,-13.607160000112234,-13.297344401524768,-13.74452918967153,-13.370227064368422,-14.265131245629952,-14.281593611615614,2020,AOI1
43,9543,5942924,FOI,Foin,-11.774259670573144,-14.456946576530246,-17.38355823292452,,-15.762711113014882,-13.68468863713994,-14.18483163847772,-14.88169816690853,-13.44410290466612,-14.282844427062798,-14.041422321580814,2020,AOI1
44,15224,5751940,FOI,Foin,-10.800764078992277,-13.724840236254188,-15.21070841007089,,-12.77675052158392,-11.386403491232375,-12.141861358551552,-12.467268359755302,-11.91534158759931,-12.62356526903954,-12.767409880136444,2020,AOI1
45,15228,5751943,FOI,Foin,-11.784541103838157,-13.399244463604637,-13.804537406575776,,-13.249820915081983,-11.999992942927172,-11.92697662411494,-12.222973621525982,-11.575253516556543,-12.443080247496358,-12.659424750851889,2020,AOI1
46,15229,5751944,FOI,Foin,-10.674381203265032,-13.441257091739368,-14.481300445132607,,-12.273936424723532,-11.69963485076766,-11.704694147941463,-12.651181732173653,-11.717644867277665,-11.80626055345896,-12.509704129763886,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,-9.497167084543598,-11.920292205541909,-12.525938047380489,-12.3541651378615,-12.130608495568122,-10.775412555325488,-11.260361760828712,-11.092906765968197,-11.46051056981816,-8.643635842510555,-9.268503845172326,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,-8.921152970943234,-11.225935584186916,-12.06038524322276,-11.81727795848744,-11.99467419752761,-11.208082768621589,-11.831624236856817,-11.958202360844512,-11.528484968316944,-8.951851119503724,-9.242076692744453,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,-8.336292986959618,-9.876109334315222,-10.967893769387906,-8.68572933873417,-11.422140607664568,-10.261715462243355,-10.765981703268078,-10.777877380735813,-10.944773399471208,-10.925555251878718,-9.934558975295545,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,-8.266242876712187,-8.829850408220548,-9.915444404578947,-8.821571906991286,-10.920730756894564,-10.80453509800292,-10.549704241358812,-10.803842340759552,-10.8497922506969,-10.61281126073646,-9.959192081409403,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,-8.6182582252968,-9.441802392140715,-10.81820602291516,-9.445517157347156,-11.7374777249259,-12.11475002380748,-12.089672506527668,-11.65841610124577,-12.04843150842438,-8.91119515086432,-9.733910605820556,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,-7.966149964776531,-9.4954526316078,-11.42125983531364,-9.699215459299202,-11.299566863168916,-11.494896812558078,-11.14011219897301,-11.109971675320326,-11.498360413294206,-8.485117070458701,-9.369933685560731,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,-8.596731816474739,-9.12094040603815,-10.378778911858182,-9.17076473518439,-11.271417665368793,-11.146257760139116,-10.866195414205595,-10.6586679826854,-11.145528575605756,-8.684098998568391,-9.395265537722524,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,-5.7576657786033865,-12.690219634136492,-13.45281892876685,,-10.91414153554396,-10.769853608739902,-10.02678513354934,-10.588176186703135,-10.334563077877275,-8.438355622613177,-8.956527167492318,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,-10.0744564204599,-12.99450980265643,-15.409705047851856,-13.03923685854808,-12.361137465668763,-10.58170121754604,-10.471433782459396,-10.166006514999792,-11.524818279316747,-9.141889912608274,-11.212197082654528,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,-8.34283715620078,-9.478970283423577,-11.12733615795814,-8.976689250842572,-11.031545966042476,-10.366822761081972,-10.651985899362757,-10.736771080655975,-11.102824360910068,-11.024054993010235,-9.644606942850649,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,-6.517674916183158,-12.807185419643917,-13.732430976742052,,-11.00781520689098,-10.66212468235451,-10.383693466138084,-10.654530057902113,-10.619071795934303,-8.446137936304597,-8.903161831446392,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,-8.864394238501824,-12.26952281155042,-13.434868237204071,-12.664552270511358,-13.137328589899308,-11.543076217114423,-11.446722709086831,-11.018228868781886,-12.06190960147758,-9.12346511088428,-9.68451900767137,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,-9.209868084762522,-12.106111402448535,-13.327399479261278,-13.179611893929984,-12.481017302575438,-10.579895822445042,-11.647418640558149,-11.059839720163732,-11.27779371621936,-9.039385186406166,-9.60929023071405,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,-8.867610161023613,-12.765568613042449,-13.692437301876204,-12.470876887707997,-12.318426955198587,-10.961285827864993,-11.654169665342552,-11.659215004500062,-11.320631609452004,-8.804344449888546,-9.3152342585725,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,-8.71072683301887,-10.078458215280383,-11.432063028026318,-9.813578028223022,-11.229642646033115,-10.4494484119111,-10.74275912680036,-10.572830746813782,-10.820899334665487,-9.574598080947409,-9.612428368260822,2020,AOI1
62,8924,5594185,ORG,Orge,-10.474088341714676,-10.489996342601994,-11.879415713019569,,-13.670587130710445,-10.906797437977223,-11.1643689599859,-11.766361250873906,-11.099453899758794,-11.501071519918092,-10.58137036680881,2020,AOI1
63,8968,5592417,ORG,Orge,-10.670272904714608,-10.817952939824384,-13.642595237210127,,-14.753361418190426,-12.708511068957794,-11.946108209264688,-9.58292108665668,-11.579070654616627,-11.270073152369246,-11.564753550599375,2020,AOI1
64,8971,5592420,ORG,Orge,-10.698672710055872,-11.716429417233597,-14.028994886323826,,-13.752222304054207,-11.62984991750007,-12.2732139387357,-11.114213842990464,-11.220760583802672,-11.06081871278186,-10.512779917876523,2020,AOI1
65,12924,5665963,ORG,Orge,-10.76394350343092,-12.753923733907753,-14.904063396307716,,-14.46731773461361,-11.848618484061555,-12.387859944839157,-12.095549642300286,-12.34887316216416,-10.716884517122844,-10.603629941430064,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,-9.838190724723397,-12.766260598694975,-14.01801401846852,,-11.659465085366046,-11.067409544976313,-10.880587490585972,-13.413684503249302,-12.426309936907147,-10.949626293905544,-10.23872245302102,2020,AOI1
67,22976,5919356,SOY,Soya,-7.698749282762051,-11.687649166413344,-13.344761792334838,-12.881269950578435,-11.862734901795283,-7.355330547049133,-7.717356219433145,-7.610290784807502,-9.301143489890984,-11.712960353275037,-11.081228027480206,2020,AOI1
68,6972,5521050,SOY,Soya,-8.39195652323966,-9.811873262383518,-11.88012595484384,-10.384304289459816,-10.727198104149007,-7.484983822279864,-8.171505892824744,-8.153568491127059,-9.652839994864117,-9.906322330236824,-10.085979224511036,2020,AOI1
69,6975,5521056,SOY,Soya,-9.379108599440173,-10.285753883679297,-12.29235532133142,-11.949883687576891,-10.811980578445077,-7.175271812842674,-8.322910287338926,-7.728136839210184,-8.602627958053654,-10.49526527544226,-10.731006242756926,2020,AOI1
70,6976,5521057,SOY,Soya,-9.886460476853545,-11.529352013063573,-12.654447730037743,-12.028380017035872,-10.494305826981822,-7.290172865166836,-8.465817666423957,-7.643104946975618,-9.01516141737735,-10.27428298287644,-10.394802268924748,2020,AOI1
71,6977,5521058,SOY,Soya,-7.821851704780732,-9.700986069578503,-11.341954296326197,-10.572667861092476,-10.660647100211932,-7.297617585708612,-8.188029839139938,-7.7278123994379,-9.288109749887118,-10.25676522853884,-10.23243345633046,2020,AOI1
72,12968,5665333,SOY,Soya,-9.28443033848369,-10.54240147324203,-12.196019326599982,-12.1318157891245,-10.140204430107918,-6.6058823538983455,-8.1102344498402,-7.622756688578733,-8.475965557520373,-10.346831560157826,-10.685935076707564,2020,AOI1
73,14992,5729767,SOY,Soya,-9.196017561124522,-11.534058795901672,-12.955966591121388,,-9.453967874821702,-7.545751727503268,-7.224011168857778,-7.856343780735409,-9.548013839279642,-9.668343038526254,-9.998393077300731,2020,AOI1
74,15222,5751956,SOY,Soya,-11.573536677676254,-15.810613634669531,-13.17241966525176,,-13.375829595745076,-7.778171124824864,-8.098241151006313,-8.810595023023476,-9.009228802942625,-9.547545681945712,-11.488426720684584,2020,AOI1
75,15225,5751941,SOY,Soya,-9.165325852515895,-13.372921450440195,-14.337652196181317,,-14.5735589974564,-8.904424168883361,-8.959643866423523,-8.47103147698682,-8.78715116550966,-9.378559115831974,-11.801293917729875,2020,AOI1
76,15226,5751971,SOY,Soya,-8.48171859646418,-13.589574110295285,-14.253139406305372,,-11.510095250984191,-8.029980257923217,-8.496667436169451,-8.367569906962807,-7.746938820276083,-8.420520530275375,-11.418825499769367,2020,AOI1
77,15227,5751942,SOY,Soya,-11.064684619191398,-15.4218961296375,-15.90371532440309,,-12.78021828042072,-7.557667939681556,-7.608851012177477,-8.728775472376778,-8.627304822539605,-7.477628538220732,-13.0330179902838,2020,AOI1
78,15231,5751946,SOY,Soya,-10.204011286045011,-12.835963778045866,-13.706312024465946,,-13.41697254418433,-8.719062345928089,-8.859208891023806,-9.285152895990432,-9.127465115221728,-8.021830162206573,-11.74855697707812,2020,AOI1
79,15232,5751947,SOY,Soya,-10.73584416072931,-14.021252419225576,-14.868862733496464,,-12.911088790786645,-7.710249750613835,-8.838067035899888,-9.700050487752216,-8.659228254142523,-8.160132380724642,-11.382673511556186,2020,AOI1
80,15436,5751965,SOY,Soya,-9.513396341303336,-13.09910895136381,-15.36703688601531,,-11.284543667025158,-8.633409478969917,-8.880995979590866,-9.645629969391283,-9.68213912942953,-9.350842997120123,-11.402978769823086,2020,AOI1
81,21691,5865342,SOY,Soya,-10.447329372309651,-15.040374956600717,-17.922899924063856,,-11.743312843582046,-8.653759647425362,-8.565767346029649,-8.67596523374088,-9.88159608189288,-10.295184956272974,-10.403434285928528,2020,AOI1
82,22564,5919377,SOY,Soya,-9.280061617480088,-11.20390079512598,-12.134507865349375,-11.60312790365148,-10.605602931903327,-7.058443937161463,-7.835530772022891,-7.183585816604187,-8.343119052407637,-10.133325946524913,-10.928648848002966,2020,AOI1
83,22874,5919359,SOY,Soya,-9.03388417614672,-12.146524900028831,-12.47809662413378,-10.932704083540534,-12.093833083661858,-7.276259244507597,-8.06778411875683,-8.142485890481584,-9.879658814860605,-11.274266210686845,-11.206550642353577,2020,AOI1
84,23763,5946156,SOY,Soya,-6.002123096237707,-11.139200805885396,-15.084143805975112,,-10.26817978272342,-8.025824440624076,-7.211073329020511,-7.045620800459619,-9.30318283324154,-11.878141423647891,-9.2418933590607,2020,AOI1
85,9183,5601343,AVO,Avoine,-4.565566396019864,-14.885590135039887,-14.315331318787448,,-14.409989717266129,-13.980969075238129,-12.536982914889942,-14.78755570632621,-12.916927674795538,-11.947044886234668,-11.439086567791406,2020,AOI1
86,23132,5897647,AVO,Avoine,-12.777618941958512,-14.21479650179115,-15.167465307195895,,-15.053087765717306,-12.016520817199291,-13.283939454646385,-15.02895186177046,-12.154240084996694,-11.565348819108651,-11.823435246095878,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",-12.15811132911916,-15.593468890811502,-17.699708012978746,-15.572643660364632,-14.365165779353326,-12.468169840323544,-10.525897819706238,-8.84872347810227,-8.957314128907399,-10.18875964078827,-11.049303210541035,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",-12.418739153201136,-16.24064261973196,-17.312290949360303,-14.72989440837052,-13.99832260516223,-12.462751596367552,-10.395414283536134,-8.792965983353122,-8.706801121756023,-8.655742354121564,-9.65146312069858,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",-10.972411543621028,-15.233353280672176,-18.139901887767216,-15.850032890375,-13.867322933320898,-12.91589698244334,-11.11072494660902,-10.011831754680244,-9.877081999148968,-9.601452835209637,-10.240962567008191,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",-11.558244688942125,-14.017307151676077,-16.011400352648774,-14.569949855730034,-14.1429393312072,-11.837718955342304,-11.27919622378692,-10.38478200046101,-10.460490221020471,-10.511547994889783,-9.462444465167197,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",-11.265929065670138,-13.643160777919938,-16.182676330077804,-14.67975757337424,-14.048335405806366,-11.889172471819794,-11.300358383776937,-10.036006376637843,-10.34311019876875,-10.978102757570667,-8.971149492638066,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",-11.45052377124637,-14.189843466577193,-16.027311051862625,-13.63120595563118,-13.368982171165063,-11.65259824873994,-11.594955222732388,-10.349502520578865,-10.060003069013202,-10.55980415099713,-8.749185697513015,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",-10.661159833916017,-13.94112810702558,-15.400445866115458,-12.981506460898816,-13.195603723832082,-11.393771977002782,-11.022337929828248,-10.440396316994075,-10.606234230096971,-10.595408408749734,-8.785495479221526,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",-10.857620782415673,-14.841606659252744,-18.178120178720352,-15.06814190049418,-13.375297369349235,-13.207218508739071,-11.666841967086684,-10.47342258172065,-10.583026480140738,-9.538347276591796,-10.10972254305965,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",-10.569755325647533,-15.041598313823414,-17.558248343052085,-15.63194922171954,-14.007433771577189,-12.786386738632691,-12.485792692477348,-11.667165341146616,-12.568725326415557,-8.794582426644878,-9.494867045884789,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",-11.530865140224572,-16.068134153734768,-18.77431547394244,-15.738423873993352,-14.281077202390415,-13.001829101227214,-12.219086863556567,-11.24921810025233,-10.56994468156324,-8.840936431828474,-9.646628828672547,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",-11.292393825271628,-15.947865302124988,-18.17812605270265,-15.365479131582864,-14.165001934299903,-12.006445147076844,-12.18729314189151,-11.315804381180694,-9.949378700452735,-9.079918860377113,-9.758530616052468,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",-10.503354661774036,-14.33971778007597,-17.050872930992288,-14.902212113392665,-13.282300230232853,-13.09414474117291,-11.76523521720211,-10.911149694512554,-10.406626093929896,-9.23162755185576,-9.729454725924723,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",-10.409376430291305,-13.934854662056354,-14.882363108066643,,-15.094153809810232,-11.295736170862574,-11.942882274998563,-14.41949046562002,-11.848221662916982,-10.108508721366055,-10.760347754023384,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",-10.854820490227969,-14.167369795532508,-14.547147505809171,,-14.9494723795998,-11.936817265880334,-11.543479056120413,-13.770002147717747,-11.361311038015844,-9.651154025005892,-10.32851582045062,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",-11.674438075869617,-14.212762511713333,-15.253998838949096,,-15.314832401062455,-12.0304573621266,-12.12991302936673,-15.0040834019966,-11.690461808828548,-8.945687674731033,-9.786343098171422,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",-11.336114795719745,-14.135216447531976,-14.428886777216704,,-14.63959675792849,-11.018709349897566,-11.435421212789308,-13.480897557657372,-11.92575489563877,-12.228952628445418,-11.55239004675758,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",-11.073258842507409,-14.286412732225662,-14.558767429503312,,-14.623867522609912,-11.363457129600937,-12.071409518896296,-10.241540760582147,-11.826870536062248,-11.510107846688152,-11.025218313435042,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",-8.464095309912592,-13.082120345196095,-13.883665014081524,-12.31667357404023,-13.458882254906245,-10.068859023382386,-10.598471269542834,-11.301622547024309,-10.922041812988342,-9.145096626196556,-9.954862234441425,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",-12.06085381681599,-13.835751798015654,-14.546873628586493,,-15.18409890115235,-10.81854162487023,-11.825873469992867,-10.447880700596327,-10.464832320506572,-9.437304640488362,-7.889823982628564,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",-11.813209154719704,-13.635122067825366,-14.180960115127494,,-14.750938271499669,-10.430940558220696,-13.083405145293682,-14.077169958324015,-12.377793979494374,-9.313481718867632,-8.673109825486787,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",-10.864275711246576,-12.751430539807652,-12.83006765030627,,-14.416338705133494,-11.704660200380369,-10.48018762833719,-13.747054370356103,-13.326366728741988,-13.148702541159068,-12.806496093905707,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",-9.189319115533904,-15.29481210124043,-17.16747470998799,,-15.395193257053917,-14.468377194015371,-12.375364647600207,-11.989474889688871,-11.249195414398327,-13.007566900368824,-11.162081707531357,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",-7.943121529028074,-15.87419604327045,-15.186582992932976,-15.103520632881212,-14.175519512109233,-9.720409845038189,-10.08952260798018,-13.03476389617184,-13.10775101033967,-13.370182046576184,-12.819353227931984,2020,AOI1
