Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
38,24526,5939700,SOY,Soya,,0.1933743328525619,0.2057271801374306,,0.1366200829417538,,0.0216352430278625,,0.112796008895929,0.091348019604614,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.045170196590772,,0.1173348109910042,,0.0368952937005252,,0.1123185391674983,0.0540329097312048,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.130738454014111,,,0.0705499076837323,,0.0633781742823047,,0.037407643552342,0.0392965327099697,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.1256274837132349,,,0.0634266921224498,,0.0644798607507746,,0.0380604247545516,0.0459059151146937,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.0836586291439694,,,0.0479662228436872,,0.0681667119024536,,0.0376052587957214,0.0435813468852481,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.0895308665963831,,0.0608700792690064,,0.1003366461826292,,0.0928868649869119,0.0506900668812247,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.0778363156037658,,0.0792237641805023,,0.0268583765895351,0.0262647537985457,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.0855616901089091,,0.0416362400128055,,0.0261294297201751,0.0244056090766604,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.0846780563473376,,0.0320694517466141,,0.0268295413475654,0.0252263938174395,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.1883546933949673,,0.1230924663512495,,0.0308135871522416,,0.0619858143449348,0.0697844808210029,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.1963788736948068,,0.1413744616613688,,0.026771123607232,,0.0493832141251304,0.0673770518123602,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.1821188125417197,,0.0622569755316317,,0.3852103281553487,,0.1158243716217254,0.1215158406654394,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.1642047146163318,,0.0635608582575936,,0.2689967813413281,,0.1118552583137561,0.1134446531755161,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.1733404481947649,,0.0639467872224116,,0.1499444623051118,,0.0591938736860273,0.0624010509003603,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.183474476958692,,0.0778128225966823,,0.0545210171821761,,0.0596693488707698,0.0634340058845392,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.171212561118567,,0.0704750241819115,,0.1899405986711884,,0.063304135478321,0.060885579902863,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.240923472978654,,,0.0866276198992979,,0.0313253114834944,,0.0593111371384751,0.071987676668354,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.1573637764889673,,0.074883553724794,,0.0301854097405605,,0.0812082671784767,0.0752041639329482,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.1971023446880593,,0.0699773944583087,,0.2639587927555097,,0.1212399697531124,0.1247646829474743,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.1961961349451019,,,0.0765033991871325,,0.0323534996366233,,0.060183781783782,0.0727079304191185,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1107739264912952,,0.1686357769170177,,0.1124589952367931,,0.0337285219563645,,0.0738350071078303,0.0679779944631913,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.122352502143785,0.1569149705710565,0.1721930945579835,,0.1663867286418222,,0.0354542033060102,,0.071194061717028,0.0745970216052816,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1255945758596533,0.153477960040122,0.1674717277760957,,0.1373603117634598,,0.0333866512316744,,0.0772343575637285,0.077283588820872,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.1270209124703121,0.1468235917266007,0.174106551631641,,0.06040824500893,,0.3940132796033188,,0.0966277330999278,0.1016089316745436,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.1307688788691307,,,0.0504297538475543,,,,0.1130230163423603,0.0834871143551583,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1215923417872564,,,0.0637375413209267,,,,0.1456833517776111,0.0640728524633826,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.1259369434672521,,,0.0583058928179783,,0.071647035957095,,0.0944816902702071,0.0701807354570324,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1107257162958698,,,0.0776782771648669,,0.0734243371475869,,0.1108327101759084,0.0854693280991364,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.1203789321094653,0.1315536904364287,,0.0984322813822869,,0.0986774873556835,,0.1309121139507414,0.090688961440422,,2020,AOI1
67,22976,5919356,SOY,Soya,0.1759847442816753,,0.2080309676493418,,0.1307609066121939,,0.0228348576355685,,0.1133660880604326,0.1553558289588157,,2020,AOI1
68,6972,5521050,SOY,Soya,0.2157054967488876,,0.1832381708546888,,0.0730875730825518,,0.4634897705486098,,0.1158439613993593,0.1251928428638962,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.1568870551747935,,0.0788810300290021,,0.0532532491875001,,0.1016021373695728,0.1222115014878457,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1186448561168735,0.1137999966740608,0.1298798916579978,,0.0711769540143219,,0.3244452386247213,,0.1002586248082538,0.1137900245992433,,2020,AOI1
71,6977,5521058,SOY,Soya,0.1841386679609148,,0.1940962514822408,,0.0875495566669744,,0.4124750679049281,,0.1293900560578031,0.1244388152447951,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1432263113950428,,0.1510083793089927,,0.0730784620644517,,0.2926631538147709,,0.1005757377856402,0.1205815043752151,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.1906388290217679,,,0.0930125314829004,,0.0270009268432823,,0.103817190766471,0.1095672778151949,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.2453585477265772,,0.1918441332705896,,0.0331153970014682,,0.0850532138475767,0.0718431547537988,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.1893955139713767,,0.0389464430360624,,0.0558315083568926,0.0580183114910475,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.1008000001311302,0.1791719084229059,,0.1021143791431614,,0.023596708394661,,0.0804908123626669,0.0621714505576021,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.1023374981704166,,0.0249005926213209,,0.0579850304076204,0.0452197297804679,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.131926522976227,,0.0240849861365414,,0.0541452215344009,0.0491824969272722,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.1383626359715115,,0.0239674871578225,,0.06121655208123,0.0491948954375122,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.1153485353316243,0.1693296615873878,,0.0843210795749854,,0.0227406012973137,,0.0797035413584335,0.0602723766990255,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.1597199414852997,0.1908415568522189,,0.0945308871912601,,0.0231607177784768,,0.0893034019424226,0.099383073884891,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.1566495412673861,,0.0828011218570278,,0.0389742499144308,,0.1093686556084349,0.1249443332884994,,2020,AOI1
83,22874,5919359,SOY,Soya,0.2381668996848047,0.2384815085662044,0.2531900881289211,,0.1772038205689499,,0.036056759138214,,0.1077366954253567,0.1335427972067124,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.1420310844262441,,,0.0964833830261914,,0.0227207035928238,,0.0998294448307486,0.1338904591198728,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.0958235632279616,,0.1421720875742089,,0.0723238076179442,,0.0752857938013159,,0.1112520667251868,0.0718500589735996,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.1949841879190514,,0.079768490911495,,0.1193778087052985,,0.0764657305187832,0.0332192604630771,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.0820950829902708,0.1013306168776549,0.079612299773079,,0.1176207348814652,,0.1015132836160684,,0.0394155135828057,0.0776657351971923,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.1054488073039163,,0.1052500205429404,,0.1169549694640697,,0.0956952190458876,,0.0400970576351872,0.0886128552675779,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.0845958144757055,,0.1191744231379339,,0.1005767323211859,,0.0469260626651688,0.0841332802862731,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.09548197263556,,0.1244443431981561,,0.1830046161107622,,0.0376187105407367,0.0264120261357386,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.086314455450883,,0.1241151254385218,,0.1995115233190869,,0.0362405100845629,0.0268395964985239,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.1337323964972072,0.1083266446585512,,0.1251566075846552,,0.2049613606983843,,0.0354091534930733,0.0260127524366347,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.1258445383569504,0.1020151831638585,,0.1331320385746651,,0.2044018637938413,,0.038168518022634,0.0262919918943683,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.0870211160382344,,0.11851269216417,,0.1105046779142274,,0.0458064863890523,0.0879160000475834,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.093707587383863,,0.1297745928759919,,0.1228966306187527,,0.0623549742441585,0.0862113456237397,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.0862201954054083,,0.110571230822454,,0.1023179400270337,,0.043205677292627,0.0885288129950714,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.0880620317778531,,0.1088285531711004,,0.1022321748975416,,0.0439409418276959,0.0799456782016383,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.0710548455353809,,0.0684404667334106,,0.1134431208343761,,0.09295162119456,,0.0427759308527243,0.087466946425941,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.1472621430956292,,0.1645934581669006,,0.0618980055796532,,0.1471109141847143,,0.1194073983554756,0.0633802487854812,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.147692744195298,,0.160599435185727,,0.0575058218936027,,0.1481566402083897,,0.1120649895204831,0.0705103338627361,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.1503356946586609,,0.1728781589674576,,0.0595324764704367,,0.1399541336063116,,0.1181988152489029,0.0691713354347291,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.212194363058715,,0.0894432641426152,,0.0864104343503477,,0.0955067234960084,0.0279993714589532,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.2031760432794027,,0.0837561038986775,,0.097275222609496,,0.1580591772966523,0.100709699746876,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1074084674830349,,0.1621706966092411,,0.0939095883768682,,0.1138729327304736,,0.0305935414588124,0.082306965676181,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.0749610385865168,,0.0995126164321964,,0.0806502540089347,0.082125381300251,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.0661014724984281,,0.1044706824600952,,0.0775102880427296,0.0854160308820809,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.099973282802423,,0.079346660682628,,0.1132186529521893,0.040773369893344,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1204346614822658,,0.1531529325229932,,0.0630921094926697,,0.0723049832941789,,0.1242463434630673,0.0951900841567239,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.1621209140802342,,0.0903017587092468,,0.0744766698733249,,0.0426385354872869,0.0341336917450958,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.1753735626065593,,0.0984178500000598,,0.0743153135627623,,0.0652920170565821,0.0496311500452941,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.1697582325800689,,0.0831835062005093,,0.084012051012947,,0.0364929695281938,0.0362248405979825,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.1945458127186111,,0.0634556944327124,,,,0.1730565315925493,0.1037831573529671,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.1737546219262221,,0.0533225223474797,,0.4527855277301985,,0.0806965410157899,0.0548812190182889,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.1910847008479871,,0.0921477458021407,,0.0897405467263917,,0.1276816662760284,0.1005386466770229,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.1824814467496485,,0.0710659356983296,,0.0840311268873204,,0.1561023405878489,0.0924607171863035,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.174217583540736,,0.1058518497544133,,0.1153516376588084,,0.0330332237835175,0.0331510713603071,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1034728215474098,,0.1373724925121135,,0.0608149293543352,,0.0692662151842971,,0.0251716404111019,0.0233466223949227,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1097325052969888,0.1513017569270728,0.1534953893103748,,0.0752496987276906,,0.1221335402025051,,0.1322355912000421,0.0872210639043484,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.1587520065904161,0.1854408008061958,,0.0801199182542714,,0.0985578243692918,,0.0295017762376163,0.1078351542900219,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.161423223899985,,0.1861372906759419,,0.0597644852841143,,0.1070089597588359,,0.0758984502162882,0.0305629586633863,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.1029710723835309,,0.1731259205515619,,0.0934292839860429,,0.150753904332079,,0.0831274730588926,0.0897486237830817,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1071862411559403,,0.1669074480107848,,0.0613346490357543,,0.0860404827172287,,0.1440807027136196,0.0742223009347073,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.1037339103701583,,0.5732890646481573,,0.0862444296087252,0.039099649733132,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1011611957488384,0.1053937517109937,0.1523226773725634,,0.0946389469976449,,0.0732223425841783,,0.1016892604670364,0.0407801706444062,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1221992225393789,0.1185087569860384,0.144623595982618,,0.074569010376515,,0.0662879134222001,,0.0858297272655011,0.0386914602336215,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1180082389715836,0.0986104121250176,0.1340042315222562,,0.0642590079959311,,0.0513952070874176,,0.1171277223531987,0.0432853765620575,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.1178438135772332,0.1062087704485793,0.1390989595993082,,0.068977684220772,,0.0614383425440911,,0.0951425243371775,0.036963417871509,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.075892672570502,0.1355777012556536,0.1493006661935219,,0.0906099432414093,,0.1043135665834991,,0.059890500622493,0.0416207560629724,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.0738524741489448,0.1356980835783024,0.146291930375207,,0.0903919774885356,,0.109112018663644,,0.0578633387366393,0.0929562713627977,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0685848420116717,0.1303059217281624,0.1435486097173321,,0.0919412879905936,,0.101325881758988,,0.0488201994231578,0.0883918756614929,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.0752407216875096,0.1330869522863561,0.1500191516304137,,0.0875129486022736,,0.0723185147476604,,0.0630740647595824,0.0415966174443409,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.1718225661916917,,0.110111649613093,,0.1983732732648955,,0.0583979482731457,0.028079184414097,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.1723138947492755,,0.0930029294805263,,0.1689603002706046,,0.0530106814046114,0.0277112763605294,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.19012401211574,,0.0585746598224679,,0.0471411429277041,,0.0394024101325514,0.0437376610787687,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1017440905427286,,0.1412344022026101,,0.0875607523278028,,0.2736102418284716,,0.0766064727249341,0.0390457094582686,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.1950542540287113,,0.1027116939582563,,0.0856136984870408,,0.0315188494182868,0.0290065223402964,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.1964295568380795,,0.0817377203103583,,0.0875043103505842,,0.0365827937415717,0.0687116970936467,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2266796378539949,,0.079802794258488,,0.1122762227018224,,0.0338917244658146,0.0273597577762305,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.1965406613335938,,0.0780054834301091,,0.0888791393529246,,0.0309999101136116,0.0288331457090798,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.1994211966202391,,0.0764772668117831,,0.1030840315924033,,0.032277573282036,0.0275066853461295,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.2310821379715825,,0.0797541727043838,,0.1270822357691214,,0.0313676525834645,0.0273254649098558,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.1705693256291791,0.1715087180873479,,0.094493917671562,,0.1601774333713618,,0.0403237571634157,0.0605761248968209,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.1857909794123962,0.183165285746377,,0.094280395249474,,0.0910446102085752,,0.0578547732724862,0.0501095891737166,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0739532593189388,0.1242044286598075,0.1301582474465226,,0.0609127751296939,,0.1122734540087187,,0.0413993004886616,0.083961853322553,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.1724514662899535,0.176012218907838,,0.0769105818246528,,0.0987629030874945,,0.0300841636302213,0.0253651064844076,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.1821627132514027,0.1858953315228428,,0.0786811529765176,,0.0802535514974777,,0.028004841401812,0.0248572200451391,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.1832770499929088,0.2009469258891682,,0.0838889964258611,,0.0680250564270448,,0.0278112063161215,0.0248240639142838,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.2188665505080639,0.2202527937533357,,0.0830145827230551,,0.0543806362725714,,0.0270559077575517,0.0262690304221679,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.1551656766356988,,0.094683446840624,,0.0809808357971982,,0.0426649964827725,0.0320802890713055,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.1641706523296113,,,0.0635021726050752,,0.072161409623661,,0.0360130900761869,0.0739805531662643,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.1742085341483419,,0.1034652429358614,,0.1019034645075143,,0.1075622721234339,0.0941671236034507,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.1705782754350541,,0.1140260319441228,,0.1217457062030248,,0.1347771760403623,0.0948017578411887,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.1481229984567436,,0.1211569475414379,,0.0837906198067634,,0.1256003494666507,0.0822619063108133,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.1554470736403982,,0.0930944793310479,,0.0852912311776659,,0.1030699385151918,0.0892824642269081,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.1611291853505598,,0.0988193878417422,,0.0840809487022626,,0.0999231020368041,0.0912233040990014,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.1834947429192986,,0.0981050746412323,,0.0944971938966312,,0.1662465651216813,0.0966430195902331,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.103928667399378,,0.1466266332235049,,0.0859051586416821,,0.120069928119981,,0.0314844327105759,0.0751142164779587,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.0962110421995901,,0.1685591114658939,,0.0972954671171734,,0.1114054072375015,,0.0327948058111853,0.0815608782821406,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.1585095057779918,,0.0944294917622847,,0.110665019963039,,0.0345512547326335,0.0835326537449329,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.1204316383367789,,0.0482271546759811,,0.1185727171817629,0.11151402911338,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.1025359847752191,,0.042212523972115,,0.044249909357093,0.0373633918904534,,2020,AOI1
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.1286079636634446,,0.0598850827800139,,0.0823793096292317,0.0804679934898143,,2020,AOI1
