Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
33,15002,5729769,SOY,Soya,,,0.3691360274142382,,0.3500551634987081,,0.2239362370282931,,0.2898399167692356,0.2509230241839439,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.3385340283848354,0.3011221335860496,,0.2728216303683595,,0.1835939463198044,,0.2973918656461228,0.1711400428380416,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.4788783465224083,,0.4362615206120558,,0.2565938170990374,,0.2686291749929129,0.302440480782379,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.3746258876939486,0.3452145480153907,,0.3028521249813541,,0.2851239656989135,,0.2561303036643123,0.2682424678741494,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.3735470311805622,0.4050009352909,,0.3811745976038539,,0.3941623276290236,,0.2393193372877729,0.2559194313845049,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.3462958628201347,0.3547615718725118,,0.3108628359221881,,0.1937432750262928,,0.295881519544853,0.1879483277693769,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.2151390615878108,,0.3641959990872652,,0.2102680156153206,,0.3714505274873374,0.2469418326154384,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.3427789667453905,,,0.2871446938720133,,0.3138380332381599,,0.2325895553919224,0.2384634499286067,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.3453055012285066,,,0.271963867259851,,0.3171726046102421,,0.2346196363268461,0.2404873583304317,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.2791919202837727,,,0.2399279343311142,,0.3290369787815513,,0.2423660234878676,0.234024824382631,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.2608756955385807,,0.2370068521051399,,0.3181941245227382,,0.2963912716221054,0.2451169041629419,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.3048152134766538,,0.3330350576465446,,0.2201688429953935,0.2111630344268117,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.3084596932890425,,0.2335845071171748,,0.2164471081790965,0.2076441242866736,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.2977719854502048,,0.2082873251918699,,0.2193416616845464,0.2064969827369433,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.410438307834927,,0.3068643079551508,,0.1851402914358552,,0.2115009072073393,0.1999874207399492,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.4166359618367883,,0.3242560407685503,,0.1741115079143825,,0.1923185874720032,0.1970393538383409,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.3706524733638921,,0.2617707490328292,,0.4781255845000559,,0.3281583264283391,0.2477576495352787,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.3329685321205597,,0.258242935661531,,0.3702649242833777,,0.3108280300797176,0.2400149928620397,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.3475644226322542,,0.2506011229873012,,0.2851017225954682,,0.2165053851067864,0.1780226417977299,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.3644825122208259,,0.2682667372562051,,0.2134115034803482,,0.2113504749198166,0.1833351736369261,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.3388960894602824,,0.264990401332637,,0.3166266842783884,,0.2230667756380722,0.1832787056681949,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.4239556619426657,,,0.2494609884528347,,0.1893614332081745,,0.2183074262247933,0.199016637311652,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.3507760043772765,,0.260478282171431,,0.1811936081773245,,0.2595162179267847,0.2004775814021004,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.3829570893999011,,0.2701249275103276,,0.3749959825306704,,0.336452490490728,0.2503664791686015,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.3634505559789191,,,0.2351575753606013,,0.1937029760866542,,0.2187701210485411,0.1994700709199828,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.2675671395604662,,0.3346125248378696,,0.3032721499286296,,0.2030143486521997,,0.2250568980556117,0.1964671645293107,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.2783553978833399,0.3338993849884136,0.3478146981371146,,0.3275911070981194,,0.1994293646233828,,0.2144979872323681,0.1986178576638557,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.2789771638875492,0.3283541756642847,0.3458006209115671,,0.3100597138294063,,0.1957458940610612,,0.2199774996876597,0.2009321081152558,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.2601338780418853,0.3004763550743176,0.3501502590254626,,0.2511121398710038,,0.476174223516671,,0.2896279150544588,0.2169727676989618,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.3086507419349324,,,0.2089468253498488,,,,0.2929386665969158,0.230758683657382,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.2848738252461104,,,0.2107202985146504,,,,0.2951645007696755,0.1904875151243061,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.2962467603872379,,,0.2196193218767005,,0.247830763740684,,0.2536038481594181,0.2078803678118308,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.2764544201096776,,,0.2500961860701456,,0.2393569149581193,,0.2671703264183047,0.2093414318661129,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.2895128731840691,0.3159287666741318,,0.2489539722917361,,0.3096022585006625,,0.2894177829121577,0.1960443545796182,,2020,AOI1
67,22976,5919356,SOY,Soya,0.3362583706111258,,0.3726895226636499,,0.3285267141539035,,0.2084355389938831,,0.2762918193108392,0.2866163087473347,,2020,AOI1
68,6972,5521050,SOY,Soya,0.3690256743744842,,0.3625431199836688,,0.2807959655080098,,0.5389730167329266,,0.3018408876738013,0.2347646809865761,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.3012323141241932,,0.2681674996046805,,0.2231067100869198,,0.2628882024788052,0.2363811611653401,,2020,AOI1
70,6976,5521057,SOY,Soya,0.2507457206374535,0.2601000070571899,0.2676175614528991,,0.264022084307657,,0.4091396120058003,,0.2545790274166575,0.2189102827372968,,2020,AOI1
71,6977,5521058,SOY,Soya,0.3456967984906418,,0.3720226763842437,,0.2989605546647086,,0.4903084483620641,,0.3071794076515763,0.2308416393246956,,2020,AOI1
72,12968,5665333,SOY,Soya,0.2520657899348359,,0.2949699475151356,,0.268374624700401,,0.3964227365648008,,0.2527849985007488,0.2273443667387976,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.3742538783359334,,,0.2547173241983892,,0.2477361186574904,,0.2768482564131201,0.2318552226466406,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.4083402433094196,,0.3884526059680536,,0.2471401106255019,,0.237253152468565,0.2029155818519038,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.3565127097196462,,0.2368887972085103,,0.2370071634384175,0.1873065351390268,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2994000017642975,0.3578685369333205,,0.2923231545155271,,0.2458430616291461,,0.2126117148635626,0.1779861129258294,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.2915360016110844,,0.2600585491761337,,0.2358860401289445,0.1544193603866388,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.3033043472777658,,0.256052328903455,,0.2294095161693761,0.1618069087847151,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.3458745451302233,,0.2441259516787332,,0.2398059283403062,0.1595893913544319,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.2828206352993659,0.3354956346883409,,0.2606459187365744,,0.2425026901193578,,0.2031721281112904,0.1706592455538143,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.3591375418820653,0.3668740476166319,,0.2822369097622901,,0.2044390165991461,,0.2941857695146747,0.2222128649322913,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.2878535794575696,,0.2592913073374625,,0.2240182836040879,,0.2573061781198647,0.2326891922947354,,2020,AOI1
83,22874,5919359,SOY,Soya,0.4089422549941334,0.4283265694873359,0.4373009988295976,,0.3917766147977852,,0.2283098289441453,,0.2791495378715088,0.2686375210658436,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.2948553252756931,,,0.292480401200575,,0.2356501888593909,,0.2813466551771934,0.2900135944495409,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.2228207297943479,,0.2736443196395495,,0.2100492184314907,,0.1975396316525482,,0.2557217233806259,0.1848404246612342,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.375693550110112,,0.2392201841254944,,0.297095110951323,,0.269459515434961,0.1959948423137195,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.222723694204826,0.2688955051008235,0.207243002498594,,0.2200555786879004,,0.2916032136493227,,0.2001852639951714,0.1588178270361617,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.2217544512968796,,0.2379969591773731,,0.231729303915828,,0.2945136478677991,,0.1998641343189945,0.171978123068186,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.2188292498444713,,0.2521049600448328,,0.2970313569015364,,0.2005192748922968,0.1595777234332037,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.2606138373878794,,0.2556114535969711,,0.3644204925260464,,0.1934609569272347,0.16659933241455,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.244311935819816,,0.2486472601332272,,0.4001236933747358,,0.1903228386048626,0.1643938270439178,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2990023688985375,0.2610518181469944,,0.2490844759257499,,0.3684931257237462,,0.1846585010305902,0.1655261749099145,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.302584649331414,0.2618912217416788,,0.2711113045996655,,0.3568149150758358,,0.191164588863963,0.1700216230807364,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.2139431956555893,,0.248499395811435,,0.3049494799209062,,0.1901711095277927,0.1666875094041088,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.2192542092233867,,0.2631600981576474,,0.3093389116905271,,0.2116483900506438,0.1628697010194293,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.2136192044066,,0.2297667261306366,,0.2999149832200278,,0.1798924233084309,0.1763935515552791,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.2177265244474427,,0.2326909786391484,,0.2926806593406061,,0.1783477773468491,0.1646894588894081,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.2129227400011756,,0.1880259329110548,,0.2297420371984068,,0.2809223400021534,,0.1739432390843038,0.1735978210202809,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.3281909019526743,,0.3496756288249809,,0.2112298081575459,,0.3627969391025536,,0.2391619525266219,0.1656014837886451,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.3215904749384485,,0.338710156865329,,0.2027246577827736,,0.3648352752540306,,0.2257848626729459,0.1616372941209724,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.3588756329337169,,0.3994117233419349,,0.2201716715189161,,0.3387465427908221,,0.2501968196323648,0.1757393116557752,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.4300948759668497,,0.2660061538617643,,0.2439875288724369,,0.2534767529507653,0.1672761552973617,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.4177377037569367,,0.2505160728361547,,0.2557768229186727,,0.2997508163245432,0.2146869680840929,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.2076355815536057,,0.2946661518098296,,0.2339861305066028,,0.3309736425408988,,0.2389610410132938,0.1672539151806321,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.2280415797298918,,0.2495362065532617,,0.2547576060144166,0.212448684557157,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.2093449910783056,,0.2535304746792287,,0.2776729212840567,0.1846655158262222,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.2918940229577493,,0.3177247228594506,,0.3038390264836889,0.2076902098375085,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.2628313720072334,,0.2946151671007267,,0.2312569505283347,,0.2273905287670767,,0.328863565811625,0.2612751909969308,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.289852598033695,,0.2310887937616054,,0.217294600263677,,0.1926974489206489,0.165802362750665,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.3060720292392439,,0.2438177323855131,,0.2222943269933701,,0.2103511334766388,0.1761084869595696,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.3243091447530436,,0.2449364153901325,,0.2254192322090376,,0.1919458049720599,0.1828055804263827,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.3363458310595807,,0.2184547220220188,,,,0.3150086170231425,0.1874390143737537,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.3041386523602321,,0.2014834567650602,,0.5010223131353962,,0.2219234100811306,0.1930165387363295,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.3453144093010407,,0.2557997919911344,,0.2348479499185709,,0.3717502560031253,0.1873614672020304,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.3672519555155439,,0.2382593952102381,,0.2296899046872738,,0.4283610370253048,0.1923075841632345,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.3447307772210727,,0.2674495079023514,,0.3258267898361432,,0.2376676048990446,0.2208068793654735,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.238122524151971,,0.2988836743066911,,0.2087490774458761,,0.2635176549890938,,0.2414965420485912,0.2233954388112323,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.249466790771029,0.3151276950901356,0.322073628246081,,0.2288603146562394,,0.3104628155787147,,0.28328337026188,0.2085611265272798,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.3055406988625638,0.3657449875822824,,0.242371455140562,,0.3163055773336714,,0.2253802275614178,0.2177819224289838,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.339489626336187,,0.3935293037878603,,0.2245324914948008,,0.262165385321031,,0.203570035385369,0.1749366062753305,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.2102582216584934,,0.3100776602057839,,0.235360647924908,,0.3591337453543905,,0.2944232284287521,0.1696939647751586,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.2364200678936948,,0.3401448107077557,,0.2209685659959941,,0.2300670907700808,,0.2846484673682977,0.1861783317949282,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2838521675262642,,0.6814229833512918,,0.266551478082545,0.1884823770748212,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.2122321936448936,0.2235353396599256,0.3082382632061346,,0.255142442654768,,0.2689528358806267,,0.2620242849370995,0.1837807106552031,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.2505888027763255,0.2409653595693821,0.2888723890111151,,0.2339061827018283,,0.2629425698641996,,0.232961642309662,0.1592910146174168,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.2550807489018125,0.2210978024343523,0.2829122187561195,,0.2397855418083634,,0.2243974847934343,,0.2715873864521615,0.1609605715413271,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.2515286225848641,0.2229186262219435,0.2819883245023305,,0.237573981394193,,0.2532658571273784,,0.2520432074210187,0.1576135905050552,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.1735271913864216,0.2673183717269769,0.3136202444810331,,0.2435667735121771,,0.310137901715004,,0.2121308159820601,0.2006872178706837,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.1687181239756028,0.2683736447782749,0.3105975700322594,,0.2443729384762033,,0.320258612384325,,0.2113892813820979,0.207896748306825,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.1655974466489633,0.2637773780002542,0.3060449056588424,,0.2510564773011374,,0.307163791499968,,0.2102878124074815,0.207359988054052,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.1731736413618996,0.2627063401306247,0.3132827469337149,,0.2412221111050214,,0.2629457331076417,,0.2107042727385141,0.2047843974313158,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.4064946484381582,,0.3007395380115149,,0.421398109760409,,0.2060165723295881,0.1465503130435657,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.3735268800886425,,0.2639573786955719,,0.3892510946798892,,0.2047065910338394,0.1633704245370474,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.3984957212981351,,0.2203970734953367,,0.2023034475038413,,0.221958493257497,0.2182568789493269,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.2090458138230889,,0.2857116197299491,,0.2203605991817832,,0.3704999983310699,,0.2583285171452965,0.214277016840714,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.3919639465798334,,0.2738556670131586,,0.244806769294792,,0.1794672371573013,0.1890495538089608,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.3841952348065943,,0.2471713103663757,,0.2406968074907242,,0.1909865230203332,0.214855587625447,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.4168559538874901,,0.2547933380163781,,0.2812481736488739,,0.1767397372171901,0.1718711626334329,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.3839130799819604,,0.2432615502510966,,0.2418809738148067,,0.1799307686215039,0.1884661030553192,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.3892058191042378,,0.2234791713100783,,0.2676330324382427,,0.1821210586619265,0.1860165808985494,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.4197878013194863,,0.2381828244824476,,0.3000812448427349,,0.1784130981984658,0.183009453102505,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.3030474776984774,0.331565060243657,,0.2458674983778455,,0.339424555682079,,0.1869486362707201,0.2168652471750972,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.3350465990454148,0.352014380234842,,0.2523144577299809,,0.2862676824521036,,0.2272440657687462,0.2099543152195796,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.1609402509453234,0.2388813604271238,0.2627539762946011,,0.1956376853010656,,0.2948138324473192,,0.2157353608643066,0.172661672696365,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.3056548480582564,0.3613031813469034,,0.2258942761181953,,0.295783835122858,,0.2191480059020716,0.2035420392637067,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.3526278882369247,0.3941064637845717,,0.2355462144766048,,0.2813979375213256,,0.2259814930309373,0.2166034275343927,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.3609251542186554,0.4133044547058133,,0.2511225090198325,,0.2690629881583075,,0.2240192415374169,0.217288279204079,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.3946804151990248,0.4233055214715893,,0.2527244012628858,,0.2557969168817338,,0.2262585661827211,0.2215777663723774,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.3205787307168046,,0.2426086195151613,,0.2450107068993774,,0.2323027167696129,0.2135912517005619,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.3069375203365171,,,0.2066557721888879,,0.271639147506974,,0.2362180448092418,0.1701739833195243,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.3450191107005333,,0.2641388600166983,,0.2719335703863006,,0.2538031231648283,0.1967481758163833,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.3383509413031577,,0.2742270989448591,,0.2943637614904608,,0.2686317287279526,0.2046920798339126,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.2796905905412524,,0.2562308043107186,,0.2374949879522867,,0.2273073086166117,0.178082998095488,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2931997328566929,,0.2388701088011861,,0.2419697832147443,,0.2153687337571863,0.1830419661551032,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.2985255137101301,,0.2465969064777844,,0.2411000338338562,,0.208269422732408,0.1843064767449734,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.3547585939577998,,0.262535876820526,,0.3230234148913026,,0.3359702939977418,0.1876112232596795,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.2212468954533845,,0.3059771761536023,,0.2314704958445981,,0.3490298921322433,,0.2440679826022119,0.1770071844977831,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.2075786309110849,,0.3176106955837448,,0.2450074577971045,,0.3218276587988156,,0.2385916239043239,0.1702366310776378,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.3206054600564406,,0.2445423708862575,,0.3290960153041119,,0.2356333078338106,0.1897921206385358,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.3334819002360867,,0.2478842778505973,,0.318302841842467,0.2908257846315282,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.2935732391124158,,0.2363211426789304,,0.2213821927700068,0.2163122589389829,,2020,AOI1
