Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
15,24524,5939695,MGR,Maïs-grain,0.1239023226381481,0.1965819709355977,0.2094813730091824,,0.1444897140301488,,0.0697744671629429,,0.13519868839326,0.0808939099830958,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.1939433992670513,,0.0982192895871144,,0.0618089671273124,,0.1137039197931722,0.0850373846745622,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2572341411422884,,0.1970651990865012,,0.100833448020273,,0.2587514891643076,0.111435484051275,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.1333844022483697,,0.1079133129571632,,,,0.1414133291188946,0.1415894666959611,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.1611518034229885,,0.1857954915807265,,,,0.1547417089268963,0.1513552174803417,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.232121040805608,,0.2019303559777238,,0.2237263468367072,,0.1583955155182951,0.1143078494771208,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.1433869426413632,,,0.1383710012926407,,0.1346042636927273,,0.1208682062305469,0.0888594395666806,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.1753327144457176,,0.0874339055236885,,0.1546865919273873,0.1143457316855908,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.2478706021499921,,0.1798244295134184,,0.0977419621665454,,0.1334570344332194,0.0869463061319377,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2008915581207661,,0.1548641518540267,,0.0913620181532536,,0.2141732986882597,0.1099215083819682,,2020,AOI1
25,22892,5919366,SOY,Soya,0.2519005642545433,0.2475956490907261,0.265172638828709,,0.2044205728517441,,0.0768491644419183,,0.1592602604877953,0.1822751402941553,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.1484724736491416,,0.0923396875436076,,0.1390923467360321,0.0836211546982651,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.1723955842313869,,0.0954212384277631,,0.1249258211241002,0.0884910882852356,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.1709354290272413,,0.0948505768167349,,0.1240104220748449,0.0885849638720774,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.1980895717245474,,,0.155908190322097,,0.0900594231216537,,0.1911724862790204,0.1492577430154585,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.2613052057332879,,0.1887456313454674,,0.1008410718964408,,0.1445771912678761,0.1732859072520443,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.2624775589987846,,0.1934324930760526,,0.0827667622153002,,0.1670476896033163,0.1479483237740054,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.266739078430844,,0.2099571426324889,,0.073418863626227,,0.1536087912592541,0.1405218007620925,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.2307093054763366,,0.1849639842874012,,0.0708508178879044,,0.146666725997152,0.1380609257311996,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.2251958739677736,0.2133958268117322,,0.173738577796645,,0.0723891826495953,,0.1641860130750114,0.1038283842507559,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.2874829111979133,,0.2277331385401942,,0.110500803191765,,0.1425931627063827,0.1701045926479034,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.201842378302161,0.2079042885994317,,0.1549966096195745,,0.2124489277539679,,0.1388990678276564,0.1635305763263548,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.2040440840323683,0.2509698203149197,,0.2101635837973779,,0.3623479895719318,,0.1368833605027769,0.1573256541035955,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.2080569539724869,0.2229651864394376,,0.1739849602529809,,0.0668410968181323,,0.1501122273329508,0.1037612049357681,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.1118090959261018,,0.1636402339043683,,0.0992639441108826,,0.1831658394948608,0.123165321760929,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.1796062675246672,,,0.1189068487440517,,0.1445718434815294,,0.1152393274030919,0.1208286816414485,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.1804517841101525,,,0.1088198421105139,,0.1414260586750239,,0.1287140880650407,0.1416778276332214,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.1333361553470346,,,0.1139932697988558,,0.139549109525458,,0.1303022331465501,0.1311579828739459,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.1489323492877942,,0.1135235959337655,,0.1591419113162148,,0.1691007789975503,0.1306487846861133,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.1294433078270345,,0.1510970428421145,,0.1138187924426445,0.1077613582109781,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.1317471005881404,,0.1213740344333364,,0.1104936739590165,0.1019999435952245,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.1344394426790967,,0.1131694842312158,,0.1160440165182166,0.1079102981745959,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.2133139933723983,,0.1630823126125191,,0.0681038126021794,,0.1082375669788397,0.0862590749283447,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.218806281582216,,0.1800442730425473,,0.0618515663015682,,0.0921212672152355,0.082702532856999,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.2071643177949233,,0.1085193592248292,,0.4352069646054166,,0.1550642930886383,0.1356515012274075,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.1856210158352136,,0.1098529507199846,,0.3126101891259039,,0.1511147252455481,0.1288094347763038,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.1953895444460171,,0.1066631660556792,,0.192559688705064,,0.1065573221291589,0.075405622399953,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.2044311613851278,,0.1188851903756989,,0.0978158659395989,,0.1074480860375016,0.0795796364785936,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.1928850233640107,,0.1174574738523149,,0.2334339008472633,,0.1093958591480943,0.076499558617083,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.2584240598403795,,,0.1178060963842257,,0.0731131607408816,,0.1171424231160547,0.0874527444044425,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.1796599678109718,,0.1070528822496956,,0.0671661192805384,,0.1304617380912442,0.0883025615020909,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.2217277996376548,,0.1141732390043732,,0.3047051018503275,,0.1605693168095151,0.1387020759734001,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.2113160381867551,,,0.1087666125195582,,0.0765910520489944,,0.120204105972896,0.0898925489009749,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1288339157064856,,0.1876855246089629,,0.1481085237096222,,0.0778962297324196,,0.1452407053712691,0.0843733500863535,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.1373718914503962,0.1718847876850362,0.1914500281243629,,0.2070709767513424,,0.0742132541504059,,0.1268789718438433,0.088731272244513,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1416461576754165,0.1677785105921213,0.1859556867327503,,0.1755629971383597,,0.0733167855184855,,0.1363497659792439,0.091556243172622,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.1437889953578222,0.162747058883594,0.197886305737083,,0.1055108985614901,,0.4421077580733274,,0.1370958405140125,0.1144917179743576,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.1499209349598637,,,0.1090394247645745,,,,0.1381404660540484,0.1151591395913916,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1385144132647833,,,0.1196233509098847,,,,0.1706175730271933,0.1151203247331399,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.1454930382432729,,,0.1139816145873759,,0.1095939222874846,,0.1222802207513782,0.104321222095248,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1266695764012062,,,0.1309694331212655,,0.1106200955061089,,0.1410526856828513,0.1137119849692268,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.1472162849365416,0.1756922239175302,,0.1401360855068224,,0.1650294758377983,,0.1544870564507113,0.1081444486894016,,2020,AOI1
67,22976,5919356,SOY,Soya,0.1927867792499741,,0.228771143634912,,0.1745905793424142,,0.0710045834088607,,0.1525605044316968,0.1798528878158535,,2020,AOI1
68,6972,5521050,SOY,Soya,0.2363947479854797,,0.2056126134267276,,0.1290398666826778,,0.5108459861089296,,0.1469438964269332,0.1436153249324416,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.1748177799552619,,0.1262574375281425,,0.0974716064564224,,0.1256672564636122,0.1416689341073773,,2020,AOI1
70,6976,5521057,SOY,Soya,0.135684823862291,0.1333999931812286,0.1477376969261042,,0.1197401229130933,,0.3790659780150143,,0.1246562198169194,0.1332719202762576,,2020,AOI1
71,6977,5521058,SOY,Soya,0.2052904916383886,,0.2172936037659796,,0.1405224280910054,,0.4587525330922414,,0.161617204876536,0.1422009156881561,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1494868436926289,,0.168758031070509,,0.1231156582598902,,0.3375260928847935,,0.1248156828886895,0.1407445910843529,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.2206677473539367,,,0.1395414235248847,,0.0916651413980508,,0.1307974552473643,0.1248070687675633,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.2661871085146968,,0.2330603686217662,,0.0950120178575659,,0.1301301645980248,0.0935622825366461,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.2290954679838125,,0.1063452109148286,,0.1373933559653221,0.0908121543594342,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.1569000035524368,0.2040849081834145,,0.1473517771302005,,0.0867519507519879,,0.1333578095314243,0.0799584191967925,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.1448752891899903,,0.0932003920994804,,0.1192198223234507,0.0568106668034991,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.1742941191577038,,0.0940964810709273,,0.1219916640916885,0.0698982826058722,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.1834627095387871,,0.0906894053785667,,0.1322630879906239,0.0657439521633705,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.1351789120336947,0.1899799024933427,,0.1243854556357519,,0.0824403251638775,,0.1261113406505322,0.0769527975199364,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.1760678957883411,0.2099356664470349,,0.138520360780443,,0.0707578887337111,,0.1151253609086916,0.1150278943856938,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.1737517196388913,,0.1281705492840172,,0.088266181112691,,0.1377404469414639,0.1449251470912413,,2020,AOI1
83,22874,5919359,SOY,Soya,0.2588552817065069,0.2573979884469435,0.2804203453369012,,0.2155140513591023,,0.087911834199415,,0.1444449457910177,0.1600885607849339,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.1568717282470537,,,0.1389055229875596,,0.0712874908212309,,0.1282090117435201,0.1537662444893458,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1065202748452171,,0.1609323321746389,,0.119259270319519,,0.0978469518574106,,0.1307178090322508,0.0985872677768666,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.2211831425355862,,0.1388014304184275,,0.1424443179419059,,0.1462110206726275,0.1095419170965207,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.1389214893092769,0.1573505626803034,0.1346428539453092,,0.1524059759993441,,0.1528919534900948,,0.1362530753245614,0.0944252024250309,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.1490114654613704,,0.1520294227674228,,0.1592336660590826,,0.1570281023223727,,0.1293602838464878,0.1039713063897625,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.1401613675253185,,0.1552453013878009,,0.1581450784668345,,0.1311762535627802,0.098600806151597,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.147716386193307,,0.1701151424326431,,0.2084058310941205,,0.1348360797247532,0.1125119349712612,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.1416898586823521,,0.1710559963763388,,0.2267440885880947,,0.1347913164623793,0.111845429629823,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.1765525047857865,0.1585009437945684,,0.1745986664756186,,0.2309785367751449,,0.1332803260395812,0.1129617060189146,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.1767024954574857,0.1569604310241339,,0.1777282007687533,,0.2290969027309283,,0.1323749844027213,0.1142778424592005,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.142988935385575,,0.1514620185397206,,0.1651280602777002,,0.1209668183035967,0.1081442099204044,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.1516183183545159,,0.1628464066352375,,0.1778067836142955,,0.1228223864498225,0.1057867178038591,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.1373768539233047,,0.1475125323875177,,0.1563649499511059,,0.111270627443006,0.1086517434071101,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.1394883315499639,,0.1435028583845999,,0.1549313642275644,,0.1102939937877227,0.0960518534517865,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.1325709827232132,,0.1237999903719433,,0.1462610444915218,,0.1476585153031386,,0.1108793052936001,0.1090230623318499,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.1631717191896653,,0.1886774092755868,,0.1009844644035663,,0.1793145659795624,,0.1409471483370159,0.0982444163389788,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.1659954291428008,,0.1861694082178074,,0.097843035035075,,0.1788833060910464,,0.1336246124463116,0.0974438578146879,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.1697195447787842,,0.1997284383694653,,0.0985045380876619,,0.1650046199182152,,0.1362705867220018,0.0980332696163836,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.2418550611100833,,0.133796445576263,,0.1159097419786505,,0.1508033769853579,0.0955390111983405,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.2348265941220275,,0.1264239487058261,,0.1182176312235055,,0.1769881995363113,0.1266104392922916,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1166479224222954,,0.1881897874455247,,0.1416550233967592,,0.1719531563334422,,0.1145106645407032,0.1001196073755229,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.120281234321846,,0.1222959152745314,,0.1376158575885074,0.1131200196662605,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.1087183424037468,,0.1216618453672229,,0.1351729676533164,0.0990698256772406,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.1425414978770661,,0.1454492878171096,,0.148927360781437,0.1068846959846105,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1382012776832901,,0.1774406756894832,,0.1084830337920971,,0.1036457019306642,,0.1673140470725651,0.1293861356622191,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.1929091281946881,,0.1360282414933284,,0.1071155672328527,,0.1265944155880772,0.118564073821218,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.2036408914210181,,0.1453972535463775,,0.1142911867509188,,0.1476852266506462,0.1317790910803255,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.1999875029343666,,0.1288844539607905,,0.1083321499573749,,0.1256115354179286,0.1255222279173427,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.217068942201317,,0.1134092553113895,,,,0.1935998269857344,0.1191465217891238,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.196866718365845,,0.1062251092400562,,0.5012393694195943,,0.1590423166577755,0.1404191316678457,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2168217092360833,,0.1423761725987233,,0.1111414035120311,,0.1593540285465476,0.1192510954188341,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.2093176171650897,,0.1189053429058901,,0.1015278975004152,,0.1904412680211009,0.1110270992977223,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.2051640497061277,,0.1484796236843444,,0.1618279814888042,,0.1183012829292964,0.1024324236022599,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1163482718685277,,0.1657910983278339,,0.1062642512551085,,0.1253146761311244,,0.1140171118494403,0.1058884197745752,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1225758762796887,0.1650065492776909,0.1786778940821368,,0.1203416874148621,,0.1488975008963202,,0.1498708346969474,0.1108374146975873,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.1755906521780028,0.2179779426348118,,0.1296467887153813,,0.1596120222963301,,0.1022588335721483,0.1282632947009393,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.1807570828471627,,0.2149293420176202,,0.1009675193622626,,0.1289872066141864,,0.1308494756102563,0.1138589712120825,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.114032918280832,,0.1992681854670873,,0.1390828526817603,,0.213000495335697,,0.1502739309478019,0.1040464814764846,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1202199190255722,,0.1928274732360464,,0.1115783158455418,,0.103181586315051,,0.1620130429835156,0.1031539360497266,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.1441832620045068,,0.6351876251545474,,0.134713010492298,0.0982429215364432,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1167457504753276,0.1192389059969389,0.1815925737694433,,0.1425859797835527,,0.1460978516802038,,0.1556929069835037,0.1157161862976383,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1395238301247431,0.1321520807582535,0.1694707907006009,,0.1277142768640721,,0.1420444912261635,,0.1579011459427332,0.117738211608822,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1352854041398626,0.1103821502915898,0.1590479755326785,,0.1287775987494429,,0.1335821680744283,,0.1592819466991911,0.1106058098457994,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.135584113733913,0.1181395400996567,0.1635889733074268,,0.1298916922541342,,0.1448951279033063,,0.1556809777958187,0.1112494194897157,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.0857089589821002,0.1486210361046362,0.1814145311169568,,0.1369538117655076,,0.1568326692838512,,0.130624065466634,0.1139420210982225,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.0842081064104144,0.1493501328934454,0.1805568014216353,,0.1364202641596955,,0.1619796438593597,,0.1292414844349319,0.1185474688419789,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0788931985319071,0.1442147253739254,0.1757570362039509,,0.1382300339596756,,0.1555627148687251,,0.1226718248546073,0.1165995991865967,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.085721352920249,0.1469639695067774,0.18336578961243,,0.1344747402079284,,0.13775092581248,,0.1322820146514312,0.1155140250177755,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.1974482431020261,,0.1570111387657152,,0.2307503506443979,,0.1318115556426561,0.1048909862299439,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.2000585055098692,,0.1427673872631081,,0.2015629094426511,,0.1317855596877296,0.1155993714883843,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.2170594309147453,,0.1075279269867141,,0.0938687682198514,,0.1192235724628315,0.1113312700152486,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1141663458761039,,0.1659287557643876,,0.1273275980841957,,0.3328999876976013,,0.1336913672401956,0.0996901208861048,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.2305146586984166,,0.1507769003748444,,0.1064667240370528,,0.1177010933482401,0.1157884826522112,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.2287861988960181,,0.1281165318695226,,0.1059460756350215,,0.1210335944211065,0.1332937078536755,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2485321542196049,,0.1280771132765782,,0.1335462370657409,,0.1222081945813377,0.1162643464107312,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.2284122149678148,,0.1240952320845956,,0.1085875500331304,,0.1167687159012187,0.1135907950039413,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.2303631625810705,,0.1183712314715947,,0.1231568951151798,,0.1169359633704094,0.108419990045592,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.2529847330569981,,0.1247797902794841,,0.1533830345212342,,0.1167947817672826,0.110948379274761,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.1832897207715776,0.2024631671481952,,0.1410058399177357,,0.1876898489243033,,0.1413421054238381,0.1622407867153501,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.1998871753961419,0.2147697636663795,,0.1412599799564079,,0.1397849313638851,,0.1378640367718529,0.1467242536550537,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0831084484147362,0.1342419420488219,0.1582664238840432,,0.1117933452493753,,0.1545147901218097,,0.1212136189460579,0.0986384847903932,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.1850637403854656,0.210843157536986,,0.1261148316108135,,0.1517330506827479,,0.116898791960678,0.108550061013637,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.1981306232046627,0.2222624421490811,,0.1323444871735327,,0.1391448269272067,,0.112334494900598,0.1082570216118179,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.2004800056570012,0.2359642504808012,,0.1413186995438827,,0.1324143828748162,,0.1106603584727396,0.1088891721486313,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.2356300984455215,0.2524019747295855,,0.1401570316145854,,0.1244413717364997,,0.1069897652750712,0.1097826318576941,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.1859913268107043,,0.1435721601689515,,0.1208030833351514,,0.1226440701474156,0.110054659554031,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.1770789155100881,,,0.1112463245805387,,0.1359832338287933,,0.1157134208945743,0.0879235862001127,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2048133968320694,,0.1515160372560313,,0.1348734494288525,,0.1295362828152307,0.1066488767948236,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.1989869136237173,,0.1605815996848912,,0.1507698699404336,,0.1545184722309809,0.1111091440994175,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.1733966382688623,,0.1633914635860612,,0.1324378062893953,,0.1427570807755298,0.1080276846854882,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.1821389218285754,,0.142085713420955,,0.1211142595616599,,0.121970771992114,0.1014598855323054,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.1871099442764828,,0.1464478281692085,,0.1203473354012272,,0.1180598923409265,0.1028975777307909,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.2136586715958321,,0.1447176132810776,,0.164724525577151,,0.1917093673338196,0.1114911558349711,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.1161915891033879,,0.1727408152544767,,0.1313994264211644,,0.1706303148638101,,0.1155083094706769,0.0953541599631769,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1075558584526867,,0.1939958459475876,,0.1455822521301008,,0.1664446193674739,,0.1159813054378688,0.0987677541206017,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.1870199224690608,,0.1415306056333116,,0.1661932097120335,,0.1167591316084911,0.1061755350777518,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.1688094691974815,,0.1352465485985888,,0.1601715230486623,0.1403891887514834,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.161857439498654,,0.1275988925343979,,0.1215632390876623,0.104966264988034,,2020,AOI1
