Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.1453508163585513,,0.1908500296663243,,0.2122811642011081,,0.1258673306084067,0.1294006830056765,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.1388741074404442,,0.1631245545698088,,0.1958953496761167,,0.0918951703203374,0.1451023690513025,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.1434609359157099,,0.1610986060542697,,0.1918845508911545,,0.0935699129691366,0.1359267291513648,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.1325543101638475,,0.1173165429307728,,0.1558556081418718,,0.1775702279071636,,0.0890727160537478,0.1390489464826826,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.2651235137859253,,0.2850274230451889,,0.1326517473884552,,0.2837518796193604,,0.215393884203072,0.1203291405335504,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.2538515289891834,,0.2737565855424572,,0.1221692070912465,,0.2882249170394781,,0.2018540522180213,0.1263289790920357,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.2750181480990752,,0.3169744287358229,,0.1336620721869354,,0.2527260135836741,,0.2410255527638498,0.1392127008944507,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.3667914246725057,,0.1740119129277125,,0.165145503546294,,0.1829366368088325,0.0838854844548774,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.3513502161297466,,0.161464862845104,,0.1833074223327048,,0.2713932253487403,0.1746621631178578,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1792416943387861,,0.2543108018019441,,0.1567275492232392,,0.2164610937159314,,0.1091241034647477,0.1388591933606755,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.1398504616841252,,0.1792980293864748,,0.1622625526081933,0.1551750760375667,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.1254655781173334,,0.1910729765399879,,0.1875961900926696,0.1625520668082151,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.1952087441074121,,0.1863010652889901,,0.2605771625857233,0.1219513391426723,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.2162992774718859,,0.24230166843877,,0.1333654060501858,,0.1543181577633837,,0.2253060132392174,0.1871360849870642,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.2485703989610189,,0.1631156230814429,,0.1506131797703178,,0.1044470877237303,0.0840306614857028,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.2613612474517046,,0.1659177969344944,,0.1437163745196912,,0.1275144369680795,0.096101399160803,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.278097898898601,,0.1589048944553405,,0.1701219720038964,,0.093208487737587,0.0890657626140778,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.2869737243155062,,0.1227307124110949,,,,0.28360280686324,0.1604869588462326,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.2548323715041543,,0.113161171276495,,0.366566812410766,,0.1434099244390593,0.1112206052914579,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2928472148625065,,0.1658444259733222,,0.1756980375466556,,0.2595632163235259,0.1582879922296155,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.3079968073598834,,0.1386345234699851,,0.1749870597553882,,0.3228463766955133,0.1629352248301452,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.292522349629088,,0.1881247384310297,,0.2252358831946534,,0.1115007684685083,0.1141663017549431,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1932991504923091,,0.243554785894971,,0.1249238048153011,,0.1607799076443315,,0.1129586441510337,0.1109381839746764,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.2093784316880474,0.2890022557365594,0.276145532192379,,0.1510596716499532,,0.2338648835766591,,0.2544735478659782,0.1686284977980905,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.2848675297478406,0.3352503988540066,,0.1602629950008619,,0.2017904820922125,,0.1046369212983853,0.1945566674268264,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.2574705980730206,,0.3018125934978074,,0.1354888133839744,,0.1858179105537789,,0.1481267385668266,0.0883746885864016,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.18052132553125,,0.2692904983496473,,0.1625933681125972,,0.2374082334582888,,0.1653785024581915,0.1467749067161316,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1895584797433558,,0.2955254749075218,,0.1270139545808961,,0.1828419445573357,,0.2608325041077945,0.1469771688965516,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2085864210003438,,0.5309948759706987,,0.2049599651453574,0.1081801848470114,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1793582002166158,0.217676739376165,0.2878212406282115,,0.182767286164221,,0.1594566502342527,,0.1965660449180289,0.0996747260065751,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.2033234415190666,0.2294267981566899,0.263125962761739,,0.1487532823734568,,0.1528802445566764,,0.1600419689980989,0.0830521206946881,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.2073710288041554,0.2091962412768591,0.2622962488408796,,0.1461873470007873,,0.1188472219343696,,0.2333881636606965,0.093248110838682,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.203977798217804,0.2140885875956473,0.2619223963844665,,0.1487827371527102,,0.14254763319302,,0.1943727370050815,0.0833355586108131,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.156788928337881,0.2742460258503513,0.2907355235999725,,0.1753703316344587,,0.2171371119665037,,0.1109617640043075,0.1097659990906633,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.152147492717826,0.2755100111564594,0.2861196014652041,,0.1726225875197488,,0.2224390193201038,,0.1067094543402593,0.1756394580687758,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.1460989786807171,0.2683868866397462,0.2830355439107769,,0.1790354537555213,,0.2054869048513692,,0.1032338751936699,0.1729329806556026,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.1576615226821534,0.271825761473059,0.2919079907929576,,0.1706417446349241,,0.1558822069821774,,0.1100245039535862,0.1096269333187159,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.3400210206131435,,0.216752986782761,,0.3138569878551157,,0.1246586455230362,0.0695973713496518,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.3177620164295766,,0.1840185285231372,,0.3041970414436962,,0.1169828066693976,0.0782197965288754,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.3495251139329732,,0.1343211247420146,,0.1055298124236649,,0.1042466012952359,0.1223399592998248,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.165676532060888,,0.2460545299799496,,0.146519677825686,,0.2481999993324279,,0.1571059035616042,0.1266902222453698,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.3525888198637167,,0.1848403730853021,,0.1943967741717524,,0.0795470690419341,0.0899368050146528,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.3455876035200764,,0.1605912935512279,,0.1920574061690975,,0.0909470632527366,0.1365083696702398,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.3778714852633938,,0.1667563249195345,,0.2224811842593206,,0.0803577803843684,0.080796886375521,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.3455555498184768,,0.1579432015893187,,0.1893915300991018,,0.0801982903344818,0.0905965500287582,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.3339800650744091,,0.1492488495276679,,0.2157444901611606,,0.0832976762925996,0.0885072130653813,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.3794893974773617,,0.1577074860824942,,0.239279045227045,,0.0789933971719925,0.08589078334283,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.2862263982652586,0.2832647665794606,,0.1657194294242623,,0.2728186344813059,,0.0869702546390379,0.1193882750901468,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.3210113649203832,0.3049663936218947,,0.172466894142932,,0.1954958313243479,,0.1301097455077026,0.1149696935871238,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.1418992983856949,0.2387442106280472,0.2401342994357294,,0.1202276478587845,,0.2061268967881986,,0.111869341628975,0.1550632117761702,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.2952935082305383,0.3203722950978959,,0.1436974132553349,,0.1998739148717509,,0.0960888914237012,0.0936446316393392,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.3512684429999959,0.3588265836932771,,0.1465477608043952,,0.1811088541020502,,0.0996212979087893,0.1004823131341912,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.3616666375973756,0.3825484095656465,,0.1591952727846367,,0.1636668260614587,,0.0987981173974809,0.1005370680799399,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.3866287032280242,0.3982938146655443,,0.1625508454531392,,0.1407943384615566,,0.0993415688919631,0.1063295183442642,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.2729832190647939,,0.1594915811272325,,0.1665587990402152,,0.1203590224005766,0.1081307271074968,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.2975373699038465,,,0.1328771414455769,,0.1551077114622022,,0.1161581756407144,0.1443077923457948,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2873802652626497,,0.181304121714902,,0.2005799816609179,,0.2192055287849242,0.1752605590546478,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.2931995734422875,,0.1992976911202939,,0.2302604442160483,,0.2418912665337532,0.1761843756921132,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.2357501615046211,,0.1916229724038759,,0.1577096041349184,,0.1976924583230155,0.141009108308156,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2492796410607705,,0.1658341684448285,,0.1684307006587246,,0.1862383293827091,0.1570893997928704,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.2535242819194306,,0.1743413635124955,,0.1669976250503362,,0.1783160342258946,0.1588386892304807,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.321789738342567,,0.1829140760795745,,0.210968451980109,,0.33052217823488,0.1684663810540861,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.1779523627817263,,0.2707138415891313,,0.1531932132145984,,0.2392348960679986,,0.1133053839174106,0.1472280764691368,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1664322899004018,,0.2814863554747285,,0.1665868494408925,,0.2086118987996709,,0.1096390369954712,0.1446244032072675,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.2844152410846029,,0.1652870059701658,,0.2204338126028294,,0.1148662275039244,0.1596660149686999,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.2279608774980351,,0.1302072844855584,,0.2117938962155893,0.2135374375948448,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.1803386923120946,,0.1129286001894056,,0.1084441157287746,0.1139116505991227,,2020,AOI1
