Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
15,24524,5939695,MGR,Maïs-grain,-15.927680808469017,-24.10575802330376,-25.25529104548707,,-19.195700062340485,-16.992538359429016,-17.373162284912475,-17.97679277694527,-17.8557632996362,-16.158081821904613,-18.531864492109968,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,-19.423986962876626,-23.97767650272755,-22.360688368693573,-16.91805348762732,-18.02146865078543,-16.78621269287103,-17.145052689594014,-18.271579537672324,-17.07598967331448,-16.000594482949616,-17.920990674985976,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,-19.982928443210422,-26.09193597201775,-26.36542403102387,-22.1683742721352,-25.78896116973427,-15.50389684726698,-14.602892770349753,-15.138876791708912,-19.15755212751721,-18.860944237187915,-18.756822236470168,2020,AOI1
18,12116,5657270,FOI,Foin,-18.88524494352233,-21.922971276837863,-21.507876765482592,-21.339844648932207,-22.38695833134302,-20.218744235867565,-18.23468181509765,-19.313301312583512,-19.15991087953732,-18.73427246176728,-18.819568398333008,2020,AOI1
19,15016,5743404,FOI,Foin,-17.557590565790395,-20.57132454189209,-20.544754007191948,-20.021733559702763,-20.82782339678272,-19.46987804293845,-18.518684117006703,-17.704998774944315,-17.816455192749086,-19.06168024954121,-19.53216271365115,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,-17.163745280992227,-25.54472498201279,-23.69486400754337,,-23.672894621228423,-14.252599150722949,-18.245840742850348,-19.13400255406178,-18.90286791552274,-19.341046217296054,-19.554483905498248,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,-17.917892365347875,-22.67107388837211,-20.41911259500171,,-16.830557074121383,-17.996871909380353,-21.05442721322734,-24.9383273002142,-22.9602039014102,-22.36355160185245,-21.96263198335729,2020,AOI1
22,12659,5616848,SOY,Soya,-21.47764008297593,-26.266470888743974,-22.957257314596788,,-24.731652614372404,-15.617198180155526,-16.93462962696565,-18.42816469551046,-18.6775203677372,-22.090853547722997,-21.39908575547273,2020,AOI1
23,12743,5616841,SOY,Soya,-21.19755689218243,-26.355014077971365,-25.96099117600289,,-21.5262471159173,-15.381206944350398,-14.767043389908409,-14.600042829237587,-13.81344974972236,-16.779481370292512,-22.48566853093013,2020,AOI1
24,14818,5738279,SOY,Soya,-17.986974859008622,-23.80288346666501,-25.917281234629165,,-18.591424051679137,-14.431311411944913,-13.992459247652516,-13.54007024141934,-18.346475083824323,-20.749810161738296,-22.27022260702821,2020,AOI1
25,22892,5919366,SOY,Soya,-16.988902850426847,-21.876914945914912,-22.365502707509343,-21.542680177094528,-20.046492969004053,-15.745619336372442,-15.561763148590831,-14.165736757025869,-17.305182387426083,-20.60463553111308,-21.08535465203252,2020,AOI1
26,22975,5920417,SOY,Soya,-19.100951495702592,-24.769241218231315,-25.036029576276075,,-20.074772973931456,-15.779768215589582,-14.92489440052838,-16.06991521913043,-13.9037769961602,-14.79692944753081,-22.333288238943243,2020,AOI1
27,22977,5920418,SOY,Soya,-19.169676762650813,-26.727081520999597,-26.891151164153907,,-20.833706252884888,-15.109860433428144,-14.882017558104756,-15.00288088190573,-13.485682400291894,-14.470001390193367,-22.90409684743094,2020,AOI1
28,22981,5920422,SOY,Soya,-18.37039097101787,-26.175792963900104,-25.277390386633854,,-20.904717272009776,-15.015977369637262,-15.187617989484604,-14.367805927458637,-13.086897880926983,-14.55384265002722,-21.862866915813868,2020,AOI1
29,24190,5924281,SOY,Soya,-17.5854999957503,-24.95909320175389,-24.198005529478856,,-18.23794452033241,-14.440394643033184,-13.73830340776946,-13.488820753462138,-17.167740949217663,-22.78810193253244,-21.838197503514785,2020,AOI1
30,25123,5948890,SOY,Soya,-17.25997198552704,-22.515610752800285,-25.02854513335392,-23.20228171027204,-20.82113673866974,-14.79534833865108,-14.44044228563942,-14.059718257139007,-15.667146375234978,-21.71391385849381,-22.4393743858383,2020,AOI1
31,9570,5942714,SOY,Soya,-16.759042215641315,-20.933736791614997,-22.83894859334597,-21.29823181853294,-18.66522705714249,-15.413691411067328,-15.318384911611416,-14.184108916180604,-15.852868539057202,-19.16400499923094,-19.95669253267795,2020,AOI1
32,14993,5729768,SOY,Soya,-16.622635139531525,-20.836828852968758,-21.61332047519697,,-19.8965365300942,-15.674440915271711,-14.641689197137502,-14.614149644513818,-15.336080366460198,-19.13065637975358,-19.35722481754575,2020,AOI1
33,15002,5729769,SOY,Soya,-16.499241832444167,-22.38058909464944,-21.96413262448095,,-19.158171712660028,-15.236658403090724,-14.685551399275877,-14.10000889309604,-15.107188201995283,-19.491418305897877,-19.65086399359016,2020,AOI1
34,17674,5815087,SOY,Soya,-20.45605188163631,-26.37546531526215,-25.211040221868515,,-19.08664956419856,-15.50198410159016,-14.27896317400283,-14.34386017387884,-17.28255917814037,-19.20683315411107,-21.16813852393616,2020,AOI1
35,18386,5822425,SOY,Soya,-17.254755626692184,-21.786017804693127,-22.142481127648203,,-20.531282195604216,-16.939791554683875,-15.984047578758071,-15.589246125447769,-15.86833328622179,-20.21855976415228,-21.161506248646017,2020,AOI1
36,22224,5904930,SOY,Soya,-19.563731371362778,-22.80332435233161,-24.64347758381345,,-19.310126033456527,-15.5923665017321,-15.547719606988018,-13.200176426014004,-13.886049442016784,-19.280456121198505,-21.29174035028228,2020,AOI1
37,22226,5904929,SOY,Soya,-18.07767321275464,-21.57679023847717,-23.608860658086204,,-20.32783670684122,-15.618392530383137,-15.00187701714666,-13.052881755681144,-12.873798835996508,-18.34350490628025,-20.3736470670434,2020,AOI1
38,24526,5939700,SOY,Soya,-17.55548994012768,-24.59166840869668,-26.11941044118692,,-20.23403665277627,-14.753151131319058,-15.278436416382991,-14.701831781523277,-16.255676417550756,-18.864622827952196,-19.456518095241204,2020,AOI1
39,7287,5538089,FOI,Foin,-18.53182453265636,-20.255592190595348,-21.572672652893257,-21.429795910439548,-21.243379757619746,-20.3532986064688,-19.365525651989916,-19.49364822309037,-19.50416653506536,-20.5273686527749,-21.742628478836597,2020,AOI1
40,8923,5594184,FOI,Foin,-17.670756389375054,-19.235403459120647,-19.91925520318262,,-20.251310641932903,-19.87051858052183,-18.481743338466437,-20.678338579533776,-18.50909792092621,-19.849347514496525,-20.907637809879997,2020,AOI1
41,8964,5592404,FOI,Foin,-18.89589896127765,-20.290437414274244,-20.913455687155707,,-20.731087198632824,-20.949207545282864,-19.93110979774613,-21.251967338350237,-20.158672003697497,-19.59128557456767,-20.40948326089911,2020,AOI1
42,8969,5592418,FOI,Foin,-17.780889734083594,-19.965879504926363,-19.417143463974597,,-19.007105252774632,-19.81839743641693,-20.374489320732454,-20.201632035364387,-20.17412132568644,-21.212044823791583,-21.58947560809576,2020,AOI1
43,9543,5942924,FOI,Foin,-18.448429743301052,-20.810928504815568,-21.822899534134667,,-21.835170261025528,-19.8458896307677,-19.930096069740305,-20.19528521374082,-19.37838830972531,-20.67183358679092,-21.457024323448238,2020,AOI1
44,15224,5751940,FOI,Foin,-17.246414200685614,-20.03456615785452,-20.254409381328838,,-18.53261729814996,-17.391746530294284,-18.296215484172283,-19.23803554167705,-18.528070618628707,-19.92568364396207,-20.55173648261261,2020,AOI1
45,15228,5751943,FOI,Foin,-17.708864233015788,-19.40022549237278,-19.007907515346435,,-18.52617026267164,-18.57217829129817,-17.964996641996752,-19.50415063001757,-18.41111348842773,-19.60676734611431,-19.53296110670101,2020,AOI1
46,15229,5751944,FOI,Foin,-16.75804503146992,-19.3874264822037,-19.527473117277196,,-18.521836408644752,-17.894523548390115,-17.352416035807963,-18.73398893540249,-18.710443765561863,-17.976071379755727,-18.09488850992688,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,-17.095268825681863,-21.5275529631831,-21.24272103365773,-22.57040715626878,-19.098191232796587,-16.55696450897446,-16.739966078618597,-17.71093390275196,-17.482168941459907,-16.09720886357958,-18.512560694437152,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,-16.487039384046156,-21.57240902917768,-20.6032718842118,-22.64132901983705,-19.29981618661841,-16.308504621365646,-17.55684474226974,-17.599828590601252,-17.46198298315986,-15.621653661273912,-18.45996300935441,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,-15.496647774679769,-18.81004666543683,-22.089680838015934,-22.18987087828873,-17.402216418589525,-17.036583218710312,-17.181833316757043,-17.522608957177397,-18.244481346837063,-20.03253229330844,-19.17547021655157,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,-14.812127910912247,-16.52044698009056,-19.50213146177314,-19.717232100092627,-17.75166090152841,-17.017928335901033,-17.4624045704597,-17.184335666442838,-18.13493470783086,-19.61410413258113,-19.044004829098935,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,-15.504534622969436,-18.074168156906115,-20.67300414570786,-20.592632668590763,-17.801488408969064,-17.71211173509556,-18.023498429486278,-18.378433923971222,-18.63796018567131,-16.268466744002634,-17.840750627871532,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,-14.708118093777037,-18.49466200240542,-21.15495259976325,-20.12656210664964,-18.052681352294467,-16.80226591494122,-17.22783099611859,-17.24961103340667,-17.572708677127224,-16.08730973089253,-16.772795046752208,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,-15.171974320827658,-18.118545637965585,-20.34766379631985,-20.389035402872,-17.554045155056965,-17.208500922084678,-17.387479516283413,-17.38466988687083,-17.843706033167305,-16.198209640623954,-17.713963671067216,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,-15.530339884538302,-23.51878011462679,-25.07333508307607,,-17.559495082475117,-16.76551553774201,-16.939390489468792,-17.274961163925113,-16.8172027413683,-15.932758374310277,-17.5055867413713,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,-16.677237335988053,-21.780251803854384,-23.773539322673965,-22.368060836382064,-18.54188886404943,-17.562898620410362,-16.880218893537943,-16.799892162045026,-17.348964290417403,-15.078623143567851,-18.60349651169067,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,-15.387963646453771,-18.327729119553705,-21.39801559349356,-22.00046659741373,-17.333703626114627,-16.903862194004347,-17.28997237889807,-17.674295940464933,-18.707460575724088,-19.9790003353852,-18.5076958552043,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,-15.523084666212489,-23.271144281919824,-24.67632004628757,,-17.625396899913767,-16.60808899030664,-16.707192112799188,-17.02170933098053,-17.142082542888385,-15.583282474869373,-17.390738860441083,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,-17.99567037618497,-22.058251469828804,-23.383799809884103,-23.697753449246555,-18.821543495147235,-17.36016299055706,-17.75026638168899,-17.772820473829885,-18.433725794694883,-17.24987418948676,-18.76237136197789,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,-17.616603883153026,-23.433881768175016,-23.78568700826556,-23.41648758896658,-19.159083181382137,-17.00562794756219,-17.45538627861663,-17.096588025042433,-18.315756125757723,-16.842220023188393,-18.412058300647317,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,-17.49504992574125,-23.773356489075976,-24.462035916724503,-22.927259083150812,-18.55940494951879,-16.394242865608508,-17.462552930594008,-17.893782136267998,-17.90290618834699,-16.29201500050542,-18.10548561327072,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,-16.043717056041917,-20.05627284789877,-22.06852912967736,-21.900998625169617,-17.32614630417174,-16.89773937515828,-17.480842446128385,-17.441658964664725,-18.488424348156585,-18.05745739712153,-18.42091657398169,2020,AOI1
62,8924,5594185,ORG,Orge,-15.468284074394484,-18.39191521385177,-21.292701808976062,,-19.8910916432885,-16.88870661134703,-16.619881699050264,-18.140029584603404,-19.60048190759456,-19.802508853803687,-18.181769398065747,2020,AOI1
63,8968,5592417,ORG,Orge,-15.517084449000285,-20.2101227098961,-23.147988610738,,-20.488618218017944,-17.25161431608865,-16.994242034098406,-15.06026469252753,-18.700798911633477,-18.798068543581607,-18.79262705063229,2020,AOI1
64,8971,5592420,ORG,Orge,-16.250546169348503,-20.33519721117366,-22.62490731091607,,-19.511315435761343,-16.382193199983778,-17.778054001334592,-17.940638528851306,-18.15443205932864,-19.138017637988085,-18.9137201181334,2020,AOI1
65,12924,5665963,ORG,Orge,-17.137786150786987,-21.39616754176527,-23.538549932650305,,-19.862639579405748,-18.33517882414841,-17.922284971284107,-18.858491868898263,-19.26142415069311,-18.43603459548029,-19.577656814590554,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,-17.49437451428873,-22.68691128484701,-21.629220991691597,,-18.063036540071835,-17.965257152422815,-16.6939475153564,-20.13874665296188,-22.532884107228995,-22.520066748436868,-21.61017713661896,2020,AOI1
67,22976,5919356,SOY,Soya,-16.393174799160516,-22.355761644611576,-24.0494708425634,-23.353896080921945,-20.178093391970403,-14.96161415437501,-15.121183556642434,-13.932239968105968,-16.616756538411575,-21.62553372195149,-21.32256728278249,2020,AOI1
68,6972,5521050,SOY,Soya,-15.874625644755774,-19.43452828612062,-21.210512785652757,-22.3266364747282,-17.747556362984756,-14.655845820346252,-15.182300775856913,-14.398068948704134,-17.02819586314225,-19.238949676659686,-19.61482762847119,2020,AOI1
69,6975,5521056,SOY,Soya,-16.12305332861389,-20.57127666614756,-22.25097503071225,-23.539565431792525,-17.743138509021197,-14.076927916642187,-15.05533632903659,-13.280983764794088,-16.44253863705795,-20.82436787799307,-22.2463435360187,2020,AOI1
70,6976,5521057,SOY,Soya,-16.638301587067485,-22.55568231219886,-22.231085856040217,-23.85703321539362,-17.82775183164119,-14.495918598988776,-15.085011318288576,-13.909261998314582,-16.52954854115788,-20.45772576737065,-21.50229782123928,2020,AOI1
71,6977,5521058,SOY,Soya,-15.30699561841788,-19.7822091631466,-21.10693068549232,-22.48504055053571,-17.847460430395806,-14.274504601577975,-15.17424341680629,-13.850655296930857,-17.032991956314472,-20.082898446179968,-20.37158687988518,2020,AOI1
72,12968,5665333,SOY,Soya,-16.669640207575213,-21.935805936909112,-21.729713761051325,-22.96214073964999,-17.19285395692102,-13.94554290416392,-15.273373246159892,-13.230249669673205,-16.79095195392463,-20.315961228009737,-22.05389761076012,2020,AOI1
73,14992,5729767,SOY,Soya,-16.449535596596114,-21.35893029351704,-22.034335544178244,,-16.90247529163336,-14.451528858568077,-14.32453822630666,-13.93180682142312,-16.744027179124902,-20.045968620934232,-20.4261922407473,2020,AOI1
74,15222,5751956,SOY,Soya,-21.679665000184297,-25.60818233003344,-24.13061438176616,,-21.20405901711339,-15.528238427474268,-15.09676805684274,-15.505443209497273,-15.008062985737716,-21.13512371721958,-21.515729638528637,2020,AOI1
75,15225,5751941,SOY,Soya,-18.00850286607517,-22.67106171034332,-21.610352030634814,,-22.89632347720052,-16.231268966258725,-15.778047363830096,-16.864668694027916,-15.55935035376234,-19.448674249576733,-20.657769667473016,2020,AOI1
76,15226,5751971,SOY,Soya,-17.06466929559506,-22.708367740519407,-23.18895368970429,,-18.35919407536758,-15.237190187434758,-15.257977340947134,-15.075113712207727,-14.07805199561824,-18.6155752873982,-20.921161642483916,2020,AOI1
77,15227,5751942,SOY,Soya,-20.04252229128322,-25.21555805663277,-24.162640534471468,,-19.552739676658938,-15.658476112822768,-15.018500666346227,-16.032543897256556,-14.695685326298204,-19.124513774355588,-23.126002282549084,2020,AOI1
78,15231,5751946,SOY,Soya,-18.50433136900126,-21.38676880671788,-22.59242598481489,,-21.79764948461634,-15.10048972609884,-16.284195819235418,-16.586577372158978,-15.806799163110496,-17.747910939397563,-20.659259172604763,2020,AOI1
79,15232,5751947,SOY,Soya,-19.233148468427597,-22.363018956744487,-23.179372128508707,,-20.81030665661404,-14.657949633083524,-15.920409950810674,-16.664706690271355,-15.360771369885388,-18.511455480681164,-21.79633864498431,2020,AOI1
80,15436,5751965,SOY,Soya,-17.67894989961158,-23.126323387824744,-24.62065112260727,,-17.946428281494615,-15.41714568361638,-15.753771532516058,-15.823917438856284,-15.0169588747386,-18.600257904499816,-20.25611419317845,2020,AOI1
81,21691,5865342,SOY,Soya,-17.64551594391326,-25.53243796495327,-26.392010757885934,,-18.00140706563951,-14.851799546932648,-15.616312158965778,-13.70335965925364,-17.903228210138725,-20.500370889564504,-21.176250993292093,2020,AOI1
82,22564,5919377,SOY,Soya,-16.82855907887551,-22.362477920838483,-21.85685442082058,-23.23935977760953,-17.426822603540455,-14.079926154413988,-14.791600774049073,-13.513826200721498,-15.8898865510844,-20.37808421325984,-21.205248592275083,2020,AOI1
83,22874,5919359,SOY,Soya,-16.390839029770447,-20.93121999313048,-21.83769806016028,-21.387736716529545,-19.919341600651094,-14.683842551238312,-15.681599763536736,-14.276766028923197,-16.650948672509436,-19.34586500554015,-20.541655432761846,2020,AOI1
84,23763,5946156,SOY,Soya,-16.827153427828208,-22.464466135995234,-25.23649497203116,,-17.495170586067402,-15.440644594955794,-14.745463160757614,-13.05783643016006,-15.960662123379988,-22.07743658905606,-19.851768764521943,2020,AOI1
85,9183,5601343,AVO,Avoine,-15.985266256213414,-24.165651927228826,-22.24396544279796,,-20.385582935809595,-19.161162801752003,-20.15376453337681,-23.04057016915355,-21.63193683189117,-21.063246011344685,-20.35162608535469,2020,AOI1
86,23132,5897647,AVO,Avoine,-19.348553632252933,-24.68081347465972,-24.35525182926205,,-21.64900980249241,-20.96944060008034,-24.26706492690669,-23.86378231371441,-19.760527728029217,-19.30859522388489,-19.5725322133621,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",-17.981754070496677,-21.40072743474556,-22.145172415292343,-20.120645754651864,-22.33549465113263,-20.89538757618765,-16.651996399635056,-14.549219808761038,-14.31596540920212,-18.59696609821177,-20.415888953703742,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",-20.107116068570065,-23.015457633560917,-22.70673022366296,-19.876063887855025,-20.881572628140333,-20.292620905669057,-15.828244661872636,-14.670149199414006,-15.384861618064816,-17.65318795506933,-19.94506195813985,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",-17.464272580376562,-21.741004439516374,-21.43432432320489,-19.167660532255603,-20.817609846237737,-21.629608345186867,-17.19493580192737,-15.203376637076117,-15.056619439540093,-18.60884830628987,-20.29958263761591,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",-17.713673607084946,-20.800296062294105,-20.86862450439367,-18.824970341169944,-20.35072763760946,-21.774166768264912,-21.57298640586476,-17.140672436610043,-16.20405387592714,-16.527498870201853,-17.08685766982961,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",-17.52203229281094,-20.477196220537916,-20.694233886880184,-17.990516592847822,-21.03884917147877,-22.01134144056996,-21.83991333995516,-17.181719119827015,-16.216767602422685,-16.512544587951787,-14.817470290733423,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",-18.047692167280484,-21.288921312082778,-20.76993535156993,-18.62120979466016,-21.0368636043158,-21.48565410407261,-22.17483557065237,-17.51193835647282,-16.345569371234816,-16.46347810210862,-14.185063916720503,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",-17.220379783268324,-20.30502289787888,-20.19145390710408,-17.49824617345021,-20.455069728189752,-21.452918046413465,-21.496105274057992,-17.792285630740015,-15.868241728160529,-16.026919879087227,-14.099198445016995,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",-17.54917011899405,-21.330720044840145,-20.84906698321054,-18.715197995148493,-20.51114802399647,-22.183326249775646,-17.830000671587428,-15.74379367301961,-15.696110777732388,-17.533445571912942,-19.57833571429075,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",-17.58450312992117,-20.69728749534039,-20.92207345847921,-18.8549438356192,-21.182250125857976,-22.36383327602755,-18.90735942916877,-16.678111799762927,-16.948247599678844,-17.47597889758339,-19.377629136653653,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",-17.19230167353154,-21.799935214452034,-22.05602440268152,-18.85351661782865,-20.79563835428038,-21.075157340525205,-17.74085120133331,-15.879052106246576,-16.425245626649374,-17.739864125151566,-19.84586074564502,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",-17.446509419395944,-22.057740153941467,-21.527770685309584,-18.474373403553454,-20.40175328201715,-19.732922943075355,-17.82630940951923,-15.851667533366369,-16.625839014651987,-18.63221374719125,-20.23227549184801,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",-16.958843808907737,-20.24019239018124,-20.61539753779321,-18.56058883374348,-19.090164971171102,-21.11640691251861,-17.66101137534134,-16.230827802163137,-16.32508384177559,-17.20286192664134,-18.8688074617782,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",-18.72137406489897,-23.065044847775383,-21.77230792741613,,-20.788857616079973,-18.34186778265561,-21.403284600651187,-23.061419986832693,-19.466720388849456,-17.84499242377148,-18.837263375649123,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",-18.48303560486461,-23.726377275943776,-22.580036210483417,,-20.7624375607442,-18.4744465165649,-21.32277231579507,-24.203812604490057,-19.49620095188524,-18.224279018954157,-19.121468367929044,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",-18.194351666840152,-24.0862061479632,-23.7146719522278,,-21.572011972471497,-19.275694162822525,-22.26375193630482,-24.62985196478972,-20.16016481010411,-17.924699842752883,-18.96282104863629,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",-21.046505476872287,-24.8605937543691,-23.03807239031325,,-20.9440291229359,-18.010235408619153,-18.203161326532747,-22.74816420446032,-18.310493805088733,-18.75739362429344,-18.15890022623344,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",-20.524234985075235,-25.24774635361684,-23.0341110145373,,-21.60161504749511,-18.57441847151309,-19.31475828378312,-18.92799086189568,-20.802714400277605,-20.673545218839678,-20.29357426455292,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",-17.597559037680856,-23.50204452744948,-22.565102386185103,-18.980175240897022,-19.851876674142467,-17.555006645552645,-17.45367953787205,-18.152860200624016,-18.041995240181407,-18.38603485340376,-19.981508039280484,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",-21.06150594948604,-24.17249882077128,-23.61450584137541,,-21.34070567839804,-19.522335216739357,-18.52962468005913,-16.56145478886354,-15.976968107266902,-18.483625722538203,-19.338901715927257,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",-19.79659076209073,-24.35916689524197,-24.17975271643005,,-21.044839473658303,-19.156702017613128,-23.3731312369704,-23.483802929992112,-19.81988832161964,-20.45371375598509,-20.00857768843477,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",-17.452868390138274,-22.440419436557708,-21.459278968559502,,-21.063925961307103,-19.95399180602129,-18.31030407239893,-22.581539256405858,-22.35255478275633,-20.510932743837213,-19.968110110515557,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",-18.365331594433123,-24.347215655149416,-24.33946489873287,,-21.427760008673083,-20.202435672379742,-18.818364502386974,-18.04148945096524,-17.43911207235462,-21.57347997940325,-20.173482666929733,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",-16.352678611998815,-24.75956283803093,-21.95916344415989,-21.795041258834065,-21.027887960634533,-18.254882519376636,-18.31494996238088,-20.516584683641547,-19.38790816563155,-18.802997398608465,-19.155080636837017,2020,AOI1
