Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
31,9570,5942714,SOY,Soya,,,0.2966260789005159,,0.3224464567039646,,0.5148316791451363,,0.2390776456641477,0.1752309753280891,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.2894238322232781,,0.3173574582463569,,0.4477795689964292,,0.2228477515964831,0.1592364634090789,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.2524986143641435,,0.3213390983369006,,0.5038702128285375,,0.2157752926447168,0.1602976057132034,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.2468473214606972,0.2281480691582343,,0.2855697448532109,,0.4445015352535358,,0.2247085007215972,0.1166168611688033,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.3187294245702758,,0.3037719465743114,,0.3826301748827277,,0.2234492974994806,0.2068587332178349,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.2300087836122189,0.2370528898746123,,0.2938444550398111,,0.4781464251542832,,0.2096053036427203,0.2007052321400057,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.2337609777235109,0.2805746492135319,,0.3366875292015987,,0.5064158889631187,,0.2397208753251711,0.1994747320546414,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.2322013888785876,0.2417437171808087,,0.3032785729277757,,0.4514850551636902,,0.2076385857533476,0.1185879544360269,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.4242392090872456,,0.2868015460227536,,0.3679453590507687,,0.3109492082684993,0.3065006771432516,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.2757862753143077,,,0.2617677194719993,,0.4245929102109024,,0.4034938051728251,0.3636253590372116,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.2840440230398008,,,0.250096425782604,,0.3740055209993102,,0.432194590244246,0.3823338574436399,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.2255317958999128,,,0.3085321462727772,,0.338204865587011,,0.4224527051511611,0.3384020279688216,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.3207477872512435,,0.3017265586142558,,0.2831823411690179,,0.3236511535297779,0.325480828118657,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.2968354524095757,,0.2954663885235959,,0.5123360571736099,0.4329593720232779,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.273720897551277,,0.4202038430486075,,0.5244409082771077,0.4734737117324791,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.312341867445176,,0.4578030139323463,,0.5306758501427445,0.4496916892743156,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.2559684387076003,,0.3212117828803351,,0.3854140698149481,,0.2753671758910579,0.1169027203930378,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.2564721067288789,,0.3245542676347974,,0.3787107697764753,,0.2644701848267274,0.1113669734876454,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.2373997770535867,,0.3839730219902328,,0.588542970009358,,0.249190835860338,0.1512045669321598,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.2178432082317191,,0.3751651499925151,,0.5103140651331705,,0.2642318052993185,0.1480007041864612,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.2256316179059133,,0.3753167489974204,,0.4851082351239186,,0.258069741172044,0.0994393898941171,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.2334033266719283,,0.3669972112107276,,0.455916249852815,,0.2647994873807502,0.1092904884535705,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.2240205723791209,,0.3714159297703633,,0.4974657288972287,,0.266424292561153,0.1041286071861733,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.284776195142109,,,0.2922477538382599,,0.4547342545137876,,0.2943696451900638,0.1104663704604827,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.2113907629358798,,0.318305428492217,,0.4504289522483204,,0.2796969154940025,0.113420414403218,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.2498797542357369,,0.3807461970112932,,0.5141228970981866,,0.2574525325923396,0.154476267144931,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.2367690962860198,,,0.3010584619169089,,0.4682647093095774,,0.2959309385364864,0.1157773694504908,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1603608773338538,,0.227176298023931,,0.2782605211712062,,0.396090559061482,,0.3084223138217949,0.1246844918048471,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.1617158606080506,0.1969348150031471,0.2169826712298518,,0.3315210248656429,,0.3795922037148709,,0.2649918771808024,0.113539652418192,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1685742899231712,0.1928090590359179,0.2120028526582977,,0.3155654680368001,,0.3957574198534559,,0.2729299952606924,0.1152717034979765,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.1664647544016,0.1861584218672126,0.2252585946570824,,0.3833331644301036,,0.5942117433171015,,0.2451290266635785,0.1301100226254533,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.1853361755923443,,,0.3719996644551804,,,,0.1963248294810191,0.1823508642600061,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1662667139221267,,,0.3504688189299627,,,,0.2093315190739275,0.229203841810507,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.1804803321563409,,,0.346442018011069,,0.2269705507209193,,0.1873070866374554,0.1764319374948283,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1561612231191869,,,0.3260715303968768,,0.2380711317239899,,0.2120372814996611,0.1631840087840935,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.1891299304256814,0.2651193459849055,,0.2621474468359583,,0.3060770775619855,,0.1902600531394059,0.131830920542086,,2020,AOI1
67,22976,5919356,SOY,Soya,0.2174020736727724,,0.2544826479733069,,0.3402967951907807,,0.4888564696127908,,0.2162697271946371,0.2129892453938862,,2020,AOI1
68,6972,5521050,SOY,Soya,0.2689152012343599,,0.2326139554702673,,0.3650452054997991,,0.6369356692878195,,0.2067781712366135,0.1671064847981258,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.1957467898154497,,0.3581385247133732,,0.566847720398638,,0.1724689636134823,0.169046008397683,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1593136920433059,0.1582999974489212,0.1685100268158993,,0.3703333790241695,,0.5362543990865479,,0.1754395961873447,0.1589602633026346,,2020,AOI1
71,6977,5521058,SOY,Soya,0.2353508496352519,,0.2450213514814813,,0.3597354304010826,,0.5867905660551381,,0.2230537713074337,0.167144537096471,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1765736823803499,,0.1895590025404412,,0.3790536749630546,,0.5574969434051347,,0.1723361094625818,0.1682030144401491,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.2647263554029411,,,0.3229497971132482,,0.5934996046256342,,0.1848780768920011,0.1463600843988022,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.2929460006754295,,0.339366506453429,,0.494254705405735,,0.2036580648805246,0.1280254976896841,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.3122609019208531,,0.425014059022935,,0.321010366195917,0.1497878226782971,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2422000020742416,0.2411072737198561,,0.3316758841570035,,0.5731764281725641,,0.22609272313107,0.1104067299775742,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.2887866145832914,,0.5879150524623856,,0.2229047083720157,0.0818939983203323,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.2975939982121027,,0.542733219512903,,0.2634611972371063,0.1068145561823088,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.3118139902312744,,0.5345301780148703,,0.2613200076221125,0.0962663482845324,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.1783475459085438,0.2255704338095699,,0.3178548513486999,,0.5761303785791844,,0.207621254576627,0.1051834200304516,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.2048458587286239,0.2350474915085603,,0.3206818330533906,,0.4727559971385057,,0.1689282529344596,0.1392957777032618,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.1932034549242798,,0.3417188603324904,,0.583032030798125,,0.1896568630621458,0.1708170670788911,,2020,AOI1
83,22874,5919359,SOY,Soya,0.2865456635487358,0.2829759716759959,0.3090195372880643,,0.3211640879893812,,0.4844078081200851,,0.2123616316352388,0.1995459747024005,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.180924375636409,,,0.3361742762097922,,0.5334609119404675,,0.1792983579897346,0.1806476665179661,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1297761695323851,,0.1971590877640962,,0.2861762651748871,,0.1594872108781734,,0.1818874157530506,0.1578616349056936,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.259101160184495,,0.3245802635346901,,0.1800066910806834,,0.3593959498676344,0.4430896118350979,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.2785533249918803,0.2854814648293378,0.3347567886602799,,0.2246665239721335,,0.2596030474706864,,0.5688737326092249,0.1224926878554899,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.2446778638678172,,0.3285155458938267,,0.2615515226951736,,0.2999112897612906,,0.4896191994547316,0.1245810137289035,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.3380943360694494,,0.2214949663096365,,0.2732363524512061,,0.3861855278996422,0.116212634952526,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.3016596950942884,,0.2467443673756903,,0.2394654511778126,,0.5174963955477244,0.5525622552043887,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.3155703829454352,,0.2438327138837194,,0.2553135276993854,,0.5339983066096502,0.5536598015399158,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2654339923535154,0.2954634003754531,,0.2622426876584068,,0.2611274597222862,,0.5314687659885611,0.5635382244143194,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.2786508242588165,0.3043649223921497,,0.26697515197686,,0.2662856153029915,,0.4939647727219895,0.5519926864747856,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.3284373692867779,,0.2041762497003771,,0.2654743614803841,,0.3587592135730627,0.1358094568797898,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.3184389530207951,,0.2207393719913906,,0.2718594857746986,,0.2636062246539281,0.1340274745970613,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.3245325265153951,,0.2237468830837126,,0.2817232865674133,,0.336035898860729,0.1336500104912651,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.311357430272967,,0.2116800770815334,,0.284400144672369,,0.3187675626793583,0.1176672981910419,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.2913984543779736,,0.3271513031560953,,0.2048299848391477,,0.2691887277545288,,0.3462446848560493,0.1387079366382526,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.1913077080663367,,0.2339032868430766,,0.3048931923157854,,0.2354171834556561,,0.1781983345239161,0.1842532219718967,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.1945084409150444,,0.23336388418011,,0.306415946257153,,0.2340814502990126,,0.1714245181862048,0.1466454419120152,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.2009634657469133,,0.2438095478598118,,0.3008165919036967,,0.2020224652237146,,0.1618414808899283,0.1588021235781667,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.2862276826489425,,0.3126033077263142,,0.1885819856681106,,0.2798002043098649,0.4292791224206714,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.2854127016950095,,0.300858430897772,,0.1673980336774976,,0.2064422282961502,0.1726118591354822,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1331180805211114,,0.2332148385937557,,0.2869650390622416,,0.2704330726044899,,0.5674616036669267,0.1279245833399528,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.3307415585257949,,0.1757262129792006,,0.2518105113555192,0.1743082545500382,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.3215722710221508,,0.152447291330769,,0.3077404514780575,0.1193468680799441,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.2804982432869739,,0.3397361402604655,,0.2354433092342044,0.3279507006104706,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1714061156320871,,0.2369974715799875,,0.3520005007666469,,0.1879780258017104,,0.2429126211476864,0.2032594481073503,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.2520634085765953,,0.2944470963743395,,0.2023914118287217,,0.3928364828535416,0.4025737106976086,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.2531227030199092,,0.3072113224716087,,0.2206720499849945,,0.3374986060844158,0.3304840677247784,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.2573134230487222,,0.2985574767851241,,0.166027779183469,,0.4627547548608374,0.4760326470874869,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.2525377765446869,,0.3905053899286648,,,,0.2241965844776802,0.1393386005142088,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.2476117600828043,,0.4112272706914995,,0.6442945717289512,,0.317472631675445,0.3335512861115441,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2590058650707666,,0.3765649230761358,,0.1567199003516966,,0.216300769240055,0.1426381336917132,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.2526318645328418,,0.3755891661187953,,0.1404665282928365,,0.2470599125282395,0.1331666202869844,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.2652121866821473,,0.2687276099614312,,0.2471774437871624,,0.5096513325141021,0.4323917584369874,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1416998916658759,,0.2318824980078001,,0.304378564178637,,0.2784943195810522,,0.568539783792123,0.5671127149815767,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1450961600110501,0.1895108736891118,0.224638158718289,,0.273669889936273,,0.2203958900151817,,0.1816935713991671,0.1514746890471022,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.1988329323125328,0.2678381732192051,,0.3236972947889511,,0.2706118030526747,,0.5032212259689172,0.1569742911880758,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.2121955829617142,,0.2630137434346773,,0.3146998990042204,,0.1683467353307818,,0.2479963397712495,0.403816429956489,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.1307940856691722,,0.2425713037583775,,0.2712727528711885,,0.3361656478772911,,0.3180638912869435,0.1238146852698956,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1430261751395257,,0.2377922250393817,,0.3579433295300633,,0.1297381336112959,,0.184451454002298,0.1648317047080575,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2650956148938378,,0.7580642120854942,,0.2505099131614156,0.3366587199316809,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1355065221143232,0.1384629812139914,0.2239292637671814,,0.2908639040532297,,0.291742120560897,,0.2737728192548166,0.3335701569684353,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1627419180170289,0.151848097681162,0.2058364382017103,,0.3158642615692112,,0.2899877469052271,,0.3039949969257693,0.3463553403136724,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1587554108741394,0.1295209651529413,0.1968671898966659,,0.3399633375876178,,0.3308921546409682,,0.2325509233538133,0.2986204255841723,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.1590325636461623,0.1363365893097736,0.1994003210107856,,0.3264297485847218,,0.3063211394237728,,0.2718562178408401,0.3447380281271344,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.1007152298165106,0.1674051950630788,0.2306560997228042,,0.2742850032703872,,0.2424207401635853,,0.3478223104159076,0.3307835182012406,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.0984026638128861,0.16816380336148,0.2332367738826442,,0.2838033659219807,,0.2466915601335164,,0.3848002268594818,0.1616968219485685,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0943164683610248,0.1641601884413208,0.2250478044238538,,0.2879410426534862,,0.2562854323111204,,0.3973059398465547,0.1601515739244811,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.100809814771115,0.1652656604915546,0.2336813723361526,,0.2836680942719388,,0.2774707132051032,,0.3600779465778736,0.3518028423153356,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.2392668640041762,,0.2798451875471897,,0.2728365885821277,,0.3616744235591465,0.4258841257225104,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.2448047293261659,,0.2864123617898248,,0.2472627440503706,,0.3868745666323171,0.5019929407836046,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.2577975229854706,,0.3369382359428464,,0.2651377960687201,,0.4181713133777983,0.3040325423649017,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1323802124533793,,0.211518792055722,,0.2635758025510562,,0.5159000158309937,,0.2706148280598638,0.2984538405675046,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.2911475721242743,,0.3248364315718368,,0.1408449913836012,,0.5526931634910545,0.572354875696956,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.2870097072025352,,0.317279305490744,,0.1358020459953505,,0.5562389809972201,0.4756712423393195,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2757225190099914,,0.3435932997150205,,0.1674452407077679,,0.49346700402083,0.5266343673846733,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.2871961180506555,,0.3106669091053732,,0.1430363521053307,,0.5421638772064126,0.5600853128967335,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.2814215357810822,,0.2878138190016886,,0.1499416914041123,,0.5363620954246333,0.5590845245464185,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.2809543483648758,,0.3448652505195271,,0.2212039899385856,,0.5373683375549262,0.5608969552430234,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.2052688916467893,0.2587779606089047,,0.2982756690755668,,0.2261359062069982,,0.5123953727672038,0.4150891101858878,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.2232217994405571,0.2734227093835707,,0.3002850444628761,,0.2354877500997927,,0.3528030974334935,0.4232846487560314,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0975491542188198,0.1512151196352707,0.2062282724004228,,0.299305113068351,,0.2449568634922987,,0.4273871592348164,0.1228852459393906,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.206145930111347,0.2751175432840254,,0.3222464042361242,,0.2605314915618382,,0.5758074144988626,0.5493477913600378,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.2231802134012241,0.2865962889831143,,0.3292938521310772,,0.2806037984097635,,0.5874256571752038,0.5550383465424641,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.2249395690424905,0.2934984519966426,,0.3389832728043395,,0.3099998578964532,,0.5718569261369074,0.5432573172895275,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.2588165668356574,0.3007160711375631,,0.3520779509204986,,0.3395259992455655,,0.5486439964689706,0.4864590208899596,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.24323675684538,,0.3174145019071358,,0.2143762574644595,,0.4632823957453776,0.4611522078158904,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.2054775233774214,,,0.2819693187394713,,0.2927457971307313,,0.4707644976023809,0.1101198092457717,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2534787716398581,,0.2821826065370314,,0.1980543019015853,,0.1635574805728423,0.1228251552553441,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.2407854310052973,,0.2763991274229533,,0.1909930636287307,,0.1835025707208399,0.1379610975287196,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.213111183498868,,0.2546289397924948,,0.2191998403869924,,0.1658216483141491,0.1506956843992734,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2249337817864596,,0.2761192709172255,,0.1780686377708163,,0.1466549280802233,0.1176039714249485,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.2281082853483728,,0.2710218667072235,,0.1814208615540346,,0.1408886192925316,0.1167720550964908,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.2547249507480165,,0.3063764559398723,,0.3139910977109574,,0.2252306163011721,0.1282095579193144,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.13612470844983,,0.2177613162194892,,0.2814529024726988,,0.2585197466117176,,0.6092515508712488,0.1327482532985984,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1268420563137958,,0.2343359576470892,,0.2970935030969631,,0.2766129684466848,,0.581413182199583,0.1262273670190088,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.2358747871734409,,0.2909207468118021,,0.2681543132046763,,0.5940369057137131,0.1490691402553275,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.2943553595480481,,0.3401726411405184,,0.2297298656010211,0.1922903702347037,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.3586561664333964,,0.42081018616928,,0.4330465025954168,0.3973839395141945,,2020,AOI1
