Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
50,6969,5521047,MGR,Maïs-grain,,,0.2018448845079451,,0.2995518352401761,,0.4430246757333607,,0.2221970977300639,0.1390307672729857,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.2096667612121366,,0.2939474356359906,,0.3814949427147149,,0.2017192824037046,0.0884852021933517,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.2180559232310353,,0.2897168935221153,,0.3289958667312554,,0.2080373299334937,0.0974755282429316,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.207998589978475,,0.2983538498720482,,0.4069407684737962,,0.2106250581224964,0.0926998714300215,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.2681029799048972,,,0.233742374415658,,0.3191533372842229,,0.2348716243516006,0.0996091783069676,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.1944091838352486,,0.2487838333936758,,0.3020513561884486,,0.2231385110837762,0.1018968575137327,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.2328076508417441,,0.3014733204634972,,0.4416089413590401,,0.2178471376387538,0.1452930010818198,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.2215022208065241,,,0.236002446588216,,0.3291682904762605,,0.2378222536577438,0.1037348289193849,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1455932871835723,,0.2107516219588663,,0.2344673399265009,,0.3025341752019368,,0.2513972983058063,0.1111769236104587,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.1475660391368769,0.1816134090266546,0.202165162679694,,0.2957471668121754,,0.2845700584949143,,0.2153559378335504,0.1028778985833127,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1538465587311425,0.1780407072890593,0.1973267297832584,,0.2761959661456135,,0.2945188207632728,,0.2223022754010299,0.1046602738264293,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.1536497592689142,0.1740028024137399,0.2092165056184854,,0.3012470262705486,,0.5416954467102246,,0.2021115754845123,0.1212680334847663,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.168538499386462,,,0.2912150539580604,,,,0.1759149758134029,0.1599140397203162,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1510595150352435,,,0.2812743752483011,,,,0.1883789482012707,0.2040171192678149,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.1649227873227614,,,0.2778521116811193,,0.1929478269415221,,0.1625630345636304,0.1560484489721976,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1408229197623618,,,0.2690969557717826,,0.2067144230318789,,0.1882788594479938,0.1440220461880114,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.1728489694716359,0.2415689424675417,,0.2269632018753825,,0.2753588417619848,,0.1714604925459434,0.1190745744599168,,2020,AOI1
67,22976,5919356,SOY,Soya,0.2020742543056056,,0.2398474164114165,,0.2977316609482112,,0.3738216274640157,,0.1838929261144728,0.1948825395026535,,2020,AOI1
68,6972,5521050,SOY,Soya,0.248387392513796,,0.2169836565282617,,0.3090269391445883,,0.5990971788084747,,0.1766652735716002,0.1540060278614401,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.1834318657226043,,0.3010328273077,,0.4045287032086049,,0.1466175136355648,0.1528318846509323,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1458626424614776,0.1486999988555908,0.1564998821631732,,0.3079479834849845,,0.4866708619209244,,0.1483509109091464,0.1445747192674619,,2020,AOI1
71,6977,5521058,SOY,Soya,0.2185017057033617,,0.2297108573780064,,0.3071941120367534,,0.5478855506308407,,0.1915855379468398,0.1537240215525978,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1635500051473316,,0.1775245115605338,,0.3170319364546453,,0.4847812140902223,,0.1460049577726253,0.1531075442406522,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.243199347104749,,,0.2762654090953864,,0.4527922727122949,,0.1567922974556896,0.1338472515920385,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.2779400807093454,,0.3067320309734384,,0.3881808627680727,,0.1726537947069229,0.1123889714603375,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.2849086428110948,,0.3548677974560401,,0.2635371879018617,0.1285427147844704,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2180999964475631,0.2224898534261051,,0.2800725921710243,,0.4326265569533549,,0.1858143280881499,0.0949364939566721,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.2512062863883901,,0.4488646105756531,,0.1785387372528077,0.0682712377390593,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.2641682477717975,,0.4269106914944615,,0.2135915578984419,0.08925914504184,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.2752077272830963,,0.4177022056901158,,0.2125832186768081,0.0808022380683487,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.1599204260345089,0.2078714361896494,,0.2619143358667951,,0.4282909181365514,,0.1705634821786418,0.0902747339036672,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.1889129188818373,0.2188901755624371,,0.2698999952203592,,0.3522443919205256,,0.145723833616713,0.1256708189002104,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.1807817803738309,,0.2903315415774791,,0.4143703421088423,,0.1606428254966475,0.1552803712756179,,2020,AOI1
83,22874,5919359,SOY,Soya,0.2698322914845089,0.267766392528648,0.2924999186946467,,0.2868720817425896,,0.3712440832171365,,0.1816163441840216,0.1803735396929855,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.1665970377445583,,,0.2817694143574505,,0.3935185096417368,,0.1528763096004214,0.1652588736001525,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1171039317182991,,0.1834914438180243,,0.2374165146994571,,0.1399172449838089,,0.1630835447876572,0.1428154507380495,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.2434414539513866,,0.2740395331327908,,0.1630466712453612,,0.3133336670382809,0.3677452968931834,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.2489520168666681,0.2561147439220314,0.2847619412699288,,0.1975743467482521,,0.2381155821585578,,0.4667267662304178,0.1117878278551776,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.2208925811409452,,0.280538015000683,,0.2284714883733953,,0.2739271945862037,,0.4097747313325778,0.115004448909327,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.2829564304243375,,0.1948480214416562,,0.2500727453341844,,0.3269753100422581,0.1074638182086154,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.2642306366481182,,0.2184693395567234,,0.2243155171608633,,0.4435648345439271,0.4543878446588542,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.2744584572150781,,0.2157827627453263,,0.2398988601217526,,0.454626473612812,0.454700102457985,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2414610648573252,0.2634427157884799,,0.2322062850555074,,0.2458087606884642,,0.4532859997067865,0.4616258055552902,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.2537721208618523,0.2711634157832399,,0.2348802902067739,,0.2501453489110939,,0.4240351276071494,0.4575602634640027,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.2788358849738411,,0.1804400021925755,,0.2445891973704678,,0.3023553766871725,0.1251364085201169,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.2760247686328357,,0.1969540386352753,,0.2515788158642357,,0.2277839795569559,0.1233143576388365,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.2728922166655343,,0.1960945702207488,,0.2545458266069667,,0.2844994884684878,0.1237392456738318,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.2659673069814605,,0.1860361419920196,,0.2562187734517896,,0.2718042784757532,0.1089220286445462,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.255356032122183,,0.2730352876652735,,0.1806920690539877,,0.2452510120881918,,0.2920273012850911,0.1278781357389838,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.1767421535924715,,0.2171135927131833,,0.2369726195795207,,0.2155336842083909,,0.1633536087733568,0.1672751019282496,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.1793307385376636,,0.2161313713882451,,0.2372984850245008,,0.2137600481491319,,0.1563797480345727,0.1352704858440093,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.1831273792707196,,0.224782589585944,,0.2330615343226812,,0.1847272510614215,,0.1490216731790265,0.1454315463472704,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.2653238750517585,,0.2491379875803561,,0.1689701622829423,,0.2505081344817637,0.3461677724081478,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.263634473621915,,0.2391123377163406,,0.1490784456408942,,0.1904938969189782,0.1580482452565247,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1230788731411093,,0.2196638845664022,,0.2444923592477842,,0.2443373753980366,,0.4547117052237534,0.1180454627980645,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.2594686668638857,,0.1569004237321312,,0.2178152516031379,0.1562862887794702,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.2486153479055731,,0.1370699894883878,,0.2639468452233657,0.1091122730316125,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.2318351767986095,,0.2907079660611522,,0.2072422515565261,0.2818888048858615,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1571985157335717,,0.2163732623193885,,0.2726552694066859,,0.1671468476752782,,0.2139685005609046,0.1814423486527887,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.2373071596306641,,0.2437684543730712,,0.1794559240317255,,0.3331221548146312,0.3375799726077832,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.2380461327561364,,0.2547707477033011,,0.1964476226293659,,0.3004368086461851,0.2914064970666604,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.2407233443096333,,0.2422816678282428,,0.148336712937197,,0.3813813783901342,0.3896464618018833,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.2379165574458517,,0.2946745571977652,,,,0.2075821049260409,0.1295384160630688,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.2301724253369651,,0.3041517515341406,,0.5990910989691429,,0.2886462672237796,0.3033604376773656,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2430626663975988,,0.2965339415124898,,0.1402552438699617,,0.183667942299374,0.1323799618176959,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.2351989851664739,,0.2861557830563859,,0.1241556984588424,,0.213009625545083,0.1229747799737566,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.2474909920938519,,0.2282770514622624,,0.2279712487249174,,0.4215115378753183,0.3624689151270805,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1281316259073767,,0.2131658648669941,,0.2416735641093015,,0.2517415724809703,,0.4717775436076029,0.4648363569215731,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1323569605438894,0.1754716367502405,0.2087903995091255,,0.2293270524973607,,0.1984896450691881,,0.1664364361477366,0.1395183142448064,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.1861263396798615,0.2522028176928104,,0.267488011068708,,0.2429832235784604,,0.4097671822375957,0.1461999796845576,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.1942522648954477,,0.243646914460137,,0.2464628003959525,,0.1534144673944626,,0.2261678035712636,0.3509110129249532,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.1199252620835454,,0.2291183619917094,,0.2316136799235848,,0.3059919180013139,,0.2734913039607355,0.1151464376873721,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1293547233981201,,0.2208758328980076,,0.2738020537441792,,0.1175483272283999,,0.1706190049339329,0.1503032823594316,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2225014530847204,,0.7217403536219286,,0.2216673258256719,0.2793114887163552,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1248261996459446,0.1283152189119683,0.2105682943129417,,0.2492578628842306,,0.2671917731936434,,0.24741712729641,0.2989091689381916,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1499875632304562,0.1408776676983019,0.1934752957061929,,0.2650433004008159,,0.2649946211048465,,0.2793089810194074,0.3103149527190729,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1457794112871661,0.1190886694995105,0.1835573918764811,,0.2920036698321368,,0.3005435903628125,,0.2153872176418154,0.2709302672404114,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.146213768650689,0.1264586874703935,0.1871109725092101,,0.280562686953396,,0.2817888583461322,,0.2514063891382826,0.3066393002449395,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.0919756084189955,0.1571086724608894,0.2166861020562418,,0.2358364538500793,,0.2202930454330667,,0.3038179504259658,0.2944560760720522,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.089798075395306,0.1576161702327313,0.2190354039527705,,0.2414807251710036,,0.2231140935939564,,0.3294721873185195,0.1487527220645906,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.0853136079828646,0.1535335492258381,0.2108796583397132,,0.2451601461726991,,0.2272956504151771,,0.3375930911441417,0.1471673337132441,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.0918721161300842,0.1552000405623471,0.2199712189770878,,0.2415444458813462,,0.251669784647816,,0.3114057068120102,0.311566088842324,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.2212569496605076,,0.2433599210075225,,0.2537393609919961,,0.3185192875925248,0.3629440524927875,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.2289185316944928,,0.2464267516246042,,0.228216140830439,,0.3431658693599825,0.4276462954056445,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.2391907551232838,,0.2625503943752799,,0.2288728542899485,,0.3514909035460148,0.2658412003603568,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1220784385955218,,0.197502706363394,,0.2199961716388939,,0.4638000130653381,,0.239993611176366,0.2668113352104103,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.2708008967280768,,0.2646521211263785,,0.1282427513874535,,0.430492843823624,0.4453500761895828,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.2673975545020787,,0.2495520631100369,,0.1227589708801486,,0.4280326766436005,0.3718788572304138,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2581431216407279,,0.2713837981001886,,0.1505559527336819,,0.4025540645529236,0.4251942676455013,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.2675674405469533,,0.2444929677338282,,0.1288277789155343,,0.4214451696476745,0.4338046291537733,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.261665952884223,,0.2284166849987972,,0.1366500336533679,,0.4165262905151721,0.4276769343155472,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.2632284394021723,,0.2691330290984995,,0.1992594860568494,,0.4207819107020712,0.4334070191117486,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.191804474161822,0.2421941785240531,,0.2465386366063764,,0.2098137160631782,,0.4336365966000909,0.3641591030972685,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.2091169492655789,0.2559192841805598,,0.2485004321160764,,0.2146971571855528,,0.3131018859839757,0.3721704939094512,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.0899295759671888,0.1417896746971674,0.1936234899906938,,0.247533315903304,,0.2172737298044306,,0.3621610805191514,0.1132729798153872,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.1935369725646252,0.2579887413958949,,0.2633604228003053,,0.2406908228920933,,0.4738381665226059,0.4582425788850716,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.2089791410328417,0.2685277253528313,,0.2715760064883316,,0.2570590013812237,,0.4800452450928324,0.4649608791743167,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.2109038674055345,0.275976929898317,,0.281963955465721,,0.2818261237430872,,0.4689192656777502,0.4578940937736804,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.2451700567032031,0.2847614046061978,,0.2924524849749537,,0.3054013321927385,,0.4531351698683928,0.4179425160992081,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.2266877932057967,,0.2646516527974608,,0.1959001623897715,,0.3964100011362421,0.3942789920946328,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.1915996036600175,,,0.2312575134334819,,0.2628583387073044,,0.3929674454766664,0.0995003335403957,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2367783306434546,,0.2438171296679548,,0.1808040827088556,,0.1499431877169217,0.1140614547153387,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.2262461779836591,,0.2415628449691425,,0.1772240967046875,,0.1706205892172404,0.1278667775872717,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.2008198763352326,,0.2283758971158075,,0.2021700164232904,,0.1553689234935701,0.1416483482853409,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2117413401353217,,0.2362273050500317,,0.1638495332208076,,0.1352095373923878,0.1088124149731836,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.215297555880591,,0.2334782853269942,,0.1655218284894561,,0.1299887230769461,0.1083614714423747,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.2391897260661229,,0.2538827244747924,,0.2804732549569365,,0.2067226387041964,0.118528837606938,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.1244012573750284,,0.2031147309971201,,0.2332128524143499,,0.2354476488012577,,0.47764315205531,0.1210153225418675,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1156807030015236,,0.2197324642189199,,0.2514081536149118,,0.2493212483843351,,0.4590157434248672,0.1160551784688734,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.2200491303828266,,0.2437020092250655,,0.2426503278290525,,0.465164170239626,0.1363251186552012,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.2559074737770589,,0.3094075931521594,,0.2018216426473659,0.1729349958460974,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.3052535812813431,,0.3658818945245179,,0.3592266381892653,0.3383406797301929,,2020,AOI1
