Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
40,8923,5594184,FOI,Foin,,0.3114300098206525,,,0.3007289359688782,,0.4614080013654089,,0.440577887395033,0.4029690560896851,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.3202374522149094,,,0.2874951445470204,,0.4072848181981905,,0.4690563342531024,0.4208802411592313,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.2610506983457336,,,0.3459227112697519,,0.373863177718332,,0.4643737393932082,0.3778867341993785,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.3494016434625495,,0.3380261329513738,,0.3135113823151982,,0.3684750751094672,0.3487226140208134,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.3290276964183611,,0.3517916829131184,,0.5389343670605675,0.4678533245868305,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.3035878656013377,,0.4522950840832767,,0.5481037378057266,0.499377105113746,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.3416989628146588,,0.4871677034541612,,0.5536675805704384,0.4737545950764524,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.2857506260769296,,0.3463543458636739,,0.4083862474901105,,0.3361051701365827,0.134705623967848,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.2856985031162742,,0.3490737792526248,,0.4015741308409646,,0.3256924734495088,0.1286145623272548,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.267538655908786,,0.4091348825308873,,0.5991267815311888,,0.2988645117575728,0.1619663648125504,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.2452786125999158,,0.4001673981924932,,0.5230202342418712,,0.3124532017351795,0.1588724241409241,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.2516440384649901,,0.3994279733290236,,0.503938345561909,,0.3174518008349729,0.1159962396663406,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.2574105794780423,,0.3912965397446233,,0.480448175048041,,0.3228895034419178,0.1276664118071191,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.2486263356168654,,0.3964428630198053,,0.5150253430732897,,0.3216286166525753,0.1212039368264483,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.3018710790627666,,,0.3060584983356292,,0.4745020380327819,,0.351140375552178,0.1268688533515064,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.2374439921565955,,0.3383071428199983,,0.4728145470000569,,0.3461062850135116,0.1304728501684357,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.2788298243801632,,0.4047346950497342,,0.528568509955265,,0.307553251400969,0.1647141071579839,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.2547536172381852,,,0.3142381380436863,,0.4887911912724074,,0.3529364020711293,0.1328734587736538,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1861455459377341,,0.2527164507100328,,0.3024468006823259,,0.4133479719635917,,0.3642971874936198,0.1428283881517927,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.1857339678848387,0.2195524285395937,0.2400196872598929,,0.3503639016884063,,0.3975720522434312,,0.3193396970990314,0.1313911176258029,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1932926319503199,0.2156753883022687,0.2352841680700906,,0.3329778704083123,,0.4134461894775352,,0.328962603460278,0.1320470484021373,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.1890450891863406,0.2086976290242687,0.2502643285452482,,0.4046243600621376,,0.6053848251738463,,0.2970324210776745,0.1415779873358209,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.2138015318297165,,,0.4004443910620694,,,,0.231645772103275,0.2111389937407714,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1911069665201178,,,0.3769129667683891,,,,0.2325035035466338,0.2462446817741878,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.2065380897895189,,,0.3742766252558666,,0.2569564791179947,,0.21039845634603,0.2007268971778938,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1822464190761954,,,0.3520094674691608,,0.2609376191637867,,0.2419233895356959,0.1866218390470005,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.209043049803758,0.2866004829884246,,0.285312690131891,,0.3335842486937981,,0.2077319129684651,0.1473151048622134,,2020,AOI1
67,22976,5919356,SOY,Soya,0.242659686241756,,0.279961176033776,,0.3651216572950114,,0.5157334627483777,,0.2708140112938896,0.2438040602800148,,2020,AOI1
68,6972,5521050,SOY,Soya,0.3051407435971469,,0.2566766857453275,,0.3876900932881707,,0.6442968354986885,,0.2615300288947181,0.1875575861328601,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.2107663126885342,,0.3749960844456357,,0.6030523416035946,,0.2220015819847918,0.1954804172945231,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1824123877935459,0.1817999929189682,0.183082460611872,,0.3860090347135738,,0.5447321403380231,,0.2251962784291331,0.1833278314595875,,2020,AOI1
71,6977,5521058,SOY,Soya,0.2642228578325749,,0.2683099695077492,,0.3822158613689779,,0.597096360818574,,0.2786505173611923,0.1876706011105998,,2020,AOI1
72,12968,5665333,SOY,Soya,0.1929684148023003,,0.2039660547323053,,0.3956931005683914,,0.5762215718246028,,0.2201440203188764,0.1938592480089384,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.295134762261148,,,0.3395219615208589,,0.6340609128407634,,0.2274713002993759,0.1624105849685705,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.3093104400254323,,0.3578153112713791,,0.5217866323567135,,0.2509651513563837,0.1520150962321964,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.3322551890690192,,0.4480554236709746,,0.3887835112058003,0.1791837121772258,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2660999894142151,0.2639170202734584,,0.3546492839992404,,0.6138202018399337,,0.2877681451572678,0.1352458785612365,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.3099276401135656,,0.623065282089633,,0.2951186698440354,0.1020260866682791,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.3176145917545467,,0.5721466556334154,,0.3243944718422933,0.131243814041342,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.3354707891868744,,0.5650987325657403,,0.3318092137804139,0.121006041098773,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.2011526935244854,0.2477550283049901,,0.3403281186221462,,0.6182056983201006,,0.2641852818786822,0.1314473223063541,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.2306397316173221,0.2569263671628829,,0.3429202569319666,,0.5093025677193176,,0.209426230895567,0.15792363435846,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.2080874658584449,,0.3556000324082894,,0.6189220713830305,,0.2436224414522563,0.1970495788422502,,2020,AOI1
83,22874,5919359,SOY,Soya,0.3165860341409055,0.3114313799011292,0.340070639683019,,0.3534305322260845,,0.5130021347744146,,0.2716477689682396,0.2335609915246186,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.1985354933189096,,,0.3545646943537573,,0.5667180924420543,,0.2225120346257889,0.2046235192463801,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1462675688957714,,0.2129803251166794,,0.3068082589869555,,0.1784788830396009,,0.1991678470687369,0.1704531081506188,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.2813008953779,,0.3488533967795778,,0.2025729465867384,,0.3723786927056297,0.4557862532739144,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.2933783670837179,0.3035373558823982,0.3513677217748754,,0.250977667862682,,0.2771348530433666,,0.5974266636595225,0.132684022868403,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.2603411073674855,,0.3446740299621689,,0.2910499960128914,,0.3175265018621794,,0.520131102984559,0.1354229301411786,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.3628600064699451,,0.251389171235563,,0.2922979777989468,,0.42078484737171,0.125258707859637,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.3276741932692776,,0.2814943180912739,,0.2587111498090502,,0.5261027663059991,0.5679652461436101,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.3405272365316377,,0.2791181363923948,,0.2760221806429132,,0.5432681120691119,0.5696977634457268,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2850048156265439,0.3140875984226046,,0.2907373486491951,,0.2776375234921929,,0.5369049452270174,0.5777484970938814,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.2988324711152174,0.3259252248822804,,0.3003463468542536,,0.2824853995871452,,0.5001767958964677,0.5636521318222613,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.351889401979425,,0.2334935752851101,,0.284573886016812,,0.3879712267151181,0.1458604058284237,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.3418079022153102,,0.2480115373986689,,0.2911623493152951,,0.2905092445784138,0.1436125183644775,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.3508112668169973,,0.2518118590492448,,0.2997940286545006,,0.3635029285123224,0.1443651642863657,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.3371569403038916,,0.2415768710363549,,0.3024109405278493,,0.3455225682060567,0.1281459109896897,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.3109659440984665,,0.3500210054286166,,0.2363710294020927,,0.2862871109790768,,0.3714053900044249,0.1504377509198034,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.2187127523614107,,0.2580641423343846,,0.3329562215589633,,0.2618842038639548,,0.1896710362543587,0.1929651448058803,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.2231110656344774,,0.2566506976782815,,0.335137814221815,,0.2581354606684646,,0.1830923678551025,0.154853708429234,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.2330168803741055,,0.2744579678940998,,0.3317535272406395,,0.227968595533499,,0.1720138158066452,0.1675952961120557,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.3152609784394113,,0.3478503798004942,,0.2067469747991742,,0.2950372693339191,0.4381826885558035,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.3139758627883141,,0.33653843820116,,0.1855004428595435,,0.2207689198750911,0.1860219653185601,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1442493908398272,,0.2444196442746703,,0.3118245485800027,,0.3014332869869958,,0.5937370250562053,0.1372963444326171,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.3626500985934144,,0.1928218514082037,,0.2831261514394222,0.1904805980372705,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.3512999984619367,,0.1690233380150947,,0.325603557356227,0.1298030982562305,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.3186351133386826,,0.3754026453811135,,0.259314652295175,0.3441775914665657,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1911478755519621,,0.2551015990209034,,0.3817578099770004,,0.2086674552710525,,0.2817480728656205,0.2287887083693548,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.2639150349521231,,0.3160284383722594,,0.2178270731779204,,0.3989835302158011,0.4158970724909203,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.263673426426494,,0.3311822810947185,,0.2365392630298883,,0.3451164229263154,0.3437873772516855,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.2711249700557832,,0.3277520222896837,,0.1804587023712472,,0.470928210650554,0.4924867484084709,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.2699376797887273,,0.4193576977434965,,,,0.2373569664842877,0.147763170299404,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.2649113268965515,,0.4362244769815914,,0.655719966688998,,0.3273515509398827,0.3460335190848239,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2767243497563429,,0.4034510713072792,,0.1720232296710986,,0.2719500093128479,0.1517212562457215,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.2753523766974067,,0.4087918745143112,,0.156151343063373,,0.3035332185224517,0.1453093282643661,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.2814815546783279,,0.3011358112322461,,0.2679276345940409,,0.5315530757388148,0.455033892916573,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1616569921803079,,0.2509875696765047,,0.3355374459732366,,0.2986166345713376,,0.5807126484113077,0.5843728017268542,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1638576904219549,0.2087812159462201,0.2436476128252884,,0.3008138045325934,,0.2433277787882998,,0.199071888871595,0.1654141033121899,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.2138807035760656,0.2845216548665389,,0.3521951664623125,,0.3055121570375893,,0.5322603934008066,0.1686472887124373,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.2429385248594336,,0.293057289333518,,0.342813337005966,,0.1897873360787481,,0.2514586815554522,0.4067658368634624,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.143072823736248,,0.2542249966254204,,0.2961380272450856,,0.3653370892528746,,0.3639623176105118,0.1313562015293309,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1616368182752216,,0.2581162495328207,,0.391421962202904,,0.1445431077728331,,0.1983901144429655,0.1748926923594941,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2984723234243421,,0.7748091162130915,,0.2668762762123965,0.3495325033959451,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1485026298039791,0.1505632014003909,0.2389358489913109,,0.3156921767198475,,0.3155450500076852,,0.2929440185448784,0.3475197156934316,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1800903867869666,0.1649180081707543,0.2204724662059455,,0.3424389284097744,,0.3141948607913768,,0.3129394013164777,0.3544896943244298,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1780386918735653,0.1430458307962706,0.2115278523591003,,0.363994395615161,,0.3511655155027461,,0.2457993004889783,0.306654475175904,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.1775664688314998,0.148014185373934,0.2129924784083378,,0.3497028125611739,,0.3287572759310836,,0.2815860274202276,0.3527166319698451,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.1110260329129916,0.1808958761828235,0.2462708788742497,,0.2983886874183245,,0.2684815453528471,,0.3717933031916146,0.3517736745457213,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.1084743851318995,0.1815803602455535,0.248604077015056,,0.3097171557686973,,0.2748945345725821,,0.4129055791682294,0.1755637989637647,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.1048762132848698,0.1781310366283475,0.2401418832433252,,0.3142122924103289,,0.2874919534943128,,0.4263015033978869,0.1748407959197471,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.1109308364842296,0.1781938263725523,0.2484535566299741,,0.3082354391097899,,0.3012649270296033,,0.3872273280441852,0.3721168870143036,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.269167827448368,,0.3109129950994448,,0.3023425980892773,,0.3697205736308468,0.4369034537775044,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.2683551945446969,,0.3143765163316774,,0.2740041936906697,,0.3940817817816195,0.5139753281739631,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.2832525622024668,,0.364629900370625,,0.285053941091102,,0.4557027031686211,0.3332679806407686,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1458460484049619,,0.2244356042266215,,0.2916751956160288,,0.5304999947547913,,0.299928190654224,0.3126892893802277,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.311100008626704,,0.3571010271886141,,0.1563746015466932,,0.5617295246173107,0.5951750025288072,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.3057231842500363,,0.3523177411840643,,0.150684037748018,,0.5674001742398977,0.4963903882092179,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2984402412957483,,0.3721707212008399,,0.1862519950556174,,0.5032329461628086,0.5449468871145211,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.3053816598548319,,0.3454389420212983,,0.1581150610460617,,0.5518017063279008,0.5821540919457497,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.305062190281673,,0.3142628392515167,,0.1668511808382471,,0.5475354257886156,0.5810801685137241,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.3031920051530275,,0.3684033169424355,,0.2411638772535228,,0.5466815345181081,0.5828068214748083,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.2185425056438697,0.2735378007638868,,0.3300646174610699,,0.2449712095628753,,0.5315014525744073,0.4525692358555566,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.2380951173462958,0.288951477697274,,0.3323280987250216,,0.2528863622555481,,0.3695358333838217,0.4459490146971652,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.1078816491705192,0.1637085865068366,0.2191166172764599,,0.3222732779566866,,0.2715157041557916,,0.4505350989608739,0.1330231317064979,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.217737540629112,0.2912262400300741,,0.3518729748896495,,0.2788352173587009,,0.5916184907443367,0.5694961764548979,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.2395090964186469,0.3053555719799214,,0.3606954965722049,,0.2993744186655368,,0.6053597597322166,0.5759944316372001,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.2420012290691315,0.3124874107313731,,0.3721219884490984,,0.328282021944073,,0.5912685104715312,0.564601850431254,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.273238897647317,0.3183885958710481,,0.3819857504975179,,0.3574205535219183,,0.5680835067471386,0.5083722760257486,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.2607366571916055,,0.3437744902920034,,0.2320287438179071,,0.4767174281627585,0.4808820041575861,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.2220349829601283,,,0.3077310798807777,,0.3153871017050421,,0.4891695436264758,0.1215069910429806,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2736441843140073,,0.3113597083103651,,0.2157455463593856,,0.1760173646860622,0.1329323963378475,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.2577688740734099,,0.3035419864686673,,0.2078002814670612,,0.1935253628068131,0.1484780289302172,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.2264245850019792,,0.2744464580084751,,0.2341081567807505,,0.1737588229247892,0.1586838537092225,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2382507406875248,,0.3025960637446037,,0.1939198001680782,,0.1552017356806102,0.1272969333086016,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.240872365041371,,0.2970326638910544,,0.1975703618399979,,0.149351756780724,0.1262473554615491,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.2735701063100959,,0.3356282455829617,,0.3434312274072573,,0.2429772491419866,0.1386008528168608,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.1513772009167409,,0.2335581528473098,,0.3114127345376094,,0.2884409275580445,,0.6357068485122,0.144588734499078,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1407497475018963,,0.2479775485936072,,0.3232853461229425,,0.306088535636551,,0.6137417162903637,0.1349329785828775,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.2518431455359116,,0.3207678782305823,,0.3000790898725959,,0.6173495192457571,0.1612914557193507,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.3295150076422947,,0.3607705110847192,,0.2633438253185551,0.2177245273686472,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.389918525409156,,0.4456436435143756,,0.461840491345228,0.4203503983264163,,2020,AOI1
