Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
15,24524,5939695,MGR,Maïs-grain,0.1648695498061781,0.246287998499347,0.2551933798319225,,0.2874467804556952,,0.3948365619913552,,0.3448363911884953,0.111154334040293,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.2719506816744924,,0.3871875797372887,,0.4423238014588587,,0.3304895781240211,0.1216151160876338,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2975363610531678,,0.2583429068538111,,0.4906261720813898,,0.3698293056461143,0.1315595023119596,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.4696720976240681,,0.2860227433900812,,,,0.4816861659683712,0.4019937204591169,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.3190342988479561,,0.3205841223962165,,,,0.3938239257966153,0.3490900179192313,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.2663698476318571,,0.2619453553101796,,0.3388077435260823,,0.1919323247918921,0.1399879020033884,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.2070357593674626,,,0.2623101479192272,,0.1893230416494451,,0.1650286690717782,0.1261101197689039,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.3031243821091864,,0.6026625187333546,,0.2877252116067556,0.1641157937939347,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.300654940701815,,0.3081622670582783,,0.6228901576579757,,0.3013013650926474,0.1324891279902512,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2292379794958048,,0.279585021057711,,0.5113857009250757,,0.3068647939835914,0.132909461331776,,2020,AOI1
25,22892,5919366,SOY,Soya,0.3287810275591732,0.3195966939758151,0.3252118208512066,,0.3650068381540683,,0.4978147640957756,,0.2550453195440925,0.2451448918006975,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.3211217695661045,,0.6336499231155419,,0.3107450957453876,0.1265991587804744,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.3102768364172068,,0.6312432868586817,,0.2595436777796938,0.1307106386025066,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.2966331499695012,,0.6273752494680727,,0.2643264110068984,0.1310954125830162,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.2525658203583369,,,0.3003741271151616,,0.5082290509275481,,0.288180124444891,0.1910111172630943,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.3133595321720852,,0.3208968854326956,,0.6146498524937576,,0.2418051957962333,0.2284478529703296,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.3254904231811848,,0.3365205611473335,,0.527511161783282,,0.2799296307999666,0.1926625341316106,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.3095955223582272,,0.3226235206007817,,0.4576735830359724,,0.2612923531383097,0.1707796562876233,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.2701496483676515,,0.3260363254141264,,0.5162767527701377,,0.2531563917534949,0.1715241902976151,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.268481244785529,0.2389304622988628,,0.2837049482259994,,0.4454484470216444,,0.2574148628559389,0.1228027726190281,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.3484071112480485,,0.314594062970026,,0.3935206019608695,,0.2537167359194703,0.2319050920996555,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.25685972000619,0.2514111557816065,,0.2946207357068092,,0.473247694620959,,0.2362464453244913,0.2225163403874811,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.2619339286295581,0.296497045991713,,0.3360025915247831,,0.5394130100792393,,0.2651141806643327,0.2203637877451861,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.2561553956630923,0.256690632118221,,0.3044281914102825,,0.455097783938327,,0.2391822260634434,0.1264138241973388,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.4560682757760942,,0.295712831689446,,0.3735633465819826,,0.3545379433286337,0.3284202435807692,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.3182908432261332,,,0.273165308933179,,0.433992640277265,,0.4357403890922082,0.4020626270736053,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.3324358203425322,,,0.2541075188717524,,0.3830074614673149,,0.4687312541727343,0.4257155585850884,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.2639167731274031,,,0.3158820098681942,,0.3453732589473469,,0.4572665383169396,0.3813279542227492,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.3476458588102762,,0.3085668164530192,,0.2887401395418005,,0.3535046284117373,0.3524915802227021,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.3015147541600513,,0.311820354607341,,0.5436385158258465,0.4731993431915665,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.2794818968781719,,0.4253878913143425,,0.5498143575482286,0.5071455439192967,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.3245836385284405,,0.4662279527868212,,0.5616578613424468,0.489397326095551,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.2786800471182525,,0.3176386656848048,,0.3918809600975893,,0.314045027600263,0.1251149189805708,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.2785556914615421,,0.3324897858524249,,0.3867377303087329,,0.301301412352535,0.1188153502448451,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.2642291734152712,,0.3921514992892273,,0.5942493768692739,,0.2851218198083946,0.1624845723734785,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.2428077723922739,,0.3809330228344592,,0.5178305157057015,,0.2980023409341352,0.1546836095189915,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.2503004139458169,,0.3820944713864224,,0.494458777304439,,0.2990496819986422,0.1082246069895961,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.2578175445568524,,0.370279538340484,,0.4579010071407475,,0.3011835492971041,0.1136453699227753,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.2469536494903405,,0.3785631546405221,,0.5038373707019417,,0.3042911135322152,0.1107929099297741,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.3118199840719187,,,0.2912096887819885,,0.4572057135249788,,0.3311648900702703,0.1187462712979118,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.2340610862367632,,0.3247771143312389,,0.456899376374495,,0.3243306319004123,0.1253373754341386,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.2765953202252338,,0.3883559032347639,,0.5371296110513335,,0.2921513693679559,0.1651813047011602,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.2602302518150018,,,0.2998948999540835,,0.4728279782380966,,0.3335378264561812,0.123002828514661,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.1805889161457263,,0.2461781452046423,,0.2945074917223031,,0.4043184907078643,,0.3440485107339993,0.1274806777121531,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.1888281993077749,0.2215279677581839,0.2378658480647368,,0.3390461984664888,,0.3827335393120443,,0.3050603382765419,0.1253544748777638,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.1901515066689256,0.2178413646277825,0.2329668060168895,,0.3309015363664356,,0.399564698285056,,0.3148323131476816,0.1269215239885063,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.191682855346047,0.2122780107692548,0.2483082749156779,,0.3903998669995078,,0.6041330848518454,,0.2820655334241939,0.1405773135064457,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.2104333037096343,,,0.3831218568541677,,,,0.2127120012673419,0.1983806491333243,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.1915645011515725,,,0.359431364745096,,,,0.2239228257284757,0.2457996101645612,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.2080475331394525,,,0.3525732371384103,,0.2236344294524792,,0.1949336228890397,0.1905675337372024,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.1785251789063063,,,0.3264935149120853,,0.2287025877948348,,0.214369428706289,0.1688559686394662,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.2112758958757595,0.2834768636242918,,0.2653503367083254,,0.3131044929649259,,0.1996882054148321,0.142580371227177,,2020,AOI1
67,22976,5919356,SOY,Soya,0.2490202353595144,,0.2810012990294369,,0.3512130961448902,,0.4995536730083378,,0.2498424254448563,0.2384201448022146,,2020,AOI1
68,6972,5521050,SOY,Soya,0.3175933380662945,,0.2560076836860098,,0.3721739591938576,,0.6689987759480398,,0.2431834102774124,0.1849084749620673,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.2127546666650308,,0.3604011602076471,,0.5777222985540456,,0.2054175505616721,0.1913579659686198,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1846780159827547,0.1835999935865402,0.1818468505345837,,0.3742724515669583,,0.5517349883416675,,0.2063367759062358,0.1802896540279692,,2020,AOI1
71,6977,5521058,SOY,Soya,0.269872308225756,,0.2682145392244165,,0.3671132716770877,,0.6179972971761395,,0.2613493040831633,0.1843837178142866,,2020,AOI1
72,12968,5665333,SOY,Soya,0.2174684236708439,,0.2054517461768818,,0.3831770088509469,,0.5646678940339547,,0.2031698307628274,0.189750663345386,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.2999387143551198,,,0.3269397382118866,,0.6137266672249035,,0.2101746281904097,0.1583677869481659,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.3116734651833165,,0.3412946472812174,,0.5046824987802813,,0.2296364400796425,0.1412314434715597,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.3132222281911598,,0.4255926406983653,,0.3643601096529051,0.1641937280367204,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2874000072479248,0.2598654972625496,,0.3394154893998685,,0.5904604835647927,,0.2632771236905129,0.1237822615730871,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.293818267715194,,0.5984483473708307,,0.2679304754769361,0.0936406898861862,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.2989082230325866,,0.5530464445216268,,0.2944326434987093,0.1124421391759021,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.3166641365212946,,0.541502124712108,,0.3029956389609151,0.1077830851229476,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.2033518346149254,0.2462709915235578,,0.3360754270865317,,0.6012058047110239,,0.2426099799274809,0.1198787338877495,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.2311322098813666,0.2524434148219032,,0.3263263168631993,,0.4913040834471201,,0.1903073995453013,0.1504898423193112,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.2095504648484394,,0.3450948778199039,,0.5976409778113041,,0.2256975780061837,0.1928063136617474,,2020,AOI1
83,22874,5919359,SOY,Soya,0.3267218313875897,0.3197252587328923,0.3407431182093487,,0.3455773315124796,,0.4979998285044425,,0.2538056113403372,0.2274706293967616,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.2010817734350776,,,0.3391853781932068,,0.5445003764191427,,0.2054365215154243,0.1985857016472027,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1437477466435975,,0.2082636688923715,,0.2915939883851773,,0.1610985830987592,,0.1871918333957322,0.1654317194351143,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.2790894545331742,,0.3313883690669503,,0.1875774272057902,,0.3735339000747394,0.4675964608485441,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.3039579694941774,0.3306443868309595,0.3539132202931301,,0.23141719762776,,0.2607505855467468,,0.5959718848193264,0.1274167689783868,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.2687083877049012,,0.3481634417306696,,0.2736589240360617,,0.3010394433973124,,0.5191526339821062,0.1309783077512239,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.3632463271801375,,0.2266705837194085,,0.2760326905443233,,0.4113596728566652,0.1211308418281961,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.3260583560495516,,0.2575411083386519,,0.2435669227253444,,0.5350632310866775,0.584962577207343,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.3405198383184878,,0.2573017254814244,,0.2616513298538633,,0.548826335285313,0.5829970628209304,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2931198851836799,0.3158435165673326,,0.2677040385665488,,0.2636225680554101,,0.5487283802144538,0.5949192108571395,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.3091779947541455,0.3264945075659085,,0.2714541950064537,,0.2681317865829508,,0.5118102266139214,0.583081714127372,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.3513524949427438,,0.2120330581208969,,0.268010542760187,,0.3802309628644683,0.1419259830315452,,2020,AOI1
95,23142,5900504,BPA,"Blé, triticale, épeautre",,,0.3411469052090161,,0.2276609281360624,,0.2727310469698839,,0.2793726150381828,0.1375141495434982,,2020,AOI1
96,24336,5940347,BPA,"Blé, triticale, épeautre",,,0.3499988434343563,,0.2270674061800896,,0.2839713818644601,,0.3578399496961011,0.1409102192257845,,2020,AOI1
97,24338,5940349,BPA,"Blé, triticale, épeautre",,,0.3364675456864156,,0.2209936120697515,,0.2851428503144628,,0.3385756274004123,0.1236045828333021,,2020,AOI1
98,24365,5940374,BPA,"Blé, triticale, épeautre",0.3229312456148613,,0.3517781948654037,,0.2122953734282714,,0.2704123151603404,,0.3670821339733741,0.1447061754967202,,2020,AOI1
99,14704,5735860,BPA,"Blé, triticale, épeautre",0.2204509264673627,,0.2597982430714333,,0.3155840032397651,,0.2447013766153785,,0.1862930822663191,0.1939249793267302,,2020,AOI1
100,14705,5735856,BPA,"Blé, triticale, épeautre",0.2240020823050318,,0.2569399164965251,,0.3157534414083414,,0.2400828871638885,,0.1777238529328887,0.1533238952426959,,2020,AOI1
101,14708,5735861,BPA,"Blé, triticale, épeautre",0.2349534075559956,,0.2722507591669245,,0.3144900304727661,,0.2141786221737609,,0.169692219931252,0.1696260330406119,,2020,AOI1
102,22622,5901295,BPA,"Blé, triticale, épeautre",,,0.3112788415409161,,0.3238131316361607,,0.1912087252624705,,0.2912788219537158,0.4498487315564944,,2020,AOI1
103,22623,5901296,BPA,"Blé, triticale, épeautre",,,0.3107618448052493,,0.3152156881017028,,0.1671690146875067,,0.2146769012689501,0.1825340233817707,,2020,AOI1
104,1013,5107471,BPA,"Blé, triticale, épeautre",0.1464559712530104,,0.2444710325517772,,0.2943430086181426,,0.2792805868523523,,0.5934565208438863,0.1330753602343306,,2020,AOI1
105,2479,5281395,BPA,"Blé, triticale, épeautre",,,,,0.3429855663523466,,0.1768054255449108,,0.2719541940056865,0.1892982332585746,,2020,AOI1
106,2480,5281396,BPA,"Blé, triticale, épeautre",,,,,0.3335254575477511,,0.1542887134212219,,0.3228265777740434,0.1239352618644139,,2020,AOI1
107,5011,5423518,BPA,"Blé, triticale, épeautre",,,,,0.2944842439678657,,0.3520881288846909,,0.2529928118252231,0.3491962989577822,,2020,AOI1
108,5473,5454396,BPA,"Blé, triticale, épeautre",0.1930425769966042,,0.2588756281556227,,0.3632755470316707,,0.1968072567347605,,0.2701383097491341,0.2251656259255277,,2020,AOI1
109,6409,5497537,BPA,"Blé, triticale, épeautre",,,0.2658560646283238,,0.2957993433244585,,0.19563360567915,,0.4072794199101029,0.431535474216111,,2020,AOI1
110,6410,5497538,BPA,"Blé, triticale, épeautre",,,0.2645938749277584,,0.313376780026541,,0.2193546916791698,,0.3448849813825009,0.3475085079255935,,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",,,0.2716008191541859,,0.3071057529659421,,0.1661249719208826,,0.4753304318774032,0.5005708593699147,,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",,,0.26878412975891,,0.3992421338424873,,,,0.2330870323441682,0.1445482624492427,,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",,,0.2618486340280657,,0.425236139446926,,0.6694356156646222,,0.335399032253191,0.3621013513369021,,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",,,0.2747800596422362,,0.3837443353209219,,0.1561275656830499,,0.2513139182904777,0.1488223874383093,,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",,,0.2718163416856186,,0.3868447329897492,,0.1415022834169528,,0.2823905339039603,0.1411863333437266,,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",,,0.281134188532406,,0.279655413630841,,0.2522336390019913,,0.5321429051129805,0.4588374332642911,,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",0.1595973306618602,,0.2497778722075926,,0.3177876825648151,,0.2843686587422285,,0.5973371419420275,0.6098175563877506,,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",0.1633737208920613,0.2108859144474178,0.241246661416345,,0.2822681573507834,,0.2199088920661689,,0.1905655046362056,0.1618042618853978,,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",,0.2192879717907782,0.2854522343301651,,0.3404277008272744,,0.2834752914243305,,0.5341864133908659,0.1661503073468089,,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",0.2466668493938381,,0.2917240944269159,,0.3272390818297296,,0.1771785545434004,,0.25388207292509,0.4253439384435101,,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",0.1439810805567095,,0.2546512498098469,,0.2771963637553615,,0.3473104625741595,,0.3480600714964933,0.1285720416402607,,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",0.1624063244679974,,0.2549339712934517,,0.3690875076785254,,0.1317286186081653,,0.1913472319303779,0.172785568257478,,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",,,,,0.2770616859560964,,0.7768457300346364,,0.2636461476342077,0.355919543987475,,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",0.1520650439409085,0.1549012945289127,0.2408217768006963,,0.2989729158682724,,0.2984033866886207,,0.2893259584746072,0.3539649968956265,,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",0.1837799756923578,0.1705288735499852,0.2217518478890308,,0.3272419627279632,,0.2972340299199865,,0.3165152890958622,0.3646147851909577,,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",0.1807392369795145,0.1457015980322057,0.2116278269348619,,0.3482704817142477,,0.3319882283461131,,0.2429713608840445,0.3160497061526809,,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",0.1802911346489753,0.1529321397802052,0.2140712614556659,,0.3362809080775046,,0.3131919718209389,,0.2829351351693536,0.3630005188212616,,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",0.1121043184305157,0.1878823398764143,0.2475191747412565,,0.2803062464529957,,0.2497473450322128,,0.3691110608604198,0.3575633011267332,,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",0.1097419858843368,0.1885979487298433,0.2501294155678886,,0.2933810220690013,,0.2557460759485307,,0.4087409806133653,0.1734733468770042,,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",0.1047970408883079,0.1843499772543883,0.2415582824395411,,0.2951456557850996,,0.2652759010646755,,0.4252488510602366,0.1725174963662077,,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",0.1117582030879813,0.1846577423057918,0.2501636301276193,,0.2919878409088668,,0.2828752033336464,,0.3840016195250902,0.3781373168885344,,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",,,0.2639876246250535,,0.2897428608535851,,0.2853288484278364,,0.3733388131672401,0.447893809861919,,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",,,0.2661443059179146,,0.2956172698801311,,0.2579288697809982,,0.4000049596872254,0.5287562179999348,,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",,,0.2781180031694031,,0.3457574937929109,,0.2637032898347805,,0.4480258553442147,0.3305504573628439,,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",0.1489708447433986,,0.2271852698578492,,0.276976151488939,,0.5430824882167531,,0.2962577954532107,0.3197272092027747,,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",,,0.3106175701015751,,0.3370445953050777,,0.1402772008839995,,0.5711226221748801,0.6086007805285254,,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",,,0.3064654081155282,,0.3284120053941239,,0.1317339106791499,,0.5801378725760703,0.497855471668484,,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",,,0.2957912425974672,,0.3540080386098466,,0.1689830702466105,,0.5075700804146563,0.5542685925478197,,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",,,0.3061573146734925,,0.3217159403332009,,0.1415416465849164,,0.5603265714547868,0.5987846887135968,,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",,,0.3022039470657946,,0.2969642295998538,,0.149537934026416,,0.5581159400173433,0.5954508412708165,,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",,,0.3010040350602941,,0.3469463968530986,,0.2013401181814437,,0.5524151737332138,0.5920285463626477,,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",,0.2236204845721465,0.273859826021512,,0.309761865401676,,0.2307772821521888,,0.5341817457296362,0.4520940139406951,,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",,0.2441058743202037,0.2897046809971312,,0.3116466095126302,,0.2368847426036589,,0.3684261097773181,0.4527359917208804,,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",0.1074003078479548,0.1679239171187362,0.2196066290403322,,0.3106812070790741,,0.2462782844217856,,0.4677925396293528,0.1270679855185066,,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",,0.223105222392578,0.2921405722682908,,0.332287309593734,,0.2648830867236652,,0.5958738501962451,0.579622945046016,,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",,0.2457147742495354,0.306276102190521,,0.3411356008455148,,0.2853348175350244,,0.6103218031187019,0.5863937697612579,,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",,0.2470801712181671,0.3138699391668053,,0.3494703212461895,,0.3135910316692178,,0.5953400299819513,0.574811366760121,,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",,0.283730595005723,0.3214530072341834,,0.3648317343106204,,0.3434813954517348,,0.5713408134974189,0.5165610145375156,,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",,,0.2594710569730871,,0.3248734884715872,,0.2152955291776531,,0.4871330531140718,0.4961555573704493,,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",,0.2228232598004001,,,0.2896985388105524,,0.2958934494891138,,0.4941761642559772,0.1162497025630635,,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",,,0.2723164070351413,,0.2920665929599398,,0.2026613106833481,,0.1712230901417313,0.1300864143576824,,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",,,0.2570707443123062,,0.2848751068147079,,0.1951404481341725,,0.1901286178869264,0.1462783797530796,,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",,,0.2264264883837462,,0.2603803432096832,,0.2222508016395261,,0.1718004203755626,0.1586026302292871,,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",,,0.2371188147628332,,0.282592424022777,,0.1807792645630491,,0.1498973958234052,0.1229787373220887,,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",,,0.2411934076684739,,0.2765643194153948,,0.1835730484345867,,0.1445424497911153,0.122999233757313,,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",,,0.2719034129944838,,0.3181186173933217,,0.3206846327457667,,0.2358415159704385,0.1353797917114169,,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",0.1521661888237659,,0.2314808490249133,,0.2911092476838525,,0.2685003700618004,,0.6364978987097526,0.1391437807926175,,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",0.1411277949905025,,0.2472831277921013,,0.30276551199268,,0.2853230734855908,,0.6111919146743804,0.1311095251618439,,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",,,0.2502750708231987,,0.3002468921152313,,0.2784758020652195,,0.6188284425741108,0.1549930926760259,,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",,,,,0.3060651453904334,,0.3433434863065883,,0.2500857198219424,0.2096988531857059,,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",,,,,0.3701577746527916,,0.4259055165802297,,0.4560141245201989,0.421378376103152,,2020,AOI1
