Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
10,13155,5689404,MGR,Maïs-grain,2020,-0.0452969725551625,-0.034882799496488,-0.0143564641650238,-0.2100418033759626,0.0438621609762215,-0.190692713280033,-0.0318934628031577,0.2261168578211373,0.1419738631602303,-0.1512637112215543,0.0390641385596355,0.192210542194659,-0.045068698674977,0.2439165841029209,-0.1003456265061789,0.0785599417808164,-0.0842158081642153,0.0433842679909192,-0.1221110773929625,-0.033311998431789,0.0904773604460083,-0.020500255113015,-0.0116518051924365,0.0260250589208543,-0.1520481557099469,0.1492836258118472,0.1552450204048867,-0.0062039568274184,0.1801666598753523,-0.1885327295783997,-0.1267280767600258,-0.1593128596283981,-0.029415293829477,-0.1575306104279211,0.1237943612961981,0.1250037683066402,-0.0096975207781391,0.0482648775037464,0.0416493931084774,-0.0021017487871703,-0.0875022232274252,0.0547293297635847,0.0111655473141007,-0.2094091759936871,-0.1636228127563375,0.0565889237460509,0.2152964577131034,-0.0658755194488704,0.1054544658527403,-0.0351905646366211,0.0358681925478231,0.1599657861323864,-0.0997550516867653,0.0345400268660739,0.1198440922763518,0.2677560706935519,-0.03648378339196,-0.0297170662925982,0.0677596410123765,-0.2379040374221012,-0.2048395360003273,-0.0607352301495167,-0.1431090668445158,0.1367167005349954
11,14819,5738280,MGR,Maïs-grain,2020,-0.0336111041710796,-0.0188106762224175,-0.0187525780794737,-0.272086105164373,0.0566644367245783,-0.114241362991544,-0.0431294415306672,0.2405923571150537,0.1130181398402505,-0.1214956567117748,0.0547714483799853,0.2145588060796988,-0.0580281606426494,0.2602424197847364,-0.0438550784090712,0.0636107767655442,-0.1190380959739205,0.0188510867692371,-0.0985166048839895,-0.0181349099227258,0.0810605840589099,-0.0185874481817888,-0.0024742301134676,-0.0163983509646462,-0.1651174166953154,0.1530435992699546,0.1809480121661861,-0.0086043832484626,0.1641498007782748,-0.1796187459670251,-0.1205392426778187,-0.1547004726807247,-0.0157930719772705,-0.0756240912330135,0.1385964838184981,0.0981339831580574,0.0188200389686143,0.0579483690648638,0.0708625148233443,0.0951027372357528,-0.0923248376572864,0.0392257990679142,0.0148945691665508,-0.1878350828100195,-0.1697100417377273,0.0850488240856853,0.2241586420713184,-0.0409074723150176,0.1535399499780739,-0.0181433324227145,0.1033978975363342,0.1480312298104993,-0.1166787560767681,0.0087175583944805,0.0829391916101149,0.2013509032483825,-0.068022389200639,-0.0591167959570101,0.0862947262815838,-0.265046206526596,-0.1974753670603299,-0.0212394327426855,-0.1493872335438567,0.1352768918391697
12,15010,5743409,MGR,Maïs-grain,2020,-0.0492276996880832,-0.044097188757326,0.0098776964959593,-0.2025715152180463,0.0523163406166163,-0.1893410658832044,-0.0637396284112606,0.2369701200343393,0.1425466852789591,-0.1359718444192082,0.048035194749405,0.1612810944195615,-0.0418018313996262,0.2258454936392886,-0.1282899398153636,0.1022751543349749,-0.0383360610612971,0.0444093196893619,-0.136986979369948,-0.02029957405994,0.0718770356511251,-0.063320365335731,0.0190496460707005,0.038969508221986,-0.1272385507219828,0.176492244551596,0.1307985888306103,-0.0156363481428287,0.1803267158167166,-0.1941899473661834,-0.1364107700665087,-0.176829707595528,-0.0060508648195,-0.1526603472183202,0.0872331556908414,0.1210728223027794,0.0181994162856282,0.0483315025899039,0.0483402052173385,-0.017620943832427,-0.0662145766184239,0.0402603070627233,0.0192408997241558,-0.18486872469114,-0.1672465822059397,0.0464167656088364,0.235446592987617,-0.0549925895789481,0.0986473558892772,-0.0325676379153594,0.0511267871052047,0.1586716521216551,-0.1033614953849543,0.0834617901403427,0.130398082775304,0.2648047170705079,-0.0154196369709829,-0.0241169987910941,0.0800358830269099,-0.2133350481942353,-0.2048646400485003,-0.0672549824360274,-0.1796019596040711,0.1182531083107002
13,17677,5815090,MGR,Maïs-grain,2020,0.0212104934291509,0.0273452872740007,0.0107035602141628,-0.3229205517039998,0.0541516259066141,-0.0636156741599712,-0.0495474280949313,0.2039371998776957,0.0489861700103874,-0.1183092289227523,0.0645583157659177,0.1662727891433492,-0.0978427570840205,0.2218693172214257,-0.0742737206567021,0.0650962815899359,-0.1403780975909126,0.0279644855822149,-0.0969749359186391,0.0258753101164497,0.0683575120393586,0.0057389867848873,0.0270416167867798,-0.0476803678942437,-0.1880253355586455,0.2054016565369407,0.1821285324731086,-0.0104665278113117,0.180725025094278,-0.215886954626634,-0.1102049592468841,-0.1331972713592686,-0.0027341000773729,-0.037244106257791,0.1057523482363079,0.0456748764797745,0.062519862730588,0.0856998849285423,0.0607736803041908,0.0801128624459351,-0.0994319950403317,0.0474939991426316,0.0398804083400808,-0.1692204566763404,-0.1570289967609901,0.1283667955471281,0.236222232759579,-0.0214264124177093,0.1746536284460622,-0.0073335732829732,0.1684498698098987,0.1063426060048291,-0.1068826626888301,0.0066867604353204,0.0435114617938203,0.1948359726025317,-0.0642276353252773,-0.0553109794726367,0.0973032173648766,-0.2337156147434678,-0.2094459511063007,-0.0594005252610292,-0.1586698552646491,0.1365867014263469
14,24192,5924283,MGR,Maïs-grain,2020,-0.0176093374992799,-0.04754357722388,0.0289568656443087,-0.2594688148057962,0.0335823203297396,-0.1208192326402719,-0.0643274222739212,0.188428807459921,0.111274067919779,-0.1458651289737023,0.0400723436488747,0.1695508144351919,-0.0477543085172552,0.2211214331495149,-0.1106539928309344,0.0624817702517717,-0.1022122683602967,0.0331706335543326,-0.1010342178214563,0.0110657664180597,0.0697233491108595,-0.0100821870734649,0.0222138050327473,-0.0008139982255758252,-0.2208281470035038,0.2287221887894927,0.1570403386635606,0.0310354123694565,0.1519360074853669,-0.2251218361840668,-0.1172947476322512,-0.1437973822054885,-0.0155703185711024,-0.0841830384340762,0.0885686089804322,0.0884059605392553,0.0299658731321971,0.0400012044665026,0.0621436164940512,0.0016068708090952,-0.0620577312952237,0.0666504471496751,0.0379304974157898,-0.1935391999635339,-0.1700697363600287,0.0848012604800694,0.257777753825799,-0.0740625023186626,0.0885520017479383,-0.0621806773511004,0.1114417063179355,0.1316617205625203,-0.1393299181534484,0.0284104790907126,0.116305673182386,0.2338118997274777,-0.064826213415041,0.0241457170851075,0.0867795515024159,-0.2127515913941276,-0.1933576657872817,-0.0664029823807493,-0.1627121266413693,0.1078538795738493
15,24524,5939695,MGR,Maïs-grain,2020,-0.0656318203056738,-0.0891810689493019,0.0107193616167339,-0.1811167824085703,0.0757861097135053,-0.1875811759760821,-0.0564523623130996,0.1986068993006903,0.1002312311083258,-0.1526270671391813,0.0422659211934455,0.212638124358398,-0.0567006500656976,0.226086446671954,-0.1719787169633717,0.0899982095942384,-0.0702277502327596,0.0622079251174159,-0.120442956460681,0.0084121764039007,0.0782183221602482,-0.0172569442487251,-0.0205171971672976,-0.0105953037888335,-0.1773482078337863,0.1380527318201722,0.0756443335400401,-0.0608548870275749,0.174129137243084,-0.1769173395392744,-0.1617921245510268,-0.1354063754075418,-0.0687084895104959,-0.1180377468727873,0.0443561065049348,0.1503144739478804,0.0564461494008784,-0.0060465948266014,0.0440115338619918,-0.0103834853081481,-0.0506875868840347,0.0952713349720106,0.0081524148053458,-0.1426011216408751,-0.1499616667999598,0.1115291037332233,0.2603972021308742,-0.1120702784501668,0.0922284468435608,-0.0970567989412996,0.0372115929304051,0.1760043518705273,-0.1288460313402971,0.0701815770977721,0.1200439358766242,0.2643349380542752,-0.0326659120004267,0.0068991732518879,0.1062362569338739,-0.1854854312845125,-0.1843317248545817,-0.0781016841005895,-0.1283886819234288,0.0949264290276756
16,25685,5970989,MGR,Maïs-grain,2020,-0.0654850365941201,-0.067170039080119,-0.0037257065266575,-0.1589110904154858,0.045984966947692,-0.1886942730925982,-0.0444794912000926,0.2594884911531004,0.1204615881621021,-0.1427763445876911,0.0356669850331688,0.1772036027694639,-0.0463624794320696,0.2631725588506303,-0.0876712782336944,0.0915351406791745,-0.0987081434882271,0.0194200032954358,-0.1466510307731447,-0.0189374226543064,0.08721226200181,-0.0449000354421598,-0.0016168944086837,0.0368040005292887,-0.1153896949005713,0.1496502090774953,0.125658196002475,-0.047885373396795,0.1558335860194679,-0.1633623913374505,-0.1449107353929685,-0.1342016542318646,-0.0823634356132292,-0.1335818875540088,0.1166159575770925,0.1106002716871704,0.0053419783840081,0.039498901461301,0.0513423072064883,0.0090627778120301,-0.0614681947778038,0.0686768104075199,0.0130706130652372,-0.1994231833549484,-0.1651378861065172,0.047485313256894,0.2492167655237319,-0.1051488120025972,0.1078755195389177,-0.0109987754487387,0.0473895665444278,0.1606068541459579,-0.1576792379971683,0.0364601791289304,0.1290293030585896,0.274361035786005,-0.0508667957679489,-0.0079590087204058,0.0753192336272905,-0.1980789652283445,-0.1970202277504297,-0.0262219703172812,-0.1701792142608963,0.1394689901532327
17,24346,5940357,LDT,Légumes de transformation,2020,-0.0627964714533498,0.0141891724221514,-0.0214915185783812,-0.2729002867326148,0.1326011026942264,-0.0715347921637222,-0.0405925395763043,0.1258192909165378,0.0630453369865478,-0.1229460631639909,0.0970438082702411,0.2372593834553313,-0.1344909487869884,0.2462269023838589,-0.1599605463369644,0.0531640750618899,-0.0843659785550827,0.0601282705507038,0.0291619639823642,-0.0277613433112428,0.0768084438573294,-0.0849260252903258,0.0300197488759261,-0.050259652448541,-0.1676989217058128,0.0863314407402947,0.1703530690408964,-0.078860447933536,0.2020706320470984,-0.2029624384226044,-0.127013931377086,-0.0369252967757638,0.0594004092984989,-0.0497773945684765,0.0335616477866935,0.1553391502253514,0.0451207301459169,-0.0164029104612042,0.0328919930981596,0.1254026114149172,-0.0418105807078999,0.0388868966983211,0.0556748798476028,-0.1266699234109019,-0.1107740642411704,0.0696686528267344,0.2596520555127011,0.0664019394444349,0.2310044120598021,-0.1603243028019541,0.038467030185477,0.1381315731870776,-0.0522123501326914,0.0043809391317779,0.1041343454411541,0.1431516046119821,-0.0367365790855343,-0.0792383336644621,0.1488011146366045,-0.2415079815346562,-0.1943848621108356,-0.1670561421339527,-0.0944423360321892,0.0838051934864304
18,12116,5657270,FOI,Foin,2020,-0.0054756406509653,-0.2758995822659931,0.0313830924824706,-0.1353117518969271,0.0819367458348586,-0.0931340346416488,0.0930756021420709,0.108760468735672,-0.090858165940076,-0.0587582253663695,-0.0580143285799506,-0.1174315541811469,-0.2001284753363729,0.1116359029270612,-0.2686604867994558,0.2791361549177127,-0.0199707305556369,-0.0292254211301326,-0.0071748841470648,0.1869118330012523,-0.025592834263331,-0.1177903938404461,0.0452674848141298,-0.0393600195596946,0.1357924200565716,0.0378581269390074,-0.0378021642585309,-0.2395419638944563,0.2485686317015749,-0.0937712201296619,-0.1187312557173291,-0.0282726913946367,-0.0975806555893191,-0.0673405603879345,-0.175525533432827,0.2102591483046578,0.0481091568568042,-0.0741255670846094,-0.149846211752138,0.1918839129342035,0.0035320918763756,0.1465704043734689,-0.1915189643503636,0.0216017259103834,0.0744738950983611,-0.0901813400543434,0.2116652628519146,-0.0809696187641821,0.1075318351504127,-0.0842812126682529,0.0226670292846321,-0.0631071035213887,-0.05276614991618,0.043839591314539,0.0199010029091217,0.1422899254920504,-0.072500215326167,-0.0402614677372298,0.0817809324645914,0.1431106412091355,-0.0244082517511268,-0.03451390437808,-0.1411456197238719,0.0342791164540337
19,15016,5743404,FOI,Foin,2020,-0.0439479875513391,-0.2021183688171987,0.0564222959094871,-0.1715198552247702,0.0858963808218666,-0.1215221920217718,0.0002718723777861113,0.1189154333706945,-0.069143318920497,-0.0584898837216851,-0.0117745393299972,-0.181826654739108,-0.1974263703008821,0.1098804761091159,-0.2821905399222638,0.2612375813569828,-0.0405466333271204,0.0452703771441879,-0.0809252645408453,0.129545632220865,-0.0770511121436733,-0.1073289901533458,0.0605093093505583,-0.0471399803813165,0.0384697983000049,0.2001495260218192,0.0255998757257606,-0.2073660568027274,0.2490292771337868,-0.2044762027594434,-0.103055520394902,-0.0952290969840558,-0.0449636194824893,-0.0405650969960053,-0.1217371424440672,0.1906710455471033,0.0769154397890851,0.00018300399225373664,-0.1084706662616277,0.1436981491831258,0.0043720207446525,0.1122900192088824,-0.1403969076549023,-0.0069786397883398,-0.0212979402571174,-0.0476036662142884,0.2348695573766925,-0.0036858338591902,0.1588542468826844,-0.1160798392775838,0.0873380874086305,-0.0044530143268978,-0.0070076237022409,0.1554563946743506,0.017044353903728,0.178422669270522,-0.0112965543875711,-0.0251830246227949,0.106347415326676,0.0909328617561335,-0.079835486888241,-0.0861905927482803,-0.1552044790546544,0.0543428603989544
20,24199,5924289,LDT,Légumes de transformation,2020,0.0603149996789585,0.0536775431631287,-0.0578712621314902,-0.3242874244488511,0.1886697752747807,0.1239469001831783,0.0496683902849805,-0.0220337915656091,-0.0276543952409049,0.058511218736768,0.0442273879974213,-0.0092693353462059,-0.2044185252034694,0.1778191288394334,-0.2385234374005537,0.1212459756166452,-0.1407936178894338,0.0132711422510267,0.0329155653543327,-0.0619501027951409,-0.0104594047094616,-0.0953797335714546,-0.0560541640096165,-0.1327984104911073,-0.0455729875493099,0.077849050745462,0.1972907931228172,-0.0072256038790714,0.2230924638130755,-0.1201910335610254,0.0446902231397796,-0.1085043621517584,0.113431303378747,-0.0585152989935395,0.0318217607004178,0.0245255121046608,0.1300399060398164,0.0057275752270688,0.0158334614969136,0.2311931390580356,-0.0853695705812802,-0.0762313001001667,0.0746423043216495,-0.0853373636242655,-0.0256058377151311,0.1017637278390011,0.1538519594817851,0.0021905673296679,0.2828247970138778,-0.0627270589834123,0.0491735149022109,-0.0541396404278793,0.0304388714851361,-0.0445728730802251,0.0511520807563241,0.015518835264066,-0.0284919095457062,-0.2166565993051146,0.2432093417418292,-0.2416282692404792,-0.16148181211458,-0.1415221902659925,-0.1365857958882202,0.0885025087272355
