Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
10,12962,5947364,AVO,Avoine,2021,-0.0698871704613013,-0.1986271477503867,-0.102543323534285,-0.2159261276068604,0.1014875061548154,-0.0194180475035181,-0.0057809393271927,-0.0105744479606422,0.0496168069773365,0.0396299968264516,-0.128174782173962,-0.0280843020566201,-0.1803842574507881,0.0904394680395651,-0.3094480237080194,0.2417732600968573,0.00668660573229,0.08009806238966,0.0635921487248222,-0.0622073581256642,-0.1269513735545026,-0.1381790980969643,-0.0347063666706249,0.0343319222823963,0.0784311718303868,-0.0518999440502061,0.126477480222378,-0.0855410856002661,0.1871320659893783,-0.2286353185839052,-0.0036113229180833,-0.1613306494774668,0.0972041440818179,-0.119876990761804,-0.0451421453505554,0.2637772131936363,0.0364245009487342,-0.1558718975684943,0.0681166691958577,0.2439389179818049,-0.0009615602455584705,0.0946012420714628,-0.1665498155642992,0.071575264970509,0.0152765284171419,-0.1067592092939317,0.145027882384781,-0.0688151339245472,0.1865882692441206,-0.1123006610587325,0.0212664855464449,-0.0921403531126794,-0.0379186344926666,0.0836425963927218,0.144252311047513,-0.0166341300398597,-0.0929868192787536,-0.1362051391034978,0.1664590109588334,-0.0710413706243988,-0.1157580218679064,-0.0453722108947943,-0.0385378560931074,0.0862598976554376
11,12963,5064223,AVO,Avoine,2021,-0.0400840004433055,-0.1545535159633053,-0.0300972238073383,-0.148493457606441,0.0701910935966751,-0.083533103917406,-0.0355467158588369,0.0367950790968578,0.1518147926729519,0.0467390364847199,-0.1351102444521371,0.015923884073824,-0.1559281663639575,0.0567258738205374,-0.3044755231893272,0.244500403243016,0.066413986959719,0.0069152574237444,-0.0372824348227453,-0.1550701796002487,-0.1042748126708829,-0.1771725002278877,-0.0100707020475134,0.0335852845015683,0.1123851073900836,-0.0579017445762242,0.0609183326720632,0.0038431345852326,0.1806657676203884,-0.2212570659385491,0.0813958014883055,-0.132530373794104,0.1948516396248482,-0.1781094968393395,-0.0366394828990993,0.2481214640536925,0.0062640413278864,-0.1140626241901196,0.0076287425734453,0.3169499853958548,-0.0353077416722562,0.0406088900340364,-0.1527107213393868,0.034889573659075,-0.010200005093448,-0.083602535553585,0.1551977864225886,-0.1113242201360159,0.1579985123618863,-0.0983626292660042,0.06123782183786,-0.0517566535975814,-0.0739514987822268,0.0794549350155059,0.1063231740822879,-0.0609049652161404,0.0233707417939721,-0.1532646288307779,0.1427877728441583,-0.0776849892045246,-0.0941419213785891,-0.0054468291265843,0.0022069150407589,0.1452957872442144
12,12990,5964029,AVO,Avoine,2021,-0.0348755390985384,-0.2084338060816766,0.0387467934403171,-0.1220531550956349,0.0242465415223986,-0.1350347741012038,-0.1115654974241571,-0.0035681060368641,0.055158507226776,0.0323407188555718,-0.1162020426897239,-0.00018515891374278103,-0.1561009233710888,0.0927907608643402,-0.331895565189545,0.2237046421228802,0.0614784328229278,0.0397938428022232,-0.0131260782983398,-0.1026513723340979,-0.1463861360728041,-0.0857168725252971,-0.0167957522366847,0.0383889320830443,0.00048055442653422185,0.0664476922584254,0.0709241836331464,-0.0513176737512596,0.2000024076678929,-0.2569405621190072,0.0330163142924457,-0.205090564591777,0.0335119909191059,-0.1808426347659843,-0.1116645237465906,0.3229849764471062,0.1192822826729574,-0.0489664023648944,0.0335921408441601,0.2534449414480799,-0.0013383845948061,0.1249845327248846,-0.1735178125406052,-0.0071231535889394,-0.0110757978027853,-0.0327701559199207,0.1576569819133364,-0.0636026931797478,0.1983674125996204,-0.0732116539676045,0.1055516130823425,-0.0248260551205834,-0.0544388725887195,0.1621289609116166,0.0964172318629957,-0.0203356518214732,-0.0142900012552706,-0.0918275437890206,0.1067114008003688,-0.0442069828791173,-0.0806779566457953,-0.0108838644682085,-0.0584388862140818,0.0783465283157526
13,13034,5980614,AVO,Avoine,2021,-0.049640431509289,-0.1657405287341498,-0.0205115245561936,-0.141953122921082,0.0487420897724495,-0.0842288831076531,-0.0034052845646402,0.0344218396483885,0.1045572064837068,0.0429172598103645,-0.1695992996616558,-0.0097805242043863,-0.1519266336568038,0.0553974269266229,-0.308260092797789,0.2468046791834987,0.0382000608993565,0.0423752244285392,0.0263838069281649,-0.204832833523362,-0.150059869952344,-0.1812603060241745,-0.0128712369734162,0.0692041842727284,0.1442121905257517,-0.1105244186387244,0.0565098365534843,0.0120997477516336,0.1383624376345051,-0.2410779299243587,0.0872728439513903,-0.1529653143804347,0.1697262757323104,-0.134546398788738,-0.0416064655333143,0.2244097149516076,-0.0044297818621034,-0.0967212345709382,0.0077687258961092,0.3385594262955542,-0.0180919090598586,0.059177339124201,-0.1818773999187562,0.0664235135997996,-0.0004785109102043337,-0.1033075099454739,0.070364875392753,-0.0977339623151681,0.1643500927881264,-0.0920084523943207,0.0515301886583502,-0.0435764057265896,-0.0486230784990775,0.0521227204565455,0.0712347970727035,-0.0683116297287983,-0.020237360484159,-0.1557077937659193,0.1178687161791877,-0.0314925729445734,-0.1278019805700735,-0.0056329930021182,-0.0075314930965744,0.184102864687439
14,13042,5627736,AVO,Avoine,2021,-0.005907069087148,-0.1754145472751978,0.0182859137072484,-0.10684369463155,0.1193604200248148,-0.1322222142986877,-0.0062926754757004,-0.0094240873870797,-0.0150961648595285,0.0234336109475781,-0.1089251684653531,0.0137646152019,-0.140346660278537,0.0746891850001854,-0.370197215194487,0.2263517318689937,0.0427116976991904,0.0623926747097587,0.0156249780452058,-0.1041530101464385,-0.0656642944484106,-0.1448568602007631,0.0093181430368813,0.0126286550055125,0.13385815446614,-0.0013261362987074,-0.0193645075122592,-0.0890772337742957,0.2177287413104136,-0.2124336761846807,0.0357531354087184,-0.1815343727778339,0.1218619186733678,-0.1254438479783585,-0.0550095236485376,0.285077070725559,0.0658076294307195,-0.082026910612932,-0.0027457055102109,0.3041427785740932,-0.0068578608551589,0.0697058437036996,-0.1741013351420123,0.016614094365953,0.0518276039574358,-0.0946232432312985,0.1839620508467311,-0.0570733262391286,0.2111533428468574,-0.0620500582511861,0.1470479887119563,-0.048565005075024,-0.0891532222330511,0.1116425112428356,0.07930647871338,-0.000950143798949282,-0.0075358689172674,-0.1283945300494332,0.1192891885041484,-0.0218568514848748,-0.136810700152581,-0.0062430635836369,-0.0341908580545415,0.1158672399432077
15,13043,5627737,AVO,Avoine,2021,-0.021132601532083,-0.1540134510534083,0.0267912339760785,-0.0898291496509643,0.1104540136971849,-0.1084681527667521,-0.0265884544253708,-0.0187109805707875,0.0411351097699817,0.0254909443515688,-0.121623426727946,0.0418054192673582,-0.1340596225517669,0.0744949224234615,-0.3579719740017478,0.2024087068700076,0.0493315768259397,0.0714118000204231,-0.0045950786594353,-0.1221420401045588,-0.0606476497452804,-0.1618510581664647,-0.0097012830250122,0.0289946719906835,0.1235884594879449,0.0052707421375447,-0.0090735139667979,-0.0712393267665573,0.2212805505248798,-0.2290527607059959,0.0554074542739464,-0.1665590709164135,0.136603558594417,-0.1409114403101324,-0.055370292511,0.2880604904333604,0.0591721242655305,-0.1218533103945223,0.0184189416660173,0.2769801293146043,-0.0033792278306899,0.0536918491858372,-0.1730301682902507,0.0050122528697283,0.0331844664917485,-0.0890287015431918,0.1822397329660951,-0.0780898208470295,0.2119203895004518,-0.059445055451855,0.1506606144623087,-0.0448665511658922,-0.091854223715805,0.1281817040961697,0.0965554402688086,-0.0347395591716328,0.0146900439048646,-0.1335452732618998,0.1301994205534166,-0.0720418871613162,-0.1477467763030869,-0.0127253371252424,-0.0187832856525293,0.1067796764899947
16,13101,5732216,AVO,Avoine,2021,-0.0246856516085178,-0.2224856345735647,-0.0658740042854162,-0.213525694921208,0.0987608495356444,-0.05060388911051,-0.0229268489073244,0.0160842504905191,0.071898725532575,0.0708871876166725,-0.0915191816219248,0.002113523655173,-0.132867348842922,0.0663822517179808,-0.3379794460638758,0.2299809912981399,-0.0387997673186496,0.0352400698794367,0.0761125526905986,-0.1291004981681865,-0.1398665951921134,-0.1431950389657196,-0.0337214398787711,-0.0086056570774883,0.0842820670151745,-0.0501422210217165,0.1508610384068733,-0.0121839581868306,0.1713129176498927,-0.2219483068353654,0.0407872733055466,-0.1850744369121046,0.1002767075352713,-0.0985733170653692,-0.0239191669212878,0.2715140614094801,0.055521949732436,-0.1282160019630489,0.0389049407896409,0.2967582573325681,-0.0286980480805316,0.0762282312813162,-0.1420500316313799,0.0501140647164284,0.0123933852968896,-0.1182414293409986,0.1274796007818292,-0.0589588218203586,0.1764360472960341,-0.1194304218707684,0.0519143543384318,-0.0821826618073974,-0.0384679497627264,0.0308105032300412,0.0722128502187103,-0.0402345022562977,-0.0302919000462277,-0.1959310151067803,0.1695319014245857,-0.0959385543938161,-0.1234434707009214,0.0106184355159611,-0.0377423913434645,0.1499788049604782
17,13139,5550561,AVO,Avoine,2021,8.43166736761307e-05,-0.2295245817938087,0.0362779799992659,-0.192788575478674,0.0853927937912407,-0.0753401526678976,-0.0613143773401225,-0.0309005716472357,0.0315258373600138,-0.0106586957345766,-0.0885512063194666,-0.0292664554802865,-0.1285469869238929,0.0467647981786227,-0.3026983005813941,0.2043888558571732,0.0028728144165088,0.0262126065633838,0.0299831366171311,-0.1552889634960431,-0.1496013434101124,-0.179274322203029,-0.0185145075416401,0.0320940647000461,0.0641933355354477,0.0167046727543697,0.1596754559911048,0.027546480437583,0.1980357264781392,-0.2668902185809119,0.022908195054388,-0.2142101300872002,0.0954017642185292,-0.1414343591215369,0.00014458192617622004,0.2748289627379383,0.0386077255708199,-0.1416394681472577,-0.0262775350036912,0.3181385293606226,-0.0524875635288943,0.0575310841683017,-0.1621741891736598,-0.0115541086581,0.0168736969469428,-0.0579676409518669,0.1463770590220807,-0.0743157569708051,0.1622431569896975,-0.0731191236788065,0.0867821137771135,-0.0941175103592635,-0.100989362584151,0.056561924720178,0.1183663237745925,-0.0112870227473603,-0.0107499244000892,-0.1569461992167451,0.133171579246937,-0.0344346634465256,-0.0614249961643499,-0.0033907151396567,-0.0450710559740174,0.1272735034496784
18,13216,5557489,AVO,Avoine,2021,-0.0136188568042627,-0.1738718929828965,0.0462251267615933,-0.0952738759317877,0.0337899094932906,-0.1226677703527684,-0.0806172062263302,-0.0166928049708796,0.0923728197470435,0.0628489445066051,-0.1408992755448184,0.011154023785939,-0.1517267806375793,0.0581525283131291,-0.3418817564322656,0.2287080472451085,0.0752017169441577,0.0364032000825224,-0.0276409922261257,-0.1578657959054044,-0.1423691581070027,-0.1387753779372278,-0.0348719661030946,0.0281384829095102,0.0616873380672852,-0.0050336555760929,0.0256337257222465,-0.006961007505029,0.1787693324804869,-0.2392111717770849,0.089491700035105,-0.1546499432213134,0.1702205598706518,-0.1811125056772751,-0.0559353132816853,0.2664671403201762,0.0323121941776153,-0.0839296546273132,-0.0165826809962383,0.3205299221157562,-0.0413499243707974,0.0736214481085627,-0.1833863604628804,0.0310090409009613,-0.0141434755391742,-0.0488750261339711,0.1288349628671988,-0.1058279791569404,0.2009138177816076,-0.078991097810488,0.0970677813746157,-0.031725725922746,-0.0695715789524291,0.1141070909684863,0.0839920570059568,-0.0797619541518861,0.0526120284971936,-0.1159307324368024,0.0840225287044245,-0.0502748201687197,-0.0648953182556471,-0.0149160160682945,-0.0228250932025853,0.1426719718800702
19,13219,5507068,AVO,Avoine,2021,0.0061823684475579,-0.161699767435934,-0.0018219992975435,-0.1686542027860097,0.0597458726196399,-0.0725974761266885,-0.0731675200452562,-0.0648237857234397,0.0618938393763638,0.0433783261095966,-0.1430101352853963,-0.0045875938290405,-0.1724736530011602,0.0558619572219085,-0.3406402304757959,0.2223234816896754,0.0343087306309387,0.0599436810756774,-0.0096401469555443,-0.114865496781674,-0.14275450738959,-0.1366704701884144,-0.0478971600318189,-0.0020014301326188,0.0240641777420693,0.0169869702604064,0.0746235529113982,-0.0486750559408936,0.1949036311893427,-0.2377702540962515,0.0586625300136064,-0.1613353289555636,0.161659537371672,-0.1928424948928919,-0.0550558554212214,0.2625468643316134,0.0725623321977639,-0.1345705980118592,0.0266806250480452,0.2904533619592003,-0.0308992619669404,0.0839027858040053,-0.1592733643154951,0.0045888421481493,0.022331240684102,-0.0404970135574525,0.1627202382337347,-0.0748972682440967,0.2275940875681611,-0.0818874141734447,0.1015740649728463,-0.0684233260085598,-0.0588959857360283,0.1065713565002576,0.0891706344062177,-0.0708645728355948,0.030730389611157,-0.127499960297543,0.1251796115406099,-0.0683026104906184,-0.076958817129534,-0.041278339969843,-0.0397308294774465,0.0882861966243995
20,13237,5550547,AVO,Avoine,2021,0.0274363466914172,-0.1453749219427621,0.0038256669584647,-0.183036538977886,0.0564711806949217,-0.0777991405547928,-0.0316062006756942,-0.0442346036262551,0.0690431380696638,0.0259534798539876,-0.1218087053156904,-0.008407216868903,-0.1428806317691682,0.0243590088246744,-0.2893674570035122,0.2124598380345261,0.0124170937383648,0.0271996499594418,0.0073673627592229,-0.1735843498353321,-0.1649727091450978,-0.2002940747288756,-0.0053773426713664,0.0264978484715392,0.0827445481398469,0.0100269369344622,0.1299129616025324,0.0633917661608702,0.1736445683065115,-0.2594408835369135,0.0625180162814334,-0.1679116212667473,0.2351184572720934,-0.1401719690859727,-0.0102164857500997,0.221768222700314,0.0363346816150011,-0.1358589283343751,0.0066213873669528,0.3101793988446756,-0.0442105785553732,0.0688738539243018,-0.1412333313543473,-0.0184349771556509,-0.004634570882188,-0.0671998100484886,0.126004504137876,-0.0691075469692639,0.1883238428836887,-0.0746671756196822,0.1042854384063612,-0.103843152456855,-0.0344421500300015,0.0649161090768413,0.0852206675558377,-0.0730998994243812,-0.0059986599765844,-0.147058570380472,0.1395329441100049,-0.0638034048194048,-0.1073152319086064,-0.0420734348111773,-0.0374561480796094,0.1535030606520325
