Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
10,196386,AVO,Avoine,2024,-0.0001416079613429246,-0.1301136754605785,0.0656128385986429,-0.1041329662039704,-0.0011173129298878,-0.1486892948192142,-0.0464198575293442,0.0116922738819916,0.0845350012452268,0.0923211272271015,-0.1408081915209851,-0.0545577722474,-0.1066021317581092,0.047916136825578,-0.367292407009271,0.1485785769970894,0.0747461418234945,0.0501938056534694,-0.0310636800837906,-0.1361994789535985,-0.1191629912821832,-0.0812874055143273,-0.0397487367464438,0.052059960204437,0.0666964027323747,0.0439088307517335,-0.0414610630977936,-0.0506701186509592,0.1988209981272208,-0.2039287007060406,0.0736793518059889,-0.2333133480132855,0.1026703133683556,-0.2318717993061378,-0.1291599908887068,0.3150250331433335,0.1165649939242875,-0.0485469263178105,0.0429867545202265,0.2221345837897705,0.0110479858699541,0.0717318424584383,-0.1717085253674876,-0.0172948520035697,-0.0088640052580978,-0.0659484648962832,0.1889742481978013,-0.1159487066025927,0.1841641688397475,-0.0315986658706326,0.1234542772516592,-0.0492888139542113,-0.0429104146484488,0.1488242483931117,0.0751554532285365,-0.0263782057118555,0.0158209467951878,-0.0838302278805735,0.0436260559027528,-0.0752885451385128,-0.0884595460799191,-0.0130063880735917,-0.0680133705876253,0.0886119919711893
11,210869,AVO,Avoine,2024,-0.0596733010786408,-0.0895050170248936,-0.0233220185733802,-0.1452661007676996,0.0324574656968755,-0.1163073436268907,-0.0214764557217181,-0.0309485452821203,0.1193294338820424,0.0833326369340001,-0.1013334242715836,0.0214739397747434,-0.1278116780184123,0.0815313532599654,-0.4028508165048974,0.1561015181642947,0.0786247982410689,0.0562282014164042,-0.0379566455234178,-0.1663813654630825,-0.0742090053527138,-0.0992565188433807,-0.0647132468028551,0.0550883579683194,0.0784920588551624,0.0049859824859555,0.0166016192715446,0.0178077373115467,0.1902356851783515,-0.2292103747674379,0.0795132348246935,-0.1853001803592408,0.1033701127916685,-0.1470070765091069,-0.0687779530653162,0.2995691530914961,0.0677054069683306,-0.0625323417925046,0.0870983529856469,0.2432576387680675,0.0302908170425058,0.0259601967771574,-0.1049166962625279,-0.0164964344800472,4.9979486330074286e-05,-0.1132721497350753,0.2256226868394313,-0.1094143068394858,0.2378214608394361,-0.0818731792109783,0.0756289981765197,-0.0304745278760797,-0.0289589652800862,0.1288057677915178,0.1304129133618294,-0.0825834550033264,0.0021101366406647,-0.1354601124860381,0.0882386746464132,-0.1594676782134025,-0.1232361543103238,-0.0379831871733425,-0.0230921461708587,0.0954533773190003
12,372334,AVO,Avoine,2024,-0.0279983230118045,-0.106369345717431,0.0641881326210074,-0.1107513499837357,0.018084411270734,-0.1604682527961065,-0.0601524488166908,0.0067538350506341,0.0247705967832224,0.080135792491481,-0.0593374765513671,0.0629122571302335,-0.1081969947675056,0.1026372529759493,-0.3331681790755132,0.1265905867648455,-0.0174102564941822,-0.0225738126078135,0.0199711846419979,-0.1291478490337444,-0.0984744533061011,-0.1412857059423154,-0.0367016966958572,-0.0134732236646823,0.0794814099481542,-0.04735635823252,0.023052895600137,0.016854282671283,0.1923804590929973,-0.1490940600982818,0.0705057993318276,-0.1749567574802221,0.098032428110175,-0.1012203498050953,-0.0929711069112928,0.3265913571694285,0.1094682602997582,-0.0135434489369941,0.0395605870545266,0.3624458439533939,-0.056493759155095,0.0801463127445825,-0.1373482491676346,0.0195968446098632,0.0258576242900281,-0.0362383103629191,0.2194163339175716,-0.0776243661780186,0.3172435262468714,-0.0598584731155631,0.0947998603563762,-0.0627639974441271,-0.1230468325606019,0.0325211020161064,0.1084598194042514,-0.1173299567346575,0.0037453419190248,-0.1374127208982062,0.0385927807702206,-0.1585664810281079,-0.106884289484465,-0.0575989664287742,-0.0233133440063313,0.0784303785935115
13,199768,AVO,Avoine,2024,-0.1037631793969055,-0.1576361106308232,0.0483459742741189,-0.0494145121899444,-0.0040961230447834,-0.1546095861673286,-0.0951965373731594,0.0267618590201984,0.1541082708899747,0.0702187518159033,-0.1324543680229286,-0.0151799670842681,-0.1625631104251889,0.079947234264997,-0.3894215146691792,0.1597268378483956,0.0905192607313517,0.0923258738097458,-0.002399686354202,-0.1353142446755045,-0.0838346718542506,-0.0759590789951475,-0.0288988475698973,0.0489825803723287,0.0534239168202995,0.0010129544917118,0.00041573911803959,-0.0616126868112464,0.1621753736343518,-0.21731240179298,0.0706936035848216,-0.1634010987564456,0.0457921328127724,-0.1966271730063488,-0.1052111661129717,0.3467748792105539,0.1003311221114831,0.0264095207533001,0.0326387027624975,0.2549087061612758,0.0192353199701818,0.0213824977390891,-0.1466841306468517,-0.0005989686024522915,0.0020810446131737,-0.0817743092688927,0.1922174990352736,-0.1055812093341407,0.2730078181385653,-0.0401957127010183,0.0655061316757352,-0.0150219563917546,-0.0500134845872643,0.1322320400187751,0.1578938959793616,-0.0907890568354932,0.0020372537397826,-0.0854661878492612,0.035751289128345,-0.0843674295061858,-0.0106102502691391,-0.0205659314348085,-0.0398460536105673,0.053296876041365
14,210789,AVO,Avoine,2024,0.0264820991017388,-0.0838366319504871,0.0076804816807642,-0.1645145825651161,0.0163378996660888,-0.1764053566852368,-0.0620231295845472,-0.0444709400818923,0.0655325661866201,0.0667323705027687,-0.05158074565386,0.0179153272502695,-0.0640899964347933,0.0453624084852679,-0.3371710996810725,0.0993049314882572,0.0008821116752164559,-0.0111948175674965,-0.0617200458048508,-0.1788928297776583,-0.0903198037140161,-0.1071666075967577,-0.0890990272953391,0.0428669119945468,0.026422416717552,0.0007831064686823997,0.1003149756951092,0.1279281054176015,0.1981933769421833,-0.2034434048979717,0.0630017187601589,-0.2639268091160092,0.097130008193024,-0.1760068903801744,-0.0131104482778133,0.2628705464503379,0.1100038466267198,-0.0158221966120885,0.0669133021156811,0.2498913869275269,-0.0741762376555867,0.0462612965934863,-0.0940096973010421,-0.0818967754380783,0.0040211813005262,-0.0348344208223682,0.2274828301660585,-0.1163299488020781,0.2584678865704621,-0.0401483070557052,0.1221028892648503,-0.05398445888124,-0.1051755027140979,0.0495515773783064,0.1296227551788087,-0.0355344876947545,0.0419169191534861,-0.1524293743952348,0.0554139035046296,-0.2102526965508396,-0.1320809173926133,-0.070925500353481,-0.076683202760716,0.1292451954026749
15,198869,AVO,Avoine,2024,-0.0221268555549754,-0.1002153750104483,0.0121306564076262,-0.0733498459403494,-0.0287470589455351,-0.2155147483664987,-0.055841217830538,-0.0199387356832786,0.0945453404621543,0.09889484849637,-0.0950149261587577,0.0507357103689028,-0.0957090343092873,0.0259457152588435,-0.3582059846012307,0.1226051096357379,0.0617273788451139,0.0317783909438267,-0.0036711719904872,-0.1771320556144048,-0.1127524390505951,-0.145650986213574,-0.0500075641076109,0.0492793401610242,0.088189229227668,-0.0438403376959851,0.0246349372533134,0.064217766223584,0.1697694815858587,-0.212159307341975,0.0736109621520479,-0.2136662287656148,0.1518701701439923,-0.1516665071877199,-0.0704494216317343,0.3275794833235694,0.1313644473397155,-0.0283004222818257,0.0552927676160681,0.2696201958461225,-0.0096602739885654,0.0662012869316079,-0.146913465876896,-0.0017041584116703,-0.0071129173938147,-0.0640172027113861,0.1653910746219297,-0.1006847057399298,0.2926546387420893,-0.0011921147134927,0.0779537155494661,-0.0368239811318354,-0.0848718440380059,0.0785117051197672,0.1236629024904385,-0.1030007713004426,0.0110515419273637,-0.1193385764433634,0.0771913837745447,-0.1637498373152899,-0.0835309400734888,-0.0493806477614023,-0.0311911180011992,0.1144587069168123
16,203620,AVO,Avoine,2024,-0.0902309203920337,-0.114829634509456,0.01266359020184,-0.1158342178018725,-0.0086336884614934,-0.1539587458991038,-0.0788266829391967,0.0867441249728379,0.1378058053748872,0.1111488171916768,-0.1689597478337616,0.0450752233698269,-0.1441227261850882,0.1003220554988457,-0.3429091114210527,0.167555413025972,0.0887542791185826,-0.0422650637161593,-0.0587229151213379,-0.1720510106132602,-0.0807116777507576,-0.1217243035769007,-0.1087607634899117,0.072186684765508,0.0586909382468837,-0.0618027040277773,-0.0228939172842848,-0.0376290875340606,0.1823420871863126,-0.1514360978878685,0.0809086739277034,-0.1264106163764317,0.0945967474507436,-0.2270315491649157,-0.0701432724285096,0.3161935208708608,0.0851671950528222,-0.0409241395954068,0.0223487353458752,0.2750453634220532,-0.0013877086110697,0.0199995443884834,-0.1476647689698119,0.0220537947716525,0.0034497241992162,-0.0130646153035946,0.2053166733160342,-0.1588128165017369,0.213475874512606,-0.0859321063951937,0.0054685441436466,0.0151803186454181,-0.0487098011917647,0.0715646160887152,0.124924988491944,-0.0895166085013099,-0.0053939185525565,-0.1213720864023999,0.0643231739937139,-0.1046657658313829,-0.0555576625776378,-0.0381606214193216,-0.0212188226500767,0.1128951012461312
17,197958,AVO,Avoine,2024,-0.0356541837523883,-0.0796128768039135,0.0376622933560976,-0.0938536149153621,-0.0149097135526974,-0.2037600721832292,-0.0720794422024558,0.0361241538775235,0.1152162614494104,0.0941859070292916,-0.0869141900063617,0.0663917462992614,-0.0947682572387614,0.0739013010190762,-0.352491503299486,0.1182726735929117,0.0592658185062426,-0.0053891879290239,-0.0401390653321207,-0.1902475459890288,-0.0898613953356278,-0.1363293099648145,-0.0394824284599629,0.0243198522333848,0.0521553537086343,-0.0259929722860195,-0.0022481011537353,0.0525901184975708,0.1978078115818096,-0.1828189175347816,0.0797389741124223,-0.1817683618786824,0.1237946173405935,-0.1499207188638479,-0.0868219051985164,0.3411566155916318,0.1070450767626287,0.0027031865307919,0.0579530316241221,0.2766932280324457,-0.0064107792235339,0.0585535328125128,-0.1227554785241874,-0.0104254890005875,-0.0227555781812549,-0.0568899420238117,0.1996629913100811,-0.1019178112408878,0.2735290775393235,-0.0675379049890396,0.0759756553934237,-0.0013474092441698,-0.0911913169309223,0.0860020702278627,0.1163771378730515,-0.0983482085293018,0.0052469768999053,-0.1113313532301229,0.084661609405311,-0.161068159899804,-0.0946475563801488,-0.0417030589264164,-0.030207022983224,0.1008408736411212
18,209332,AVO,Avoine,2024,-0.0731429763362872,-0.1239786281681712,-0.0631971214679171,-0.1108492308789268,0.0305518674964373,-0.1250817099383702,-0.0245837487338168,-0.0068006583433567,0.1838772933266818,0.1098802570082234,-0.1440317839014513,0.063105497275568,-0.1336714966699252,0.065263263554918,-0.3524045237107607,0.1667364461835951,0.1075660147483404,0.037668225022128,-0.060358742833011,-0.1970154442403823,-0.0355808784791835,-0.0688897306042144,-0.1139127187417102,0.1019042586564057,0.0855088945708029,-0.0736059542614363,0.0340271535537132,0.0332489759410061,0.166754185985585,-0.2052191434328171,0.1207567716609143,-0.186954391347467,0.1246486625827218,-0.2339823876239859,-0.010953322506021,0.2465134898985637,0.061127050050669,-0.0261993280489569,0.0695194856224718,0.2409487488457815,-0.003076919629794,-0.0489450890363813,-0.1076812058951608,0.0042060520728945,-0.0045312506829869,-0.0616870412955398,0.1771897774278192,-0.1418495256136215,0.2429716304725719,-0.0519348403798918,0.0245291894610524,0.0034804168401042,-0.0581236769429953,0.0693059069005087,0.1578105540597173,-0.107503594665792,0.0059186842546751,-0.1479897297834545,0.0585090797186222,-0.1680923415175705,-0.1030469690181725,0.0124914766920147,-0.0482334336393102,0.1291805107680655
19,313570,AVO,Avoine,2024,-0.0086353664625198,-0.1089912087983493,0.0104777048914014,-0.1498524788407496,0.0127298757249378,-0.1811855925402473,-0.05644863351582,0.0285533988552614,0.1239849951535432,0.106905742211825,-0.0588758230583037,0.0583395721039036,-0.0973025269804137,0.0454124457007326,-0.3196602979352466,0.0732063494538936,0.0268520467209253,0.0337626767602926,-0.0485963803737457,-0.153279582392471,-0.1100686873412715,-0.1104756593076332,-0.0639007454337714,0.0497893183011951,0.0508263837852181,0.0071868366987778,0.0689280807490075,0.0703379917799759,0.1691942986175413,-0.2136370015866052,0.0584143710707149,-0.2530907748374133,0.1105879996317772,-0.2235360934851695,-0.0175305268287928,0.2951470335894644,0.1174251064866706,-0.0525524276145145,0.0618864514731603,0.2579071758965944,-0.0385456882780729,0.0560705011615252,-0.1176293993101242,-0.076109394978096,-0.0235899314998023,-0.0194445455973054,0.2531484952158158,-0.1208357119417773,0.2463591818964539,-0.0152254749256786,0.0372148935133292,0.00023450612169751496,-0.0940802053381415,0.0811414474389589,0.1420142536727476,-0.0425145210671951,0.0207904158205674,-0.1197284979233337,0.0688184418777176,-0.1494147676679063,-0.0957171683696951,-0.09314057540166,-0.1071116651775317,0.1071340474681999
20,197153,AVO,Avoine,2024,-0.0521032370167318,-0.1351988360703758,-0.0006917512994502612,-0.1867361027893035,0.0148911185091981,-0.1290357927187511,-0.0424148273391353,-0.0135981166084972,0.1017259574655768,0.1087730025165146,-0.0737107033841463,0.0442672513152617,-0.1086211274468195,0.062580288800012,-0.3620209915517005,0.1022642192646517,0.0586537780590549,0.0036217848696222,-0.0726962791949817,-0.1267612284069897,-0.1001702829081722,-0.0658993044633184,-0.1185369065927024,0.0689099773896487,0.0478610520262769,0.0168179467271162,0.0483211408449297,0.0618917486780808,0.213777517097154,-0.1906244164332398,0.056731933563681,-0.2479040684901414,0.0947425752832327,-0.1895802199370539,-0.0176081678957976,0.3095932726923209,0.0738898271726992,-0.066350788532882,0.0510329786995012,0.2171902852049912,-0.0708960111079488,0.0215618982292858,-0.1172308925055464,-0.0012313581106833,-0.0185284963658666,-0.0132805533086674,0.2613354545620984,-0.119842229969825,0.2364675809420622,-0.0898581048581049,0.0155916368329863,0.0004040310420068187,-0.0741060069304015,0.0444408015731545,0.1902773928941749,-0.0549301748328565,0.0350040194330851,-0.1164214781277929,0.0496082196990501,-0.176482978366629,-0.116182745231188,-0.0557751326912227,-0.0765948785931486,0.086757108071987
