Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
10,248211,BPA,"Blé, triticale, épeautre",2024,-0.0333535354251359,-0.0824261690683666,0.0615426517444996,-0.1899278944465374,0.1283472004095921,0.0399479911381361,0.0679834742673047,-0.1239914728223721,-0.0346702939162284,-0.045604335928101,-0.0897274241855754,-0.2168107339196874,-0.1801412441491013,0.0480409069541594,-0.4407771511446106,-0.0185212629390622,-0.1378191641522926,-0.1007738251311474,0.0232747444873203,-0.0466498392345748,-0.0824708013058599,-0.1116223424062523,-0.0472008891051562,-0.1036709473279971,0.0792267136839601,0.1272459494296308,-0.0117365624064066,-0.0327901729575647,0.2670251663487404,-0.0472186723201946,0.0596339805345976,-0.0691274820560785,0.050413146328817,-0.1388395826735687,-0.0899535467712941,0.1895134617719368,0.0448238907375621,-0.1422873210944469,0.0055318103953649,0.3200248957597776,-0.0810398047460066,-0.0318072111205693,-0.0432852719986614,-0.0259754952170661,0.2187319512285691,-0.0686479690411572,0.1878796446424021,0.0305331946127662,0.1793023196824317,-0.1656526606474579,-0.0283034989369752,-0.0861906029023695,-0.0344556018088713,-0.1309888640167572,0.1412240568112193,0.0128498850686063,0.0153180418717714,-0.0360874211991592,0.0081480556430608,0.00178787284714,-0.0757968919078286,-0.1197085422602812,-0.0080443140447022,0.0998889786064689
11,245701,BPA,"Blé, triticale, épeautre",2024,-0.0586766810269752,-0.0714576392524245,-0.0327701032899194,-0.2827544534577629,0.1009486081289461,0.0147611608029674,0.1351961740480184,-0.0734152830098308,-0.0172004857607822,-0.0721077663790751,-0.1401392300964329,-0.1423399392094648,-0.1522489539623373,-0.0034917086650668,-0.3164803199672789,0.0215838043005421,-0.2005030270643215,-0.1393546986513659,-0.0355786084778943,-0.1102450641795652,-0.0284756365443697,-0.1475020420636675,-0.0496287746816469,-0.006223077648269,0.1168984778493872,-0.0489926104768111,0.0575680414679459,0.0355952158644382,0.1698602259516067,-0.0744959423184686,0.0429114512019518,-0.0246470685968529,0.1204571368110663,-0.1404304302618368,-0.009667096010505,0.0671625899473951,-0.0122627885933771,-0.2001928204332454,0.0379125963925842,0.2654680879184118,-0.0537071640462536,0.0020597645096293,-0.0892344754601152,0.041874127804607,0.2471491756733599,-0.1063778222770499,0.1535319324031606,-0.0048962158975055,0.2115386293157768,-0.1820249946561896,-0.0363409427042551,-0.0376054269172206,-0.0645758060091737,-0.2386903672422889,0.1222571667694832,0.0610863505983084,-0.0545027030526232,-0.0795222159152475,-0.0171670481790499,0.0548740806497668,-0.1941286715991058,-0.1310587048616025,0.0072481140001171,0.2006537874618576
12,245704,BPA,"Blé, triticale, épeautre",2024,-0.0614568025936074,-0.0600093326792012,-0.0221601337800134,-0.2788794187423545,0.1004261983801088,0.0164336810584204,0.1417960842410308,-0.0668101578988406,-0.0377276378559871,-0.0727404991251392,-0.1529463781030661,-0.125988529004783,-0.1554873052277894,0.0147970924170632,-0.3078722887025178,0.0309413823800647,-0.1943127330193768,-0.1152088629311099,0.0015317908391781,-0.0902103067119065,-0.0292083336781231,-0.1478690527258855,-0.0256552999567574,0.0083466455013312,0.1471825016742572,-0.0619349150389441,0.0316181440230566,0.0344799480192566,0.1531391521605177,-0.0932578707170608,0.0210204809662943,0.0026313520776737,0.13586472595079,-0.1163416096369711,-0.0182515423981,0.0363998862198025,-0.0193273650681653,-0.2197824037816658,0.0321827402425047,0.2734803881016126,-0.031506283434641,-0.0046086474220916,-0.0968110047544501,0.0535111091735616,0.2404757340137242,-0.1168227018120499,0.1582791058326043,0.0160914651299448,0.2104894725995681,-0.1746984164338336,-0.025982872586399,-0.031680901637426,-0.0429724814236514,-0.2369105088307516,0.108937373521548,0.0597886124614338,-0.0773839285493371,-0.0754694725970304,-0.0083159345955376,0.0562400200040016,-0.21324064611203,-0.1134895944513982,0.0191742660726135,0.2174652812560413
13,246809,BPA,"Blé, triticale, épeautre",2024,-0.0357772347303837,0.0511701496225723,0.0426784017348227,-0.2121969839520483,0.0513654932566153,-0.175697574470541,-0.0149567024443836,0.096082983472081,-0.0014288246965966,-0.0534018998882793,-0.0346960506792395,-0.1966893332769485,-0.1721957080600432,0.1202838896326222,-0.3231369881467315,0.0567184673067449,-0.1552625533550774,-0.1083767908549124,-0.0867712655765108,0.136609213082273,-0.0124402458914834,-0.0446367390487805,0.0611676617377709,-0.1048313624437038,-0.0170556204616359,0.2080587455688874,-0.0175979205924253,-0.1947215695654526,0.3103174302670232,-0.1156073025830635,-0.1174103900970075,-0.014000791530762,-0.0851289843914449,-0.0546407449974918,-0.1696984345207835,0.2561015813677138,0.1314854529089284,-0.0362191738724796,0.0452159385761391,0.0291239980562436,0.084056664634009,0.1419414694916188,-0.0675135555897801,-0.1853717450751383,0.0598121703202849,-0.0250956938618653,0.2781512757224493,-0.0119279778664294,0.1286547628801875,-0.0676371138224424,0.0644663771291457,0.0542240586837794,0.009498719587975,0.0217663755434342,0.0688357740870183,0.1773581934213053,-0.070620750490034,0.0225851836840331,0.0587882197368828,-0.126234922630479,-0.1171977697902899,-0.1139790509795662,-0.088962639212776,0.019069854328892
14,251529,BPA,"Blé, triticale, épeautre",2024,-0.0651880684886898,-0.054828392475495,-0.0033944770039528,-0.2587565653711158,0.1057714501222677,0.0445420111305849,0.1148406291779902,-0.0057756497870555,0.1039231446226989,-0.1247382216421964,-0.0976948462482889,-0.1332906259374766,-0.1202808817594768,-0.0315902336514801,-0.3477142415460098,0.0622220100739429,-0.1090085868937636,-0.1563001114636794,-0.034187031075918,-0.1851488072212814,-0.010785171670554,-0.1217127760574679,-0.0371066607885195,0.0259784955691819,0.1598209181559738,-0.0986876223047319,-0.002053790068081,0.1038342370709106,0.1660928514344175,-0.081241359521501,0.0687892722047027,0.0123076194630211,0.1150415858668045,-0.1369521617544539,0.0042216380201794,0.0252546866354052,-0.0914912821085171,-0.2271841542248299,0.005452924085467,0.2781425480399592,-0.0283201554790668,-0.0672098026443232,-0.0088709772199251,0.0518361445094122,0.2101551840321628,-0.0979873505563659,0.1254121070640111,-0.0382444232834222,0.1300509659337903,-0.2314273678274905,-0.0689952938055738,-0.017356063894091,-0.0783555300516429,-0.2305741443439213,0.0693565526037864,0.0548617089791669,0.001505469780906,-0.1129659947446411,0.0404708282600621,0.0807579217621487,-0.1824859138218588,-0.0585849584231008,0.0516496016051323,0.2272110160914854
15,252656,BPA,"Blé, triticale, épeautre",2024,-0.0136710390417439,-0.0098572529156647,-0.0194243434379063,-0.2855619034030684,0.1123810870104321,0.0947846932845371,0.1214556988563615,-0.0775509832971784,0.0722363591488155,-0.0214840021742557,-0.1113607932523698,-0.1074135751263018,-0.1426093777438118,-0.0086340579622712,-0.3387285306746082,-0.0209810072534541,-0.1561679802162367,-0.1653980012783032,-0.0070539411332051,-0.1810653378738484,-0.0416795935143324,-0.0871368231744171,-0.0934014002352522,-0.0379344229797831,0.0873899463364224,-0.0176685175295775,0.0664267089547003,0.0895244909464862,0.1677546152199671,-0.0605082368253906,0.0786001450390335,-0.0397926345584758,0.167422089599677,-0.1937236854597243,-0.0026618129516668,0.0323886632084224,0.0012551468724469,-0.2315868784913697,0.051967988689237,0.2771953215342651,-0.0378682546482503,-0.0504492857358102,0.0170013358441998,0.002638238366073,0.22449674623493,-0.1018023452644949,0.1392844249883961,-0.0119322092363871,0.1702484643550083,-0.1519052007130942,-0.0264984647930524,-0.094061234050893,-0.0353400584683056,-0.2581253795608544,0.0902837414597081,0.049273585138094,-0.0444596120276455,-0.1295824010473153,0.002069987981153,-0.0059596400583355,-0.1752215502111293,-0.0688858003584711,0.0019594552736074,0.2092004551156902
16,240137,BPA,"Blé, triticale, épeautre",2024,0.0488023834331712,-0.0689056742425822,0.0980580234356915,-0.1861691679349106,0.0985690175451057,-0.1044895709405196,-0.0239755745554591,-0.0343002348898508,-0.0449722801736797,-0.000954088803767792,0.0262691751380364,-0.1509199867530425,-0.1152063446110293,-0.0281687047479004,-0.4168603044220456,0.0386383554621113,-0.0769833520736695,0.0048107921405561,-0.0469171878847561,-0.1370260538181265,-0.0980037531630454,-0.2344408195257053,-0.0100041260057636,-0.0278982876147158,0.1282104213043094,0.0677499170207318,0.0541451452709142,0.025645491652628,0.1823718858755192,-0.2366552016469203,0.0263844718651578,-0.1839724873498086,0.0328360394952121,-0.0530923444465836,-0.0936530671966724,0.2561549798469062,0.1370449295115469,-0.0017581041669685,0.0901826573674682,0.2414449821044519,-0.0146576829831536,0.0291557463932748,-0.0888661616197808,-0.0865273145774974,0.0833930385954318,-0.0923173878842996,0.2297902839332126,-0.0737618211285998,0.2161863912089378,-0.0114609452295427,0.1568199807177041,-0.0736095862194273,-0.1344695715169819,0.049263510890654,0.1531968752340552,-0.0199298276457036,0.0572031328767602,-0.0905214580167368,0.0935613661479513,-0.0655482552908871,-0.0857218426647255,-0.1180071641643367,-0.1014673664686682,0.0748234122083589
17,247298,BPA,"Blé, triticale, épeautre",2024,-0.0537331015229591,-0.0714278874622573,-0.002754196962598,-0.132869399019294,0.0641313156858089,-0.0649829908135027,0.1174887346860046,-0.0902656995670053,-0.0393580156213458,0.0200883161973588,-0.01385133416189,-0.1957476858940357,-0.1358344651782347,-0.0219529363404938,-0.4799311392241828,0.0223575081198129,-0.1197758587341263,-0.081316698824624,-0.0382713444105539,-0.0599265877382999,-0.0880887975132185,-0.1338505885234653,-0.077055963347271,-0.0442690111069763,0.154901608575048,0.009337205279834,0.0246760417265298,-0.0017358536132907,0.2177456166922019,-0.1215711455448112,0.0345419171626257,-0.090867046283481,0.0766701922556543,-0.0534867684971004,-0.1135094471670736,0.206299535431562,0.0566804048522218,-0.1549688706078661,0.0234530828275293,0.2176479343782243,0.0129072072302342,0.0306429627990648,-0.0708093859095278,0.0103101552217885,0.2012605035970523,-0.1616133186480104,0.2388892048467307,-0.0073013930318101,0.2621176157022621,-0.1247515871177013,-0.0173069111609908,-0.0467282782618079,-0.0231530932778763,-0.079297869172586,0.1564734040692462,-0.0035838091424729,-0.0099316712184285,-0.1151731851051253,0.0302848384786525,-0.0429100265605166,-0.1277599812729192,-0.1761213887578227,-0.0118390614171439,0.1276950452197869
18,240133,BPA,"Blé, triticale, épeautre",2024,0.0235667153944213,-0.0788764803873577,0.1279467398327473,-0.1416273074271216,0.1002113036389853,-0.1681346639709165,-0.0587890687486762,0.01530046088176,-0.0292435057770113,-0.0179177906015898,0.0419892945998694,-0.0786743939371438,-0.1003981085527168,0.0071031287456974,-0.3873859225173945,0.016533525833634,-0.0713847186814801,-0.0117195414210271,-0.0819167162301632,-0.1749551179051867,-0.087612626390527,-0.217870075716111,-0.0259074522451,-0.0363541618453946,0.0946455008247715,0.0621472336596744,0.0394431015458125,0.0436141122646974,0.1802094790563026,-0.2288590361636725,0.0432118931488351,-0.1864611211774346,0.0092451236892032,-0.0743730594852163,-0.0400748126168947,0.2910805514520169,0.1187460720953594,0.0180261248044754,0.0611772090347672,0.2542102942624082,-0.0518201103806871,0.0434221161663842,-0.0906932656578073,-0.1464891595615808,0.0619280064263755,-0.0492881379370852,0.2359840578007206,-0.0733573163014789,0.1925389836152712,-0.0048940958823189,0.143838550377987,-0.0204985572390797,-0.1698600763307389,0.0700847208519141,0.1351140178383419,0.0218731035044553,0.0934694170543675,-0.0792755545403228,0.083255144792046,-0.0587793292376599,-0.0984230760549638,-0.1331194075789063,-0.1011931791227457,0.1041867804389032
19,243338,BPA,"Blé, triticale, épeautre",2024,-0.0397610436037641,-0.0210587059753985,-0.0145651814680808,-0.2671204833495861,0.1332846524861065,0.0683974663138319,0.1207940816696208,-0.0605084574385657,0.0488150423075908,-0.074025997110043,-0.1104091415394967,-0.1244768438453194,-0.1578743217051851,-0.0194587749190722,-0.3537948821638012,0.0183531110725011,-0.1517019416456095,-0.1088345236985723,-0.0047966409479545,-0.1141631747613446,-0.0240768627746558,-0.1395863213312781,-0.0510567745549567,-0.0323419582817495,0.1204746207874723,-0.0517609067755725,0.0115274081122798,0.0485591036977572,0.2042973870834123,-0.0736857980127089,0.065654850825712,-0.0163219064243575,0.1635449539570361,-0.1365052534297339,-0.0054211006128419,0.0886233809266981,-0.0352610827525141,-0.260349305068888,0.0106681326126268,0.2819065767652477,-0.0372130840757203,-0.0367638454719553,-0.0364382467185327,0.0344989232477285,0.2109008313667358,-0.0755578761542913,0.1912781886780091,-0.0093109419725003,0.1733495067088152,-0.1805818329417071,-0.0385588053482582,-0.0314742233884025,-0.0576099766594628,-0.2181766725976323,0.1032364356354681,0.0211814831061366,-0.0183173239115238,-0.1055352071344517,0.0608995317452331,0.0330437175616121,-0.1700725047782868,-0.1395184358899746,0.0280861079759783,0.1554173981848463
