Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
45,33731,BPA,"Blé, triticale, épeautre",0.1429124762132144,0.2409975315906877,0.1901662073953328,0.1917538891785397,,,0.349483939852531,,0.1923766486458878,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.245593888427274,0.1197294314402564,0.1744041511564953,0.1351446560035352,,,0.3755413746860248,,0.3168779887980485,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.1678734364979227,0.1492623551292437,0.125363259132397,0.1331869402654107,,,0.393758957811658,,0.263566533300124,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2656993152438393,0.4683248953791643,0.4053279904463402,0.3450284769034112,,,0.3526620179241,,0.317795234835198,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1886585442396251,0.2768973877717086,0.2857503519176732,0.2816851796215815,,,0.336688209734359,,0.327592598540713,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1557474654080738,0.277729416290764,0.2955133461532084,0.2904151351163817,,,0.3090788429104018,,0.3306756318331344,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.2079214267992564,0.3353392726407536,0.2857156852871693,0.2623924390591748,,,0.2502166220938289,,0.2465829976651473,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.2073068147915013,0.3812633839793394,0.3633787049380984,0.3424124319094011,,,0.2346438522803739,,0.3703959452688322,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.1921569312370709,0.3499471421146031,0.2925976372437792,0.2735013465937453,,,0.2776661112056482,,0.2404110378254409,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.2248348599878629,0.3989278017519278,0.2965965293439312,0.280474268985098,,,0.2272713285541097,,0.2932678465635852,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.2300028420174452,0.2702930548495065,0.3770683983957001,0.3743334031729581,,,0.2672243557750475,,0.3316171797165248,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.2293154258610544,0.3115116380216092,0.2509353325152763,0.2548016606562491,,,0.2564194635731376,,0.2466676846122684,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.2105045063450212,0.3124444371502164,0.2410337366723653,0.2444680494423626,,,0.2363365776355917,,0.2596083491632629,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2133996914352554,0.3498405090331982,0.2650239708263129,0.2637873681058271,,,0.2625892954383167,,0.2344051002739802,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.2363147840425651,0.3417771728236654,0.2546670310497489,0.236124734379969,,,0.3438099695619148,,0.2453466331465145,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1804311298764221,0.3144999789664882,0.2601126775024764,0.2501581674332572,,,0.2522155018233694,,0.2490863708308627,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.2291856941177632,0.4016287219713188,0.3088959841585112,0.2887842624352152,,,0.2758462865901455,,0.2495933833981206,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1855931449197907,0.2404253556471093,0.2537468212325203,0.2480295126206027,,,0.2645953434296843,,0.2901061954908816,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.2079061426386463,0.3808388939636101,0.3662148707755882,0.3597444585229468,,,0.3076584658115932,,0.423770433616951,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.2159687774558646,0.3314238621390835,0.2451668573171666,0.2347758829440921,,,0.2863680551537874,,0.2339695980454295,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.2876415976069966,0.3194067690561635,0.3150782284702965,0.2916332222800334,,,0.3363939881652081,,0.2494302336707371,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1892925239723942,0.3419436456772565,0.3150853521682269,0.2873936080826963,,,0.3742196059633802,,0.2450047426188132,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.2097451038530356,0.3419166139231038,0.3282661297483673,0.3091062202075639,,,0.2633660989536582,,0.4039681001742773,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.204370319870006,0.3384785908414578,0.2440553757678987,0.2548597053605656,,,0.3675256059817635,,0.2411672075947075,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.195843649050607,0.370609707937719,0.3814030133333364,0.3775273164417688,,,0.2881155250066136,,0.3727984690186545,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.2310940974881923,0.3561842130382708,0.3489160004948917,0.3287424043270137,,,0.2223814893793897,,0.3786092248750249,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.2026702304467918,0.3090949878871371,0.2253904656945173,0.2229239254214572,,,0.3550541090811279,,0.238263870095976,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.204893308327563,0.34184130189092,0.3864926588937379,0.3852921185575559,,,0.2913343241660745,,0.3557556297460267,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.2525540822572452,0.3003470231259688,0.2753644413926618,0.2631949161319642,,,0.2820537505225325,,0.2317255515576804,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1889911494036807,0.3254206161399515,0.2631243304362922,0.2645990318002334,,,0.2631246620869714,,0.2661553526425219,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2119862813759637,0.3188570254729999,0.2882891433962755,0.2896933210141713,,,0.28684869028153,,0.2030017632128118,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.2263438323423409,0.3241670564180032,0.3297843384779633,0.3146005347621041,,,0.1863311111662215,,0.3006130794283395,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.1960361462694549,0.3923537523953432,0.2839799013381859,0.265210344656915,,,0.2242295050235246,,0.290417503982925,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2219048797513401,0.3285674035522438,0.3221963694331863,0.3059365901547528,,,0.2248968956307218,,0.2891030884486189,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.2177239461985932,0.3296430372398329,0.192954458836259,0.2449314556561039,,,0.3495761622908535,,0.2397512652999056,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2503603311261354,0.3651607056504161,0.3621208281552767,0.3499624589467456,,,0.1749956194318007,,0.2395087021521194,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.2241673768330164,0.3884307879264923,0.277341821697517,0.2838585584043649,,,0.2950071649340145,,0.242461572375588,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.176740281843012,0.3435708602711175,0.3256955069654716,0.3025685069934837,,,0.2559861799500236,,0.2119036541753471,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.2380244068195714,0.2662717165729099,0.3566616297601599,0.356292713696578,,,0.2646272140073019,,0.3344062822542439,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1939289462637269,0.3305543805564955,0.2785734407077303,0.2704982316870062,,,0.221532251257195,,0.264973754116067,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.2169248615838077,0.2692561925445587,0.2782550177867002,0.2662353634129284,,,0.2138293034032449,,0.2097371619585415,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.2396234237285145,0.3318339186093375,0.3299155960375956,0.3057917854604709,,,0.2189505005826309,,0.2865402644117795,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.192606003650129,0.3476584126436846,0.2882731020411672,0.273938318439121,,,0.2342989379383013,,0.2788654804982846,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1717622567906884,0.3292830367469621,0.2810933191661964,0.2756129580772777,,,0.2149948532936004,,0.2578743472726789,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.2236563234865891,0.3482129813787958,0.2447884959788854,0.2568432070983518,,,0.2917949147838838,,0.2434418207844786,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1943064195223813,0.3326322422592304,0.3063557888887313,0.2768543653851048,,,0.3659027952660635,,0.2421910000361112,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1958279653243564,0.330908173667422,0.2876536259057407,0.2872869763608786,,,0.2654457790658063,,0.2206812493786681,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1885349943804705,0.308543395221082,0.3115730253828017,0.301446619379392,,,0.1757269523670447,,0.3001915189902506,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1512128222877115,0.3404934593479468,0.280490769835764,0.2731836866947615,,,0.3009244532133893,,0.2678061319664439,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1795932656970102,0.3467762767138175,0.2893670228377613,0.276045769558281,,,0.2465585651055303,,0.2637571537988764,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.217459965199056,0.3550624144865306,0.2940198925018732,0.2831482783762047,,,0.2414808322561966,,0.2719709029298723,,,2023,AOI1,
96,2152,FOI,Foin,0.2935988980264614,0.2169408768488071,0.2133558675963484,0.2154653021466897,,,0.2309733556138978,,0.2628896757030384,,,2023,AOI1,
97,4416,FOI,Foin,0.2868751389038143,0.2285270531907197,0.2910912441780839,0.4053845919424808,,,0.2274965722244628,,0.2415106476673943,,,2023,AOI1,
98,5385,FOI,Foin,0.3014236304673962,0.2206254049289947,0.1881781262294007,0.3643129980316995,,,0.1977553071908307,,0.2587906425111444,,,2023,AOI1,
99,5955,FOI,Foin,0.2758282259060852,0.2195841086548918,0.2180420946071097,0.359053483141972,,,0.2022647051706267,,0.2325273867397974,,,2023,AOI1,
100,6401,FOI,Foin,0.2503334730884727,0.2315436500907472,0.2175473320578601,0.2549558563309456,,,0.2334978654108601,,0.2463681897455988,,,2023,AOI1,
101,6529,FOI,Foin,0.3081123240867194,0.2236351595402178,0.2013844388108492,0.3371111160903983,,,0.2802499092546553,,0.2452320051374704,,,2023,AOI1,
102,6541,FOI,Foin,0.2961688672876355,0.2324838911037037,0.2720495092273724,0.3956832653111111,,,0.3694739340219246,,0.2779697601760968,,,2023,AOI1,
103,7006,FOI,Foin,0.2770446348166026,0.2490974668972603,0.2794940617765538,0.3992573124140884,,,0.3345529160826268,,0.2542370967987244,,,2023,AOI1,
104,7007,FOI,Foin,0.2829871116649204,0.2172783001611871,0.2182410776197573,0.2083042510462497,,,0.223948186991427,,0.2762416184262816,,,2023,AOI1,
105,7878,FOI,Foin,0.239803343920285,0.2104661766810361,0.2809342752806931,0.3380232218692331,,,0.210217890175434,,0.2318022780930009,,,2023,AOI1,
106,7921,FOI,Foin,0.3200912079611792,0.2561765885827091,0.2335861286808535,0.2224812088466008,,,0.245658664804829,,0.253999409808983,,,2023,AOI1,
107,8328,FOI,Foin,0.2963799902874188,0.2281919138964704,0.3040797059769075,0.3772435312743898,,,0.2996193896297247,,0.2238486515301548,,,2023,AOI1,
108,10199,FOI,Foin,0.234834359842046,0.2288800697356972,0.2076296769313281,0.4074046745529778,,,0.2277541903157653,,0.2497491774697887,,,2023,AOI1,
109,11028,FOI,Foin,0.2885103918605013,0.2165122907932013,0.2132634952484419,0.3780919581558777,,,0.2740457408773996,,0.2269402512597051,,,2023,AOI1,
110,11791,FOI,Foin,0.2541350100355038,0.2193923961618007,0.2044148883082729,0.2037829425123085,,,0.3021889313452786,,0.258581198292297,,,2023,AOI1,
111,11950,FOI,Foin,0.2028275059130824,0.2084895672026288,0.2675446132602004,0.3389049251298854,,,0.2064402756111879,,0.227892623686902,,,2023,AOI1,
112,12081,FOI,Foin,0.2169473506665408,0.2526142629766174,0.2508023867055318,0.3690794222162486,,,0.2098840068803315,,0.2383426383825785,,,2023,AOI1,
113,12362,FOI,Foin,0.1848721780912899,0.3620488957685015,0.3026593257417243,0.3282804945051754,,,0.2003561337718612,,0.2407015817289198,,,2023,AOI1,
114,13501,FOI,Foin,0.2042175803543745,0.1943940584144016,0.2673959624410051,0.2940779171996355,,,0.252123672135835,,0.2141991893957048,,,2023,AOI1,
115,13530,FOI,Foin,0.2812103906526537,0.2092159847295644,0.2324099341705753,0.3626377205966819,,,0.2216974493482781,,0.2417423168328162,,,2023,AOI1,
116,13543,FOI,Foin,0.3348218638061775,0.2112751291517811,0.1508696986725542,0.2154009679891093,,,0.2087753895418851,,0.3073347182719383,,,2023,AOI1,
117,14371,FOI,Foin,0.2288407007439642,0.2066234508804911,0.2041160660257668,0.3246157088630215,,,0.2050585957946064,,0.2297844932531223,,,2023,AOI1,
118,14588,FOI,Foin,0.2726123687416382,0.2208336657088609,0.2018967459751778,0.38811437202858,,,0.2160442500163147,,0.2650358960567825,,,2023,AOI1,
119,16877,FOI,Foin,0.2898021162179741,0.222982989352789,0.2135046053904005,0.2211448112137959,,,0.212957145888817,,0.2668406932784279,,,2023,AOI1,
120,17039,FOI,Foin,0.3156845766717099,0.2153953586309678,0.1872593722729263,0.3754762966887714,,,0.2025996969298221,,0.2614735306121689,,,2023,AOI1,
121,17210,FOI,Foin,0.1999039386358225,0.3351828959968854,0.3073764557428939,0.3452616600109972,,,0.2135081950250453,,0.2055912374739672,,,2023,AOI1,
122,20587,FOI,Foin,0.2179907050996705,0.2038136460736326,0.2777003708512537,0.3290828273905449,,,0.3007125427440051,,0.2187270484151166,,,2023,AOI1,
123,20766,FOI,Foin,0.2182272276569349,0.2148794618278861,0.2157216798253589,0.3977351817765512,,,0.2227815205063108,,0.2326226042097308,,,2023,AOI1,
124,22075,FOI,Foin,0.1921581344178485,0.1980130191247061,0.2360975770332296,0.3445149872606905,,,0.3535344458576196,,0.2470911980914385,,,2023,AOI1,
125,24025,FOI,Foin,0.1866450700058985,0.215172090923278,0.2160203232663325,0.4025039290509704,,,0.2237861678146967,,0.2308469146015946,,,2023,AOI1,
126,24313,FOI,Foin,0.2378917920007527,0.2183756043956076,0.2154232701029353,0.2117079321026472,,,0.2755150416094016,,0.2497533419749031,,,2023,AOI1,
127,24546,FOI,Foin,0.2486860284825785,0.2342848390309546,0.2179693939828572,0.3749845010133427,,,0.2690810842842982,,0.2684604985616102,,,2023,AOI1,
128,25214,FOI,Foin,0.2712787598112127,0.2305934401354947,0.2265537181714078,0.216902264347443,,,0.2418564522718335,,0.249528704726958,,,2023,AOI1,
129,25230,FOI,Foin,0.289735893739793,0.2002817345080292,0.2867006733339166,0.3396493494375573,,,0.2890399956342847,,0.223349967612224,,,2023,AOI1,
130,25555,FOI,Foin,0.2637996292078856,0.216644915562469,0.1983118142000929,0.3676826318081461,,,0.326890383445161,,0.226641589305635,,,2023,AOI1,
131,26039,FOI,Foin,0.2825430351330251,0.2212793593915262,0.2403654255973916,0.3475933298657969,,,0.1904164311938789,,0.2310382655726476,,,2023,AOI1,
132,29442,FOI,Foin,0.2238632143574595,0.2002557452996733,0.1958393226628102,0.1977418927686139,,,0.31200984096519,,0.2573449586722437,,,2023,AOI1,
133,31188,FOI,Foin,0.2003436389501618,0.3267206290180238,0.3327199239312592,0.3394378843987303,,,0.184046784863823,,0.2398107016878757,,,2023,AOI1,
134,31317,FOI,Foin,0.2385340799122459,0.232946833198559,0.2192915401076771,0.3948730212260942,,,0.3017080051302157,,0.2858701865656229,,,2023,AOI1,
135,32824,FOI,Foin,0.2880301445780518,0.2238097110124696,0.2827497979680058,0.2955786543768148,,,0.2377796260729252,,0.259321324185373,,,2023,AOI1,
136,33011,FOI,Foin,0.3003430788942057,0.2118018467394601,0.2522850929403677,0.3878363682263994,,,0.317476524561685,,0.2198075269406489,,,2023,AOI1,
137,35350,FOI,Foin,0.2516168563976243,0.2249897313008586,0.2158172903164513,0.2118055008612507,,,0.2161445253358452,,0.2323132540028971,,,2023,AOI1,
138,35805,FOI,Foin,0.2071358068273082,0.1973433310362504,0.28030693392236,0.3189928894102837,,,0.2604039375596014,,0.2192701950559416,,,2023,AOI1,
139,36011,FOI,Foin,0.2833794382057263,0.269801330750954,0.2540664832759018,0.2546566735266125,,,0.2529780438892538,,0.2871776164349185,,,2023,AOI1,
140,36864,FOI,Foin,0.2800490000520972,0.2299480856517795,0.2637114024241975,0.3777306900703059,,,0.3500395081283415,,0.2392408376908086,,,2023,AOI1,
141,130,FOI,Foin,0.3117342695435969,0.2541887142262733,0.2121686057393315,0.2102813511239598,,,0.1897683211389329,,0.2367585828972675,,,2023,AOI1,
142,977,FOI,Foin,0.2409741968481178,0.2458450949225487,0.2104085961682151,0.2051106459438445,,,0.2276363121453095,,0.3031325825325059,,,2023,AOI1,
143,1964,FOI,Foin,0.2239752270220992,0.2377558142773544,0.215657526215748,0.2225764909785233,,,0.3198841127464644,,0.2459761138757819,,,2023,AOI1,
144,17297,FOI,Foin,0.310273933426112,0.2969818537183858,0.2595459980909902,0.2545992403862898,,,0.2178043358440075,,0.2273088189770078,,,2023,AOI1,
145,17627,FOI,Foin,0.3256818928551685,0.2496878554093975,0.1758193894864156,0.2115591456816374,,,0.2109810122090934,,0.2457495603095621,,,2023,AOI1,
146,21894,FOI,Foin,0.3436416391948602,0.2205988040754744,0.210467515772061,0.2081642721604346,,,0.215627080848628,,0.2299934804660026,,,2023,AOI1,
147,22711,FOI,Foin,0.2895913784517424,0.2227834071593558,0.2083735767529651,0.2161913526205207,,,0.2267657878689323,,0.3104836732397462,,,2023,AOI1,
148,25178,FOI,Foin,0.2765272797030909,0.2564979326841538,0.2118835939554652,0.2069498548230058,,,0.3582475990052934,,0.2552993317120285,,,2023,AOI1,
149,28026,FOI,Foin,0.2729914228226629,0.2398934112646377,0.194268027265227,0.1981685606980246,,,0.2455869833670413,,0.2226387624630026,,,2023,AOI1,
150,34363,FOI,Foin,0.3010652760695854,0.2384364792765486,0.2038986767112017,0.2042456663748454,,,0.1928669297598786,,0.2399495888828508,,,2023,AOI1,
151,35836,FOI,Foin,0.206831028549478,0.2348610608108872,0.2229727891667214,0.2248377471284813,,,0.2081680517107903,,0.2214636553559024,,,2023,AOI1,
152,36495,FOI,Foin,0.2870401286759247,0.2144286814378492,0.2034587210926124,0.2068906948067327,,,0.2852756972369513,,0.2378965050044156,,,2023,AOI1,
153,4029,FOI,Foin,0.2561703696547494,0.216701001881002,0.1950863101011591,0.1977634777722137,,,0.3287706785288372,,0.2191536524862339,,,2023,AOI1,
154,5358,FOI,Foin,0.2779914539464099,0.2263009279071728,0.2014993300495209,0.215783463910894,,,0.2238372523497225,,0.3385932895949847,,,2023,AOI1,
155,6016,FOI,Foin,0.2345088034390705,0.218024521674864,0.1946288446936743,0.1951496529524696,,,0.21365253610734,,0.325534756586724,,,2023,AOI1,
156,6499,FOI,Foin,0.2605145563690474,0.2054080257284018,0.1936457070691961,0.207177161968783,,,0.2318628404622398,,0.2508238805338234,,,2023,AOI1,
157,7134,FOI,Foin,0.2122445904424952,0.2099420491284759,0.1931333113235472,0.1963732667082528,,,0.2095914684171698,,0.2725554964897907,,,2023,AOI1,
