Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
36,25259,BPA,"Blé, triticale, épeautre",0.2043739901219508,0.2211910360543669,0.1668440488287275,0.1621738671748301,,,0.2491249771302997,,0.1603194235154989,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.1305143744294537,0.0689397590683832,0.1118575231881398,0.0776414545916855,,,0.229359728548189,,0.207455398906512,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.1055272194860872,0.1435405157016997,0.1043363464395081,0.1136201685299169,,,0.3088079300029579,,0.11356166690237,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.1222976767776161,0.0586856730178189,0.1219766742759981,0.0616555865009468,,,0.2459287966796654,,0.1243084881716889,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.1737710470084105,0.0812193123894164,0.1450034738721265,0.0926920575000102,,,0.2176162679052701,,0.157276154709424,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.1228220533556891,0.1702046613986774,0.1281901817586536,0.1380887863167596,,,0.3321399150535826,,0.0917685635073397,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.1352313014544336,0.0819077977380484,0.0822225661824709,0.0841368863544555,,,0.1901908468613824,,0.1356475056646944,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.1079380779997256,0.1326567326046593,0.1127769709947824,0.1193306409765676,,,0.2554748700936856,,0.0927923241734541,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.1395145182539713,0.0722112747873302,0.072591222355654,0.0773720314984026,,,0.280677456054117,,0.203492976764228,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.1137182940604744,0.1747630127519619,0.1118938751914397,0.1151103012858772,,,0.3144039435338195,,0.0884690087367281,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.1383250302862167,0.0605220516764252,0.1167538838424826,0.0711951164759845,,,0.2462019494140914,,0.1941309301603924,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.123898210174863,0.0851538768489046,0.0599802638482563,0.0653620842760069,,,0.2559574598647013,,0.2253858641741203,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.1939931864202488,0.3829649726581967,0.3014619385695437,0.2309602929250066,,,0.231445684853576,,0.2242344604912794,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1559856919342607,0.2542215177594615,0.2545872653089491,0.2402062672479347,,,0.2525635804783359,,0.2473550699385706,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1247907234779445,0.2539475072307641,0.2633841468973182,0.2470707315490334,,,0.2274154615833869,,0.2583862858361438,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1787263191835966,0.3097270180082275,0.2286764258291054,0.1959560815648598,,,0.1370136415341107,,0.1141799688568974,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1722023505768596,0.3756545421425409,0.337077158196188,0.2905016027972848,,,0.1502531685258865,,0.2470944117742048,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.1595016928167575,0.3223744116744011,0.2382640172747325,0.2028573482735068,,,0.1528096482895596,,0.1203986683441964,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.1725350693087513,0.3273039917616075,0.2161063239091445,0.1982356857175547,,,0.1295387622293261,,0.1851043033511009,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.1696360445522869,0.1726353028963568,0.3418153617782468,0.3298343828556216,,,0.1655381159963139,,0.2098268562915074,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1984986924923045,0.2823178391900216,0.1972793347679739,0.1860223056016525,,,0.1434609851472101,,0.1269282856656763,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.1799070932868463,0.2786041837751703,0.1722311111286515,0.1655887743984145,,,0.1380624144651823,,0.2005314735386925,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.1863042533610683,0.329146464401537,0.2117981759701921,0.1989741256174975,,,0.1510560754222594,,0.107945813936284,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.2051897980211509,0.311276975705539,0.1950942433420005,0.1683509068982975,,,0.2148768772217113,,0.1108194976439073,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1476834386405112,0.281775390507661,0.1991860561396784,0.1773749926071414,,,0.1191760735173631,,0.1176480917951048,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1962036183622884,0.3721899065190956,0.2429427350892715,0.2132085264528071,,,0.1507414007773739,,0.1173438304726438,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.159525776066902,0.2216866590729286,0.2231661369553403,0.2022514631184796,,,0.1632981519403666,,0.2283681530410839,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1613577282995976,0.3220963964783638,0.3373027101894855,0.3169600153620433,,,0.2042903839032012,,0.2926359695008563,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1866032998404996,0.3044957636453113,0.1789339410266106,0.1596031091740319,,,0.1619496823193873,,0.104761595334483,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.2579420964233062,0.3052990172730685,0.2815515749270755,0.2413587938335051,,,0.2029939953071082,,0.114776577487362,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1585476964494559,0.3172229895398617,0.2626738567170434,0.2238995024990887,,,0.229841720949036,,0.1131016987937703,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1623207600621348,0.3147680562066925,0.2857222952275951,0.2491412068521941,,,0.1641065462789705,,0.2717404995063649,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.180039723924791,0.3180161984352929,0.1912922926250425,0.1872675249024735,,,0.218576391032695,,0.1081510575965791,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1511313480558237,0.3042669184361203,0.352292303153196,0.3362797215922398,,,0.1847505865491988,,0.2527977980838134,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1992022511097032,0.3484065680156042,0.3220852393886985,0.2803900197555299,,,0.1411095010243152,,0.254685617907932,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1769116657735234,0.279450876091584,0.1588120563458077,0.1502923213286208,,,0.2144926865687191,,0.1111937548223536,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.155147487596504,0.2621088819473507,0.3561455381650384,0.3427044609673692,,,0.1839757158549822,,0.2313952812882075,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.2207711203422502,0.2783018232325596,0.2224365180455652,0.2020979162035118,,,0.1768007547530693,,0.1282281411116175,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1548391752976908,0.2916468418201169,0.1989330226023134,0.1887950315928865,,,0.1494225543581065,,0.2106586659601314,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.1719786374408465,0.2728199379827295,0.2175062374154946,0.2083635404843551,,,0.198988837612363,,0.105466464059366,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1912649695327082,0.3046243025373799,0.2963795473120702,0.2607982612943972,,,0.1196037081988177,,0.1968061877762715,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.1471952038342087,0.3151376033413128,0.2028777265943534,0.1860298665576395,,,0.1265909904606193,,0.1824149230413277,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.1852220905688688,0.3063532302151593,0.2787638548766881,0.2472871645332019,,,0.1417149645395484,,0.2097871257516033,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1937856594273559,0.3035202855838705,0.144791911377549,0.175333015154532,,,0.2063679323106229,,0.1081723651884035,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2138993401590805,0.3524985086706618,0.3199782809537842,0.2927536712241079,,,0.1017490378520029,,0.1157116326940358,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.198333815283717,0.3673193704847847,0.2141940587209831,0.2118793649687176,,,0.1719837394343343,,0.1113698012956014,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1466141688911172,0.3179159188099736,0.277594647296784,0.2441239476050924,,,0.1994404294053781,,0.1577245883815098,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.1761087351741256,0.170639398585173,0.3256960965406364,0.3174024696832565,,,0.1669055366312464,,0.2150257326746089,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1615039744118769,0.2990732700990063,0.2163193313637266,0.1977477986383407,,,0.1288826504254705,,0.2098159810177278,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.1784243212436675,0.2439613143134148,0.2347991543412346,0.2064536256981319,,,0.1278453032988199,,0.1267899388767529,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1979648258072237,0.3092201782920915,0.2843060159219532,0.2424761694519394,,,0.1353038485047899,,0.2101744178821155,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.1682803085777825,0.3287012782266131,0.2627004227646509,0.232612584131649,,,0.1384496219144227,,0.2220283265293567,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1500609176788127,0.3177316731824057,0.2609784717638326,0.2400655769548039,,,0.135491855739678,,0.2128067714322715,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.19759202370391,0.3237725034529722,0.1793975716207841,0.184759853519861,,,0.1771373635920456,,0.1179579028915558,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1635874969460856,0.3084354259708715,0.2493859859937085,0.2123300913461418,,,0.2244562760222169,,0.1097083112541082,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1629788491156421,0.3018989648362328,0.2401003765715182,0.2259380269584029,,,0.2148405105202028,,0.1716148211816029,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.153636526242267,0.2849841260794106,0.2797499379525469,0.2507014650781192,,,0.1088230231189668,,0.1957427361112206,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1215879731023426,0.313723308616512,0.2188071163709871,0.1981591551241524,,,0.1792386042716967,,0.2134032748225018,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1496673282627653,0.3172469233622366,0.2223699881657038,0.199003227923284,,,0.132713112851293,,0.2156109424226351,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1808014030904461,0.3199511749269617,0.2218459299525483,0.2023386163340645,,,0.126520632244882,,0.2176541571558312,,,2023,AOI1,
96,2152,FOI,Foin,0.2062255166699958,0.1160907404938278,0.1009669404579254,0.103706568257846,,,0.1063739564711046,,0.153050148059845,,,2023,AOI1,
97,4416,FOI,Foin,0.1966191529229335,0.1201838123660595,0.1912176606848992,0.2871862099271874,,,0.104433006433594,,0.1195574492784888,,,2023,AOI1,
98,5385,FOI,Foin,0.2142227605488625,0.1163869328935903,0.0877530375287044,0.253586383041937,,,0.0831255720582077,,0.1515140281225871,,,2023,AOI1,
99,5955,FOI,Foin,0.2027159307419229,0.116659487309183,0.1019561231241409,0.2459253602554394,,,0.0867190341732341,,0.1046806798092294,,,2023,AOI1,
100,6401,FOI,Foin,0.1789736127902206,0.1287814068391394,0.1003422047296626,0.1444849978125092,,,0.1020505470025525,,0.1368706064528043,,,2023,AOI1,
101,6529,FOI,Foin,0.2308021367828519,0.1287541540494623,0.1050816446069628,0.2192904659696152,,,0.1696885809107724,,0.1280592367135703,,,2023,AOI1,
102,6541,FOI,Foin,0.2069963634591497,0.1247691704635227,0.1674013572792391,0.2772098403595616,,,0.2507562441798589,,0.2518006653983523,,,2023,AOI1,
103,7006,FOI,Foin,0.1994530236081751,0.152415196176365,0.1688006237459777,0.2559627545673538,,,0.2080745343521672,,0.1388455869023496,,,2023,AOI1,
104,7007,FOI,Foin,0.1964561049204884,0.113298126985392,0.1011086506644066,0.0950107408821785,,,0.1061401538970817,,0.1661176275527147,,,2023,AOI1,
105,7878,FOI,Foin,0.1702126661099042,0.1124723345058569,0.1713948481703756,0.235929629457513,,,0.0918296369227395,,0.1051905289707394,,,2023,AOI1,
106,7921,FOI,Foin,0.2230805985927555,0.1478478596742283,0.117094265964266,0.1096604361068608,,,0.119001130798247,,0.1312249832547908,,,2023,AOI1,
107,8328,FOI,Foin,0.2121700871519493,0.1246301227679461,0.1933204897976939,0.2686868925062378,,,0.2062683104718107,,0.0982620856255182,,,2023,AOI1,
108,10199,FOI,Foin,0.1624498766733665,0.1249631820434574,0.0932433361361281,0.3109635815991032,,,0.0958830871646116,,0.1370615411160079,,,2023,AOI1,
109,11028,FOI,Foin,0.214154826822074,0.1154300471999775,0.0994285787783486,0.2734753841563855,,,0.1654593636870056,,0.1018764672915851,,,2023,AOI1,
110,11791,FOI,Foin,0.1833029813358394,0.1208663585828986,0.1006426468183283,0.1007040441352132,,,0.1794885064750096,,0.1382855324621564,,,2023,AOI1,
111,11950,FOI,Foin,0.1438299011553345,0.1120745291456466,0.1661934531225342,0.2577334743611442,,,0.0912372181258001,,0.1004009051045943,,,2023,AOI1,
112,12081,FOI,Foin,0.1484736701691047,0.1543241374053695,0.1441344372087703,0.2694190236714092,,,0.0881565214704561,,0.1084471128845036,,,2023,AOI1,
113,12362,FOI,Foin,0.1559187111310719,0.3452808097995669,0.2767417207617353,0.2987115119781469,,,0.0912638572288286,,0.1097216317062145,,,2023,AOI1,
114,13501,FOI,Foin,0.1485709327407236,0.0991496107999015,0.1701587918150845,0.1995553934964283,,,0.1628883367438943,,0.0960369198731595,,,2023,AOI1,
115,13530,FOI,Foin,0.1981841160199034,0.1027262501860416,0.1114907910480466,0.2614691782241506,,,0.1007479439222503,,0.1107606039242474,,,2023,AOI1,
116,13543,FOI,Foin,0.2361653477718541,0.1116838532271999,0.0773284630944821,0.1137621192988921,,,0.0932432604710405,,0.1691390943985698,,,2023,AOI1,
117,14371,FOI,Foin,0.1619465241040232,0.102430159744907,0.0921275542955151,0.2088703028145145,,,0.0888374255188352,,0.1045419840968201,,,2023,AOI1,
118,14588,FOI,Foin,0.1935592648830821,0.1193601530768024,0.0952645301663879,0.2836305260472493,,,0.0961722418675996,,0.1622250387243582,,,2023,AOI1,
119,16877,FOI,Foin,0.1938850980996705,0.1215853949213698,0.1085474011629044,0.1163588501042531,,,0.0988687463641729,,0.1566458904419756,,,2023,AOI1,
120,17039,FOI,Foin,0.222811816744462,0.1120611531959787,0.0880988762748421,0.2617676313998653,,,0.0852929809554805,,0.1510381725865553,,,2023,AOI1,
121,17210,FOI,Foin,0.1605725075345201,0.2884464159899221,0.2741993315260145,0.3092029455812242,,,0.0978434023445811,,0.0940964305925601,,,2023,AOI1,
122,20587,FOI,Foin,0.1601113610872876,0.1080742447339449,0.1790254769409124,0.2290710142717133,,,0.1849210906350344,,0.0994452901228169,,,2023,AOI1,
123,20766,FOI,Foin,0.1526940096331011,0.1171581796412394,0.1046245397213327,0.2573613780792063,,,0.0994719893416067,,0.1051501165086476,,,2023,AOI1,
124,22075,FOI,Foin,0.1362663840719601,0.1001708734535115,0.1255523485666569,0.2470501066412719,,,0.2076454320357862,,0.13950600905172,,,2023,AOI1,
125,24025,FOI,Foin,0.1335264596849403,0.1114929597386814,0.0998117175351408,0.2520369913699016,,,0.0981577803535016,,0.104488127979733,,,2023,AOI1,
126,24313,FOI,Foin,0.1642373079194919,0.1181108492030263,0.1083754558933391,0.1057953112217005,,,0.1582123899424752,,0.1306398548137575,,,2023,AOI1,
127,24546,FOI,Foin,0.1906414230550459,0.1377095188219934,0.1006264180152996,0.2814916058979823,,,0.1600608640465147,,0.162587641169366,,,2023,AOI1,
128,25214,FOI,Foin,0.1845814338258334,0.1270509793546829,0.110638549039652,0.1054034146376363,,,0.1158180666721784,,0.1288344549290427,,,2023,AOI1,
129,25230,FOI,Foin,0.2081861945161785,0.0992458101618983,0.1803724552282673,0.2460268942334688,,,0.2053725502744941,,0.0977634826130901,,,2023,AOI1,
130,25555,FOI,Foin,0.1989517568885379,0.1210923201437901,0.1150690036098076,0.22503095196033,,,0.1852976537297919,,0.101098965634441,,,2023,AOI1,
131,26039,FOI,Foin,0.1908983016603618,0.1168821433779329,0.1340175598933945,0.2244367478833252,,,0.0822757898928751,,0.1092601442224939,,,2023,AOI1,
132,29442,FOI,Foin,0.1574790608189638,0.1024803963651209,0.0954725210423205,0.0959849808535643,,,0.1900730451061771,,0.135607015847321,,,2023,AOI1,
133,31188,FOI,Foin,0.1539792386615716,0.2728845811541733,0.2990063843741622,0.2995014457547159,,,0.0801005931137871,,0.109687645060478,,,2023,AOI1,
134,31317,FOI,Foin,0.1700809471321036,0.1335527707192491,0.1040947777123227,0.3000432220950544,,,0.1964469594487663,,0.1804299439272293,,,2023,AOI1,
135,32824,FOI,Foin,0.1954547844606076,0.1191048405537953,0.1865117717788079,0.1811377318589652,,,0.1068704728667271,,0.1447573884615217,,,2023,AOI1,
136,33011,FOI,Foin,0.2215342800188647,0.1120980769927864,0.1443878045468052,0.2403264317949338,,,0.1787362256264299,,0.0980045774423173,,,2023,AOI1,
137,35350,FOI,Foin,0.1792107585134155,0.1184538277214397,0.0969176657885541,0.0970010511044133,,,0.0951814203959447,,0.1124071660711351,,,2023,AOI1,
138,35805,FOI,Foin,0.14765620118625,0.0963477988496793,0.1809943446034168,0.2142677021176285,,,0.1629101221448809,,0.0977179112720178,,,2023,AOI1,
139,36011,FOI,Foin,0.2070453276260929,0.1854079830482314,0.1640920509615594,0.1622093848417649,,,0.146269395789258,,0.1852859115861231,,,2023,AOI1,
140,36864,FOI,Foin,0.2005560860772268,0.1318257684696485,0.1518189324282079,0.2356673449690633,,,0.2018084249324978,,0.1090576306977059,,,2023,AOI1,
141,130,FOI,Foin,0.2251076829470209,0.1572113993701177,0.1116164568171706,0.1104251194181288,,,0.0828597585485434,,0.1134114930894542,,,2023,AOI1,
142,977,FOI,Foin,0.1718179447409008,0.1549448228220777,0.1149857244944779,0.1099049506384901,,,0.1046987685815027,,0.180561792842187,,,2023,AOI1,
143,1964,FOI,Foin,0.149541712580787,0.1316850898343725,0.1188429622625494,0.1237337352682146,,,0.2083651237671887,,0.1202073896712356,,,2023,AOI1,
144,17297,FOI,Foin,0.2191697536176422,0.1868408372243891,0.1434386209428815,0.1398383410307834,,,0.0975470348193832,,0.1156804362855722,,,2023,AOI1,
145,17627,FOI,Foin,0.2293145965626091,0.1457295403781698,0.0958144258636146,0.115669352300602,,,0.1047626618399046,,0.1243026573399598,,,2023,AOI1,
146,21894,FOI,Foin,0.2433128849739778,0.1217239534061466,0.1131386415710397,0.1128854179486796,,,0.101780693360083,,0.1055937152441577,,,2023,AOI1,
147,22711,FOI,Foin,0.2048172515813985,0.1282812854475975,0.1092228974294368,0.1153613360700987,,,0.1058356243684017,,0.1887070926879599,,,2023,AOI1,
148,25178,FOI,Foin,0.1952014139919214,0.1499235836014621,0.1114115397457837,0.1081208577652826,,,0.2134288218349561,,0.1266407301393681,,,2023,AOI1,
149,28026,FOI,Foin,0.2042862893312172,0.1381324583069427,0.1004703740449287,0.1033684877565936,,,0.1264739314412122,,0.104244970421821,,,2023,AOI1,
150,34363,FOI,Foin,0.2188991839226353,0.1403903707972329,0.1015135035842369,0.1014716376638963,,,0.0834748758122328,,0.1127399840422916,,,2023,AOI1,
151,35836,FOI,Foin,0.1485922073015521,0.1335497552672517,0.1159946362802852,0.1190887832925702,,,0.1085413699514573,,0.1104768171716462,,,2023,AOI1,
152,36495,FOI,Foin,0.2038590221268405,0.1189927477723946,0.0998035831151851,0.1020299081416664,,,0.1569572763926506,,0.18842767371569,,,2023,AOI1,
153,4029,FOI,Foin,0.1866583963657356,0.1160577595766785,0.0978201527570056,0.1040483985073215,,,0.2115207314509796,,0.1013318898778916,,,2023,AOI1,
154,5358,FOI,Foin,0.1911191006205053,0.1188089030054068,0.1009009888449944,0.1124059198257722,,,0.1022959883498338,,0.1970378797373128,,,2023,AOI1,
155,6016,FOI,Foin,0.1690813317504939,0.1209201038649634,0.1008683090882727,0.1018633794653584,,,0.0963792093334264,,0.198755750107835,,,2023,AOI1,
156,6499,FOI,Foin,0.1784199712878994,0.1064044043781008,0.0991587153382682,0.1089858848170143,,,0.1113689032891512,,0.1277586809167659,,,2023,AOI1,
157,7134,FOI,Foin,0.1519585599994021,0.114565684832056,0.094250582493396,0.096507433744421,,,0.0986904696484871,,0.1509590204363798,,,2023,AOI1,
