Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
13,4315,BPA,"Blé, triticale, épeautre",0.3043723637303411,0.2503458905184654,0.3129618512757801,0.3134787448834529,,,0.2151857177850535,,0.41054787507676,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.2729329580287338,0.2587884633378432,0.2706367028076423,0.2555556776749237,,,0.3802107110576523,,0.4239400487140353,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.3018062382750388,0.2675237485684251,0.263423641439629,0.2521180583787318,,,0.3811863738548407,,0.4376705267019813,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.395266128600046,0.2749818119041949,0.3434852123684127,0.341841724187176,,,0.3017163624774961,,0.3753719347829308,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.3728824102767518,0.2817526543408796,0.3018505420870232,0.2960452756927633,,,0.2367086660886153,,0.2842597819660254,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.4575002271897174,0.254054720877369,0.2812220215198385,0.3072764700957442,,,0.2794827081809241,,0.1834670163244524,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.3077041125842151,0.2433758656582501,0.2852080671919252,0.278484845875703,,,0.3062279255775191,,0.3959722640821713,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.2624822667245012,0.2594994629374819,0.3073316975398061,0.289761988115178,,,0.3127120698997885,,0.3682362365392234,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.3254825252220976,0.2678526061909534,0.2749687830030897,0.2655819392964305,,,0.1908863918009261,,0.1589102708118962,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.3266161463929696,0.2534131858686056,0.3246238827515267,0.2924019962144509,,,0.3034373846017653,,0.332704528554069,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.356962619515172,0.2378065901591608,0.2608555513704682,0.316881967848233,,,0.1815730859395641,,0.3431532130403,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.3115120415472774,0.2488716601425828,0.2514497827297504,0.2684006868450515,,,0.2790544381738615,,0.2680844936269834,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.2537242170170793,0.2468724140936262,0.2617591278003838,0.2691913184294665,,,0.3382704172270185,,0.3818239329742872,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.3037943722576579,0.2664676178482679,0.2707297822353073,0.2797995257737366,,,0.1974578684405208,,0.1882021126597378,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.5222966599324325,0.2574600238490079,0.2734722592576756,0.2765279773380735,,,0.255529908272089,,0.2254558206165861,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.3019453518034508,0.2715451656982393,0.2822316245224451,0.2605955729058417,,,0.3096799740166949,,0.4079776275711587,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3917227734736197,0.2554940532992292,0.3078250858182373,0.314596784872627,,,0.1964930369158198,,0.3847981918216233,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.3601973569512364,0.2706607050885471,0.3226105414470465,0.2952704073415563,,,0.2197709229774148,,0.2119447663419432,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.315219778649352,0.2518259315204128,0.2758705761519336,0.3098329567951625,,,0.3103114630642815,,0.3566107577102998,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.279630711379626,0.2485592466255292,0.3238325123875806,0.3386597058321595,,,0.2125706567211615,,0.4046717259101919,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.2390024077626265,0.2379353436046647,0.3006899789537782,0.273566644677673,,,0.3031595380653185,,0.3743446308563348,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.3088464059686511,0.2572246475071787,0.2705436312373372,0.2739340139475008,,,0.2945638518521341,,0.3984794786685236,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.2119940437698772,0.2251334376645361,0.2772970333430626,0.2468299159723964,,,0.2832652536119594,,0.1746951606205644,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.2114628147454637,0.2715554218389469,0.2917037405088261,0.2902097968181182,,,0.2380704762728917,,0.2780563171615692,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.3265273031710569,0.2689922682734421,0.2718363907040802,0.273966766158622,,,0.1855424018260539,,0.1630686277289723,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.4228075939387083,0.2293628194594369,0.2874697422503028,0.3103734348527024,,,0.2044088886036965,,0.3481062273724344,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.3029228571455752,0.2733052590420819,0.30502778725424,0.2863613934559318,,,0.2600080818767369,,0.3331805448876068,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.3316547795060324,0.2831617638068709,0.3202316732418412,0.3049133966227477,,,0.274528565853169,,0.3098474336014479,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.3552910997392891,0.2429702091066207,0.2981394718034431,0.3076138701020028,,,0.2049198770983585,,0.417494709567916,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.3039757924824842,0.254426048812031,0.2589322894857009,0.2699236032389859,,,0.3271096361841958,,0.4063500141373591,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.365778005043813,0.2109743049845021,0.2897772370505282,0.2971317559794278,,,0.1933725977905097,,0.4054041099304829,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.3259935314332619,0.262289775171285,0.254316690210058,0.2650546158961452,,,0.1974552340337205,,0.1449045511945044,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4450415914060286,0.2376116999750747,0.299427524971918,0.308924001090255,,,0.2059999388532037,,0.4103026678403658,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.3325140219711658,0.2675523288492497,0.2859780374332687,0.2930610662973252,,,0.24757620114671,,0.2605331958040384,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4664100074317288,0.2488877824686091,0.2828613015683637,0.305348500376662,,,0.2752428210030358,,0.1753823026528291,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2426391212675006,0.2519335873924547,0.2663380400422509,0.2961815913889735,,,0.2385731831185002,,0.223054783111443,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1383577868074324,0.1942625642393076,0.2102074313552809,0.222710951770881,,,0.238378630542743,,0.2354825837564512,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1431199012443001,0.1872823699142217,0.2098275256032543,0.2215238561021055,,,0.2181247164999836,,0.2162323830638217,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1594343209511345,0.2243635610261528,0.2469825831974439,0.2638023328882087,,,0.281886755848901,,0.4513117023272771,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1598986475642024,0.2255181667779353,0.234705796804821,0.2634159604513001,,,0.1517411658912737,,0.2463832890236733,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.2016350800501338,0.2340261797300294,0.257359026166699,0.2748918776293809,,,0.3100032492917559,,0.3256262739568829,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.196537375800499,0.2954339281472427,0.2863992044925105,0.2971807163981437,,,0.2321180364825776,,0.2375250046301118,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.1513542521891202,0.3099850396261815,0.2115656097449373,0.2176000941776433,,,0.2072523022169246,,0.258737683318646,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1447226175993739,0.2114846789447456,0.2220002728913469,0.2540333168419099,,,0.2588049444718378,,0.3678741044434127,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.1380369837334306,0.2199367189587671,0.256670420796429,0.2894918130725833,,,0.1926724882703582,,0.1701321511162395,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2603861687647644,0.2425157974748293,0.2411946162978104,0.27721367063948,,,0.3071715712627654,,0.3886566172914244,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.1395275269172274,0.2350419474462124,0.2505550453997204,0.266856284212535,,,0.2243406036219537,,0.4435689586474793,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1445421682432384,0.2245394204405371,0.2497719989430854,0.2735459785769943,,,0.3756350201442319,,0.4098870691432003,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1984516443264267,0.2732367320621438,0.2853489990287874,0.3041099671556188,,,0.356053781434152,,0.467237240745433,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1223360517947274,0.1639934101557987,0.1966315871850376,0.2134763578123931,,,0.2055321093400964,,0.1911446039817671,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1815536580553899,0.275854588389512,0.2236790910574993,0.2362758438464549,,,0.2121868052569723,,0.2740302027542845,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1568138273539296,0.2439563527436942,0.2658212069636431,0.3015686614936713,,,0.2977220486922975,,0.4249412608687432,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1384475904230991,0.1872640274438152,0.2090767072246194,0.2219568777035507,,,0.2955494340035187,,0.450551971745618,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1510436723130424,0.2381551604067772,0.281263375562552,0.2755309179157902,,,0.2297586920991249,,0.4230674033857731,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1463722322571324,0.2145890796922173,0.22725496672737,0.2487131083832629,,,0.175150579704357,,0.2680258923609558,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1820633813519175,0.2358954976186866,0.2339736183127492,0.2782558729786326,,,0.2175121772687153,,0.4221404099627108,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1819899027594617,0.2821679208461098,0.2404660301354712,0.2512970954405755,,,0.2166680783508555,,0.2579102778493226,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1812482667780686,0.2068446385601282,0.2218809458235127,0.2462537854554739,,,0.1498039558602401,,0.2433733322121234,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1613980508233002,0.2352603908513883,0.259256302556248,0.2870097194789344,,,0.2279934384064698,,0.4085827909327159,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.158350883058893,0.2985913466951027,0.2304008251118688,0.2436968377562461,,,0.2305831646164553,,0.2623096288947377,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1506212048725747,0.192148948512936,0.2262542945355363,0.2457054407425461,,,0.2634492316873529,,0.3372430765373737,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1476600412718443,0.2319386908500586,0.2542151594200796,0.2869643967025153,,,0.2233616441297262,,0.1758531165419299,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2810250969691266,0.194443906723143,0.24013612684411,0.2630035620272816,,,0.1907899303216856,,0.3275730430912843,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1611578816357559,0.1975554844593635,0.2204212501903954,0.2367834925612868,,,0.1259777375944732,,0.2478489857622253,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.2359527194034212,0.2924415108048737,0.2787029119739983,0.2864421156517724,,,0.222048280076829,,0.2362548184713395,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2221088775402365,0.2189666419694075,0.2397684250616937,0.2568751082509893,,,0.2076294442351693,,0.2649427004549616,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1726792363010202,0.2301233846407135,0.2006011488746561,0.2708999733375338,,,0.2145941543335561,,0.4280338204783248,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2356323758711558,0.2224322761751115,0.2525581944456637,0.2702286376816568,,,0.1444945940402924,,0.3380829522454503,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.1346854759434655,0.2626429189794885,0.260267985537338,0.2975161094703197,,,0.2954940336610809,,0.422998414093058,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1539214083311858,0.222392418117738,0.2441691244394466,0.254939622933487,,,0.181096692664428,,0.1977984282112339,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.1529737201357472,0.3071206997433252,0.2135327124852548,0.2186632195463631,,,0.204406364199079,,0.2567641850951821,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1553890704256519,0.2266975633922189,0.2599243590402075,0.2794999573294102,,,0.1879194210180693,,0.1739348910874438,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.1919376457658313,0.1907160064904314,0.2320819445270876,0.2524414016949139,,,0.2210066831561671,,0.279583598767859,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1595236309576526,0.2018821820210635,0.2279916154187795,0.2505793029798875,,,0.2186561582143211,,0.2449405086839093,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2396256212697914,0.2250143684599378,0.1967071705184409,0.2111785611127551,,,0.2362564572787722,,0.1872565970797748,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1814552481416026,0.2072315511052337,0.1860390639480058,0.2013222993743074,,,0.1736064519138482,,0.1738864485556455,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.1443207274599386,0.245047586341984,0.2492764629459472,0.2844741209469651,,,0.3004252399721192,,0.3874161310611571,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1576971484876135,0.2324267660576096,0.2737546628795735,0.2735355997465132,,,0.22601815956018,,0.4275689488937539,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1579202250980142,0.2116923927496847,0.226625873626292,0.2460510686832423,,,0.1761884486755858,,0.1825268649337046,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1547530961601726,0.2050364414995293,0.2236205924379344,0.241602399173995,,,0.1292785801045133,,0.2351712029605989,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1431483648506377,0.2271064922542215,0.255457863031552,0.2882773286251975,,,0.238737780733232,,0.1759100339674308,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1570053557924074,0.230903265856783,0.2616444468843338,0.2856369759671637,,,0.2632801942163615,,0.1726928419540366,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1494698711427459,0.2392574306427083,0.2673996591946275,0.2902212041571485,,,0.2731349032760897,,0.1823666339985248,,,2023,AOI1,
96,2152,FOI,Foin,0.2349807752272877,0.3367991955625327,0.4370103845847092,0.4288458913689748,,,0.4184827862419132,,0.3108837553935006,,,2023,AOI1,
97,4416,FOI,Foin,0.2263543940633349,0.3524999493964297,0.4449580056266484,0.2600621248815277,,,0.3759288894681083,,0.3812077767203274,,,2023,AOI1,
98,5385,FOI,Foin,0.2335788145307979,0.332536184515498,0.3966609482587984,0.2640631046904462,,,0.4224919047435335,,0.2855692442057272,,,2023,AOI1,
99,5955,FOI,Foin,0.1854846753305019,0.3437438484530005,0.4520854063523759,0.3304172708158799,,,0.4180835023245183,,0.4061996278609978,,,2023,AOI1,
100,6401,FOI,Foin,0.2420420634160822,0.3558294086348404,0.445551586745426,0.4040256032028708,,,0.459883781468906,,0.343916276379942,,,2023,AOI1,
101,6529,FOI,Foin,0.2074284418468089,0.325906710821699,0.3727454045692118,0.3102551824779468,,,0.2550431679864227,,0.3661364781862103,,,2023,AOI1,
102,6541,FOI,Foin,0.2155748106402797,0.3467320245650954,0.4516017339228481,0.2868695831860853,,,0.2058854572905005,,0.1718296696605939,,,2023,AOI1,
103,7006,FOI,Foin,0.222228681109437,0.3139097913632719,0.382189712114457,0.3326629628837389,,,0.2831581734968406,,0.2934023296196086,,,2023,AOI1,
104,7007,FOI,Foin,0.2034627894233403,0.350013645333405,0.4517944068892186,0.4414595172355849,,,0.3507113240550426,,0.2918297406474489,,,2023,AOI1,
105,7878,FOI,Foin,0.2097455193979534,0.3493515134156277,0.37301079740187,0.2867764605110356,,,0.4374485824214581,,0.4579551283054626,,,2023,AOI1,
106,7921,FOI,Foin,0.2503128254565003,0.3500659939650142,0.4176190015941575,0.4065638335828697,,,0.3908348781075733,,0.3413646227772146,,,2023,AOI1,
107,8328,FOI,Foin,0.1987454844671475,0.3300873544288999,0.3448988018092919,0.271970908684789,,,0.2342402599487351,,0.455295724563906,,,2023,AOI1,
108,10199,FOI,Foin,0.2179990881370782,0.3457593430908761,0.4199615959960375,0.2487038026542967,,,0.4884828460627474,,0.3478958139950316,,,2023,AOI1,
109,11028,FOI,Foin,0.2037073857842578,0.3646647620056424,0.4499372787781049,0.2768420193910944,,,0.2984477294462313,,0.4271120387186398,,,2023,AOI1,
110,11791,FOI,Foin,0.3068925861268194,0.3302972170063192,0.3925219577660866,0.3893326607624535,,,0.2359276482986944,,0.3299590084139738,,,2023,AOI1,
111,11950,FOI,Foin,0.2060475658052004,0.3414235529688037,0.38258223555427,0.2583535339240829,,,0.4104690846359193,,0.4453559584541922,,,2023,AOI1,
112,12081,FOI,Foin,0.1970266884033854,0.3264583076277722,0.3793460100797597,0.2784494134858097,,,0.4319080407622839,,0.4213181323230641,,,2023,AOI1,
113,12362,FOI,Foin,0.156918138282792,0.243619196644861,0.2097352090557994,0.2125938486355857,,,0.3008732221201846,,0.4339509937309023,,,2023,AOI1,
114,13501,FOI,Foin,0.2967282009206234,0.3707469689976091,0.3567666068289244,0.2881084005865786,,,0.2442304979627211,,0.4197564051599828,,,2023,AOI1,
115,13530,FOI,Foin,0.2229617756685374,0.4044564375916306,0.4759639859354708,0.2218844788958361,,,0.4046963465555178,,0.4341580261249229,,,2023,AOI1,
116,13543,FOI,Foin,0.2343514394359646,0.3091771356757714,0.2510964071971712,0.3071172665720397,,,0.3830608878132742,,0.3013349306080823,,,2023,AOI1,
117,14371,FOI,Foin,0.2717676451139196,0.3627654105992134,0.4531504993873182,0.3461618900638938,,,0.389713083925357,,0.3860135326943283,,,2023,AOI1,
118,14588,FOI,Foin,0.2402789608593641,0.3417001143381437,0.4230959128827489,0.2545953143223864,,,0.4320517581586406,,0.2863815123323273,,,2023,AOI1,
119,16877,FOI,Foin,0.2192186457644955,0.3190237133571147,0.3695956979268651,0.3482648798672426,,,0.2913839585788282,,0.2805146183274445,,,2023,AOI1,
120,17039,FOI,Foin,0.2440527989781188,0.336228017668831,0.3851405754229381,0.2636645754371955,,,0.4277981140605003,,0.2905769563529946,,,2023,AOI1,
121,17210,FOI,Foin,0.2675867039104395,0.2071582703853858,0.1961093806192234,0.2205252139602435,,,0.3860029376313574,,0.3101679305781628,,,2023,AOI1,
122,20587,FOI,Foin,0.2912060786536253,0.3471423545644646,0.3458809784235376,0.2870577079733876,,,0.2569828049106263,,0.38129249287414,,,2023,AOI1,
123,20766,FOI,Foin,0.2353960100074763,0.3463126535263424,0.4381337902318062,0.3126088912065438,,,0.4277739218990607,,0.4335405717917511,,,2023,AOI1,
124,22075,FOI,Foin,0.2438559754353738,0.3589280674500805,0.4642663358707944,0.3048600203451488,,,0.2355388329238879,,0.354394154883772,,,2023,AOI1,
125,24025,FOI,Foin,0.2950115895093008,0.3629988890722068,0.4581862719422946,0.3284279567750383,,,0.4378565039674387,,0.4281442473509406,,,2023,AOI1,
126,24313,FOI,Foin,0.2079078961317062,0.3557901936102574,0.4169297811822242,0.4202868986382846,,,0.3167051747389279,,0.4021571153690138,,,2023,AOI1,
127,24546,FOI,Foin,0.2250273789154087,0.3467627749835305,0.4637650826612217,0.2857188103256443,,,0.3477629109278838,,0.2924199630607035,,,2023,AOI1,
128,25214,FOI,Foin,0.2184656295642747,0.3499691443739358,0.4380755354145073,0.4215274722002364,,,0.396317607489785,,0.3488875340113272,,,2023,AOI1,
129,25230,FOI,Foin,0.2100078574730572,0.3599862022204597,0.3600319765825507,0.2595942683965375,,,0.2093191442418588,,0.4468409219459874,,,2023,AOI1,
130,25555,FOI,Foin,0.2216287949951627,0.3324385628947428,0.2970587650099144,0.3426128801516785,,,0.3000540000876133,,0.4027765690520822,,,2023,AOI1,
131,26039,FOI,Foin,0.2444428405633259,0.3306944624496433,0.3733591514879212,0.2766260213476983,,,0.38187697365083,,0.3699459662599932,,,2023,AOI1,
132,29442,FOI,Foin,0.3349985045042026,0.3657966308798496,0.4034599050955274,0.4042710079808039,,,0.2138482536525595,,0.344748209676588,,,2023,AOI1,
133,31188,FOI,Foin,0.175756170078778,0.2498258356669453,0.218889317219629,0.2229374492623964,,,0.307975530211217,,0.4149556894577061,,,2023,AOI1,
134,31317,FOI,Foin,0.1733551979032095,0.3383956902441722,0.4403860652800827,0.263946170681051,,,0.2403203182761246,,0.2859906135116402,,,2023,AOI1,
135,32824,FOI,Foin,0.1956770360774349,0.3563004489310887,0.4193863070284053,0.3772648535503374,,,0.4518426250893971,,0.3348686843221461,,,2023,AOI1,
136,33011,FOI,Foin,0.210553381206057,0.3546807360782917,0.3882442522330328,0.3436562970997738,,,0.3273433655072172,,0.4244925252408477,,,2023,AOI1,
137,35350,FOI,Foin,0.2417783066294759,0.3474315291306473,0.4647136378083052,0.4635601855746303,,,0.4046977216486464,,0.3513321941325264,,,2023,AOI1,
138,35805,FOI,Foin,0.3354091127429493,0.371717808756052,0.3487635943068605,0.2880043561426381,,,0.2589999155048347,,0.4326049545394697,,,2023,AOI1,
139,36011,FOI,Foin,0.2378398247814474,0.3208615253152655,0.3728168850953223,0.3688935667669079,,,0.3710500679738758,,0.302404312047485,,,2023,AOI1,
140,36864,FOI,Foin,0.2144428865859649,0.3217130695595079,0.3833891613729803,0.3250696761565348,,,0.2855527513923845,,0.415585659453713,,,2023,AOI1,
141,130,FOI,Foin,0.2163887919578089,0.3105652304282054,0.377407506744136,0.4024641785934013,,,0.3560139071266758,,0.3690800619098189,,,2023,AOI1,
142,977,FOI,Foin,0.1855888541978851,0.2899112098460805,0.3649571713487731,0.3981635903072132,,,0.3862999537348142,,0.2760127092045233,,,2023,AOI1,
143,1964,FOI,Foin,0.2113211798888999,0.3220689809100519,0.3510633167267775,0.3501592600273787,,,0.2041631299867428,,0.4515716853671804,,,2023,AOI1,
144,17297,FOI,Foin,0.2120293943002473,0.2416507489640498,0.3419790448367169,0.3521777575069062,,,0.3664298784819806,,0.2411074222782745,,,2023,AOI1,
145,17627,FOI,Foin,0.243408813872834,0.2735954482004625,0.2606999063907448,0.2943526772128555,,,0.2459936182600497,,0.3275472778360709,,,2023,AOI1,
146,21894,FOI,Foin,0.2539144820908503,0.3104253301442172,0.3457054777190559,0.3267732377275989,,,0.2912309943641497,,0.3731715901557157,,,2023,AOI1,
147,22711,FOI,Foin,0.243052705704575,0.3372485449870828,0.3947659905463569,0.3908929528536991,,,0.3734845108610966,,0.2954909675288691,,,2023,AOI1,
148,25178,FOI,Foin,0.2730523970144808,0.2825744301717685,0.3521722240009417,0.3633044354004927,,,0.2245298555160832,,0.3813910086318809,,,2023,AOI1,
149,28026,FOI,Foin,0.3440106830349687,0.2952702593314486,0.3336043006667274,0.3277524509159637,,,0.3083098212373001,,0.3931852871241013,,,2023,AOI1,
150,34363,FOI,Foin,0.1937172692470702,0.3140515192797713,0.4127151592137062,0.4565727352828304,,,0.3273419463216871,,0.4051343034940331,,,2023,AOI1,
151,35836,FOI,Foin,0.3740214498583226,0.3492578942147054,0.3811577868254299,0.3590322694349624,,,0.207012355900895,,0.2765899822933331,,,2023,AOI1,
152,36495,FOI,Foin,0.239879771164987,0.3511038910150217,0.4211862980977845,0.4300595471566252,,,0.2776721840132318,,0.170141575584239,,,2023,AOI1,
153,4029,FOI,Foin,0.3131225669574922,0.3135636408558558,0.3722243329310731,0.3688006665421318,,,0.2154389101506681,,0.3880010051174645,,,2023,AOI1,
154,5358,FOI,Foin,0.2721596033338535,0.3102899003954501,0.3193858502879034,0.3005334250048856,,,0.3540915602468437,,0.2674603499041327,,,2023,AOI1,
155,6016,FOI,Foin,0.3396560804194381,0.3076810717816137,0.3363917366916124,0.3281283911438462,,,0.3509886135653238,,0.2175914347130996,,,2023,AOI1,
156,6499,FOI,Foin,0.3027394317167038,0.3255933298932077,0.3337434538891486,0.3253467320750668,,,0.3847711032567058,,0.342827793724665,,,2023,AOI1,
157,7134,FOI,Foin,0.396394100177674,0.3237712068402277,0.4054805783552418,0.4130279448269299,,,0.2924402883824099,,0.2545657968628208,,,2023,AOI1,
