Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
13,4315,BPA,"Blé, triticale, épeautre",0.2811998906721164,0.1202882519113588,0.1199207211310922,0.1263385027465449,,,0.1804882778368532,,0.161911797197297,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.1472496468720662,0.1358993354365405,0.1673742481794639,0.1410232648421097,,,0.1264127557863407,,0.1117263364475978,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.1571201382898335,0.1409844496539327,0.1472451422549607,0.1412286364012568,,,0.1257422057360508,,0.1147991023327483,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.269289829686213,0.0906936681024907,0.1040162624514914,0.0954404146078968,,,0.1954266135903662,,0.1248689593377613,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.2320437029279486,0.0962544636150928,0.1395751445095402,0.0874992757818997,,,0.1922946276355292,,0.1480790968145776,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.4365245325392916,0.0861962113344423,0.0706954133285055,0.0751016883041346,,,0.2240188231320104,,0.1653070373625945,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.2441000389269882,0.105767832505652,0.1135960600200864,0.0960209090027766,,,0.1441281203391539,,0.1129544187326026,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.1516032289660048,0.0985592931577566,0.146522215090707,0.0894036953774853,,,0.1608413710233411,,0.1139791984400822,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.1418314620521173,0.1068181310830267,0.1254334879014277,0.1080435023958355,,,0.1784910100318729,,0.1434731208991077,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.1765929102030209,0.0705769589076765,0.1604041949086966,0.0621176331593112,,,0.2828344598520611,,0.2047204582728909,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3515030027703062,0.1057255953023315,0.0885141415895688,0.1076968452573376,,,0.1578532618093335,,0.1427680543425295,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.2865279334576957,0.1643869124961045,0.1488327778606247,0.151891708349748,,,0.1447345159364881,,0.1397906388335466,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.166517139761861,0.113385544261859,0.1222665152002145,0.1104508565469636,,,0.1390946900160118,,0.118336897121654,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.1804908326085713,0.1081677100901613,0.0923161247594927,0.1006368852119744,,,0.136052873691938,,0.1644849081069971,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.4799810496861794,0.1289672597283791,0.1208004953485111,0.1315795978923613,,,0.1334654211732747,,0.1267220389934851,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.1478644919335847,0.1242077365924596,0.170523731877691,0.1245387474683478,,,0.1390934040213033,,0.1169996248133127,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3843785127227506,0.116053428856949,0.1113564623501719,0.1272859984457984,,,0.1754348816102064,,0.1549444082635971,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.1859946040840846,0.0979104878073134,0.1600531048415833,0.0892612880319316,,,0.1483372981937168,,0.178927879331627,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.203524308371354,0.1069781207154535,0.1184099146396483,0.1142849332743035,,,0.1555953445030317,,0.1290459889892722,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2634592249036202,0.1082612629857719,0.1065510562601864,0.1123958356945773,,,0.1850437864643071,,0.1571688672402749,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.1512124924070298,0.1095033625674997,0.1728646775220345,0.1063242782281916,,,0.1552453008140902,,0.1195616519964993,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.141932211120146,0.1045701459847187,0.0979727695479748,0.098845534111033,,,0.171414300070556,,0.1294919734243259,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.1660565389615091,0.1541402100192795,0.2017598515613797,0.1518600983697174,,,0.1193583469837032,,0.1528245126529361,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.1802821769930319,0.1586427318412049,0.1384585837970284,0.139960323494945,,,0.1913110996884274,,0.1463306706308577,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.1359037048633709,0.0992451061800216,0.1206198605605461,0.0999351758739661,,,0.1650633683601594,,0.147688108243549,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.4225182136952916,0.1123361146293692,0.104928679347329,0.1167350851729587,,,0.1840238690869804,,0.1569678243241953,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.1403661615578045,0.0789379374700211,0.1298708995911524,0.0684964078228342,,,0.2154514339125467,,0.1350535381603103,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.1695937861993132,0.0941663767828827,0.1503003491428784,0.0857330789240803,,,0.1966380044706976,,0.1473033299759338,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.3506401230060856,0.1238392922374714,0.1220105919331963,0.1339374688817214,,,0.184871402016984,,0.1621772853901276,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.1390911628453376,0.1038642817053568,0.0953453906198392,0.0985148293015672,,,0.1714176168992989,,0.1265359452886214,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3702726308718735,0.1092803658111034,0.1115503461178852,0.1169233607285644,,,0.1542380803401017,,0.1560396260048943,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.14094739614537,0.1005143138868343,0.0883929865000386,0.0986674793094903,,,0.1873934281841977,,0.131787737788042,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4542627065737982,0.1304720456504693,0.1149685093445856,0.121131287093322,,,0.1809929713631726,,0.1609703521029188,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.1419390641772484,0.0851949328155145,0.1149790029994617,0.0833459874180111,,,0.2071122380772118,,0.1664435118781189,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4576182852731393,0.0850512551206952,0.0715499703124251,0.0752302153067602,,,0.2231384269511139,,0.156738331466707,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2355903762698258,0.2299166803828019,0.2068582098282357,0.1761469317589726,,,0.19616552575471,,0.1777997703115305,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1362775313229203,0.1814534779049851,0.1915703578843367,0.1900549330389322,,,0.2205792651784501,,0.1970114312354424,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1435849017864597,0.1771682563771465,0.1935920252818761,0.191224506840622,,,0.2032570043207491,,0.196429273425377,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1583250248231806,0.2057621685184114,0.1770335716694313,0.1675435763934934,,,0.1337892623655705,,0.1104384843722983,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1576476226006943,0.2111964432694389,0.2053192563485951,0.1939467395752085,,,0.1267501201842027,,0.1948433877061752,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.2018875719500091,0.2133115936964512,0.1761214131533318,0.1657408833452223,,,0.1423901423233872,,0.1142911115380421,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.1810727330636232,0.2197600820587921,0.1628964956423566,0.1546773964555461,,,0.1236843515556981,,0.1483496374980993,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.1236491178846327,0.1461125189095181,0.193760990372683,0.1946362849124474,,,0.1592769553749222,,0.1720508674648506,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1413081099075478,0.1913308913733153,0.158012279083805,0.1587668319075276,,,0.1435752433846699,,0.1177845139373371,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.1340221149172336,0.1908636222313214,0.162779775874933,0.1703186383438643,,,0.1321785376645644,,0.1522318194586839,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2626817200442871,0.2181547015228579,0.1637885656098837,0.1655281416931819,,,0.1278178961419717,,0.1022610387596492,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.1342831480218867,0.1983958175360616,0.1541076249977112,0.1465441682228676,,,0.1741257556401519,,0.1116948259943889,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1414800344280366,0.199680642410702,0.1662117081135813,0.1587952977755695,,,0.1217101327257743,,0.10672892913493,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1953480043695536,0.2320642947268258,0.1788379180427456,0.1702879815145997,,,0.1398630864843317,,0.1095546741608546,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1187127927835301,0.1543008042544346,0.1701056270621511,0.1660896841028187,,,0.1504732318993633,,0.1720983942156045,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1706175189662016,0.2006797072411672,0.2020847986386575,0.2010276842105572,,,0.1804407487030085,,0.2273108406586221,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1528261298608051,0.2102852325022738,0.1566240008119224,0.1554208552649313,,,0.141599547224162,,0.1042145308349503,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1338682263111099,0.1774645330883353,0.1813871383483014,0.1702849526219678,,,0.2039766727122074,,0.1117938741292969,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1491431726583452,0.2170039757974392,0.2164928115731381,0.1886471966500103,,,0.1865442835994114,,0.1165853953020307,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1394075650149092,0.1927917138360576,0.1917342897963831,0.1809233746425594,,,0.1444914010242519,,0.2232332571870414,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1818788561102747,0.208006532479981,0.1520796492238472,0.1607502520019375,,,0.1705307010573363,,0.1127068859812214,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1708131873610039,0.1994593155664963,0.2222054627438286,0.2237471141374225,,,0.1760251470829416,,0.1986977153124171,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1794755574640933,0.1923927202243336,0.195186089890125,0.1849395669815756,,,0.1180305983437328,,0.1984753050227174,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.158894474453226,0.1938669776966156,0.145898560660502,0.149129381368944,,,0.179556462515365,,0.1164436116261,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.1401451882395385,0.1807814089125723,0.2141619393345809,0.2180006053325349,,,0.1738304516792445,,0.1869388308257339,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1453021177498164,0.1741515500681981,0.1651966615186557,0.1588373663951012,,,0.147372548576168,,0.1180944218126244,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1442597871181591,0.2087081001899123,0.1768638767375523,0.1831377564536309,,,0.1483074736250647,,0.161615620011187,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2831627668482919,0.1595748468712792,0.1576660371170594,0.1679707211960149,,,0.1601779624841043,,0.1279098793895362,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1588445319573933,0.1818488985445862,0.1930696827532075,0.1798046830562523,,,0.0946004810378538,,0.1649371128612623,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.2230372465292501,0.2117072123257098,0.1510236019217485,0.143591609401287,,,0.121180557107957,,0.1427690952841031,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2211811399029114,0.2062941479816985,0.2064407773889678,0.1956628935067998,,,0.1585922870972822,,0.1946231872364764,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.170686854505574,0.1992588340298453,0.126882024285158,0.1558446452853898,,,0.1646498573969581,,0.1110342047324071,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2345835753719334,0.2088995001957981,0.2188809172542931,0.2021409686742485,,,0.0862655726141559,,0.1224308257224887,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.129074872040439,0.231454863105423,0.163139583224302,0.1716147946447159,,,0.148576228359076,,0.107474867643824,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1531078061800617,0.2075485468776177,0.200064666820362,0.1876461711946968,,,0.1518390312555422,,0.1390588302321866,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.1229585966193326,0.1503366152079449,0.1976315296425311,0.1977675226591729,,,0.160161240673874,,0.1755065772051251,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1536889612965084,0.205272620854064,0.182854542761134,0.1834461328036825,,,0.123291984172996,,0.159387221308715,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.185784507037252,0.1682624052024291,0.1853352301333049,0.175887832851422,,,0.1354573158678291,,0.1506505409827905,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1537085117062819,0.1884608888801102,0.1920792756859564,0.1794584921803829,,,0.163429061867708,,0.1807984019181947,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2385963109110454,0.2048041478833648,0.1679968525327995,0.159409178882073,,,0.1533235172116428,,0.1649783369753969,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1808448992755576,0.1927216144944012,0.1650173161416618,0.1623496119387125,,,0.1359899284576916,,0.1541330452128294,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.137224373701518,0.2059988565980106,0.1455672729634292,0.1544099566248611,,,0.1466382009861539,,0.1096324642966219,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1555895532373881,0.2099415905013735,0.2033337292743188,0.1824434022577047,,,0.1814589494034421,,0.1158865109232337,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1555997853723604,0.1966399442370024,0.1812924077960864,0.175186684237952,,,0.1629356859282357,,0.1425784392109743,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1507548713006683,0.188879152063467,0.1989376183094575,0.1878506053769119,,,0.0884129870122528,,0.1642240622421414,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1414263206351266,0.200818965262586,0.1730402167359322,0.1738327346760942,,,0.1707520889405757,,0.159029894778058,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1554683326941212,0.2034671143426063,0.1787382783465692,0.1772164224436234,,,0.1555999978602035,,0.160077227179918,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1445156123908416,0.2116390055812413,0.1815910557294061,0.1812613518155617,,,0.1501084381508478,,0.1681150305638605,,,2023,AOI1,
96,2152,FOI,Foin,0.1947148415060186,0.1269686693089876,0.1159502804067519,0.1050074177453123,,,0.1184579013955113,,0.1373544110877597,,,2023,AOI1,
97,4416,FOI,Foin,0.1889239600595299,0.1259595169273109,0.1708522311892976,0.2141842124068033,,,0.1194154805561829,,0.1222907974637842,,,2023,AOI1,
98,5385,FOI,Foin,0.1998445789823996,0.121231200435086,0.1031732543916274,0.2010998989555053,,,0.1084758765310494,,0.1376034081425139,,,2023,AOI1,
99,5955,FOI,Foin,0.1542714997599515,0.1269498359830853,0.1125853270197147,0.2073638631780153,,,0.1038844745651097,,0.1160650233916542,,,2023,AOI1,
100,6401,FOI,Foin,0.2067025756191889,0.1249433802015553,0.1061763518491564,0.1196394254039034,,,0.1166332331268362,,0.1283816362268203,,,2023,AOI1,
101,6529,FOI,Foin,0.1715383891280066,0.1265028521139656,0.1120381105047265,0.1830135557127954,,,0.1480952999535069,,0.1257812520907954,,,2023,AOI1,
102,6541,FOI,Foin,0.1802259785452125,0.1280899196849586,0.1509900433186977,0.2160894369816816,,,0.1643492664611352,,0.1476126691100983,,,2023,AOI1,
103,7006,FOI,Foin,0.1807157860310595,0.1371709065347214,0.152288178524247,0.2461277180194005,,,0.183310370994437,,0.1270177862360322,,,2023,AOI1,
104,7007,FOI,Foin,0.168528825847781,0.1256644889627577,0.112789485466036,0.0970977498111684,,,0.119569212622186,,0.1393091031024173,,,2023,AOI1,
105,7878,FOI,Foin,0.1609536977280591,0.1203900744305563,0.151379814015458,0.2038745600608438,,,0.1038260578187141,,0.1152592663785233,,,2023,AOI1,
106,7921,FOI,Foin,0.2004841961306454,0.151545647090402,0.1265757801812584,0.1122866323953372,,,0.1264964158477192,,0.1283674973752697,,,2023,AOI1,
107,8328,FOI,Foin,0.1631577431525135,0.1261644714825601,0.154087179313128,0.2146188408039648,,,0.1723147496202662,,0.1037271527357432,,,2023,AOI1,
108,10199,FOI,Foin,0.1773816248784392,0.1230259808062731,0.1020218397772863,0.2110692062236411,,,0.1105530747851449,,0.1293880459533621,,,2023,AOI1,
109,11028,FOI,Foin,0.1655746636441308,0.1178645220283351,0.1077686137897024,0.2170788082416475,,,0.1541462344787589,,0.1070680108891837,,,2023,AOI1,
110,11791,FOI,Foin,0.2762480468917356,0.1279852518350283,0.1114145601769715,0.1023375219161663,,,0.1541492132092136,,0.1356374312432779,,,2023,AOI1,
111,11950,FOI,Foin,0.1733571221488992,0.1181989158630554,0.1459364220799051,0.205507736283654,,,0.0994200361278345,,0.111193018592588,,,2023,AOI1,
112,12081,FOI,Foin,0.1547226795829545,0.1393897961724273,0.1318429425900296,0.2143161838399781,,,0.1009695710397335,,0.1210253163190045,,,2023,AOI1,
113,12362,FOI,Foin,0.1531555636177843,0.2203977819223868,0.1801974694380085,0.1980811526277758,,,0.0962639737786366,,0.1144882496879826,,,2023,AOI1,
114,13501,FOI,Foin,0.2644297324468327,0.1167327800936686,0.1546509829837838,0.1828251779085965,,,0.1504782723531237,,0.1048887117295448,,,2023,AOI1,
115,13530,FOI,Foin,0.1773836246778978,0.1205971422663615,0.113420823453448,0.184094323881136,,,0.1128489176701689,,0.1145806298980869,,,2023,AOI1,
116,13543,FOI,Foin,0.1863308894588236,0.1197230718461232,0.0853007014764099,0.1068051882557483,,,0.1055155764283919,,0.1442872785102922,,,2023,AOI1,
117,14371,FOI,Foin,0.2439155897766255,0.1229380164680163,0.1115938872916879,0.1906685693581506,,,0.1161773707613197,,0.1189961591182872,,,2023,AOI1,
118,14588,FOI,Foin,0.2014827706359454,0.1211200710484967,0.106467993002678,0.2023943956782172,,,0.1106362833786576,,0.1377803536493553,,,2023,AOI1,
119,16877,FOI,Foin,0.1517452452310871,0.1279756854358257,0.1159877422935657,0.1116949088802809,,,0.1115510887898231,,0.1342807367492987,,,2023,AOI1,
120,17039,FOI,Foin,0.2038434781659452,0.1207728817510237,0.1033070108814508,0.2046506238447999,,,0.1066951340821657,,0.1402410766969327,,,2023,AOI1,
121,17210,FOI,Foin,0.2698077310873299,0.1847513199831617,0.1701862800772232,0.1958908620643037,,,0.1027853142447819,,0.0969606341176843,,,2023,AOI1,
122,20587,FOI,Foin,0.2584155381983604,0.1160136131726664,0.1531523909635875,0.1926668602578269,,,0.1516008237754581,,0.1059855761452632,,,2023,AOI1,
123,20766,FOI,Foin,0.188761013800345,0.1233532196468274,0.1163699735112953,0.2387184444653169,,,0.110719672084061,,0.1162539963509403,,,2023,AOI1,
124,22075,FOI,Foin,0.2191651319695979,0.1131100913169734,0.1350973499986612,0.1858448306912979,,,0.160558698139229,,0.1317222265311869,,,2023,AOI1,
125,24025,FOI,Foin,0.2811903975077398,0.125411473225059,0.1115446991619387,0.2565282415380082,,,0.1121418915370131,,0.1166313913104003,,,2023,AOI1,
126,24313,FOI,Foin,0.1763404782765281,0.1234122918599533,0.1130265678321002,0.0953938261873926,,,0.1357571245413545,,0.1252295263611757,,,2023,AOI1,
127,24546,FOI,Foin,0.1986025692850866,0.1276319976367198,0.1095838384782431,0.2266715195061415,,,0.1487617523502496,,0.1479737115883893,,,2023,AOI1,
128,25214,FOI,Foin,0.1671263397279677,0.1337637703819589,0.1134258161811382,0.1014868320191954,,,0.1224521175419891,,0.1259713480924512,,,2023,AOI1,
129,25230,FOI,Foin,0.1647888222656782,0.1136953365707019,0.1505830936951772,0.1996041976371812,,,0.1573450208812732,,0.1050733758769678,,,2023,AOI1,
130,25555,FOI,Foin,0.1851858766629616,0.1318657677033292,0.1222980967083579,0.2485593604153226,,,0.2016053133251922,,0.1197253279471628,,,2023,AOI1,
131,26039,FOI,Foin,0.1997188258892994,0.1191613924345642,0.1314900249713023,0.1928467934631464,,,0.116378446815587,,0.1153151949906344,,,2023,AOI1,
132,29442,FOI,Foin,0.30839194532,0.1241326607973464,0.1097435531145477,0.0993550359859188,,,0.1457973319866589,,0.1370093713886214,,,2023,AOI1,
133,31188,FOI,Foin,0.1451202887494451,0.1784535039830627,0.2049776350879403,0.2104674724484699,,,0.0959405242821424,,0.119638227849291,,,2023,AOI1,
134,31317,FOI,Foin,0.1494334112179672,0.1271331023716708,0.1039470341601868,0.223329362955356,,,0.1692397598389724,,0.1536255573801516,,,2023,AOI1,
135,32824,FOI,Foin,0.1462707476647071,0.1266020134772516,0.1647705747563883,0.1503447911198598,,,0.1208653275798451,,0.1345714681244263,,,2023,AOI1,
136,33011,FOI,Foin,0.1640064281920112,0.1314477510745845,0.1430710122894956,0.2626269103906785,,,0.2217828779819545,,0.1132268696327652,,,2023,AOI1,
137,35350,FOI,Foin,0.21473212232884,0.1316441236209624,0.1115983534721445,0.1026958402507893,,,0.114772624244429,,0.1184764773737249,,,2023,AOI1,
138,35805,FOI,Foin,0.3023823317840682,0.1156335618639666,0.1575298441670596,0.1933553026153727,,,0.1609460711377381,,0.1089153823920952,,,2023,AOI1,
139,36011,FOI,Foin,0.2097984083826495,0.1730828322526142,0.1624978252707479,0.1578406699880781,,,0.1622043087465035,,0.1764016671524224,,,2023,AOI1,
140,36864,FOI,Foin,0.1674087908512958,0.1329946698155461,0.1520057286147855,0.2390045953870104,,,0.1954902240675683,,0.1233093839570816,,,2023,AOI1,
141,130,FOI,Foin,0.1650605155532987,0.1286320051669163,0.1198179183915743,0.1124619391957012,,,0.1118425069704793,,0.1243476202580825,,,2023,AOI1,
142,977,FOI,Foin,0.1434296799707246,0.1323054728286936,0.1192473534839418,0.1117043994123423,,,0.1187112091660503,,0.1497818892878519,,,2023,AOI1,
143,1964,FOI,Foin,0.1656577929711302,0.1287167186322338,0.1233832481577745,0.1207429777880641,,,0.1424763431969108,,0.1193088323906646,,,2023,AOI1,
144,17297,FOI,Foin,0.195490507607858,0.1445121922523334,0.1333292035398111,0.1301492900865944,,,0.1231844739711895,,0.1111782859806444,,,2023,AOI1,
145,17627,FOI,Foin,0.2049402961190783,0.1430209489789427,0.1118690695028581,0.1229166510484697,,,0.1056397604430314,,0.1207290995841137,,,2023,AOI1,
146,21894,FOI,Foin,0.2098407570324769,0.1209406710090615,0.1241629236003344,0.1222269128664907,,,0.1019872894617973,,0.113823109607918,,,2023,AOI1,
147,22711,FOI,Foin,0.1730180544338336,0.1232681342924419,0.1148457385503994,0.1062375491913359,,,0.123054914289077,,0.1617857668557659,,,2023,AOI1,
148,25178,FOI,Foin,0.2451607559496363,0.1287755756942181,0.1132741932784946,0.1059699504199834,,,0.1489118809450262,,0.1307677740575467,,,2023,AOI1,
149,28026,FOI,Foin,0.3353926478688805,0.1350523030810078,0.1143017511664937,0.1128517433199424,,,0.1309784588967948,,0.1258603623384862,,,2023,AOI1,
150,34363,FOI,Foin,0.1545757445035129,0.1268281924177121,0.1176482839050144,0.1114473876181731,,,0.1082652319703722,,0.124911125153872,,,2023,AOI1,
151,35836,FOI,Foin,0.3582491600364061,0.147275552875253,0.1355051231090873,0.1272435085111254,,,0.0894601908037527,,0.1069797430221052,,,2023,AOI1,
152,36495,FOI,Foin,0.1725983272792442,0.1250197678624834,0.1134360026522418,0.1025955667957979,,,0.1408252716029833,,0.1485278810010107,,,2023,AOI1,
153,4029,FOI,Foin,0.273064575031982,0.1231021003838016,0.1170294949704528,0.112812849267609,,,0.1516967186802994,,0.1131066632332929,,,2023,AOI1,
154,5358,FOI,Foin,0.2312710789104661,0.119617142729717,0.1071240941249233,0.1124710388835957,,,0.1041934377493168,,0.1522045208063229,,,2023,AOI1,
155,6016,FOI,Foin,0.3108163025959101,0.1246859728002044,0.1069336714794806,0.0982151682623397,,,0.1067688329314308,,0.1383250826660341,,,2023,AOI1,
156,6499,FOI,Foin,0.2545320101705995,0.1131315514435223,0.1041210096972595,0.1092610858516892,,,0.1119493323393329,,0.1228337782631649,,,2023,AOI1,
157,7134,FOI,Foin,0.3738909550050731,0.123774899874478,0.1156311361166897,0.1089448262473877,,,0.1123877054681806,,0.1392834871053464,,,2023,AOI1,
