Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
12,2509,BPA,"Blé, triticale, épeautre",0.1338351530345834,0.0849097350245396,0.0795403773136498,0.0763514858240387,,,0.0746944230124694,,0.0894702061052599,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.2227943135485258,0.085877481257706,0.0801239568641162,0.0794621872390405,,,0.11223652348333,,0.0901807394465487,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.0825940792392427,0.0931698335372753,0.1223962647054332,0.0879331393368821,,,0.0766878796342271,,0.0669477813186948,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.084968742257042,0.0940626152909582,0.1004418424847662,0.088375664918449,,,0.0754723569729367,,0.0681098421177107,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.2098043544912413,0.0667344695265814,0.0737751706344261,0.0620010645801499,,,0.1161297995710405,,0.0758573362439609,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.1694925900809498,0.0690121655752292,0.115781304572459,0.0597356633525204,,,0.1202861678581538,,0.0909069287995838,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.3761754016581081,0.0619603240389122,0.049857221378206,0.0496350832834777,,,0.134683672004496,,0.1131833420169968,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.1870476284046499,0.0771049203843853,0.0826101861155534,0.063017217180219,,,0.0880991039130076,,0.0668471026725752,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.0912586459396048,0.0709729514542568,0.1030626739962139,0.0572618062908784,,,0.1008877687934438,,0.0698267126040285,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.0802768860807379,0.075973628419328,0.0930312501741461,0.0679390891424136,,,0.1289968962568483,,0.1071538679330196,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.1157519504984922,0.0579576903847206,0.1403063031128583,0.0437121183982679,,,0.1653045908266038,,0.1227691121703113,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3077179264472718,0.0773747930212251,0.0623777219850516,0.0695971391376357,,,0.1031030904245799,,0.0840552372180511,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.217509752841312,0.1123725861120534,0.1052698751406128,0.0979866885875229,,,0.0857698596100928,,0.0740296513246171,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.110031281923039,0.0826614529022976,0.088935900165563,0.0724976714459112,,,0.0825307639721253,,0.0688927109229246,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.1063540884617815,0.0778624644763561,0.0632158602193688,0.0636197442186541,,,0.0721613434069991,,0.1083052466726844,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.4214479211726441,0.0874136593651843,0.0799034928502409,0.0815191874717117,,,0.0767700057917998,,0.0548279901677052,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.0864433933514546,0.0855721452425003,0.1296642033476889,0.078030904158785,,,0.0851706880165189,,0.0702497549334426,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3288983991349422,0.0816104728388579,0.0741690364185993,0.0794971491109727,,,0.1097303163963925,,0.0879575913957091,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.1232599696171899,0.0735484050640935,0.1327563861596831,0.0584478255564866,,,0.0887448695780316,,0.1150587228666924,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.1426844401131043,0.0766068566896456,0.086556183076184,0.0731323721105579,,,0.0922052143967698,,0.0748203185458488,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2085300424443637,0.0773119616914371,0.0723044731437534,0.0719803439229224,,,0.1217763582293366,,0.090175760826867,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.0879428909395764,0.076936191503127,0.1331643328731527,0.0678713759981209,,,0.0939474415278296,,0.067661621501751,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.0769982139564769,0.0748054286751927,0.0677409312369574,0.0624502885526607,,,0.1035494660514753,,0.0772381416982343,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.1031618426059391,0.1035455040945498,0.1568480927794161,0.0983368575846463,,,0.0694975498224081,,0.1065832779316638,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.1162047294399832,0.1113286888219731,0.0965023333117843,0.0934443195235347,,,0.1162448144156465,,0.0904160610973656,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.0743868082031639,0.0717244337884114,0.0930759144986784,0.0631468573903936,,,0.1191328158669189,,0.1077563625203378,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.3709288788402338,0.0797266061394313,0.0700027824820846,0.0741351637185956,,,0.1137373215017925,,0.0891716390671737,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.0922111688094405,0.0611567575458105,0.1080234123435797,0.0453418244128546,,,0.1266103476917923,,0.0817253042624076,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.0962922362081411,0.0681789144532505,0.1260732608858582,0.0580053252219274,,,0.1242439311455902,,0.0874233392444137,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.2942924651343913,0.0870273395111355,0.0813325388442173,0.0834281414746491,,,0.1137570574767239,,0.0907734327427243,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.0757669370282922,0.074983675112418,0.0658255735816938,0.062000935850235,,,0.1032067895468617,,0.0751196292653808,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3351162198055863,0.080970276338753,0.0751733126409907,0.0754399507130974,,,0.1008791271007971,,0.0897241440536214,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.0793061501517335,0.074349397872257,0.0622332635360917,0.0615136674299126,,,0.1299444453416649,,0.0939468528137237,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.399550378308762,0.094322468528324,0.0778836141938026,0.0783296375361523,,,0.1119644464266839,,0.0901559632659607,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.0794918432422367,0.0641038762332021,0.0892432258654642,0.0550494624603591,,,0.1279173050754869,,0.1004607815455788,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4014135479347562,0.060888144855196,0.0500512943627067,0.0487173063261392,,,0.1346638456870956,,0.1033118253910985,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.1701861324300391,0.1508744620591083,0.1360817561057115,0.1154986077077225,,,0.1085144426218457,,0.1101460508750329,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.0996792162490921,0.136177710561117,0.1482276450362267,0.1472942279299708,,,0.1415659204085951,,0.1324750576795521,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1092692283823819,0.1318445843409953,0.1471267533831453,0.1449618759136329,,,0.1281005847472282,,0.1330458997031184,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1210173838909044,0.153985208724092,0.1314999543101218,0.1219108213042108,,,0.0764279079128753,,0.068012828852522,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1169303596967039,0.1522064625425874,0.1495647597293712,0.1383044099926231,,,0.073508823746341,,0.1111494773077101,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.1619929471906288,0.1590085895254419,0.1300132658212383,0.1181415170163786,,,0.0806925816299256,,0.0628689486699759,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.1297877492176094,0.1543833407945215,0.1120736269952564,0.1053226907404934,,,0.0700492703331413,,0.0810643258320137,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.0699556422890969,0.0903134828322959,0.1336016847546236,0.1322379120540722,,,0.0874456598237959,,0.0948201411960297,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1014551188705733,0.1429499583479654,0.1178194985347235,0.1160200518443073,,,0.0802775603757497,,0.072325624760507,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.0952002230029915,0.1416475631931677,0.1163528565158663,0.1161839332647811,,,0.0794678598597997,,0.0966232595539291,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2195005446732279,0.1643859753240564,0.122136314341026,0.1202687038405798,,,0.0779520131688507,,0.0597938538503194,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.0954583247464971,0.1474339652804796,0.1144289157527621,0.1043850737358405,,,0.0998510228165368,,0.0689054800178094,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1057788058549838,0.1507961942958147,0.1220768777870392,0.1112843856408209,,,0.0719566609909782,,0.0611772978375274,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1486765156264824,0.1689869434961127,0.1264997834022455,0.1159798010365942,,,0.082060700180599,,0.0618881468354687,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.0870290994933695,0.1181343017393075,0.132198033516647,0.1268385401686634,,,0.08723661195085,,0.111763071682589,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1244144903260091,0.1381816503890374,0.1449439709811855,0.1442314600457717,,,0.0989060872437953,,0.1301959892902398,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1135208751285841,0.1565565994424043,0.110634033267941,0.10713146651766,,,0.0825177524561108,,0.060179986028703,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.090140858317019,0.129523508356593,0.1318485499472946,0.1231073839835923,,,0.1186612125138379,,0.0656611673878017,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1107779178038313,0.1618755176868167,0.1672471101116543,0.1365792131565684,,,0.1025462153387188,,0.0692420971564938,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.0945274557844853,0.139275611232607,0.1400840618260804,0.1282612834965832,,,0.0813232387975314,,0.1287253543071887,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1416988375113745,0.1554252399626303,0.1100252851389485,0.1126123411851631,,,0.094445989461023,,0.0668902471201621,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1272155141723742,0.1347094307698657,0.1612300793253469,0.1631692326792781,,,0.0970227708763127,,0.1126957155332903,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1371699578300417,0.1402420464060698,0.1432249535194424,0.1326757231207112,,,0.0670539976984725,,0.1117201081663849,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1137982026665576,0.1439760461804042,0.1020371862899802,0.1017161669036478,,,0.1012296875035499,,0.0692215779920436,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.093468712997663,0.1188813184467403,0.1534260667895751,0.1572639416856361,,,0.0956574883305304,,0.10468693892519,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1004180033336256,0.1303870822953965,0.1211173598193383,0.1134693030369226,,,0.089006395642888,,0.0714146882134641,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1038278250536999,0.1543625616089456,0.1275822806896924,0.128242854211451,,,0.0833780607298499,,0.1055176047719993,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2440838951023072,0.1083321696261128,0.1048418944360136,0.1080310330928027,,,0.0905200748198798,,0.0754831771001547,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1132112248504635,0.1295884586976299,0.1394838823468243,0.1251180074143464,,,0.055203568198965,,0.0980023093210658,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.1721313368585338,0.1474627585515496,0.1043474532157384,0.0976782972567478,,,0.0697038584838141,,0.0794528356394769,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.175541075529662,0.1500083552758479,0.1538309849718606,0.1452998104736755,,,0.0883533044390718,,0.1299702240996743,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.128679547404388,0.1488738787894704,0.0940905002587188,0.1089280132809164,,,0.0910732017804058,,0.0659165718049861,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.1805797202172871,0.1491508326994506,0.1599114397489927,0.144201562235591,,,0.0469823613932519,,0.0710093627687089,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.0862182635751871,0.1709762120924255,0.118327424322805,0.1215109172056073,,,0.0872979478389866,,0.0628246533138574,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1159847937283566,0.1548722520378509,0.1487987085291097,0.137647499638329,,,0.0975747881090347,,0.0977706768016651,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.0701650968275486,0.0933520500936014,0.139440034050323,0.1369800114861515,,,0.0866105694004683,,0.097259065744136,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1135462736452903,0.1533300798407009,0.1329124683046427,0.1297239980003914,,,0.0731510039970311,,0.1043651962012575,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.1446285557816187,0.1252317488389919,0.1414612067666724,0.1308488198811699,,,0.0752974787616144,,0.0977442036596736,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1076001574914009,0.1342563667153154,0.1386644539656898,0.1290726397750597,,,0.0895629086463993,,0.1189520922966898,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.1959753447341893,0.1547237974210778,0.1252161052820871,0.1190669915017387,,,0.0880299406392411,,0.1070261598681879,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1372434724647029,0.1452872344021583,0.1231414808379029,0.120837974567172,,,0.0756465849757234,,0.1018422039061956,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.0941144131238498,0.15416393275903,0.1059015234086447,0.1084448584338037,,,0.0872316893599313,,0.0637371811414756,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1167492789889178,0.1570854953058122,0.1545199202852962,0.1319199018283468,,,0.1007259572644226,,0.069057528786721,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1151889234231016,0.1458441648633173,0.1370538570980481,0.1279605655239959,,,0.1070025673907225,,0.1019088802945673,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1057497318759072,0.1338148207100604,0.1449048768344779,0.1327899706022761,,,0.0488189677749245,,0.0945380759000775,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1076955282974457,0.1488804195848555,0.1265262900829548,0.1223231125947534,,,0.0952654347595264,,0.1029807349867372,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1199894163111316,0.1531448499339,0.1315772852362446,0.1243275591011896,,,0.0872212190510455,,0.1068855826731619,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1036485069554478,0.1582072767928064,0.1320841922442941,0.1259509596045383,,,0.0819890897675574,,0.1117872585324652,,,2023,AOI1,
96,2152,FOI,Foin,0.1232416547379991,0.0852723783924741,0.0755431607087233,0.0642916150937767,,,0.0663076490409903,,0.0801881954808171,,,2023,AOI1,
97,4416,FOI,Foin,0.109876476531685,0.0861299122933627,0.1291875230073027,0.1205942935247583,,,0.0675687418877754,,0.0707319288895053,,,2023,AOI1,
98,5385,FOI,Foin,0.1211067093484728,0.0818245222690317,0.0673273881014479,0.1185848193318963,,,0.0614619298533905,,0.0788579872881115,,,2023,AOI1,
99,5955,FOI,Foin,0.0914583527136712,0.0863163623944767,0.0736377356452284,0.1251674982623004,,,0.0558461149367498,,0.065579884770809,,,2023,AOI1,
100,6401,FOI,Foin,0.142192170896701,0.0820214722281474,0.0688380014284955,0.071671352478737,,,0.0682147163939157,,0.075715208967759,,,2023,AOI1,
101,6529,FOI,Foin,0.108013742329422,0.0848676626279547,0.0765383501407419,0.1120116727469339,,,0.0867954627681916,,0.0736907154367098,,,2023,AOI1,
102,6541,FOI,Foin,0.1060376619100157,0.0882232510622361,0.1098712378497749,0.1248509812012643,,,0.090535636698161,,0.102874282998356,,,2023,AOI1,
103,7006,FOI,Foin,0.1170563166733424,0.0899456912757895,0.0983190885877785,0.1453822150275424,,,0.1015915703212311,,0.0705661297014344,,,2023,AOI1,
104,7007,FOI,Foin,0.1004998534064286,0.0857253985194874,0.0744965230645744,0.061081814032748,,,0.0667385689891631,,0.0802210908457916,,,2023,AOI1,
105,7878,FOI,Foin,0.0909169234263059,0.0802788409757108,0.0921404554344958,0.1175941848455785,,,0.0565489462524639,,0.0629765834739209,,,2023,AOI1,
106,7921,FOI,Foin,0.1210060151344737,0.1025770730812476,0.0838932218901674,0.0714992396535358,,,0.0729633969133842,,0.0734626039272039,,,2023,AOI1,
107,8328,FOI,Foin,0.0905446031508187,0.0846204395698085,0.0952176310702174,0.1255657430583929,,,0.0991382676928367,,0.0583169564067748,,,2023,AOI1,
108,10199,FOI,Foin,0.1161172094317295,0.0821547593014177,0.0667524251197755,0.1289022246606367,,,0.0646167274336759,,0.0761284286219304,,,2023,AOI1,
109,11028,FOI,Foin,0.1056679664093932,0.0803765762377339,0.0732279578376099,0.1284433331836557,,,0.0855315786173585,,0.0651020684883667,,,2023,AOI1,
110,11791,FOI,Foin,0.2129364673708888,0.0839729610510818,0.0709805425883794,0.0613368465993443,,,0.0822333662034986,,0.0738908835692731,,,2023,AOI1,
111,11950,FOI,Foin,0.1127695432376925,0.0809176648297186,0.0913428091012484,0.1199246550084796,,,0.0556197292199658,,0.0647186051565866,,,2023,AOI1,
112,12081,FOI,Foin,0.0926599889838601,0.0937848624201895,0.0853867930747639,0.1294675665446825,,,0.0571441882840323,,0.0690979810801177,,,2023,AOI1,
113,12362,FOI,Foin,0.1170340717055585,0.1673805414743954,0.1346784531615281,0.1464321324538471,,,0.0550487225789194,,0.0688907866726767,,,2023,AOI1,
114,13501,FOI,Foin,0.2077293664405022,0.0785441465318056,0.093888387274646,0.1069907287159876,,,0.0864069794239055,,0.0576402493351022,,,2023,AOI1,
115,13530,FOI,Foin,0.1073375194217456,0.0837483996321398,0.0771855750293534,0.1050455628833037,,,0.0682762905288683,,0.0687760909510179,,,2023,AOI1,
116,13543,FOI,Foin,0.1068504292119558,0.0770214178280326,0.0604500366172446,0.0667145346939967,,,0.0677944825434608,,0.0817791230056702,,,2023,AOI1,
117,14371,FOI,Foin,0.1779337930119754,0.0831973078273093,0.073232569424642,0.1116542983569802,,,0.064184188374011,,0.0667277921874565,,,2023,AOI1,
118,14588,FOI,Foin,0.1269183834646098,0.0812788232407456,0.0685018187870369,0.1198851085095784,,,0.0629973306460184,,0.079579802067311,,,2023,AOI1,
119,16877,FOI,Foin,0.0770410461893507,0.0881958907081135,0.0770896040000585,0.0708867060602716,,,0.0607091483379896,,0.077498703972736,,,2023,AOI1,
120,17039,FOI,Foin,0.122735059494273,0.0815867558110632,0.0668003543480853,0.1200634694618644,,,0.0628107143982355,,0.0807313845421884,,,2023,AOI1,
121,17210,FOI,Foin,0.2194286622806968,0.1264872100010952,0.115461952942863,0.1325535786760514,,,0.0592419380277913,,0.0511925700074375,,,2023,AOI1,
122,20587,FOI,Foin,0.197936380546973,0.0781308336581648,0.09353652253598,0.1103207596220103,,,0.0851109025432587,,0.0616662091414081,,,2023,AOI1,
123,20766,FOI,Foin,0.1289610028612582,0.0852666411865044,0.0762634793930007,0.1359211579701935,,,0.0634831198839,,0.0675060150538987,,,2023,AOI1,
124,22075,FOI,Foin,0.1561656881968833,0.0785480678672463,0.0994204721791183,0.1151974224374706,,,0.0873726644467623,,0.0786897793466798,,,2023,AOI1,
125,24025,FOI,Foin,0.2175537365528745,0.0844903823258505,0.0722100764088629,0.1449873750194358,,,0.0632145870807633,,0.0668375546955705,,,2023,AOI1,
126,24313,FOI,Foin,0.1128893408180781,0.0837244981126946,0.0766658341069089,0.0616638499282985,,,0.0783674882397376,,0.0761321757177692,,,2023,AOI1,
127,24546,FOI,Foin,0.1450172563824928,0.0885650808628753,0.0747921874938125,0.141284418294297,,,0.0914140110402632,,0.0889172238003893,,,2023,AOI1,
128,25214,FOI,Foin,0.096610284094103,0.0911193924862604,0.0742825946845196,0.0633239745665055,,,0.0695535678336253,,0.0729254513187068,,,2023,AOI1,
129,25230,FOI,Foin,0.0920944909365949,0.0768840953724579,0.0920292150342193,0.1144687397095994,,,0.0883380153630404,,0.0594478756954119,,,2023,AOI1,
130,25555,FOI,Foin,0.1265669724948656,0.0892797689732027,0.0826753187953588,0.1446898274213783,,,0.1068316112587441,,0.0684192440305589,,,2023,AOI1,
131,26039,FOI,Foin,0.1236408692811918,0.0806537309883026,0.0889785092477057,0.1102199084696371,,,0.0638554319896167,,0.0699635664671324,,,2023,AOI1,
132,29442,FOI,Foin,0.2531704864334902,0.0838391483590517,0.0715324043171532,0.0612465208740548,,,0.0775714073970625,,0.0754205073673681,,,2023,AOI1,
133,31188,FOI,Foin,0.1019734899728955,0.1246919350250515,0.1478894874145749,0.1524261326868703,,,0.0513954672776977,,0.0682967824689364,,,2023,AOI1,
134,31317,FOI,Foin,0.09000575348425,0.0874967715298003,0.0716774349972916,0.1375214241450001,,,0.0966606639487548,,0.0929915886309605,,,2023,AOI1,
135,32824,FOI,Foin,0.0808230323707959,0.087572341002788,0.122379491250919,0.0892798669311787,,,0.0716374961752941,,0.0783032025311489,,,2023,AOI1,
136,33011,FOI,Foin,0.0926037756153406,0.0868355649150618,0.091204969891767,0.1545004651296818,,,0.1206082002945335,,0.0637823769472251,,,2023,AOI1,
137,35350,FOI,Foin,0.1427451253422066,0.0888020112643632,0.0728342493135487,0.0630753178893312,,,0.0647436938804857,,0.0674834229986591,,,2023,AOI1,
138,35805,FOI,Foin,0.2362103856553721,0.0787515313176994,0.0969481129259581,0.1129209059377506,,,0.0940569353406978,,0.0616779869864688,,,2023,AOI1,
139,36011,FOI,Foin,0.1447793024214345,0.1260398752809856,0.1189815202200034,0.1142878782945422,,,0.1114995872164786,,0.1164531474360131,,,2023,AOI1,
140,36864,FOI,Foin,0.0991261711216102,0.0897354358013147,0.0986734617912874,0.1397860985990918,,,0.1041720023584556,,0.070431915698555,,,2023,AOI1,
141,130,FOI,Foin,0.0888360813387968,0.0849587017335312,0.0768993911771379,0.0682760310161844,,,0.0579205982879641,,0.0712196781096308,,,2023,AOI1,
142,977,FOI,Foin,0.0853001252761841,0.087425119189571,0.076926304973384,0.0676138072983542,,,0.06894531651376,,0.0833959089301801,,,2023,AOI1,
143,1964,FOI,Foin,0.1046699743755084,0.0848380205651158,0.0789160309698571,0.0727278791999761,,,0.0801504990836138,,0.0704365861612824,,,2023,AOI1,
144,17297,FOI,Foin,0.1259363637411268,0.0914587723848514,0.0833435721940988,0.0765912348481947,,,0.0682549488252363,,0.0551905167590539,,,2023,AOI1,
145,17627,FOI,Foin,0.1166408280033375,0.0931162600639643,0.0718964526142275,0.0746323403862431,,,0.0577281883562355,,0.0708624043383678,,,2023,AOI1,
146,21894,FOI,Foin,0.1252992807352874,0.0801428540291462,0.0788715977701678,0.0720509526820932,,,0.0569687192961655,,0.066541956023735,,,2023,AOI1,
147,22711,FOI,Foin,0.1029573718271571,0.084129851901247,0.0742736208779929,0.0648499815486025,,,0.073592461070756,,0.0912773259417773,,,2023,AOI1,
148,25178,FOI,Foin,0.1633237172331007,0.0851822531163252,0.0735642468946186,0.0652952687945864,,,0.0791112195064177,,0.0750050148768608,,,2023,AOI1,
149,28026,FOI,Foin,0.2656275581919287,0.0897717690812436,0.073740627083648,0.0695930197346888,,,0.0802397544599768,,0.0751946845615329,,,2023,AOI1,
150,34363,FOI,Foin,0.086778616503654,0.0842025509994672,0.0758281587506984,0.0674447611255402,,,0.0553973232983017,,0.0713606287144474,,,2023,AOI1,
151,35836,FOI,Foin,0.3001383543039531,0.0944329949849632,0.0841060328435883,0.0755791836703687,,,0.0466585759311986,,0.0579403628010389,,,2023,AOI1,
152,36495,FOI,Foin,0.1070667444800368,0.0850156861737388,0.0742242444278512,0.0628084289660565,,,0.0761128891227235,,0.1014693487901391,,,2023,AOI1,
153,4029,FOI,Foin,0.1950131012741562,0.0838419304442767,0.0752959767405834,0.0687469566724918,,,0.083328281480121,,0.0634370594852449,,,2023,AOI1,
154,5358,FOI,Foin,0.1591367675218352,0.0817836023561501,0.0710200704810967,0.0678214522916623,,,0.0613447185771411,,0.0843272237478062,,,2023,AOI1,
155,6016,FOI,Foin,0.2413321551609845,0.0833809889853471,0.0687569590350171,0.0602574969560464,,,0.0620573033431366,,0.076577888476683,,,2023,AOI1,
156,6499,FOI,Foin,0.1864461897117375,0.0773126443119292,0.0687496121123903,0.0666144474324917,,,0.0662721142120573,,0.0701510182536189,,,2023,AOI1,
157,7134,FOI,Foin,0.310291244501414,0.0840974573551311,0.0748539409662957,0.0670342432971385,,,0.0615179440414655,,0.0766894843565771,,,2023,AOI1,
