Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
22,11293,BPA,"Blé, triticale, épeautre",0.40861046285754,0.3979725101703558,0.4781182048236245,0.478161351569991,,,0.3562462232977192,,0.3893226811623943,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3524340445568913,0.3027068528488751,0.3454895559621996,0.4191937817312965,,,0.2064199953990489,,0.3975195463952063,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.3295915390456517,0.2994485439291037,0.3050524498123939,0.3224028450343119,,,0.3161483414777378,,0.314817806492879,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.2982154688017024,0.3225548478250305,0.345993177954273,0.3532264986003208,,,0.3900130175030481,,0.4663726448720187,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.3770332529106644,0.385634972845274,0.4104262842943188,0.4135138343025086,,,0.2561320225463154,,0.2177881179549378,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.5225996280467854,0.3328168723938472,0.3549248980179918,0.3444734322970041,,,0.2997744097453066,,0.2927326005273659,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.3659110924380466,0.3516065631351008,0.3510609632603304,0.338576970574717,,,0.3569219508786735,,0.4997907356681325,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3882063247982093,0.3271587603323648,0.4054773671011716,0.4093211683180642,,,0.2226393372965241,,0.4478703091889529,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.4420089920566534,0.3878509397904041,0.4416632327876099,0.4251246300474074,,,0.2568308814613973,,0.2431961865201734,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.3588776701754472,0.3349510845457728,0.367604819025866,0.4056632920495517,,,0.3598210610329466,,0.4360259075304424,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2891488506142209,0.3209965908017083,0.44069152724859,0.4545875338941487,,,0.2367277763575964,,0.4731233207171844,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.2987654706575875,0.3131705686154249,0.3825905868068215,0.3675394454676079,,,0.3506370853145956,,0.4744103407057486,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.3803830404062127,0.3471764039444863,0.374342815092362,0.3745089818311933,,,0.3360289582043593,,0.483372827262321,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.2435426856577744,0.273129609678013,0.3263764278253775,0.2950758205477198,,,0.3370756371398381,,0.1954666037254449,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.2454626003133574,0.3367450634007318,0.3754958785060276,0.3664572349243338,,,0.2721966800240671,,0.3178777935796615,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.4082193315648124,0.3741150908168729,0.3723690147072771,0.381745213887757,,,0.1983337799147873,,0.1782902567247002,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.4106085907077009,0.2867291238900537,0.3726770330448724,0.3995714150514902,,,0.2309154025480465,,0.4013991776609679,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.3737577232600533,0.4070117444668013,0.4412269101627581,0.438295293070171,,,0.3047147976161416,,0.4138027052351065,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.4234191872866731,0.4044086585895896,0.4541555030606625,0.4423514592295274,,,0.3167293712282785,,0.3760056107547882,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.353496420557413,0.3007102171947899,0.3805864191663839,0.3877101698222109,,,0.2316904341936631,,0.4824310870259456,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.3752846679954433,0.3458006400559427,0.3619558536204442,0.3708778355556685,,,0.3760395205232454,,0.4953901374528284,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3645047356648106,0.2545698925921953,0.371778339217669,0.3808221226633609,,,0.2153867093587356,,0.479615583481784,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.408404568708605,0.3630377801916869,0.3610189847477638,0.3691796916116823,,,0.2149909335890863,,0.1608479392356521,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4280127432525249,0.2892728791362208,0.3804844377861199,0.39163819787533,,,0.2356747628348343,,0.4737628483823324,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.4186770668744157,0.3881181513111698,0.4068588242539734,0.4247798655074501,,,0.2808421044116013,,0.3084850257147375,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4695859246405383,0.3503953206010534,0.4424685347345992,0.4730659197253728,,,0.3176769733457374,,0.1979902798444939,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2747275911851421,0.3053952597802463,0.3227711438307131,0.3575591795211791,,,0.2883918840609589,,0.267825176203162,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1514942984576362,0.214687001520532,0.2300704209806312,0.2397011110618511,,,0.2652615300735713,,0.2659244805811825,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.152884846624897,0.2082540275105483,0.2301334219145634,0.2397183489073105,,,0.2460233407042756,,0.2453006318170515,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1755736525451982,0.2544997806447441,0.2820726368921806,0.2977224421978867,,,0.3301775201313726,,0.5520729532274787,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1766558585341402,0.2563631772305821,0.2644691109346006,0.2960535185715728,,,0.1782192271350916,,0.2970727003417474,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.2115659376069515,0.2643456622786657,0.2931213891921914,0.3146432455153897,,,0.3635233753737749,,0.4086492571788289,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.2211052015230879,0.3472959278521967,0.3504090063905883,0.3687400273216963,,,0.2732584424398344,,0.2796919646820398,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.184884577689141,0.3679130252348824,0.2479359792987306,0.2518331065390141,,,0.2530742280096901,,0.314990548548467,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1645505848259267,0.2391481234688338,0.2502445760982279,0.2876133146360905,,,0.3051714363122152,,0.440875471102798,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.1538205085277123,0.2475201529361241,0.2902883437385525,0.3252200333204549,,,0.2257661526093368,,0.1924249399646215,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2664415252273263,0.2722400214438397,0.2737019895072498,0.315661396783,,,0.3515887864545953,,0.4865661504793388,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.159644857478169,0.2660053473721225,0.2860962183052696,0.3056737838452055,,,0.2679703513256379,,0.5505663951843964,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.159033576184211,0.2512393684222237,0.2833990463616955,0.311821412562224,,,0.4365934587638685,,0.5216829830712529,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.2134445995220449,0.3129781789494971,0.3323546126429516,0.3567019527975192,,,0.4147897423187583,,0.5976862698373443,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1379294662091262,0.183329009808388,0.2147538218759593,0.2323012407462682,,,0.2411872834502545,,0.2173870056220906,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.201558087653573,0.3243308492220169,0.256939506901395,0.2666054176963578,,,0.2592091913670963,,0.3298322862242463,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.172869134870239,0.2726395674423351,0.3015870846269273,0.3443803480782837,,,0.346527364106214,,0.5339855900495132,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1635272411398932,0.2127664283839806,0.234627323169365,0.2473975872062818,,,0.3467955892698076,,0.5642906603056934,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1653111733989914,0.265744170052679,0.3102349099553632,0.3066720551680424,,,0.2822416693429839,,0.5181056358565344,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1615082817437191,0.2449470778576882,0.2568602908499579,0.2821746320465953,,,0.2089461919622307,,0.3233118202561988,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1929249701700223,0.2638502701513227,0.2645443314280593,0.3160564108317966,,,0.2772994525699453,,0.5193395368445723,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.2008234402658568,0.3296805811119878,0.272125735803757,0.2797496891444883,,,0.2592235529245574,,0.3074865876393535,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1963759939120649,0.2354110439534176,0.2505681149358977,0.2771346477048945,,,0.1778220189177265,,0.2943791185626691,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1705826801602749,0.264038873652419,0.293274088911727,0.3267682436610353,,,0.2841779476624885,,0.5044201097813849,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.1833218083581792,0.3526979699237179,0.2637898891603382,0.2734901614079871,,,0.2792105519071836,,0.3161279325767862,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1727869481100259,0.2164545906906278,0.2578331721208248,0.2802704438848749,,,0.3031126763340233,,0.4013390833995053,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1631551329989729,0.259734461908176,0.28398896212024,0.3182976603186697,,,0.2662287910375621,,0.1978340590485436,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.3051653390683972,0.2309791648178311,0.2835814385066976,0.3061412722769675,,,0.2308316022138021,,0.4028307062390743,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1795421944865689,0.225402363841407,0.2478292117657039,0.2667899876951981,,,0.1488776662163793,,0.2954654822292657,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.2522826940624523,0.3464154732844178,0.3485381966412761,0.363992196766767,,,0.2611960582451891,,0.276155152194326,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2357667959498848,0.2453466974225238,0.2664750273196523,0.2849403286176458,,,0.2488944010581026,,0.2977313221381647,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1850390683770224,0.2586365772488541,0.2266399657255697,0.3083264176531572,,,0.2741894955056387,,0.5323802176770379,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2527596385781397,0.2523316951161716,0.283683615387736,0.3033367340054342,,,0.1747156134917233,,0.4087166297525615,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.1551014847879369,0.2976089034398542,0.3011047783815266,0.3460301646353477,,,0.3382639306570941,,0.5329908026004444,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1683391825060337,0.2532958968001317,0.2763938500863302,0.2847815062326077,,,0.2058011685369706,,0.219183400351353,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.1888798893791088,0.3633807829676822,0.2457803744709696,0.2485274740530507,,,0.2490701027386744,,0.3083292533937217,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1689414927690663,0.2543787681031754,0.2904939046357009,0.3105861975513629,,,0.2198009488015503,,0.1957394848004764,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.2148801735985591,0.2152253819291414,0.2578557374328289,0.2818615121660361,,,0.2648998621297581,,0.3234069009648241,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1823154198363825,0.2304444424036325,0.260572215635012,0.282884771011924,,,0.2642763016047504,,0.2768817353316982,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2470681170757065,0.2573237758785958,0.2223039715724496,0.2360451473617426,,,0.2942319129551776,,0.2164864493907366,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1840691650657952,0.2345650219803378,0.2082461258527269,0.222226424966295,,,0.2073874312561194,,0.1949680880424706,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.1619565426296903,0.2783635162012696,0.2872738098231435,0.3328452024486509,,,0.3465928816946311,,0.4853189212129106,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1708271835604204,0.2592857378400207,0.3044719959595564,0.3043557957393414,,,0.2772631696567573,,0.5230030913273699,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1747863748764205,0.2427852190413738,0.2557018589762554,0.2765456972419928,,,0.2010827043752957,,0.2042068027918326,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1673822417182189,0.2316174653266439,0.2491424466266265,0.2692621204524807,,,0.1545675996372731,,0.2802237108787025,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1545767928414405,0.2568993482669124,0.2881050948289597,0.3240700382696689,,,0.284163878996896,,0.1985980881205255,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1688794619294379,0.261223245321619,0.2950908273780923,0.3199202646831084,,,0.309457728811129,,0.1941080595452669,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1683246839955524,0.2719520568178472,0.3030623796398808,0.3271715591022655,,,0.3285224230077437,,0.2067063323559987,,,2023,AOI1,
96,2152,FOI,Foin,0.2725932547937829,0.4194504723838398,0.571514606072387,0.5654957910593943,,,0.5065756461262716,,0.3672296656812819,,,2023,AOI1,
97,4416,FOI,Foin,0.2716934735725032,0.4526907969564301,0.5793303246441062,0.3161472294346338,,,0.4576251435113748,,0.4575325937838764,,,2023,AOI1,
98,5385,FOI,Foin,0.2782694559363013,0.4241178345512154,0.5314702586519682,0.3183600055088095,,,0.5288591651688358,,0.3390325778278098,,,2023,AOI1,
99,5955,FOI,Foin,0.2191285440415913,0.423740207479948,0.5844777664249816,0.4038295938463734,,,0.5146032560127667,,0.4846514882703864,,,2023,AOI1,
100,6401,FOI,Foin,0.2752468138569107,0.4436411624531099,0.5823816251841919,0.527634848210425,,,0.5424679856820833,,0.4022441587871148,,,2023,AOI1,
101,6529,FOI,Foin,0.2536145620707269,0.4136211526930192,0.5027655832142355,0.3828812184879139,,,0.3083468623820822,,0.4563442733982448,,,2023,AOI1,
102,6541,FOI,Foin,0.2582755994400241,0.4413620269593216,0.5946236335787518,0.3487850378719324,,,0.2563299164553826,,0.1926461976370806,,,2023,AOI1,
103,7006,FOI,Foin,0.2608944748941867,0.3888642113505208,0.480952548030653,0.4102324684938831,,,0.3411582389706936,,0.3749451934742596,,,2023,AOI1,
104,7007,FOI,Foin,0.244823890715132,0.4351813911952468,0.5875502468550683,0.5810489729567784,,,0.4177717743348376,,0.3431667451508225,,,2023,AOI1,
105,7878,FOI,Foin,0.2468035956946517,0.4508690013302812,0.4839411155504397,0.344995191677468,,,0.5471948908740808,,0.5618578524597113,,,2023,AOI1,
106,7921,FOI,Foin,0.2965919378925459,0.437527938943504,0.5449514511008186,0.5340620021046163,,,0.4628426076086946,,0.4066750621528948,,,2023,AOI1,
107,8328,FOI,Foin,0.2448216318412661,0.4260481848345903,0.4469434636577792,0.3282781737709881,,,0.2755238017322997,,0.5710864171132078,,,2023,AOI1,
108,10199,FOI,Foin,0.2564492796320081,0.4335487949670761,0.5508954470471389,0.2987109739748618,,,0.5900845141724204,,0.4078273565180935,,,2023,AOI1,
109,11028,FOI,Foin,0.2459260284596677,0.4662535613102516,0.595266165533699,0.3317801957817565,,,0.3655763865960467,,0.5281719897728159,,,2023,AOI1,
110,11791,FOI,Foin,0.3360690617550787,0.4156602372559174,0.5104300246682729,0.5089717772683854,,,0.2942192251659952,,0.4189746744917554,,,2023,AOI1,
111,11950,FOI,Foin,0.2353594290168625,0.4333829142677594,0.4932201010830741,0.3043789329462547,,,0.5161786519964123,,0.5438618774582127,,,2023,AOI1,
112,12081,FOI,Foin,0.2366814876763293,0.4047850575673461,0.482750359898454,0.3310846927925961,,,0.5428911094966629,,0.5142830662328027,,,2023,AOI1,
113,12362,FOI,Foin,0.1721646686245258,0.2762576835033822,0.2377365775615924,0.2340507394081417,,,0.3773115590008193,,0.5243728549671939,,,2023,AOI1,
114,13501,FOI,Foin,0.3197090428014398,0.4957283384734983,0.4672327962881258,0.3465704661485524,,,0.2798504968814596,,0.5317312117066669,,,2023,AOI1,
115,13530,FOI,Foin,0.2661753328172185,0.5219608305874138,0.639233270710111,0.2711206417934403,,,0.4844785984278513,,0.5249548181869169,,,2023,AOI1,
116,13543,FOI,Foin,0.289874593033425,0.4074873612156599,0.35813248119794,0.4151925413647647,,,0.4785957707290658,,0.3876314420229726,,,2023,AOI1,
117,14371,FOI,Foin,0.2954753612137216,0.4562697725650425,0.5891820634689848,0.4303289996951131,,,0.4639687573855365,,0.4609332087953702,,,2023,AOI1,
118,14588,FOI,Foin,0.2780590076572733,0.4348696327247136,0.5610379073406121,0.3090781387354014,,,0.5276658299555557,,0.3370371688312568,,,2023,AOI1,
119,16877,FOI,Foin,0.2706985474599896,0.4065892513718307,0.4843650904317407,0.4521852316457689,,,0.3639822531924447,,0.3347787118741049,,,2023,AOI1,
120,17039,FOI,Foin,0.2916113426442787,0.4348070212717005,0.5195521289413206,0.3175447052609852,,,0.5273101621773892,,0.3445741801570482,,,2023,AOI1,
121,17210,FOI,Foin,0.276213514652591,0.2430962246964689,0.2271272769342193,0.2498341715146443,,,0.4706860720574731,,0.4012498487007501,,,2023,AOI1,
122,20587,FOI,Foin,0.3133285202332532,0.4583827720959975,0.4457124085789276,0.3464676202963057,,,0.3205140346304566,,0.477141960709727,,,2023,AOI1,
123,20766,FOI,Foin,0.2667659805382047,0.4344047888999107,0.5725422607164066,0.3892140566059356,,,0.5196914024612895,,0.521386481375718,,,2023,AOI1,
124,22075,FOI,Foin,0.2676245398829407,0.4636384841315709,0.6169810342698229,0.3846185783227462,,,0.3075450639376537,,0.4488129485117569,,,2023,AOI1,
125,24025,FOI,Foin,0.3082144473477921,0.4532256157973232,0.5988483769476989,0.4051011378359769,,,0.5271282031146671,,0.5109210380258857,,,2023,AOI1,
126,24313,FOI,Foin,0.2500146840089398,0.4565736252355271,0.5565166021829114,0.5581245996520173,,,0.3932824552580012,,0.4962040462642979,,,2023,AOI1,
127,24546,FOI,Foin,0.2530400972192516,0.4306363050743519,0.6030695285544476,0.334006191144285,,,0.4024935351385239,,0.3517265426656307,,,2023,AOI1,
128,25214,FOI,Foin,0.2634911376108179,0.4418363354968501,0.5849202313189978,0.5637054345715178,,,0.474336051734987,,0.4140990935716001,,,2023,AOI1,
129,25230,FOI,Foin,0.2571099636324769,0.4706637392105723,0.4683642926732119,0.312124566950258,,,0.2498172463996803,,0.5507343506384776,,,2023,AOI1,
130,25555,FOI,Foin,0.25570703700217,0.4079245218287018,0.3611492990739401,0.4202806380333187,,,0.3733658639130787,,0.490562489902355,,,2023,AOI1,
131,26039,FOI,Foin,0.2935734286511997,0.4395653791858883,0.5001614744140288,0.3428029421412604,,,0.4875326567722455,,0.4542063719346128,,,2023,AOI1,
132,29442,FOI,Foin,0.3554883790808477,0.458830002280727,0.5209219270437278,0.5322825271261066,,,0.2690844578605945,,0.4306013454559012,,,2023,AOI1,
133,31188,FOI,Foin,0.2015544245749204,0.2962811203000648,0.246570700973361,0.2479528098154094,,,0.3858255550610444,,0.4993267656968502,,,2023,AOI1,
134,31317,FOI,Foin,0.2100963622667079,0.4135922984483893,0.5701089417437496,0.3083052043874902,,,0.2893657944212235,,0.3413771472353534,,,2023,AOI1,
135,32824,FOI,Foin,0.2426702146822463,0.4685619007633356,0.5582667915361192,0.5011780079687332,,,0.5462573928925599,,0.3966478903637798,,,2023,AOI1,
136,33011,FOI,Foin,0.2514308871632333,0.4450309610168004,0.4940948677042585,0.4250031387199049,,,0.4055315290354135,,0.5267024554132214,,,2023,AOI1,
137,35350,FOI,Foin,0.2689716036198614,0.4315792079596798,0.6089214264434468,0.6120662270609686,,,0.4876923745799354,,0.4206127918794297,,,2023,AOI1,
138,35805,FOI,Foin,0.3508482894369336,0.5046129762531678,0.4563979132780346,0.3500300633542513,,,0.2985193772750305,,0.5457545718904427,,,2023,AOI1,
139,36011,FOI,Foin,0.275173397595511,0.3904827949448869,0.4645456353771797,0.4620019255493771,,,0.4355614007164317,,0.3528152736906077,,,2023,AOI1,
140,36864,FOI,Foin,0.2531298388222238,0.3975263303828636,0.4802854854551189,0.4004180306010584,,,0.3627312298764248,,0.5078412173485567,,,2023,AOI1,
141,130,FOI,Foin,0.2623032386043651,0.3918828476757406,0.4863641334080384,0.5185226338037909,,,0.4525447221604497,,0.444211773682459,,,2023,AOI1,
142,977,FOI,Foin,0.2244798379470219,0.3570479811623843,0.4624725073825193,0.5077478242620389,,,0.4603770399364089,,0.3476573927988174,,,2023,AOI1,
143,1964,FOI,Foin,0.2499264820823784,0.4118867403409849,0.4610234316882913,0.4590263327250845,,,0.2519620669890294,,0.5830572417711186,,,2023,AOI1,
144,17297,FOI,Foin,0.2536752847185792,0.3008323598876002,0.4279530150945979,0.4381146871109734,,,0.4488643666283397,,0.3002396769147742,,,2023,AOI1,
145,17627,FOI,Foin,0.2908012321080002,0.3369365531196516,0.3200683575652044,0.3744387976809672,,,0.302716783096604,,0.3905553084728684,,,2023,AOI1,
146,21894,FOI,Foin,0.3029990458335077,0.4008711564398026,0.4554580701791863,0.4250604324660406,,,0.3708908430575279,,0.4678523299103858,,,2023,AOI1,
147,22711,FOI,Foin,0.2912824204324458,0.4330424781754811,0.5251949086135469,0.5202721171880913,,,0.4389537546613066,,0.3681512663007095,,,2023,AOI1,
148,25178,FOI,Foin,0.3052090518969881,0.3578196323117521,0.4629757381378738,0.4799221553496153,,,0.2846564718032199,,0.4791499031073506,,,2023,AOI1,
149,28026,FOI,Foin,0.3667862547385598,0.3714675943713127,0.4354539223761104,0.4269366806170773,,,0.3683512585872181,,0.510552398371323,,,2023,AOI1,
150,34363,FOI,Foin,0.236530237048764,0.3876614243762562,0.5278800985771914,0.5876130828984852,,,0.4068453137054887,,0.4853905928193812,,,2023,AOI1,
151,35836,FOI,Foin,0.3867714204937017,0.4282269199678506,0.4764185639485321,0.4476787651261035,,,0.2548282203693606,,0.3328906479122996,,,2023,AOI1,
152,36495,FOI,Foin,0.2871126515724668,0.4499948585116782,0.5557078761984872,0.5715060408474092,,,0.3463979616871762,,0.1942273616728916,,,2023,AOI1,
153,4029,FOI,Foin,0.3365713596481069,0.4073854543567223,0.4851061519883243,0.4801133714033725,,,0.2577511113936154,,0.4873751196855142,,,2023,AOI1,
154,5358,FOI,Foin,0.3097453897548453,0.3939468096979028,0.4287342027962666,0.398880414087796,,,0.4471998718299112,,0.3393471302070652,,,2023,AOI1,
155,6016,FOI,Foin,0.3599140109940293,0.3929856531467117,0.450710732619013,0.445162208657149,,,0.4463106610022586,,0.2822332091646292,,,2023,AOI1,
156,6499,FOI,Foin,0.3435620179353909,0.4308200026377447,0.4652040406756387,0.4466468332599646,,,0.4952648975428448,,0.4242066211645159,,,2023,AOI1,
157,7134,FOI,Foin,0.4078203879479507,0.4147014269372736,0.53034299826089,0.5453930280710014,,,0.3654584217418957,,0.3251371457202375,,,2023,AOI1,
