Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
13,4315,BPA,"Blé, triticale, épeautre",-10.45161438977954,-11.933530416964334,-15.796936094793342,-14.912843173035478,-11.898044731772266,-9.718263678651375,-13.97458094955823,-11.70310962778624,-12.96428967308195,-12.356839820235797,-11.60776839385798,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",-11.492092577704687,-13.803407437954286,-18.35021450330973,-14.601859014220448,-9.026841309007043,-8.962692619979805,-9.55592524771229,-10.86229835853028,-11.80193327808616,-12.395923192863512,-10.65043047046922,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",-12.400629996794224,-13.569110299067829,-18.100113302480203,-14.602216162611242,-8.656177224870952,-9.405118735647708,-10.035112577078984,-10.916031038790749,-11.978305017203672,-12.017439946709503,-10.953359117746404,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",-11.22348513637493,-16.117751407661594,-17.992060116903733,-15.633171487474906,-10.90929100200501,-10.67357753589925,-10.36585524149967,-12.567585156779522,-13.27635578027926,-13.200526600166937,-9.93102763399266,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",-10.973424247648786,-15.649993267922458,-20.732306057737024,-15.009026930832848,-12.342250426653402,-10.079816406484165,-10.540269417192594,-10.469787262291874,-11.120976837043685,-10.180994129214165,-10.633928890823304,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",-10.27809726439934,-14.02202379664831,-20.458924437952334,-15.839252466768222,-10.27275975653617,-11.09610925291904,-10.686635859580113,-10.728535169076372,-9.932314563618473,-10.528868019274771,-10.491864575671912,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",-10.507185262318291,-13.253615854299102,-18.964130329476596,-15.28954802469408,-11.81740065910417,-10.715508896675509,-9.788591193536153,-11.230771077846336,-12.78651787657456,-10.316864903991537,-10.81301863406518,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",-11.06293639069709,-14.692259831095004,-18.54156560729384,-15.343021622319794,-13.25115209943376,-11.054730714783018,-11.49193198735533,-11.280902851779889,-12.101466302358553,-11.778597406543744,-10.70671945347341,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",-12.444546226971282,-15.959784583523708,-19.83122331006239,-16.027010035811468,-11.786915304205204,-10.020890332447888,-11.995803585436864,-11.98391753606748,-10.235482861537651,-10.765378886208934,-11.119599092350033,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",-11.378709971874164,-17.59183257674956,-21.067580916137665,-14.616751613959334,-7.972261004928023,-10.13419015104569,-11.488832426727512,-10.840286026793535,-10.337481900605887,-10.30097306590438,-11.732192585223624,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",-8.797789749988508,-10.723402356303025,-16.176787116824954,-14.488344022352386,-10.5620315292748,-9.601070172070642,-10.659763355481106,-11.052701480979254,-12.338906687146984,-11.568673277896162,-11.977830860031318,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",-12.174854230294024,-13.207394934191296,-15.987122257578571,-14.419242448341496,-11.722358899011171,-11.334906038907848,-11.666583669911486,-12.094501426549192,-12.226679886521213,-9.338919391119903,-10.801207222582628,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",-11.574836811983,-13.729742521741798,-19.06443684578574,-15.46479177297424,-11.113285231124838,-10.310372189487204,-10.985830400432777,-11.2626253551762,-12.48685614240482,-11.033275440388442,-8.605263735787489,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",-12.257293565101062,-15.085347789657042,-19.68821763767221,-12.69347768882081,,-10.856941584225098,-10.639768531310091,-10.876291393361976,-10.947958461901116,-11.220420699586477,-10.72745529932406,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",-13.842100202477264,-14.555207030370234,-19.79324957336209,-15.923257952818483,-11.246136705815177,-11.346333789792292,-12.723376925291058,-13.157505309174883,-14.34551454719509,-14.869750016722742,-9.599998804279355,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",-12.273994903343668,-14.849052483853312,-18.89163851605392,-15.334223218088288,-9.996120751682415,-8.606914538646516,-9.403757182129503,-10.09263805959295,-11.614166331228038,-11.73301216277442,-10.590960311069496,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",-9.56738872228294,-11.583849078612172,-16.1780869565128,-14.986935523632432,-11.526743705193072,-9.839094386550617,-12.002546883483449,-11.173697792063733,-12.00559753641559,-11.767772558803474,-11.791323728498808,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",-11.84993298208578,-16.511638115206786,-19.428714099213284,-15.27586874992562,-12.085829710395858,-10.743250908142494,-10.736016307659838,-10.096774929705,-9.745851468274308,-10.576515850681911,-10.090399396786678,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",-11.986900543024523,-15.167455404706391,-18.649453064769244,-16.4281281335792,-12.290883499356603,-10.95633168163324,-11.264139268889773,-11.815484822729555,-12.873940680998755,-12.25052686332422,-9.130463853682595,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",-9.452367008167162,-11.616681918038037,-16.383760912853464,-15.298496764457322,-11.396039967164722,-10.69928953308126,-11.75847700151464,-11.303846003741398,-12.597835730495122,-11.000540086937082,-10.98478276463027,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",-10.948287823029409,-13.276000337240031,-17.64595144436384,-14.04229806054648,-12.052150189514355,-10.274633483139594,-11.374705429837729,-11.48279039388402,-12.019731708218393,-11.99547341651162,-10.082843282082033,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",-11.696356690608557,-15.526366925992024,-20.441600347178237,-15.842809265642586,-11.963372440818356,-9.7144030592012,-10.04488366545572,-10.472264553010795,-11.31924721048071,-11.743160665989937,-9.88025111933818,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",-11.125368675585458,-12.87401822990206,-15.7636695885904,-14.043253349415185,-10.258796933865275,-10.148680392002197,-10.612999181461,-9.698245120981197,-10.807725909016522,-11.694479336351648,-12.669592578037095,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",-10.056495422192862,-10.554793595282534,-15.4949224127621,-14.941315101211943,-11.325287138634438,-9.69346453530135,-10.267981108392132,-11.509761063972148,-11.759106979744324,-10.603299376786811,-12.218904596145,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",-12.44320257676645,-16.223058324359283,-19.65896946170509,-16.033291344258732,-12.382880927306434,-10.258009421120503,-11.572991169740655,-10.591851966158645,-9.766043181446468,-10.68492538193872,-11.397477281346896,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",-9.53452307066833,-11.00862800004411,-16.60601170914,-15.321924914655408,-11.095902667689062,-9.307728971650905,-11.77275363712696,-11.526893868752271,-12.340295318155505,-11.697346061093892,-11.913660138480656,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",-11.93963374300761,-17.819224772438943,-22.01934685498062,-15.963364297516542,-11.46765203216962,-11.033758026802468,-10.63194023389619,-12.473231377616637,-14.000338123665047,-13.966837638023424,-10.241027891926604,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",-10.597169909759758,-15.925261886188624,-19.206145817811183,-15.646519244996778,-13.898650895198084,-10.965343154102149,-11.539327358615449,-11.212717013097322,-11.842558324945657,-10.326017068393718,-11.116605507728346,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",-10.084682905719912,-11.56974230461374,-16.781584339709035,-15.434548803121007,-10.867239291964731,-9.711839540214877,-13.3190137714841,-11.51271600658698,-12.543343758839152,-11.670050107067812,-12.02238120960608,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",-11.63778928368661,-15.644117669671637,-20.908586203666893,-15.506556409921322,-11.697021410476392,-9.876532679202151,-9.972946511258456,-10.348439253285049,-11.267632318021253,-12.39770404238675,-8.14731319748384,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",-9.764684835801647,-9.570757676260191,-15.154739301474535,-14.948074999513162,-11.10145408354478,-9.247425449229013,-12.452709584768591,-10.674141891519534,-12.965408732641604,-12.337961163072489,-13.088105623646138,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",-12.022868830860686,-15.476513635936598,-18.776487360476985,-16.000538158505275,-12.209201372969275,-9.492203877836523,-11.628082060156668,-11.371247917407104,-10.333103344582804,-10.342978007966408,-10.720948870480182,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",-10.272888663495715,-10.96148570277516,-15.969863941567132,-15.172714241171304,-10.52399371875357,-9.544337668073032,-13.367385184993037,-11.561280389896258,-12.806807566785434,-12.453553192369442,-12.30447844700192,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",-11.947268372286166,-17.34925601239915,-20.3592965682164,-15.666358265481232,-13.139856344117767,-10.364374992005406,-10.688014131414386,-10.426161005149613,-10.992385516246127,-11.164650091711977,-10.50216864415661,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",-10.006071818467278,-14.17275490877161,-21.402249792142904,-15.845064677505642,-10.686258385365203,-11.75328177575299,-11.029601557194196,-10.763250555104811,-10.75009553836589,-10.727504895213606,-10.90599797646594,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",-9.963923873519636,-12.155586137231298,-16.12905396152991,-15.542916001590704,,-11.300200832165157,-13.653636388913664,-10.15349049196444,-12.022300112567669,-10.591611737567453,-11.528843288396844,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",-7.405817310129532,-10.3249741577093,-13.07414896809616,-14.783554819633526,-11.593628939064166,-11.553822745216102,-9.47208037373281,-13.085735412805994,-13.531024900533982,-13.650205462777295,-10.552559060606283,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",-6.719362258818168,-10.391544927991877,-13.691788841777122,-14.774831256014965,-11.43661807248436,-11.638130545684714,-9.577835731952712,-12.358261445684509,-12.884168893264272,-13.165766195568237,-10.95775867102802,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",-11.824189413676176,-15.253050664171594,-16.340242488560317,-15.466247544520812,-7.706665672613841,-9.160186694555405,-9.977959475401663,-11.029250783870234,-12.693074728586437,-13.349550251864564,-12.3867486665672,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",-10.147464585263528,-11.270871524078318,-14.977579731258672,-12.61198346434264,,-13.689801831759636,-12.321867653134218,-10.67804116727622,-13.272997035151349,-12.896429535749675,-7.328069423768033,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",-6.980967314812632,-12.394650058110708,-14.97759871985943,-15.278686841004625,-11.614330074294966,-10.57908026990916,-10.01861972390074,-10.346866788237408,-11.045632913877988,-7.568594667344152,-10.09095105984122,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",-9.561036519011507,-12.020947200262086,-16.437816678453235,-15.413934537121088,-12.159301138485588,-11.401613888010852,-10.748648456637872,-10.578989078780747,-11.37021770440149,-12.059538391461158,-13.39330607136811,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",-10.704491962323976,-11.25544262268069,-16.809045045234107,-14.059826180842098,,-9.168149448308574,-8.831371448595453,-10.310150867126683,-13.213655022731803,-11.91898001208922,-14.27103662382904,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",-13.105098119608158,-15.986909617364944,-17.08696326647463,-15.654972361127182,-7.828380198331171,-9.40734054367849,-9.52339803654291,-11.5120513143049,-12.379131044718624,-13.032451826629856,-12.66487200325318,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",-10.217093092233624,-13.328918076297304,-15.494522852408728,-15.890739610976338,-9.478541816416922,-11.37748540944,-10.937885139334286,-12.54076165351439,-10.265003195692362,-10.592396612739924,-11.691245160429036,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",-9.283268360615375,-13.473396059451812,-15.651567991012667,-15.0116549419202,-9.759083160782932,-9.933612436659772,-10.68928816622945,-10.853569641826992,-11.922485742061388,-8.907754616402336,-10.184970584837387,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",-10.368668417874558,-11.885183213369794,-15.897854131556448,-15.37489678671982,-10.12035396754142,-10.38596473892084,-10.576190758210569,-11.750274006069422,-13.3813915411852,-10.611588455391674,-11.697034957005751,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",-9.266333276724795,-13.1145842615645,-15.06180538655231,-15.748495826867432,-12.61823961785296,-10.263200289678972,-10.982334853162584,-10.791727801407408,-11.304462602116311,-8.163985030104548,-9.787549037821904,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",-9.099358996612647,-11.597221638360525,-16.010400909829496,-15.189771542385047,-10.402607200377783,-10.102529592039144,-9.559354415735038,-9.833334181988745,-12.542629286604187,-10.37080968810922,-11.266538934725494,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",-10.068653089100316,-11.429075512012783,-15.495399498976624,-15.811571943536672,-8.775855471054843,-9.324697884889371,-9.530550235993749,-12.59411131580124,-10.722167191722583,-11.061647411469307,-11.471850952455815,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",-10.74061292317003,-11.55679024121699,-16.391930362485827,-14.85016466701816,-13.079964611060516,-9.629933006923414,-10.960687142519795,-11.79809354760438,-12.380257858691868,-12.597058297979505,-13.668628555381227,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",-10.00260461884332,-11.223572767897526,-14.491715310491973,-14.538202576573015,,-9.825961789332249,-11.126337326936028,-11.575502852406595,-12.371059589256264,-8.832404825925154,-10.009294156526265,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",-12.279404508197816,-13.534583921362904,-13.457540969356016,-14.245035454272228,-10.259478712374737,-11.344671265570272,-11.141209527580314,-11.015718216843055,-12.101919034021757,-7.395130316904149,-9.036318590767005,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",-8.66370377721324,-11.653643449013716,-15.555039605111368,-14.772145765634384,-9.102818652822725,-10.103191906458784,-10.605070064969158,-11.16821779396413,-12.782034940859216,-12.535176314406058,-9.88620654833452,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",-9.19313992230988,-11.04011751416927,-15.069542559777716,-13.03047301406555,-13.817499741433709,-13.464008593384248,-10.578336525805256,-10.732026363689776,-12.866151442096273,-12.885401697772664,-8.1599031254089,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",-9.021825587530744,-11.685589916268317,-14.90190154716425,-15.055073114854176,,-10.824036314828714,-11.679053066842553,-11.606795843520969,-13.593906213157604,-9.108378901530992,-10.04214103164568,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",-8.665472055094597,-10.402877306545424,-15.689879170559228,-15.032705672202953,-12.568053505213554,-11.38576514255028,-9.885309353561729,-10.683940472119383,-11.475800897021834,-11.49164416359366,-12.977115289115876,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",-8.860205640522828,-10.955094524724752,-15.421139314104094,-13.41592368752409,,-13.581265077927478,-12.836351816301375,-10.934870254977412,-13.27994053610105,-13.17842653785522,-7.280833531854071,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",-10.32095761590845,-14.038574749327674,-14.506986887220064,-13.894586439809906,,-10.842760337826109,-12.151169334466548,-11.186288332271284,-14.058740616200016,-10.636955259799018,-11.131998696112875,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",-9.637642261490468,-11.343456406233544,-15.385410459770654,-14.096052162894097,-12.810882041890835,-10.349756579453135,-9.901598455090992,-11.172760944253437,-11.40890203550894,-11.254231341061786,-13.444154008742755,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",-9.609941029212836,-9.414604704845498,-11.203039976234315,-12.12865208674544,-11.5375516201263,-9.92899782244543,-8.566909672054264,-9.903791516825263,-11.460476252800404,-11.515732436912876,-10.840436234058457,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",-9.263220414254194,-11.763570730656392,-15.497086784085878,-15.204055570888189,-9.03085626839562,-10.78292521048951,-10.140610780524776,-11.698631248450656,-10.353059378613462,-10.825245581121024,-11.75825416762293,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",-11.05346897157851,-13.120641640202386,-14.52548697500106,-14.060246966918209,,-9.972012555327966,-10.435570109582429,-13.252681009793234,-13.755405089263537,-11.840228098446238,-12.940599687218644,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",-9.26766314597516,-11.200808059101028,-15.140817366639157,-14.53000021723945,-12.208029766644586,-13.198560615481908,-11.491005038948492,-11.33211725334793,-12.351994160471362,-7.126732281105353,-8.115178103582002,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",-8.835232782991515,-11.578122205693658,-16.520238756301495,-15.397461794076682,-11.807730977497954,-10.897690309361032,-10.45611961234644,-10.50913805444339,-11.560116012072903,-12.21669359663771,-13.8504375268671,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",-8.469308502771835,-10.439615342232049,-14.422102649532883,-14.15525287869498,-12.653135976249564,-14.106315095510077,-10.810489021268742,-9.285592228806529,-10.382898059662349,-10.092279160821048,-11.02691697728782,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",-10.76540699115833,-12.583176711905402,-14.673795160733905,-14.604777179766916,,-10.804029526428735,-11.298032039277292,-10.913684190849418,-13.695949718848269,-9.47192059817164,-10.869478537046158,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",-8.24131599092317,-10.042099334357609,-15.60906667965544,-15.464994398831523,,-13.36154410887934,-11.434845606997232,-11.59891683073342,-12.821554587313054,-12.160354835425284,-12.548285899689366,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",-9.878293954131,-9.92231309908544,-15.501697218939878,-14.623929466646713,-10.859694341784008,-11.35609169581392,-10.714486724928506,-10.751182613523245,-12.163521170890863,-9.545427204248682,-9.806159133328054,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",-10.215515528742172,-11.803224179989927,-16.34842033846788,-14.62162342467708,-7.057905371719773,-8.607711187336301,-9.324337067453502,-11.019946237157187,-12.098620039554737,-12.008255498263129,-13.144556546830152,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",-10.64671240340754,-10.95259489922512,-15.594220921459364,-14.35386656620758,,-9.752411868043907,-9.270314125120446,-10.19331371640174,-12.842132017245389,-11.732385412872995,-13.583263565625405,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",-8.717771009717021,-11.116571104635256,-15.754597159447943,-15.463878913701796,-9.23770735436122,-10.304446402068685,-9.878691195471976,-12.491549689907009,-10.145265184677353,-10.56809626145754,-11.668111659282312,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",-9.373027012554704,-12.627841530707236,-14.07697415960329,-13.906712122463048,-12.63089466050816,-13.280560970962874,-11.831483423953491,-11.05350083670061,-11.860987006319611,-12.849941843437488,-12.448428642559746,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",-8.777419783735802,-11.44007132358334,-15.165571902189615,-14.13021659781289,-13.42970709871985,-14.424320654955054,-9.485081220719186,-8.858623765693071,-10.029320557746312,-9.376274836303407,-10.742987995537083,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",-8.0743620814752,-13.638350788743928,-14.582925786642218,-14.470941420290206,-13.238085242922867,-10.908458568658128,-10.76634032474466,-11.406062604099144,-10.381214969144905,-12.750206406275549,-11.709711011631091,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",-6.108334336947457,-13.603522262742342,-14.37032914708203,-14.769767366716907,-11.57930109477086,-13.053267733657604,-11.057272321566764,-12.461935652075477,-11.897968575482851,-12.260555229896925,-11.916085040071732,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",-10.711712150936826,-10.445631519146474,-14.965443547340875,-14.45618190025493,-11.947720202628457,-11.750378839827208,-10.910180681307065,-10.102599725863422,-11.886493571181209,-9.744914132722052,-9.90102253413114,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",-8.807907505824463,-12.335435469277982,-15.567155799362569,-14.721587684036017,-8.84877614633079,-10.030686434316271,-10.241675391029824,-11.136014834991016,-12.966950674634104,-12.398622960597102,-9.83075057980594,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",-10.524215643481256,-13.090440401824262,-16.80326305740454,-15.571307446117284,-7.75024229247662,-8.655491311889529,-8.965406936925655,-11.145404405385667,-11.966806268776775,-12.125693411484091,-12.118280645082445,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",-8.75302482321887,-10.397037003593171,-14.954862455464887,-14.39778394764599,-12.36935904065584,-13.432033183916078,-13.01060680224003,-11.148935295783083,-12.766792897563256,-8.397896450464799,-8.261780189363606,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",-9.45078872250554,-11.328825025463916,-16.03712158777299,-16.278091071990524,-8.884617212984647,-10.411732557145632,-9.589328585063916,-12.055162430840468,-10.233900777895853,-10.534303709770672,-11.994008891820798,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",-9.052051971982724,-13.284701702767943,-15.806881620598665,-15.984069292166566,-9.432198101824149,-11.695111170535352,-11.77387792956237,-12.620991868056528,-10.474668045225595,-10.78807063597651,-11.758685800721937,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",-9.235817851739842,-13.244290068416506,-15.524552755335268,-16.3769973345473,-10.238838285795472,-12.113018045027337,-13.147988000192557,-12.84171959980824,-10.527568649095238,-11.094373698349749,-11.772939621031789,2023,AOI1,
96,2152,FOI,Foin,-10.583743471024198,-12.333260013154757,-13.797544605649213,-12.804904450337284,-9.626481227593324,-8.928152207938831,-10.483893409475684,-8.97589760319987,-12.10022484380821,-12.938984570319963,-12.238669431029404,2023,AOI1,
97,4416,FOI,Foin,-11.79595235202858,-13.22723126828706,-13.489465387746726,-12.695108044736395,,-8.438037792958685,-11.260987385709091,-9.483940475354338,-13.498994297115509,-12.657068494379024,-12.384003892808156,2023,AOI1,
98,5385,FOI,Foin,-11.193548626214143,-13.170180272531802,-14.6904388720622,-13.845246879814958,,-8.897361321350335,-11.974752050712048,-7.816297103562607,-14.390317911479949,-13.245771904988072,-13.693401325544723,2023,AOI1,
99,5955,FOI,Foin,-12.881338311338428,-13.024590428062584,-13.704811585955316,-14.245608941116863,-11.515951017380049,-10.60411613125402,-11.884144199159772,-11.787461173684743,-12.04951381612556,-12.014264461552669,-12.11215813200901,2023,AOI1,
100,6401,FOI,Foin,-11.910770607027937,-12.87933496364094,-13.124734874508263,-13.0356478061148,,-9.07799284495845,-11.87557199677065,-9.890376966216838,-13.419095235293256,-13.535766802860362,-12.447501273295734,2023,AOI1,
101,6529,FOI,Foin,-12.209758919566518,-13.68257793217465,-14.939589366163508,-14.404342753877572,-11.34379302639513,-10.207538072381007,-12.330238355009344,-11.930325059934448,-12.855332057950015,-12.577790994555333,-13.971958871598993,2023,AOI1,
102,6541,FOI,Foin,-11.363648597101031,-12.702570257439662,-13.34433643328159,-12.535851782887969,,-8.516509862896894,-11.926793296484975,-12.25864616904827,-13.76895146732847,-12.272008568993368,-11.510235079398518,2023,AOI1,
103,7006,FOI,Foin,-10.873930661117388,-12.620930326540316,-15.177763357870996,-13.5823553962141,-10.889241247003431,-12.39362324468505,-11.817262405758443,-10.738252966302715,-11.24862110585329,-10.059281791604828,-10.21125307632201,2023,AOI1,
104,7007,FOI,Foin,-11.76803952905308,-13.011736854630264,-13.557910300386936,-13.152764412144764,-10.53885454931996,-9.056491183388324,-10.58920634604682,-9.716236717678418,-12.47614846454645,-12.938230324992595,-12.386332911873586,2023,AOI1,
105,7878,FOI,Foin,-10.471569220564556,-12.266469948296011,-13.799410357160545,-13.74105264288732,,-9.926967284251422,-11.967229006111818,-11.583944952942131,-13.641409261264942,-11.842460687826398,-12.355678687045954,2023,AOI1,
