Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
30,20035,BPA,"Blé, triticale, épeautre",0.1076276347039264,0.0556219487137812,0.1213316619078439,0.039401519180987,,,0.1051092142050313,,0.1487900670392064,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.1350320950616043,0.0603656738617313,0.0708898004187297,0.0508262421124605,,,0.0847797520270711,,0.0464167532991308,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2273065146699451,0.0615805920706164,0.0475465366320245,0.0486812805104407,,,0.1546709448616964,,0.0470686352177728,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.092730046527194,0.0633777493512685,0.1280137075260372,0.0515026199051363,,,0.084872792005979,,0.0413920705801263,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.0648212254925664,0.0588899880640985,0.0523279270514563,0.0474981645158395,,,0.1113692947712632,,0.0519272571956817,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.1216399096973329,0.113115597532499,0.1639475085623414,0.1032445311142179,,,0.0508484264033954,,0.1306818439702941,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.1418714727612952,0.1109022049432233,0.0881383025359686,0.0881421750645113,,,0.1577756890271279,,0.0812493016307951,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.0569929931487265,0.0554932434782039,0.0820827914654578,0.0507688674728411,,,0.1412611711204681,,0.1300330222601869,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.388312125484638,0.0700168061635118,0.0497757930009474,0.0547037185368277,,,0.1526323550603426,,0.057384558299389,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.0722179321011488,0.0401456859367736,0.0941890209263079,0.0275022327026526,,,0.1715440175245263,,0.0603108102529428,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.0887553666520807,0.0467100885993482,0.1098052323695609,0.0379009275266106,,,0.1505163174208625,,0.0837566094636196,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.3154269028869079,0.0781731927071874,0.0620451137228334,0.0682648556814372,,,0.1532095528185842,,0.045952682208786,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.0626024501015859,0.0594260637047192,0.051948074437395,0.0477302294104777,,,0.10531297407476,,0.0485104698734876,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3518708322954708,0.0682277378353199,0.0506210924652256,0.0529723987645112,,,0.1248948320455869,,0.0421985023157196,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.0609138962842351,0.0581090420143033,0.048253572340425,0.0502420868559623,,,0.16575094151251,,0.1147309770136652,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4215783841587366,0.0851893155965985,0.0538447291003925,0.0569589830937692,,,0.1496297774999466,,0.0448249896897836,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.0610075925630161,0.0453286625594908,0.0770328091154907,0.0351306405314387,,,0.1680429055063823,,0.1168928507260934,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4209905121103434,0.0437215998737309,0.0310056740884132,0.0301162094484196,,,0.1745440567654365,,0.1326109102112778,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.207023158934719,0.1970027830650943,0.1657162387392723,0.1201998948278581,,,0.1481660973984608,,0.1366124575561022,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1211432727495251,0.1639728414573067,0.1723337900300866,0.165108635081801,,,0.1872325731625195,,0.1576083070142672,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1298580003860026,0.1597392295736466,0.1731898548074772,0.1647716019673202,,,0.1725099676700454,,0.1644706982750001,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1441029815228268,0.1803432374221747,0.1325008817884144,0.1134954575805248,,,0.0602619381916301,,0.0294416514329693,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1410948368252066,0.1881446432300647,0.1775726059385969,0.1502406587181247,,,0.1021199846851193,,0.1484828031906933,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.185805182921981,0.1880477966869145,0.1332952589536615,0.1141969379833023,,,0.0680051813464357,,0.0438041620021115,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.1538904539064354,0.1669404978003356,0.1108391505197089,0.1033507595416247,,,0.0674083179618608,,0.0855770365348942,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.090672251915009,0.0749760456801471,0.1692111812232235,0.1655830957288225,,,0.1214985696642126,,0.1147129809909763,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1261970424908089,0.1677092489302155,0.1186138714965541,0.1077427272705773,,,0.0721386413333914,,0.0433078526250199,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.1198544029764516,0.1610423100793714,0.101707267800157,0.0968470762096224,,,0.0904589611452166,,0.1279508395400146,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.24422154331001,0.1915726804275425,0.1238270594105628,0.1154068544938323,,,0.0567025028023109,,0.0272853344190197,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.1190451869732612,0.1659178310064747,0.1064635715390154,0.0919193729264488,,,0.1292549831569366,,0.0276399574243511,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1286837678203735,0.1736315378792236,0.1206244492183753,0.1023488621033308,,,0.0327769808003656,,0.0298343455106147,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1762784874891796,0.1962915869092311,0.1240444375020584,0.1073393063401352,,,0.0537633007548945,,0.0272581015142744,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1072725461715312,0.1397828352927444,0.1452129998886329,0.1314353210433746,,,0.103328926580874,,0.1441766889247757,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1448171937379028,0.155723555093788,0.1780175817347996,0.1709742072504276,,,0.1410583108085054,,0.1798046982372663,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1385513357604046,0.1776792791477308,0.100521525843093,0.0898779745739725,,,0.0703277409488334,,0.023959612920977,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1185034827131349,0.1585290420131806,0.1544447325823151,0.1343010117388385,,,0.1388358402024654,,0.0302203861271561,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1341755604174316,0.1893750392653312,0.1728918205560942,0.1378772395651933,,,0.1366524419641351,,0.0309209462814969,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1189696815922185,0.1719064858806692,0.167092051835454,0.1415312992569989,,,0.1193514407747212,,0.1829867954809789,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1667721540786597,0.1787618274911934,0.1063660599600422,0.1026188819917021,,,0.1187197891594896,,0.0260305578597957,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1463807886632533,0.1481994768854996,0.198178863583027,0.1949703052124713,,,0.1341664140781926,,0.1456267031738611,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1620213263707758,0.1710403437056372,0.1691433564673051,0.1448028932935738,,,0.0917763626332876,,0.1530379279423941,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1392488346780735,0.1606365625413208,0.0869564321709109,0.0840113131170371,,,0.1301905832384996,,0.0289463657531035,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.1117861950502761,0.1204722081042116,0.1899723778152497,0.1887122535356976,,,0.1290876629334534,,0.1326321726979479,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1299376894529187,0.1535376946171458,0.1295073708466438,0.1138167619278699,,,0.0832723947199704,,0.041741224264662,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1284157023576446,0.180553537675648,0.1226961718277259,0.1157254393273601,,,0.0856253194027271,,0.1386353881376614,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2735594344677834,0.1273239695876837,0.102930157070304,0.100606325476543,,,0.129906138452691,,0.0448274537480057,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1409203925037596,0.1616467180614249,0.1674088533500585,0.1423794807355922,,,0.0732538279895031,,0.1108523498744534,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.1920470898459577,0.1562117004131432,0.1014902609369724,0.0950455860212413,,,0.0672990508744011,,0.0807365949874379,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.203470448998043,0.1854716904661213,0.1802410624699187,0.1586494400474297,,,0.1148309630758982,,0.1417192531030935,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1542085309178915,0.1699928500169501,0.0865038476639748,0.0975008844488881,,,0.1146761107882251,,0.0252413855157319,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2131975695241355,0.1856970140206071,0.1872747509833409,0.1589901649415317,,,0.0503735214328363,,0.0445015425486699,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.1140446998962315,0.1978538791746624,0.1148744966437148,0.115339576074699,,,0.0779151472564703,,0.0284932385337397,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1379632826699849,0.1843634620721136,0.1641520547995685,0.1424618664948267,,,0.1215249422329117,,0.0965499149949772,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.0908082989183378,0.0802462148459591,0.1748611083669901,0.1709655334967719,,,0.1203096099448473,,0.1200614351429075,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1377948966613653,0.1777861208602365,0.1282226315264732,0.119979100001128,,,0.0797923213389992,,0.136447235904719,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.1725996633410742,0.1516638888444748,0.1596208097958018,0.1374276269922408,,,0.0865401578675799,,0.0785766433777774,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1370573189064862,0.1680756223639638,0.1650243722630548,0.1395284480170174,,,0.1136292830841136,,0.1328222368940518,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2211116455127496,0.1846935039426053,0.1475514184476237,0.1312150821392603,,,0.1070323441969324,,0.140610974884018,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1586893521019979,0.1729974906809135,0.1450437072896127,0.134444907491046,,,0.1035719048109014,,0.1324223140895943,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.1215639000873165,0.1745719727827885,0.0964222472336861,0.0980748809039995,,,0.0787116271002339,,0.034492119890903,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1403491673650919,0.1829107608161759,0.1580797713507363,0.1300027578390442,,,0.1326046812490352,,0.0291236905867715,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1389701107767835,0.1741114139340666,0.1478648940070435,0.1307204097606221,,,0.1407422775793251,,0.1109327772747325,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1297369383036206,0.165007918330018,0.1740105319262734,0.1510986712624929,,,0.0626096366762906,,0.1143939185992359,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1274470432947631,0.1734995999988768,0.1227711548972416,0.1093785730436271,,,0.1097041936813647,,0.1351731157209197,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1405471667403046,0.1762130537642809,0.1246583563078687,0.1105782287213264,,,0.0792285075769382,,0.1391819133899367,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1282443273857219,0.1833270953748257,0.1262263692042914,0.1135780207139554,,,0.0760925905248304,,0.1468173638892778,,,2023,AOI1,
96,2152,FOI,Foin,0.1507099154431393,0.0564829727996625,0.0397999824129253,0.0344510896249151,,,0.0274170136674018,,0.064558033055723,,,2023,AOI1,
97,4416,FOI,Foin,0.1461450299222672,0.0584893357307461,0.1084556134670549,0.155372171520691,,,0.0301054616571259,,0.0351385181974427,,,2023,AOI1,
98,5385,FOI,Foin,0.1559266619339572,0.0541536437950247,0.0355606221947768,0.1387042740639165,,,0.0230124544939,,0.0696808013260152,,,2023,AOI1,
99,5955,FOI,Foin,0.1224491106342247,0.0588110199080743,0.0392921094550859,0.1306029654904364,,,0.0214861192577819,,0.0271465239302621,,,2023,AOI1,
100,6401,FOI,Foin,0.1630333855769109,0.0547130973650392,0.0359278671256803,0.0554733160700356,,,0.0231702600178214,,0.0510653523107824,,,2023,AOI1,
101,6529,FOI,Foin,0.1354275247985747,0.0580707385456264,0.0464997405680509,0.1031267030664185,,,0.0770483873154784,,0.049676521294429,,,2023,AOI1,
102,6541,FOI,Foin,0.1423037308521937,0.0615482478979814,0.0849925972150988,0.1449200082080243,,,0.1227315990628268,,0.1286637674271703,,,2023,AOI1,
103,7006,FOI,Foin,0.1377378467196644,0.067933931033673,0.0678486975315002,0.1627318237971519,,,0.1020639494002514,,0.0545299220088879,,,2023,AOI1,
104,7007,FOI,Foin,0.1313210943071877,0.0555154641956517,0.0393847121884896,0.0314792747084821,,,0.0331686175799884,,0.069511017798127,,,2023,AOI1,
105,7878,FOI,Foin,0.1059237619978353,0.0508268520706597,0.0709023943980884,0.1384780894723497,,,0.0206168042170444,,0.0255949942107348,,,2023,AOI1,
106,7921,FOI,Foin,0.1561842706426758,0.0893608466946015,0.0587429791608251,0.0492699972411811,,,0.0349016933264667,,0.0449127631197497,,,2023,AOI1,
107,8328,FOI,Foin,0.1241524951323206,0.0594897471670117,0.0853428081356007,0.1600949127056667,,,0.1117219417593787,,0.0244775013412168,,,2023,AOI1,
108,10199,FOI,Foin,0.1332433334340144,0.0543169934136429,0.0347757623175597,0.1670154554669863,,,0.020894804911069,,0.05203428404425,,,2023,AOI1,
109,11028,FOI,Foin,0.1290789982415998,0.0495053374304379,0.0380985381567728,0.1565320498889783,,,0.0801439674904176,,0.0281656406509858,,,2023,AOI1,
110,11791,FOI,Foin,0.2357410007492214,0.0549829046308505,0.0399079514741508,0.0347116949995204,,,0.0901620397223595,,0.0578329418249954,,,2023,AOI1,
111,11950,FOI,Foin,0.1325787794999403,0.0508654898943023,0.0664833231965539,0.1474151292531671,,,0.0234748186075545,,0.0243991194656974,,,2023,AOI1,
112,12081,FOI,Foin,0.1091011177505937,0.0714438274474264,0.0592854664276864,0.1535089095952867,,,0.0213211240307883,,0.0296657060738301,,,2023,AOI1,
113,12362,FOI,Foin,0.1400610214650704,0.2000508777696465,0.1626502081235311,0.177755390386376,,,0.0262610702672356,,0.0290197495412934,,,2023,AOI1,
114,13501,FOI,Foin,0.227543529265394,0.0467021730548907,0.0813810524771945,0.1168525462524225,,,0.0897092672422021,,0.0245455683205248,,,2023,AOI1,
115,13530,FOI,Foin,0.1368981528062184,0.0450617033202136,0.0387389802521257,0.1355906266299787,,,0.0270422593355384,,0.0290714842537021,,,2023,AOI1,
116,13543,FOI,Foin,0.1412174369591415,0.0527458228310401,0.0394821656791375,0.0451508475197775,,,0.0242295986148541,,0.0649883275724754,,,2023,AOI1,
117,14371,FOI,Foin,0.2072204871776187,0.0529556426237223,0.0366170770148439,0.1156360326443443,,,0.0242270962622316,,0.0285732133724763,,,2023,AOI1,
118,14588,FOI,Foin,0.1536993606194724,0.0538156105059077,0.0359249166569445,0.1499620828047374,,,0.0244390187468753,,0.0710139451248018,,,2023,AOI1,
119,16877,FOI,Foin,0.0976823301495665,0.062057209151496,0.0458614867707967,0.044011476397453,,,0.0341065442797268,,0.0677772953193661,,,2023,AOI1,
120,17039,FOI,Foin,0.1562856362805749,0.0534405892492774,0.0359002252175416,0.1410168738303182,,,0.0229905158268971,,0.0692486445072403,,,2023,AOI1,
121,17210,FOI,Foin,0.2481401798519295,0.1587472028525582,0.1471146418949428,0.1697634705923581,,,0.0262365322869009,,0.0281746583948238,,,2023,AOI1,
122,20587,FOI,Foin,0.2176494900221437,0.0503356935715215,0.0786463947234524,0.1237199949550505,,,0.0809300636564789,,0.0270803983347011,,,2023,AOI1,
123,20766,FOI,Foin,0.1425565825148427,0.0567312474568212,0.0410699961420704,0.1540966278041942,,,0.0234810895082254,,0.0281804346493181,,,2023,AOI1,
124,22075,FOI,Foin,0.1769395255678812,0.0457814445790717,0.0641200936447545,0.1179601900900368,,,0.0955354518225508,,0.0643493828651556,,,2023,AOI1,
125,24025,FOI,Foin,0.2470354190189885,0.0553843282997827,0.0378243309253347,0.1724081058782161,,,0.0230255951815236,,0.0278950081612568,,,2023,AOI1,
126,24313,FOI,Foin,0.1389981548531476,0.0511909712089371,0.0432951570222453,0.0321872275512029,,,0.0679974839057067,,0.0514401595469715,,,2023,AOI1,
127,24546,FOI,Foin,0.1662224141365694,0.0630142499628736,0.0381062440592541,0.1666130089732531,,,0.0749919125242346,,0.0783296315882642,,,2023,AOI1,
128,25214,FOI,Foin,0.1223957593709558,0.0671936844598788,0.0418737348862729,0.034882723633552,,,0.0326722778526963,,0.0431062242281633,,,2023,AOI1,
129,25230,FOI,Foin,0.1234180367758518,0.0467750850945486,0.0777533273645093,0.1427766235139675,,,0.1047933757675116,,0.0243554775595728,,,2023,AOI1,
130,25555,FOI,Foin,0.1481781434182471,0.062819876954056,0.0560256003285909,0.1561851380332563,,,0.1023489589874932,,0.0305780324717625,,,2023,AOI1,
131,26039,FOI,Foin,0.1539916768773747,0.0542980617244104,0.0624084473898832,0.1260080738996465,,,0.0299154460194399,,0.0371063805473705,,,2023,AOI1,
132,29442,FOI,Foin,0.2715910220437229,0.0513204443086887,0.0397192560045365,0.0334203051356425,,,0.0842637880802881,,0.0589798814151278,,,2023,AOI1,
133,31188,FOI,Foin,0.1174147543503158,0.1355242263764024,0.1823036901892034,0.1878923536378444,,,0.0256771131638513,,0.0294180609894413,,,2023,AOI1,
134,31317,FOI,Foin,0.1197977336831532,0.0598427525254514,0.0387076369275917,0.1763865256524198,,,0.1034061054369022,,0.0867277954384597,,,2023,AOI1,
135,32824,FOI,Foin,0.1065974874006179,0.0598377162788081,0.1013207370337574,0.0794160056577783,,,0.0262309941906352,,0.0564063472578044,,,2023,AOI1,
136,33011,FOI,Foin,0.1218605921329601,0.0575947854962241,0.0631011504996797,0.1792778807489046,,,0.1161123794581246,,0.0270821936879324,,,2023,AOI1,
137,35350,FOI,Foin,0.1757671206343639,0.0616554320768272,0.0357733562494482,0.0309761478235366,,,0.0234243573867492,,0.0323934990459746,,,2023,AOI1,
138,35805,FOI,Foin,0.2547532278361338,0.0466020728486511,0.0867875272771552,0.1323490284439578,,,0.0990363571205926,,0.0253340569153355,,,2023,AOI1,
139,36011,FOI,Foin,0.1723816550102214,0.1155771354091655,0.1038319472524401,0.1027472863310044,,,0.0847918514898992,,0.1116714069065698,,,2023,AOI1,
140,36864,FOI,Foin,0.1204787218256783,0.0658768368353801,0.0670265562635358,0.153871149405613,,,0.1028691919290391,,0.0309696655791932,,,2023,AOI1,
141,130,FOI,Foin,0.1122481711357692,0.0649761511438794,0.0456809774502778,0.036091476666359,,,0.0295145662498706,,0.0352219927468008,,,2023,AOI1,
142,977,FOI,Foin,0.1042348733431096,0.0698070257447607,0.0474279929709711,0.0365208991305412,,,0.0295999683606667,,0.075305183134009,,,2023,AOI1,
143,1964,FOI,Foin,0.1199359881745469,0.0584055947844445,0.0515540086172966,0.0449690203211918,,,0.0894503430995232,,0.0297909088624746,,,2023,AOI1,
144,17297,FOI,Foin,0.1666753710761221,0.0904038478947757,0.0570553862592423,0.0497997828177935,,,0.0328112184993193,,0.0412571840681879,,,2023,AOI1,
145,17627,FOI,Foin,0.1571442994758517,0.0766235766974973,0.0512198417025128,0.0546767908454163,,,0.0441152418116168,,0.0400349170066687,,,2023,AOI1,
146,21894,FOI,Foin,0.1674066493829631,0.0605527950455948,0.0543494664210768,0.0502587085371611,,,0.0375502509042132,,0.0330529223335265,,,2023,AOI1,
147,22711,FOI,Foin,0.1202253493288976,0.0575254029615264,0.0427967917022741,0.0359460373916813,,,0.0342403929793312,,0.084978916794406,,,2023,AOI1,
148,25178,FOI,Foin,0.1973646231453864,0.069909489604524,0.0465097757112284,0.0379797404136392,,,0.082686698609108,,0.0437200418946486,,,2023,AOI1,
149,28026,FOI,Foin,0.3042490841346694,0.0722875222023069,0.0474508852853195,0.0451216491084684,,,0.0532773769002386,,0.0338574248768802,,,2023,AOI1,
150,34363,FOI,Foin,0.1109114019285955,0.0622944531323546,0.0411731079234157,0.0315779789039091,,,0.0291863284785908,,0.0326607657465544,,,2023,AOI1,
151,35836,FOI,Foin,0.320267406456969,0.0680452145477161,0.0542174498263487,0.0524597372845585,,,0.0333433472297996,,0.0342455415820356,,,2023,AOI1,
152,36495,FOI,Foin,0.1244068423212599,0.0561299538469915,0.0402052220335741,0.0315608289837687,,,0.06928609291276,,0.1211452757234572,,,2023,AOI1,
153,4029,FOI,Foin,0.2159337050617247,0.0572418721720544,0.0437282288066281,0.0400163924563653,,,0.0995991754030729,,0.0286699312803946,,,2023,AOI1,
154,5358,FOI,Foin,0.1856110636552773,0.0558486589018431,0.0470271485026582,0.049038082269297,,,0.0262299238257389,,0.0789657353675509,,,2023,AOI1,
155,6016,FOI,Foin,0.2643016049274395,0.0591118039230992,0.042726060742233,0.0375183184392695,,,0.0273877203113024,,0.0811626010170657,,,2023,AOI1,
156,6499,FOI,Foin,0.2098838181711298,0.0481585829472166,0.0436787039822366,0.0428334152945418,,,0.0277664125185853,,0.0376928315337377,,,2023,AOI1,
