Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
13,4315,BPA,"Blé, triticale, épeautre",0.3075998552426448,0.2938823120362862,0.3793286979315345,0.3758087307121224,,,0.2361626901997269,,0.4581326415456246,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.3101568684119093,0.3083018596370103,0.3176166950664333,0.3040233550989736,,,0.4424458007110521,,0.5008327144484748,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.3419373742575975,0.3145926257365443,0.3107490588755511,0.2963091092638873,,,0.443864124310427,,0.51896504042398,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.4286622880289179,0.3719456614363761,0.4709514832335746,0.4710564228583062,,,0.3374926276953869,,0.4449437605589967,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.4110075612647523,0.3704325989567159,0.3940632851933702,0.3936697960655796,,,0.2573570091391154,,0.3199509964337337,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.4526968445947881,0.341044455307907,0.4211697599006981,0.4542581588949168,,,0.3052991297078853,,0.1976153917159379,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.3278372493916099,0.300876513136546,0.3679321667877192,0.3621550898930274,,,0.3450157155836538,,0.4722791155739803,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.3000879196283922,0.3357130457962961,0.3874917430490675,0.3860892290360354,,,0.3513350316395486,,0.4375152564457069,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.3793908587802631,0.3411685695619905,0.3492926630224777,0.3377751318820416,,,0.2026867840639959,,0.1698999858986594,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.3728586244114152,0.3707714341400467,0.4523643754966402,0.4520000894853426,,,0.3282570202215561,,0.363752458524222,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3480273820188395,0.286549800026366,0.3308612583380992,0.4026184848297985,,,0.1999567025628879,,0.3849876162695916,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.3174455352177616,0.2830263049208765,0.293288323986598,0.3107403955219995,,,0.3102614872867703,,0.3007446849928999,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.279208517655183,0.3001987904085174,0.3239985293943469,0.3341823555746715,,,0.3788811141507481,,0.4410828526505249,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.3473846150425783,0.3600800492306246,0.3873006017147538,0.3881885827727174,,,0.2354002773712852,,0.2062355925203148,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.5110806437695403,0.304255328539825,0.3292458622309244,0.3231341434283403,,,0.2862838358109954,,0.2623333924415366,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.3463750008182544,0.3324491698183724,0.3327677642583736,0.3203948061240156,,,0.3496733764727356,,0.4842053974930612,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3829194814695271,0.3093768294212336,0.3863595672356483,0.3902503877639882,,,0.2146027257488238,,0.4324260401186739,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.4115569670387639,0.3606935384970247,0.4171621297148065,0.4011974172381977,,,0.2450841047148963,,0.2303177047772376,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.3412864698483093,0.3112540268805319,0.3470890599450922,0.3865249587889261,,,0.3463142866727465,,0.4095508493637238,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2811312156761851,0.3033011646242724,0.4177341635470508,0.4354100529343145,,,0.2327242217680215,,0.4534367388871532,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.2698812630690173,0.2888690218961581,0.3578181382941117,0.343588731380523,,,0.3350033755249051,,0.4390700462381741,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.3578728416068296,0.3273347920855162,0.3556351088944058,0.3551401426808644,,,0.3264864078010799,,0.4679349266381904,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.2305877715066991,0.2541502456621698,0.3065146350842479,0.2798725266816991,,,0.3235718535337321,,0.1884818176751329,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.2265475211252755,0.3128460795355546,0.3559705062671809,0.350977342203712,,,0.2653825729688584,,0.3089400172305978,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.3839799486325607,0.3520478163964149,0.3541361817935556,0.3608620264770112,,,0.1973026151975667,,0.1744837462886442,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.4076439742732888,0.2716976356372097,0.3575854594297483,0.3831413538854473,,,0.2219572123222365,,0.3867162211891094,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.3490567557451404,0.3801047798981203,0.4185650356817208,0.4152027779208585,,,0.28457208967562,,0.3871846191175384,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.3842715514146689,0.3764108259618566,0.4214784645547999,0.4149426772591311,,,0.3004352202177749,,0.3539692352279078,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.3483481058848877,0.2844530930370221,0.3625346474769565,0.3695579524968453,,,0.2224388269222497,,0.4673157670700549,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.352630815966132,0.3248474481354004,0.344939169344986,0.3502900589594074,,,0.3671865402089165,,0.4794892515664711,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3533116506399366,0.2443316251353116,0.3517816862060867,0.361941791065925,,,0.2133290002411343,,0.4493342786446256,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.382673781663278,0.3414901280906186,0.3457824814095876,0.3485909846907319,,,0.2106292431125758,,0.1562506297252215,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4261150337754911,0.2729383219225886,0.3626479571214752,0.3758709314428463,,,0.2242238164571022,,0.456994536414909,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.3911722475086958,0.3645072962566934,0.3863440942285134,0.4024495850179352,,,0.2680775853833914,,0.2918940872477074,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4567163950604676,0.3326491161761352,0.4218183488829719,0.4506811039444067,,,0.300508467457037,,0.1902336681945677,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2547829130105123,0.2762807689533585,0.2977131759426202,0.3364444454015972,,,0.2680383920900583,,0.2473748138476129,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1483548364464627,0.2065756888470331,0.2237971055076809,0.2355356153654428,,,0.2557451928190912,,0.2536151740853188,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1487866011479059,0.1995967995348581,0.2227977175298205,0.2344539616143232,,,0.2354861648229892,,0.2321168311583517,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1657561425767192,0.2393711044463342,0.2673698210764537,0.2851505530550678,,,0.3129251631637867,,0.5304000397211663,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1685212323772198,0.242438401127602,0.2527352055027207,0.2854943857544241,,,0.1697918089995609,,0.2737097575535525,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.2048760096276092,0.2511340610192656,0.2868182789461688,0.305139968838563,,,0.3487403241783445,,0.3829674397111823,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.2084562065696305,0.3246220006495303,0.3313572345362122,0.3505255040080467,,,0.2617187511651191,,0.2618005698862056,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.1672507547363733,0.3474594354615036,0.2305978094872252,0.2362714767565699,,,0.2358416413187293,,0.2903532867234521,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.1545094149482955,0.2268304240443912,0.2417927440126016,0.2745526445591936,,,0.2869247622851269,,0.4201412692878655,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.147158947832978,0.2358952124865037,0.2794402685958646,0.3146218217464224,,,0.2148060806867301,,0.1838545537310996,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2598821292426696,0.2577992599570042,0.2637180118613255,0.3062980733597504,,,0.3406736493887752,,0.4610511304321652,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.1493526846461665,0.2512912525207857,0.2777363949391124,0.2960043649760788,,,0.2479084171818695,,0.5270782883808576,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1522193169227736,0.2402334874569737,0.2747429438787909,0.3030038309259779,,,0.4271133923033048,,0.4950428958864845,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.2050086667726979,0.2954376128805867,0.3180588345707685,0.3421954859580102,,,0.4004867117370562,,0.5728504249367634,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1303591143741476,0.1748273383377446,0.2094515649069303,0.2260318058501546,,,0.2263871467351172,,0.2053104127744261,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1903999913076763,0.3036052663393715,0.2431101753528745,0.2550987738056205,,,0.2385466108683626,,0.3031433859684993,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1656055341458772,0.2609341785850839,0.2925174379584063,0.3354251218311545,,,0.3334658072636427,,0.5105701852355258,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1503901499243689,0.2011344283353643,0.2259596933331981,0.2390538346358779,,,0.3274905159424058,,0.5447741759558286,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1585827316471964,0.2537292599095759,0.3029173207441646,0.2986749549371757,,,0.2585787771553556,,0.4993484259182368,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1577572807880505,0.2342242582187186,0.2480324289727705,0.272485770495639,,,0.1984057800099185,,0.296838727008195,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1871205239100266,0.2521667648075996,0.2569240847627921,0.3074555940871665,,,0.251086061032136,,0.4978667701385007,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1895755645084756,0.3099493416500624,0.2582970088462492,0.2682751089261662,,,0.241324312749231,,0.2858052541722822,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1889653509540824,0.2227355216212966,0.2393476127735458,0.2667399043946565,,,0.1684543062353375,,0.2702547493467888,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1684645201033268,0.2519434174996412,0.2855994193327269,0.3185642104378611,,,0.2591473455907956,,0.4782065181614904,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.1698991803227461,0.3313545665637288,0.2484651733684724,0.2605845687684153,,,0.2592685831320645,,0.2919786108203394,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1607871954637556,0.2063812292331732,0.24832235662196,0.2710198871787246,,,0.2906937898143981,,0.3881693926000413,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1562364493747201,0.2478218386934625,0.2745163397932679,0.3099526611996858,,,0.2504549137801047,,0.1894177247336163,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2813280354165116,0.2127324158120287,0.2665343414548336,0.2895535390822443,,,0.2160957734666684,,0.3771555167272855,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.172394885665502,0.213349419254393,0.2375714928003998,0.2575758835767952,,,0.1425658386547309,,0.2766366052908448,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.2428756307066134,0.3233459306056414,0.3294299817036432,0.3457791859056108,,,0.250459725522914,,0.2603728788529433,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2276204263403107,0.2342699917005206,0.2588256664649396,0.2774000378715219,,,0.2337710187036018,,0.2849544921361969,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1804807986599135,0.2467955631980614,0.2203363950950523,0.2993697338460913,,,0.2494190342065165,,0.5063034746119758,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2422984449962697,0.2384827983584065,0.2721927720460177,0.2928302914705867,,,0.1669421745355034,,0.3890321458964458,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.1454589903910634,0.2816661506140326,0.2904851594713694,0.3339832615909364,,,0.3272113921516299,,0.5087176355756236,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1596887237933664,0.2362121618444918,0.2613012982314752,0.272448021053335,,,0.1959433297610159,,0.2097945164212145,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.169871925201588,0.3429962290716954,0.2312081798574748,0.2355549995442255,,,0.2317308028394999,,0.2860988633113551,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1626739054367828,0.2422058103272882,0.2818484604395759,0.3013918975746147,,,0.2104130738435035,,0.1874385757320074,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.2011048155240144,0.2063073318842312,0.2526706796981283,0.2761744890352162,,,0.2570962418058161,,0.307824052027184,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.1710807214341372,0.217970817110499,0.2489060515785686,0.2738594583070385,,,0.2476003536118763,,0.2646121101544221,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2409003787780853,0.2420174677843767,0.2135292521656769,0.2297764808293105,,,0.2732848729892208,,0.203615596171537,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1847097851428469,0.2210222538800577,0.200172265132824,0.2160930827751319,,,0.1964759444017224,,0.1876725065181969,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.1547624526999076,0.2650030868187541,0.2791420846329605,0.3212317717571006,,,0.3345932546764953,,0.4602046983138373,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1646742840085769,0.2478360382819448,0.296448929919257,0.2969052313778278,,,0.2543750550422532,,0.5044778076544925,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1650053995462439,0.2259765175771201,0.2436826912469647,0.2639467602168741,,,0.1910254182536909,,0.1946143326689508,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1629824451797329,0.2199539912305815,0.2398632866658449,0.2608532908076553,,,0.1521848583997758,,0.2625116106342868,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.1482827123936702,0.2425701790441671,0.2768320055092621,0.3135801077569861,,,0.264540305026298,,0.1890333606003869,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1620977014548276,0.2466684687361501,0.2830894848414664,0.3092580101574994,,,0.2926820122770343,,0.1853407563805764,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1592203716744882,0.255635490545178,0.2899051473944461,0.3149373474788915,,,0.3089328347912138,,0.1961765616161199,,,2023,AOI1,
96,2152,FOI,Foin,0.2550341444428144,0.3949424099805987,0.5424271059049164,0.538126806720952,,,0.4902980102977298,,0.3496698561743662,,,2023,AOI1,
97,4416,FOI,Foin,0.2485074538418811,0.4247773829618573,0.5547383134306176,0.2891079940365513,,,0.4389443641989601,,0.4387898150880924,,,2023,AOI1,
98,5385,FOI,Foin,0.2547864674456219,0.4003736595639248,0.5073062140032851,0.2935022794489025,,,0.5158070006905221,,0.3237733372383674,,,2023,AOI1,
99,5955,FOI,Foin,0.203321855241741,0.4016343436783631,0.5607927540811992,0.377738176413437,,,0.4997826556159995,,0.4662217885228609,,,2023,AOI1,
100,6401,FOI,Foin,0.2572876118486192,0.4195899316214151,0.5580973416050354,0.5025317559570326,,,0.5348751052789261,,0.3892200840029078,,,2023,AOI1,
101,6529,FOI,Foin,0.2277443161830943,0.3854728888683798,0.4568459271138838,0.3507120362471645,,,0.2875209024970769,,0.4290490080017024,,,2023,AOI1,
102,6541,FOI,Foin,0.2369983001867825,0.4146293203821286,0.5689560111607874,0.320953575515023,,,0.2367438959834831,,0.1884261188791343,,,2023,AOI1,
103,7006,FOI,Foin,0.2431089332544975,0.3667809407993455,0.4526921981360166,0.3746901403975988,,,0.3201977860010911,,0.3463574586542973,,,2023,AOI1,
104,7007,FOI,Foin,0.2238218156896183,0.4107861663993841,0.5623359221883342,0.5592469991416616,,,0.4023674462849538,,0.3265232409624456,,,2023,AOI1,
105,7878,FOI,Foin,0.2308976840236715,0.4199218393158556,0.4480327829717677,0.3222584210572408,,,0.5280765164430761,,0.5372010379561823,,,2023,AOI1,
106,7921,FOI,Foin,0.2740165718939837,0.4121789489026043,0.5209366478132333,0.5118641219364813,,,0.4498785720410801,,0.3880541561060482,,,2023,AOI1,
107,8328,FOI,Foin,0.2217819842316342,0.397312442033517,0.4147340959010013,0.3023325334217127,,,0.2626477249886192,,0.5496157240766142,,,2023,AOI1,
108,10199,FOI,Foin,0.2370070494395096,0.4104544347713862,0.5284665139481366,0.2760415458827765,,,0.5836657806834867,,0.3946415659877861,,,2023,AOI1,
109,11028,FOI,Foin,0.2223829105353433,0.4374079932539119,0.5639517518869955,0.3042483617110671,,,0.3398584793816865,,0.5019155002335969,,,2023,AOI1,
110,11791,FOI,Foin,0.3133843486809063,0.3843565130362072,0.4816615957894871,0.4837455773354135,,,0.2748550734716252,,0.3844182344470992,,,2023,AOI1,
111,11950,FOI,Foin,0.2209331810754384,0.4092895037932582,0.4641345274730808,0.284093227140648,,,0.5007796405082017,,0.5248738843290746,,,2023,AOI1,
112,12081,FOI,Foin,0.2170044392709197,0.3817290385838034,0.4592640985055682,0.3075594173570847,,,0.5282396182990806,,0.4908243927147424,,,2023,AOI1,
113,12362,FOI,Foin,0.1653529945059603,0.2618617038423919,0.2289259728678462,0.2249355913334718,,,0.3533029181729372,,0.5026550953906653,,,2023,AOI1,
114,13501,FOI,Foin,0.3034688419882108,0.458662528850209,0.4308877119705045,0.3242119213013202,,,0.2746996651418295,,0.5015997325487714,,,2023,AOI1,
115,13530,FOI,Foin,0.2430902364484562,0.4861608431652047,0.6016141798912179,0.246108429542772,,,0.4688296505597657,,0.5038649383877242,,,2023,AOI1,
116,13543,FOI,Foin,0.2591804691393794,0.3774548772019216,0.3185470708554122,0.3831766236927219,,,0.4609835709668129,,0.3504230087235124,,,2023,AOI1,
117,14371,FOI,Foin,0.2809732311567201,0.4293505566125725,0.5636979200322354,0.4040258062300091,,,0.4508657356914692,,0.4412464077432561,,,2023,AOI1,
118,14588,FOI,Foin,0.2601019392734753,0.4106077984442846,0.5347465017963127,0.2840817056064001,,,0.5142296654033811,,0.3215520014411643,,,2023,AOI1,
119,16877,FOI,Foin,0.247376882774219,0.3791012186654476,0.4566908545962234,0.4276940858362014,,,0.3436659948967113,,0.3170777965255775,,,2023,AOI1,
120,17039,FOI,Foin,0.2669181396168831,0.4088667663932407,0.4925347000942665,0.2922724975872465,,,0.5181626092939459,,0.3295464549359087,,,2023,AOI1,
121,17210,FOI,Foin,0.2679690955253233,0.226738855085953,0.2171071367197768,0.2392475898584007,,,0.4613307365742836,,0.3733927839367793,,,2023,AOI1,
122,20587,FOI,Foin,0.2993542896363293,0.4302938773857834,0.416438491448791,0.3204777715430515,,,0.299035421829091,,0.4572645853116754,,,2023,AOI1,
123,20766,FOI,Foin,0.2508170702632208,0.4103719134076986,0.5465833509617599,0.3521562110215572,,,0.5041473988301166,,0.50284611341157,,,2023,AOI1,
124,22075,FOI,Foin,0.2542725859356008,0.4317230402679853,0.5819622066061931,0.3536533156969509,,,0.2764070523537655,,0.4219581937567402,,,2023,AOI1,
125,24025,FOI,Foin,0.2985190004061169,0.4272316086079965,0.5728069053026663,0.3682628698425534,,,0.5129442922110836,,0.4930228949563511,,,2023,AOI1,
126,24313,FOI,Foin,0.2260359375497839,0.4271506384714268,0.5224246011861432,0.530809275682331,,,0.3703536330100887,,0.4723470582155719,,,2023,AOI1,
127,24546,FOI,Foin,0.2367225815212033,0.4050591946013224,0.5738789920873223,0.310742183649237,,,0.3902558297185292,,0.3284080226951272,,,2023,AOI1,
128,25214,FOI,Foin,0.241547873876645,0.4155197223689532,0.5553394228178068,0.5377955090970784,,,0.4586731896817029,,0.3959692606572264,,,2023,AOI1,
129,25230,FOI,Foin,0.2334499250092062,0.4432689853618918,0.437066833317252,0.288127107443209,,,0.2364172325959517,,0.5322202354584158,,,2023,AOI1,
130,25555,FOI,Foin,0.2380540040260901,0.3863110173733394,0.3512992537871293,0.3855986675719846,,,0.3432189670620288,,0.47015665096096,,,2023,AOI1,
131,26039,FOI,Foin,0.2657706237517493,0.4079359712773191,0.4654997150905098,0.3092564421726986,,,0.4612921016411991,,0.4302348544346074,,,2023,AOI1,
132,29442,FOI,Foin,0.3374422141301225,0.4333409573969982,0.4947508139867385,0.5050259825939968,,,0.2476580178350584,,0.4029395541282944,,,2023,AOI1,
133,31188,FOI,Foin,0.1903641562112289,0.2793480407533031,0.234341482000686,0.2371484332888076,,,0.3682723378548561,,0.4802377970490074,,,2023,AOI1,
134,31317,FOI,Foin,0.1898492937926941,0.3878353248769187,0.5421153045274413,0.2864721531011493,,,0.2683125304394514,,0.3207933363101837,,,2023,AOI1,
135,32824,FOI,Foin,0.2197666153579177,0.437209005649594,0.5291346581744302,0.4740609943475516,,,0.5330862394147129,,0.3793392813104577,,,2023,AOI1,
136,33011,FOI,Foin,0.2318476518464164,0.4150480797719467,0.462883995108433,0.3844210443479905,,,0.3705537464286246,,0.4951895529469006,,,2023,AOI1,
137,35350,FOI,Foin,0.2552915277970145,0.4050891837320618,0.5798330228589632,0.5865583122377077,,,0.4686553263112573,,0.397806628787152,,,2023,AOI1,
138,35805,FOI,Foin,0.3390280188214869,0.4672044110518515,0.423227972172856,0.3265687237368168,,,0.291421426398872,,0.5175693105451775,,,2023,AOI1,
139,36011,FOI,Foin,0.2551316535013229,0.3649132025795698,0.4403685486195818,0.43671237371367,,,0.4179125952288876,,0.3333892147364189,,,2023,AOI1,
140,36864,FOI,Foin,0.2374565011286843,0.3756275680156183,0.4528481142333025,0.3648876315930512,,,0.3280019002006843,,0.4828839312619175,,,2023,AOI1,
141,130,FOI,Foin,0.2410403191987352,0.3665375964338153,0.4614426005505291,0.4964378626661198,,,0.4309112837299577,,0.4251097468104011,,,2023,AOI1,
142,977,FOI,Foin,0.2044966070056446,0.3342656553998788,0.439147496259413,0.4858974988658822,,,0.4503574610704977,,0.3181107780723572,,,2023,AOI1,
143,1964,FOI,Foin,0.2295812125767659,0.3854150333138486,0.433068608438229,0.4311781450138098,,,0.234271715360046,,0.5617060804545886,,,2023,AOI1,
144,17297,FOI,Foin,0.2306453013206069,0.2739341234928679,0.4062571278269847,0.4123801908240589,,,0.4301492922014316,,0.276571039255679,,,2023,AOI1,
145,17627,FOI,Foin,0.2671954637136691,0.3143289296503853,0.3086502562316743,0.3516412227932136,,,0.2862600601497747,,0.376034048667529,,,2023,AOI1,
146,21894,FOI,Foin,0.2757656532371414,0.3720380995247756,0.4235099052836872,0.3971395961408822,,,0.3531069245354409,,0.4471150151921316,,,2023,AOI1,
147,22711,FOI,Foin,0.2707493814121602,0.406074909312172,0.4968423022038963,0.4943104340595658,,,0.4283423328438088,,0.341890024796983,,,2023,AOI1,
148,25178,FOI,Foin,0.2883029395579769,0.3347582861478675,0.4386218115797077,0.4555431047346427,,,0.2601927515046895,,0.4549913743830022,,,2023,AOI1,
149,28026,FOI,Foin,0.3465404590711443,0.3467829892935933,0.4127330474634385,0.4045248180152366,,,0.3559806317558031,,0.4750013357516179,,,2023,AOI1,
150,34363,FOI,Foin,0.2166292551505868,0.3705569510429916,0.5038994301216752,0.5621860105804505,,,0.3855218349615698,,0.4641063335703219,,,2023,AOI1,
151,35836,FOI,Foin,0.3717788357150356,0.4015638432312636,0.4514830192913374,0.426429435407718,,,0.2418964845992667,,0.3140748093919792,,,2023,AOI1,
152,36495,FOI,Foin,0.2658900096717096,0.4248325040948887,0.5303093123916596,0.548096980357134,,,0.3229177294176769,,0.1850489661402876,,,2023,AOI1,
153,4029,FOI,Foin,0.3259800171308007,0.3763771859197046,0.4593736317635609,0.454290931197309,,,0.2459170577402155,,0.4597163828853863,,,2023,AOI1,
154,5358,FOI,Foin,0.2886846505516404,0.3672565944096573,0.4003030566891539,0.3724444060485857,,,0.4295551765917926,,0.3073485804777822,,,2023,AOI1,
155,6016,FOI,Foin,0.3446824704258746,0.3669823748569718,0.4224469921489149,0.4187864901904392,,,0.4257299918980628,,0.2527022998288752,,,2023,AOI1,
156,6499,FOI,Foin,0.3171447278227531,0.4003223755389858,0.4324474602275995,0.4129186281602727,,,0.4682218932516718,,0.3973365656779961,,,2023,AOI1,
