Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
33,22153,BPA,"Blé, triticale, épeautre",0.0521412989948662,0.0575663858446279,0.1125866668071944,0.0418759478791719,,,0.054217975652356,,0.0345155443949234,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.0411076150993291,0.056549221333902,0.0489042368720125,0.0385012497927611,,,0.0663581597571319,,0.0415141301530699,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.0753710931135214,0.0791863857314899,0.1355217619296725,0.067602747194739,,,0.0354842320754375,,0.0804415255790214,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.0891696555874277,0.0867438147845701,0.0719904559138421,0.0646373632427583,,,0.0869524665714622,,0.0557030408775362,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.0382173809657326,0.0531706832032375,0.0782631819667196,0.0398753584486233,,,0.0876866964112502,,0.0806733066706903,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.3468526271273447,0.0632766852453031,0.0458054618551023,0.0428993717167048,,,0.08532804330621,,0.0424529362701093,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.0552043324266648,0.0470206686971068,0.0969428122130673,0.0274956395789399,,,0.089051339771288,,0.0412420934960803,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.055518800054088,0.0490752353282781,0.1135223055135256,0.0354449535085264,,,0.0851984551270278,,0.0514437580031047,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.2674860229063568,0.0676977439788407,0.0534932397006235,0.0491930824599631,,,0.0848870196960922,,0.0390402000942793,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.0394123012853907,0.05763069906375,0.0486765652552384,0.0383581218970527,,,0.0632631664593415,,0.0391642022468581,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3088162289905275,0.0666331730584672,0.0495252587708276,0.0445765088126409,,,0.0751971028980383,,0.0371344909966637,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.0414005802477665,0.0571145415546203,0.0465778090360237,0.038732754060808,,,0.0962432039109828,,0.0684124315802389,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.3738155189114862,0.0747916601647229,0.0503527264906123,0.0463463406488508,,,0.0821381925588322,,0.038164188516184,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.0406324296024666,0.0490838987229055,0.0746300397880021,0.0337561243126582,,,0.093766121828317,,0.0696962587504859,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.3700597161698542,0.04660548812038,0.0350530755144318,0.0304167339731442,,,0.0939666054727317,,0.07845249003047,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.1468146065402177,0.1226117096669765,0.1057243304912902,0.0812691772428476,,,0.0742217048134996,,0.081585832195687,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.0776300952078399,0.1119317314990329,0.1182464447133289,0.1128925276941637,,,0.1051355948443625,,0.0985446621000469,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.0889067374788259,0.1076920536008619,0.1160890642956209,0.1097233812145138,,,0.0950684325564531,,0.0999535921244097,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.0978174478238453,0.1237355568568746,0.0961853669749662,0.0807894017667442,,,0.037266331077542,,0.0297369786887413,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.0952847933495414,0.1239502919918935,0.1163309221969492,0.1002770833563169,,,0.0534281303344965,,0.0781772245079688,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.1397050326898031,0.1275884564059608,0.0983870652150808,0.0811956234374863,,,0.0426219652921232,,0.0334199321610411,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.1033499142387462,0.1193439533936354,0.0815417097002097,0.0737491651140392,,,0.0438834314586917,,0.0523700977866964,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.0554195536055484,0.0628518979298263,0.1071533381198667,0.1015249413269527,,,0.0588975514585506,,0.0634952182133896,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.0791420913182929,0.1160820239581702,0.0878745977168799,0.0781667351242148,,,0.0423601192320621,,0.0356188076804332,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.0734473451084275,0.1129835733463447,0.0776520836676629,0.0703124347274003,,,0.0531986732729405,,0.0718428389759623,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.1941369315615534,0.1313144961632075,0.0908881407515645,0.082644280441922,,,0.0390047789444492,,0.0275427868459701,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.0709353850941956,0.1143796093789507,0.0826129811074514,0.0671026911332038,,,0.0657417874309124,,0.0301420670205296,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.0849268396902384,0.1207851450276106,0.0894675408593655,0.073487314650732,,,0.0291739702594599,,0.0295681549665994,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.1248551345195466,0.132665590675624,0.0896244414890275,0.0752833895663891,,,0.0386282976065306,,0.0281713903899646,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.0668230402205563,0.0992106510135931,0.105448644603341,0.0930822665515631,,,0.0560350073011835,,0.0837682734130001,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.1050247279986381,0.1085746093091583,0.1150636327248371,0.1094979140668592,,,0.069309391767359,,0.0924954170769102,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.0882148140557717,0.1240169526658784,0.0758366270831323,0.0651078517782596,,,0.0448709765496942,,0.0265467263630171,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.0691369349813838,0.106619487422288,0.1030718180130223,0.089464103120189,,,0.0763501555255162,,0.030996464106804,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.0863389041429005,0.1272349923410917,0.1327724447876742,0.0938197324999427,,,0.0700611687615508,,0.0314644496598631,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.0767104667388954,0.1154962910411609,0.1115228589434983,0.0946689896798787,,,0.0575282157464133,,0.0913019734947712,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1176038230089595,0.1235930301798873,0.0781807382134263,0.0729451282680542,,,0.0666897889957718,,0.0290670584482325,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.1071443454707917,0.1023378473559397,0.1257801186441992,0.1231611375745458,,,0.0660993111364958,,0.0777536432801898,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.115898918286764,0.1158047928477357,0.1128231455308481,0.097302467560518,,,0.0472613758852853,,0.0781390780765513,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.0918353842685652,0.1145736624521496,0.0681245321752615,0.0601285632008985,,,0.0717178137543264,,0.0304357786488783,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.075089393535863,0.0883143026242667,0.1213182823134588,0.1202355338237806,,,0.063770247093735,,0.0715601037048839,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.0769649092068901,0.1083701732328124,0.0931565517985529,0.0812296417626916,,,0.051744162253949,,0.0359901687569182,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.0801451888403774,0.1214147814462995,0.0877471441624958,0.0810761258292462,,,0.0493528144003761,,0.0789818338875497,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.2293783908748366,0.0893860154594039,0.075418313105519,0.0700518949718757,,,0.0649551715202384,,0.0378071703946033,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.0920685853635052,0.1062934624254346,0.1096712190074662,0.091669233576707,,,0.0392828237609015,,0.0658860942415786,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.1481374294192503,0.1120197110959492,0.0754630453484593,0.067573595920719,,,0.0437517688680061,,0.0506460001185388,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.1501500007804413,0.1227749900153162,0.1213657487226055,0.1081683978034095,,,0.0578025390570063,,0.0898270196228615,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1049018644270446,0.1186731297658403,0.0673523224237781,0.0699529317495763,,,0.0629663419961951,,0.0286743580899161,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.1494545579520139,0.1186095766309277,0.1257223341351231,0.1018666031608265,,,0.0284981538638766,,0.0359638973248855,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.0645330378907927,0.1373746629544274,0.0868766307332758,0.0847897286038127,,,0.048236414548914,,0.0297101397154296,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.0939709780221517,0.1241475817935592,0.1130217230587284,0.0963557410373177,,,0.0692734804184895,,0.0642016153627298,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.0537662360762824,0.0644447194256736,0.1115022330412785,0.1051615020910664,,,0.0580668618186206,,0.0655638218348238,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.0905892263247993,0.1229322985807302,0.0937035131673114,0.0844954758049441,,,0.0473222452938985,,0.0785146174138166,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.1226305914917324,0.1050456602718581,0.1145867763070643,0.0988470182604114,,,0.0468090309693816,,0.0557906261176862,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.0842868416942705,0.1101982594296868,0.1088998638689844,0.0937306566272057,,,0.056771032534906,,0.0822759241042466,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.175240689483111,0.1295845638635073,0.1017909046409584,0.0913584887201392,,,0.0564038440586585,,0.0804265303007453,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1160015472605117,0.1208997253258749,0.0993944014904996,0.0922474655380714,,,0.0514107293971041,,0.0767929942052567,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.0724225225568812,0.123082901252793,0.075368582222433,0.0730075213754665,,,0.049756476319713,,0.0323829408708303,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.092101296602156,0.1235034990267441,0.1187454294551823,0.0894729220559239,,,0.0686173886846402,,0.0309837675222866,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.0933679956065212,0.1181548492384932,0.107247816757423,0.0895865680603581,,,0.0793765145501424,,0.0721017462996272,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.0876639622135717,0.1109247098274582,0.116339924971726,0.0995763438356766,,,0.0332628109404211,,0.0639102526895183,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.0888532897230709,0.1173317639912845,0.0890673094450226,0.0786921187332983,,,0.0583673523329516,,0.0764074519149576,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.0996986455994901,0.1230349586605982,0.0936888383674486,0.0805225038630231,,,0.0461327014028379,,0.080800262768951,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.0829726522546819,0.1285309708729907,0.0955186061202715,0.0835741727213178,,,0.0437966081519488,,0.0857863560746666,,,2023,AOI1,
96,2152,FOI,Foin,0.0962478223139642,0.0579925085956396,0.0448457195548989,0.0364854962611022,,,0.0268530201170398,,0.0451924314225931,,,2023,AOI1,
97,4416,FOI,Foin,0.0760860130789433,0.0603196513663246,0.1035419894217108,0.0858245411062254,,,0.0274417488434623,,0.0323819056963372,,,2023,AOI1,
98,5385,FOI,Foin,0.0884097962467612,0.0558211980963631,0.0395522583319701,0.0820265367424974,,,0.0242453870505219,,0.0453427070410299,,,2023,AOI1,
99,5955,FOI,Foin,0.0650022684550581,0.059165358603114,0.0445651727816971,0.0863087221188498,,,0.0221315276810685,,0.0279821299058485,,,2023,AOI1,
100,6401,FOI,Foin,0.1165195836577743,0.0550729248835682,0.040854349031314,0.0453562859809692,,,0.0262196594607311,,0.0389945016859765,,,2023,AOI1,
101,6529,FOI,Foin,0.0799100647631439,0.0573958966940226,0.0483010396691116,0.0746092728069876,,,0.0514956371610521,,0.0380136029055499,,,2023,AOI1,
102,6541,FOI,Foin,0.0738785461182012,0.0622174353443591,0.0820041349440169,0.0875676032925936,,,0.0632466298098181,,0.0781134291111498,,,2023,AOI1,
103,7006,FOI,Foin,0.0918193691530078,0.063508935178715,0.0632312991504596,0.1052237701570467,,,0.0640909943021297,,0.0405920930073979,,,2023,AOI1,
104,7007,FOI,Foin,0.0725741039178997,0.0584097206205247,0.0448904910235537,0.0352365119987231,,,0.0285463846164456,,0.0459859986587147,,,2023,AOI1,
105,7878,FOI,Foin,0.0638846465742629,0.0561181053618917,0.0610027701269272,0.0817919862021138,,,0.0231416833822338,,0.0273497496611487,,,2023,AOI1,
106,7921,FOI,Foin,0.0870287026845913,0.0738451458496207,0.0540174659490572,0.0439442438030515,,,0.031009374130652,,0.0365086612291477,,,2023,AOI1,
107,8328,FOI,Foin,0.0606837029977898,0.0590671359578257,0.0654304708396368,0.0900232696270169,,,0.0653633280994553,,0.0266436900887585,,,2023,AOI1,
108,10199,FOI,Foin,0.0903767291712417,0.0555296902949492,0.0402160815186472,0.0966213849836522,,,0.0251502207064184,,0.0397824407265927,,,2023,AOI1,
109,11028,FOI,Foin,0.0787287518044485,0.0528408529691594,0.0439242680474451,0.0922815224913661,,,0.0494097116200408,,0.0283952513388145,,,2023,AOI1,
110,11791,FOI,Foin,0.1865649495500172,0.0568232313949309,0.0426130302386816,0.0338542307778677,,,0.0520946834557151,,0.0410630882222716,,,2023,AOI1,
111,11950,FOI,Foin,0.0900363181879345,0.0551439959366135,0.0582353972166517,0.085014255215633,,,0.0243007773615,,0.0273981145465595,,,2023,AOI1,
112,12081,FOI,Foin,0.0663210286699907,0.0653570883955811,0.0540839458796422,0.093146398157852,,,0.023603898374686,,0.0297954360557056,,,2023,AOI1,
113,12362,FOI,Foin,0.0952549015411589,0.1366403064822026,0.1069792373586492,0.1132238112728408,,,0.0232232070829625,,0.0298376113758621,,,2023,AOI1,
114,13501,FOI,Foin,0.1817477549515374,0.0538760295392056,0.0617907620532927,0.0699327993379691,,,0.0532008061156752,,0.0261560287815412,,,2023,AOI1,
115,13530,FOI,Foin,0.0737229254606239,0.0533256529350769,0.0443168037362255,0.0739017786923822,,,0.0262659923721151,,0.0295534946741237,,,2023,AOI1,
116,13543,FOI,Foin,0.077586859057455,0.0528280775353754,0.0420944939349138,0.0378517063222874,,,0.025654588166507,,0.0457949733400483,,,2023,AOI1,
117,14371,FOI,Foin,0.1508506014646066,0.0562889890650009,0.0428841992588786,0.0748626790585132,,,0.0236877460131868,,0.0282134576387249,,,2023,AOI1,
118,14588,FOI,Foin,0.0981831224661605,0.0556426370844266,0.0394889355170795,0.0868437352483604,,,0.025070701456827,,0.0463114143362608,,,2023,AOI1,
119,16877,FOI,Foin,0.0479555458396184,0.0635406079328196,0.0485157322479878,0.0418500431038326,,,0.0281171226695012,,0.0449663421258759,,,2023,AOI1,
120,17039,FOI,Foin,0.0887644639927714,0.0561900063007987,0.0396818403027599,0.0836476098664298,,,0.0252481173827946,,0.04585029215032,,,2023,AOI1,
121,17210,FOI,Foin,0.2019490235927629,0.104424088076492,0.0912241296063533,0.1011876737978219,,,0.0259260067725574,,0.0252838762636489,,,2023,AOI1,
122,20587,FOI,Foin,0.1715867852714383,0.0540994807687864,0.0613935422692319,0.0730761472346792,,,0.0534019747781084,,0.0282177818341738,,,2023,AOI1,
123,20766,FOI,Foin,0.1045227985251782,0.0596091546328575,0.045777079495529,0.0981788141654638,,,0.0253564482567424,,0.0298582949608298,,,2023,AOI1,
124,22075,FOI,Foin,0.129439934049227,0.0532646619672283,0.0718515966756516,0.0804317410437199,,,0.059350066245466,,0.0433724641263889,,,2023,AOI1,
125,24025,FOI,Foin,0.1923131287543184,0.0585582704612005,0.0433665115162422,0.104819118582305,,,0.0246717323844553,,0.029244398542588,,,2023,AOI1,
126,24313,FOI,Foin,0.0854508196082461,0.0540675977520939,0.0466854738316515,0.0326526618226559,,,0.0445166546159006,,0.0389464371016134,,,2023,AOI1,
127,24546,FOI,Foin,0.1190964300509401,0.0608048407441703,0.0442309753394368,0.1037531706133771,,,0.05191683947916,,0.0529359205337247,,,2023,AOI1,
128,25214,FOI,Foin,0.0662730688879778,0.0640628853670515,0.0455435869078059,0.0372208845608182,,,0.0295136263987684,,0.0362662738729145,,,2023,AOI1,
129,25230,FOI,Foin,0.0606387109357953,0.0528086824095174,0.0615063580995673,0.0797339719651715,,,0.0586065628887959,,0.0264017809533506,,,2023,AOI1,
130,25555,FOI,Foin,0.1015441234174866,0.0624463025243152,0.0549596543534463,0.1027480761117863,,,0.0682505483208445,,0.030163981621405,,,2023,AOI1,
131,26039,FOI,Foin,0.0909222436438648,0.05543428281057,0.0588959440700188,0.0739864020115846,,,0.0257003843609903,,0.0326785472934208,,,2023,AOI1,
132,29442,FOI,Foin,0.2295323079812573,0.0563521838393573,0.0436473517523615,0.0347031536466916,,,0.0498568769848803,,0.0434904680213116,,,2023,AOI1,
133,31188,FOI,Foin,0.0802427526270783,0.0981590514882932,0.1192192145511126,0.1200338578221207,,,0.0230247185531558,,0.0298588345915027,,,2023,AOI1,
134,31317,FOI,Foin,0.0634798745322029,0.058608214253118,0.0433503477307548,0.1005842258799549,,,0.0618056586871487,,0.0566585519273452,,,2023,AOI1,
135,32824,FOI,Foin,0.0546227938208542,0.062245115447146,0.0952478113549919,0.0562388062441653,,,0.0283238587630591,,0.0415018300167834,,,2023,AOI1,
136,33011,FOI,Foin,0.0641005256016811,0.0582858618453079,0.0591964133383942,0.111982374971746,,,0.0779463321845992,,0.0282246128523294,,,2023,AOI1,
137,35350,FOI,Foin,0.1150238118104692,0.060559569013979,0.0428111427858857,0.0349615828107677,,,0.0241149295569982,,0.0300037874809501,,,2023,AOI1,
138,35805,FOI,Foin,0.2102125663847359,0.054223997191492,0.0659027136922785,0.0767012147181604,,,0.057919109259863,,0.0273986310837161,,,2023,AOI1,
139,36011,FOI,Foin,0.1164805216045448,0.0978005837670471,0.0905304479260067,0.0868383728097705,,,0.0715125727491973,,0.0822660319383513,,,2023,AOI1,
140,36864,FOI,Foin,0.0733907449707845,0.0630204693474695,0.0624864482166475,0.1000250355133473,,,0.0684909033693909,,0.031061472434748,,,2023,AOI1,
141,130,FOI,Foin,0.0644724193286509,0.0601543191663018,0.0453005270665518,0.0347721874781839,,,0.0254619981937706,,0.0328650503610799,,,2023,AOI1,
142,977,FOI,Foin,0.0636625683574533,0.063435873902196,0.0464446898008897,0.035058374843406,,,0.0294032180113652,,0.0504029057504611,,,2023,AOI1,
143,1964,FOI,Foin,0.0835430025535325,0.0588792770138169,0.0476995486755578,0.0393945923519903,,,0.0525197439728766,,0.0307832128453717,,,2023,AOI1,
144,17297,FOI,Foin,0.1023876137959762,0.0697035910981009,0.0532304797094665,0.0418227190742671,,,0.0255425232463617,,0.0291999068576119,,,2023,AOI1,
145,17627,FOI,Foin,0.0855338872824658,0.0668459159717372,0.0459066875701353,0.04325286245382,,,0.0294560490069544,,0.034351786393715,,,2023,AOI1,
146,21894,FOI,Foin,0.0930468318820023,0.0558143134264722,0.050326676844401,0.0400146574617209,,,0.0273877824014034,,0.0308175255420985,,,2023,AOI1,
147,22711,FOI,Foin,0.076482172845479,0.0582704914287507,0.0450510674387762,0.0352582568011588,,,0.0322565628991385,,0.0551910149558339,,,2023,AOI1,
148,25178,FOI,Foin,0.1358087619888419,0.062327862107858,0.0455009136962381,0.0361656746465291,,,0.0532050790801186,,0.0365826918089239,,,2023,AOI1,
149,28026,FOI,Foin,0.2386764289848333,0.0650742454900043,0.0460368333775437,0.0397697276023843,,,0.0406609799710266,,0.0339384045963627,,,2023,AOI1,
150,34363,FOI,Foin,0.0633398204494762,0.0592691892170314,0.0423293980089046,0.0324818099788065,,,0.0245857893443498,,0.0322352191055594,,,2023,AOI1,
151,35836,FOI,Foin,0.2762216068754806,0.0640322313411399,0.0498974125468497,0.0432862508399602,,,0.0236111421329416,,0.0288338040562506,,,2023,AOI1,
152,36495,FOI,Foin,0.0803631226153115,0.0577951488612253,0.0429054951427995,0.0325374387232429,,,0.0458230333966309,,0.0771435005059623,,,2023,AOI1,
153,4029,FOI,Foin,0.1663571964073039,0.0587469398710173,0.044932830821287,0.0386964696840483,,,0.0550403516100999,,0.0282289726909032,,,2023,AOI1,
154,5358,FOI,Foin,0.1309627490106033,0.0564738761948822,0.0457042303057964,0.0401461315439339,,,0.024968730029109,,0.0519410120655576,,,2023,AOI1,
155,6016,FOI,Foin,0.2166726552071558,0.0602748320835397,0.043295391870707,0.034934782376153,,,0.0270918009702807,,0.0496288706261563,,,2023,AOI1,
156,6499,FOI,Foin,0.1590077528781931,0.0528074114372812,0.0440155820258557,0.0377809645280308,,,0.0273481086780901,,0.032556119993044,,,2023,AOI1,
157,7134,FOI,Foin,0.2848876398408608,0.0597507573375469,0.0439746303452958,0.0360337421152635,,,0.0315148424745431,,0.0476242978573426,,,2023,AOI1,
