Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
20,9052,BPA,"Blé, triticale, épeautre",0.3265095633879887,0.355668653468039,0.4108729887346457,0.4137876101525983,,,0.376714830114131,,0.4679237057703877,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.4021554717958631,0.3613287351571835,0.3717218029440124,0.3683270273736025,,,0.2158245382173915,,0.1804367512794342,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.4094432598026925,0.3911117369013815,0.4739189922846706,0.4814960695487768,,,0.3741444244856309,,0.3955104119784299,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3350984605800201,0.3001457471539713,0.3413806369334018,0.4245062429130469,,,0.2224441121518889,,0.402640233598291,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.3254051536779568,0.3027359855278467,0.3129988869207212,0.3369129365119033,,,0.3339836148956933,,0.3296617239728027,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.2971008153448146,0.3198650078079157,0.3492738065406783,0.3620279185092609,,,0.3992713241215989,,0.4722972921655777,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.377431623790347,0.3837136022394374,0.409434802581927,0.4194794755256174,,,0.2855336741809344,,0.2302399085139967,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.4910605205437652,0.3265154105768148,0.3564135566838815,0.3519107483843831,,,0.3107500843729242,,0.301981354826568,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.3650142465186808,0.3504811665785244,0.3544498745269503,0.3485537397481675,,,0.3694107825382148,,0.5061257855932364,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3709500065225542,0.3258821463380522,0.4051554274782235,0.4166156387020018,,,0.2383302977688572,,0.4511680574427094,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.4383554538145595,0.3863294585624993,0.4415908184323658,0.4344090240787625,,,0.2726437068518774,,0.2541101611869399,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.3501456303078731,0.3288063233204678,0.3677542878983514,0.4099911998210566,,,0.369504187636713,,0.4419151316310257,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.2803794013900886,0.3162970874443196,0.4354189825361144,0.4577924039503772,,,0.2528712623178646,,0.4704845777823375,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.2972122419840324,0.3062278957265348,0.3786072871914003,0.3722849289978023,,,0.3583439857499326,,0.4678435510516937,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.3804785884529776,0.3475950761173388,0.3810866968305995,0.3858438207623423,,,0.3506955379724663,,0.4898038465500293,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.2490821575791667,0.2782163269934544,0.3280073391950824,0.3099507863983696,,,0.349106981022937,,0.2042938900186912,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.2493614012997284,0.3358693263549777,0.3805141191131476,0.3771071960497134,,,0.2995690328475304,,0.3319301640183794,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.4068427074531167,0.3714939144261541,0.374843837207266,0.3915544519085711,,,0.2077723582865067,,0.1847828039511565,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.389008436702573,0.2862008619733739,0.3748468211244574,0.4065026520362789,,,0.2452327483776061,,0.4073123542001424,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.3680492892711358,0.3989449335252091,0.4391964065972035,0.4418571073091216,,,0.3206798530798208,,0.4207104224833711,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.4221391107031745,0.4000236587103832,0.4464248601107479,0.4470163372788652,,,0.3324652398465328,,0.3856056109547993,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.3408064701160117,0.3011616876778252,0.3813856773526281,0.3939141533773777,,,0.2468606045491562,,0.4852192988169762,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.3763969059010923,0.3458390409765257,0.368707399600835,0.3801313255303601,,,0.3904852188885953,,0.5011211703339062,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.3367159994116732,0.2553916126480415,0.3645997287687668,0.3800264907765041,,,0.233138707096604,,0.4651773643969604,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.4082621201545181,0.3617799978959521,0.3680767045088878,0.3804232133833831,,,0.225661565981984,,0.16737326265328,,,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",0.4051241459300256,0.2880525201814519,0.3783558224231322,0.3956530372181666,,,0.248816339821423,,0.4740685926483415,,,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",0.4197578060216029,0.3854107753289508,0.4094915760094747,0.4340253825537822,,,0.2970656935290799,,0.3205664185822203,,,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",0.4450861929284737,0.3469772793580746,0.4412287184316673,0.477467462608489,,,0.334667803064171,,0.2068937337439632,,,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",0.2786543552234427,0.3124546178319884,0.3326496234638776,0.3686472257449431,,,0.3111013610900993,,0.2825243997101076,,,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",0.1554061569568982,0.2159269872070833,0.2334512188562636,0.2452191775773172,,,0.2808727235795734,,0.2754551453812722,,,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",0.1527100488388625,0.2085373872007392,0.2326782930301034,0.2444444032568671,,,0.2599133882615484,,0.2542225039711486,,,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",0.1729417944049978,0.252439074704707,0.2791810180711026,0.2971437278999005,,,0.3408343130018343,,0.5497194037610867,,,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",0.1784684878377639,0.2588597274687426,0.2689462501042482,0.3020774196471653,,,0.1956378455267603,,0.3118496407835862,,,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",0.2094520940310238,0.2663063385725047,0.29790260008941,0.3192450244142109,,,0.3774610170809333,,0.4195837996122163,,,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",0.22258434848255,0.3480882042947723,0.3547055073375937,0.3765972575089498,,,0.290187160841768,,0.2923248195258726,,,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",0.1938759959101783,0.3682128675801924,0.2563009773589748,0.2625946676740032,,,0.2754486577225867,,0.3304557460939054,,,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",0.166425573185662,0.2395741304945725,0.2530148191126876,0.2873340554398637,,,0.3173681597220756,,0.4421885995999933,,,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",0.157676041800776,0.2486881430060678,0.2895764876658357,0.3285961865572597,,,0.2419205457175062,,0.2023277545231212,,,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",0.2584803131037818,0.2703172638083648,0.2746815479210906,0.3189500150649568,,,0.3626263638256877,,0.4966181546504439,,,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",0.1618836632935957,0.2648481765157611,0.2878744293093128,0.3086664951298062,,,0.2865344232614157,,0.5569239166119693,,,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",0.1594077580634107,0.2514097566188779,0.2843714789366143,0.3149403138709457,,,0.4534695129578912,,0.5299407371619362,,,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",0.2141460357001847,0.3142067519025747,0.3333509330032481,0.3602172271911097,,,0.4226581713772326,,0.5979024727081819,,,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",0.1386367735959055,0.1827697389973569,0.2166523730020738,0.2348703917881777,,,0.2552657053863142,,0.2249296107529813,,,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",0.2039761508135718,0.3274869744037942,0.2641145558942089,0.2762023990082245,,,0.2818082594507513,,0.3485513830076228,,,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",0.1740499271139574,0.2720020425624139,0.3020044400112349,0.3468396454349517,,,0.3625333986558806,,0.5423333492253871,,,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",0.1684020477496206,0.2154075160274901,0.2404248731910343,0.2533722522567513,,,0.3666987174290091,,0.5710486101092324,,,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",0.1652222139503912,0.2644109358503638,0.3110193594652693,0.3098679065166821,,,0.30677147926167,,0.5260390399792993,,,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",0.1724060632439853,0.2518553895347591,0.2662449751214971,0.2912141936687761,,,0.2323986881252193,,0.3404579914020426,,,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",0.1916688045784298,0.2631237038227113,0.2656545159367515,0.319313845055336,,,0.3053200243552085,,0.5276685580192979,,,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",0.2013253085834824,0.3332842284788186,0.2774510279534881,0.2880742123609883,,,0.2795661935773637,,0.3239678792724368,,,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",0.1992604230406696,0.2387799403455361,0.2560766794227405,0.2828565946520388,,,0.1956708671274762,,0.310034056974708,,,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",0.1765167742100592,0.2632568379531861,0.2953718195782858,0.3308233376900034,,,0.3100091741880411,,0.5035624611954009,,,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",0.1871873478564098,0.3548367397963422,0.2702704089434836,0.2824036362162663,,,0.2996877561876528,,0.33229503860744,,,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",0.1759998748030157,0.2196753419127163,0.2621919872470389,0.2856980710521838,,,0.3164811454703463,,0.4055448670493116,,,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",0.1649095857776949,0.2592553308933358,0.2844894304369099,0.3219079236216417,,,0.2853668987227094,,0.2067381436223472,,,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",0.286940965803115,0.2356103828159663,0.2888411327430182,0.3157642460072434,,,0.2514879801410897,,0.40353381812114,,,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",0.1825386634655892,0.2302684724670106,0.2542375934917253,0.2752185410120713,,,0.164203663430989,,0.3079672656203515,,,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",0.2510684383801453,0.3485666160940442,0.3531749526263192,0.3719170997107749,,,0.2788679456135398,,0.288920040741994,,,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",0.2341305618669742,0.2471912167751867,0.272468920143015,0.2908767580441084,,,0.2691184947365559,,0.3061281755185022,,,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",0.1874214425162625,0.2584671102809222,0.2262882037338028,0.3121519154990823,,,0.3021546431558087,,0.5355445152203421,,,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",0.2503840603342845,0.2537446141006286,0.289575113652468,0.3090278875014597,,,0.1920308242276291,,0.4205444349127076,,,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",0.1584812968421585,0.2973315568602749,0.3032586807418758,0.3502686830057129,,,0.352919601242228,,0.5423657705395074,,,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",0.1657332615569847,0.2494239930098916,0.2745519047396214,0.2852478433790596,,,0.2141371389856622,,0.2189825204129025,,,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",0.1954622378217647,0.3629862874050779,0.2525213418287232,0.2580123872743375,,,0.2707955752382748,,0.3244330788180787,,,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",0.1705023485751538,0.2541747976766471,0.2925490908848281,0.3147200896740544,,,0.2364233696900408,,0.2046736252872623,,,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",0.2132235746305379,0.218130930282173,0.267970764866506,0.2900568472031306,,,0.2935736441421499,,0.3266123041666678,,,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",0.185847186250536,0.2344156503136617,0.2662781686423477,0.2904046944481071,,,0.2851980318451418,,0.2871304068465669,,,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",0.2424116712700631,0.2589410280206967,0.2285526227673321,0.2450015920258525,,,0.3146132631244711,,0.226934166562262,,,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",0.1889319142334495,0.2347789782528815,0.2125814490795446,0.2284560580849425,,,0.2299427904979216,,0.2070088590602586,,,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",0.1668778088820942,0.2788329410262377,0.290771613894459,0.3363879142118537,,,0.360078846457237,,0.4937499206324779,,,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",0.1706659192354896,0.2582583058175149,0.3054469002559544,0.3077761280347698,,,0.3010867723678935,,0.5314091831538861,,,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",0.1738224872224677,0.2400721494289718,0.2559858511918262,0.2773754408059858,,,0.2090690052145471,,0.2054881508635109,,,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",0.1733623659868652,0.2344314581114115,0.2545696938306746,0.2766023426175173,,,0.1757076587099229,,0.2956696724760156,,,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",0.153194521997006,0.2560839924606736,0.28817576330895,0.3267273212498963,,,0.3015248943116804,,0.2069711493389134,,,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",0.1680529076411286,0.2612333148660427,0.2963120977558867,0.3237460761004435,,,0.326669199790154,,0.202056108292752,,,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",0.1715507074644807,0.2720881026837808,0.3047004224055754,0.3309865934189901,,,0.3474203325255892,,0.2155285981563466,,,2023,AOI1,
96,2152,FOI,Foin,0.280622575804137,0.4171166481701595,0.5638385119805465,0.5634482302991047,,,0.5167792283634993,,0.376005546462799,,,2023,AOI1,
97,4416,FOI,Foin,0.2788596376895461,0.4521115388204198,0.5743787812125856,0.3332713517591456,,,0.474168431252207,,0.4652741430247872,,,2023,AOI1,
98,5385,FOI,Foin,0.2863798592541681,0.4246397214272315,0.5288524391883864,0.3330734555964436,,,0.5430164045040993,,0.350166275988548,,,2023,AOI1,
99,5955,FOI,Foin,0.2263525600707436,0.4242825517569725,0.5802183355520861,0.4156056126042035,,,0.5259382935833963,,0.4908826751950589,,,2023,AOI1,
100,6401,FOI,Foin,0.2782659519808638,0.4404680832771179,0.5761594065594072,0.5264505863331989,,,0.5527783472130195,,0.409311222137289,,,2023,AOI1,
101,6529,FOI,Foin,0.2558358360187961,0.4073498011327852,0.4773165514125394,0.3956887165147942,,,0.3232058892052762,,0.45932249823764,,,2023,AOI1,
102,6541,FOI,Foin,0.2654733424715111,0.4412322171418155,0.5898096358963307,0.3658238018150718,,,0.2820366891562261,,0.2063176554685861,,,2023,AOI1,
103,7006,FOI,Foin,0.269085521063473,0.3889040277505586,0.4824846961545145,0.4307001903804912,,,0.3689445785463642,,0.3931579820330766,,,2023,AOI1,
104,7007,FOI,Foin,0.252161843483023,0.4325809450385074,0.5823938733159908,0.5825751430561265,,,0.4343019516856308,,0.3536969344891314,,,2023,AOI1,
105,7878,FOI,Foin,0.2570998686592825,0.4410121454886586,0.4857335984342788,0.3661930886195157,,,0.5486826569298863,,0.5562964357814807,,,2023,AOI1,
106,7921,FOI,Foin,0.3034881595663604,0.4379329483251564,0.5464209633465877,0.5420579198547372,,,0.4777573485471109,,0.4171215229401594,,,2023,AOI1,
107,8328,FOI,Foin,0.2536762256714164,0.4239760561268094,0.4515938989875576,0.344400924710392,,,0.2950479503363833,,0.5691161002908174,,,2023,AOI1,
108,10199,FOI,Foin,0.2611446424145614,0.4333407049962909,0.5477135832528419,0.3140120723421937,,,0.5992308131131004,,0.4156022582348596,,,2023,AOI1,
109,11028,FOI,Foin,0.2486629293850482,0.4579821101068898,0.585101641672042,0.3453328079596974,,,0.3794363357358762,,0.5299883861966641,,,2023,AOI1,
110,11791,FOI,Foin,0.3265949607925794,0.4035947571100942,0.5050950840847342,0.5120859204148126,,,0.3227975865177357,,0.4246073605288063,,,2023,AOI1,
111,11950,FOI,Foin,0.2408701545116362,0.4260796640416709,0.4907998155784991,0.3190722613811608,,,0.5211575500307034,,0.542863333362514,,,2023,AOI1,
112,12081,FOI,Foin,0.2441248263562411,0.4031482470647586,0.4821922298121837,0.3453368096193289,,,0.5546032046104219,,0.521235042973473,,,2023,AOI1,
113,12362,FOI,Foin,0.1720921986206938,0.2770119028446026,0.2439944807166466,0.240950391940756,,,0.3967623427137528,,0.5239429606699894,,,2023,AOI1,
114,13501,FOI,Foin,0.31075333262465,0.4796852582208407,0.4642702842198505,0.3608810469074665,,,0.3036891571299949,,0.5251898009602936,,,2023,AOI1,
115,13530,FOI,Foin,0.2698781542018024,0.512720974146801,0.628265270410849,0.2868147408834332,,,0.4960936891545329,,0.5264484808979562,,,2023,AOI1,
116,13543,FOI,Foin,0.2944855646482584,0.4048429531544802,0.3413919584443374,0.4207703966550567,,,0.4815638517280354,,0.4059997600907521,,,2023,AOI1,
117,14371,FOI,Foin,0.2946599066032887,0.4510174844568633,0.5846591229074831,0.4420386658160036,,,0.4794655811459622,,0.468567860715349,,,2023,AOI1,
118,14588,FOI,Foin,0.2858385718634392,0.434361170373474,0.5551397160341257,0.3254874832355937,,,0.5349524453010495,,0.3472029445164194,,,2023,AOI1,
119,16877,FOI,Foin,0.2778885483426687,0.4033029666996183,0.4821268880440653,0.4581801491662515,,,0.3855587146969069,,0.3447189532764022,,,2023,AOI1,
120,17039,FOI,Foin,0.2988245901430701,0.431795866320647,0.5152527731302899,0.3334433946953772,,,0.5376579658169703,,0.3563776120631467,,,2023,AOI1,
121,17210,FOI,Foin,0.270608314011115,0.248113262581035,0.2376680492786661,0.2621098300927588,,,0.4810522600344564,,0.4156700599679621,,,2023,AOI1,
122,20587,FOI,Foin,0.309587518957067,0.4515937875151882,0.450619650794723,0.3613892484032161,,,0.345639339939948,,0.4815291179880745,,,2023,AOI1,
123,20766,FOI,Foin,0.2687858587676452,0.4301450039284767,0.5652470505966216,0.4088761033926731,,,0.5269026202074182,,0.5226495611125233,,,2023,AOI1,
124,22075,FOI,Foin,0.269777492333316,0.4517136210534864,0.6048530743571914,0.397029733840148,,,0.3343822522231533,,0.4457814791768958,,,2023,AOI1,
125,24025,FOI,Foin,0.3033457762013403,0.4477597152299317,0.5920126082653286,0.4268886098317309,,,0.5369577258607054,,0.5130759394395162,,,2023,AOI1,
126,24313,FOI,Foin,0.2538292286357496,0.451206639483125,0.5510822539875546,0.5600107381892723,,,0.4074864949031805,,0.4966715695873955,,,2023,AOI1,
127,24546,FOI,Foin,0.2522809374681197,0.4236104616483493,0.5920231173232923,0.3452609890682788,,,0.4113828527838764,,0.3612504694496412,,,2023,AOI1,
128,25214,FOI,Foin,0.2692991865262881,0.438677667583476,0.5778181942795656,0.5648868387675545,,,0.4850716177531652,,0.4203832870517457,,,2023,AOI1,
129,25230,FOI,Foin,0.2644501167738793,0.4670001397170694,0.4737965996536522,0.3276787984516593,,,0.269016864421661,,0.5501653697974107,,,2023,AOI1,
130,25555,FOI,Foin,0.2578350439938046,0.404609920071281,0.3689403936472877,0.4410620067701483,,,0.404444824415973,,0.4980147401547586,,,2023,AOI1,
131,26039,FOI,Foin,0.2950215566340332,0.4345471745104018,0.4971487956745486,0.355077992348019,,,0.5026818257908426,,0.4583761296486976,,,2023,AOI1,
132,29442,FOI,Foin,0.3433460065093877,0.4522520924633174,0.5189557896888469,0.5338076068985942,,,0.2933274007391306,,0.4410571980037782,,,2023,AOI1,
133,31188,FOI,Foin,0.2037054343018244,0.2985959585487242,0.2513981964680919,0.255242947362559,,,0.4061900034011896,,0.5057958987595346,,,2023,AOI1,
134,31317,FOI,Foin,0.2144675966714537,0.4086433003556451,0.5605407061192502,0.3197676601326185,,,0.3099418692738995,,0.3526017103746619,,,2023,AOI1,
135,32824,FOI,Foin,0.250696598382404,0.4639159477270994,0.5510375586177849,0.5092391333360713,,,0.5542454267369135,,0.4048981109450254,,,2023,AOI1,
136,33011,FOI,Foin,0.2558205967051861,0.4369864307635481,0.4922661806269869,0.443405140913895,,,0.4285445880954899,,0.5213482267942576,,,2023,AOI1,
137,35350,FOI,Foin,0.2731796602077382,0.4281163297757478,0.6003679379730424,0.6102444669899788,,,0.4963516462986851,,0.4244772721686904,,,2023,AOI1,
138,35805,FOI,Foin,0.3454938202303463,0.4931005687435855,0.4596231877073881,0.3689725609035041,,,0.3245400096593019,,0.541737500441785,,,2023,AOI1,
139,36011,FOI,Foin,0.2777147216209495,0.3835126796077687,0.4614566848513173,0.459945612796673,,,0.4422043789384908,,0.3585654822170363,,,2023,AOI1,
140,36864,FOI,Foin,0.2627415616341722,0.3973936964912941,0.4821441445161402,0.4178672707713443,,,0.3925943223928113,,0.51262914714445,,,2023,AOI1,
141,130,FOI,Foin,0.2698546069675815,0.3910785071352971,0.4827905384284394,0.5177354311198097,,,0.4718325804477884,,0.45116815465584,,,2023,AOI1,
142,977,FOI,Foin,0.2287582808802599,0.3576324426836766,0.4588146652456002,0.5075942744833456,,,0.4734072813732074,,0.3638432765105024,,,2023,AOI1,
143,1964,FOI,Foin,0.2554014730201351,0.4119128741678871,0.4611241031851257,0.4649235263888626,,,0.2735057041070514,,0.580523998470755,,,2023,AOI1,
144,17297,FOI,Foin,0.2624771673780459,0.3045987941303889,0.433215435418987,0.4431134301036939,,,0.4649111229156433,,0.3144028699702633,,,2023,AOI1,
145,17627,FOI,Foin,0.301005998837701,0.3419965265531185,0.3325416794167973,0.3872650472734573,,,0.3231855658220552,,0.398116448035298,,,2023,AOI1,
146,21894,FOI,Foin,0.3074861315548667,0.3971903688582726,0.4574748360440821,0.4343421552922725,,,0.3916156353411362,,0.4732240362557101,,,2023,AOI1,
147,22711,FOI,Foin,0.2932404184280163,0.4296832079870278,0.5173675490452726,0.5178572733568585,,,0.4507489838546722,,0.3822127222692175,,,2023,AOI1,
148,25178,FOI,Foin,0.3117208813427124,0.3608585757685977,0.4639487210979302,0.4846897063643693,,,0.3130415215059174,,0.4857454807244591,,,2023,AOI1,
149,28026,FOI,Foin,0.3573745600932841,0.3710086799418543,0.4407768620738504,0.4387459516567346,,,0.3835471172210239,,0.5051191576747728,,,2023,AOI1,
150,34363,FOI,Foin,0.2455091129882186,0.3901498118518792,0.5220954081904023,0.5806415215412364,,,0.4287682110583836,,0.4901642793407608,,,2023,AOI1,
151,35836,FOI,Foin,0.3736852346182893,0.4230846057533663,0.4773898030738072,0.4582606914270676,,,0.2807237623816356,,0.3446460522578446,,,2023,AOI1,
152,36495,FOI,Foin,0.2897246659331489,0.4456152193039513,0.549872307532535,0.5722283696696885,,,0.3687791525567495,,0.2029725552284238,,,2023,AOI1,
153,4029,FOI,Foin,0.3387885700676803,0.3982022380923206,0.4839738285487693,0.4876479583847999,,,0.2863263523900216,,0.4869288486007413,,,2023,AOI1,
154,5358,FOI,Foin,0.3100005432949227,0.3933972855972578,0.4334815565861105,0.4118769701103186,,,0.4563607992065857,,0.3597902516002306,,,2023,AOI1,
155,6016,FOI,Foin,0.3543519989455179,0.3906243975360097,0.4510566165767116,0.4525115912995441,,,0.4631882850205841,,0.3023841171999287,,,2023,AOI1,
156,6499,FOI,Foin,0.3357948232337892,0.4255688623628594,0.4650860552572517,0.4502103805827936,,,0.4912927370206611,,0.4242862373749939,,,2023,AOI1,
