Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
10,214,BPA,"Blé, triticale, épeautre",-18.31100668196126,-19.002669670139177,-23.5174724092442,-21.07955218496916,-17.71723841529331,-17.588526913745884,-19.267195200275,-18.7838157977217,-19.01626269136982,-17.092291928706082,-19.362068765611323,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",-17.04518417397117,-19.86866547687322,-23.56435840313325,-21.70656711858701,-17.416462810463585,-18.62591718699616,-19.69829771846245,-19.56557212851243,-19.193319200802215,-19.43320651659725,-19.75143158728123,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",-19.469899103325027,-18.93341210797625,-21.555835732701706,-21.781417481601533,-17.835794471811983,-17.56862977039824,-18.333188977992503,-18.335881605237716,-19.918406248638664,-21.265803149905853,-21.667030777145097,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",-20.594756018608457,-18.8841418534088,-20.000265884548327,-21.407658569250703,-15.74311657594694,-17.803327803784477,-23.47366670983781,-18.653448003294347,-19.140096197435494,-18.006696856113724,-18.01848136869211,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",-18.58966034092141,-19.329665825909064,-22.83495344614891,-20.7097679810313,-15.621990192956355,-17.843069832909766,-18.51426165805016,-17.39394337517312,-19.21097061710431,-18.19565939704377,-20.023999621332568,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",-19.803913960949966,-19.47179809462429,-22.46520314675855,-21.051417721478167,-15.444363928191096,-18.02280560457046,-18.640301876099794,-17.539558021039444,-19.04037866280007,-17.458957621877584,-20.113723916482176,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",-18.28690626594125,-19.952798411727507,-23.608167822267266,-21.58622168632799,-16.00254288845355,-16.87390382589299,-18.882624014562666,-20.05809484494561,-19.89171916928299,-18.39998014147273,-19.43147985587816,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",-16.958479033080206,-20.00467727477725,-22.63734703273929,-21.00298012443455,-16.69737133133408,-18.34131079599641,-19.005901756975412,-19.401661087303285,-19.011950268612456,-19.711978122893097,-19.883007326530077,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",-19.50318649471707,-19.566043421840327,-23.98946433451967,-21.74755066368844,-15.70407709894114,-16.8854199255049,-20.199571327382422,-18.7483272354756,-19.029363587365346,-20.20046506220909,-20.79324797633227,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",-18.22433367280784,-18.40310912914952,-22.572676399047925,-21.676019007922147,-17.434801729369898,-17.91713331002894,-19.185571924650755,-18.306566564329657,-18.713822236001587,-17.712229217667385,-19.649314507856456,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",-18.575110639902967,-19.05248532025217,-23.178456139324783,-20.708953879473988,-18.459175072429897,-17.63707369832922,-18.905400848258616,-18.53288219610701,-18.416186652583388,-16.532660587826012,-19.94756797783593,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",-19.684153410285383,-19.53214476794429,-24.00306118553925,-21.5244873266624,-17.343347829132348,-17.62376359653456,-23.4204088858258,-22.158809757998565,-19.096156299189705,-20.60760104541256,-20.738719480013053,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",-19.00350079099344,-21.602340694611343,-25.2549753594298,-19.644336948579586,-11.926135782455416,-13.904688727080222,-19.78138858226314,-21.418411994572544,-18.29447190830689,-16.681181354324195,-17.494288792693485,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",-18.968022801966622,-18.670221532559115,-21.173113571674232,-20.626581668212623,-17.121014715507076,-16.05093128870181,-19.97334209345677,-18.87383543057828,-19.23869202373359,-17.486563652141264,-18.15433409415354,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",-20.14002695003725,-18.814572354946645,-21.214441831325665,-19.614849202492817,-17.259605492310968,-17.368976089790635,-18.9159351371128,-18.826277695965988,-18.61878850730402,-18.20689200021349,-19.50018402549316,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",-19.32637062357013,-20.205070349293347,-23.53218508136524,-22.212980142084884,-18.456031174441147,-19.319257699243344,-19.19663437129152,-19.13809235208107,-19.13402101733429,-17.203368643193553,-19.15270173887001,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",-19.427454274916663,-20.6243693618174,-24.10050859691632,-20.427493381750853,,-18.16832832709578,-19.460778052021706,-18.22118486530422,-19.496356172033693,-20.036756681421792,-20.198032075656005,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",-21.369405042534915,-20.99418751730301,-24.49199231453197,-22.752547695602143,-20.36435632596984,-21.09719524153613,-20.79471964248668,-20.61504731109042,-20.1506466096059,-19.394737841308263,-19.512030839242584,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",-19.42280442744921,-19.83330027024068,-23.559903362059277,-21.215234578576386,-16.249125304938193,-17.23874329799665,-18.86475473250753,-17.71980030671235,-18.54857364751989,-18.104684593906946,-19.977378841591264,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",-20.21711083781419,-19.154483873960555,-21.755018004384155,-21.19471911442248,-16.386667592166095,-17.87584205502581,-21.89709219824708,-20.100272067146644,-18.821856255785207,-17.513229209179073,-18.11124934549024,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",-18.38176714145764,-20.59135594455224,-23.544782684727405,-21.292332422888357,-17.467485920521405,-17.588230742797123,-19.335468986178796,-17.87100191061751,-17.83038231855634,-19.266722894030018,-19.75806119421718,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",-19.328573940719423,-20.694938376249223,-23.32606983165508,-22.74818879119232,-19.07877226526328,-18.603660711833964,-19.768892927772256,-19.71676481211701,-19.90125591933624,-18.214876776935395,-19.908004682811598,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",-18.012024094095676,-18.12341344386645,-20.73400997283789,-21.509384388232537,-17.032579463372375,-17.2039530696411,-20.91475030012058,-18.437578486348027,-17.455135685668086,-17.362537984321705,-18.49604933086764,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",-18.222339910945905,-18.312232596521262,-21.95003689723799,-20.76224648508885,-18.05039611649265,-17.226671060302174,-17.950739720751617,-19.439359975505607,-18.53513740594776,-16.465982997702834,-19.49549916551175,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",-18.53906930201287,-20.0830225195937,-24.273079198131256,-21.704316147818624,-17.193355970622566,-15.990046597834128,-18.99326637055447,-17.69199590962675,-18.547317353087333,-17.7464152225583,-18.34845298824867,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",-19.224847888427533,-19.79529386882556,-22.227896439591277,-20.52480853506352,-16.663578174690166,-17.330451935778957,-17.618514474798282,-18.093375032511037,-20.329016051495483,-20.010826476933,-20.60348016026233,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",-17.904902646238135,-16.73180318496663,-20.21929258997795,-19.95056835086443,-15.127941409381778,-17.063589105318947,-17.723968071777108,-21.15575196418737,-18.343312049531207,-14.962221050597725,-15.678023955944283,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",-18.95917216229017,-19.827739978250158,-24.640415635306663,-21.641747401939263,-16.833540015187218,-17.74333268926414,-21.970026174155983,-20.610649613295426,-18.648122230171325,-20.1956711589204,-21.790732168466374,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",-19.767323036405568,-18.93056914681941,-21.673402489640544,-21.58564497780516,-16.28866845301008,-17.872192918132896,-20.89516159718205,-20.588076110383938,-19.5402963709254,-17.983155636154237,-18.594734811412422,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",-18.422113031580917,-21.42379038124201,-24.868223102648216,-23.09476651526941,-15.998200634256124,-15.853158370799978,-18.379774472785883,-20.91383873525461,-21.65718311220436,-19.78203933652925,-20.0452985593756,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",-17.81362395461558,-19.630462249739445,-23.535949173582416,-21.671336679927,-18.774036581919876,-18.680914216502604,-19.961803088852854,-19.29058876162978,-18.800271127349745,-19.31204415791696,-19.36200720293892,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",-20.21840898937202,-19.48240546669966,-22.045621062662818,-21.72786281285718,-16.632998701561945,-18.321253781995672,-25.01899567842298,-20.15448308363348,-19.240754801617083,-18.252726753148547,-18.15107708725325,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",-18.602223754363017,-20.320849566242828,-24.713467316721687,-21.652156257546743,-17.161268882503492,-16.446194455538464,-18.894042729804184,-17.195414392854,-18.561796650785933,-18.209165853528976,-19.024815328201,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",-20.139984589976187,-17.343081752786233,-22.24272215823938,-21.0414265961455,-17.59822975230233,-17.01479272693054,-22.44223826441693,-19.013010941090943,-20.37212227846502,-18.23789292899925,-18.511993810398558,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",-19.142698380663013,-19.882903525061373,-24.75021397111339,-21.94293208994919,-16.499895334799827,-17.134152311682488,-22.629593401353564,-21.53503914267116,-19.429897014125547,-20.141533235545666,-20.676401452149275,2023,AOI1,
45,33731,BPA,"Blé, triticale, épeautre",-20.967518730372834,-19.515263986785367,-21.50393543527117,-21.55777799136804,-16.60117840314008,-17.458818376585956,-24.307006220636616,-19.777025171621563,-19.682483893815373,-18.400810305066145,-18.37807177531291,2023,AOI1,
46,34192,BPA,"Blé, triticale, épeautre",-18.370526062815152,-21.33781224563319,-24.476377099386728,-21.766520012533213,-17.857697780116386,-17.24093386865788,-19.88134787541827,-19.901033615144478,-19.666106958351914,-19.233524628374692,-19.92949554817626,2023,AOI1,
47,35186,BPA,"Blé, triticale, épeautre",-18.76259302868411,-19.114595462136634,-23.386469934668902,-22.01705994533277,-15.788819376455368,-16.675566092131408,-20.7212885013114,-19.518160409538503,-19.93726500575764,-21.055137466601597,-21.22700444251441,2023,AOI1,
48,17890,BPA,"Blé, triticale, épeautre",-17.445065692683556,-21.06700385046137,-24.71322211048108,-20.80805611751553,,-16.47859779740238,-16.77941135163101,-18.00406587009939,-20.423470082738856,-18.3647383110762,-19.63963240960792,2023,AOI1,
49,28221,BPA,"Blé, triticale, épeautre",-20.60504019658039,-24.186989636507363,-24.11899784779482,-22.957627317890733,-17.395572309866136,-18.506278299492237,-19.491092074448115,-24.660468861444315,-24.961242208300558,-24.238771664045498,-19.133418031491903,2023,AOI1,
50,37244,BPA,"Blé, triticale, épeautre",-20.09880285374299,-23.07138845544804,-24.145372245347797,-22.94145765169439,-17.301897561531522,-18.32837367950987,-18.921308930103827,-24.57321778466032,-25.17214914128338,-24.67559107951332,-20.45005725080436,2023,AOI1,
51,17,BPA,"Blé, triticale, épeautre",-23.168164422493103,-26.150870765377423,-24.080946365373144,-22.15528230169661,-15.985693115914776,-17.93338915965363,-17.49615198617421,-18.487375502922397,-20.121062375220752,-19.100413734287425,-20.92198782213921,2023,AOI1,
52,118,BPA,"Blé, triticale, épeautre",-18.47848215668772,-22.201850462682525,-26.03436247970951,-18.98699728576437,,-18.2621507860037,-18.299640845906083,-17.91110648638778,-22.434408951017595,-20.776296034345,-19.504871719389484,2023,AOI1,
53,549,BPA,"Blé, triticale, épeautre",-19.29287494581376,-22.15998862722686,-23.246364878242453,-21.927937964199508,-16.37081371577121,-16.17574450504919,-15.315983436359982,-17.290172553039554,-17.117418552989925,-18.01874424043736,-19.641579714942477,2023,AOI1,
54,1074,BPA,"Blé, triticale, épeautre",-19.03160193629701,-20.601240385271016,-21.57535260971533,-21.35615797776381,-17.76201809137363,-17.0201747234406,-16.098539530219234,-16.226888438653695,-17.49069754288416,-19.099703466662906,-21.165262884208257,2023,AOI1,
55,2945,BPA,"Blé, triticale, épeautre",-19.25555125905699,-17.598889275287718,-27.752773637856347,-22.95459240974173,,-14.281109847625991,-13.409580631803086,-16.217861023074366,-19.44122638146361,-18.736148610380155,-22.70564187703513,2023,AOI1,
56,4322,BPA,"Blé, triticale, épeautre",-23.751817280304564,-25.374989367582344,-24.577289638025253,-22.47705414779364,-15.766700147813008,-17.816679508148443,-18.21232242011154,-19.2791962143104,-20.37118237450444,-19.65293614492707,-21.24509334767629,2023,AOI1,
57,4433,BPA,"Blé, triticale, épeautre",-21.651625216946336,-24.593935027943,-23.473266626778518,-22.658579028147347,-17.00126656285783,-18.890389477324494,-19.754238604902888,-22.146106025649917,-18.3540948354883,-19.959309486539983,-21.88332061419966,2023,AOI1,
58,4853,BPA,"Blé, triticale, épeautre",-21.777710484161304,-24.60608173641792,-23.85055114435918,-21.94815952478199,-16.632957834338338,-16.428066150437513,-15.396406798661925,-18.44776890918782,-17.349421740107733,-18.22086885222959,-20.344698469164378,2023,AOI1,
59,5696,BPA,"Blé, triticale, épeautre",-20.838801055541733,-22.80878626160353,-22.650256736834724,-21.639488663226267,-15.468361057010176,-16.660477708284166,-16.052556897993483,-19.363828398066,-20.91869995476327,-19.096604750499463,-21.52916764719844,2023,AOI1,
60,6449,BPA,"Blé, triticale, épeautre",-20.3143681139736,-23.723252098454488,-23.211902743596067,-22.352564379868937,-16.732008166542208,-16.5138158663335,-16.159304132603076,-18.426025631543443,-17.638456235524732,-18.114050721333275,-21.02373455334801,2023,AOI1,
61,7612,BPA,"Blé, triticale, épeautre",-19.60071079138997,-22.383669634624933,-23.098957127151547,-22.338444410060223,-16.719344169816125,-16.690621211894452,-16.654649354218666,-16.03563971437659,-18.231594825935694,-15.40185595916813,-20.817039739639377,2023,AOI1,
62,7705,BPA,"Blé, triticale, épeautre",-21.916947982872923,-22.680735119809786,-25.015833191804223,-23.801286698191124,-17.797889676443315,-19.701153510005017,-21.339847592536778,-21.789781869066005,-20.333562006721124,-22.118769276062714,-22.259509405812327,2023,AOI1,
63,7854,BPA,"Blé, triticale, épeautre",-20.235473648718838,-20.619984697578985,-25.807994310422743,-22.28882410124396,-18.58992691770567,-13.647558393460024,-13.453840730475406,-17.074146325366804,-22.354835179703084,-20.809515207207838,-21.632058111984826,2023,AOI1,
64,8253,BPA,"Blé, triticale, épeautre",-20.22122351741712,-22.56526557908041,-22.51526053558288,-18.777742847026023,,-15.79046142706262,-15.675862829325098,-17.968197372873234,-19.148507587506764,-17.73812445969748,-19.24880727043129,2023,AOI1,
65,10268,BPA,"Blé, triticale, épeautre",-24.533014201295885,-26.09213683386533,-23.689101490645765,-21.866773801521862,-15.331101778263829,-17.225735216561688,-17.595326448156502,-17.298479547856825,-19.34044113111812,-19.11058010704983,-20.46477923145971,2023,AOI1,
66,11748,BPA,"Blé, triticale, épeautre",-19.995085715565835,-23.34418188227928,-24.63297098770936,-21.87151081674912,-16.006067779422498,-16.91432877788149,-16.77023488910237,-17.792480114972886,-19.87573814631361,-18.688792967039245,-18.76743949766688,2023,AOI1,
67,13354,BPA,"Blé, triticale, épeautre",-17.509231515649095,-22.21640158838037,-25.28425996499744,-19.452856149058423,-19.437103244828865,-17.84479674030682,-14.286293102003077,-17.673092171423008,-23.523287888673543,-21.7459919565553,-21.53886082562957,2023,AOI1,
68,13420,BPA,"Blé, triticale, épeautre",-19.094260576251955,-22.71396242404366,-22.968348550976994,-20.33819398970733,,-16.60615537987299,-18.010274582710636,-15.995614748651327,-21.04697227812219,-18.515254172995714,-20.057802951555765,2023,AOI1,
69,15047,BPA,"Blé, triticale, épeautre",-19.95226151885833,-18.933534581188784,-25.920832109737947,-22.179433557238283,-17.288303528746617,-15.208842051038552,-14.251214932288963,-17.684311783293264,-20.22475244656276,-19.8971898040002,-22.09449924841849,2023,AOI1,
70,16124,BPA,"Blé, triticale, épeautre",-18.108692428813047,-23.35905896655044,-26.208558161404653,-19.29715356030735,,-18.91227355335035,-17.18428630695534,-17.92757824277677,-22.51230309278485,-20.80147078332116,-19.582930559597607,2023,AOI1,
71,16551,BPA,"Blé, triticale, épeautre",-19.5627183928979,-23.536186413977937,-22.099405200257763,-18.770576732314996,,-15.680348709641285,-16.874416653594743,-17.31301762147961,-21.406332358523272,-19.05132965955523,-20.04937686273601,2023,AOI1,
72,16578,BPA,"Blé, triticale, épeautre",-20.27199279028692,-19.20015063879196,-26.225892387404105,-22.1837708547386,-17.914316086154816,-14.585646902668042,-13.67170637424255,-17.56765684966444,-20.801421630007948,-20.004472061800637,-22.16498093065227,2023,AOI1,
73,17219,BPA,"Blé, triticale, épeautre",-20.436249668927264,-21.296426418260957,-20.105823873905138,-19.61347366817951,-16.698814302207936,-17.18333855687484,-14.55073669363237,-17.310511566232535,-17.857922796772623,-18.21249086867041,-17.321430807650394,2023,AOI1,
74,17753,BPA,"Blé, triticale, épeautre",-20.17487711802044,-21.758850101197705,-23.52720427539844,-22.087522922259215,-15.916729931158391,-18.267037187046757,-19.01423397533274,-21.519242129608184,-18.411025694308663,-19.569626607062848,-21.084395214989144,2023,AOI1,
75,18048,BPA,"Blé, triticale, épeautre",-19.48360307937132,-21.677568665116542,-22.18373147918608,-20.048464219117275,,-16.083038235905736,-15.903117630599438,-21.76761142659584,-20.70797945902951,-17.63258477609747,-20.085348548697247,2023,AOI1,
76,18435,BPA,"Blé, triticale, épeautre",-21.39056585114671,-22.003692415867164,-25.118855863114717,-21.416500474478323,-19.016104454112263,-18.44275054353767,-17.640696266826225,-22.02472756862338,-21.87162754418553,-18.995302653000344,-21.52636147472384,2023,AOI1,
77,19351,BPA,"Blé, triticale, épeautre",-18.774919522815864,-20.555048067824057,-22.10626106643908,-21.642146717164135,-17.46744233879238,-16.924722668869048,-15.673353693142836,-16.361873795209412,-18.06128362727496,-19.38096439398297,-20.65648036129427,2023,AOI1,
78,20719,BPA,"Blé, triticale, épeautre",-18.24198796616887,-20.150950407195477,-24.96288257319791,-21.55979105152804,-18.733913479102107,-19.254840625292392,-14.418828310909632,-15.9416678157895,-18.774086419577145,-17.032525846141496,-18.08150454495805,2023,AOI1,
79,21202,BPA,"Blé, triticale, épeautre",-20.66521162979894,-23.437662837805217,-22.659791978806812,-19.905514723594344,,-17.294002478595598,-17.901063777200445,-16.093699490507223,-20.12967008615525,-18.49364185305873,-20.07809517409874,2023,AOI1,
80,21489,BPA,"Blé, triticale, épeautre",-16.89448580724611,-20.139362792500044,-26.36520354693635,-20.08311593585266,,-17.953232724352205,-17.835483040733788,-18.38025590343939,-20.550659133123798,-18.85447439599707,-19.55056918229396,2023,AOI1,
81,22529,BPA,"Blé, triticale, épeautre",-20.47362574673791,-21.60800137549576,-23.552427540455938,-21.99587826850967,-16.873631575875553,-17.936090688663104,-15.055052806378145,-18.47515558677973,-18.27211617429823,-19.213740979037084,-19.83193227153722,2023,AOI1,
82,24201,BPA,"Blé, triticale, épeautre",-21.28121224456901,-23.29605543342605,-24.96976651784807,-22.322199350481064,-15.328009770478952,-17.05010561688557,-17.86227758243603,-20.35506116461664,-21.073383941946247,-18.70163879171946,-20.185281052635798,2023,AOI1,
83,26220,BPA,"Blé, triticale, épeautre",-19.190250793126584,-18.24644859107204,-26.577119115369012,-22.634555926541577,,-13.689383550909271,-13.684277423066272,-16.072201671759984,-20.06566529920547,-19.203771844850195,-21.54826820896567,2023,AOI1,
84,27375,BPA,"Blé, triticale, épeautre",-20.31169323242975,-23.12227709980185,-23.974797992081086,-22.69504697864117,-16.715001046634644,-18.790329452249463,-20.22437963428902,-21.953957552371584,-18.48349409010738,-19.74453684418064,-21.666605611822177,2023,AOI1,
85,29135,BPA,"Blé, triticale, épeautre",-18.06427467204701,-20.85434245979179,-22.511012030084306,-20.307326842769363,-20.391214722739058,-18.092195515477336,-17.001746656492458,-17.67617618696849,-19.954402744107515,-18.183584138016343,-18.489950431746514,2023,AOI1,
86,29435,BPA,"Blé, triticale, épeautre",-19.16645172712223,-20.97294688901885,-25.73002373040231,-21.56390189834585,-19.383356238141385,-19.641431257440704,-13.405024778419412,-15.081170108790952,-18.413255562555836,-16.141544702911673,-17.685010070774503,2023,AOI1,
87,29953,BPA,"Blé, triticale, épeautre",-18.76303471982924,-23.534938522449032,-23.92635855544656,-23.177564448531943,-18.373511262889476,-16.9827336393348,-15.265130801680064,-18.6046799229607,-18.460627857543624,-20.336227131503072,-20.498066932045564,2023,AOI1,
88,33447,BPA,"Blé, triticale, épeautre",-20.179538603256628,-25.714246236439276,-25.60180188167288,-23.20666189078036,-17.661941116360822,-17.983451169590072,-15.747315201957088,-20.42230771693426,-21.15507088779417,-22.9165073558845,-22.29826545683183,2023,AOI1,
89,35866,BPA,"Blé, triticale, épeautre",-21.366910369878504,-21.847426221602856,-22.94227197794027,-21.03745689640581,-17.815294695661674,-18.176295531693626,-17.108505131849142,-18.48611958351596,-18.035971903483603,-17.884864072969812,-19.182308062590558,2023,AOI1,
90,36290,BPA,"Blé, triticale, épeautre",-20.020196909122088,-23.8037904400891,-24.193854336008755,-22.03634969376977,-16.13292305247288,-17.01145566143691,-16.52696418647788,-17.92376355306468,-19.82367172199882,-18.41788414738746,-18.70905831869947,2023,AOI1,
91,36686,BPA,"Blé, triticale, épeautre",-21.71122350925588,-24.79002502458588,-25.200142641289204,-22.609488362667797,-15.779944903454965,-17.553730260676467,-17.879145973146166,-20.12169001508974,-20.91772406798601,-20.081108489636115,-19.575404508680933,2023,AOI1,
92,37211,BPA,"Blé, triticale, épeautre",-18.89404375661295,-21.69590836022027,-25.461217033639706,-20.887483347364142,-17.720088815684733,-18.181595641010585,-17.872432890611073,-18.66139720184981,-20.64824477196708,-19.32914349178056,-20.24512089221161,2023,AOI1,
93,10315,BPA,"Blé, triticale, épeautre",-20.247801309771702,-22.22248192341676,-24.073010961005,-22.36731942547206,-15.018244268382182,-15.80176093812934,-17.230329836537532,-20.82046606441693,-17.951011520407263,-19.380633341630396,-21.385588317066688,2023,AOI1,
94,31842,BPA,"Blé, triticale, épeautre",-19.993542504251245,-24.03449796492704,-23.73366526588582,-22.33902095211405,-15.48141601093726,-17.719912482950296,-18.769835720649198,-21.19092282622453,-18.072254170441283,-20.03530345899725,-21.70500118776039,2023,AOI1,
95,32284,BPA,"Blé, triticale, épeautre",-19.848984752610747,-23.602510341553845,-23.211554732585068,-22.59638206089348,-15.452302095708816,-17.88784502166438,-19.37829964745005,-22.069671077006973,-18.238572508824767,-20.974571590676597,-22.327548728343483,2023,AOI1,
96,2152,FOI,Foin,-19.15745406330653,-18.97775051004707,-18.860601942980683,-19.621456378115017,-17.42874472484054,-14.400643918337977,-18.105021681843468,-15.459942097037072,-18.897611218313408,-19.463057877819367,-18.3894014339996,2023,AOI1,
97,4416,FOI,Foin,-19.71360699680519,-19.25815778504868,-20.60497929985744,-19.69376143834428,,-13.452826984268242,-18.189426790012917,-16.00185172822266,-19.86926906947444,-18.69130878935766,-19.19984540680077,2023,AOI1,
98,5385,FOI,Foin,-17.895778782124626,-19.465661922333645,-20.94475020598739,-20.91975770793712,,-14.662798775258644,-18.612973660789727,-14.60667823264019,-21.044374876165367,-19.87188059770364,-19.8809135263771,2023,AOI1,
99,5955,FOI,Foin,-21.29970550836124,-19.509868353815804,-20.4942848114528,-20.21475097080559,-18.489534869637477,-17.73042224604793,-18.568424021706942,-18.75979535324726,-19.72156148348962,-17.707729416533944,-18.48493091099476,2023,AOI1,
100,6401,FOI,Foin,-18.812234526953887,-18.885280514611413,-20.23955994147417,-20.628779472397422,,-14.316529862452802,-18.8275540099055,-16.096169895107362,-20.754724122129257,-19.45413072675353,-17.63247356188059,2023,AOI1,
101,6529,FOI,Foin,-20.068690776377856,-19.478476583822815,-21.404019862843118,-20.601335614382133,-18.906687003778394,-16.216365006218627,-18.910883340925825,-18.45687232631264,-19.036771208421847,-20.14656395572865,-21.297197424157936,2023,AOI1,
102,6541,FOI,Foin,-20.33267015125879,-19.12648350105721,-20.0373414395936,-19.64588873228492,,-13.91446464325129,-18.48925730500621,-21.32684676270412,-23.760995123935164,-22.566633993034028,-20.253548017896225,2023,AOI1,
103,7006,FOI,Foin,-17.80499451196178,-18.21741332487804,-20.16682756033719,-20.104493165814063,-17.60988109610372,-21.418571291716745,-17.673013902443277,-18.0980595811847,-16.156520587253357,-18.259548035822714,-19.988599996849693,2023,AOI1,
104,7007,FOI,Foin,-20.18830865173627,-19.00005692131259,-20.334895781639585,-19.93755455190981,-18.19266397747644,-14.622140624735971,-16.884237402925592,-15.934080973254492,-19.876867042774474,-19.74955659720808,-19.14406792682396,2023,AOI1,
105,7878,FOI,Foin,-16.825663954814154,-19.49155989586831,-18.60867129896294,-20.18858803508706,,-15.445545487013549,-18.931540424775417,-18.7772764810526,-20.342096018414544,-18.582939891058597,-17.455099676811635,2023,AOI1,
