Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
10,11814,5981508,MGR,Maïs-grain,2022,-0.0611873431801809,-0.091832802170935,0.067792035176911,-0.1809725251303642,-0.0170198586801939,-0.1807003639376938,-0.1007120039715867,0.1972969350847135,0.1606674744217122,-0.0628432977607567,0.0282570064538284,0.1699829714486213,0.0150193853745572,0.2292515276051406,-0.1974059237858479,0.0640843618772466,-0.0771693068013422,-0.0290550594804836,-0.148450518284603,-0.0071690932912285,0.0235069857373751,-0.0293373825601057,-0.0326664770457964,0.0006056371149259245,-0.1940045135739429,0.1508871554256577,0.0816279832625988,0.0781365374781171,0.1563606917429069,-0.180459109453795,-0.1055751402559882,-0.1518864215779592,-0.0903730111271617,-0.0960757438326559,0.0756106979018525,0.1565341903599437,0.0020261273669947,0.025227769752485,0.0465806205977536,0.0210052414493305,-0.1068344229067982,0.0773507933841726,0.0210935360932874,-0.1745213513846428,-0.1531742727778337,0.1019105512069667,0.2926507847989759,-0.1039088446191345,0.045657856761589,-0.0910745486239422,0.0872043657592487,0.1217201240747584,-0.1416356905297813,0.0267360529743974,0.1490419711612038,0.2083625789931432,0.0396001119808289,0.047281056203178,0.0350531767094806,-0.2830426445392548,-0.1527609978238392,-0.0353437117165541,-0.145907908459405,0.0771353243524709
11,12472,5724897,MGR,Maïs-grain,2022,-0.0595874236747234,-0.0930706672655829,-0.0257200062151729,-0.2406572816734316,-4.671475977714659e-05,-0.2211356929725131,-0.0715454938789531,0.1611869084214817,0.0737642779702681,-0.0952075930304797,0.0343820405131678,0.12504215332626,-0.0003861360963629173,0.1704572609116737,-0.210414251915339,0.0621060410196271,-0.1496418481869556,-0.0314947252238682,-0.1020086504728026,-0.0088695826922331,0.0276346614541399,-0.0176065337184685,-0.0616901306085192,-0.0284314231949739,-0.1832787928182386,0.1104575656092404,0.150249830410533,0.0510534519352686,0.1854452460168315,-0.1988466992064353,-0.0959151899492948,-0.1308426025343012,-0.0830679028594156,-0.0749304852021098,0.0720101223695627,0.1882486348989145,0.043381581586857,-0.0032699598761793,0.0736279197482494,-0.0094369656395965,-0.0641670769964893,0.1252306271186485,0.0136755513128011,-0.1718182050221166,-0.0708019091983786,0.0900178055765508,0.2819615689664581,-0.097610654922558,0.0970841414727441,-0.0972063324701432,0.0547524118492013,0.1187650662288308,-0.134079522756907,0.0205784470234843,0.1187852572195527,0.2275278328847866,0.0199671435758868,-0.0050937306729311,0.070275708376897,-0.2286280689637627,-0.189365742717012,-0.0638595881292251,-0.0902605843238442,0.0976701966485836
12,12548,5738280,MGR,Maïs-grain,2022,-0.0496625700530166,-0.0792495108165744,-0.0305165252609291,-0.1998798633701669,0.0170746264656847,-0.1770528860276431,-0.0565640493642283,0.2112460337547596,0.1474345245349615,-0.1028416942634573,0.0182828375596669,0.1992471106472917,-0.0231784004203488,0.2042632436421377,-0.1020327968617044,0.107644557337755,-0.1046621595834445,0.0060224688009249,-0.1105582065338308,-0.0564704557882887,0.0362911600275521,-0.0063617921980866,-0.022967360054749,0.0084696999476636,-0.1616360881579386,0.1151187174588107,0.165524044304279,0.0869243913678106,0.1532443612378467,-0.2159185625996569,-0.0718222076038623,-0.1982878851660413,-0.0592451265383224,-0.1191862451453294,0.145489724998867,0.1152547560185793,0.0108251021425222,0.0514275535594132,0.0791731377196739,0.048443785789314,-0.0893329862474858,0.0800890247919048,0.0293281398621792,-0.2037896000347974,-0.1473854765122707,0.0917733430849504,0.2254177900608236,-0.096594024744915,0.1003358601448178,0.004011813954033,0.1094356212444441,0.0905198476858545,-0.1736874713925806,0.0149789318967496,0.1360508405389603,0.2155370181215108,-0.0258075676597819,-0.0221551394537955,0.0466835412258278,-0.2800655074324508,-0.1946416404315821,-0.0078086717021259,-0.165388709881616,0.1187402272140681
13,12556,5901264,MGR,Maïs-grain,2022,-0.0271748676377843,-0.0932616268359295,0.0713736563577742,-0.2111736099646386,0.0576754573401893,-0.2308933510432719,-0.0663571469693659,0.2094162762496398,0.0530088085314054,-0.1413170606926295,0.0299101333808248,0.0974673151244947,-0.0416642590280656,0.2269776792530742,-0.1884350244486743,0.1095140858906624,-0.0817272472921864,0.0431911319099405,-0.1011938861334325,0.0517076293993202,0.0646129115256605,-0.0399581109363803,0.0705628965276542,0.005099755515125,-0.10191354535721,0.1255107064918372,0.0613037023986087,0.0094741671716748,0.1804210970934205,-0.2350236073363918,-0.1924395433149111,-0.1180185296828084,-0.0648540766277263,-0.0973331120151383,0.0142711486365749,0.1589770885232803,0.0307862919156356,-0.0272550039524575,0.0464281264492017,0.0472432199914438,-0.0194419127720137,0.1443832337494854,0.0170511173673475,-0.2160130722690204,-0.1220479673937476,0.003663591711118,0.3015901846800211,-0.0438360420715278,0.0247486314342595,-0.0134035648742321,0.0882391354304091,0.0880207342720527,-0.1369582220064333,0.0301428925757571,0.0892294245155329,0.3209964937653759,-0.0265071008807111,0.0903717207949178,0.0235626722580519,-0.0796339836404609,-0.167037450856732,-0.0625276084547884,-0.1836582500373318,0.0737497500176617
14,12963,5948890,MGR,Maïs-grain,2022,-0.0678565347053183,-0.0691860798543062,-0.0058729994469204,-0.193283367712863,0.0065840048018288,-0.1873102169984442,-0.0667082402406524,0.2368724081059894,0.1650060021667914,-0.1098517297880427,0.0103697808731665,0.1952597520317655,0.0065881176617456,0.2022767301874268,-0.1096076787086995,0.0874261635365831,-0.0951562336177403,-0.0150676460488743,-0.1058605582555092,-0.065581054743365,0.0501256730607738,-0.0045930391354845,-0.0266528679071872,0.0314500430835905,-0.1658156059747371,0.1094163381641398,0.1397227144753732,0.0830552240253775,0.1301522420595301,-0.1919368412596577,-0.0911695021425888,-0.166961311016373,-0.063431279194158,-0.1241536817302813,0.1323876281232509,0.1142376691816958,-0.0189897372537118,0.0276235899883157,0.0965915838812664,-0.0045421246004017,-0.0572037596159929,0.1000096489105279,0.0534344697795756,-0.2207431509605933,-0.1449978834843226,0.0914549958940397,0.2144548993973027,-0.1201856280568306,0.050017530025735,-0.0043463534603277,0.0737062170598101,0.1263408555376064,-0.1924845726381308,0.0081885227929455,0.1624716964202223,0.2274854030457279,-0.0294914143395863,0.0200184168563859,0.0405413612146855,-0.2745407651342428,-0.1917616229733585,-0.0050143560796586,-0.1573452771929945,0.1232782185972855
15,12557,5689404,ORG,Orge,2022,0.1014720696659123,-0.1663448000748039,0.108947250338581,-0.1513727875390069,0.0611707677526039,-0.1926831975849718,-0.0168828278218957,0.0567581903257878,-0.0864433953032,-0.0060838940665344,-0.0257629133195972,-0.0262373659624332,-0.0309262743074654,0.0115038264199355,-0.3075221169841396,0.1417843682477212,-0.0560445662387814,0.0098321149352426,-0.038205782552826,-0.1109932292394755,-0.0926259911748116,-0.278399208217845,0.0399386061291059,0.0100260664047741,0.1565352204052224,0.0170581146076767,0.0800831097545787,0.0406913757131868,0.2047029400893193,-0.279240788032505,-0.0399462765039872,-0.1487811816491924,0.0575952160519977,-0.1163656669336441,-0.0328762940814217,0.263345452547275,0.1360071420927554,-0.0291495678809619,-0.0349042493317413,0.2442416768023894,-0.0509235716447409,0.0578260760881112,-0.1711483621191882,-0.0590245627247988,0.0545232010233485,-0.0928370586234031,0.189570835220362,-0.0332549441195305,0.1299567642295071,0.0499345620651344,0.2243454519131252,-0.0790154229878302,-0.153125538988338,0.0678246645861502,0.0006347990296350441,0.0938020156944092,0.0877150273646689,-0.1147458382358974,0.0398804569479144,0.0035552368480184,-0.1356714326254295,-0.028581411132187,-0.1327296071087509,0.1793040061933636
16,12558,5743409,ORG,Orge,2022,0.1016196720866241,-0.1402975372980652,0.1353037792331675,-0.1502043281007566,0.0872232092059667,-0.1729386882088776,-0.0223876855197012,0.0761339707738159,-0.0674333600505672,-0.0022115347818239,-0.0262999525578846,-0.0541398327071894,-0.0607780767574328,0.0245560119312978,-0.3238096218224071,0.1422617223515704,-0.0396471145091167,0.0230087422270871,-0.0670790954527978,-0.1044388334151985,-0.0783927648472836,-0.2744615027352695,0.0495105496618604,0.0037147459764315,0.1588664317391078,0.0513959706875078,0.0559904490559583,0.005819155905837,0.2243636132144727,-0.2714052560541328,-0.0239975053585985,-0.1367671155371584,0.0675523591481599,-0.1276142073345756,-0.0419809089573912,0.2475750021292219,0.130620221423576,-0.0258584575356612,-0.0434070957746988,0.2442442041761733,-0.0499182461755918,0.0297621458946894,-0.1641128007722343,-0.0633733233318008,0.0434602652119513,-0.0766796129733201,0.1951325113283945,-0.0156103219205676,0.1184713389426308,0.0555720390362347,0.218864023679225,-0.0616257648736682,-0.1425566288474035,0.069787184540806,-0.0137093475731678,0.0975053022749932,0.1009031708293921,-0.1043737707759758,0.046212453639584,0.017189195519616,-0.1216902830518454,-0.0323166936869359,-0.1437515325498434,0.1684738262018189
17,4510,5657270,FOI,Foin,2022,-0.00500571083524,-0.2519776502251436,0.0486209662138142,-0.1195204484292648,0.0958108731051638,-0.0832406393023337,0.1138194059622716,0.1249617502426753,-0.0977029335092432,-0.0612420679495059,-0.100662520522479,-0.0748257707427705,-0.195719363026296,0.0920037086063874,-0.2608736522725879,0.2577886095850608,-0.0425743797481594,-0.0432531862617704,-0.0155178376196849,0.1920030329855824,-0.0126604875948886,-0.1453241797900041,0.0803844704953685,-0.0632826595358097,0.1842330497043388,0.0418278659875558,-0.1357899422831415,-0.2398612267906667,0.2717659363175938,-0.0715359160193893,-0.118794397179574,0.0085037104582545,-0.1196044023928908,-0.0714912564401788,-0.1715657372953148,0.1763004799418299,0.0687047953939066,-0.1002357190776647,-0.1369189439226528,0.1776416792115132,0.0270107450802413,0.1264068608870165,-0.195733362645035,0.0238437926915974,0.1105464780506386,-0.0528986173313341,0.2233621670296202,-0.0274007100282485,0.0684817401048832,-0.0236310104182567,0.0382376478532621,-0.0571591586875426,-0.0806352824148407,0.0370249984917846,0.0120294150085806,0.1307755294121624,-0.0477462127638292,-0.0228761247265606,0.0580803216690806,0.1521349187404409,-0.0466822337853305,-0.0010629250299287,-0.1610007858131164,0.0247927162807487
18,4733,5743404,FOI,Foin,2022,-0.0426230637294277,-0.2585174118144558,0.0424850417114789,-0.1729890904958616,0.1115073304897496,-0.0660201146741608,0.0908894580552036,0.1205658411743808,-0.0370999966177743,-0.0549608857509169,-0.0965012018880065,-0.1935509921981504,-0.1691554195093371,0.0910239141691399,-0.3344551053320749,0.2488753966628243,-0.0330508120469405,-0.0411204457285366,-0.0430155947518091,0.1099993861119958,-0.0509734455060965,-0.148445264223771,0.0416505562844273,-0.0260933925818814,0.1670032627459734,0.0924449848906796,-0.0647149299174598,-0.1788309640968392,0.306241561572545,-0.1451559697754141,-0.0521251070921041,-0.0622981035711436,-0.0883433623644238,-0.1019149729768748,-0.1167234151481442,0.1851368051117955,0.0400431593879972,-0.0556789551782932,-0.0642468949593553,0.16250958717518,0.0353156414389457,0.0627315135303,-0.1303976774181068,0.0483499221370838,0.1045661386091084,-0.107698691818121,0.2094397447480003,0.0086537722974186,0.0715151419964658,-0.0878958709886925,0.023848801528973,-0.0542992839634573,-0.0598519833351959,0.1008887143204957,0.0600559497319929,0.157556075622661,-0.0041426812962788,-0.0706951331458896,0.0779476400413338,0.1356409097982899,-0.0841208753318281,-0.0094743916345477,-0.1559017730094162,0.068831916355297
19,5898,5920422,SOY,Soya,2022,0.0282260319350173,0.0201840733594724,-0.0326274386963303,-0.3700295604136653,0.1016783538884665,-0.0242772560004393,0.0120809892921959,0.0646797423418028,-0.0438480504071752,-0.1332234155479605,0.0827340806531341,-0.0446183678615869,-0.0896475761715185,0.0876393049819547,-0.2448425529351525,0.1546285048111592,-0.1216907584286084,0.0435723044014147,-0.0505747214086983,0.1845759051670426,-0.0062014470388619,0.0044988061427396,0.1251429700617333,-0.0730731328078354,-0.0841786560881996,0.1899219165971258,0.1603046853656073,-0.037838996344901,0.169170461319674,-0.2613658511348874,-0.1817294716495075,-0.136197231007098,0.0125912210298414,0.0833189040490748,-0.0571946155649694,-0.0856207265195767,0.0979019507444554,0.0120983636802813,0.1140646323551557,0.0739415545598378,0.0397675212948346,0.1131647085990203,0.0885717928411085,-0.0096254743094792,-0.0347679421420687,0.1255297554822053,0.2242287689184888,-0.0417878790563241,0.2104487653631979,-0.0867318274727138,0.1653142637447134,0.0129297707191668,-0.0344345413645112,0.0453498979182649,0.0481838905159363,0.2224863408909844,-0.0421900053801828,0.0060462445319683,0.144750374752473,-0.1944879004943744,-0.2094228562687992,-0.0565091479054197,-0.1382579901030619,0.0380452816505054
20,5899,5920418,SOY,Soya,2022,0.0412460788192159,0.0070939732249907,-0.0408532751212565,-0.3692461769526221,0.0976035415026867,-0.026193398729662,0.0018011149738254,0.0790927525361287,-0.0481696132845418,-0.1468867535080306,0.0816387938672497,-0.0327229512776657,-0.1088654260367252,0.0901939910348638,-0.2162021902768091,0.1926672049057216,-0.1099399033391101,0.0024777705801253,-0.0479996322058891,0.2041170056353778,-0.0073546854410716,0.0072159235676832,0.1358558442940331,-0.0712209370302311,-0.0626904958698026,0.1479843591637311,0.178192203811127,-0.0735301851322271,0.1748378699804011,-0.2619250903488343,-0.1957056161712306,-0.1177373487729546,0.0043907308359154,0.1041680025360062,-0.0618963842658854,-0.0921884793288087,0.0760661512961998,0.0097264317407554,0.1159588168523198,0.0945673897794726,0.0292489214924761,0.1392453824534324,0.0674855074766291,-0.0123965386430309,-0.026262334355101,0.1107167148069263,0.2185282128002299,-0.0371169786538451,0.2205195344363601,-0.0493557266138338,0.1942524820497429,-0.0051044039711146,-0.0756491863702079,0.0432995646695925,0.0369011057763956,0.2086534367475948,-0.0513533135319293,-0.022763302198397,0.1359889243256657,-0.1957130308097921,-0.2029740174025473,-0.0127670685317271,-0.122662076868299,0.0646255103716676
