Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
10,3295,5339755,AVO,Avoine,2020,-0.0621360179801597,-0.1604309202032607,-0.0565438560369106,-0.209648688052196,0.1204881595425976,-0.1174007945862931,0.0129599690586757,0.0021167972427788,0.0147181415184925,0.0386244105927602,-0.0741840004001084,0.0790128641148742,-0.2236859968157902,0.1944245509548728,-0.3365514391036208,0.2205298958070805,-0.0104364721990716,0.0170091186377193,-0.0898420049960047,-0.0215524022510853,0.0280169153644954,0.0167988460773515,-0.0488468503570353,-0.0465348502029619,-0.0773992071172581,0.0785006543410173,0.0741723182561841,-0.0436216606004017,0.2417340166988022,-0.2266408299674052,0.0361150170311834,-0.1353416550329532,0.0799078092056695,-0.1418083903014987,-0.0293001632206113,0.168446111663823,0.0915498789592549,0.0467621643112613,0.0184707781134754,0.2220646301157575,-0.1015121170207396,0.0339646718791581,-0.092200083963996,-0.023131241967254,-0.0194229474679284,-0.0122774297368754,0.2336460926232401,-0.0825130433835462,0.2723477027547902,-0.1613480672470274,0.0779716035257641,0.0404997452021744,-0.0277352956440595,0.0912496452975318,0.0562444259088966,0.0461711192874057,-0.0521184883571093,-0.1866536427872804,0.167943021168402,-0.1122041476133634,-0.1410852958946926,-0.0843230565819266,-0.0521917124392558,0.0866270997924418
11,4271,5379935,AVO,Avoine,2020,-0.0741462031156213,-0.1896445649365221,-0.0777991721927557,-0.2207689051242064,0.131464304019857,-0.0558927111384257,0.0162939408687753,-0.0103323411525903,0.0440523013198973,0.0564823537897122,-0.0733810606414163,0.0527725659499164,-0.2059471164229445,0.1761404124651518,-0.3678468255570076,0.2384317733811503,-0.001413883620896,0.0233870913062864,-0.0134967782915459,-0.0624654020655381,-0.0219698644544935,-0.0266603681069348,-0.0746834903023473,-0.0085975679752906,0.0024596223248142,0.0012396347821273,0.0855232445259845,-0.0462849952815349,0.2142763709256897,-0.2133941111214152,0.0743517346394319,-0.143883689991096,0.0838651038254214,-0.1233634333211506,-0.0424116582348475,0.167162123464781,0.0613518677787332,-0.0261789412415249,0.0404523802741296,0.2336771462853432,-0.0593306838814368,0.0322933945733713,-0.0849006108043249,0.0139440649267238,-0.0091521386232668,-0.0826573432789805,0.2035080092684345,-0.0773036200353839,0.2706290547129795,-0.1713737353534138,0.0441183497272461,-0.0075025390412313,-0.0301660257191188,0.0514889091325277,0.0755185197980567,-0.0434679907057049,-0.0379359375703955,-0.2276733121158985,0.1931645401754405,-0.1196676180368801,-0.1547947139454628,-0.0382781989141569,-0.0671203666159363,0.0837245378157032
12,4604,5403452,AVO,Avoine,2020,-0.0828636997653327,-0.1829976146191887,-0.003912151211815,-0.1370460362403647,0.0191935328092747,-0.0871764359994624,-0.0724065432173627,-0.0170435832698311,0.0741309372154124,0.0677934185118339,-0.1125700950706319,-0.0004895058049702168,-0.1702068162283478,0.1028491984008999,-0.31982606258877,0.2725425270462965,0.1357189184150836,-0.0316491108904467,-0.1512335193187948,-0.029958171359389,-0.0605322535799916,-0.0659283170429226,-0.0829294105373621,0.072984638851371,-0.0163467755346143,0.1174464102969144,0.0541250691399957,-0.0697180785859493,0.2071104440541836,-0.247523555533583,0.0133575489073874,-0.08507209008324,0.1138250807997592,-0.1935517028125781,-0.1361514782258737,0.2328257330513184,0.0806432996762261,-0.0659617014740868,0.0172060032205323,0.1500861326529214,-0.0075396184566549,0.0794361079064998,-0.1755790153263016,0.0246171038734747,-0.0264991643120766,-0.0648762161805163,0.2386442794053607,-0.1233469404535392,0.188566635678387,-0.1783291327714928,0.1054568739585548,-0.0402433000023731,-0.007813773017573,0.1814452354802355,0.0874938321909811,-0.0769982184207187,-0.0146081429781422,-0.1160610412018797,0.1184623802251091,-0.0611039429956426,-0.09884380066413,-0.029064249846979,-0.006100030644966,0.0871552151436683
13,5357,5438928,AVO,Avoine,2020,-0.0264542102922482,-0.1985790664559044,0.0415117286099634,-0.164433840710039,0.0754689899516313,-0.1151636525641856,-0.0738796925764804,0.0227248699604501,0.0332990305255616,0.0524060451355819,-0.1007204337455845,0.0985301814540332,-0.1969659557051092,0.2261350426068223,-0.2866257872667738,0.1950199293425891,0.041954467701441,0.0552648178546229,-0.0237089868444602,0.0192968152548616,-0.0397389271183732,-0.0773068121320956,0.0219258039294541,-0.0355752840361861,-0.0774609786021462,0.1076731901290533,0.0729165103166529,-0.1355363893310697,0.2039512105863013,-0.224443000163434,-0.0380247927749446,-0.116389882219647,0.1208585855872387,-0.1500318232813109,-0.088185807895049,0.2541743572779434,0.1541062428382622,0.00045825902701893535,0.0061121890926556,0.2300321101939118,-0.0528921617101798,0.0586344838098251,-0.154054035110818,-0.0227444473954793,-0.0451724661027917,-0.0591868509102772,0.2395694685769182,-0.0732189621037554,0.2266567667011052,-0.1623793214018133,0.1360251958501275,0.0218286682802169,-0.0186666285720775,0.1878056574916685,0.0723476659180977,0.0331843010254427,-0.0326520481642403,-0.1241480056050317,0.1405503458474566,-0.085492469351753,-0.0771641043960004,-0.0243124739959425,-0.05833559121981,0.0842014092952583
14,5684,5478625,AVO,Avoine,2020,-0.0891878205493955,-0.1675435635162849,0.020173455432635,-0.1052840548228056,-0.0084150155544652,-0.1664435294831371,-0.0892055898149894,0.0817723609136918,0.0670832326155335,0.0554241649897913,-0.0894751116728474,0.1230326404700711,-0.1488275980485473,0.1995884273843088,-0.3241168418633396,0.1897420786176791,0.0592788628774787,0.0264374524380571,-0.0472091376246985,-0.113937526374117,-0.0661231344202419,-0.0759337018254611,-0.0512363565408884,0.0636530314898978,-0.0655844888585843,0.0565193052282782,0.0501893338766386,-0.0426284200315846,0.1904828387738993,-0.2446425966404468,-0.0112058829887297,-0.1515822269005322,0.0737220380691338,-0.1435703948338744,-0.0687271527490561,0.3123023727397696,0.1241414415493092,-0.0246892246919122,0.0288707840909943,0.1739149571097701,-0.0335852081610807,0.1081569004275355,-0.1522312387982425,-0.0074684042809819,-0.0922214077291846,-0.0433448752889744,0.2336309931432048,-0.1235004857082996,0.2215545167727115,-0.1644682489161276,0.0444530036628669,0.05392769202357,-0.0370039732958401,0.1378900938655028,0.1014588126786197,-0.0326614798076483,-0.0486498077682946,-0.1125565880898967,0.13579690719342,-0.1075681410522005,-0.1172460947164477,-0.069108321817698,-0.0464413686223072,0.1023437297620116
15,5685,5478626,AVO,Avoine,2020,-0.0637252804748474,-0.1336720141726589,0.0200710162978447,-0.1449511064015366,-0.0063250206967234,-0.1817751412639497,-0.0622579353391226,0.1067888422267179,0.0311206153047488,0.0720987713130005,-0.0757236822256376,0.1345918441693532,-0.1319692201173982,0.207934283322335,-0.3348886591269159,0.1921494206924711,0.0366458582738606,0.0323639799642677,-0.0350479862410025,-0.0979078427101044,-0.0601013181573527,-0.0695318183880942,-0.0211526161952772,0.039164233466813,-0.0496673121776961,0.0385838525379047,0.0093808701028767,-0.0550520633758933,0.1832325040544766,-0.1864867023411152,-0.0417022300882136,-0.0956010782304833,0.0888273638095857,-0.1221469470096755,-0.1226726516545447,0.3089940641183641,0.1006860630863944,-0.0332636325303771,0.030129313854117,0.1810730852796858,-0.0334879172147761,0.1610415739099852,-0.1628970835613209,-0.0044657906614058,-0.0993562077211392,-0.0456152312982698,0.2473056445425544,-0.1597017639482523,0.2159774667544477,-0.1886445630766471,0.0208317217718033,0.0596293710055613,-0.0089080534911824,0.1140913516777424,0.0523509371664593,-0.007572581579391,-0.0731730702138011,-0.1096306801413681,0.1734392242485534,-0.0776571709196879,-0.1302425354416835,-0.0939533273590081,-0.0094025264374808,0.0729863285202471
16,5689,5478631,AVO,Avoine,2020,-0.0903812078181902,-0.1717780498936584,0.0657193167906133,-0.1234417080930198,0.0391605807741784,-0.1957658127090548,-0.0647424129465437,0.107302568147943,0.0086297107566941,0.038874156354211,-0.0364174715162129,0.1407163452492617,-0.1672633546265579,0.2157263826987053,-0.3018920891408508,0.2045451673939885,0.0353130099173978,0.0084692159716253,-0.0018295626751713,-0.0527353379950471,-0.0360409668056318,-0.0852492929927183,0.0200491554316379,-0.0236745226289735,-0.0624457592080299,0.0778104809693111,0.0157266182264162,-0.095991632041291,0.1793136205084012,-0.2415864421897191,-0.0296615283317918,-0.0867082535826754,0.086380634844063,-0.1186805802128424,-0.0815570451378188,0.3191656945198984,0.1133350991770107,0.0160617142789235,-0.0232792254479308,0.1953992542077986,-0.0226539426736146,0.130990794989011,-0.1468784374004614,-0.0507271581053687,-0.0410329585180043,-0.0715544485753149,0.2647872636256214,-0.0701051909900579,0.2316580162819825,-0.1455761509491875,0.047379744928556,0.0645284567489709,-0.0656182511436433,0.1564754552450095,0.0839347683127802,0.0828960604006056,-0.0742850057723864,-0.1002523639501006,0.1461578933400476,-0.0415493335245191,-0.0858346251084008,-0.0612617371469139,-0.0398925818605231,0.1291546866701852
17,5700,5478643,AVO,Avoine,2020,-0.1348323637579593,-0.2318343376396698,0.0200484069966703,-0.1425373839386403,0.0598537341071922,-0.1255301806572463,-0.0530414199075554,0.0706029455032369,-0.0236802715974055,0.0041216795148128,-0.0543258282749199,0.0731755331496235,-0.2088643475867982,0.2009868545057345,-0.3155118954424672,0.2639920171465598,0.0254395735224668,0.0512843671044312,0.0441867177570815,0.0420188276125834,-0.0305353734938292,-0.0405047437052213,0.0240215705408402,-0.0206931045873511,-0.0382616876846612,0.0544545167954661,0.0059901908820632,-0.234945327011852,0.201249348362961,-0.2301729349708863,-0.070219042395444,-0.0559889022783655,0.0052271259208823,-0.0597657906354777,-0.1342727037088741,0.270529339440396,0.1322856890211766,0.0195363438737504,-0.0216943173192951,0.1629070737980971,0.0105284286819614,0.1431765373205411,-0.1758325124691457,0.0025067904210538,0.0110607313532552,-0.0709292151800202,0.2133700347209259,-0.0849475546260826,0.221121435925433,-0.1169241403065692,0.0578101209074571,0.0471754694337068,-0.043860506708713,0.1755188215612175,0.0625374344950272,0.0782831828582495,-0.0873691732549683,-0.0928099768058237,0.1822944649619994,-0.0057577411134578,-0.0486267478642594,-0.040855871829831,-0.0411128673613847,0.0484878749933013
18,6726,5515158,AVO,Avoine,2020,-0.0164425908347027,-0.2055398449784218,0.0813120508449779,-0.1150732748417777,0.0180715867815111,-0.1380080772201297,-0.0882065303095036,0.0209235187672153,0.0690501521587292,0.0319031099095893,-0.0968672544985372,0.0504388962525839,-0.1981466710022549,0.1257451924306075,-0.3619487990372271,0.2191448380983487,0.0607008095204071,0.0488417449089648,0.0236443456785802,-0.1052050780819007,-0.1053343229361846,-0.1252144448964731,-0.0160088515989425,-0.0136969993550083,-0.0128904633100854,0.1071261814599169,0.082338195510722,-0.0125923801552548,0.1664355619325641,-0.2342791249694393,0.0075088031395101,-0.1373424046279973,0.0835614332909981,-0.1429208717254036,-0.070424904551444,0.2918181141066525,0.1252095952592384,-0.0627559607289037,-0.0205839072884055,0.2841163364669138,-0.0462617690074468,0.0893351426150886,-0.1769193142188335,-0.0106682251453418,-0.0482193675387906,-0.0709922623361334,0.1686615143159467,-0.1009038293644717,0.2292427222632936,-0.1043756967926854,0.0412832353208505,-0.0074921327059367,-0.0231453805329176,0.1166860856298097,0.0898446064943416,-0.034259585659702,-0.0252635832469374,-0.0952846458451505,0.1544927967508363,-0.0248679847437847,-0.001527819262357,-0.0213476178324878,-0.0754571388715125,0.103583009743894
19,6729,5515161,AVO,Avoine,2020,-0.0395223436765642,-0.2024523562515005,0.0482360270502928,-0.1328588063114318,0.0164926631256747,-0.1497830250298013,-0.0726952097318599,0.0261367429733935,0.084729439278103,0.0422045487174405,-0.1052748232772687,0.0370285637191897,-0.1927930204903435,0.1257530048564683,-0.3474932600703866,0.2433034762444619,0.0484365004247333,0.0713085648333686,0.0583461964781209,-0.111020004627253,-0.1242914911787538,-0.1087898075622301,-0.0032778364869206,0.0183400353972865,0.0133859645166866,0.0562076501013404,0.1167969691302336,-0.0300202946043107,0.1737938217011856,-0.2703796463517873,0.0135521949545255,-0.1433985020610098,0.079780570930782,-0.1349391950764915,-0.0713766666811939,0.2946953227919631,0.1057292627401208,-0.0375759575353832,-0.01475228436675,0.2669139365651975,-0.0334742471507748,0.1061484405885264,-0.1942988102729567,-0.0122601880574802,-0.0341852620534228,-0.1058553423140953,0.151674067050452,-0.0727531793732642,0.2159712359938901,-0.0634109070913128,0.0304035256561481,-0.045229332692112,-0.042247933479225,0.1097164628205641,0.0844852557308998,-0.0339707495196366,-0.0492120821205426,-0.1358867675908098,0.1534202668256329,-0.0383025921649854,-0.023057306123872,-0.0155435625945891,-0.065062513331144,0.1307324497086238
20,6757,5515183,AVO,Avoine,2020,-0.0323686306193338,-0.2505137143640321,0.009614870198225,-0.1314854461699966,0.0616037433690525,-0.0948820437312915,-0.037128722836146,0.0036775108735362,0.0033632375314442,0.0622287184547342,-0.0889494686942577,0.0296517741311801,-0.1877444666764631,0.1312428928300915,-0.3432778481887102,0.2504537150542011,0.0216411941937964,0.0569652169621462,0.077163828045331,-0.0547727768936484,-0.099700896719744,-0.1351479498306359,-0.0015940769366703,-0.0041753338029364,0.0583900078106561,0.0218755489574039,0.1124815562036646,-0.0723151881026185,0.1571218499462234,-0.2506968828626654,-0.0027209989811232,-0.0994568478283567,0.0932651731129457,-0.0911930064024558,-0.1058646980482479,0.2703412750625119,0.1159014666430256,-0.045376223238791,-0.0106608692444324,0.2868515799753633,-0.0340278412233182,0.0914268367998646,-0.2000042584443682,0.0215286725930017,0.0173168266546712,-0.1459810696786113,0.1757880960859695,-0.0726002985600811,0.2387413305788603,-0.0765496504720783,0.0607788060340443,-0.0603784000047414,-0.0491597314159403,0.0790002050013346,0.0751657166129717,-0.0189237572101044,-0.0854085367518759,-0.1557001366103189,0.174343509305644,-0.0096224070391509,-0.0278566116198478,0.0088759148874635,-0.0443025723688591,0.1356635325262042
