Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
10,14225,5974060,AVO,Avoine,2022,-0.0418487648225117,-0.2530231234851073,0.0684960083439646,-0.1181576072142148,0.0241935031069015,-0.1565322966752654,-0.0797284544618711,0.0322084933808325,0.0554394785994045,0.0926178711542772,-0.0823521602658681,0.070246982508367,-0.1256492620269901,0.1030923779771733,-0.2917136326938531,0.174706129055893,0.0449719469826498,0.0040207067272745,-0.0488904867428047,-0.0930054741182221,-0.092854369279225,-0.0864777772910333,-0.0798069270449409,-0.0231416458965717,0.0094991576558962,0.0483057297407841,0.0618713635396306,-0.0094878161330089,0.2107643294237917,-0.2273890386479515,0.0499026595236812,-0.2328737283831077,0.029538072226797,-0.1466603827435441,-0.0310189415559192,0.2922633126086953,0.1376537456165844,-0.0361450434405746,0.0271394879005373,0.2853093954408279,-0.0564216891212907,0.0834522552839756,-0.1366659927187127,0.0238179150839052,-0.0118767848729592,-0.0401106667505713,0.1965041097085831,-0.0676879175711463,0.2455814263607696,-0.0603070787873166,0.0881451931125834,-0.0209620520368515,-0.1133001167755062,0.1449023764473726,0.1109689759947881,-0.0270107221311828,0.0146008021108567,-0.142278714245984,0.1186348753085385,-0.1215828791451741,-0.0956756736256656,-0.0024342367256306,-0.1079225465370598,0.1110262056293405
11,14279,5732214,AVO,Avoine,2022,0.0478913427976596,-0.1888299964962571,0.0712204937457405,-0.0770073256351536,0.0356146947859328,-0.2121674561446502,-0.0608937260064285,0.0793917834159256,0.0932175309838568,0.0858216534126718,-0.0911400059505296,0.0420357134260173,-0.0736426893442883,0.0439155169135253,-0.3067832946013969,0.1859308891047265,0.076602638695503,0.0393121282953039,-0.0764806969821443,-0.1171573920283843,-0.0756278590360547,-0.1265751452886645,-0.0020853426360872,0.0913505901275017,0.1088281693813498,0.0114392854388834,0.0271668695022007,-0.0035670200410014,0.1876352850497428,-0.2680621480729366,0.0185739577606479,-0.2598016545927238,0.0931271271428035,-0.2160118341620286,-0.02313902659116,0.2783201537766937,0.1058027874039663,0.0017276528298642,0.0059508210915828,0.2134992759694653,-0.0479282447184214,0.0753362199170927,-0.1338012158918001,-0.0454330959985184,-0.0524211073856657,-0.0664381561400841,0.1874519786993844,-0.1070780208033948,0.131515612439088,0.0283487324962311,0.183347177837347,-0.0373298671642348,-0.1375849897644502,0.145229566998579,0.0578211387269701,0.020230978904041,0.0567103269791303,-0.1249781643656455,0.0720147293174378,-0.1018767814974549,-0.1222831344307684,0.0450637029896143,-0.1182606555681839,0.1361951166664423
12,14280,5732217,AVO,Avoine,2022,0.0456007998967775,-0.1970966630762696,0.080959274868004,-0.0735526063293956,0.0290241316207981,-0.170962673238746,-0.0559090967733975,0.0709436143357094,0.0814648283231066,0.0884904656339529,-0.1095344533965669,0.0550215074814285,-0.090359016417843,0.0324579541325831,-0.3056001102997917,0.2101425119022577,0.0873578160269653,0.0475148774788855,-0.0581963680603202,-0.1266317328319609,-0.1030848357957798,-0.1476383921497442,-0.0074055024489512,0.0811474197187216,0.1218975524411332,-0.0197632540578587,0.014857887132444,-0.011852192437679,0.1662382724245963,-0.2639069868799235,0.0271879984151862,-0.2688722945292034,0.0879571275205094,-0.1693207925642381,-0.0455308409479832,0.2869081389516759,0.1232980282630532,-0.0404532750192044,-0.0028463491147125,0.2191549637811307,-0.0415859882180912,0.1021995336686347,-0.1753139875254393,-0.0062996764766593,-0.0454475912922558,-0.0836729505600268,0.1611809944552101,-0.1464240691087103,0.1260662650900749,0.0205519329385196,0.1815065273712905,-0.0355296936590208,-0.1215627032225055,0.1617444608385607,0.0581185994546915,-0.0108405603584185,0.0386393546783382,-0.120097648040657,0.0908413445394227,-0.0931986933847493,-0.1159093169335539,0.0582113943259405,-0.0988795370838413,0.1379279491545965
13,14340,5592353,AVO,Avoine,2022,-0.0199333824653413,-0.1925861168978465,-0.0308695511702362,-0.1741861649726631,0.0667152365956308,-0.1002298959676363,-0.0103880708707292,0.0411993931972047,0.1491724492685913,0.0909163034928912,-0.1050046506187743,0.0389582343581394,-0.1251599658716492,0.0906199433353138,-0.3013197461317191,0.2166021696495949,0.039671000017161,0.002694657679044,-0.0951436352484585,-0.153712158910992,-0.0729705530758876,-0.0789152242150552,-0.0960933132278441,0.0591852328593092,0.0714005488499996,-0.0337271308181811,0.1078826542302712,0.0570765710661137,0.1983393910909335,-0.238909252367239,0.0608478622860726,-0.2879984725424165,0.0415185237975422,-0.167079692691778,0.0092008860482403,0.1954719724244048,0.0787521192307589,-0.0402353146791494,0.0500483655964345,0.2567987987562663,-0.0701651849473345,0.0153912675569693,-0.0975281716759553,0.0264890993066804,-0.0519318618847004,-0.0432538330746178,0.1710998094251671,-0.1221056186076519,0.1677171269956204,-0.0690516272184781,0.101000170609863,-0.0297295416162087,-0.0891490663481724,0.069461972691961,0.0968801202608026,-0.0223017791533187,0.0038894953180277,-0.206545422086691,0.120224113859645,-0.1967599410522658,-0.1526367399267933,0.0389546655579261,-0.0937968781933996,0.1430521060879655
14,14347,5592359,AVO,Avoine,2022,-0.0165705446246494,-0.1996104912756841,-0.0333980946594709,-0.1735564495193938,0.0841508470596466,-0.0728561916165614,0.0078127892098162,0.029717794711749,0.1620160015129895,0.0916679849069409,-0.096652566655712,0.0302966302332861,-0.1084606733408736,0.0754755787392462,-0.3260523309427557,0.2267283313780563,0.0531048839407523,0.030680823902949,-0.1042125904812902,-0.1548399560383671,-0.0541171134565045,-0.0935840322213178,-0.0882292062002804,0.0731581861179694,0.1032954366932135,-0.0351655032140972,0.0973873617730381,0.0540496936641507,0.1946284845884268,-0.2278947979399413,0.0635266398493163,-0.3019764985108153,0.0413346332887306,-0.1652179596864075,0.0112906470099464,0.1809401974276943,0.0643114477437576,-0.0435922524354583,0.0596085629526999,0.2390440606779699,-0.0633815914038199,0.002335615844637,-0.0759515945707732,0.0538488225920086,-0.0660022529128055,-0.0712205731328618,0.1480049065437396,-0.1415382160308389,0.1456087323127554,-0.0804282019341143,0.112409824983212,-0.0304023905258704,-0.0676787456471019,0.0793681654061406,0.0991874524525711,-0.0266226195947738,0.0222814138981136,-0.1968708749440449,0.1296904506442929,-0.1879864870924299,-0.1638933490453398,0.0658999502380629,-0.1060838464971968,0.1300608501463247
15,14348,5592360,AVO,Avoine,2022,0.0158723180551724,-0.1716201752184665,-0.0139107763091424,-0.1309101440235248,0.0604597107386123,-0.0909067060205312,-0.0174912965538941,0.0435530307812073,0.1711483796343316,0.1103668816000953,-0.0991411291347092,0.0432384153590148,-0.0768628790537716,0.0450977197603852,-0.3151272076396119,0.2154323020125174,0.0749575567813961,0.0202792717846056,-0.1116790572079066,-0.164663307726676,-0.0472270404788742,-0.0943968667171766,-0.0803777237149914,0.0949374980752963,0.1157947573948842,-0.0321097225580215,0.0915285646403021,0.0372192275107799,0.1841345596980641,-0.2143357660131157,0.0771737332319639,-0.2984497573908802,0.0682559821244811,-0.2036988037389083,-0.0059510719407077,0.1973040296432384,0.081255028927522,-0.0339213480373046,0.0595423958608844,0.2361551291831958,-0.0632614775856022,0.0195143903765619,-0.0977851802880353,0.0224847329414108,-0.0711395330230366,-0.0708023687741617,0.1373807393934178,-0.1643328622314074,0.1476234443207537,-0.0500993099750936,0.1418923311872021,-0.0319091768485763,-0.0805021115136336,0.0943882667591543,0.075564663962945,-0.0495881849879158,0.0672089456802953,-0.1842403031884163,0.1110071224408538,-0.1993351188758841,-0.1674790409148129,0.084369887595852,-0.105078682029933,0.1408678354158717
16,14355,5502661,AVO,Avoine,2022,-0.059162286441345,-0.2035387125465441,-0.0526696622866387,-0.2142773578619051,0.123479696278628,-0.030108509476757,0.0053977234810606,0.0156379922573157,0.1350914551068606,0.0554957847363657,-0.110752042268515,0.0102517637385217,-0.1500565817521848,0.1058472909486821,-0.3507930767155487,0.2209514234449262,0.0364687910815124,0.0299819766079448,-0.0826797191872915,-0.0807317554734452,-0.0476244693742316,-0.0831663910899194,-0.0777088572876495,0.0533953076127909,0.0608455911391627,0.0104942324010524,0.1469990893279668,0.0030982635244553,0.217835666670598,-0.2362288543103261,0.0533300086427283,-0.2406158236926303,0.0305489326657792,-0.1445161243073876,0.015788221321689,0.2050830323357823,0.0739211057014036,-0.0520627928867045,0.0671330917151556,0.2214748816345501,-0.0769054629581193,-0.0265921485522726,-0.0986720979811601,0.0522599358034497,-0.031242447676299,-0.0457463863630953,0.1839332979683664,-0.1074897894333563,0.1573130400298351,-0.1209490770249688,0.0939305273719618,-0.0402592915067015,-0.0785180813628362,0.0780876312424031,0.1347424980288334,-0.0047259634240016,-0.0023029752601297,-0.1982514954006763,0.135779075162041,-0.1624123660081309,-0.156187772711675,0.0303949083978578,-0.0792603200452365,0.1158056953848665
17,14357,5502663,AVO,Avoine,2022,-0.0544604184414648,-0.1888443483010258,-0.0371830604789303,-0.1898337899212095,0.1000775626228654,-0.0812132189016287,-0.0065230241347846,0.0013098785224284,0.1066214950562097,0.0546978467722418,-0.101213730962798,0.033025129806584,-0.1709472531180286,0.1305461120325161,-0.3105761620647926,0.2276210178289036,0.0392449860215996,-0.0042258019295972,-0.0939754474989032,-0.0678847803038672,-0.0618109623381798,-0.0464683261235746,-0.0810435323257925,0.0327701186761052,0.0180976105366874,0.0081802043619487,0.1390821387488726,0.0178658459743869,0.2308375907876613,-0.2336193443804751,0.0609660916760333,-0.2330028904953271,0.0276462447283383,-0.1336775375235108,0.0075278825532406,0.2154251733073132,0.0887346215206705,-0.0324674699702494,0.0466276163744182,0.2467025983625856,-0.0834110706713796,-0.0027339967548452,-0.1052013901907353,0.0277756542787053,-0.0256130114765737,-0.0056743653794818,0.2196937314786986,-0.0803169255826306,0.1971239700806444,-0.112870589881178,0.0861750722079847,-0.0523496175222681,-0.0952448183010495,0.090417754010791,0.1359707668411909,-0.0240623032301336,-0.0399690978876979,-0.205851646964641,0.1273749034318401,-0.1783612055621526,-0.1422151700685133,0.0023333208235607,-0.0763604258151908,0.1226433564315384
18,14576,5557490,AVO,Avoine,2022,-0.0196765680998994,-0.1596409801133121,0.0579051823279155,-0.0629312261371382,0.0413659227346182,-0.1714555571519195,-0.0027477207415986,0.0340392213383122,0.0623125032034518,0.1164934510632562,-0.1115945251651295,0.0961052901012812,-0.105175082317749,0.0964929063817884,-0.3174873999796163,0.2105050008560192,0.0859308583005229,-0.0110607062634617,-0.0800800938565678,-0.13412445170821,-0.0588607720771761,-0.0730702613804347,-0.0722421078058072,0.0402510493739283,0.0981529649587652,-0.0293714512122604,-0.0075060548993276,0.0212266999311501,0.2044349378071497,-0.2182691903619484,0.1034140745388359,-0.2603403810595773,0.0793499679188,-0.1719223622901399,-0.0353339956870806,0.2370447270227653,0.1100556790172504,0.006559771274604,0.0103484988544558,0.2627029560441863,-0.0632537293760834,0.034664062378263,-0.1439318525320407,0.0429491120321127,-0.0407990265172908,-0.0414742696013008,0.1667103009565846,-0.1111565238863896,0.2288089656027351,-0.0422550131231283,0.1474717554427088,-0.0273055718598333,-0.1037462306503311,0.1282119416707269,0.0788271645465724,-0.0529537561789648,0.0332162189678262,-0.1733996936360192,0.0399003514395401,-0.161084661874737,-0.1714659358178513,0.040156180149431,-0.0838173730925685,0.1547370353404915
19,14591,5548409,AVO,Avoine,2022,-0.0442340121306572,-0.2146174561109117,0.045913353366791,-0.0905256005215384,0.035299653207732,-0.1016891586590699,-0.0369319749671787,0.0175009984582724,0.1522995413392583,0.0861892788855327,-0.1668132310829769,0.0910061463368218,-0.1385648496397706,0.0457570911110854,-0.3100781973488455,0.2518650107560896,0.0994872142049816,0.0277997065702797,-0.1002050459110787,-0.1654622855372068,-0.0303133705971076,-0.1007321868743562,-0.0793206266177532,0.1262223752377204,0.1107851250933844,-0.0759666541939747,-0.0018632864385835,0.0422821297185672,0.1734245575730459,-0.2109730191243658,0.0819769345209393,-0.2162596338686303,0.0782570416060712,-0.2064870920497518,-0.0278072107589183,0.2152121476303814,0.0208472390989315,-0.1056141193443736,-0.0064923588689197,0.2687438147663815,-0.0730668381983261,0.030136140074759,-0.1565768517125521,0.0493680575646875,-0.028876863670906,-0.0608845170175093,0.1760282872936702,-0.1812502317734755,0.1375392086141295,-0.0983145278571786,0.096911513323278,-0.0305346631537394,-0.1219659932698896,0.0579731001325705,0.1134801304875022,-0.1055723345407413,0.0203305186196716,-0.1215607362231402,0.0632787608059159,-0.0831150162209286,-0.0980888171387644,0.0450840350829819,-0.0515396239419106,0.1385786004611039
20,14894,5561234,AVO,Avoine,2022,0.0204298941383103,-0.1517421737419013,0.0689413947469148,-0.1031560244925909,0.0111283195447432,-0.1705069740916406,-0.040486141432658,0.0234264027261875,0.0558712976954538,0.0769496023093821,-0.0880139392566169,0.0602592951987824,-0.0574292181182081,0.0548409862395095,-0.3478880292123897,0.1845141304812721,0.0769351494979373,6.41018266825413e-05,-0.0935901560792169,-0.1261490142673696,-0.0736142555865195,-0.1612223076853215,-0.0271419439618224,0.0722500825716366,0.1075293046447448,0.0073860237792341,0.00017933682342586113,0.0347689286598912,0.2024894312574338,-0.2124271978202174,0.0560444010686225,-0.2053919673846109,0.0962305395438382,-0.1595515741084225,-0.0766134207494314,0.290391358430919,0.0812378670925384,-0.0518563372285411,0.0070539146407604,0.2374190286812147,-0.0667542585035978,0.0783644030123064,-0.155292647153912,0.0346496572588172,-0.0458997532592606,-0.0712427575068776,0.1872828045371979,-0.1595718865369848,0.1834964486239859,-0.0852705343337716,0.1336093749526983,-0.0389039653248028,-0.1029075422000251,0.1266323482255694,0.0751649626442423,-0.0280413951893667,0.0536370075557607,-0.1257708466505567,0.1150909567233028,-0.1202383111746377,-0.1568055461437476,0.0060174318330872,-0.0475233341817544,0.1305094077329589
