Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
18,17357,5924289,LDT,Légumes de transformation,0.171626278797642,,,0.2122514617613091,,0.4011589780627246,,,,0.166646080141633,0.1139435286467209,2021,AOI1
19,14871,5657270,FOI,Foin,0.2768661305098502,,,0.4435994569193583,,0.3937688620428173,,,,0.3799897729497605,0.3677178308444895,2021,AOI1
20,15103,5743404,FOI,Foin,0.2531836637335504,,,0.3543029762290993,,0.4026783424093242,,,,0.3353917004200334,0.3250397564920325,2021,AOI1
21,15515,5924283,SOY,Soya,0.2402263254701026,,,0.2792418533809908,,0.5554817738883745,,,,0.211617617750194,0.1637961493593262,2021,AOI1
22,16228,5616848,SOY,Soya,0.359096169312895,,,0.2656090542610284,,0.3989781075792983,,,,0.2101824678609332,0.1469095319474986,2021,AOI1
23,22901,5981508,SOY,Soya,0.1786775483837187,,,0.2584862829124061,,0.430193711761849,,,,0.1615714876089881,0.1185373097447172,2021,AOI1
24,24486,5738280,SOY,Soya,0.1623361324079604,,,0.2134461898581368,,0.5079754866495932,,,,0.1393106606603895,0.1150827876499146,2021,AOI1
25,16203,5729769,SOY,Soya,0.1918984786864877,,,0.2306522733312108,,0.4882747551980628,,,,0.1631410750402571,0.1182174926961361,2021,AOI1
26,18234,5930347,SOY,Soya,0.1980882866005323,,,0.2084028623724418,,0.4360757902983675,,,,0.1654809518501668,0.1867619674484934,2021,AOI1
27,19097,5815090,SOY,Soya,0.1352190182377822,,,0.2222580309910746,,0.5399146408700309,,,,0.2398561547784002,0.0907047084983847,2021,AOI1
28,19920,5942715,SOY,Soya,0.2064318948690908,,,0.2631125084038567,,0.5461599724421895,,,,0.1439318883368604,0.1651835372559345,2021,AOI1
29,20141,5200801,SOY,Soya,0.2298866485408346,,,0.2884216073740406,,0.536024705132768,,,,0.2197358927584393,0.1116251362575869,2021,AOI1
30,23805,5939695,SOY,Soya,0.1929194433734793,,,0.1965240327140628,,0.4573041935925868,,,,0.1884348698055227,0.1058491229907344,2021,AOI1
31,24199,5724897,SOY,Soya,0.1405069691223928,,,0.180828521615344,,0.5139932783318517,,,,0.1290047669288324,0.1277498016045059,2021,AOI1
32,24527,5901264,SOY,Soya,0.1779416452416976,,,0.2276289683339602,,0.52385378488391,,,,0.2105454278430501,0.1638509442445163,2021,AOI1
33,24926,5822425,SOY,Soya,0.2098206963496466,,,0.2258726992646667,,0.4357328090970773,,,,0.2844532272869032,0.4348403323003404,2021,AOI1
34,25408,5948890,SOY,Soya,0.224888583263624,,,0.1509621106681468,,0.5132080530662251,,,,0.242363796970791,0.106939639575715,2021,AOI1
35,25632,6026151,SOY,Soya,0.1594240504714346,,,0.2737108123950247,,0.3910878925606931,,,,0.1544759176373075,0.1567140919650149,2021,AOI1
36,25633,6026152,SOY,Soya,0.1647359097001826,,,0.2778658779701354,,0.4597454562288901,,,,0.1338548183465791,0.1518555289404642,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.2056352183121463,,,0.3139243552574083,,0.2870645641288587,,,,0.3248589893568609,0.11722028684827,2021,AOI1
38,17751,5200800,SOY,Soya,0.2365572115344412,,,0.2789632012475468,,0.51133852806104,,,,0.2249213208207021,0.1026992246147854,2021,AOI1
39,17752,5200799,SOY,Soya,0.2387217072203396,,,0.2811511206362177,,0.4935571059730881,,,,0.2129443210870502,0.1035582076849659,2021,AOI1
40,24431,5764402,SOY,Soya,0.1584218453366903,,,0.1727843968937902,,0.4951388149646228,,,,0.1509216501604178,0.096233018572777,2021,AOI1
41,25573,6012334,SOY,Soya,0.2384004327950989,,,0.2460884667173464,,0.5385632027883075,,,,0.142959507753669,0.129712721350081,2021,AOI1
42,23979,5538089,FOI,Foin,0.2449510401873761,,,0.4280795068834494,,0.3587601661094675,,,,0.4088919581477524,0.3762170995686724,2021,AOI1
43,18070,5940286,FOI,Foin,0.1748866068819456,,,0.1913520268204583,,0.4534846059542016,,,,0.3490696538029352,0.2978735670265158,2021,AOI1
44,19957,5940288,FOI,Foin,0.1887297815026875,,,0.2146189207167689,,0.434446490248625,,,,0.3579997824584592,0.3065245234349585,2021,AOI1
45,24839,5942924,FOI,Foin,0.2451758420248257,,,0.3863162183561663,,0.3545838537704777,,,,0.3651761433076667,0.3170995590974041,2021,AOI1
46,14844,5904928,FOI,Foin,0.1644089633676764,,,0.2491429170039631,,0.3297125623038381,,,,0.2577257136763572,0.2985916290134375,2021,AOI1
47,14900,5751944,FOI,Foin,0.2295810184868002,,,0.5221353891369243,,0.3938064254398108,,,,0.4104154519191331,0.3136397817001639,2021,AOI1
48,14902,5751940,FOI,Foin,0.236108744008722,,,0.5404064344054741,,0.3673787230184805,,,,0.4537698035485576,0.3792117922449707,2021,AOI1
49,20209,5751943,FOI,Foin,0.2295533897536533,,,0.503281551473157,,0.3501418964972129,,,,0.3168909550018263,0.3044773662329055,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.1848086827871369,,,0.1777079612352957,,0.4372991297145169,,,,0.1993437391822024,0.1384143327677021,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.1884664021552698,,,0.2256263513807493,,0.4355525905405183,,,,0.2264312360218451,0.2192664260106549,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.1891964085386563,,,0.2267765652652747,,0.4361131880856421,,,,0.2420360961433992,0.2190652259267183,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.1845163236388877,,,0.2099880890103646,,0.4831605254943022,,,,0.2925554892307859,0.1590739461020735,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.23308233330755,,,0.1835297579570441,,0.4391553554563265,,,,0.2120302449219602,0.2455295401278086,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1790777310326115,,,0.206629310806384,,0.4561681628015994,,,,0.306435540364149,0.1637838671855837,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.2029197964209132,,,0.2016652450884948,,0.4350957764770733,,,,0.2004205093493558,0.1038644654843705,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1600426246020007,,,0.1879650628349861,,0.4776586239680033,,,,0.2144498756254379,0.3194165571269746,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.1963434688706804,,,0.2426950804742956,,0.4015160038229586,,,,0.2219201800943073,0.2244846529128816,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.2338248850936553,,,0.2078259205151887,,0.4736582611690377,,,,0.2756383176250141,0.2093424750858294,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.2678931213342226,,,0.2029409657585966,,0.4346067729505886,,,,0.2542150945720952,0.3002197655761075,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1757327695986201,,,0.1949016728457455,,0.4470956166544286,,,,0.2796642584085688,0.2996721527119464,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.1686102833645665,,,0.1979456582171927,,0.5549818277758481,,,,0.1714225135512672,0.1787816081673564,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1497968833055876,,,0.2124203956365148,,0.4303879535650276,,,,0.1868166982928448,0.1895977543437318,2021,AOI1
64,19929,5534642,SOY,Soya,0.1978751701367469,,,0.2526281772832808,,0.4208867642078208,,,,0.1434716914191929,0.1761324100135969,2021,AOI1
65,14867,6011779,SOY,Soya,0.2405694638211435,,,0.2622294080016625,,0.4523230240963398,,,,0.2043851627764458,0.1865451794791699,2021,AOI1
66,14868,6011780,SOY,Soya,0.2417166466761449,,,0.2733471424419718,,0.4318036830720579,,,,0.229830715440982,0.2033182144065094,2021,AOI1
67,14903,5751941,SOY,Soya,0.1793483923862435,,,0.2472465296278913,,0.4148748348430663,,,,0.1791518319149325,0.2052080311870236,2021,AOI1
68,14904,5751946,SOY,Soya,0.1756991922893037,,,0.2165769778571609,,0.4683572090775701,,,,0.1258224920550795,0.1584525811450021,2021,AOI1
69,14905,5751947,SOY,Soya,0.1770196284730562,,,0.2183011660073696,,0.4752324973315866,,,,0.1187112310176969,0.1511692225798054,2021,AOI1
70,14906,5751942,SOY,Soya,0.1920500559540618,,,0.2119926111863949,,0.493338592435614,,,,0.1078557487350157,0.1448310312663402,2021,AOI1
71,15230,5432533,SOY,Soya,0.246735948700612,,,0.2762635486986806,,0.5216843724480152,,,,0.1739116234611429,0.1849794781185104,2021,AOI1
72,15231,5432535,SOY,Soya,0.2401593669318482,,,0.2740918242072396,,0.4768766195234132,,,,0.1618250251949483,0.1628491089787137,2021,AOI1
73,16156,5782932,SOY,Soya,0.2118919949047797,,,0.2117125661693931,,0.4884094886524733,,,,0.1438254645970614,0.1029742878722106,2021,AOI1
74,16157,5540604,SOY,Soya,0.2234753338760035,,,0.2350336835383466,,0.4847019105445866,,,,0.1448312596516617,0.0704597455542087,2021,AOI1
75,16520,5751956,SOY,Soya,0.1963629003700749,,,0.2194643878701973,,0.5399650790088764,,,,0.1288460435685876,0.1646444093827707,2021,AOI1
76,16528,5751971,SOY,Soya,0.1891036698614938,,,0.2000174514333642,,0.5736467262553261,,,,0.1304454105964809,0.1514345373743706,2021,AOI1
77,16529,5751965,SOY,Soya,0.1897361824320782,,,0.1928684867820586,,0.5753906063755061,,,,0.1214054075274101,0.1419543565049004,2021,AOI1
78,19480,5535219,SOY,Soya,0.2125781639957908,,,0.2662926353123429,,0.5629986092207987,,,,0.1546682402760762,0.2197243329885324,2021,AOI1
79,25050,5865342,SOY,Soya,0.2047763301899305,,,0.1946953615749649,,0.5364702126088849,,,,0.1727243326551909,0.1268299086592434,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.1867149056241636,,,0.1558272906575254,,0.4503618959308594,,,,0.130737052304603,0.2217483791177416,2021,AOI1
81,15436,5821742,SOY,Soya,0.2020321951527155,,,0.2684915571567625,,0.4911484330807492,,,,0.1404281305927947,0.1842043930792397,2021,AOI1
82,16116,5724849,AVO,Avoine,0.2204268417133159,,,0.3591212038764343,,0.3121135115045157,,,,0.406283461768315,0.3605473410124839,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.3020847861689434,,,0.4659110093803628,,0.2698116658393821,,,,0.2934111165602178,0.3445576676866466,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.3230311214845587,,,0.51746318511436,,0.2619477304915827,,,,0.4598966040738549,0.5349576735237571,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.2734026921057943,,,0.4838895329330487,,0.2238620729854928,,,,0.3465114196055153,0.4530638737849376,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.1968935451412584,,,0.3046809809128178,,0.2305335164508407,,,,0.2059472317095712,0.4532981390665377,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.1890120642570711,,,0.3339251396763871,,0.2728636133326107,,,,0.1537076291758001,0.102874658629886,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.1917852868626585,,,0.3026301263111613,,0.2365755259434848,,,,0.1636380154317091,0.0974743296639163,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.1619560075081954,,,0.3314438646423602,,0.2512937546709047,,,,0.3450323153758471,0.5760770320353702,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.2019334727170154,,,0.430572223509169,,0.214986159415594,,,,0.1930839757095001,0.3289267311306522,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.2178000225300595,,,0.4333596233442741,,0.2691827786655089,,,,0.2580916313614372,0.3556657533262997,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.2291087708220851,,,0.4346840584032436,,0.2215585405310429,,,,0.2147634597887421,0.3659107051418107,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.206164175171522,,,0.4718279712952123,,0.223849320802466,,,,0.1964641784790219,0.3522620097603417,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.1879453991212474,,,0.2356940863207696,,0.3000098012328244,,,,0.1601142609512773,0.1190679622093995,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.168803060938267,,,0.3854963757157154,,0.3118398462015149,,,,0.1605549768413922,0.1116462751374862,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.2029358824239565,,,0.1878812965194952,,0.3134636191456955,,,,0.2048547520663053,0.2643940109431566,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.1843594515770134,,,0.1732814897690044,,0.2949699257432678,,,,0.2157914197907215,0.301102864175971,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.2078466835500957,,,0.3299411687980947,,0.2971080790429683,,,,0.3807349901158264,0.1210008710292097,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.2003175504031107,,,0.3344039937917699,,0.2984484151329151,,,,0.4125445654344519,0.1314411419026093,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1573388216341414,,,0.2273614008622531,,0.3132105387222282,,,,0.2159673713395044,0.1902811671084033,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.2191229495136233,,,0.3685586315727507,,0.2479600251495626,,,,0.3258392622317569,0.48759330499502,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.184289875278977,,,0.3467121386772651,,0.2637009676681808,,,,0.1740499857075999,0.3099925000030571,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1746163922361894,,,0.3737541253868897,,0.2320911974024183,,,,0.4829712348325342,0.4975264952033801,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.192647128978797,,,0.3055306650144948,,0.3166045318202866,,,,0.3351558313559656,0.191023819743489,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1828035260585884,,,0.3466662560909967,,0.2786739051358508,,,,0.4194551228418499,0.1303846169504234,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.2054242532089919,,,0.2890574103442572,,0.3200840588332728,,,,0.241953561160911,0.3007767585414164,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.2037534852960487,,,0.3002675697244467,,0.2777045243630257,,,,0.2859513472038368,0.2892153037244919,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.1965012522825241,,,0.2908262617754526,,0.2676545275225997,,,,0.2528552890951261,0.3055027194484356,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1717742875165668,,,0.3425396794323073,,0.2460644045209034,,,,0.2102332498898999,0.4777783461755036,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1666902292961494,,,0.3208681269829221,,0.2433255790919414,,,,0.1892032380993765,0.4432719732508339,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.1886393824489411,,,0.399504768552821,,0.2707101557527833,,,,0.427769518854256,0.4302715662204625,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.192147089646532,,,0.4098386698118843,,0.2752427315926735,,,,0.3741328232072944,0.3179421956520956,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.1959564192996956,,,0.3827898915904918,,0.2819866189409249,,,,0.389289362576376,0.4695070762126458,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.1974671775042749,,,0.3614754454636001,,0.28417637582602,,,,0.2787539266825494,0.4244931063092517,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.1501015713446478,,,0.4360309073504883,,0.2828169577681288,,,,0.1322020575511489,0.1317300953342381,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.1820053451289674,,,0.3762885416682595,,0.2717211085509554,,,,0.4675367944166337,0.3114960774632721,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1698485979020871,,,0.4430473891905482,,0.2739971290265678,,,,0.5338404731198322,0.2908664855981653,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1976663191707881,,,0.4274658604590026,,0.2866281877141642,,,,0.3887492706396493,0.2466655233978403,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.1905154419406377,,,0.3944078033497596,,0.2884374893173306,,,,0.4471323673044979,0.2744765485326364,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1617884719255656,,,0.3317782132793331,,0.2641763346047469,,,,0.1709228227380281,0.3481679638770389,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.1929164443526471,,,0.4057666727373999,,0.3066692384519126,,,,0.449555974909546,0.2967938091571253,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.2095543682773731,,,0.2404179229713926,,0.2976598513415031,,,,0.2277252772885365,0.269523569549928,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.1903343455096224,,,0.3542050750783618,,0.260302788753454,,,,0.3016383841063847,0.4764927504450307,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.202378065584601,,,0.3008262025405854,,0.2901851525679197,,,,0.5732847955468416,0.1831783315666478,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.2202402673828346,,,0.2402930017064846,,0.5351251295073507,,,,0.1895343372304033,0.111439322873886,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.1839782194943033,,,0.2220684398933431,,0.2983245099326103,,,,0.2082470416517021,0.1829790184890762,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.1964593748486937,,,0.2159726280508903,,0.3000525444790861,,,,0.2285523959963384,0.3166337718494199,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.1942420948068004,,,0.4004417712643868,,0.2865547278967869,,,,0.1706061692959469,0.2156751008258669,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.206534790250894,,,0.2245389012507495,,0.3897494577604364,,,,0.2334193602718141,0.2582882778339163,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.1950356361253901,,,0.368835923748613,,0.3418665124344068,,,,0.590136381746347,0.2200501684661914,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1565433454594842,,,0.1942591533746959,,0.4866709081655871,,,,0.3881291073288582,0.1492766938537253,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1467584059966005,,,0.1942622430330816,,0.5103944064787002,,,,0.4957682270377127,0.3074098534832456,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.2020755258879571,,,0.3006457004340424,,0.2837817449434783,,,,0.3655082322755367,0.1416244629081877,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.189199567527514,,,0.3010067949313253,,0.2719610260186293,,,,0.3029571528235155,0.1258489142005384,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.1989427605541039,,,0.2451450153648042,,0.3776279263629282,,,,0.1634650551727927,0.2321429973315816,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1715984706071675,,,0.3246495291869136,,0.2620879473698712,,,,0.1651148355814295,0.1503378780520027,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1808246074024096,,,0.2544422735331714,,0.3177638361294127,,,,0.1762333614502217,0.1268954828560881,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1530867115421898,,,0.2425378150624282,,0.3104565077728856,,,,0.228387703004032,0.1171986366152218,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.1694966714156954,,,0.3673225784806797,,0.2849013057911028,,,,0.3135225344155474,0.1407299933669261,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1675679445871372,,,0.2778864426719143,,0.2896360846213723,,,,0.1581065649868941,0.1128562689445374,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.162721349081141,,,0.2736262470056924,,0.2962458051213172,,,,0.1602061175282791,0.1291300920716516,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.1924884071616108,,,0.2690445338330444,,0.2772323477195337,,,,0.2196694307483438,0.2349914488280754,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.2182016733689196,,,0.2695979787747273,,0.2897503534742122,,,,0.1639973260636617,0.1176720608436256,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1723646087620841,,,0.3259537439365207,,0.3142660021853589,,,,0.5922924119473999,0.1098388036706374,2021,AOI1
145,14915,5432528,FOI,Foin,0.2316764073872395,,,0.5460615267392612,,0.3953762672310959,,,,0.4409239285093826,0.3409766905079384,2021,AOI1
146,14920,5432536,FOI,Foin,0.2387988530399322,,,0.4575519066051358,,0.4259880770488449,,,,0.4247133215591534,0.2420214962791171,2021,AOI1
147,14921,5432532,FOI,Foin,0.2288433517394368,,,0.5320814598996597,,0.3535966865273147,,,,0.3485107836332559,0.3040261971703974,2021,AOI1
148,15097,5876569,FOI,Foin,0.2276840112586063,,,0.2744456362506942,,0.5423596423246474,,,,0.5194516414110709,0.2731182741725271,2021,AOI1
149,15101,5824697,FOI,Foin,0.2383569261277312,,,0.2625858508826018,,0.517639042762419,,,,0.5679863040616827,0.4394837925966599,2021,AOI1
150,15117,5743410,FOI,Foin,0.2020838621465259,,,0.5453250403324599,,0.3905253346074155,,,,0.5331118387477073,0.3977379203893111,2021,AOI1
151,15120,5657275,FOI,Foin,0.2194316834025471,,,0.6007280028159511,,0.4867307698168759,,,,0.5380956232237963,0.3703278741888697,2021,AOI1
152,15122,5657283,FOI,Foin,0.2168422540271546,,,0.5859736218536439,,0.5368216324820411,,,,0.5657340691292092,0.3549315015119491,2021,AOI1
153,15177,5901288,FOI,Foin,0.2375627592991701,,,0.2702408481827985,,0.4397368809913937,,,,0.4922130743690662,0.3667973785600855,2021,AOI1
154,15178,5901287,FOI,Foin,0.2296869849418281,,,0.2539563652975655,,0.4271519382111458,,,,0.4161028970599691,0.3361906428294966,2021,AOI1
155,15180,5901282,FOI,Foin,0.2418680125622635,,,0.2712975341884713,,0.3272590309175251,,,,0.3660188651712495,0.353363890022697,2021,AOI1
156,15186,5901267,FOI,Foin,0.2732863011998547,,,0.4822964469409634,,0.3576939984923048,,,,0.396005831517065,0.3776401044686629,2021,AOI1
157,15190,5901261,FOI,Foin,0.2215331398427616,,,0.299226034234975,,0.5608187505161939,,,,0.4054473863470547,0.2838808423431287,2021,AOI1
158,15212,5454393,FOI,Foin,0.2283135302771669,,,0.2552054905427014,,0.4022662961433054,,,,0.507563733074155,0.3019024115402045,2021,AOI1
159,15213,5454392,FOI,Foin,0.2312189940111681,,,0.3766387316919236,,0.4192033142027818,,,,0.3701347605944065,0.3417301509529141,2021,AOI1
160,15214,5454391,FOI,Foin,0.2342429281559541,,,0.3821632077659113,,0.4032499406806038,,,,0.355620194544488,0.1105260679313503,2021,AOI1
161,15223,5743407,FOI,Foin,0.210708128314318,,,0.5342134022454565,,0.5343540151864118,,,,0.5316093942867157,0.3678972789334773,2021,AOI1
162,15224,5657280,FOI,Foin,0.2002647376785974,,,0.502400693592365,,0.5160463981263355,,,,0.4936776812295228,0.3639835257867734,2021,AOI1
163,15229,5432529,FOI,Foin,0.2215283577440725,,,0.5099749870764514,,0.4244939930115479,,,,0.4086275048047248,0.3115678303143403,2021,AOI1
164,15246,5814955,FOI,Foin,0.2190914671006716,,,0.2490332727644677,,0.5141249087764379,,,,0.5255254572423371,0.4410329881408753,2021,AOI1
165,15889,5454400,FOI,Foin,0.2406384231388484,,,0.4109203252073201,,0.4264178625226196,,,,0.4751320756682456,0.3800296097106896,2021,AOI1
166,15890,5454385,FOI,Foin,0.2377786505938429,,,0.2832586869938928,,0.5325931279830729,,,,0.3767715676456795,0.3057568684822733,2021,AOI1
167,15891,5454386,FOI,Foin,0.220433726396413,,,0.2577459499120655,,0.5150144465412081,,,,0.3408182188229663,0.2849775477349786,2021,AOI1
168,18150,5990056,FOI,Foin,0.2212064273711569,,,0.5983112948916307,,0.4363788627212513,,,,0.5589066503952435,0.3691852123542677,2021,AOI1
169,18151,5990060,FOI,Foin,0.2019375676527154,,,0.1935370600984018,,0.450258815942119,,,,0.4675248220136945,0.4427111401340712,2021,AOI1
