Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
12,19098,5815087,MGR,Maïs-grain,0.117790435209559,,,0.1399724678763013,,0.1094373693168706,,,,0.0514151824271306,0.1050914245040033,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1086087416365965,,,0.101790390305945,,0.0831397858744392,,,,0.0464826105453505,0.0740479987461555,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1211188000543626,,,0.1261445449471149,,0.0844674862292761,,,,0.0578968707527103,0.0574303164196038,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1185631383876263,,,0.1121989314569054,,0.0852778874518964,,,,0.0571462925932968,0.1192108252724325,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1021164034220218,,,0.0779258915064201,,0.0844128127182398,,,,0.0536655874984647,0.0557693022496045,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.1081784201020996,,,0.078927225638228,,0.116893165508438,,,,0.1060722777199172,0.0735547684697684,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.1148980522908748,,,0.1414815537748897,,0.0978294034188751,,,,0.0982426911023657,0.0634034421238215,2021,AOI1
19,14871,5657270,FOI,Foin,0.1008100523794039,,,0.0734662759111266,,0.1368960208823291,,,,0.0613934044610528,0.0703328063961467,2021,AOI1
20,15103,5743404,FOI,Foin,0.1076944468162228,,,0.0715324642317228,,0.1608295802141168,,,,0.0695721686494141,0.0766571761782594,2021,AOI1
21,15515,5924283,SOY,Soya,0.1456665296019758,,,0.160510123669821,,0.0985171963519144,,,,0.1193651575201432,0.094087280794977,2021,AOI1
22,16228,5616848,SOY,Soya,0.0827716479468188,,,0.1531780938814814,,0.1191029355433024,,,,0.0621164007168191,0.0634636879827586,2021,AOI1
23,22901,5981508,SOY,Soya,0.1067102557034855,,,0.1299079225918755,,0.0921153904059892,,,,0.0436373663025885,0.0627176747610649,2021,AOI1
24,24486,5738280,SOY,Soya,0.1075013997857403,,,0.1423856592033403,,0.0944020911967402,,,,0.0607701429754832,0.068582600987426,2021,AOI1
25,16203,5729769,SOY,Soya,0.118629278412787,,,0.1356144647731818,,0.0950270738122585,,,,0.0955853585792252,0.0655708872021643,2021,AOI1
26,18234,5930347,SOY,Soya,0.1028282937908556,,,0.1245985122119817,,0.108985836709213,,,,0.0641917411187633,0.0763682001457703,2021,AOI1
27,19097,5815090,SOY,Soya,0.0885326249696211,,,0.1408329396769226,,0.0938421985335016,,,,0.1293622693106337,0.0568198819618862,2021,AOI1
28,19920,5942715,SOY,Soya,0.1188029286027146,,,0.1303671225601474,,0.0940795481069055,,,,0.0560561813809786,0.0859055462492816,2021,AOI1
29,20141,5200801,SOY,Soya,0.1398725582633747,,,0.1511101714210504,,0.100394543209063,,,,0.1270197321113879,0.0648190705395079,2021,AOI1
30,23805,5939695,SOY,Soya,0.1151087668965242,,,0.1030993156575093,,0.0906719592551018,,,,0.1048929668228678,0.052484957983986,2021,AOI1
31,24199,5724897,SOY,Soya,0.0774345522970128,,,0.0884929657223399,,0.0917645376554961,,,,0.0537459843157265,0.0656843178229204,2021,AOI1
32,24527,5901264,SOY,Soya,0.0957830742472543,,,0.111093029564739,,0.1241641418451688,,,,0.098940818569521,0.0812575574459131,2021,AOI1
33,24926,5822425,SOY,Soya,0.1243035079755207,,,0.1200077857218954,,0.0948610334750477,,,,0.0881937208865164,0.0768399499128697,2021,AOI1
34,25408,5948890,SOY,Soya,0.1526167842118092,,,0.0891139461377973,,0.092359557761929,,,,0.13603955290095,0.0643211641081594,2021,AOI1
35,25632,6026151,SOY,Soya,0.0803771977984039,,,0.1060057224027669,,0.0998246729522608,,,,0.0579778740864504,0.0740776378324644,2021,AOI1
36,25633,6026152,SOY,Soya,0.0853986285506968,,,0.1001325211502774,,0.094714426365931,,,,0.0457105780173774,0.0727176935798321,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.13025652055122,,,0.0781265826629498,,0.108376813274507,,,,0.0664710580097371,0.0580424476807782,2021,AOI1
38,17751,5200800,SOY,Soya,0.142662798107574,,,0.1607527979875124,,0.0977614781110776,,,,0.1280921392408813,0.0603858830059171,2021,AOI1
39,17752,5200799,SOY,Soya,0.1444740712847095,,,0.1617658515189761,,0.0984646999227839,,,,0.1138849798067377,0.0616673666895211,2021,AOI1
40,24431,5764402,SOY,Soya,0.1021673006544485,,,0.0994359487519009,,0.0900647962323588,,,,0.0976705660414387,0.0554004577407579,2021,AOI1
41,25573,6012334,SOY,Soya,0.1374162418574131,,,0.1323836030017747,,0.1048730216435432,,,,0.0523791578064777,0.0531104710270241,2021,AOI1
42,23979,5538089,FOI,Foin,0.0945543813200077,,,0.0618595765007621,,0.1087466717367021,,,,0.0587262824040497,0.0645397845450745,2021,AOI1
43,18070,5940286,FOI,Foin,0.1094002334241349,,,0.0972508097845001,,0.1028155101645838,,,,0.0502448095391912,0.082491290834508,2021,AOI1
44,19957,5940288,FOI,Foin,0.1128793323802445,,,0.1058517416547739,,0.1021558039374436,,,,0.0515833718811095,0.0864466364238221,2021,AOI1
45,24839,5942924,FOI,Foin,0.0973421774027705,,,0.0670940880293315,,0.1106843550694225,,,,0.0537473303426669,0.0637759223945768,2021,AOI1
46,14844,5904928,FOI,Foin,0.0987805257268968,,,0.0880416775225704,,0.1373683708061214,,,,0.059713057322548,0.0641859762610134,2021,AOI1
47,14900,5751944,FOI,Foin,0.0852615468599417,,,0.0675958525355881,,0.1435613329669208,,,,0.0516532474424954,0.0583840285045763,2021,AOI1
48,14902,5751940,FOI,Foin,0.085292837955976,,,0.0646294617893208,,0.1477597813960832,,,,0.0540484812377559,0.0561937349381688,2021,AOI1
49,20209,5751943,FOI,Foin,0.0847296232668541,,,0.0688626544246958,,0.1505658115508761,,,,0.0673361947903556,0.0602944990965687,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.1214270332434439,,,0.1060882318622591,,0.0939650215856365,,,,0.058999809848671,0.0633904972007851,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.1143299857461303,,,0.1286067698121276,,0.085518708957985,,,,0.0537271008584388,0.1231170469565685,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.1154613087075988,,,0.1336348095772635,,0.0865787173665365,,,,0.0568571934114442,0.1234311663996629,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.1004603585423844,,,0.1109625165764707,,0.1757306329091352,,,,0.041411575092024,0.0673335605009001,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.0821536574646131,,,0.0786316277406989,,0.0926039053995687,,,,0.07172620898274,0.0659418460254376,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1112196672104685,,,0.1256019254724031,,0.0925648035095219,,,,0.0546932984377439,0.0680163173506176,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.1242141157467724,,,0.1079578537289255,,0.0854302380109928,,,,0.0512688290129455,0.0488601968638751,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.0634451794327465,,,0.091771072260823,,0.0953964961988571,,,,0.070447171333727,0.074897997032404,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.1143576955940008,,,0.1290005525255647,,0.0874715874768887,,,,0.0563787467775739,0.1156522833255585,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.1032425948397008,,,0.0981241274304059,,0.2202590785136318,,,,0.0459465403410466,0.0844491033708904,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.1143089500151359,,,0.084856380913571,,0.1310365797352858,,,,0.0759303910178596,0.0752976923123998,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1113790951712306,,,0.1207301641347368,,0.0929059450112562,,,,0.0524830213937372,0.1460068332597108,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.0790288073025046,,,0.0984670934801792,,0.3550797307584512,,,,0.0723742193040219,0.0640610023240692,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.0700631877576084,,,0.0977153629537534,,0.1437525699920193,,,,0.0710849918973982,0.0661532942490696,2021,AOI1
64,19929,5534642,SOY,Soya,0.1177673543406339,,,0.1330413362573578,,0.091477561929757,,,,0.0522455487531312,0.088076156051674,2021,AOI1
65,14867,6011779,SOY,Soya,0.090269503618737,,,0.1051690513853607,,0.1478402250125779,,,,0.0623562086579474,0.0698216726507206,2021,AOI1
66,14868,6011780,SOY,Soya,0.0847156813846082,,,0.1071657218744665,,0.1405350522550519,,,,0.0616391469569336,0.0634263177690709,2021,AOI1
67,14903,5751941,SOY,Soya,0.0990085880501758,,,0.126818961410788,,0.1474924906467485,,,,0.051016692371204,0.0820764705037679,2021,AOI1
68,14904,5751946,SOY,Soya,0.0941503142123389,,,0.1153339155949404,,0.1433401778251147,,,,0.0381940043959112,0.0764201618255326,2021,AOI1
69,14905,5751947,SOY,Soya,0.0975641974257942,,,0.1190115835318192,,0.14295255218927,,,,0.0373092420367486,0.0726662823714223,2021,AOI1
70,14906,5751942,SOY,Soya,0.1089907078257244,,,0.1250751612415871,,0.1456771541959248,,,,0.0360274492474492,0.0778683994078114,2021,AOI1
71,15230,5432533,SOY,Soya,0.1485253414465385,,,0.1321114697357991,,0.1018704052245021,,,,0.0543430018747394,0.0819841229296139,2021,AOI1
72,15231,5432535,SOY,Soya,0.1440599082730797,,,0.1313915141856277,,0.103151916931449,,,,0.0524935314732979,0.0766065349458953,2021,AOI1
73,16156,5782932,SOY,Soya,0.1366040152438445,,,0.1257140016408192,,0.1061932834091991,,,,0.044428701291118,0.0542877579718082,2021,AOI1
74,16157,5540604,SOY,Soya,0.142651408071072,,,0.1402565508657714,,0.1057475551064861,,,,0.0434010895589123,0.0402565425412746,2021,AOI1
75,16520,5751956,SOY,Soya,0.1147086221964798,,,0.1325128867012142,,0.1042204174084647,,,,0.0482311279040047,0.0841005268480499,2021,AOI1
76,16528,5751971,SOY,Soya,0.1059067676962669,,,0.1019308247545725,,0.0961874360733324,,,,0.0427649785705866,0.0804613694907007,2021,AOI1
77,16529,5751965,SOY,Soya,0.105013698979517,,,0.0902232982054274,,0.0935556355942133,,,,0.0402824246024458,0.0760099294520155,2021,AOI1
78,19480,5535219,SOY,Soya,0.125909016329054,,,0.1429446194664886,,0.0995234022077632,,,,0.0588537120255232,0.1226617012514736,2021,AOI1
79,25050,5865342,SOY,Soya,0.1242248232448181,,,0.098856121711411,,0.0966150710548285,,,,0.077058626020372,0.0685348700326895,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.1091503906167782,,,0.0780908088726397,,0.0802142401975424,,,,0.0444460755481218,0.1283917433968279,2021,AOI1
81,15436,5821742,SOY,Soya,0.1161989102948387,,,0.1411875311225862,,0.1020795287215418,,,,0.0562401936084555,0.0973403133766551,2021,AOI1
82,16116,5724849,AVO,Avoine,0.147925900802969,,,0.0786413832225005,,0.0990069727397514,,,,0.0612004231060386,0.0781210022096369,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.0775939389746519,,,0.0699753505671032,,0.1147331985120139,,,,0.0657133225876618,0.0678046927955141,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.0773902804693834,,,0.0517108595841779,,0.1446558204015111,,,,0.0897632286709068,0.0950625149216936,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.0755646412973411,,,0.0540835707743185,,0.1304623028695457,,,,0.0596664093623998,0.0696165876386185,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.1196187953881938,,,0.0775678748304761,,0.099756706697705,,,,0.0808371965787588,0.0705918160237507,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.1179997267948519,,,0.0668757040917833,,0.1246228802175221,,,,0.0924054381690858,0.0530007484341561,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.1189248668083571,,,0.0664446254212586,,0.1150306510764125,,,,0.1011702461315945,0.051692520245663,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.0991664661682196,,,0.0709667881325286,,0.1154390980832278,,,,0.1043843561268898,0.1146232939958459,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.1211498593403608,,,0.0783352732836594,,0.1045062999585237,,,,0.0940327968543498,0.0731756721632255,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.1408936287573387,,,0.1406515045052432,,0.1616109154863089,,,,0.1860288237739448,0.169692482834411,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.1446643894115133,,,0.0705439988774654,,0.1066470140267131,,,,0.110257333834543,0.0724882903667833,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.1317387203090132,,,0.0656506403549831,,0.1060007939446904,,,,0.10371615414474,0.0730685845667061,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.1154118690900087,,,0.0562851976791467,,0.1116371843501175,,,,0.0923531350771935,0.0589214056530913,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.104389463751496,,,0.0756185703230067,,0.1360940388439094,,,,0.0963380298826455,0.0587958542084774,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.1240684273965022,,,0.089474594633577,,0.120954787665925,,,,0.0746379603620778,0.0664816141968274,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.1105090307284854,,,0.0779211142097189,,0.1084772615065707,,,,0.0752079723864098,0.0706692391370835,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.1295446236373279,,,0.069550869293232,,0.1087001744284803,,,,0.0629674078755068,0.0587842540374375,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.1332031540004863,,,0.0727271452327208,,0.1072192206706977,,,,0.0610528560775684,0.0580807109283393,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.0973656214381074,,,0.1122464488538831,,0.1164025205009818,,,,0.0935869682324458,0.0757554831475925,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.125931715451506,,,0.0890620917000733,,0.0983944015620141,,,,0.0579118919235472,0.0711495948077293,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.1137373669098384,,,0.0813779299630002,,0.11600535636972,,,,0.1072737521625802,0.104345420308839,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1056505445957656,,,0.0825797492719666,,0.1014678071823718,,,,0.0893962395460045,0.0795449238702626,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.1209553537938606,,,0.0899092812273644,,0.1200689109334495,,,,0.071370952673116,0.0580542069226006,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1129204728931286,,,0.09199883914822,,0.1220190936815452,,,,0.0815214119018152,0.0579315562728949,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.1349128545117923,,,0.0706066271363867,,0.1517488400405841,,,,0.0715154289494532,0.0631765441466218,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.1144611270272168,,,0.0911090278369156,,0.1290932043536043,,,,0.081581428279746,0.0661067019082757,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.1250854674775601,,,0.0680165360055624,,0.1212204615811195,,,,0.0723550344780123,0.0593825795406836,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1104606376406528,,,0.069385140091948,,0.1153055254161053,,,,0.1043119644041955,0.1292680781308987,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.106043667566609,,,0.073515686331282,,0.115796081851346,,,,0.1014504169691981,0.124310585337411,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.1097198147303043,,,0.0678285748364956,,0.1381936591021829,,,,0.055858403819629,0.0716441685172869,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.1118800825786602,,,0.0697304558058729,,0.136289357229863,,,,0.0587906899978529,0.0710248583687919,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.1141326345393985,,,0.0744195820602387,,0.1381997985004418,,,,0.0556376538516109,0.0760303013151886,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.1154547430145278,,,0.0799759852732227,,0.1408765925364453,,,,0.0666035872699728,0.0693856225340988,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.0971345339892819,,,0.0870863110460643,,0.1068598394891169,,,,0.0862266217011621,0.082513358223632,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.1170560391937611,,,0.0742873181743222,,0.1092586272776509,,,,0.0601134265154613,0.0569640242034384,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1140530531369436,,,0.07799762328808,,0.1089114740595786,,,,0.0598899766092974,0.0658516896818338,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1294769415102219,,,0.073110387879431,,0.1074841131031677,,,,0.0586275542383969,0.0628928002881647,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.13154210854538,,,0.0803739676701585,,0.1080005584841723,,,,0.0579483993384675,0.0673494859969611,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.099807474988048,,,0.0639989593777374,,0.1169091363298108,,,,0.0853810833880199,0.0743026605991428,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.1181541841810539,,,0.0800304836722582,,0.106187334875813,,,,0.0642377988610483,0.073251676169418,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.1177117099242506,,,0.1110814226736812,,0.1124498203439815,,,,0.0919246531083572,0.0756240525241062,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.1070583622634978,,,0.0981844662708518,,0.1037980806746018,,,,0.0634576994483831,0.0717973329413032,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.1248150231886176,,,0.1231539899636009,,0.1309591991568658,,,,0.0638717334555966,0.0895231441364821,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.1428516937652869,,,0.1316186067704623,,0.1030471217719928,,,,0.1043596405300733,0.0622423294220523,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.1021383021834474,,,0.0976251867360851,,0.1099091610299858,,,,0.0786173080592924,0.0677112273244334,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.1082212158740176,,,0.0909982717117577,,0.10838436106918,,,,0.078008005976647,0.0711413524090957,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.1207859565894413,,,0.0790946595920494,,0.1022479028938661,,,,0.1021257988105746,0.0660283056110366,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.1145698429755163,,,0.1072046766715265,,0.1942008062490918,,,,0.0971332640620504,0.0728766300972693,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.1163442059579216,,,0.2160086815054929,,0.1544679407992115,,,,0.0687699412744818,0.0951159523985571,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.0891976847563441,,,0.1169487300721348,,0.1211921584865736,,,,0.1019384738824815,0.0761046207083932,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.0868787175043621,,,0.1087468999160167,,0.1192540336133771,,,,0.0623032745843034,0.0800217577486746,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.1301857686126465,,,0.0900224302476095,,0.1096975820023114,,,,0.0781591876649132,0.0766702635256112,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.1218018498138994,,,0.0878792162273203,,0.1142880597797702,,,,0.0809857632541496,0.0695219190933844,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.1230307031188279,,,0.1164698959338208,,0.1142060655316518,,,,0.0859788247285944,0.0727446342709941,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1093757012112387,,,0.1065486362985764,,0.109178465934484,,,,0.1023282546577013,0.0736017434750718,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1163909412266769,,,0.083951036070259,,0.1150670363258412,,,,0.1083912210774233,0.0673899515299882,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1008715349999096,,,0.08878376495231,,0.1139098088347842,,,,0.0892953667767036,0.0682009154230536,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.1076084802931295,,,0.0937747455505342,,0.1065712633222973,,,,0.0848217219303832,0.0731208176822612,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1053573446752786,,,0.0924136217982376,,0.1116881536969746,,,,0.0976455484545704,0.0609659280459352,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.100439412027326,,,0.0857969783237962,,0.1098040401744405,,,,0.0920410596112392,0.0679998678726061,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.1264532471968962,,,0.082289446181192,,0.1083557668208229,,,,0.0757497398655256,0.0771306533716113,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.1422466522507753,,,0.0868034780089306,,0.1099079472035285,,,,0.0975052019844208,0.0639205532490251,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1080056760303288,,,0.0751139082844398,,0.1010344175474209,,,,0.058433943977796,0.0574135413011103,2021,AOI1
145,14915,5432528,FOI,Foin,0.0979612010227442,,,0.067892432531858,,0.1070704852332638,,,,0.0437002753419909,0.0686421804339896,2021,AOI1
146,14920,5432536,FOI,Foin,0.0873024987807566,,,0.0685585130214509,,0.1106978944884081,,,,0.0475929918421082,0.0686129720713357,2021,AOI1
147,14921,5432532,FOI,Foin,0.0967068132212476,,,0.0637778097985334,,0.1175461206389738,,,,0.0431343823362814,0.0676597260064611,2021,AOI1
148,15097,5876569,FOI,Foin,0.0939227500373399,,,0.1220108651825847,,0.1080123554130946,,,,0.051763624899141,0.0552943109322236,2021,AOI1
149,15101,5824697,FOI,Foin,0.0919129161657753,,,0.1099860353745894,,0.1091820558184853,,,,0.0531632676582391,0.0557651944855351,2021,AOI1
150,15117,5743410,FOI,Foin,0.0916113403821221,,,0.0642589504032334,,0.1276665074570799,,,,0.05364127343347,0.0528323511913921,2021,AOI1
151,15120,5657275,FOI,Foin,0.0789812466768898,,,0.0624688450063136,,0.1099040664064131,,,,0.0470083145842293,0.0486689006263988,2021,AOI1
152,15122,5657283,FOI,Foin,0.0839030229431576,,,0.0613625435465761,,0.1089525254013836,,,,0.0480431162320117,0.0518777155183148,2021,AOI1
153,15177,5901288,FOI,Foin,0.093261540933745,,,0.1062723524842922,,0.1065716452474659,,,,0.0626980823394945,0.0688422237191643,2021,AOI1
154,15178,5901287,FOI,Foin,0.072949641366512,,,0.105926577400811,,0.0940042357967795,,,,0.0455422638486266,0.0554258527923943,2021,AOI1
155,15180,5901282,FOI,Foin,0.0894600183686496,,,0.1027640343295258,,0.110925943988772,,,,0.0706139059800531,0.0726302636356931,2021,AOI1
156,15186,5901267,FOI,Foin,0.0973107769116784,,,0.0741146861549391,,0.1084953903825373,,,,0.0654570631251106,0.0723303822536329,2021,AOI1
157,15190,5901261,FOI,Foin,0.0772051327569117,,,0.1045577599503178,,0.1245247985727638,,,,0.0443447406756921,0.053327012901724,2021,AOI1
158,15212,5454393,FOI,Foin,0.0885466187503169,,,0.09818745113345,,0.1071470193576644,,,,0.0490939704221145,0.0760188387721143,2021,AOI1
159,15213,5454392,FOI,Foin,0.0984810736190301,,,0.0726647385839076,,0.1099877060612073,,,,0.072394488973026,0.0807170562237688,2021,AOI1
160,15214,5454391,FOI,Foin,0.0873720897664751,,,0.0644676618774611,,0.1027535770448903,,,,0.056751127358804,0.0567756218100229,2021,AOI1
161,15223,5743407,FOI,Foin,0.0928272306399101,,,0.0672905384552896,,0.1108945825700376,,,,0.0482938243154556,0.0524432357414288,2021,AOI1
162,15224,5657280,FOI,Foin,0.0821585314135893,,,0.0660950693847467,,0.110701296701375,,,,0.0487639712931222,0.0513275808772273,2021,AOI1
163,15229,5432529,FOI,Foin,0.0969634189902491,,,0.0674773761957632,,0.107943170100089,,,,0.0418369458489667,0.0670794247689204,2021,AOI1
164,15246,5814955,FOI,Foin,0.0825236821408829,,,0.1031075651360727,,0.1066459125735081,,,,0.0539447519694066,0.0558845619235098,2021,AOI1
165,15889,5454400,FOI,Foin,0.0842138279584804,,,0.0905895160570738,,0.1034436170033073,,,,0.0553602335479106,0.0633871841042452,2021,AOI1
166,15890,5454385,FOI,Foin,0.1038348260524159,,,0.1286264616027478,,0.102719098973008,,,,0.0620524824272509,0.0648772703124691,2021,AOI1
167,15891,5454386,FOI,Foin,0.0886818625493405,,,0.1135476681201932,,0.1035847504874977,,,,0.0798484115038621,0.0697662502585965,2021,AOI1
168,18150,5990056,FOI,Foin,0.0801535069695291,,,0.068679405841729,,0.110120025195284,,,,0.0541628617020506,0.0592732587598622,2021,AOI1
169,18151,5990060,FOI,Foin,0.0667300065862344,,,0.0891395008657143,,0.1268683634753229,,,,0.0568976557879045,0.058717743900445,2021,AOI1
