Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
16,25362,5942714,MGR,Maïs-grain,0.1890525226966281,,,0.1686830490035557,,0.4542407006174215,,,,0.1829271202806569,0.1302859176705666,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.2611342401364844,,,0.3873042670445782,,0.3552408465506334,,,,0.2179963669274664,0.2162443046018088,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.1817201972283422,,,0.2239446750097641,,0.4086331331094827,,,,0.1834521707845104,0.1280397326138884,2021,AOI1
19,14871,5657270,FOI,Foin,0.3080243140545702,,,0.4813489783990174,,0.411358694940808,,,,0.4078096822763839,0.3990588546817304,2021,AOI1
20,15103,5743404,FOI,Foin,0.2825996790962692,,,0.3872154401575489,,0.4148653857134065,,,,0.3647993884598461,0.3550575791611799,2021,AOI1
21,15515,5924283,SOY,Soya,0.2646505166401753,,,0.3078309202383086,,0.5881272857847258,,,,0.2350024977614902,0.1831394270733363,2021,AOI1
22,16228,5616848,SOY,Soya,0.374340718306772,,,0.2925983473378221,,0.4157952061616999,,,,0.2644430663009297,0.1712706038272736,2021,AOI1
23,22901,5981508,SOY,Soya,0.1991041446613679,,,0.2910528205769822,,0.4528277858659619,,,,0.188809553622508,0.1331736800662794,2021,AOI1
24,24486,5738280,SOY,Soya,0.1719104336216023,,,0.2253016023221188,,0.5291452131897589,,,,0.1632597193377397,0.125732606844813,2021,AOI1
25,16203,5729769,SOY,Soya,0.2105304399731072,,,0.2494614747464786,,0.5166795824259772,,,,0.1768929460955339,0.1303309340624085,2021,AOI1
26,18234,5930347,SOY,Soya,0.2236889205725728,,,0.2280922370444617,,0.4585629253629782,,,,0.1868552706530094,0.2036366332564437,2021,AOI1
27,19097,5815090,SOY,Soya,0.1431328639071003,,,0.2325282401307715,,0.5645241462867409,,,,0.2679162557820032,0.0967486649769358,2021,AOI1
28,19920,5942715,SOY,Soya,0.2328473306962191,,,0.2935077393262034,,0.5726087423196345,,,,0.1690678271088757,0.1859036118195943,2021,AOI1
29,20141,5200801,SOY,Soya,0.253475813547946,,,0.3171207385981635,,0.5694670142274771,,,,0.2400007518514362,0.1224039985870344,2021,AOI1
30,23805,5939695,SOY,Soya,0.2104265096994066,,,0.2175076492068293,,0.4777566690034231,,,,0.2050259552360699,0.1188182407927751,2021,AOI1
31,24199,5724897,SOY,Soya,0.1592835828774775,,,0.2040157140665114,,0.5379121380057508,,,,0.1488056106003147,0.1453000098429065,2021,AOI1
32,24527,5901264,SOY,Soya,0.1988466668821443,,,0.253272974029621,,0.5486093384534401,,,,0.2365878006456955,0.1837387212927148,2021,AOI1
33,24926,5822425,SOY,Soya,0.2356432399554578,,,0.2500883394421649,,0.4593456160833223,,,,0.2990538101582994,0.4458319085115109,2021,AOI1
34,25408,5948890,SOY,Soya,0.2419828684404525,,,0.1650227750248183,,0.5327396207292834,,,,0.2687885286488324,0.117527632354725,2021,AOI1
35,25632,6026151,SOY,Soya,0.1834611858166632,,,0.3021333875448028,,0.4055296208294549,,,,0.1812528763346917,0.1814299170779884,2021,AOI1
36,25633,6026152,SOY,Soya,0.1865214953962602,,,0.3023518256238797,,0.479238546955783,,,,0.1569106517905192,0.1740491811508159,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.2260713085912827,,,0.3279513021173655,,0.3068353976994856,,,,0.3467180838924679,0.1287363320305138,2021,AOI1
38,17751,5200800,SOY,Soya,0.2607060007339215,,,0.3083486304828034,,0.5428908049283891,,,,0.2494254892385415,0.1129852328382252,2021,AOI1
39,17752,5200799,SOY,Soya,0.2632630381479815,,,0.3108554109145189,,0.5230810662259678,,,,0.2444347345158516,0.113065197890808,2021,AOI1
40,24431,5764402,SOY,Soya,0.1762602629208449,,,0.1924754343600499,,0.5156960772299121,,,,0.1654991492593044,0.1077192941191848,2021,AOI1
41,25573,6012334,SOY,Soya,0.2677166803092768,,,0.274009643746022,,0.5723474142984405,,,,0.1687494353570431,0.1520468934910628,2021,AOI1
42,23979,5538089,FOI,Foin,0.2725927926187381,,,0.460766071799029,,0.3872297275187658,,,,0.4324369191069095,0.4095734484363664,2021,AOI1
43,18070,5940286,FOI,Foin,0.1904140330729778,,,0.2054698045817726,,0.4707605858170562,,,,0.3794332004833006,0.3417409862942593,2021,AOI1
44,19957,5940288,FOI,Foin,0.2114002053878641,,,0.2334262087660719,,0.4531143039348592,,,,0.3983591639630988,0.3455910195709049,2021,AOI1
45,24839,5942924,FOI,Foin,0.2729569492992529,,,0.4187700703374502,,0.3763183239469495,,,,0.3980724210063198,0.3532437917043775,2021,AOI1
46,14844,5904928,FOI,Foin,0.1792187584124712,,,0.2614997088740921,,0.3512919674378035,,,,0.2825733404229549,0.3262163154984009,2021,AOI1
47,14900,5751944,FOI,Foin,0.255880198659404,,,0.5491400703049315,,0.4129666827505856,,,,0.4348015260909903,0.3490345036955685,2021,AOI1
48,14902,5751940,FOI,Foin,0.2653920061190744,,,0.5659570534751502,,0.3808049191797001,,,,0.4677534560042242,0.4094712083604852,2021,AOI1
49,20209,5751943,FOI,Foin,0.2568919054106651,,,0.5342275424655988,,0.3700396421389197,,,,0.3566148457941577,0.3317223326282228,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.2032606713556441,,,0.1936321543772597,,0.4554562172641567,,,,0.2226696247247199,0.1560088466936398,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.2102331058111817,,,0.2506035566256304,,0.4544004976287868,,,,0.2581874702618301,0.2412822244609282,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.2115913952524579,,,0.2524626783328889,,0.4552709938531021,,,,0.2723646221676374,0.2409759045726247,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.2062589356320709,,,0.2353140361562368,,0.5032002209437222,,,,0.3151456112076981,0.1856974080433446,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.2691146957172972,,,0.2129070626696711,,0.4589485670109094,,,,0.2337887657665231,0.262651092919193,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1955200699161462,,,0.2208987127584862,,0.4718058909768026,,,,0.33280233440109,0.1909241194486382,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.2243965874327246,,,0.2222565229354274,,0.452028943419343,,,,0.2301622333052324,0.1191374816423044,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1797472755641365,,,0.212834307739487,,0.4955411098052865,,,,0.2298008489977662,0.3338747149859,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.2196340739638144,,,0.268550989457198,,0.4201670544880351,,,,0.2466229394017899,0.2490553589542798,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.2692421871186568,,,0.2396282769634038,,0.4891962813075271,,,,0.3037606768343387,0.2396292846407932,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.3050329948734365,,,0.2382912276042591,,0.449895359308918,,,,0.2813364848832766,0.3285402282875168,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1909827383876954,,,0.2115532316178181,,0.4618286692615231,,,,0.3060317611960391,0.3348108555391395,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.1937660463368616,,,0.2293250135122415,,0.5663364182501255,,,,0.1952974538086047,0.2014576363808214,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1703033625805733,,,0.2407853969265458,,0.4480835975331684,,,,0.2100210761858634,0.2103698754595389,2021,AOI1
64,19929,5534642,SOY,Soya,0.2207106354603057,,,0.2823240756846426,,0.44565593707565,,,,0.1716286848140336,0.1988243271463278,2021,AOI1
65,14867,6011779,SOY,Soya,0.2710111427217764,,,0.3100839572354414,,0.473742520607116,,,,0.2443557916236662,0.2207009215151415,2021,AOI1
66,14868,6011780,SOY,Soya,0.2722164365607772,,,0.3206342438535249,,0.4503068582025495,,,,0.2652618182716818,0.2338760251594224,2021,AOI1
67,14903,5751941,SOY,Soya,0.1987403738889528,,,0.266202844243756,,0.4307551512596672,,,,0.2057547608598861,0.2254205705563305,2021,AOI1
68,14904,5751946,SOY,Soya,0.1975414596694236,,,0.2390023655674105,,0.4920723092858464,,,,0.1507459289609125,0.1762566888572593,2021,AOI1
69,14905,5751947,SOY,Soya,0.1996482248963793,,,0.2405205621722864,,0.5009568469906166,,,,0.1419094954561015,0.1698464966944822,2021,AOI1
70,14906,5751942,SOY,Soya,0.2166880620340508,,,0.2333449275178548,,0.5220311584665087,,,,0.1330999220733463,0.1627612359521039,2021,AOI1
71,15230,5432533,SOY,Soya,0.2758894589458487,,,0.3059392706638718,,0.5473917975260122,,,,0.204424945849213,0.2049813750912215,2021,AOI1
72,15231,5432535,SOY,Soya,0.2676737477732404,,,0.302524793224121,,0.5020387692378501,,,,0.1942280421463511,0.1849220932910688,2021,AOI1
73,16156,5782932,SOY,Soya,0.2295736863660261,,,0.2287411040879237,,0.511496205831737,,,,0.1739557711294096,0.1146708272890299,2021,AOI1
74,16157,5540604,SOY,Soya,0.2424771293020546,,,0.2538680459602485,,0.5080470219597879,,,,0.1771863992721239,0.078240693432049,2021,AOI1
75,16520,5751956,SOY,Soya,0.2167131246287442,,,0.2343335777891294,,0.5689050723313546,,,,0.1512672103647235,0.1810818752932419,2021,AOI1
76,16528,5751971,SOY,Soya,0.2125151768557559,,,0.2200890441960277,,0.6090688436758681,,,,0.1546602874430594,0.1689369516964171,2021,AOI1
77,16529,5751965,SOY,Soya,0.2150196881350447,,,0.2129308847331106,,0.6126855436061434,,,,0.145908347971287,0.1601227167665801,2021,AOI1
78,19480,5535219,SOY,Soya,0.2347783198699785,,,0.2954429814500827,,0.5936800363297265,,,,0.1826519483174069,0.2422459154196587,2021,AOI1
79,25050,5865342,SOY,Soya,0.2271076801988724,,,0.2143798867572422,,0.5739780220125327,,,,0.1988998637675842,0.1426745270436264,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.2094179774688474,,,0.1776631749674637,,0.4729821004620695,,,,0.1489628709258568,0.246429903156685,2021,AOI1
81,15436,5821742,SOY,Soya,0.2252797547927277,,,0.300664963958689,,0.504838147074916,,,,0.1668990882475264,0.2069890640288527,2021,AOI1
82,16116,5724849,AVO,Avoine,0.237902285284935,,,0.3672178675075025,,0.3395442742937301,,,,0.4219378717234556,0.3875971938171216,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.3256084080264986,,,0.4883477700938927,,0.2864205149631269,,,,0.3151887221671542,0.3694676456519403,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.3348624682175001,,,0.5434130983424584,,0.2801295844386188,,,,0.4563864954215456,0.5413785304828249,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.2869811517342173,,,0.5086100430441557,,0.2383858764844977,,,,0.34957542266146,0.4674723532830309,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.2188098385064015,,,0.3215951777210059,,0.2451720963626019,,,,0.2164302165467815,0.4589526065651228,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.2064965723193564,,,0.344651786944218,,0.2852137677264923,,,,0.167699288258344,0.1141886068172748,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.2091330589864913,,,0.3130988712000082,,0.244757703545525,,,,0.1757528741839047,0.1080829956240153,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.177045264642817,,,0.3484525970657742,,0.2644049824457794,,,,0.3526562228665625,0.5813506768916099,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.220235737553033,,,0.4468593205983324,,0.2230007511515894,,,,0.207374842960508,0.3368011797873787,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.2338672661269258,,,0.4460003692803931,,0.2791931906863327,,,,0.2672135384399005,0.3595522514459522,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.24732614386742,,,0.4482594668904268,,0.2308314982041642,,,,0.2286725447848168,0.3713508224051522,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.2228605281371508,,,0.4874816296984109,,0.235646241663849,,,,0.2067309617137598,0.35745239771195,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.2055570941632644,,,0.2450078345406741,,0.3167395745222561,,,,0.174955045855857,0.1314252009341558,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.1843765169573488,,,0.3985720934832182,,0.3164286788829641,,,,0.1745150775296479,0.124599693657155,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.2246973194737846,,,0.2012540753714045,,0.3322931069833511,,,,0.2227531048055271,0.282052717726588,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.2054888368965435,,,0.1866002123347819,,0.313987402115083,,,,0.2352027159653786,0.3159792846085674,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.2265538894960693,,,0.3422056384566355,,0.3204316128753192,,,,0.4015539608659121,0.1330190738085161,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.2182640348339593,,,0.3482598618924878,,0.3205589367662306,,,,0.4279199228081561,0.1461401877141993,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1704937636480739,,,0.2414484760096919,,0.3321989434407467,,,,0.2363461608381386,0.2249318770765165,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.2470812712573727,,,0.39410612668555,,0.2681010277617053,,,,0.3299234328198059,0.4934250386914864,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.199508639371803,,,0.3632196813407151,,0.2790347038727558,,,,0.1856942706010856,0.3152430671582171,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1924694984661994,,,0.3881168098862974,,0.2439494249629401,,,,0.483356596310917,0.5116595330157507,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.2087906184229776,,,0.3189740985640596,,0.332752784548526,,,,0.3518992781085815,0.2027806805974708,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1984295260583308,,,0.3603218509071833,,0.2930763131843135,,,,0.4323063443074761,0.1412747248937547,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.2198537939057659,,,0.3044038452940437,,0.3390859549739623,,,,0.2475187424773435,0.3093575687881296,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.2197715624602657,,,0.3194826130436347,,0.293850253574862,,,,0.2909299523904656,0.2986287866337617,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.2116014304823265,,,0.3069286215593554,,0.2822332932977542,,,,0.2592875466892875,0.3148896485630594,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.184922290642589,,,0.3547372296239419,,0.2582332227525021,,,,0.2179685514997625,0.4797020536313492,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1800393262708342,,,0.3377388375716819,,0.2558440993529825,,,,0.1981174901600178,0.443873639589679,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.2114624976235186,,,0.418519589458044,,0.2887012439415459,,,,0.4297893364010789,0.4437093819037461,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.2159826437581137,,,0.4299822303173461,,0.2947498267188879,,,,0.3797243105899263,0.3321328880550894,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.2202256315795222,,,0.4040000635134594,,0.3026041711871315,,,,0.3913943520938212,0.4861347200912065,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.2212774975984081,,,0.382033528863279,,0.3043281086703695,,,,0.2864137345359256,0.4350516279613187,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.1656523946810401,,,0.4498924074636922,,0.2986653657451349,,,,0.1450968467899987,0.1449793527203486,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.1971418469407508,,,0.3856782066108973,,0.2873781632152741,,,,0.4836362228437542,0.3549740741652837,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1820536616312226,,,0.4503504364124342,,0.2906757785878253,,,,0.5459210415807944,0.310807640035067,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.2130519697401025,,,0.4384842800072821,,0.3039243338860061,,,,0.4045273837966714,0.2669721610815919,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.2030719061032575,,,0.406922260324237,,0.3043233826469439,,,,0.4691609806524198,0.2889108870157341,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1757957563853908,,,0.3406933425690605,,0.2819834285159408,,,,0.1844650025415495,0.3540672034005168,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.209517067531839,,,0.4160666336029681,,0.3264694982092725,,,,0.4582898581196394,0.3136664616831613,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.2381027804877793,,,0.2631732796041744,,0.3200563843089798,,,,0.2506004908941261,0.2917960424915379,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.2168160727447524,,,0.3807291048180056,,0.2781125477535861,,,,0.3043257534009146,0.4826351217089843,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.2199717394628973,,,0.3158317243746138,,0.3104311802132184,,,,0.5697685129888779,0.1962637675917057,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.2383902840470155,,,0.2639459809231824,,0.5694796261662927,,,,0.2122113164435457,0.1239504364180555,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.2108456213008347,,,0.2429145837331752,,0.3197911703102641,,,,0.2289711109943627,0.2173118161965078,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.2225172667398972,,,0.2348190459991017,,0.3204533409789228,,,,0.2466267919651827,0.3330185319200641,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.2090987126444888,,,0.4101937984911548,,0.303380940323465,,,,0.1823260025837301,0.2213458114594528,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.2356237993986289,,,0.2457352249800007,,0.4044784553356451,,,,0.2569346448336502,0.280364599991556,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.2127339000820786,,,0.3848617501832105,,0.3698186980243359,,,,0.5878689043805599,0.2337233493069312,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1726412035265346,,,0.2093451809378784,,0.49106001564606,,,,0.3963645232152263,0.1628828174919909,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1596862272577853,,,0.2105699697421447,,0.5166680734438236,,,,0.4880094936225517,0.3131401486163636,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.2168178374986512,,,0.3132937447740597,,0.2989458078274066,,,,0.3750605278763466,0.1553412909190812,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.2036630559589532,,,0.3124341794029138,,0.2852746695319562,,,,0.3143201180396731,0.1375274633491502,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.2157401547451526,,,0.261565239227505,,0.4015391019719954,,,,0.1740366237664729,0.2366935146516227,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1841375264879742,,,0.3335657463406024,,0.2721903009186692,,,,0.1763914126780748,0.1599462481009093,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1931343415120397,,,0.2621195879382662,,0.3324636682488465,,,,0.1874595566864459,0.1377066383228921,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1645441634576974,,,0.2521927478887142,,0.3243014031055878,,,,0.2413331449951532,0.1267087622552986,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.1827253568270322,,,0.3761338379537625,,0.2990244945755906,,,,0.3229621724235875,0.1528373274036537,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1813415476708356,,,0.2875446704624184,,0.3027757695583195,,,,0.1712929024250017,0.1232289774146764,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.1773809157650902,,,0.283018117607421,,0.3118460800588276,,,,0.1748717404186864,0.1421544541420083,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.2049574305301313,,,0.2761951239668255,,0.2918454045570424,,,,0.2394655780743907,0.2557930427426099,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.2312027708691431,,,0.2770221803766394,,0.3039047673315936,,,,0.1743101715520273,0.127510403119995,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1855070772165915,,,0.3359162578987019,,0.3305335764492451,,,,0.6063213998314875,0.1191922483302721,2021,AOI1
145,14915,5432528,FOI,Foin,0.258367335432064,,,0.570932665391078,,0.4310770833294594,,,,0.4699412394043475,0.3664993424749365,2021,AOI1
146,14920,5432536,FOI,Foin,0.2678943503367485,,,0.4893074340951061,,0.4579691020279601,,,,0.4476460211518861,0.2816186114022238,2021,AOI1
147,14921,5432532,FOI,Foin,0.25828401306695,,,0.5570571366960188,,0.3870125289453666,,,,0.3853956170279751,0.330360770909092,2021,AOI1
148,15097,5876569,FOI,Foin,0.2541881764304649,,,0.3128871411927874,,0.5563994623530472,,,,0.5464925516470674,0.3150066197864604,2021,AOI1
149,15101,5824697,FOI,Foin,0.2681393293581941,,,0.304724898729211,,0.532164516947432,,,,0.5795307406589592,0.4706612093556647,2021,AOI1
150,15117,5743410,FOI,Foin,0.2271911959675409,,,0.5652448659843741,,0.4218086500835447,,,,0.5417879018843298,0.4249149220614328,2021,AOI1
151,15120,5657275,FOI,Foin,0.2436337726613094,,,0.6228537271372879,,0.503319638470384,,,,0.5499377574653069,0.4022299450264068,2021,AOI1
152,15122,5657283,FOI,Foin,0.2405979679160286,,,0.6059618678952758,,0.5492625963330011,,,,0.5769366237494685,0.3887825322874369,2021,AOI1
153,15177,5901288,FOI,Foin,0.269354004217214,,,0.3104207118569904,,0.4551331422249915,,,,0.502084049186674,0.398964679220916,2021,AOI1
154,15178,5901287,FOI,Foin,0.251067784384309,,,0.2873229219223149,,0.4398627990782205,,,,0.4402318265260739,0.3646699338031191,2021,AOI1
155,15180,5901282,FOI,Foin,0.2747777496277421,,,0.3134479690209648,,0.3554110352119169,,,,0.3832753004801494,0.3852306139425547,2021,AOI1
156,15186,5901267,FOI,Foin,0.3116793743518596,,,0.5118506426468135,,0.3879437770389691,,,,0.4164794026669813,0.4081162793916456,2021,AOI1
157,15190,5901261,FOI,Foin,0.2432325737122202,,,0.3306672285038359,,0.5809453927496409,,,,0.4338772501824741,0.3151437949280062,2021,AOI1
158,15212,5454393,FOI,Foin,0.2530252627665553,,,0.2881774552656045,,0.4262375778205715,,,,0.5262641597345636,0.3267012862160131,2021,AOI1
159,15213,5454392,FOI,Foin,0.2601337109930722,,,0.4052813331925678,,0.4384579866928192,,,,0.3931216185526521,0.3701974646416039,2021,AOI1
160,15214,5454391,FOI,Foin,0.2651223104667068,,,0.4116968698646007,,0.4210974287530267,,,,0.3767952649676911,0.1215690594218479,2021,AOI1
161,15223,5743407,FOI,Foin,0.2354968260536191,,,0.5559552479746854,,0.5495135915374055,,,,0.5449837802273337,0.4015413436771775,2021,AOI1
162,15224,5657280,FOI,Foin,0.2236084488876423,,,0.5224450127301365,,0.5301870537209703,,,,0.507723568725773,0.3980071125470522,2021,AOI1
163,15229,5432529,FOI,Foin,0.2481060466046115,,,0.5344813195132377,,0.4572383972325786,,,,0.4404767850826696,0.3363823082436534,2021,AOI1
164,15246,5814955,FOI,Foin,0.2479195121333844,,,0.2904229543779387,,0.5342581263822345,,,,0.5387851937789079,0.4707420367297454,2021,AOI1
165,15889,5454400,FOI,Foin,0.2680050413559315,,,0.4442262802003002,,0.4530407696508265,,,,0.4947159946416098,0.4155845039287847,2021,AOI1
166,15890,5454385,FOI,Foin,0.2596892575059403,,,0.3144700021580187,,0.5521992866228436,,,,0.4071984979604499,0.3283104029274813,2021,AOI1
167,15891,5454386,FOI,Foin,0.2446150855608995,,,0.2910505881342273,,0.5316137274084023,,,,0.3754580432157838,0.3122686031431949,2021,AOI1
168,18150,5990056,FOI,Foin,0.2457815511713403,,,0.6253229323174689,,0.4804279873733996,,,,0.5748057134115336,0.402797228212762,2021,AOI1
169,18151,5990060,FOI,Foin,0.2224236413066511,,,0.2215589345007367,,0.4827131148031315,,,,0.4775206831776378,0.4657646178994136,2021,AOI1
