Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
19,14871,5657270,FOI,Foin,-20.5327863747876,-20.63341980095471,-20.702685718489818,-20.2501758208425,-18.24762949713754,-18.629599933303805,-18.82720002773139,-19.452220184995056,-19.04459168502544,-18.94798343571273,-20.381505885688323,2021,AOI1
20,15103,5743404,FOI,Foin,-19.478223617681277,-19.27088796547193,-20.63975844793009,-22.275535140052803,-19.82749464827745,-19.033459960149205,-19.073195356246103,-19.41300885189561,-20.50945262303785,-19.059638308681304,-21.486926468183043,2021,AOI1
21,15515,5924283,SOY,Soya,-19.40016368008537,-23.57892464884562,-23.425502813449796,-22.6871756759702,-16.126811549287822,-15.033244906127177,-14.251809500994067,-13.232486889685068,-19.78925481298831,-19.29169321767138,-22.84119134265345,2021,AOI1
22,16228,5616848,SOY,Soya,-21.031931002774837,-22.10267590667821,-24.05408373275365,-26.309830363075637,-24.19991086508014,-17.00604605912647,-16.2332823660835,-15.365469544713472,-14.241655179106884,-18.679207118972,-19.64564514144852,2021,AOI1
23,22901,5981508,SOY,Soya,-17.488682125026404,-17.72995258342107,-19.34204375798344,-20.334401144200168,-16.620536706103422,-15.279493406498522,-15.539220157091744,-14.04356353989794,-15.042924530324973,-15.20729409030524,-17.24096124169607,2021,AOI1
24,24486,5738280,SOY,Soya,-20.519815019639395,-24.014254984607813,-24.99857102692136,-23.66453114024397,-16.517627265092397,-15.02945796952167,-14.742126698326068,-13.03670766817998,-17.6237279241791,-17.712250072619657,-20.82196189615169,2021,AOI1
25,16203,5729769,SOY,Soya,-20.057728714143924,-23.97357396836875,-23.702903429722927,-23.110680630091807,-17.44587283364004,-15.160107072358624,-15.445128604004498,-14.738987827862273,-19.47895542416732,-17.846708269286033,-19.25296138650443,2021,AOI1
26,18234,5930347,SOY,Soya,-23.737961646003992,-22.01229024680388,-22.94105115166465,-23.624367394966367,-19.165765894788347,-15.377725229420443,-15.76071602081936,-18.522800248477115,-20.85272814653877,-20.87370328431403,-21.31396359618357,2021,AOI1
27,19097,5815090,SOY,Soya,-21.45924404976955,-24.73454400733736,-25.38108493211756,-23.57840998598278,-17.68341645668345,-15.416613691262167,-15.647852832646036,-13.547195601604594,-19.044157979436743,-17.592133352185716,-19.299166093678096,2021,AOI1
28,19920,5942715,SOY,Soya,-17.497448624087415,-17.195416907136373,-22.71745587385359,-21.87531816509637,-16.275024610362117,-15.20477103947484,-15.460353166124222,-14.100890053420288,-17.96881940760452,-17.50555482786575,-21.29023027268157,2021,AOI1
29,20141,5200801,SOY,Soya,-18.78166660838382,-21.569183105735213,-21.49336681402913,-20.14690174642672,-16.077633782803577,-15.091885516779223,-14.651481225206693,-14.076572137479973,-17.927316778329782,-16.97617615303342,-19.747172022296347,2021,AOI1
30,23805,5939695,SOY,Soya,-19.536442190180463,-23.47746923653565,-24.771007507632667,-23.343786294828245,-18.008223384879326,-15.75632515707312,-16.17202443794035,-14.762784742033215,-19.97874198649071,-17.989668488820605,-19.91352262276844,2021,AOI1
31,24199,5724897,SOY,Soya,-17.914004864174952,-17.530806042883775,-23.54508158418615,-22.3815952718669,-18.08235253788707,-15.567978951632846,-15.660850803084491,-16.14558666637448,-20.48351402929033,-21.2008298608526,-21.15400593268938,2021,AOI1
32,24527,5901264,SOY,Soya,-22.81072238313837,-22.552265625440373,-25.50785317384141,-21.93160377948023,-18.240126078642117,-15.144993163230238,-15.624143612809352,-15.069037666663949,-19.15733202665689,-19.97447503925765,-22.147648736122907,2021,AOI1
33,24926,5822425,SOY,Soya,-20.007689328999607,-22.885346311579145,-23.94530099991285,-22.17016348318377,-16.388888680902603,-14.648623648109384,-15.115871471700448,-15.1650935938023,-20.665409184529985,-17.923268317127604,-19.46914503371356,2021,AOI1
34,25408,5948890,SOY,Soya,-22.03813581565168,-21.091358903891017,-25.022786807417106,-23.60938379026004,-18.57149076018925,-15.03439601244288,-15.210335874034758,-14.343345957153248,-21.35672919825256,-20.324260789929177,-18.376381714040065,2021,AOI1
35,25632,6026151,SOY,Soya,-21.623436663727787,-23.55444336716253,-24.187070606835928,-22.319482870413488,-18.40863963095653,-16.026622704624444,-15.931745689163897,-16.342482073548332,-19.6418676265338,-22.10953109116399,-23.398960689637573,2021,AOI1
36,25633,6026152,SOY,Soya,-19.0089564245136,-19.584819493134862,-19.69979445349779,-20.151531898086848,-16.382321515232054,-16.684715615450486,-15.224591140325316,-15.870016110548889,-19.32169970969917,-23.673861721627272,-22.28220276629791,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",-22.41552065604132,-22.330632693173445,-23.291578068434315,-21.636689633740364,-18.648145962445604,-19.500242433421857,-19.41527968022676,-19.424634407061944,-18.93802126332473,-15.73797741658649,-18.974754744406685,2021,AOI1
38,17751,5200800,SOY,Soya,-19.34050467223803,-23.82274586139421,-23.9677737998456,-23.229797368942155,-17.17191134962173,-15.026566847830283,-15.3581820995465,-14.834532952396977,-19.995196375320365,-17.963660144569893,-20.039513594491627,2021,AOI1
39,17752,5200799,SOY,Soya,-19.072535452498,-23.902404198550816,-23.690920751417867,-23.171121549411342,-17.16550936322122,-14.932713991141709,-15.28249866246048,-14.963718621862048,-19.55103571455148,-18.1130816950093,-20.288458351335446,2021,AOI1
40,24431,5764402,SOY,Soya,-18.030119833035712,-17.483356795070307,-23.35016705165348,-22.455486902772645,-17.388618007458007,-15.566602598508128,-15.875316063956282,-14.150727489922607,-18.461735326671157,-16.636478068283644,-18.562166148029917,2021,AOI1
41,25573,6012334,SOY,Soya,-18.7158279710105,-22.554576910119103,-25.418420909894333,-23.02193597113242,-17.390778018650206,-14.757424555492795,-15.16763842413789,-13.291549099861136,-16.199728130462248,-17.49722778553875,-20.27488948322898,2021,AOI1
42,23979,5538089,FOI,Foin,-20.58843551336841,-19.894169036862163,-21.18375771089166,-21.05373794780422,-20.897398215738203,-19.072030236990585,-20.54391665034245,-20.60204599543569,-20.457546632120277,-19.208198949336865,-20.51677562511072,2021,AOI1
43,18070,5940286,FOI,Foin,-18.12704214263087,-20.22451305109832,-24.82829919148049,-20.8766249494097,-16.12156207019776,-16.656977996263414,-16.026485194152475,-16.86782390881645,-17.05493949652881,-17.631963925087863,-17.649386181963227,2021,AOI1
44,19957,5940288,FOI,Foin,-19.09272478907941,-18.72269576600728,-22.80826708364716,-21.5616085636747,-16.165578104641536,-15.737066982566343,-16.14208935664986,-16.542192640030002,-18.36736685715484,-16.58746707329645,-17.795500382481197,2021,AOI1
45,24839,5942924,FOI,Foin,-19.803159540561374,-20.8701214046456,-21.34362549919549,-22.27032853269072,-20.639126535187884,-19.90211341725128,-21.07819009767187,-20.655650160120143,-20.85137274330935,-19.806906906543045,-21.43390925679225,2021,AOI1
46,14844,5904928,FOI,Foin,-22.27931803274792,-22.252709226323745,-24.53571151081441,-19.15385593008446,-16.257621872496824,-16.804331796592997,-17.26769235234195,-17.488308947628237,-16.578371633572733,-16.64587117410371,-17.762020860525865,2021,AOI1
47,14900,5751944,FOI,Foin,-18.558851331230727,-19.81666794503991,-18.939848621605528,-17.88124347965868,-17.125147015769226,-15.697633176060188,-17.61085744954785,-19.3143332763802,-18.53391008869281,-18.658908438681383,-19.077533745471836,2021,AOI1
48,14902,5751940,FOI,Foin,-19.35258789450907,-21.056222402815106,-19.662543190891466,-18.627218631775943,-16.283924553690422,-17.589939240747412,-19.95286070134289,-19.101309823986576,-19.633242717519565,-20.552789005735505,-20.289040709255268,2021,AOI1
49,20209,5751943,FOI,Foin,-19.361429536206582,-20.67490764861848,-19.962220197933995,-19.481371571900915,-17.633495322144704,-17.27896836700198,-18.01931384957974,-19.021170608339617,-18.81151807604862,-20.63168225749893,-20.6588137080502,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,-21.195387734406125,-18.56957989837767,-24.09590123672944,-21.752154815355983,-17.238484915593684,-17.153051897148135,-17.582139932860198,-16.469963415076972,-16.632336327535242,-15.677410978040005,-16.497909206168575,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,-17.526617023195726,-17.282653502617517,-22.32802274754972,-20.708762518397094,-15.931892631927257,-15.91405233617531,-16.61766994515252,-16.755767730120123,-16.79377424261819,-15.940793639141535,-17.573435070963306,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,-16.787116672012726,-17.633899167698328,-22.36786286702263,-21.435937515685406,-15.972494379466031,-16.505338075884026,-17.1028283554937,-16.776487171332505,-16.46091445705025,-15.899517506120564,-18.222333886618177,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,-17.763234276223095,-18.567285940308228,-23.37295495035817,-24.285814468500572,-16.507709207519966,-16.772942789011154,-18.20991743883758,-18.38131231897193,-18.70171046762128,-16.667194771649537,-16.2354987530586,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,-19.087980052562504,-20.220901109371734,-20.65789785402578,-26.22617028668489,-19.741867497926417,-17.883067697687952,-17.82430956127589,-20.03073912032751,-21.640701362702128,-19.87445038207409,-21.6938789862388,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,-20.893563109141628,-24.133975916323717,-23.55384931930828,-21.818844085899567,-16.07883498782591,-15.965887467589956,-17.436754133615363,-16.823755480665884,-16.747706271845864,-15.435993370722631,-15.521937126578848,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,-19.51188796627733,-18.44432759914401,-24.447026801068983,-21.9000545661325,-15.478113026149858,-16.915720809092498,-18.03491170772473,-18.08101943065902,-17.702005382564455,-16.131534209755216,-16.888438389097228,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,-17.852433702668502,-18.740153146955382,-21.73159887836377,-25.535033496783495,-20.01088590681162,-15.997526098771615,-17.449957548862603,-18.898708597515217,-18.2012123326683,-18.55610786227724,-19.623557409911932,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,-18.02206024002924,-16.815961859194992,-22.370886891426856,-21.1065421321305,-16.72531974498216,-16.727348290565864,-17.211548977978385,-16.584468559385837,-16.625624078532102,-15.08298566822626,-17.9357018942276,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,-19.281381288163423,-20.26721923415034,-20.509469815398905,-24.660602759052345,-17.459032222906146,-15.76691983144315,-17.31090310353614,-17.22339760768647,-16.99359377430765,-15.625968301043557,-15.987496045256616,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,-19.47228045173011,-19.664430626391017,-20.361697428381227,-23.491149107488045,-22.17948677301496,-16.462142744771747,-18.30910274720444,-18.12951211357991,-18.63409276267474,-18.89724215554601,-19.620805131713333,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,-18.511058646917984,-21.8812866347075,-24.315119241489374,-22.46581154841972,-16.426370372166648,-16.068316720037725,-17.771289162952726,-17.11154725352427,-16.53072827242908,-15.485301519916556,-16.133250103639888,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,-17.782406598963608,-19.55517421698329,-23.94779014006488,-23.24351569174715,-16.20999211319961,-16.605765456063562,-18.39215806921249,-18.818212312255504,-18.611303104272555,-20.193520394919087,-20.312283046117344,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,-18.57023734766316,-19.224609564440296,-22.206681462868804,-23.955241639779896,-19.785125650440587,-17.30514587181108,-17.865196012090223,-19.198932586796925,-17.88170651365789,-20.261198367503948,-19.927787334999916,2021,AOI1
64,19929,5534642,SOY,Soya,-17.842651650743683,-17.660922037776587,-22.18998986541269,-21.28607691608521,-17.666444719431773,-14.90010489004279,-14.86627701623748,-14.043274322776371,-17.258975907415685,-17.825271576609794,-20.93898542372826,2021,AOI1
65,14867,6011779,SOY,Soya,-18.65989414948085,-19.927328817067902,-19.704004768268224,-21.83918913451902,-18.79607571083511,-16.268531271401745,-16.028738496832844,-15.158004979349158,-14.77449046304988,-17.56045998923058,-19.66933112869573,2021,AOI1
66,14868,6011780,SOY,Soya,-19.991327335543943,-20.865683107120955,-20.11137800858547,-21.99825842885984,-19.887753126131187,-17.080420060703577,-17.175197896607685,-16.017564411144797,-15.956035355449314,-19.218367705191877,-20.161640654514184,2021,AOI1
67,14903,5751941,SOY,Soya,-21.699598606105,-20.135730058619806,-22.144205565263352,-23.55014269498165,-20.32206389828215,-15.461915843607333,-15.84923655436789,-15.591128528006294,-16.641935433442793,-19.4374556179792,-20.06965880673792,2021,AOI1
68,14904,5751946,SOY,Soya,-21.45986339149884,-21.116401736413867,-24.723221168659343,-24.685791615954216,-18.80517846924842,-16.026596145554347,-16.137402474447214,-15.941247999795351,-15.981439382431455,-20.710686447630437,-21.97169874510736,2021,AOI1
69,14905,5751947,SOY,Soya,-21.53570647168042,-21.967501647172888,-25.030222226888828,-22.82945241154616,-18.30492753065144,-15.490830406692805,-16.69447038039103,-15.525677430642515,-14.7282897797896,-20.972196770574573,-21.05958895660967,2021,AOI1
70,14906,5751942,SOY,Soya,-24.52015572999552,-22.512244636769328,-25.30387931092754,-24.994185832587327,-19.614255949863384,-14.900151492325712,-15.853237085229845,-15.221850469851416,-14.419284507158135,-22.5473916740218,-22.21402853586967,2021,AOI1
71,15230,5432533,SOY,Soya,-21.13758680765356,-20.14613533244541,-22.63622022238804,-19.224278276758582,-18.05764910700385,-15.196877455331787,-15.488512944449656,-14.172548390489675,-13.34856527786224,-18.13760270768484,-22.61859751520731,2021,AOI1
72,15231,5432535,SOY,Soya,-20.380934709352072,-20.007787156515285,-23.18309179164168,-19.745952481119215,-16.900455201273083,-15.223154863556749,-15.561078858782524,-14.17826733287846,-14.18809800484424,-18.228670787337524,-21.799623596814936,2021,AOI1
73,16156,5782932,SOY,Soya,-19.73991063219487,-23.270603442263265,-21.97864001173569,-21.95465236863212,-17.526396885548966,-14.919854587285878,-15.57852152450369,-14.211024076684494,-13.582391892951572,-17.677455482127247,-19.70569991822555,2021,AOI1
74,16157,5540604,SOY,Soya,-20.306081144356423,-22.954914800290315,-22.04822775966061,-22.314594620908444,-17.346506182283477,-15.077339692212144,-14.961924145070649,-14.070322232677483,-13.6511496554539,-17.53665164207007,-19.517134532434607,2021,AOI1
75,16520,5751956,SOY,Soya,-24.644248193053265,-21.450671981021305,-23.444521355594727,-23.26016836795032,-16.562830781330508,-15.401318213980266,-16.184584005934394,-14.112910976302263,-15.217112760939395,-20.000146585496424,-20.43912843714136,2021,AOI1
76,16528,5751971,SOY,Soya,-21.00174079904279,-20.01191491280286,-23.77924585490289,-21.982017254494465,-16.723866721977185,-15.067253187049454,-15.922394266405732,-13.894357245958354,-15.653037189007776,-20.726512404307705,-20.936427838015145,2021,AOI1
77,16529,5751965,SOY,Soya,-19.62971175183044,-20.04495656871374,-23.554881026508188,-21.61581762168023,-17.99442178314685,-17.161656888236763,-16.671392795017187,-14.142840776818568,-16.336788985377453,-20.562117784427222,-18.857272084188224,2021,AOI1
78,19480,5535219,SOY,Soya,-21.920283259522797,-20.47800051968608,-24.31459355949596,-24.07296739207612,-18.72091376081598,-16.47382061730149,-16.640962819380245,-14.774467376235489,-14.489205661781543,-17.96121833698347,-21.994332744301445,2021,AOI1
79,25050,5865342,SOY,Soya,-22.94536136902532,-26.35976398651392,-24.776129121860237,-19.960464919221184,-16.153129898667924,-15.08362542106474,-15.256422133118027,-14.41874765315816,-21.07984985361229,-18.7222768478286,-22.26644221394152,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,-15.616888089416667,-16.193258486275845,-22.901881916742266,-19.09555784599611,-15.4166374521268,-15.995451365857738,-15.978425120526358,-16.692994630315653,-15.861327953870086,-15.043890515589888,-17.533687222345122,2021,AOI1
81,15436,5821742,SOY,Soya,-22.94810595933524,-21.507861659559097,-23.73219038297833,-21.92850941825416,-17.23124324017437,-16.025588575066436,-15.936689147984712,-14.316362899583853,-17.220298251010156,-20.333832715086647,-21.118778948446423,2021,AOI1
82,16116,5724849,AVO,Avoine,-23.24916123242688,-24.980498625814317,-22.57985667970626,-19.37119583969204,-18.44818882723288,-19.250012800160427,-20.73894033285106,-18.40302245294021,-19.95044256698281,-18.692158729922536,-20.219287728954136,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",-20.31918999573411,-22.291300329049708,-23.07745967888568,-21.93238556943833,-19.43644922979025,-20.678562167454647,-21.50016200888657,-21.021702098400496,-19.72057618145227,-21.223913338506108,-21.58649700234747,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",-19.504499386964312,-21.247684115172493,-23.3145422315085,-17.271892031754003,-13.76805598494206,-20.08895202312656,-22.20231595374818,-21.5283451458162,-18.19638541045513,-16.27375813133185,-17.331119755784353,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",-19.429010917388123,-20.058704681086272,-22.547619607811207,-20.271117140785403,-18.04852460341154,-20.884367573462136,-24.802807986486457,-23.709166634975208,-19.26491467364701,-15.775735906039095,-16.836401865885257,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",-21.855951557667908,-25.513828570643568,-22.867083812680065,-21.97437970938436,-19.16963759849372,-20.109254411597043,-24.250524527165307,-23.22297416531488,-21.192384406456892,-16.162987631422016,-16.903252512987994,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",-24.250098927882945,-24.58645394172326,-23.322100548713298,-22.207472790842587,-20.65183645556485,-20.51360843803448,-20.949893393130047,-18.354236855040337,-18.30040855442753,-20.232056651404974,-20.254272543139376,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",-21.517431230378897,-23.408272981149334,-23.031101091616826,-21.732453841172287,-19.9069120550301,-20.23562608502383,-22.47884078392251,-19.06379034650532,-17.557410941520093,-19.161720439918493,-19.475420954520327,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",-18.85171822100186,-21.645383292518133,-20.360088592596977,-21.543893510514312,-16.749339531869566,-17.586930810820714,-20.165841798933915,-21.46178165732379,-20.77826394294964,-15.944399043564234,-17.55705952164356,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",-21.87095642946245,-22.54349198193724,-20.82825934373807,-21.695163378879048,-17.750818705259647,-18.957835312955662,-22.482292068376942,-20.66840744739951,-22.015780971562425,-18.86335468976119,-17.766924631925153,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",-22.77617088888527,-20.868059594681565,-18.057030302341527,-18.70106441220207,-17.608093919936124,-16.672312196160885,-20.587994437113903,-20.0530898146594,-18.88534453252928,-16.240598947014128,-15.473458493614563,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",-22.03199183033448,-23.76923184395509,-20.999659824537364,-20.854761259279645,-18.78107684613902,-18.122796852463665,-23.870642781881564,-22.794965421977903,-23.668949298079657,-19.346979664209204,-18.605704968301296,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",-22.42734888986439,-21.13011908469924,-20.535796484945635,-20.92789848366635,-19.28106072695856,-17.898064624870013,-24.008386118013288,-22.385065469071503,-21.73998068905512,-18.40060854308123,-17.914630926009764,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",-22.54577528415464,-24.522815630096236,-22.651412559661257,-21.310150727670827,-17.872158752939825,-19.6103968502857,-19.735098463058105,-19.090613829551067,-18.442023217627703,-19.006681222525145,-21.264932587102827,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",-21.2561839479742,-24.65027920219216,-21.73777955855013,-21.070016428123445,-18.74920617830641,-18.99761197102941,-20.63527260562913,-19.829627152194824,-18.79827030502936,-19.05096563257247,-22.163943871792974,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",-23.552041640401644,-25.65742818110081,-25.80465108198413,-22.7290043208399,-18.27258094978431,-18.245691934666592,-23.23346811355798,-23.010495605016622,-22.818196385423693,-19.823724399870123,-20.320576903931723,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",-22.26607399503038,-25.072170167170807,-24.94690712917081,-22.575501627167537,-18.53359553315863,-17.15139080341598,-23.060350986693408,-22.470267726209865,-22.89699885230601,-18.7875375955126,-19.894281120405346,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",-21.67665352052736,-22.1180622931757,-23.288022624473687,-20.46941302703553,-18.30424225213987,-18.644337000121777,-18.77627526091481,-18.79967793882124,-18.169537929001955,-16.74258204268285,-18.163094476429947,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",-20.151265455701218,-20.610633159821397,-21.7723506165076,-20.641454860268325,-18.049298703331885,-18.18930739276345,-17.836675875928226,-17.73239311161777,-17.41721424757685,-16.59326842822277,-18.025195750488454,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",-17.051328431494216,-21.92209106706304,-25.014823102225545,-22.460161922378177,-18.30664788981291,-17.027224417222016,-21.947771070178057,-22.94380456196513,-23.198951983306568,-20.020387169528284,-19.877925704188304,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",-20.33904288079968,-22.35676967766259,-21.827793989659003,-20.61387101730742,-18.64613219888469,-18.12818939221128,-20.97612667537009,-20.943785121501826,-18.168855652197227,-16.545706582447867,-18.76198601766067,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",-19.920617875538262,-20.96354833844303,-21.474844101542143,-21.94452867822078,-18.40999788643821,-18.40798653988549,-20.776630755238493,-24.254107452842376,-21.16285448644613,-19.900563164437138,-20.50548891768733,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",-18.689478924525226,-21.504762823095238,-21.304961461570254,-21.739956627008876,-17.925275054098776,-17.509921044121594,-21.771869441133894,-21.40768500997159,-19.36494661108957,-17.34577330709456,-18.25473823474562,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",-23.82398226550267,-23.510097627519333,-22.91744244380487,-21.75631306938245,-16.798572131450925,-17.658114892014012,-18.843631910151476,-18.273752206693604,-17.871511468483,-17.26653924539715,-19.18091490444835,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",-22.971041904971884,-23.188164819022862,-21.92770255566696,-22.537952546393026,-16.615307308183333,-17.7738534126952,-19.751224814373888,-19.148372410939707,-17.573419212783403,-17.423059793622564,-19.03613970914707,2021,AOI1
