Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
78,19480,5535219,SOY,Soya,0.0976199460898137,,,0.1090949122032101,,0.0826963563374904,,,,0.0415703850776057,0.094276461177871,2021,AOI1
79,25050,5865342,SOY,Soya,0.0992074429218011,,,0.0762143693027193,,0.0808240280281726,,,,0.0577019549225749,0.0527549597074957,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.0872440923885915,,,0.0640517754968199,,0.0734680889028251,,,,0.0267312814685614,0.096383795110535,2021,AOI1
81,15436,5821742,SOY,Soya,0.0917956849229059,,,0.1099007587122803,,0.0889738023894241,,,,0.0421140501824868,0.0755798525373996,2021,AOI1
82,16116,5724849,AVO,Avoine,0.1172232148010073,,,0.0501608893237969,,0.0847018112733912,,,,0.0235864844248445,0.0362860047067672,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.0516900722411267,,,0.0402261048784941,,0.1027023304239923,,,,0.034084364519501,0.0327096660455056,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.0468931347205109,,,0.0351433101455796,,0.1236628995125401,,,,0.0301308401024844,0.0368796527425323,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.0488002439502683,,,0.034019905513015,,0.1173800891188194,,,,0.0274420041816587,0.0309326467122556,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.0943077238954446,,,0.0502677442312866,,0.0906097840043998,,,,0.0517625779749375,0.0309855706469403,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.0927911862966566,,,0.0400448148879571,,0.1146304353991411,,,,0.0705461084787922,0.0381401316205548,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.0925522631716578,,,0.0415081560231767,,0.1068274728932156,,,,0.0768867472309176,0.0368676856398117,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.075777544004716,,,0.0434020313014324,,0.1028560256558664,,,,0.0500307192065861,0.0436126527846533,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.0936702685944829,,,0.0434071780419831,,0.096585357202562,,,,0.0676965684226301,0.0359636079746773,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.1117902788941129,,,0.1146199936521713,,0.1524963916386611,,,,0.1641751245626625,0.1393337855673788,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.1115911896701914,,,0.0410273563728341,,0.0976355897702299,,,,0.0783173143096863,0.0338451005589873,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.1046212368020639,,,0.0408455948024011,,0.0961466566041671,,,,0.0762439950131668,0.0349585274500371,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.0908684513720568,,,0.0407876519080156,,0.1004816742485966,,,,0.069626954808971,0.0419560323707378,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.0829053307518197,,,0.0464840114740473,,0.1349760187953003,,,,0.0756058685322751,0.0437249871108428,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.0974100803301405,,,0.066202782414928,,0.1077577005979151,,,,0.0481846065484866,0.0351615155643808,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.0870757950546482,,,0.0577298865371463,,0.0955819987574545,,,,0.0478047026450651,0.035521938158965,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.1000877070174644,,,0.0419768521471886,,0.091653931196367,,,,0.026257359639462,0.0407445838201846,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.1058796905339925,,,0.0438982913855319,,0.0908067147707759,,,,0.0234912610219918,0.0421553258790935,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.0745812872269582,,,0.0824057900448192,,0.1044745662220367,,,,0.0659457618496084,0.0536472883944713,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.1001086702726033,,,0.0535321343239905,,0.088508445729307,,,,0.024826042643835,0.029947355576111,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.0873771377974493,,,0.0484060813356058,,0.1020000364237114,,,,0.0814511214286065,0.0453329510956481,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.0813008405643743,,,0.0521387844121144,,0.0920357041719142,,,,0.0332347725720708,0.0300507748514069,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.0925653834461078,,,0.0649212320537214,,0.1033207666498908,,,,0.0355942211295391,0.0367104065788926,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.0862525564570503,,,0.0673496979254772,,0.1051239426788101,,,,0.0410111557331357,0.0391830601580014,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.1038202876427857,,,0.0445203681361662,,0.1306674420112606,,,,0.0418582635476943,0.0319979171257318,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.0875315872423372,,,0.0599023002394901,,0.1137956465587209,,,,0.0483112611178783,0.0349241121791849,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.0951312491673655,,,0.043793936606764,,0.1080223037181341,,,,0.0423389066632419,0.0302174625593915,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.0861173899685526,,,0.0407147291030287,,0.1027596579665448,,,,0.0669818091939862,0.049549117380573,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.0815893197362952,,,0.0434621210334289,,0.1037806043228151,,,,0.0676760211989234,0.0480506636340503,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.089910138208373,,,0.0435864304844474,,0.1243232740295556,,,,0.0243289718882528,0.0331703312689483,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.0913267551532116,,,0.0443685826052444,,0.1214387447341976,,,,0.028038849309777,0.0363278932513532,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.0928122047548204,,,0.0481269750732594,,0.1231130070440515,,,,0.0245200473562701,0.0340810839080116,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.0936833363715985,,,0.0534165873889717,,0.1256280546192021,,,,0.0393463563824902,0.0327475164867911,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.0794914993657998,,,0.0474377552088691,,0.0871583455792577,,,,0.0711949078932629,0.0658265478021849,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.0920686550877418,,,0.041009449255255,,0.0919759429953704,,,,0.0249872582108877,0.0284229592700424,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.0907323139737293,,,0.0419295714835539,,0.0934559070999131,,,,0.0219407639372905,0.039325922364313,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1012888613509558,,,0.0411205480558205,,0.0891018043204331,,,,0.0254976695463222,0.0383113904057841,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.1045362234972452,,,0.0459365707363807,,0.0900803518664351,,,,0.0225890024620201,0.0407280639904842,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.078342941590987,,,0.0382933454788176,,0.1014808949435304,,,,0.0618688122833279,0.0342503303801053,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.0902372870728612,,,0.0425959936896837,,0.0855068402806132,,,,0.0266270705987841,0.0428123925004915,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.0934378060545544,,,0.0819321984931162,,0.0984213349127169,,,,0.064465315299249,0.0436773470977267,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.0849096480883755,,,0.0607041914829188,,0.0947341688154076,,,,0.0305682054259281,0.0314351901378561,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.0957656482201083,,,0.1020847841969954,,0.1156780648391552,,,,0.0210804242019323,0.0599574940401557,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.1125670038939928,,,0.1006278541460872,,0.093387211984753,,,,0.0811975499554392,0.0464034141211192,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.0811421550020742,,,0.0722256353632318,,0.0963261935717832,,,,0.0525204122762765,0.0467513762623119,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.0863321107299168,,,0.0672163983265953,,0.0947382042592819,,,,0.0506022995492645,0.0357485541808513,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.0908956812734557,,,0.0418337504341968,,0.0847210441804245,,,,0.0750921316228536,0.0354855072809588,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.0907518992333664,,,0.0798985548464382,,0.194254449299555,,,,0.0691606671688804,0.0422173680860812,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.0881622291538107,,,0.1947779296423013,,0.1321787378021214,,,,0.0238486986191463,0.0605708961871983,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.0686393371577361,,,0.0908626541048526,,0.103958581981935,,,,0.0682340680567483,0.0526018267732434,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.0666761377495087,,,0.0839612592311871,,0.103736822844704,,,,0.0454955984919041,0.0580199662182015,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.1000936909539717,,,0.0553998039007469,,0.0914327149597956,,,,0.0300255243254966,0.0555268248171443,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.0938584095057857,,,0.052604662787387,,0.0999328257702854,,,,0.0400980201583813,0.0507900495578225,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.09356347073593,,,0.083331092718489,,0.0999745374895419,,,,0.0583674271123143,0.0428418491093138,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.0828599094833822,,,0.0551229351453796,,0.0898635705908925,,,,0.0765728279088969,0.0487315961939679,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.0888322585402799,,,0.0519090802114578,,0.0898913592173745,,,,0.0814548577494879,0.0476486911872965,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.0795740282707131,,,0.0564177233774758,,0.0897989170089175,,,,0.0544406055690551,0.0502710848729309,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.0829360438421722,,,0.0508834191072771,,0.0880156764944958,,,,0.041511725719848,0.051846941225458,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.0803183682915976,,,0.0553051709120846,,0.0890284848276014,,,,0.0744008522032649,0.0440904930880942,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.0760269779806158,,,0.0513510110914509,,0.0867456178041873,,,,0.0697523905606306,0.0494150328498649,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.0989491333994284,,,0.0510988921007832,,0.0892788421306104,,,,0.0505293227661937,0.0482648503916047,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.1104880425379805,,,0.052424762957131,,0.08781895478279,,,,0.0746180323237948,0.046327390542104,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.0818786528810246,,,0.0425574189897866,,0.0832221576292621,,,,0.0225061642978353,0.0403464264823729,2021,AOI1
145,14915,5432528,FOI,Foin,0.0727360188128379,,,0.0381806134836055,,0.092588937103768,,,,0.017380426901703,0.032529852921957,2021,AOI1
146,14920,5432536,FOI,Foin,0.0641957416322674,,,0.0393714209150877,,0.0937269551237355,,,,0.0227550684006833,0.0434998452905642,2021,AOI1
147,14921,5432532,FOI,Foin,0.0726618424258889,,,0.0356666458151374,,0.103876394019449,,,,0.0189005293075114,0.035068572013053,2021,AOI1
148,15097,5876569,FOI,Foin,0.068742726859346,,,0.0888780118948104,,0.0842805765005844,,,,0.020973795928812,0.0276598878531853,2021,AOI1
149,15101,5824697,FOI,Foin,0.0669368657544769,,,0.0791700209581434,,0.0869242191504315,,,,0.0199038336789267,0.0253591552780066,2021,AOI1
150,15117,5743410,FOI,Foin,0.0683732938607626,,,0.0357486584165125,,0.1101393212718515,,,,0.0195465395732883,0.023801422851412,2021,AOI1
151,15120,5657275,FOI,Foin,0.0561410257313471,,,0.0339540478529639,,0.0858003555212699,,,,0.0170171843857949,0.0220651848159688,2021,AOI1
152,15122,5657283,FOI,Foin,0.0608661903842934,,,0.0347238754936972,,0.0846823272324144,,,,0.0176068113373148,0.023707276304165,2021,AOI1
153,15177,5901288,FOI,Foin,0.0673962680770401,,,0.0740287320572797,,0.089762596130628,,,,0.0237932018385453,0.0323092578138982,2021,AOI1
154,15178,5901287,FOI,Foin,0.0505650509633368,,,0.0749441141273565,,0.0806781236952955,,,,0.0177007096177364,0.0251686425553967,2021,AOI1
155,15180,5901282,FOI,Foin,0.0637734304461447,,,0.0698402387070991,,0.0979083602038931,,,,0.0301095697321646,0.0346433218172869,2021,AOI1
156,15186,5901267,FOI,Foin,0.0683455366291767,,,0.043174087718911,,0.0946149238561966,,,,0.0274651541857155,0.0340276972528855,2021,AOI1
157,15190,5901261,FOI,Foin,0.0551865774843734,,,0.0692496783997736,,0.1064025814241447,,,,0.0173455684707379,0.0262072960609478,2021,AOI1
158,15212,5454393,FOI,Foin,0.0647481085605622,,,0.0671085475927258,,0.087861232969627,,,,0.0198806691944532,0.0389604264588283,2021,AOI1
159,15213,5454392,FOI,Foin,0.0757414511820383,,,0.0460927159512921,,0.0896131411929916,,,,0.0410079345608595,0.0489237392987907,2021,AOI1
160,15214,5454391,FOI,Foin,0.0635268545201934,,,0.038271205917021,,0.0824720027644675,,,,0.0246866502227097,0.0427456773013263,2021,AOI1
161,15223,5743407,FOI,Foin,0.0696779784778124,,,0.0391235316537856,,0.0856194994199971,,,,0.017731982171969,0.0241053212439253,2021,AOI1
162,15224,5657280,FOI,Foin,0.0606977520730248,,,0.0384849072392107,,0.0874856885002584,,,,0.0193987324326421,0.0245011354628307,2021,AOI1
163,15229,5432529,FOI,Foin,0.0724058639291551,,,0.0390563920754445,,0.0921410900242187,,,,0.0167634648990844,0.0335494992570929,2021,AOI1
164,15246,5814955,FOI,Foin,0.0601223641346498,,,0.073571852885508,,0.0885927918172676,,,,0.0188996554997502,0.024617023422594,2021,AOI1
165,15889,5454400,FOI,Foin,0.0599904178111827,,,0.061065206806935,,0.084879065700537,,,,0.0226057291497867,0.0293656671429138,2021,AOI1
166,15890,5454385,FOI,Foin,0.0784491143755548,,,0.0931223011012938,,0.0800753286917164,,,,0.0308271875089494,0.0315041379954819,2021,AOI1
167,15891,5454386,FOI,Foin,0.0653371328464555,,,0.0819446451660572,,0.0810906807040966,,,,0.043804759845055,0.0360202723636612,2021,AOI1
168,18150,5990056,FOI,Foin,0.0565438071291089,,,0.0395688730341541,,0.0921031699134455,,,,0.0189935480602321,0.0278824299060898,2021,AOI1
169,18151,5990060,FOI,Foin,0.0464339123810084,,,0.0669566076174512,,0.1036464301849073,,,,0.0197812799361768,0.0249228066020706,2021,AOI1
