Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
31,24199,5724897,SOY,Soya,0.1194694585632479,,,0.139115792187874,,0.1159697078894267,,,,0.0938591663529047,0.1042662127767428,2021,AOI1
32,24527,5901264,SOY,Soya,0.150506402814159,,,0.1759030007588771,,0.1484479592000933,,,,0.1659153269195688,0.1277123507269882,2021,AOI1
33,24926,5822425,SOY,Soya,0.1834125562189025,,,0.1772977493253209,,0.1176003361890694,,,,0.13908528993887,0.1238382661211264,2021,AOI1
34,25408,5948890,SOY,Soya,0.2055644833768982,,,0.1253987377888673,,0.113269516170111,,,,0.2140051492296517,0.0938069689406371,2021,AOI1
35,25632,6026151,SOY,Soya,0.1316011883678595,,,0.1737959195505834,,0.1173254576269754,,,,0.1106067183034797,0.1249677232990788,2021,AOI1
36,25633,6026152,SOY,Soya,0.1350054580755369,,,0.1634363401420966,,0.1131913011855439,,,,0.0874789777260186,0.1185873937609274,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.1824266820139975,,,0.1124073903889009,,0.1410737039701558,,,,0.1125709785152249,0.0877237909223605,2021,AOI1
38,17751,5200800,SOY,Soya,0.2118014319025592,,,0.2396908351502489,,0.1252959969710493,,,,0.1934504101045902,0.0881740033450114,2021,AOI1
39,17752,5200799,SOY,Soya,0.2138508438206475,,,0.2411262506562817,,0.1262972321083457,,,,0.1799015020796779,0.0887352352224865,2021,AOI1
40,24431,5764402,SOY,Soya,0.1415584978797703,,,0.1410905760612982,,0.1055857213973417,,,,0.1343847022807584,0.0784482192658491,2021,AOI1
41,25573,6012334,SOY,Soya,0.2090297850581642,,,0.2025792396845395,,0.1369611754476125,,,,0.1028610985543087,0.0945074669723293,2021,AOI1
42,23979,5538089,FOI,Foin,0.1573579928762095,,,0.1029009055081378,,0.1427260036793634,,,,0.1042131734430868,0.1164835592634713,2021,AOI1
43,18070,5940286,FOI,Foin,0.1548554978213637,,,0.1345547241286111,,0.1329089429333341,,,,0.125137482258791,0.1559939326103549,2021,AOI1
44,19957,5940288,FOI,Foin,0.1650093452017972,,,0.1453660809570979,,0.1325071700613221,,,,0.1190864703307424,0.1579194147606334,2021,AOI1
45,24839,5942924,FOI,Foin,0.1653976576554194,,,0.1113945056580473,,0.1457393357778626,,,,0.0989647876125962,0.1145860413080717,2021,AOI1
46,14844,5904928,FOI,Foin,0.1431047766656519,,,0.1290688151285723,,0.1781251049886018,,,,0.1175416490038354,0.1158078316291457,2021,AOI1
47,14900,5751944,FOI,Foin,0.1458889461976692,,,0.1116582815956958,,0.1571088655427264,,,,0.0975277763584263,0.108629497525787,2021,AOI1
48,14902,5751940,FOI,Foin,0.1473408032844511,,,0.1092429492570593,,0.1641922639327463,,,,0.1002308410757817,0.1065934009830575,2021,AOI1
49,20209,5751943,FOI,Foin,0.1479487533037148,,,0.1141778902073538,,0.1733574885471445,,,,0.1277972904887916,0.11001362372291,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.1655737935494528,,,0.1418957443504325,,0.1006775065672087,,,,0.1023540405635094,0.1054997500332255,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.1665669945735445,,,0.186406167210615,,0.0918230357932223,,,,0.1030828159763343,0.1938973850397161,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.1672339787115547,,,0.1923110722385094,,0.0929067549225344,,,,0.1057627221536634,0.1939111810419169,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.1565669945520488,,,0.1718913581396052,,0.1898277154052832,,,,0.0684816394719025,0.1240294060844397,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.152342728426021,,,0.1341564241459259,,0.1011824383861825,,,,0.1230590562747079,0.115944472259243,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1585028906621195,,,0.1747136389022193,,0.0990608628362335,,,,0.0950845781527384,0.1228891235915922,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.1802358612909347,,,0.1577485900158214,,0.0903090344024643,,,,0.0995311417158719,0.0842984041492225,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1072249021160742,,,0.1418752731097265,,0.1029974130643999,,,,0.1201470397409579,0.1293899748029225,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.1680080429374146,,,0.1860916808299962,,0.097774947788141,,,,0.1044613965220124,0.1819842388873245,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.174689618313841,,,0.1639480504975169,,0.2173689320515214,,,,0.0800977249265666,0.1534751341142136,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.1980975915756532,,,0.1444554619406541,,0.134172649840351,,,,0.134338694130168,0.1372371211539939,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1557944013952744,,,0.1690207514679122,,0.0990183250853188,,,,0.0906667971548363,0.2500283680470893,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.1318523317800157,,,0.1625997783584456,,0.3665406359786661,,,,0.1240852101222491,0.1115823981699348,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1176765957829191,,,0.155427702356751,,0.1439118335077666,,,,0.1251433952582388,0.1184624074515474,2021,AOI1
64,19929,5534642,SOY,Soya,0.1752927535085238,,,0.2051171314681694,,0.1151656361834594,,,,0.0999795566019782,0.1401824784108553,2021,AOI1
65,14867,6011779,SOY,Soya,0.1577137083000078,,,0.1851578635044536,,0.1512076287527226,,,,0.1314775878212809,0.1304541853138622,2021,AOI1
66,14868,6011780,SOY,Soya,0.1532056736117593,,,0.1963091551029222,,0.1486932804778764,,,,0.1255724327566688,0.1168102725862191,2021,AOI1
67,14903,5751941,SOY,Soya,0.1493218235753423,,,0.1883251617390425,,0.1636852531051822,,,,0.101187584471511,0.1405879188138048,2021,AOI1
68,14904,5751946,SOY,Soya,0.1461011148978299,,,0.1694664032765608,,0.1527290208139819,,,,0.0849367516996335,0.1235658401223487,2021,AOI1
69,14905,5751947,SOY,Soya,0.1512704365274504,,,0.1779256975279114,,0.1523821442798394,,,,0.0792824567551656,0.119535038591245,2021,AOI1
70,14906,5751942,SOY,Soya,0.1672968734593687,,,0.1803912427955683,,0.1545584069993732,,,,0.0772897408343681,0.1228725621440289,2021,AOI1
71,15230,5432533,SOY,Soya,0.2173565045634257,,,0.1999340928455311,,0.1331542459028746,,,,0.1114839523874898,0.1344688385275254,2021,AOI1
72,15231,5432535,SOY,Soya,0.2121782096477788,,,0.1989625535132967,,0.1345051427002873,,,,0.1077083248463688,0.1254494245806001,2021,AOI1
73,16156,5782932,SOY,Soya,0.1904665206533637,,,0.1772769404609929,,0.1288452867912178,,,,0.0978516146305925,0.0829133503243462,2021,AOI1
74,16157,5540604,SOY,Soya,0.2013366671373087,,,0.200628498794392,,0.1289698841733315,,,,0.0987576553396155,0.0587901846396286,2021,AOI1
75,16520,5751956,SOY,Soya,0.1691675571217084,,,0.1895402352774017,,0.1322072197229465,,,,0.0945531547733661,0.1312835123608591,2021,AOI1
76,16528,5751971,SOY,Soya,0.163406393614023,,,0.1521251701007462,,0.1250751484127699,,,,0.0920353952626887,0.1270915403879729,2021,AOI1
77,16529,5751965,SOY,Soya,0.1626932047566939,,,0.1366909332752089,,0.1198107060128223,,,,0.0847738968784848,0.1200962681930301,2021,AOI1
78,19480,5535219,SOY,Soya,0.1867939152937442,,,0.219242992906184,,0.1283838845064829,,,,0.1143882123504255,0.1908881640285099,2021,AOI1
79,25050,5865342,SOY,Soya,0.1793041876201209,,,0.144046015238636,,0.1231233534806603,,,,0.1347087294272037,0.1055486846189168,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.1628087626269441,,,0.1147523537729185,,0.0852331928467158,,,,0.0823271402936705,0.1974925362505867,2021,AOI1
81,15436,5821742,SOY,Soya,0.1771270842219116,,,0.2204940695242199,,0.1239435745273876,,,,0.1031194798454351,0.1536408277449067,2021,AOI1
82,16116,5724849,AVO,Avoine,0.2002838081113677,,,0.10883601938901,,0.1332851230764067,,,,0.1051091612643202,0.1318310466523001,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.1379059219391782,,,0.1082862564935561,,0.1485610316012366,,,,0.117918106330711,0.122801321585331,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.1188895388869112,,,0.0745878527603405,,0.1961004516492897,,,,0.1336771332237364,0.1493816569015659,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.1201623232904017,,,0.0789345915636074,,0.1702777266827646,,,,0.0925246746283958,0.1138799621895233,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.1734072767753994,,,0.1175171132691719,,0.1244964130895237,,,,0.1211352466688223,0.1111207801896838,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.1680395595612718,,,0.1047168709016739,,0.1548314168740665,,,,0.1323318040443209,0.0805887521662584,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.1708542095667685,,,0.1028268670909366,,0.1440883112773552,,,,0.1444830435301335,0.07970421872834,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.1427792967278178,,,0.107441751653719,,0.1502904201296258,,,,0.1595652426962308,0.1813144038043732,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.178180071297796,,,0.1270126393582171,,0.1318481331977648,,,,0.1457788036088015,0.1177590978355012,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.1962496751861431,,,0.1770625155027114,,0.1867333245037618,,,,0.2208052859238906,0.1963019764600875,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.2044902069882824,,,0.1133486008586303,,0.1351071405172619,,,,0.1645396123462663,0.1166290486887533,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.1852088133332072,,,0.1045830442800227,,0.1369579338329181,,,,0.1535926344882207,0.1168768200630542,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.1654714374594724,,,0.0817162243258832,,0.1395844854224033,,,,0.1358407145092329,0.0908336765980854,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.1499753711737229,,,0.1193228325486398,,0.1521732240293827,,,,0.1417133570201627,0.0918748999456771,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.1779816543151746,,,0.1298474499125002,,0.1525307973196405,,,,0.1256428334276056,0.1132745503212915,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.1612840784672229,,,0.1128386254975271,,0.1400204843552043,,,,0.1277459118091753,0.1187700775050024,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.1827949906648118,,,0.0996817509630527,,0.1420000717365059,,,,0.1040907640722213,0.0880398162159387,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.1762566106469741,,,0.1021545730962093,,0.1395749642331941,,,,0.0986721943061109,0.0843878275659053,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1399031290159557,,,0.1615275252374258,,0.1463672267091327,,,,0.1535050049129261,0.1318324693305484,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.1921234653336038,,,0.1361392274078837,,0.1277752267181565,,,,0.0884967209787402,0.1137004133284291,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.1648382028460318,,,0.1266987317250414,,0.1511691537372481,,,,0.1550480804335001,0.1648051008027601,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1531916031397445,,,0.1217540924066305,,0.1307369450509772,,,,0.1430743175124455,0.1373827565383008,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.172807261841527,,,0.1280945529834704,,0.158699212250106,,,,0.1140609005428472,0.0884411958855209,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1629416434579216,,,0.128595505611919,,0.1647055357696146,,,,0.1271620649814398,0.0874708745069804,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.1858120070086984,,,0.1103676737866544,,0.2029099258243841,,,,0.1088667130090334,0.1046903551069029,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.1691340373692255,,,0.1417407910636091,,0.1715573082116097,,,,0.122152091126551,0.1084356278657866,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.1767391295924489,,,0.1055485514200733,,0.1581398317621037,,,,0.1094255347157424,0.0980684445381293,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1540873683680443,,,0.1067511896388344,,0.1490989884490237,,,,0.1495379500889663,0.1975043432954742,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1496649842621763,,,0.113753354102433,,0.1499816736475391,,,,0.1428581511020329,0.1893923216234213,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.1652189897777799,,,0.1052609075050675,,0.1847645574574874,,,,0.0902423873308208,0.1202465042356251,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.168321670752945,,,0.109790366181721,,0.1838796124304151,,,,0.0952458211594057,0.1170280808373175,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.172261554912629,,,0.116941488220636,,0.1861681822094263,,,,0.0910527574439226,0.1287553995798065,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.1739361467203761,,,0.1249017214068266,,0.1882707356966693,,,,0.1046803822926737,0.1138939483430861,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.1335903686727221,,,0.1287923097010317,,0.1367299531893945,,,,0.1198371155515892,0.1147238008728988,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.162345272797399,,,0.1070681170750643,,0.1415840075118442,,,,0.0992790801359972,0.0954106532523578,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.151166444268355,,,0.109691582499587,,0.141353868808594,,,,0.1007944516513517,0.0990593210091371,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1773595860576534,,,0.1060636705851526,,0.1385677626533298,,,,0.1013004058319544,0.1000300033549834,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.1740249159843844,,,0.1168105142467029,,0.1388412339644208,,,,0.1005128225526382,0.1042531430132165,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1381200767559037,,,0.0966611261492833,,0.1527446126940743,,,,0.126587211874097,0.1128402186019314,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.1702128815624125,,,0.1179661119934122,,0.1384903188219509,,,,0.1072680783783371,0.1147013249458541,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.1806540679221813,,,0.1670960405866454,,0.1474293590552548,,,,0.1515429285161988,0.1303651471165339,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.1644291003121011,,,0.15205729140513,,0.1314674108606365,,,,0.096318469549703,0.1148554079803813,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.1793474597155167,,,0.1635797503846024,,0.1768724633966165,,,,0.1020595982895492,0.1362208535021072,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.1986167528307865,,,0.1959503331925615,,0.1230907979906425,,,,0.1638799456769099,0.0935068943147599,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.15707957649048,,,0.1460601835344355,,0.1429836284252821,,,,0.131596301019698,0.1208366725924108,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.1656709823012006,,,0.1365944787414917,,0.1398166195498162,,,,0.1325733673296916,0.1204910046781116,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.1728235803481571,,,0.1160985305519591,,0.1325698431115743,,,,0.1518697308174574,0.1022612829604942,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.1767873106881232,,,0.1599219345309295,,0.2142021070310881,,,,0.1584808289882765,0.1255193445331476,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.1705144397439016,,,0.2756978781804485,,0.2175129157786715,,,,0.1105731803261702,0.1477708476862849,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1305829415585827,,,0.1661565705660751,,0.1494552471094296,,,,0.1479648788418917,0.1167012113834854,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1265549534845639,,,0.1622721421279091,,0.1448547975789161,,,,0.0842970645129025,0.1158840592109211,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.1833961928426343,,,0.1352119380022252,,0.1439237264565711,,,,0.1173563762384675,0.1180300064168955,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.1713887152900191,,,0.1318913601495752,,0.1464327382820304,,,,0.1257389229551523,0.1052863554544113,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.176742605993626,,,0.171858865559216,,0.1410071711399992,,,,0.128248499315418,0.1095496678919204,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1542915366493452,,,0.1580098250855786,,0.138032324815387,,,,0.1473737842893191,0.111350385577857,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.16269241181401,,,0.124036423406263,,0.1521331674872623,,,,0.1552516689296288,0.1010877954080476,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1379468361298507,,,0.1290596790637999,,0.1470925350727369,,,,0.1314823820552222,0.0988583756009343,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.1519750598275386,,,0.137035542770199,,0.1360931503137227,,,,0.1295666213595549,0.1124198196676418,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1496529699667048,,,0.1357586739806251,,0.1457630903372316,,,,0.1420072549153688,0.0909969925075976,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.1431888642681517,,,0.1237970970254772,,0.1442307651571677,,,,0.1403117459931851,0.1043938552738477,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.1753279537243191,,,0.1189647395856558,,0.1382134109461294,,,,0.1292279513552748,0.1317181493981208,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.1994297126386891,,,0.1262363702381685,,0.1439251320238381,,,,0.1440391314507502,0.0974810734647732,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1545522638955065,,,0.1141976493354246,,0.1334580396944709,,,,0.0951072246184614,0.0860005945352545,2021,AOI1
145,14915,5432528,FOI,Foin,0.1610086658402426,,,0.1082676000320693,,0.1449968972858338,,,,0.0824822964771252,0.1211925171068825,2021,AOI1
146,14920,5432536,FOI,Foin,0.151566356279487,,,0.1121706587028585,,0.1461313179121231,,,,0.0855580911253974,0.1217862637476389,2021,AOI1
147,14921,5432532,FOI,Foin,0.1596718701583391,,,0.1048496969807797,,0.1620228326653046,,,,0.0844152140769367,0.1201084538405122,2021,AOI1
148,15097,5876569,FOI,Foin,0.1572653927822528,,,0.2096234241322772,,0.1407921391227405,,,,0.0953192419499431,0.1090450848541974,2021,AOI1
149,15101,5824697,FOI,Foin,0.1577051546252577,,,0.1890289975215353,,0.1418393670510532,,,,0.0948612828341136,0.1018524154326731,2021,AOI1
150,15117,5743410,FOI,Foin,0.1521653236757258,,,0.1032077883411327,,0.1703773401213006,,,,0.0944238603707346,0.0963734832118717,2021,AOI1
151,15120,5657275,FOI,Foin,0.1341612063420595,,,0.1010595607171815,,0.1457096717276354,,,,0.085248136854066,0.0918904231609622,2021,AOI1
152,15122,5657283,FOI,Foin,0.1397560561359123,,,0.1002091535017481,,0.1446052051865583,,,,0.0864953237797807,0.0988077291352029,2021,AOI1
153,15177,5901288,FOI,Foin,0.1556036738441869,,,0.1831345024926617,,0.1330093157336631,,,,0.1062102855274917,0.1174213013538997,2021,AOI1
154,15178,5901287,FOI,Foin,0.1228983640101905,,,0.1813039169992322,,0.113232083916781,,,,0.0853830011495942,0.1011977231876248,2021,AOI1
155,15180,5901282,FOI,Foin,0.153243769271379,,,0.1793744065647119,,0.1472337780781258,,,,0.1251817177293924,0.124390579788381,2021,AOI1
156,15186,5901267,FOI,Foin,0.1696762934601979,,,0.1226839639111498,,0.1429945562808126,,,,0.1155730493057405,0.1226706808674766,2021,AOI1
157,15190,5901261,FOI,Foin,0.1266273328439212,,,0.1762903930310337,,0.1544862471155608,,,,0.0865181366568318,0.1001747306652939,2021,AOI1
158,15212,5454393,FOI,Foin,0.1455601574384233,,,0.1604176983052038,,0.139268470671222,,,,0.0891856195774429,0.1339717557694521,2021,AOI1
159,15213,5454392,FOI,Foin,0.1593596524423181,,,0.1072150684281158,,0.1352199696287703,,,,0.1137316797538744,0.1297135938994232,2021,AOI1
160,15214,5454391,FOI,Foin,0.1516576890516426,,,0.0979844692634345,,0.1269374117103244,,,,0.1028077634028074,0.0812443217079776,2021,AOI1
161,15223,5743407,FOI,Foin,0.151935841444786,,,0.1065483593396733,,0.1473520635478062,,,,0.0874082927239378,0.0979190613154916,2021,AOI1
162,15224,5657280,FOI,Foin,0.1345029739325083,,,0.105743315131793,,0.1461582283153296,,,,0.0880045083395371,0.095684508842204,2021,AOI1
163,15229,5432529,FOI,Foin,0.1573719260810007,,,0.1088819328763909,,0.1438499647367068,,,,0.0797323671735422,0.1187923378898797,2021,AOI1
164,15246,5814955,FOI,Foin,0.1410083286186582,,,0.1828338964478387,,0.1381304902972339,,,,0.095312776447131,0.1001458539411162,2021,AOI1
165,15889,5454400,FOI,Foin,0.148497206590475,,,0.1355104409704948,,0.1341607374845425,,,,0.0981034811603506,0.1108108034764287,2021,AOI1
166,15890,5454385,FOI,Foin,0.1614771350359526,,,0.2091043561586663,,0.1297060913616599,,,,0.1122940012691469,0.1138559197072272,2021,AOI1
167,15891,5454386,FOI,Foin,0.1436172227131429,,,0.1877656251614138,,0.131193326850725,,,,0.1401959144976533,0.1235651816111589,2021,AOI1
168,18150,5990056,FOI,Foin,0.1354528601438234,,,0.1057961949207668,,0.1513290094578407,,,,0.093481896531831,0.1026793167595737,2021,AOI1
169,18151,5990060,FOI,Foin,0.1132407656640019,,,0.1466191033650955,,0.1695941798559055,,,,0.1005124797688246,0.1008031583839196,2021,AOI1
