Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
24,24486,5738280,SOY,Soya,0.1705862892320978,,,0.2131850136504073,,0.5035826243324996,,,,0.1525585734931887,0.1246691817538768,2021,AOI1
25,16203,5729769,SOY,Soya,0.2067159963199838,,,0.2323814506562007,,0.4889418560119555,,,,0.1695229405575508,0.1279613679381332,2021,AOI1
26,18234,5930347,SOY,Soya,0.2184173355808211,,,0.2119991651428996,,0.4346105813955661,,,,0.1785574080447974,0.2040416196758015,2021,AOI1
27,19097,5815090,SOY,Soya,0.1414270610919081,,,0.2210877364865491,,0.5375427530037535,,,,0.2580084564588189,0.0968486547332196,2021,AOI1
28,19920,5942715,SOY,Soya,0.2270578387550333,,,0.2720835124415593,,0.546025496757922,,,,0.1582627362633451,0.1835672449760533,2021,AOI1
29,20141,5200801,SOY,Soya,0.2497898953151938,,,0.2939190642165617,,0.547107302039181,,,,0.2334391798488809,0.1184656829230722,2021,AOI1
30,23805,5939695,SOY,Soya,0.2078688009008594,,,0.1999709582473893,,0.4483951323170663,,,,0.1968805500687497,0.1161343208782452,2021,AOI1
31,24199,5724897,SOY,Soya,0.1545296788470756,,,0.1871946108541167,,0.5123067485326173,,,,0.1375762260108317,0.1417791179598239,2021,AOI1
32,24527,5901264,SOY,Soya,0.1939787788362099,,,0.233860806047777,,0.5223844270029794,,,,0.2224118608846387,0.1777332789486502,2021,AOI1
33,24926,5822425,SOY,Soya,0.231108800381981,,,0.2314583942115,,0.4352995600016972,,,,0.2963571410006915,0.4652988574161236,2021,AOI1
34,25408,5948890,SOY,Soya,0.2401368279014609,,,0.1522533032219931,,0.508655315425149,,,,0.2575682963036534,0.1157784449765166,2021,AOI1
35,25632,6026151,SOY,Soya,0.1744622441858471,,,0.2771432868075474,,0.3828852044055169,,,,0.169274202539539,0.1737496101312086,2021,AOI1
36,25633,6026152,SOY,Soya,0.179263928906962,,,0.274205568623859,,0.4559585932334504,,,,0.1393358462380666,0.1663627484337244,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.2238704623779595,,,0.3140031797771909,,0.2865310161103666,,,,0.3412506740419439,0.1270818175197459,2021,AOI1
38,17751,5200800,SOY,Soya,0.2570819344945725,,,0.2869642331946239,,0.5146327587332382,,,,0.2399932630377823,0.1105229141755888,2021,AOI1
39,17752,5200799,SOY,Soya,0.259663935956734,,,0.2893973291736886,,0.4954747031444023,,,,0.232575366322719,0.1112724279924958,2021,AOI1
40,24431,5764402,SOY,Soya,0.1757271000213792,,,0.1817089732841807,,0.500554005165241,,,,0.1616750424787579,0.107426796922927,2021,AOI1
41,25573,6012334,SOY,Soya,0.261011833340027,,,0.2470987848098645,,0.5433915209345109,,,,0.1555284115249379,0.1451280252697395,2021,AOI1
42,23979,5538089,FOI,Foin,0.2677279966742132,,,0.4378403559271999,,0.3618073860543916,,,,0.4287678440954169,0.415526578131278,2021,AOI1
43,18070,5940286,FOI,Foin,0.1888766598595474,,,0.1924706446502363,,0.4573114038519205,,,,0.3756657417140928,0.341588708760108,2021,AOI1
44,19957,5940288,FOI,Foin,0.2106418966208746,,,0.208334168796097,,0.4387498825806398,,,,0.4049066164428162,0.3578719230194757,2021,AOI1
45,24839,5942924,FOI,Foin,0.2716788278534117,,,0.392056150206276,,0.351043905759176,,,,0.3944405236121548,0.3619040359967269,2021,AOI1
46,14844,5904928,FOI,Foin,0.1766053755014628,,,0.2474707753787403,,0.3307865046042926,,,,0.2741936709080316,0.3291246327332454,2021,AOI1
47,14900,5751944,FOI,Foin,0.2543874707861528,,,0.5317162860032292,,0.3848152867773486,,,,0.4382251945120908,0.3575577005650379,2021,AOI1
48,14902,5751940,FOI,Foin,0.2624208342469357,,,0.5435152158245489,,0.3514131181232572,,,,0.4719704498961352,0.425847887298834,2021,AOI1
49,20209,5751943,FOI,Foin,0.2527688199573562,,,0.5128869394236298,,0.3415392205218207,,,,0.3426406077640734,0.3358677185388725,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.2041433288608156,,,0.1838167044741428,,0.4397947692277429,,,,0.2123997889982291,0.1541788042422398,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.2078495828815155,,,0.2353453847196019,,0.4389493432722102,,,,0.2479343365344435,0.2438079864231337,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.2094996824350279,,,0.2369566239428716,,0.4410078107657869,,,,0.2625669079824004,0.2429357172726376,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.2025192588762789,,,0.216902021979171,,0.4779058488809413,,,,0.3105388844622523,0.1823823881398773,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.2650027187815752,,,0.1909761111430688,,0.437920372281194,,,,0.2258118026841571,0.2703277642146719,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1921650564485063,,,0.2054799699980113,,0.4516796845388545,,,,0.3298678831666151,0.1855691479404482,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.2238777584307433,,,0.2082188722364212,,0.4360118225744697,,,,0.2203897487874075,0.11708906003124,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1753509231786471,,,0.1926318260367559,,0.4727000692594016,,,,0.2229559711463775,0.3515578788964907,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.2137269864080426,,,0.2486228158548834,,0.4058601782677642,,,,0.232531791834035,0.2431117553585079,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.2640647089720767,,,0.2182512095108679,,0.4747334311463792,,,,0.2976472693878219,0.2365863052585353,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.3036774780211352,,,0.2118908701382324,,0.4262715351931082,,,,0.2707681715572992,0.331655647864032,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.187802245165924,,,0.1970667364580587,,0.4394878254728886,,,,0.2991646591333974,0.3365914448577513,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.1871207373338982,,,0.2109877854019727,,0.5538132296215053,,,,0.184401391037547,0.1962262990587218,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1617976300844052,,,0.2069034851178891,,0.4217266574825605,,,,0.1937257570031293,0.2073962241754738,2021,AOI1
64,19929,5534642,SOY,Soya,0.218169002842005,,,0.2634545690375701,,0.4251883565422742,,,,0.1604537470095154,0.1958428193271542,2021,AOI1
65,14867,6011779,SOY,Soya,0.2668451931933344,,,0.2807692826129038,,0.4462340085681242,,,,0.2287469695173544,0.212749684950898,2021,AOI1
66,14868,6011780,SOY,Soya,0.2663279683701229,,,0.2913324179490076,,0.4235176772915947,,,,0.2510279090435255,0.2296894798761627,2021,AOI1
67,14903,5751941,SOY,Soya,0.1947593193231527,,,0.2422436786578945,,0.4038689902920613,,,,0.1912373654140576,0.2257271245755271,2021,AOI1
68,14904,5751946,SOY,Soya,0.1918472988953668,,,0.218142650576507,,0.4638598024206897,,,,0.1339465583357231,0.1723795094180194,2021,AOI1
69,14905,5751947,SOY,Soya,0.1941051002642368,,,0.2220046585837128,,0.473070695060714,,,,0.1274116054342868,0.1645711931741632,2021,AOI1
70,14906,5751942,SOY,Soya,0.2126886472298016,,,0.2164073904480165,,0.489174142456005,,,,0.1222236822503763,0.1613902775958792,2021,AOI1
71,15230,5432533,SOY,Soya,0.2714595754508173,,,0.283955578941971,,0.5233204354449421,,,,0.1897335724226444,0.2027425220338368,2021,AOI1
72,15231,5432535,SOY,Soya,0.2637441518237211,,,0.2841288223739991,,0.4770670723414261,,,,0.1784064948011282,0.1813530024092599,2021,AOI1
73,16156,5782932,SOY,Soya,0.2267626170079288,,,0.2109913443043056,,0.4869505890123835,,,,0.1594133949413512,0.1066086869858843,2021,AOI1
74,16157,5540604,SOY,Soya,0.2391306809694207,,,0.2401373653044182,,0.4819452480766944,,,,0.1629141596682609,0.0746037630164583,2021,AOI1
75,16520,5751956,SOY,Soya,0.2131288626968247,,,0.2186196433105995,,0.5423279039084498,,,,0.1390909509851004,0.1799503950259729,2021,AOI1
76,16528,5751971,SOY,Soya,0.208723376258304,,,0.2004818683109818,,0.582973702403646,,,,0.1406212950382458,0.1680637301744103,2021,AOI1
77,16529,5751965,SOY,Soya,0.2133817573301933,,,0.191118896690426,,0.5895052910477665,,,,0.1334740637855435,0.1598354776552663,2021,AOI1
78,19480,5535219,SOY,Soya,0.2325298073266171,,,0.2717096387683416,,0.569656280303802,,,,0.1704827213439897,0.2435684449745429,2021,AOI1
79,25050,5865342,SOY,Soya,0.2231970736689527,,,0.1973095022326996,,0.5457001995969233,,,,0.1858290795964688,0.138568137253296,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.2073825670060533,,,0.1630435591437027,,0.454102386337842,,,,0.1434015162510825,0.2511734251069679,2021,AOI1
81,15436,5821742,SOY,Soya,0.2221722240394216,,,0.2797054395972874,,0.4838010520365448,,,,0.1545185159334464,0.2050210092304137,2021,AOI1
82,16116,5724849,AVO,Avoine,0.2375802873765397,,,0.3560114729575053,,0.3184044849109268,,,,0.4268715166640596,0.3985858552477826,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.3269029292330269,,,0.4710400800346456,,0.2643475924120139,,,,0.3102353040429356,0.3795222437033273,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.347365520683626,,,0.5337689908335104,,0.2628931219077973,,,,0.4774941422913294,0.5775506776993506,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.2909897543572104,,,0.4918790625237304,,0.2231592298335955,,,,0.3525724982413498,0.4861459777485157,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.2148413418945167,,,0.3061772002670763,,0.2273613791113868,,,,0.2136772761344716,0.4789021891090206,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.20319463824542,,,0.3309402882021691,,0.2641383512128522,,,,0.1607320513272312,0.1108811849880822,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.2054339504643141,,,0.2998147301556527,,0.2323557278541745,,,,0.1698613747550903,0.1056549601024113,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.1733014354511469,,,0.3331441936063942,,0.2446082911486327,,,,0.3517944947501225,0.6094930580571527,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.2165470500345037,,,0.4364376981930976,,0.2058016104914294,,,,0.2003685932078006,0.349915233137488,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.2317852153156109,,,0.4396455430249953,,0.2673100370315497,,,,0.2779632646524089,0.3907001644070874,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.2465690389139186,,,0.4393357082206358,,0.2128213834736674,,,,0.2232571684395013,0.3894237395818423,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.2215616052317513,,,0.4749371057312687,,0.2153083926713238,,,,0.201833927432587,0.3768869528054042,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.2025154906366698,,,0.2182011921708576,,0.2927620153356427,,,,0.1661753587582455,0.1270613347523855,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.1806987900259175,,,0.3872771304627602,,0.2986563585556656,,,,0.1661529300505302,0.1198048427166474,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.2205148247850736,,,0.1879722502140306,,0.3067685316015361,,,,0.2159516473181653,0.2833422527394331,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.2010058232419517,,,0.1741134104702055,,0.2919646941335808,,,,0.227008349534876,0.3226051923863425,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.2241468772835189,,,0.3284505087056082,,0.2995217772852578,,,,0.4041002741826238,0.1287030653159598,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.2211959474197129,,,0.3236919544737398,,0.2928946916971111,,,,0.4524621804509402,0.1333037725666762,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1675948456095904,,,0.2277031846732736,,0.3107283674484232,,,,0.2287327470222371,0.2193298601434364,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.2441278366713888,,,0.3774247273089392,,0.2495687329947069,,,,0.3330246262822712,0.5199356511619571,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.1967333833873608,,,0.3474840035651992,,0.258965392281355,,,,0.1803998029149485,0.3252753265700213,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1879692124177692,,,0.3713961186680686,,0.2257900449641546,,,,0.4879937005663963,0.5296573645600907,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.2063059264868007,,,0.3052036268765518,,0.3100651963932534,,,,0.3445242680483831,0.2008630401821211,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1951850751575228,,,0.345048662285875,,0.2738014874913621,,,,0.4321574254547071,0.1396857180874697,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.2181405309315219,,,0.2883987877924612,,0.3164032213963632,,,,0.2462650470192623,0.3179679217189371,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.2178310598268214,,,0.3005312583113169,,0.2722140188400168,,,,0.2923163263234596,0.3077044412629017,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.2091461785404035,,,0.2902884627715277,,0.2609994080811612,,,,0.2574304659643759,0.3228908681768381,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1822295243549924,,,0.3476641277188042,,0.237594110593154,,,,0.2179239412381789,0.5133140285263659,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1770526726089895,,,0.3255630604932251,,0.2347231327206975,,,,0.1940188227948246,0.4726444871408708,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.2071462926526141,,,0.4030582073020783,,0.2679136211300877,,,,0.4394079347927931,0.4687829857825127,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.2113843679166406,,,0.4179252884237687,,0.2703947690797731,,,,0.3829308774629086,0.3426627823385686,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.2148164538186962,,,0.3883416301756164,,0.2776064658427982,,,,0.401376507733191,0.5089055228491736,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.2161948403619111,,,0.3668001654313361,,0.2795679330934063,,,,0.2871442667673718,0.4559558941515682,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.164455516406752,,,0.4390078471922281,,0.2844284982542376,,,,0.1424360996493445,0.1457275810587688,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.195682510896485,,,0.3746311494859841,,0.272714256004361,,,,0.4891646487856252,0.3554416550612873,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1806453264549133,,,0.4423356833030444,,0.2703690810842152,,,,0.5615168817866415,0.3227616999225663,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.2120293785953071,,,0.4298402673681009,,0.2839309307223546,,,,0.4138552076719871,0.2734992431651201,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.204374019606506,,,0.393664090572044,,0.2861206441838423,,,,0.4783176195352551,0.3021261444850939,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1721275073232429,,,0.3271013146252534,,0.2614878163434046,,,,0.1792673538860863,0.3688534251717782,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.2085442958363036,,,0.4060355209610102,,0.305353769406769,,,,0.4644653837141129,0.3199997099600706,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.2319336344121287,,,0.2453852559389973,,0.2965107093119544,,,,0.2421531512315683,0.2933684201947256,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.2106465661165102,,,0.3604549791081268,,0.2612439248531351,,,,0.3071639814697448,0.5045420807357643,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.2164224577074365,,,0.3004552801169377,,0.2873171209243798,,,,0.5813273451019231,0.1965663926648308,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.2370475482482572,,,0.2419249401174533,,0.5392352954908024,,,,0.2042368768052386,0.1211252910922906,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.2044195231982336,,,0.224921777236187,,0.2960763012668045,,,,0.2205604437797658,0.2102129285516251,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.2174853676760032,,,0.2164674026776457,,0.2981165455599212,,,,0.2399868970714294,0.3444892237042973,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.2081884212575858,,,0.3980579104500181,,0.2864244171004459,,,,0.1779503079602219,0.2282576900073531,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.2289839760657271,,,0.2286257077057215,,0.3885084150375689,,,,0.2481842982957152,0.2812475632218971,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.2107599901487655,,,0.3586560217750108,,0.3426610751898962,,,,0.6098699976126395,0.236967792570759,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1710049949763438,,,0.1987590295667077,,0.4790785858029427,,,,0.4081896167358182,0.1660073418497511,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1585046636653344,,,0.1994914510149373,,0.5065310373533638,,,,0.5135529904335971,0.3344170487568269,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.2152154500486506,,,0.2999056438206778,,0.279023176761547,,,,0.3757401908797941,0.1537185091473588,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.2020183095419025,,,0.2990821382790875,,0.2678103982674585,,,,0.3124744110075734,0.1363287656061881,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.2126028962953682,,,0.2458681252797607,,0.3744981134734357,,,,0.1697377607573056,0.260398151765382,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1823803312639986,,,0.3217084115465468,,0.2566942212084415,,,,0.1723029452550838,0.1612765120919795,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1919681461654017,,,0.250651762110263,,0.313584928225075,,,,0.1830182392422183,0.135706956928481,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1626681533405055,,,0.2405769269393253,,0.3071925910353033,,,,0.2380133177552188,0.1265305504376313,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.180913686837505,,,0.3633656186004847,,0.2818967345449153,,,,0.3223453100595954,0.1521514289652462,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1795525146564387,,,0.2752767833712987,,0.2861657025145747,,,,0.1665433284804587,0.1229814557556875,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.1755420489368566,,,0.272499826985872,,0.2951298947793826,,,,0.1693865059496683,0.1420892258693004,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.2054767654548097,,,0.2598653457546857,,0.2694906290309591,,,,0.2326450807626319,0.2586486396965731,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.2321724294311136,,,0.2669217452718671,,0.2875672981049631,,,,0.1704688794632967,0.1274673278819532,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1835119677540566,,,0.3227919043951082,,0.3125235595143947,,,,0.6108954581739771,0.1179435536800889,2021,AOI1
145,14915,5432528,FOI,Foin,0.2536899537694618,,,0.550152662293224,,0.4009413398693669,,,,0.4630457557475388,0.3685462908100996,2021,AOI1
146,14920,5432536,FOI,Foin,0.2623322684794607,,,0.4683745772195445,,0.4314181941568793,,,,0.4467210322848474,0.2759607711347842,2021,AOI1
147,14921,5432532,FOI,Foin,0.2523454977875596,,,0.5399044372226867,,0.3589701308412868,,,,0.3741170302032696,0.3335020063016816,2021,AOI1
148,15097,5876569,FOI,Foin,0.2485315907358179,,,0.2885383973618857,,0.5340309211768716,,,,0.5438998255106302,0.3112534639803239,2021,AOI1
149,15101,5824697,FOI,Foin,0.2619270426436877,,,0.2757447916397212,,0.5122502862491198,,,,0.5875705270186391,0.4817100146063866,2021,AOI1
150,15117,5743410,FOI,Foin,0.2218044814041126,,,0.5548455220372334,,0.396735256638189,,,,0.5651369546039824,0.4479447829165515,2021,AOI1
151,15120,5657275,FOI,Foin,0.2404205853973788,,,0.6040600664976887,,0.4804743935750717,,,,0.5528902373993603,0.409255530404519,2021,AOI1
152,15122,5657283,FOI,Foin,0.2360170004009006,,,0.5897092276811082,,0.5299959962060664,,,,0.5801574694645538,0.3899071031377805,2021,AOI1
153,15177,5901288,FOI,Foin,0.2622511321773804,,,0.2842335665262007,,0.4349544269681651,,,,0.505020360921963,0.4009929527892498,2021,AOI1
154,15178,5901287,FOI,Foin,0.2480033346214603,,,0.2640425613141576,,0.4258824533211714,,,,0.4331569921037291,0.367749320460654,2021,AOI1
155,15180,5901282,FOI,Foin,0.2679749989251442,,,0.2839953173858801,,0.328392872435549,,,,0.3820031660891009,0.3902298451754053,2021,AOI1
156,15186,5901267,FOI,Foin,0.3053572449144379,,,0.4927139084866991,,0.3600079283103479,,,,0.4136240965570335,0.4157720410867144,2021,AOI1
157,15190,5901261,FOI,Foin,0.239001906551966,,,0.3084566548143002,,0.5578481921802917,,,,0.4271874716628968,0.3117526144442744,2021,AOI1
158,15212,5454393,FOI,Foin,0.2505281431747904,,,0.2668483892634788,,0.4066758839853394,,,,0.5370665238352537,0.3338662691653083,2021,AOI1
159,15213,5454392,FOI,Foin,0.2558920180516675,,,0.3878055371273781,,0.4201467455721453,,,,0.3880529731796628,0.377524982028933,2021,AOI1
160,15214,5454391,FOI,Foin,0.2602439089467027,,,0.3937193495189163,,0.4046763436054544,,,,0.3761572088980551,0.1165523994923178,2021,AOI1
161,15223,5743407,FOI,Foin,0.229656993638418,,,0.5386180992798945,,0.5301298766824568,,,,0.5494624703771757,0.4051277631252963,2021,AOI1
162,15224,5657280,FOI,Foin,0.2178427523055479,,,0.502264448480521,,0.5086132890177014,,,,0.5068299896147188,0.3981840144543896,2021,AOI1
163,15229,5432529,FOI,Foin,0.2423082913892817,,,0.5159100468054887,,0.4263342114303048,,,,0.4318150435484419,0.3394441448476916,2021,AOI1
164,15246,5814955,FOI,Foin,0.240676209171799,,,0.2651368506144321,,0.4936115573731702,,,,0.543234915799003,0.4805690942160142,2021,AOI1
165,15889,5454400,FOI,Foin,0.2645097297811736,,,0.4237557053703249,,0.4311331559232828,,,,0.5000179169977909,0.4234841864807102,2021,AOI1
166,15890,5454385,FOI,Foin,0.2585170025151614,,,0.2937464233598433,,0.5329603757013468,,,,0.4034493041882063,0.3358515666654385,2021,AOI1
167,15891,5454386,FOI,Foin,0.2408805708653371,,,0.2699620773547224,,0.5140468475050151,,,,0.3682775174955673,0.3150505592642598,2021,AOI1
168,18150,5990056,FOI,Foin,0.2418974794661867,,,0.6060677959403779,,0.4510761379306959,,,,0.5834208073119035,0.4080901301921295,2021,AOI1
169,18151,5990060,FOI,Foin,0.2190880306443176,,,0.2022018044768382,,0.4588322873210334,,,,0.485324832848356,0.4813767703276757,2021,AOI1
