Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
21,15515,5924283,SOY,Soya,0.407580989912142,,,0.4050005102924227,,0.2731238059776293,,,,0.3336610050511999,0.2718946335876541,2021,AOI1
22,16228,5616848,SOY,Soya,0.2375036745951204,,,0.3552224047685154,,0.2975104937968927,,,,0.2357203037737912,0.2081249852476735,2021,AOI1
23,22901,5981508,SOY,Soya,0.335821703755583,,,0.3562996015354295,,0.2389565219720733,,,,0.1951590172588032,0.176203044969366,2021,AOI1
24,24486,5738280,SOY,Soya,0.2393769614099511,,,0.2858605708378095,,0.2387927292274678,,,,0.2379796479738499,0.1789530181696496,2021,AOI1
25,16203,5729769,SOY,Soya,0.3191937501405818,,,0.3374976455284173,,0.2661144306367226,,,,0.2513345903201307,0.1836834811368529,2021,AOI1
26,18234,5930347,SOY,Soya,0.3610012056117183,,,0.3256674962852758,,0.2702264955597139,,,,0.2373717092723716,0.2227003220579179,2021,AOI1
27,19097,5815090,SOY,Soya,0.1937497907020111,,,0.2818925277128868,,0.2581192897801632,,,,0.3567989848988961,0.1071018196319637,2021,AOI1
28,19920,5942715,SOY,Soya,0.3737661155270813,,,0.3735199290560221,,0.2545292685914868,,,,0.2329631117063354,0.2544671251746597,2021,AOI1
29,20141,5200801,SOY,Soya,0.3910783222229208,,,0.3859147648325033,,0.2723218016637071,,,,0.3206380981139648,0.16279822404739,2021,AOI1
30,23805,5939695,SOY,Soya,0.3034827305734923,,,0.2789634860589815,,0.2327301505544293,,,,0.2846705903094474,0.1581723191995677,2021,AOI1
31,24199,5724897,SOY,Soya,0.2333656917404599,,,0.2676073177174795,,0.2717392900195745,,,,0.2037056876803289,0.2239551732696282,2021,AOI1
32,24527,5901264,SOY,Soya,0.2953748310136792,,,0.3181242061827956,,0.2694632692398561,,,,0.2677195692208461,0.2591597746189602,2021,AOI1
33,24926,5822425,SOY,Soya,0.3608338841031834,,,0.3231095417930153,,0.2373458932511832,,,,0.2558675680886498,0.2151810368265064,2021,AOI1
34,25408,5948890,SOY,Soya,0.3571017521774819,,,0.2273815634056779,,0.2482328175248161,,,,0.3524235761967417,0.1687740247666226,2021,AOI1
35,25632,6026151,SOY,Soya,0.3265115186412646,,,0.3612168429260772,,0.1876659396824725,,,,0.2732749923824999,0.2964405896725274,2021,AOI1
36,25633,6026152,SOY,Soya,0.2917667635286258,,,0.3001542013858492,,0.1943225992378708,,,,0.2287836571051667,0.2743788717961041,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.3488610920412618,,,0.2209880800124888,,0.2232496706284456,,,,0.2603317235185529,0.1695805591886965,2021,AOI1
38,17751,5200800,SOY,Soya,0.4033058762452522,,,0.4283552016489787,,0.2709505082060712,,,,0.3356545767922909,0.1630749785341534,2021,AOI1
39,17752,5200799,SOY,Soya,0.4053666565425484,,,0.4327684759907674,,0.270862043912759,,,,0.3422181681931896,0.1623066927365898,2021,AOI1
40,24431,5764402,SOY,Soya,0.2811029536896838,,,0.2574626165163042,,0.2415351632147761,,,,0.2524844457173987,0.1561927850965598,2021,AOI1
41,25573,6012334,SOY,Soya,0.4183379467905284,,,0.3450329478077789,,0.2942465257988565,,,,0.2327320035215887,0.1908493875164245,2021,AOI1
42,23979,5538089,FOI,Foin,0.3234695668195068,,,0.1849295875843795,,0.2866623640943905,,,,0.219145276743767,0.2208797750376744,2021,AOI1
43,18070,5940286,FOI,Foin,0.2812620116154938,,,0.2422807414997343,,0.1981378793563791,,,,0.2110881796664276,0.256080594221589,2021,AOI1
44,19957,5940288,FOI,Foin,0.3237849483545243,,,0.2618188430009833,,0.211022516643366,,,,0.2031949586664333,0.2517284773605663,2021,AOI1
45,24839,5942924,FOI,Foin,0.3293361810587455,,,0.191133700629049,,0.2796693505233303,,,,0.2249186550697952,0.2362914301267162,2021,AOI1
46,14844,5904928,FOI,Foin,0.257960108613357,,,0.2277288951091366,,0.3152821661879488,,,,0.2307339951289741,0.2209640644790275,2021,AOI1
47,14900,5751944,FOI,Foin,0.3121967816790839,,,0.21041812065289,,0.220968253414662,,,,0.2106511401309602,0.216695729633643,2021,AOI1
48,14902,5751940,FOI,Foin,0.3157033430901672,,,0.2180721294046096,,0.3036763711714723,,,,0.2226045136604506,0.2198662948001806,2021,AOI1
49,20209,5751943,FOI,Foin,0.3160883869138493,,,0.2273484273575708,,0.3279811602096096,,,,0.2613148209332238,0.228634485120503,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.3041364081759231,,,0.2464531400317231,,0.1965437067702573,,,,0.1973701887865356,0.2137568133527234,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.3260563922975684,,,0.326603563339237,,0.1869876105959603,,,,0.2033690213783388,0.2896112288712443,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.3299930659205615,,,0.3369028171499818,,0.1908343832723201,,,,0.2007869182502691,0.2825486301721536,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.2793003603166449,,,0.3163864392285508,,0.2618209531689947,,,,0.1575091312841113,0.2259629541076772,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.3317402854291288,,,0.299929370670266,,0.1994914301157619,,,,0.2605288501722683,0.2147391519249439,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.2923890466164153,,,0.2752526564755264,,0.182662967629984,,,,0.1921022054198339,0.2320427461477425,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.3181965138680112,,,0.2697438705181468,,0.1838072228366974,,,,0.1961181850585084,0.1772436468055684,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.2242819532335451,,,0.2867665253179933,,0.1952895141855255,,,,0.2217519174836222,0.2156311135388964,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.329464570574604,,,0.3229677967431046,,0.2017833597133341,,,,0.2116816896762348,0.2769635184871745,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.3788440849352806,,,0.3318480157495314,,0.2673283610013273,,,,0.1816636157756324,0.2688565327098942,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.3940660053871168,,,0.3115798490063238,,0.2284603330491093,,,,0.2688745306032001,0.2507351175053949,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.2851309538088975,,,0.2965022098074724,,0.1868369989649024,,,,0.1931629877095823,0.3337216143382336,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.2730697591988543,,,0.3291074243313571,,0.3723362483697973,,,,0.2403335041388623,0.1966388153900017,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.238087396061305,,,0.2998211699756063,,0.2093970900135738,,,,0.2297471741136603,0.2002237812023159,2021,AOI1
64,19929,5534642,SOY,Soya,0.3676715368492992,,,0.3899197861729184,,0.2413411362797139,,,,0.2347169589151726,0.275983060923091,2021,AOI1
65,14867,6011779,SOY,Soya,0.3111953567767453,,,0.3571635799354574,,0.2218444559518688,,,,0.2688615882064446,0.2398268091030447,2021,AOI1
66,14868,6011780,SOY,Soya,0.3076510970883651,,,0.3670393593486197,,0.2267969883240619,,,,0.2531499220155336,0.2314375796426482,2021,AOI1
67,14903,5751941,SOY,Soya,0.3021191228554123,,,0.2920877146762205,,0.2751701413216236,,,,0.2209130829961012,0.2418830703984137,2021,AOI1
68,14904,5751946,SOY,Soya,0.2996237122154705,,,0.2872181102558157,,0.282061643927227,,,,0.1997122005853097,0.2413828716050694,2021,AOI1
69,14905,5751947,SOY,Soya,0.3051758070181024,,,0.3129068930548778,,0.284633769025472,,,,0.1904164178391975,0.2444858692068004,2021,AOI1
70,14906,5751942,SOY,Soya,0.3425813056618537,,,0.3192343210881508,,0.288971849499438,,,,0.2069275964784777,0.2501533655553514,2021,AOI1
71,15230,5432533,SOY,Soya,0.4210504670581482,,,0.3444386366546005,,0.2641348327359856,,,,0.2089906577117019,0.2570561138393509,2021,AOI1
72,15231,5432535,SOY,Soya,0.3993831910267736,,,0.3406131684704848,,0.2533791141100208,,,,0.2318219078134296,0.252965463868721,2021,AOI1
73,16156,5782932,SOY,Soya,0.3376993403706537,,,0.2865693189174282,,0.2593560139180206,,,,0.191738584518371,0.1547794585779097,2021,AOI1
74,16157,5540604,SOY,Soya,0.3565032220473073,,,0.3266079216458384,,0.2640128612089954,,,,0.1951732278767613,0.1082888769450111,2021,AOI1
75,16520,5751956,SOY,Soya,0.3272449252269683,,,0.3129691827191065,,0.291828011997533,,,,0.2053711826787698,0.2449591896982936,2021,AOI1
76,16528,5751971,SOY,Soya,0.3267400574527023,,,0.2755916218332017,,0.2955273297057125,,,,0.198680610593022,0.2497006283752211,2021,AOI1
77,16529,5751965,SOY,Soya,0.3278115609707248,,,0.251339593659915,,0.2896306179390434,,,,0.191112430060084,0.2307290554178803,2021,AOI1
78,19480,5535219,SOY,Soya,0.3529268721949788,,,0.3701407286162182,,0.2897664943960348,,,,0.2071019835100523,0.2662174181418811,2021,AOI1
79,25050,5865342,SOY,Soya,0.3459031635826521,,,0.2654145381215404,,0.2730582908782419,,,,0.2725253784979145,0.1987500751497063,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.3077234577390119,,,0.2561450655509688,,0.1681417267955584,,,,0.1903309597482167,0.3213014589126591,2021,AOI1
81,15436,5821742,SOY,Soya,0.3539285195823716,,,0.3910460267829371,,0.2089320861530912,,,,0.2172922776371484,0.2684802269764219,2021,AOI1
82,16116,5724849,AVO,Avoine,0.3623967378095024,,,0.1949161439922818,,0.1673947051683864,,,,0.2015790274200899,0.2193952598505125,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.253819589824958,,,0.1898716284170856,,0.2922524657296674,,,,0.2589223357788301,0.2343989235480433,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.2094734696232579,,,0.1433601801515282,,0.322853451024108,,,,0.1673098053138244,0.1742685057859896,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.2122069989167836,,,0.1379906942078421,,0.2949282458099896,,,,0.1647178972813972,0.1639963610711456,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.3423800275719395,,,0.2283165825405165,,0.2092972288525822,,,,0.2232075175662755,0.1845479880976809,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.3225884211138622,,,0.1933055633645542,,0.2717499156053923,,,,0.2459406842215157,0.1639317225877391,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.3222812540786361,,,0.1930516680325211,,0.2543698912845488,,,,0.259922183438353,0.1616870071519018,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.2590984569019456,,,0.189196903127826,,0.2194205917974115,,,,0.2247010947599589,0.1936547859989134,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.3242976445527474,,,0.1837128986747003,,0.214750541121849,,,,0.2611430601058126,0.196862282132997,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.3317641263208423,,,0.2284185314668431,,0.2555763402976176,,,,0.3058935050344533,0.2430693493698945,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.3600126313852718,,,0.1848042184792581,,0.2099525400610556,,,,0.2842694159559992,0.1979581811911915,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.3178769535183323,,,0.1871463927637688,,0.2122094841281801,,,,0.2566528750985771,0.1935619179948776,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.3148792485007273,,,0.1405355096598283,,0.2386840877992014,,,,0.2455442410840179,0.1704186195037521,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.2688897246660769,,,0.2013099046114176,,0.2074708492355853,,,,0.2326367625434887,0.1624522568418596,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.3420370235787263,,,0.2451083902034848,,0.2332423814075648,,,,0.2620559379816703,0.1948388315503347,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.3139668112479617,,,0.2196358126636171,,0.2017618866586601,,,,0.2674966264774275,0.1870045139097605,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.3434482367325763,,,0.1972843327910825,,0.2129554529939009,,,,0.2449018364325292,0.1705420606787054,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.3195197653500082,,,0.1884534860185316,,0.2145747190199077,,,,0.2289826948369137,0.1642303153846696,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.24828731275701,,,0.2821968029323856,,0.2027551422130578,,,,0.3009676919508396,0.2339673033000788,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.3891264286911845,,,0.2361384606586007,,0.1981405518926669,,,,0.1680858159552469,0.1813863448391007,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.2871207633559464,,,0.1974644672457481,,0.2166441558852795,,,,0.2491362555161975,0.1889798110842397,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.291953147902385,,,0.200096737810802,,0.2019114448036592,,,,0.2260236841529068,0.1933198716401411,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.3122042836030537,,,0.2060091447083777,,0.2773408357817624,,,,0.2209977746661371,0.1659123026809044,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.296526251169509,,,0.2024793337252329,,0.2734507180313302,,,,0.2333735996953584,0.1629003067476536,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.3214122231425683,,,0.1831166374151637,,0.3011024321731542,,,,0.1948941722173473,0.1635788915961364,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.3135257342228245,,,0.2300369411133751,,0.2428965889375086,,,,0.2121818749464018,0.1698406291262794,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.3129516432815253,,,0.1862489757304389,,0.2238876697138469,,,,0.1947908858034238,0.1623247621166854,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.2674098529630215,,,0.1826999809909224,,0.214870589048156,,,,0.2154396396788499,0.1945205846550293,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.2604469362048528,,,0.1980673193898159,,0.2243941940418099,,,,0.2140937430306878,0.1795433231761551,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.3406685239304399,,,0.199644167384383,,0.3247211767285247,,,,0.1847537450421688,0.1904792260009824,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.3531080195148923,,,0.2120457479146337,,0.329177711201395,,,,0.1893057189394611,0.1826208104808574,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.358161722884867,,,0.2257635152629414,,0.3335898413317561,,,,0.1806230757789422,0.2015096397479667,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.3636193740999766,,,0.2465785094444632,,0.3470841152647131,,,,0.2076655114350833,0.1877005359984557,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.2568129409687173,,,0.1928520501022834,,0.2162223392192741,,,,0.233859680012731,0.2136147938564785,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.3048050247571303,,,0.1708531605046134,,0.2199158077475145,,,,0.2517341506254084,0.2315258576233983,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.2614049591423592,,,0.1730456616782531,,0.2091510939787526,,,,0.2419443935478869,0.1966980677527226,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.3156840434226061,,,0.1718970587580728,,0.2179322115702697,,,,0.2376068173292409,0.2041397601684791,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.2993899062730883,,,0.1831913014810845,,0.2220945440344184,,,,0.2421780469087526,0.2103714934263328,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.2583126322402061,,,0.1708164764598987,,0.2144177712120423,,,,0.2314624087499445,0.1844384634279776,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.3117958829022397,,,0.1834895444002968,,0.2091874899634721,,,,0.2474728054759772,0.216982369715292,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.3725385701537622,,,0.3045332653585912,,0.2119149328622624,,,,0.3082656026123981,0.2222062925591231,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.3556215548062884,,,0.265520399058868,,0.2086300876640179,,,,0.1783292288847244,0.1839941015221887,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.3327518742472216,,,0.264869143358606,,0.2465172435413918,,,,0.1855060947563775,0.198855590706238,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.3631558523051474,,,0.3359919785148728,,0.2713601488717592,,,,0.310764267610502,0.1796616803032061,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.340262419935543,,,0.2779404617743427,,0.2053254360691079,,,,0.2786977838769077,0.2196728624621059,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.3304378365475008,,,0.2569158419168112,,0.1998315143196778,,,,0.2629596491966137,0.2022112149272916,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.3149244254691472,,,0.1761995119054694,,0.2074945053321064,,,,0.2702268577436378,0.1627696201180359,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.3819521822149553,,,0.2923613833729515,,0.2557560257488884,,,,0.3227089719803063,0.2085685940861474,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.328749066127906,,,0.3840510778296947,,0.307936024956099,,,,0.1959945404363741,0.2024697052951148,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.2592174768395286,,,0.2811065201755756,,0.1932608471385659,,,,0.1653573982271957,0.1499882223063037,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.2438204867815489,,,0.3041930124404865,,0.1768718906949936,,,,0.0899166844685532,0.1353996232383208,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.3099632160765638,,,0.220855947373198,,0.2124450754816692,,,,0.2187897122135747,0.1931769363240401,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.2956413851454021,,,0.2131516382151365,,0.2160139517515576,,,,0.2401604886076039,0.1774750035314329,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.3172071921097524,,,0.3066518998268864,,0.2107837868500093,,,,0.229514590790498,0.1707106439802798,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.2649745284595457,,,0.1991949624194386,,0.2162013594147983,,,,0.2510586309602093,0.1801021570105672,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.2730639896839025,,,0.1956270220644778,,0.2189437157248148,,,,0.2575013914194459,0.1734947749163656,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.2383842761207824,,,0.2017643767918384,,0.2182898085566124,,,,0.2561637381807855,0.1575353558782009,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.2614486512836835,,,0.2001959086673899,,0.2104702907860914,,,,0.2348091061319706,0.1844387453993289,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.2651345215992442,,,0.2075978351022276,,0.2121048953562673,,,,0.250178114459077,0.1608933054840025,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.2674359204093194,,,0.2147101357519796,,0.2042227964641716,,,,0.2655685930479982,0.1972489686563927,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.2876326014312814,,,0.1836375390205971,,0.1898807526529289,,,,0.25694726643247,0.2346048269612725,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.3184577686730403,,,0.2011410810472794,,0.2073075181396803,,,,0.2365640242693086,0.1687672641803412,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.27456845349509,,,0.1758055542686007,,0.2153421848006454,,,,0.249580702615816,0.1529531028718738,2021,AOI1
145,14915,5432528,FOI,Foin,0.3299013031776656,,,0.2069564633317227,,0.2485610129697668,,,,0.1937187415421063,0.2205418518569863,2021,AOI1
146,14920,5432536,FOI,Foin,0.3297534793917424,,,0.2152306631289449,,0.2649580420494133,,,,0.2093564575043927,0.2612301279197309,2021,AOI1
147,14921,5432532,FOI,Foin,0.3453979907569774,,,0.2172877611034152,,0.2843740875063875,,,,0.1975115436280078,0.2265886450085023,2021,AOI1
148,15097,5876569,FOI,Foin,0.3395141492239162,,,0.3798795794545264,,0.255459319185689,,,,0.2282025779399518,0.201941615227933,2021,AOI1
149,15101,5824697,FOI,Foin,0.3395321359464484,,,0.3728660442488616,,0.262481397449919,,,,0.2280303807607327,0.20097904163212,2021,AOI1
150,15117,5743410,FOI,Foin,0.3161506203156645,,,0.2091708316508606,,0.2822579775921449,,,,0.223563562755522,0.2020310298957737,2021,AOI1
151,15120,5657275,FOI,Foin,0.28644721028276,,,0.2115103128636057,,0.2641294346390077,,,,0.2145955479272684,0.1981575530768898,2021,AOI1
152,15122,5657283,FOI,Foin,0.2928002697155359,,,0.2183690372193147,,0.2679513686505735,,,,0.2208159255727398,0.1968100339556699,2021,AOI1
153,15177,5901288,FOI,Foin,0.3261931691148121,,,0.3347566020330375,,0.2164140017443833,,,,0.2267143252923781,0.2214324722111376,2021,AOI1
154,15178,5901287,FOI,Foin,0.2506594055370852,,,0.3162029159558652,,0.1947851673628996,,,,0.2033424287766415,0.2072792495940308,2021,AOI1
155,15180,5901282,FOI,Foin,0.3083853099015569,,,0.3198888787574025,,0.2296666660355038,,,,0.2300378216510063,0.2250955894358375,2021,AOI1
156,15186,5901267,FOI,Foin,0.3548501920446059,,,0.2329640344340736,,0.2471916283693833,,,,0.237168670113313,0.2197014616623268,2021,AOI1
157,15190,5901261,FOI,Foin,0.2644243407148799,,,0.3132740521591632,,0.2663671695065221,,,,0.1989049703220247,0.2053499849017209,2021,AOI1
158,15212,5454393,FOI,Foin,0.2987688097436317,,,0.2950879417813873,,0.2293392239130422,,,,0.2155373089925732,0.2257893978889357,2021,AOI1
159,15213,5454392,FOI,Foin,0.3326114655361414,,,0.1967009494475426,,0.2318361694505648,,,,0.2348030550868522,0.2348330535851195,2021,AOI1
160,15214,5454391,FOI,Foin,0.3305179202970478,,,0.1794847800928345,,0.2224717054727522,,,,0.2310007589663555,0.1520544522981892,2021,AOI1
161,15223,5743407,FOI,Foin,0.3137618727813678,,,0.2135194585086507,,0.2681205036050395,,,,0.2232200042240806,0.2078409666415386,2021,AOI1
162,15224,5657280,FOI,Foin,0.2979418298615511,,,0.2115228538829941,,0.2649954749771358,,,,0.2200405094940178,0.2082129530581473,2021,AOI1
163,15229,5432529,FOI,Foin,0.333358915217418,,,0.21779540216461,,0.2391281997584585,,,,0.1914801140060619,0.2223795984072787,2021,AOI1
164,15246,5814955,FOI,Foin,0.3152458666028515,,,0.3616540991500084,,0.2543892816830229,,,,0.2132245092793581,0.1926213282362397,2021,AOI1
165,15889,5454400,FOI,Foin,0.3269643876349684,,,0.2410772531520182,,0.2447291009126096,,,,0.2247208117154294,0.2133775759995781,2021,AOI1
166,15890,5454385,FOI,Foin,0.3137968773897813,,,0.3428900759183912,,0.2447915634094579,,,,0.2256889189827411,0.2055573897479416,2021,AOI1
167,15891,5454386,FOI,Foin,0.3004742554474724,,,0.342994783826902,,0.2501955449231312,,,,0.2601683122270406,0.2186630971857708,2021,AOI1
168,18150,5990056,FOI,Foin,0.2983698064106559,,,0.2286011819615897,,0.256931989235416,,,,0.223429117834281,0.2010204060110997,2021,AOI1
169,18151,5990060,FOI,Foin,0.2449802070994596,,,0.2864541147891246,,0.2909348275766826,,,,0.2142184850785264,0.2076519763120303,2021,AOI1
