Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
53,19063,6023706,MGR,Maïs-grain,-9.792543786569912,-9.749571584261217,-12.808318685171203,-13.72434576369878,-9.247104268848664,-11.150964987688194,-12.419758261198089,-12.199002031953686,-12.572656229434926,-11.11993150462744,-10.178536567005915,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,-11.792398619154197,-14.288078321676918,-12.199884495946405,-15.299371989431178,-12.874751654387106,-10.858434427844184,-11.681914973540591,-12.50474864721392,-11.161771273059934,-12.36460519232891,-12.822049104564105,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,-9.40079765816765,-12.514012758085537,-13.50114901648166,-13.106759331013496,-9.22514851096384,-9.982766662192232,-10.831492907669809,-10.47696408531583,-10.184451213682271,-8.330642965794702,-8.032286489737537,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,-9.698048646612746,-9.621839741228118,-13.992825044440544,-13.49465118780695,-8.950215516705683,-10.995939862075076,-11.978452032805563,-11.645888760228855,-10.99518608697652,-9.330399981130478,-9.10351260473681,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,-11.078740936716873,-10.247400587875736,-13.36003060651569,-15.222695051034984,-12.452222549260911,-10.458734246113442,-10.945649479125294,-11.865846248299194,-9.746478833301094,-10.645224068151377,-10.858529257046769,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,-7.423317976095984,-8.854875862988697,-11.012364168255928,-11.855038629889895,-8.861021960063951,-10.600791428095013,-10.554695118322778,-9.908427979622932,-9.835462482098135,-8.296630102809688,-10.356053240469938,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,-12.329601731822116,-13.265594305025138,-12.424338575871984,-14.357647004727305,-10.07682403255598,-10.985168884077863,-12.080874393068582,-11.50737943022916,-10.903842357805802,-10.078233309496516,-9.176040186775934,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,-13.352060728766688,-12.434048763195246,-11.413379935827932,-15.85344221171662,-14.471922807745914,-10.226335052918047,-11.25812101389242,-12.642557128884471,-10.40915905682006,-13.306939603063876,-12.266022209807234,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,-6.439434953757628,-10.376222770419142,-13.92067837361444,-12.702773558305315,-8.404073871422275,-10.30274649940106,-11.491034597195062,-11.112426647662655,-10.184522553806262,-8.672176687095437,-9.707985467312591,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,-9.323037025075362,-9.833887080522524,-12.824869899811976,-13.861798928341589,-10.84393936870855,-11.613192971845974,-12.153528677602164,-12.912684342480976,-9.675002978638595,-10.844171222109177,-11.113304560993647,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,-11.653404360280744,-9.840880019813312,-13.583692940593382,-13.989745671829532,-12.161625665911384,-11.099328226386362,-12.449764112214504,-13.354060894767349,-10.230059955442076,-11.223565923486351,-11.046064919522014,2021,AOI1
64,19929,5534642,SOY,Soya,-9.655578588289623,-10.383077937605377,-11.383808205057491,-12.911868386130443,-10.112092567958564,-8.058101368626804,-7.5140913618436675,-8.563285129844083,-11.213686155996562,-10.939967848309632,-12.48055827499011,2021,AOI1
65,14867,6011779,SOY,Soya,-12.454973436805036,-14.329393767227922,-13.017648905789075,-13.382051577827283,-11.48756383157298,-10.306185738376705,-9.873366659675703,-8.451992795974284,-8.478294670642804,-10.430258189880927,-12.079011198276904,2021,AOI1
66,14868,6011780,SOY,Soya,-12.664934373721442,-13.91606862403032,-14.083742907957696,-14.030116509481443,-11.66023933165634,-10.62309167752822,-9.925098305497045,-9.805419063479196,-9.90873917131416,-11.738612519275042,-12.661605361870082,2021,AOI1
67,14903,5751941,SOY,Soya,-12.088654383051017,-11.855885517991211,-14.285246910435289,-14.221749989923298,-11.1091609749541,-8.586690319587978,-9.028382942484823,-8.600748506899652,-9.145788195594903,-10.90352912898472,-11.817209705864611,2021,AOI1
68,14904,5751946,SOY,Soya,-12.398033531411857,-11.54806641005197,-14.845794787836498,-15.56732182499371,-11.745843444245628,-8.109416763566422,-8.966801905355345,-8.749676288940819,-8.476586254425484,-11.050143568896084,-11.481743080211738,2021,AOI1
69,14905,5751947,SOY,Soya,-12.414347942003248,-12.2676675946509,-14.430707902772776,-13.725046008703776,-11.750070069500584,-8.515744102034802,-8.989253358896525,-8.2097774309,-8.446394635978677,-11.44416224519567,-12.354054730928253,2021,AOI1
70,14906,5751942,SOY,Soya,-13.020456890908717,-13.2940320769461,-15.04030466479362,-13.804201961852543,-10.484214728528812,-7.7431841451039345,-8.554069390867294,-8.095134297500648,-8.492454730042985,-11.119366010661098,-12.378051509211543,2021,AOI1
71,15230,5432533,SOY,Soya,-10.227805910895649,-10.75498468519656,-13.924684447320937,-12.623299824202196,-10.92204469887926,-7.945616998831577,-8.048282968544514,-7.501423242036847,-7.053722616766045,-10.092682411891234,-12.176427181813205,2021,AOI1
72,15231,5432535,SOY,Soya,-10.345312776401636,-10.613352793495698,-13.992063409560686,-11.767367035517973,-10.26218796267142,-8.221089892732802,-8.166906434619463,-7.973549782973189,-8.228895205375494,-10.011721326399918,-11.32832261487718,2021,AOI1
73,16156,5782932,SOY,Soya,-8.780830251771958,-11.942772991054136,-12.49200497616872,-12.71553777587353,-8.937370089834822,-7.669292097016518,-8.11502706454778,-7.584383183747287,-7.784910551490353,-8.780414819160656,-9.380449746771744,2021,AOI1
74,16157,5540604,SOY,Soya,-8.667034998121611,-11.855850580081512,-12.413888434509836,-12.393524786448427,-8.47084093171974,-7.845184205580694,-7.548944382316726,-7.111571431551632,-7.596214851254799,-8.108410631463572,-10.17812576614324,2021,AOI1
75,16520,5751956,SOY,Soya,-13.156005078535005,-12.429947123907915,-13.410004067358669,-13.715810306719485,-8.882306718202994,-7.985213298571842,-8.028344456826357,-7.622705825754377,-7.206177616838306,-10.348148091528008,-10.635016298495396,2021,AOI1
76,16528,5751971,SOY,Soya,-11.747939805242543,-11.422590767865396,-14.31386784525218,-13.384967127282762,-8.661201620613767,-7.953153186825859,-8.250322501505513,-7.127602692706707,-7.894101593901913,-11.161208158940902,-11.663825787825743,2021,AOI1
77,16529,5751965,SOY,Soya,-12.14916552461494,-12.629540572659808,-14.316711170359197,-14.410457250507855,-10.05562605759779,-8.881840652596695,-8.658925551609714,-8.296080806530227,-8.829728906140277,-11.578463248654993,-11.776107672096291,2021,AOI1
78,19480,5535219,SOY,Soya,-11.889233261017718,-11.09200754488632,-14.537038671032851,-14.854187640748806,-10.463329740475215,-8.92675713020098,-8.870814195614502,-8.494416887797062,-8.274478409450559,-10.981876757312657,-13.051047251023965,2021,AOI1
79,25050,5865342,SOY,Soya,-10.874959894288232,-14.314435600156996,-15.121016967804234,-13.134980450624704,-8.854351518651235,-7.258180975628361,-7.211503311835945,-7.91136682520121,-11.26632437279815,-8.96507228967527,-11.074950905948096,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,-8.897743401226855,-7.821918751014781,-13.565798687767089,-12.269455255790502,-9.119578105821116,-9.235142055406804,-10.196457233518988,-10.231947981544389,-9.5132283309787,-9.212011693093388,-9.70542551446064,2021,AOI1
81,15436,5821742,SOY,Soya,-11.363545237068733,-12.49734407464166,-14.017401860967803,-13.049998476595594,-9.551923813622812,-8.445335641408166,-8.129242164327971,-8.68459275596951,-9.962366597069346,-11.504368414465878,-12.703036965958049,2021,AOI1
82,16116,5724849,AVO,Avoine,-12.595127949663604,-13.073178575675335,-13.495706505807174,-13.249553952933464,-13.635933080453118,-15.431176022452869,-15.965011937935754,-12.19151354638327,-13.072245754266982,-12.489485989052907,-14.826176833315255,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",-13.132627659185118,-16.86471780974578,-15.997214287432982,-14.364841121269365,-13.409007013833694,-11.786045125540827,-14.044249185893738,-13.921317559501398,-12.761608748741724,-14.00306626123629,-14.520638858089756,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",-11.996391195004565,-16.586212756644667,-15.783575878470078,-12.180675454943552,-9.182238287789788,-10.33471431730986,-12.350747589661989,-11.690788782699284,-9.463753204103469,-9.783422415844116,-11.105691123969963,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",-12.117848684957895,-15.547429360804257,-16.979131161737147,-13.718662176159098,-11.309180637033752,-11.234690511478124,-14.83264259601914,-14.151012548583616,-11.462262857753514,-9.72492629721565,-11.233791929019254,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",-11.691429807175972,-14.296361569404592,-14.60567573684821,-15.272520121524982,-11.647708759301436,-11.498287886714447,-15.432705953978305,-14.245799320257577,-10.59702331747274,-8.903926736356084,-11.322747584601627,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",-13.64043870384789,-11.83457278660216,-14.181655091778527,-16.253475305064715,-14.310989261373734,-10.254125594850828,-13.526238579931588,-11.562079176685144,-8.85877494143085,-9.774613887799228,-10.088081068882351,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",-11.165593977671191,-11.643067202474937,-14.255520850459002,-15.810464629179348,-14.064852937211093,-9.40459080257485,-13.828052264183674,-12.011452811950798,-7.955200589169137,-8.981911114558642,-9.696301960386313,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",-8.934312220118198,-10.930147278295344,-12.700580933992708,-16.14012604547715,-11.55711127016162,-9.844850035276128,-12.54599297650038,-11.952937894088326,-11.185223355128016,-8.990753153025533,-10.280843759659057,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",-11.071297323335283,-11.81567915583036,-14.1431657930808,-15.266146159071534,-11.567037750275832,-10.11501227996811,-13.961404281369402,-12.294924707981387,-12.67329424233968,-11.81965692660777,-11.530070267119326,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",-13.190698250686117,-8.13292410826666,-9.85125099843197,-11.032009049206785,-8.823159252701405,-7.428243161417768,-9.745879977939069,-9.425227289748106,-8.786216568607493,-8.773192432809214,-9.135353003365374,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",-12.276614265369668,-12.71120667707968,-14.34092327532884,-15.468100118287438,-13.375449287517377,-10.008506768880563,-14.682586924045417,-13.32810920047863,-12.268523313549506,-11.833911973144769,-12.233094387635944,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",-13.276038192856054,-11.347863107443285,-14.362615377434432,-15.49529159404439,-14.017037947036725,-10.77316214816502,-14.681263363960465,-12.930764935493508,-12.229587697102772,-11.442224924112145,-11.738197111688724,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",-10.498616063449331,-13.68707940142292,-14.076579108294125,-15.128733816813511,-10.523027900751543,-10.479494277836125,-13.284903024787498,-11.65314465034482,-9.950841134968227,-7.353880680308334,-10.871907091540749,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",-9.39666483508413,-12.328151879784144,-13.705694666622938,-15.645988682437457,-12.27651331960354,-10.592619015471255,-13.582488682613215,-11.989449521925051,-10.601636493937724,-7.379880375662193,-10.757123740081774,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",-12.547139750905991,-13.988369575935728,-15.15882767717605,-14.602965466766388,-10.971352110659522,-10.371092153973686,-14.437334516113811,-13.175285899700318,-12.168633258839703,-10.964065096341445,-12.148908199984191,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",-11.724376215073192,-14.553503626542826,-14.5680456614023,-14.763896354122782,-12.159143363055984,-10.552451082245527,-14.424877433200084,-11.882098575642289,-11.348703516647005,-10.422804832771307,-12.002882972725406,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",-11.281071488451795,-11.086585848176597,-14.941141652799002,-14.829100012160575,-11.501080200804074,-10.666627110286854,-12.006300500671284,-11.736846933629984,-11.569790600385913,-8.463400220160393,-9.466618106409715,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",-12.415875418274034,-12.355496985637306,-14.619116441729163,-14.907840214931646,-10.405694993119193,-9.980084236237666,-11.857774401254709,-11.677106474234076,-11.152463928755514,-8.6621456645767,-9.51269069673912,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",-5.10164206643611,-9.533944752059044,-14.625545809336248,-14.564807298362055,-12.565340644584223,-10.622489952904278,-13.813055985512005,-12.890222895817075,-12.09491579366035,-11.285131712570148,-11.97704452089069,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",-10.911352984584946,-14.140071149891426,-14.377370692448036,-15.382444879637552,-13.569420647886265,-13.241012961134135,-13.7224018693356,-12.221726558035757,-10.47344647513658,-10.046351688105077,-12.523466862185012,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",-9.607572155902046,-10.409337109966984,-14.006934938142756,-16.683160720322174,-12.384338193750592,-10.770576082202108,-12.675428072822395,-14.019156572314737,-10.483245109001723,-9.610904700823284,-11.293729184390315,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",-8.863888068670688,-10.735414841825005,-13.471813117517366,-16.280578715694055,-13.07058925608476,-10.803907413860092,-13.33644450628898,-11.870680305371373,-10.29968397639704,-11.016397124703769,-12.381288976062564,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",-11.877489855899368,-13.856520014600266,-15.059229852948324,-15.586375956559342,-10.927121309555366,-9.154254709178582,-11.297926780398951,-10.76425762410878,-10.183144231830957,-8.711872392506386,-11.002400935874576,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",-11.356509275889737,-12.289165200922136,-14.726115732804432,-16.1142737236978,-10.571588177971936,-9.322122871740874,-12.18288069353688,-10.947015508599494,-10.12753292163967,-8.443492884415278,-10.1898362395584,2021,AOI1
