Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
23,22901,5981508,SOY,Soya,0.1662705518948425,,,0.2350937721932434,,0.349751318724275,,,,0.1402846495905291,0.1080757554263354,2021,AOI1
24,24486,5738280,SOY,Soya,0.1523864058958542,,,0.2028151704519607,,0.4031532604461792,,,,0.1235444643605239,0.1071360299930319,2021,AOI1
25,16203,5729769,SOY,Soya,0.1777288089421183,,,0.2148655902004144,,0.3827353598589515,,,,0.1497998463316798,0.1083801537062235,2021,AOI1
26,18234,5930347,SOY,Soya,0.1811887422255391,,,0.1937999830196674,,0.3637100902529854,,,,0.1473616222995387,0.1722234657069287,2021,AOI1
27,19097,5815090,SOY,Soya,0.1266310140459488,,,0.2107583099555669,,0.4200888399893732,,,,0.2213571377950927,0.0847413490934598,2021,AOI1
28,19920,5942715,SOY,Soya,0.1901398198028955,,,0.2428958581349318,,0.4219061047684535,,,,0.1263879083138324,0.1527387800305069,2021,AOI1
29,20141,5200801,SOY,Soya,0.2142509905857941,,,0.2663622934600294,,0.4255739196412205,,,,0.2042351438273091,0.1019517797392522,2021,AOI1
30,23805,5939695,SOY,Soya,0.1786785701615155,,,0.179503231461334,,0.3581417794554217,,,,0.1715171633605548,0.0953323065045493,2021,AOI1
31,24199,5724897,SOY,Soya,0.1279667264021465,,,0.1634740180425167,,0.3965680101420324,,,,0.1139844083891587,0.1165479356854777,2021,AOI1
32,24527,5901264,SOY,Soya,0.1629447043870334,,,0.2077919038780717,,0.4099143425715469,,,,0.1891026874407367,0.1483571502607996,2021,AOI1
33,24926,5822425,SOY,Soya,0.1929961800845322,,,0.2076892881614174,,0.3474300907953142,,,,0.2562583571597307,0.3756507952266925,2021,AOI1
34,25408,5948890,SOY,Soya,0.2115240662312303,,,0.1398096635843603,,0.3956567176909319,,,,0.2232289971290935,0.0991107728784102,2021,AOI1
35,25632,6026151,SOY,Soya,0.1444778111036329,,,0.2463796436516328,,0.3147768553395313,,,,0.1342805531049863,0.1436676424755506,2021,AOI1
36,25633,6026152,SOY,Soya,0.1508513618707609,,,0.2511164336988484,,0.3577298701670322,,,,0.1143513399977,0.1382006429900179,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.1912576300942824,,,0.2709612787861269,,0.2488584869342952,,,,0.2844427433348942,0.1067895586264212,2021,AOI1
38,17751,5200800,SOY,Soya,0.2207969390318112,,,0.2599330632062619,,0.4093630909845264,,,,0.2079767336197639,0.0945776755265098,2021,AOI1
39,17752,5200799,SOY,Soya,0.2229758035828365,,,0.2619314744245399,,0.398211843480505,,,,0.1935601514702933,0.0953919881812471,2021,AOI1
40,24431,5764402,SOY,Soya,0.1476456818397991,,,0.1610021366743826,,0.3826287082277242,,,,0.1394848695246819,0.0883296072053691,2021,AOI1
41,25573,6012334,SOY,Soya,0.2203725930531232,,,0.2263406869996656,,0.4306998501227403,,,,0.1239928311884675,0.1146679370635103,2021,AOI1
42,23979,5538089,FOI,Foin,0.2199535351949331,,,0.3394796021440304,,0.2944409258121278,,,,0.3387158357168002,0.3208240814499255,2021,AOI1
43,18070,5940286,FOI,Foin,0.1626963118524827,,,0.1764787107311806,,0.3749765036874268,,,,0.2921486114609552,0.264825902725787,2021,AOI1
44,19957,5940288,FOI,Foin,0.1750253215148732,,,0.1963929122524381,,0.3571398490654812,,,,0.2991964942667981,0.2710427323781234,2021,AOI1
45,24839,5942924,FOI,Foin,0.2208419642139404,,,0.3165694215437584,,0.3013937451561964,,,,0.3022634974382986,0.2743422491109111,2021,AOI1
46,14844,5904928,FOI,Foin,0.1519457338666938,,,0.2250853141720455,,0.2849538822812379,,,,0.2251416251304368,0.2611264613239671,2021,AOI1
47,14900,5751944,FOI,Foin,0.2047719871595622,,,0.4237295550596057,,0.3185955395353488,,,,0.3383073050393352,0.2669972931343926,2021,AOI1
48,14902,5751940,FOI,Foin,0.210078237173605,,,0.4271092697516778,,0.3028251301983934,,,,0.3771457492055469,0.3205804720540114,2021,AOI1
49,20209,5751943,FOI,Foin,0.2055769547088162,,,0.4044984790089716,,0.2905433257993195,,,,0.2650850765661547,0.2634269622394847,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.172557680349491,,,0.1653481054863084,,0.3107578552922775,,,,0.1701611271311473,0.1260769811633156,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.1749661334219861,,,0.2101066357277506,,0.3036294836704121,,,,0.1898668483079704,0.2062030420643225,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.175730687052422,,,0.2105468141839053,,0.3052477114464178,,,,0.2055979808420085,0.2057539357988886,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.1685685345742733,,,0.1903792385402222,,0.3716656867364518,,,,0.2182272462548564,0.1420379314888744,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.2066811508478906,,,0.1607880363676901,,0.3039655850365266,,,,0.187554343744137,0.2220872383667244,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1662630319805573,,,0.1919348539957782,,0.3103635543786128,,,,0.2410960572021163,0.1444427998735497,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.1894434348752192,,,0.1863117815641811,,0.3022404834754249,,,,0.1698925450223664,0.0943668192810654,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1422674057700425,,,0.1670651122955986,,0.3319344764326302,,,,0.1947931085741357,0.2919502914587715,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.1813084351220288,,,0.2235942124470152,,0.2912950047163353,,,,0.1915647740835935,0.2079303743607976,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.2103820920121538,,,0.1850930035737664,,0.3770980304757408,,,,0.2127885024465818,0.1885876380432823,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.2415195480750082,,,0.1790583400358769,,0.321142937030648,,,,0.2298171798112563,0.2686441756888265,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1624049647260736,,,0.1808416648899685,,0.3126918449989362,,,,0.2207851224181468,0.2758230178398138,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.1486885994231691,,,0.1784306522230967,,0.4837250472546553,,,,0.1521783685166554,0.1622868191160592,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1332333747151899,,,0.1897142746517821,,0.3211858100370146,,,,0.1684047210467447,0.1725424706438016,2021,AOI1
64,19929,5534642,SOY,Soya,0.1842231788966792,,,0.2317102856327948,,0.3390834610433442,,,,0.1249187298805374,0.1605269171821458,2021,AOI1
65,14867,6011779,SOY,Soya,0.2144719216461319,,,0.231929926671409,,0.3518084862142517,,,,0.1768014483170734,0.1627037224995541,2021,AOI1
66,14868,6011780,SOY,Soya,0.2153805409066889,,,0.2412914076304085,,0.3431600666095702,,,,0.1990378135233072,0.1794478212515112,2021,AOI1
67,14903,5751941,SOY,Soya,0.1650880146711677,,,0.2265035402415271,,0.340207478753777,,,,0.1573628585422019,0.1894405052413287,2021,AOI1
68,14904,5751946,SOY,Soya,0.1608414233908212,,,0.1993860928076644,,0.3698535141353993,,,,0.1063706203110874,0.1456989323272884,2021,AOI1
69,14905,5751947,SOY,Soya,0.1624035603845839,,,0.1997529977679009,,0.3726927173261009,,,,0.1006564704192864,0.1383767266378524,2021,AOI1
70,14906,5751942,SOY,Soya,0.1771887844928207,,,0.1962636080218104,,0.3860434502277919,,,,0.0910423377730009,0.1332982924326419,2021,AOI1
71,15230,5432533,SOY,Soya,0.2279850418484009,,,0.2540043838043883,,0.4201304708950954,,,,0.1511351892453161,0.1706785727175307,2021,AOI1
72,15231,5432535,SOY,Soya,0.2220737182993393,,,0.2513782726828646,,0.3840128530992541,,,,0.140577253456041,0.1484296520216123,2021,AOI1
73,16156,5782932,SOY,Soya,0.1977054934466458,,,0.1970585766106229,,0.3924650259581981,,,,0.1230479057269608,0.093109646985635,2021,AOI1
74,16157,5540604,SOY,Soya,0.2084208352052005,,,0.2197396926466071,,0.3911304065803162,,,,0.1237017532190735,0.0642429347162488,2021,AOI1
75,16520,5751956,SOY,Soya,0.1815455429431325,,,0.2051618558938565,,0.4274240074257035,,,,0.1122178403009808,0.152816624209081,2021,AOI1
76,16528,5751971,SOY,Soya,0.1739821740100359,,,0.1811382899937972,,0.4448471390502292,,,,0.1123096954137036,0.1398403346724601,2021,AOI1
77,16529,5751965,SOY,Soya,0.1743835814397552,,,0.1712504931773289,,0.4387153067987082,,,,0.1026627982568861,0.1311096188185171,2021,AOI1
78,19480,5535219,SOY,Soya,0.1970845023338963,,,0.2443955425140239,,0.4394503822735912,,,,0.1352717795606333,0.2047631896424886,2021,AOI1
79,25050,5865342,SOY,Soya,0.188677648015418,,,0.1781392106619887,,0.4210143031135315,,,,0.1544260896885148,0.115686042246469,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.1725680056617099,,,0.1409086785102972,,0.2867922869473151,,,,0.1139753430761563,0.2083735186755283,2021,AOI1
81,15436,5821742,SOY,Soya,0.1877357409276862,,,0.2461183177783057,,0.392683039007932,,,,0.1219064503109825,0.169357451249682,2021,AOI1
82,16116,5724849,AVO,Avoine,0.2077816082676691,,,0.3089463260898617,,0.2561018994067205,,,,0.3464246145880513,0.3194505142808752,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.2606972394965962,,,0.3570859290570859,,0.2290781757197801,,,,0.2588750101735571,0.3027400122748908,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.2782417548732184,,,0.331547876537181,,0.2335490945827463,,,,0.4140920647797559,0.4726234214319093,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.2415093540903989,,,0.3343809202251427,,0.2008004745790928,,,,0.2972200006093465,0.3833785534621021,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.1824887341939093,,,0.2608804353658502,,0.1936180311257707,,,,0.1881451083715455,0.3846189850505742,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.1751779059637824,,,0.2823232307692758,,0.2348934007479937,,,,0.1414101593865716,0.0930058635409387,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.1781877078643313,,,0.2577218553861652,,0.2038989798479134,,,,0.1509748748951769,0.0886811006438623,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.1494581903026525,,,0.2757349630119086,,0.2171233591139485,,,,0.3197762587583919,0.5201535381168375,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.1874400384598714,,,0.3629528906381811,,0.1824963917293603,,,,0.1751049178219939,0.2919757375860217,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.2040440167923771,,,0.3672656872043863,,0.2363838332879121,,,,0.2436727576140883,0.327685916561352,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.213904546530489,,,0.3559922308759133,,0.1867297944926195,,,,0.1970581913841064,0.3213839261073098,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.1922928849323933,,,0.365418068751889,,0.1914843664504902,,,,0.1813444276348174,0.3094039899474887,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.1732269791204826,,,0.1986809450981263,,0.2548601289297612,,,,0.1468709409329147,0.1082881967952183,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.1567962119970964,,,0.3260150696960179,,0.2624585450396261,,,,0.1479962695074388,0.1019105877402068,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.1872327403926156,,,0.1724390216182642,,0.258649167709721,,,,0.1836937767343976,0.2358602491747211,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.16951789035738,,,0.1572188197903601,,0.2417188900634645,,,,0.1927149937182991,0.2676156155291831,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.1927388340741886,,,0.2799176927159373,,0.256612162260308,,,,0.3316834757502826,0.1090124000885518,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.1865845940546498,,,0.2838612792190965,,0.2565268492171959,,,,0.349007552638362,0.1175303580732543,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1456831092810764,,,0.2096032371847276,,0.2565649276391786,,,,0.1954947907829948,0.1681003436929302,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.2028353390049003,,,0.3154958594850603,,0.2068901188694768,,,,0.2787456670444375,0.4081495016823749,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.1715538105064329,,,0.2977022124513225,,0.2257953041051294,,,,0.1615513052219513,0.2989194534359118,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.1608322922533043,,,0.3140183523364508,,0.1985301133269752,,,,0.4253676114101223,0.4336499001116956,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.179473056395979,,,0.2609149011300123,,0.269997433893841,,,,0.2927683730801986,0.1630305726626001,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1697752058244661,,,0.2904339560525731,,0.2445706628243569,,,,0.362071909517376,0.1181468992886711,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.1921934529960464,,,0.2458683641143145,,0.2783605838475067,,,,0.2131740100455389,0.2624352330475886,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.1890929647011507,,,0.2633150515530395,,0.2402019487568642,,,,0.2508243037055984,0.2533340345053605,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.1831546343735276,,,0.2449820230829382,,0.2302253742052698,,,,0.2211503313600702,0.2618069879725487,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1597812604057695,,,0.2846991258808868,,0.2122282679865084,,,,0.1986025984568775,0.4539271402364442,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1553659726802429,,,0.2711888771730369,,0.2110283703914789,,,,0.1769621142201126,0.4245104933513082,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.1741042446531288,,,0.3178106535094482,,0.2368220742012262,,,,0.3419832943363352,0.3599929319665922,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.177372720867522,,,0.3259972932871055,,0.2399732466305012,,,,0.3042574303900415,0.2756503721888872,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.1809378200413765,,,0.3114794022289727,,0.2461260454747004,,,,0.3171831462988008,0.3935606992226306,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.1823130328668271,,,0.3011171586002673,,0.2474994745151571,,,,0.2393730041557013,0.356926543464432,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.1391456775208714,,,0.3716591926450732,,0.2502345854533742,,,,0.1221204494511031,0.1219681724457279,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.1693358559910378,,,0.3189900718774628,,0.2406378587183758,,,,0.3967919542313175,0.2702333913851826,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1586915655953807,,,0.3659827754056634,,0.2386309493510405,,,,0.4436552111469701,0.2557734670262057,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1853764440853937,,,0.350093235540759,,0.2500755415585284,,,,0.3340505068141366,0.2212686906642541,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.1788011232425438,,,0.3326643460164836,,0.2512865752278549,,,,0.3815109255379414,0.242710627250575,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1490771579795806,,,0.2762440701147189,,0.2302020785784258,,,,0.1563512006094086,0.3095005399086715,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.1797618671610513,,,0.3453193371962322,,0.2659587247722973,,,,0.3865430310512501,0.2658359175935724,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.1919331850243273,,,0.2192563324509472,,0.2458401709583854,,,,0.2049305312727637,0.2415891807763868,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.1744679101919674,,,0.308394912725886,,0.2168971800460896,,,,0.2620985263042292,0.3999527872477365,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.1876685600710362,,,0.2685758195464174,,0.2480903234660542,,,,0.4420437577433477,0.1697969858268481,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.2056137013127715,,,0.2220896669299919,,0.4077343482788751,,,,0.173204209831773,0.1011268379539187,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.1674921775133491,,,0.201243747285165,,0.2449841999894035,,,,0.1858428687676525,0.1610047614220991,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.1796139500812714,,,0.195183089541537,,0.2462760363694316,,,,0.2047430264397514,0.281783158887094,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.1814171779711691,,,0.3413476820709467,,0.2504955024526888,,,,0.1572915868691295,0.1976050529555037,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.1888064530390404,,,0.205536155265938,,0.3295651638072268,,,,0.2101586100675532,0.2302386253833049,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.178583382743129,,,0.3446337383985134,,0.2953066504841212,,,,0.4556760169762138,0.2030647794027767,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1442297828409803,,,0.1813526190172788,,0.4059453034723972,,,,0.3310416801023774,0.1380502340727435,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1353117751118167,,,0.1791836692635793,,0.4153030384476457,,,,0.3725285118444502,0.2641848317864135,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.189481262359504,,,0.2687618016986417,,0.2441319848357195,,,,0.3170357865012095,0.1306362884828296,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.1770936836587034,,,0.2700416436529348,,0.2340545492283006,,,,0.2699562437704664,0.1163167862939293,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.1847236291468755,,,0.2251680396620975,,0.3052469850830383,,,,0.1500993158939038,0.2132222822901839,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.160582452030237,,,0.3007366352069351,,0.2320383584450836,,,,0.1540097720895576,0.1418368843014325,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1691551586804086,,,0.2325505808927839,,0.2793602247697591,,,,0.1647846643898255,0.1176966312859748,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1432807003522132,,,0.223368003990534,,0.2733963638695734,,,,0.2094702846998689,0.1089231204464526,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.1584811613218102,,,0.3265160506494747,,0.2500157699030572,,,,0.2855262097689685,0.1311441225880655,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1563859166657557,,,0.255471819117769,,0.2560423714506823,,,,0.1469431475550715,0.103958027497943,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.1512316168587605,,,0.2510828349105881,,0.2596727693156508,,,,0.1477247273690283,0.1184455436822453,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.1819687474190496,,,0.2444235373726442,,0.2407060104358752,,,,0.1983496625235776,0.2146232176431081,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.2064337226514829,,,0.2471220694613922,,0.2555393983165219,,,,0.1522611802348654,0.1089266335450775,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1610242408130778,,,0.2834896449360749,,0.2738575490071562,,,,0.4852033352994341,0.1012701821052597,2021,AOI1
145,14915,5432528,FOI,Foin,0.2084841029573919,,,0.4285864283987282,,0.3184298818698818,,,,0.3518128311815638,0.3018120882682027,2021,AOI1
146,14920,5432536,FOI,Foin,0.2119460358747802,,,0.3626188473347485,,0.3410458528523825,,,,0.3382747485526558,0.2105545194633745,2021,AOI1
147,14921,5432532,FOI,Foin,0.2050318842913502,,,0.4181630857227837,,0.2883890434552097,,,,0.2851259720793167,0.270726225155546,2021,AOI1
148,15097,5876569,FOI,Foin,0.2054843178520662,,,0.2492645596409042,,0.4443537285921884,,,,0.4233120453392018,0.2366214046461559,2021,AOI1
149,15101,5824697,FOI,Foin,0.2131544883450071,,,0.2333908379779418,,0.4242765823767365,,,,0.4584819107908675,0.3694127602212822,2021,AOI1
150,15117,5743410,FOI,Foin,0.1838051244411274,,,0.4409735478136777,,0.3182211666875876,,,,0.4416135726549298,0.3420133710602411,2021,AOI1
151,15120,5657275,FOI,Foin,0.1969021282194867,,,0.4746591160092062,,0.4114716171398697,,,,0.4389869176439567,0.3168834776165115,2021,AOI1
152,15122,5657283,FOI,Foin,0.1951170416096857,,,0.4681912260792773,,0.447449233146537,,,,0.4591693783927499,0.3070192219171063,2021,AOI1
153,15177,5901288,FOI,Foin,0.2111144659976415,,,0.2421208236325346,,0.3609649247140846,,,,0.4130545203713228,0.3143795449021786,2021,AOI1
154,15178,5901287,FOI,Foin,0.2038368043824064,,,0.2301746964821477,,0.3459867923082898,,,,0.3424540759398298,0.2864181015883115,2021,AOI1
155,15180,5901282,FOI,Foin,0.2140212742764256,,,0.2421007245254446,,0.2688950007099296,,,,0.3212787742801876,0.3071180938211996,2021,AOI1
156,15186,5901267,FOI,Foin,0.2414779446635945,,,0.3870086485988277,,0.2914736122599339,,,,0.3393855027842134,0.3234206817599497,2021,AOI1
157,15190,5901261,FOI,Foin,0.1983506003963225,,,0.2714029936928125,,0.4511835184144174,,,,0.3353020453968986,0.2448490649333562,2021,AOI1
158,15212,5454393,FOI,Foin,0.2054104536833453,,,0.230213880591782,,0.3379541746127268,,,,0.4097565927216092,0.2725562862066987,2021,AOI1
159,15213,5454392,FOI,Foin,0.20857305933755,,,0.3040258147351218,,0.34126364680812,,,,0.3108732439251001,0.2984894139740965,2021,AOI1
160,15214,5454391,FOI,Foin,0.2094745676709936,,,0.3054343986733721,,0.3306442022203342,,,,0.298241066698291,0.0987405385983827,2021,AOI1
161,15223,5743407,FOI,Foin,0.1907799123251039,,,0.4305126027712467,,0.4462439056747154,,,,0.4343955239901053,0.3160301332813163,2021,AOI1
162,15224,5657280,FOI,Foin,0.1801671665977208,,,0.4146903748959228,,0.4334688598674209,,,,0.4084557005066553,0.313406098521666,2021,AOI1
163,15229,5432529,FOI,Foin,0.1994386265056323,,,0.4038249074769309,,0.3387347518897854,,,,0.3266786775834646,0.2767842499948634,2021,AOI1
164,15246,5814955,FOI,Foin,0.1934162107939022,,,0.2227748357883743,,0.4140506504616808,,,,0.4295084418364811,0.3660265025643999,2021,AOI1
165,15889,5454400,FOI,Foin,0.2158688959729525,,,0.3359635309152663,,0.3453350677614404,,,,0.3867255787227742,0.3236330219274778,2021,AOI1
166,15890,5454385,FOI,Foin,0.217669951662719,,,0.2610505401064668,,0.4415155604155225,,,,0.3185803579164978,0.2759743256173867,2021,AOI1
167,15891,5454386,FOI,Foin,0.1999407332228389,,,0.2351091059616679,,0.4289385699020938,,,,0.2916777595079344,0.2569749398093477,2021,AOI1
168,18150,5990056,FOI,Foin,0.1983816222685908,,,0.4693162780687063,,0.3528877858713843,,,,0.4544704727568856,0.3135877885884133,2021,AOI1
169,18151,5990060,FOI,Foin,0.1812552960142003,,,0.1752893317512193,,0.3719720343532936,,,,0.4030100234385767,0.3839094869577623,2021,AOI1
