Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
17,16385,6034082,LDT,Légumes de transformation,0.2542708433562262,,,0.1151758579973712,,0.2127048623807634,,,,0.2488731497151244,0.1337313425284523,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.2304911227301044,,,0.2572262269494361,,0.0930905060400495,,,,0.2931213012512548,0.159413397819258,2021,AOI1
19,14871,5657270,FOI,Foin,0.2315080846602556,,,0.0992089076683654,,0.1512283157745764,,,,0.1283251468261088,0.1314198616727951,2021,AOI1
20,15103,5743404,FOI,Foin,0.2444943912430798,,,0.0987904480788309,,0.1375791965451917,,,,0.1433772893387006,0.1459520893567438,2021,AOI1
21,15515,5924283,SOY,Soya,0.3518960348236095,,,0.3241398754339396,,0.1261844292915848,,,,0.2724735515635999,0.2152265461526084,2021,AOI1
22,16228,5616848,SOY,Soya,0.1513332644367605,,,0.2883752571552863,,0.1967588626562627,,,,0.161602238805361,0.1609728599272497,2021,AOI1
23,22901,5981508,SOY,Soya,0.2910554115137155,,,0.268122528695747,,0.1236945511392565,,,,0.1318350113147926,0.1345247886347936,2021,AOI1
24,24486,5738280,SOY,Soya,0.2165626856057063,,,0.242007913027832,,0.1103422756185765,,,,0.1883361175036061,0.1468816994242225,2021,AOI1
25,16203,5729769,SOY,Soya,0.2892082180703283,,,0.2906309594858841,,0.1288191122317309,,,,0.228343951355432,0.1526265158262409,2021,AOI1
26,18234,5930347,SOY,Soya,0.2941020481931172,,,0.282780948539852,,0.1522706257298758,,,,0.1863676490730478,0.1577688608295839,2021,AOI1
27,19097,5815090,SOY,Soya,0.167175092643768,,,0.2358293578633471,,0.1220683153719688,,,,0.27610967212274,0.0774642188867435,2021,AOI1
28,19920,5942715,SOY,Soya,0.3222312184027888,,,0.2862262790772282,,0.1172492915536859,,,,0.1786474505837507,0.1965738200801082,2021,AOI1
29,20141,5200801,SOY,Soya,0.3330121535513216,,,0.2990014678616554,,0.1296526679855311,,,,0.2687837150981185,0.1352297878401548,2021,AOI1
30,23805,5939695,SOY,Soya,0.2745109244528702,,,0.2282642504282117,,0.1198078071203822,,,,0.2662715906953395,0.1270524350365392,2021,AOI1
31,24199,5724897,SOY,Soya,0.1958543433606613,,,0.2117536934316885,,0.1388361130203939,,,,0.1644014143331048,0.1792248180523734,2021,AOI1
32,24527,5901264,SOY,Soya,0.244545504317786,,,0.2455026548980121,,0.136767128719015,,,,0.1952274784177958,0.1996159580753332,2021,AOI1
33,24926,5822425,SOY,Soya,0.3081730415866541,,,0.2582422492718381,,0.1167149905136167,,,,0.1599212615012731,0.1099979672889516,2021,AOI1
34,25408,5948890,SOY,Soya,0.3439089288241969,,,0.1884329299463292,,0.119206186127745,,,,0.279552623266123,0.1450043643691348,2021,AOI1
35,25632,6026151,SOY,Soya,0.2733391209920445,,,0.2649943025086127,,0.0944529148833733,,,,0.223468853594981,0.2411080966363867,2021,AOI1
36,25633,6026152,SOY,Soya,0.2461982684780295,,,0.2143849622018268,,0.088491473027504,,,,0.1802619495743009,0.2210606039784263,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.3213660406267566,,,0.1309152141332552,,0.1319982626482704,,,,0.1486801130769226,0.1369262006566504,2021,AOI1
38,17751,5200800,SOY,Soya,0.3435336720773206,,,0.3423323556902181,,0.1271848823262769,,,,0.2780428696134259,0.1408816348126143,2021,AOI1
39,17752,5200799,SOY,Soya,0.3470498399067213,,,0.3455973708757518,,0.1307100915858073,,,,0.2759223897732122,0.1403575132423739,2021,AOI1
40,24431,5764402,SOY,Soya,0.2618275884763347,,,0.2110815308217242,,0.1176063531641275,,,,0.2457755995422529,0.1342940160518278,2021,AOI1
41,25573,6012334,SOY,Soya,0.3465631480420419,,,0.2640613428325713,,0.1463038853216555,,,,0.1796319469183565,0.1406824152818109,2021,AOI1
42,23979,5538089,FOI,Foin,0.2284864676186927,,,0.087265065227124,,0.1587135542293651,,,,0.1045541728301659,0.1133151374682781,2021,AOI1
43,18070,5940286,FOI,Foin,0.2522566846812575,,,0.1922243724005361,,0.0940986554726653,,,,0.1138043389483626,0.1622742026296689,2021,AOI1
44,19957,5940288,FOI,Foin,0.2785564706658849,,,0.2065809319732436,,0.1066315521991716,,,,0.106323190013297,0.1593739184641285,2021,AOI1
45,24839,5942924,FOI,Foin,0.2363049200641767,,,0.0957551119378336,,0.1591770149712492,,,,0.1110310476739998,0.1301006048420882,2021,AOI1
46,14844,5904928,FOI,Foin,0.2371954951786778,,,0.1594066688834325,,0.2281037281875743,,,,0.1466298890991254,0.1261305861909444,2021,AOI1
47,14900,5751944,FOI,Foin,0.219486967427043,,,0.0984131336091027,,0.1126793155890651,,,,0.1001485567716292,0.1204228860622787,2021,AOI1
48,14902,5751940,FOI,Foin,0.2191421942706579,,,0.1052724144979585,,0.1988414288424173,,,,0.1046138484918097,0.1150328656879658,2021,AOI1
49,20209,5751943,FOI,Foin,0.2224002704067635,,,0.11625882246729,,0.2146491125879785,,,,0.1481783940329978,0.1288719700353811,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.2771146278985267,,,0.2014074438634916,,0.1004148174059984,,,,0.1339241878504893,0.1661312065561078,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.2873470033336375,,,0.2580082544413372,,0.0841810290803265,,,,0.1186975922161509,0.2225857353901032,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.2901836108175427,,,0.2696257126393762,,0.0874860341471278,,,,0.1139930242683966,0.2161233560273913,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.2258213406015363,,,0.277283901539565,,0.1487011392613022,,,,0.0782703303701846,0.1655585477923464,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.2293470601439933,,,0.2505945989750404,,0.0964590095749142,,,,0.2010156903453676,0.1406968402665333,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.2623402562264109,,,0.2273330533368611,,0.0804257492846344,,,,0.1049113646834532,0.1677487963845434,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.2747929704302316,,,0.2132557103993927,,0.0828304825404993,,,,0.1194511832884363,0.1367360904811039,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.1729949710610985,,,0.243658838812706,,0.0863218395610759,,,,0.1611044385974794,0.1273765180514142,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.2821338361468001,,,0.2492090815682966,,0.0993260140216344,,,,0.1283549208409738,0.2044785621461561,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.2716859831173975,,,0.2762623015654817,,0.1530163733622214,,,,0.1009660448391991,0.1993574493583652,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.2826767181886023,,,0.2549284515585304,,0.1221372158758689,,,,0.1939959122401205,0.1572811384500951,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.2668584061937941,,,0.262994282488983,,0.0846187970807038,,,,0.1108124455431203,0.2426943400104607,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.2037024466544014,,,0.2813132795865427,,0.278136369987128,,,,0.1910825554317883,0.134956828651066,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.1898755878384321,,,0.2526991186460007,,0.1016236634989108,,,,0.1741301998331759,0.1378354193333435,2021,AOI1
64,19929,5534642,SOY,Soya,0.3183269348794237,,,0.3085010370189161,,0.1270780312924446,,,,0.1784029305427829,0.2123935675848662,2021,AOI1
65,14867,6011779,SOY,Soya,0.2182298421020945,,,0.2375798341060948,,0.1038571127735508,,,,0.1790702300376481,0.162919402687722,2021,AOI1
66,14868,6011780,SOY,Soya,0.2108495069064413,,,0.2378769139502767,,0.108128606831423,,,,0.1583953477240864,0.1489869280505816,2021,AOI1
67,14903,5751941,SOY,Soya,0.2585242058230939,,,0.2346505065045717,,0.1662677787103467,,,,0.1560100479581755,0.1724893272214161,2021,AOI1
68,14904,5751946,SOY,Soya,0.2541124860950094,,,0.2419290878136333,,0.1442127555230175,,,,0.1477358840707214,0.1839307230778572,2021,AOI1
69,14905,5751947,SOY,Soya,0.2544361235004895,,,0.2669705137180282,,0.1447682988600951,,,,0.1384964090617366,0.1866748936372374,2021,AOI1
70,14906,5751942,SOY,Soya,0.2874988453542519,,,0.2725240625452413,,0.1417845206854707,,,,0.1597785866151293,0.1964883032069584,2021,AOI1
71,15230,5432533,SOY,Soya,0.3680935383344208,,,0.2608802467455672,,0.1297437956456808,,,,0.1473582395446312,0.1992393718758432,2021,AOI1
72,15231,5432535,SOY,Soya,0.351045819155936,,,0.2602178791863717,,0.132146850955955,,,,0.1739800853895309,0.2032417343457872,2021,AOI1
73,16156,5782932,SOY,Soya,0.3090774216199708,,,0.2417453164771755,,0.1289065193832585,,,,0.1388566108751268,0.12898126755388,2021,AOI1
74,16157,5540604,SOY,Soya,0.3253135791325084,,,0.274616751385339,,0.1321952022006863,,,,0.1413049346462031,0.0927176799697399,2021,AOI1
75,16520,5751956,SOY,Soya,0.2819538450324279,,,0.2771914284012277,,0.1429965102814148,,,,0.1541875495506197,0.1898542084520471,2021,AOI1
76,16528,5751971,SOY,Soya,0.2727460469516429,,,0.2208158464928018,,0.1384415712827532,,,,0.1445481264423909,0.1954087939772477,2021,AOI1
77,16529,5751965,SOY,Soya,0.2718304190843434,,,0.1959549682939352,,0.1347740628527729,,,,0.1415110075190349,0.1783922082239103,2021,AOI1
78,19480,5535219,SOY,Soya,0.3028468886586677,,,0.2967112739296663,,0.1370396503108381,,,,0.1579537721036247,0.2005382643237553,2021,AOI1
79,25050,5865342,SOY,Soya,0.3076104930736257,,,0.20819036041556,,0.1259749016272981,,,,0.2104529985025417,0.1597193590878462,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.2603380537782556,,,0.2082772842305595,,0.0700948639342631,,,,0.1435086511908293,0.2455991612372743,2021,AOI1
81,15436,5821742,SOY,Soya,0.2926371143809859,,,0.3003318918222946,,0.0945933148599987,,,,0.1626078661364955,0.2056474611215013,2021,AOI1
82,16116,5724849,AVO,Avoine,0.3514897377485446,,,0.1036244230869093,,0.092067271774436,,,,0.0935746241309796,0.1158669128482261,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.1655483709587917,,,0.0980247134874236,,0.2043887514859278,,,,0.1538488615686775,0.1280527076690561,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.1268772064799423,,,0.0684708617064356,,0.2577759678606488,,,,0.0757114429050215,0.0813374586582472,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.1397769842757895,,,0.0633780784816832,,0.238214785632612,,,,0.0862093531086868,0.0778847113899722,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.3039286652522281,,,0.1381318848246834,,0.1413543821621237,,,,0.1764268697346417,0.0913244703226875,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.3052376370929773,,,0.107719277950474,,0.2056180198016725,,,,0.2318075415869551,0.1391359900460386,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.3005034355727126,,,0.1125817220170962,,0.1919598619873619,,,,0.2458612874015958,0.1345580310559734,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.2326446569351833,,,0.1035071984192841,,0.1460586030047313,,,,0.13891903025507,0.0911749357442076,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.2989696768289147,,,0.0943201579976052,,0.1581548271490369,,,,0.2159015798188834,0.1121629297034429,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.3103565737482482,,,0.1384381096077062,,0.1901810742682443,,,,0.2508218810762099,0.1538432526095794,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.3389898446296827,,,0.0942713696099335,,0.1515203328250631,,,,0.2445901548874464,0.1094188503223844,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.2957686951219653,,,0.0945331888369669,,0.1562816896030491,,,,0.22128168913577,0.1097231923686558,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.2842686920394056,,,0.0823035619984836,,0.1545229808567241,,,,0.2232092737404708,0.1414174318688508,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.2396962027097805,,,0.1085415986386086,,0.1389808634003966,,,,0.2132053793793243,0.1350405990024456,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.3023940848249027,,,0.188499748155198,,0.1574206826303491,,,,0.1851324219629161,0.111262119968549,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.2721057075211835,,,0.1682335446228466,,0.1264445371938215,,,,0.1841895974776576,0.102292505675516,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.3154624595758477,,,0.1093264644350635,,0.1189113490262359,,,,0.1237473697346116,0.133276771704687,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.2853448325823087,,,0.1026095820271002,,0.1199019439744968,,,,0.1098667302127446,0.1201135014030423,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.2139697439414279,,,0.2242728495540027,,0.122463963028697,,,,0.2195303069522709,0.1516934613819043,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.3147489126729784,,,0.1316222613145653,,0.1218876443623924,,,,0.0883562187785165,0.0885966278395297,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.2580636546775171,,,0.1080755904516888,,0.1429432859327649,,,,0.2242667084763518,0.1073204902990186,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.2592312142694615,,,0.1060435234886439,,0.1376290070158336,,,,0.116964146095076,0.0952558454933646,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.2941299290158516,,,0.1292212620131486,,0.1817119534462165,,,,0.1219607882508029,0.1203569069872737,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.2762619654702964,,,0.1175866638076864,,0.1871666878979331,,,,0.1288242765003358,0.1291552828067656,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.2997992262930661,,,0.1084161052909844,,0.2195818487954492,,,,0.1377850653190847,0.0923129067826176,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.2697562301696588,,,0.1449606773522266,,0.1667430372579201,,,,0.1469161393520923,0.0995215096969786,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.2874804017288199,,,0.1087323568618116,,0.1484948316200765,,,,0.135482081423982,0.0903515012572189,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.2465130628836772,,,0.102510732963977,,0.1445989900356875,,,,0.1751937394541309,0.0997947927391295,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.2357621883947666,,,0.1141845727408096,,0.1527208061319557,,,,0.1767593399932236,0.0908626087274021,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.2925779640659581,,,0.1037697165780975,,0.2492018020063267,,,,0.0928248402927109,0.1003989318133496,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.3010159864234418,,,0.1123517388146306,,0.2506831292370327,,,,0.1047985612971474,0.1086556868158963,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.3056250571795985,,,0.125402308076741,,0.2521987616510835,,,,0.0947211882516207,0.1014680956333424,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.3132159629474667,,,0.1456987675656568,,0.2685925707150104,,,,0.14006754967748,0.0974639882388607,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.2331897123651727,,,0.0944322946720646,,0.1252090561527019,,,,0.2200032114422047,0.1820259899586019,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.2895533701870215,,,0.0872492670584392,,0.1296240177027485,,,,0.1198431847278723,0.1216549893495798,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.232906332246991,,,0.0852591837126165,,0.1234915265177462,,,,0.1100448248432938,0.1280761128488124,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.2916585454818282,,,0.0848377359283516,,0.1240357969915421,,,,0.1245932159489959,0.1389266033477638,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.2764716900965199,,,0.0946650544767418,,0.1277652917205219,,,,0.1194206977450199,0.1431846926550178,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.2371089235602372,,,0.0896720268182538,,0.1362620488014111,,,,0.1948389850579845,0.0993486964425025,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.2902962070948405,,,0.0921452459662135,,0.1148350101710415,,,,0.126266569834377,0.1507973245839903,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.3000390976269946,,,0.2255664514558777,,0.1302312253233206,,,,0.2225387185310539,0.1319455246611262,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.299355343443365,,,0.1555401437874592,,0.1326528877120383,,,,0.1055818182152876,0.0897210954847272,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.3076249310203794,,,0.1847057614865442,,0.1614333917078836,,,,0.0842116579948893,0.144594163644644,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.3393062884193851,,,0.277623444816402,,0.1288272659005822,,,,0.2560256751458809,0.1519572819433216,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.2818458699084756,,,0.2045688325610855,,0.1260588516462497,,,,0.1960361978489632,0.1393138262214438,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.273024005937704,,,0.1920039637904126,,0.1231261460100914,,,,0.1819830050838426,0.1119272732541329,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.3026836947661585,,,0.0856003835579096,,0.1182037163589771,,,,0.2558580933192315,0.1012970379187729,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.3126681247842354,,,0.2180576345779838,,0.1689974671571106,,,,0.2330370336743902,0.1211879344110801,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.3030127922428117,,,0.3028193895473409,,0.2069966317521001,,,,0.0946456576573783,0.1388995325723526,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.2244323919381396,,,0.2383492731916024,,0.1170125378068175,,,,0.1177005610479182,0.1090480935012196,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.2159454317057829,,,0.2742592767559183,,0.0970500411639978,,,,0.048146658419595,0.1003358512534226,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.2836613798696467,,,0.1349878504636986,,0.1313555996845154,,,,0.1204507047729907,0.1527966682119931,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.2722082608917539,,,0.1276523367071156,,0.1399011399969887,,,,0.1527300684664324,0.1415143620310386,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.2818843460483605,,,0.246069936952866,,0.1185218742333884,,,,0.1898353869430316,0.103807654060498,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.2397034546703922,,,0.1126444077413725,,0.1415063494154145,,,,0.2270911048859628,0.1406358768352932,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.2435734195405852,,,0.1209606272191074,,0.1241968107883325,,,,0.2319071093455759,0.1376592657907759,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.2183564252580298,,,0.1311596643833146,,0.1312263499673355,,,,0.1960910008013094,0.1271001623004372,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.2359342164897718,,,0.1064203256370427,,0.1281145484359529,,,,0.1449000371565704,0.1470468827127944,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.2359859353250512,,,0.1285658998441046,,0.1257474735228777,,,,0.2233867193008384,0.12514520421261,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.2380684533026797,,,0.1344154415312013,,0.1193965109692452,,,,0.2461209607164217,0.1559084444960881,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.2724423084241979,,,0.11277240222782,,0.1132123995343759,,,,0.1817408575841139,0.1549177225243175,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.3001013714746604,,,0.1280631047119124,,0.1211023300754124,,,,0.2134568275817302,0.1381922056445484,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.2556386694305418,,,0.0915776397882097,,0.118153186164297,,,,0.1087916829489983,0.1283895869322629,2021,AOI1
145,14915,5432528,FOI,Foin,0.2580341326742545,,,0.0955592205358595,,0.1337110167939461,,,,0.085215334035599,0.1184276562315313,2021,AOI1
146,14920,5432536,FOI,Foin,0.2426273003289433,,,0.1085027579149136,,0.1423740197646724,,,,0.0994881104784128,0.158417741396391,2021,AOI1
147,14921,5432532,FOI,Foin,0.2714095032356099,,,0.105812390062165,,0.1748321805422126,,,,0.0947653105361806,0.1300308623595849,2021,AOI1
148,15097,5876569,FOI,Foin,0.2474356015410461,,,0.2782318998219549,,0.1265594256017498,,,,0.1066970833505729,0.1112139310426452,2021,AOI1
149,15101,5824697,FOI,Foin,0.2515484841469513,,,0.2677151835849075,,0.1375744768536448,,,,0.1062091828177274,0.10138791213657,2021,AOI1
150,15117,5743410,FOI,Foin,0.2352543863427571,,,0.0949176144773149,,0.1710980266017504,,,,0.1022307536464271,0.1000625361016884,2021,AOI1
151,15120,5657275,FOI,Foin,0.2030468660565239,,,0.0909336531376394,,0.1414682801496926,,,,0.0912005722742577,0.0964530708948155,2021,AOI1
152,15122,5657283,FOI,Foin,0.2093913591455572,,,0.0968840482925843,,0.1405924083184549,,,,0.0949917212238104,0.0973340788584695,2021,AOI1
153,15177,5901288,FOI,Foin,0.2407212412832597,,,0.2327488158048409,,0.1044854497633352,,,,0.104217217202615,0.1147904949720146,2021,AOI1
154,15178,5901287,FOI,Foin,0.1724386711719606,,,0.230584803033459,,0.088796023966711,,,,0.0933482358164295,0.1091811550924703,2021,AOI1
155,15180,5901282,FOI,Foin,0.2205801104660806,,,0.2180592193242838,,0.1281380508989759,,,,0.1215273904862393,0.119896824460084,2021,AOI1
156,15186,5901267,FOI,Foin,0.2445079498419631,,,0.1211828643415694,,0.1347333966277384,,,,0.1199509798502451,0.114330105619646,2021,AOI1
157,15190,5901261,FOI,Foin,0.1851727267550589,,,0.2088468016120695,,0.1293683306039909,,,,0.0888321151326861,0.1104882872231592,2021,AOI1
158,15212,5454393,FOI,Foin,0.2226008692613449,,,0.2039440981733933,,0.1192090736230999,,,,0.1043579448432671,0.1331447880039143,2021,AOI1
159,15213,5454392,FOI,Foin,0.2332257854853803,,,0.1054059604092457,,0.1155423011558593,,,,0.1178757527828452,0.1272482271093263,2021,AOI1
160,15214,5454391,FOI,Foin,0.2278026050656539,,,0.0904531688150401,,0.1057297481526728,,,,0.11435189736148,0.1221598020029811,2021,AOI1
161,15223,5743407,FOI,Foin,0.2297411292018959,,,0.0984712381510504,,0.136088201845925,,,,0.0965885202092849,0.1024196242577924,2021,AOI1
162,15224,5657280,FOI,Foin,0.2165540518327016,,,0.0978836337693763,,0.1367186879750941,,,,0.0961995961116028,0.101266434841974,2021,AOI1
163,15229,5432529,FOI,Foin,0.2636215544077357,,,0.1082447717020888,,0.1258835162469493,,,,0.0853592982385246,0.1249955228727748,2021,AOI1
164,15246,5814955,FOI,Foin,0.2276352666403169,,,0.2548508530619868,,0.1339684597013091,,,,0.0969974099578744,0.0931766412335591,2021,AOI1
165,15889,5454400,FOI,Foin,0.2291862872076426,,,0.1440081304424142,,0.1236039836200101,,,,0.1050052981317314,0.1082688516679648,2021,AOI1
166,15890,5454385,FOI,Foin,0.2454908256731262,,,0.2531611576564504,,0.1109711829044379,,,,0.1226979967416829,0.1144014868322404,2021,AOI1
167,15891,5454386,FOI,Foin,0.2311547273322773,,,0.2548371976145729,,0.1234433659419957,,,,0.1598299472861344,0.1276031026132209,2021,AOI1
168,18150,5990056,FOI,Foin,0.2208203428324242,,,0.1062967321383465,,0.1319696012309869,,,,0.0999146309194779,0.1073036243218671,2021,AOI1
169,18151,5990060,FOI,Foin,0.1779284795256581,,,0.2156924721976126,,0.1683657480940894,,,,0.0955455943665598,0.1008175359398105,2021,AOI1
