Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
17,16385,6034082,LDT,Légumes de transformation,0.123041739526401,,,0.0587041238138451,,0.1002449856133058,,,,0.1402891406525802,0.0693091787588391,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.14303479915519,,,0.1736441945457745,,0.0704480427201157,,,,0.125412987832569,0.0836043501407114,2021,AOI1
19,14871,5657270,FOI,Foin,0.1213072181760619,,,0.0455231943106909,,0.1072975017202802,,,,0.0366162851586852,0.048695637125556,2021,AOI1
20,15103,5743404,FOI,Foin,0.1349322598984748,,,0.049203330133485,,0.1242750591638072,,,,0.0502853153837422,0.0623529582424902,2021,AOI1
21,15515,5924283,SOY,Soya,0.192464023122474,,,0.2079797615535595,,0.0614581268306136,,,,0.1607929395862978,0.1261856735656343,2021,AOI1
22,16228,5616848,SOY,Soya,0.0666542398370682,,,0.2018642204692964,,0.0952643807922656,,,,0.0933929399679758,0.0953342519362137,2021,AOI1
23,22901,5981508,SOY,Soya,0.1400164382281217,,,0.1672634461663945,,0.0625673644054021,,,,0.0587321429094919,0.0843700955819855,2021,AOI1
24,24486,5738280,SOY,Soya,0.1352938933991554,,,0.1720118581240597,,0.058564632624518,,,,0.0896806046672215,0.0911168594283161,2021,AOI1
25,16203,5729769,SOY,Soya,0.1521278611303919,,,0.1680312629071262,,0.0637880348424982,,,,0.125645813588189,0.08676793839797,2021,AOI1
26,18234,5930347,SOY,Soya,0.1354732224233476,,,0.1591223130309335,,0.07466848638523,,,,0.0795827131227118,0.0866324583141768,2021,AOI1
27,19097,5815090,SOY,Soya,0.1111996843439538,,,0.166365126422176,,0.0586641699952124,,,,0.1833259894205459,0.0727486820718283,2021,AOI1
28,19920,5942715,SOY,Soya,0.1589050009300329,,,0.1609273838955185,,0.0591045925115776,,,,0.0794671375324981,0.1149830683591913,2021,AOI1
29,20141,5200801,SOY,Soya,0.1849892851923322,,,0.1910821477941602,,0.0627996422946762,,,,0.163004788677408,0.082198632837028,2021,AOI1
30,23805,5939695,SOY,Soya,0.1512637432782848,,,0.1318049782377803,,0.0633211822838048,,,,0.1387426892255342,0.0712493056142351,2021,AOI1
31,24199,5724897,SOY,Soya,0.1038984646115663,,,0.114219564012476,,0.062737246952199,,,,0.0709892675270909,0.0870773143443514,2021,AOI1
32,24527,5901264,SOY,Soya,0.1308120455379174,,,0.1457465861526562,,0.0931731643368628,,,,0.1437679402824829,0.1109068355614464,2021,AOI1
33,24926,5822425,SOY,Soya,0.1626875284882097,,,0.1481728366488146,,0.0651227692045208,,,,0.070475749080984,0.0335945420837804,2021,AOI1
34,25408,5948890,SOY,Soya,0.1883919581489069,,,0.1079199425452225,,0.0612826465016098,,,,0.1866518833656392,0.0837062201938062,2021,AOI1
35,25632,6026151,SOY,Soya,0.109717464373113,,,0.1189954048313876,,0.0728778256373602,,,,0.0830827764661058,0.1003971963501275,2021,AOI1
36,25633,6026152,SOY,Soya,0.1137324268809997,,,0.1044413290815545,,0.0644021484792528,,,,0.0667428985908923,0.0979418327034934,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.1646881844469305,,,0.0587238807882854,,0.0964650390250667,,,,0.0517887957928106,0.0730211148144168,2021,AOI1
38,17751,5200800,SOY,Soya,0.1905406301541941,,,0.2071617828797788,,0.0614250364676771,,,,0.1685698710157318,0.0786609802850299,2021,AOI1
39,17752,5200799,SOY,Soya,0.1925185602788986,,,0.2083894947427154,,0.0629881660950648,,,,0.1552003997230535,0.0796422284637116,2021,AOI1
40,24431,5764402,SOY,Soya,0.1276775837656914,,,0.1210011611782402,,0.0594937631236149,,,,0.1213546628742566,0.0679604549109603,2021,AOI1
41,25573,6012334,SOY,Soya,0.1849822817554432,,,0.1720451364632357,,0.0669436575967759,,,,0.0789179467144769,0.0754387252818317,2021,AOI1
42,23979,5538089,FOI,Foin,0.1137690245578321,,,0.0355922849976995,,0.0845451627270922,,,,0.0270819791225928,0.0398339647798474,2021,AOI1
43,18070,5940286,FOI,Foin,0.1376621751777043,,,0.1063934334024026,,0.0624637686451256,,,,0.0460623304853642,0.0984380890853195,2021,AOI1
44,19957,5940288,FOI,Foin,0.1452270896145204,,,0.1193230909756239,,0.0651651896086585,,,,0.0418040245629317,0.1031236056863459,2021,AOI1
45,24839,5942924,FOI,Foin,0.1206280443436928,,,0.0424114890851198,,0.0820966428783442,,,,0.025853248480995,0.0434205241270032,2021,AOI1
46,14844,5904928,FOI,Foin,0.1251676634877807,,,0.0831446345892823,,0.1253617455967268,,,,0.0588934251731661,0.0513167448703628,2021,AOI1
47,14900,5751944,FOI,Foin,0.1051797895746444,,,0.031367183976919,,0.1093104405155795,,,,0.0238393515743185,0.0409867732070428,2021,AOI1
48,14902,5751940,FOI,Foin,0.1050090665404526,,,0.0314060248931907,,0.1183918537340092,,,,0.0190549911401299,0.030553368951185,2021,AOI1
49,20209,5751943,FOI,Foin,0.1054912581491733,,,0.0414910536758965,,0.1272439570190539,,,,0.063123553430716,0.0437874295778317,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.1502329691740573,,,0.1213271604272495,,0.0664974969984164,,,,0.0671286250253287,0.0883091639557258,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.1483599775678894,,,0.1591246728832903,,0.0596227766192048,,,,0.0585310346627412,0.1712685474596091,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.1493581932179538,,,0.1665990387164562,,0.0598759590605352,,,,0.0566420198383633,0.1717809029883877,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.1347732604220475,,,0.1453585110650444,,0.146761860946888,,,,0.0282302035962082,0.0996358859571503,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.1066767357924461,,,0.1084132931018617,,0.0659064620220087,,,,0.0812818411397186,0.0603021353693302,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.1423594988360714,,,0.1531123781852843,,0.0647916403550538,,,,0.0465145111796321,0.0986813837908827,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.1612249188350714,,,0.1317381965209965,,0.0590350708574455,,,,0.0600223560065824,0.0729989347902458,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.0817470005426486,,,0.1199286737682594,,0.065462735416069,,,,0.0705899643924092,0.0538949143147446,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.14811177682008,,,0.1582282896932902,,0.0624175726108559,,,,0.0580871232769574,0.1581365954940546,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.141984265438306,,,0.1354301632186959,,0.1793057916299011,,,,0.0373918257408089,0.1197087607282317,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.1565934230605185,,,0.1181745900581079,,0.0976233103452309,,,,0.0789711415030127,0.0679228533557316,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.1402858186504312,,,0.1477269755435292,,0.0638130759832372,,,,0.046171063553886,0.2088472427123419,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.107087978681966,,,0.1354024014291367,,0.3230911087770096,,,,0.0922238925983206,0.0722662385824638,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.0961029334044202,,,0.1305410221415721,,0.1074420766050486,,,,0.0882606720039667,0.0750741682045542,2021,AOI1
64,19929,5534642,SOY,Soya,0.1564910082874404,,,0.1741025358559615,,0.0640566061060701,,,,0.0789350358907971,0.1198939636640305,2021,AOI1
65,14867,6011779,SOY,Soya,0.1141673496955036,,,0.1487982312297122,,0.1071064824005534,,,,0.093721228553488,0.1034829266027233,2021,AOI1
66,14868,6011780,SOY,Soya,0.1048895904583315,,,0.1495167220876335,,0.1007194572848343,,,,0.0771155686400125,0.0787470485629065,2021,AOI1
67,14903,5751941,SOY,Soya,0.128696005591102,,,0.160557376598516,,0.1128043499766753,,,,0.063146243588142,0.0993216844839525,2021,AOI1
68,14904,5751946,SOY,Soya,0.1254471109245477,,,0.1455920723986141,,0.1030846172240078,,,,0.0621446327296544,0.1003513102119639,2021,AOI1
69,14905,5751947,SOY,Soya,0.1318968804320798,,,0.1533681365643961,,0.1030787153202983,,,,0.0598313220851797,0.0994669716507237,2021,AOI1
70,14906,5751942,SOY,Soya,0.1480828442445054,,,0.15788001141272,,0.1039459154220302,,,,0.0624830860026809,0.1078393451334656,2021,AOI1
71,15230,5432533,SOY,Soya,0.1947066972282234,,,0.1594123309996288,,0.063934853695553,,,,0.0743357416826716,0.101624291185586,2021,AOI1
72,15231,5432535,SOY,Soya,0.1891904879234786,,,0.1590142339764392,,0.0709050465836544,,,,0.0772093170049576,0.1017522802601416,2021,AOI1
73,16156,5782932,SOY,Soya,0.1731276689737418,,,0.153240060672162,,0.0696295821096095,,,,0.0671863225855083,0.0717397596987491,2021,AOI1
74,16157,5540604,SOY,Soya,0.1822743344198764,,,0.1728595539918967,,0.0694093450987009,,,,0.0674031045952547,0.0521856250619101,2021,AOI1
75,16520,5751956,SOY,Soya,0.1480729748425537,,,0.1649560069940937,,0.0691319547084901,,,,0.0721660937624441,0.1073295422896364,2021,AOI1
76,16528,5751971,SOY,Soya,0.1436635185718095,,,0.1279665947696135,,0.0600579782429316,,,,0.0673887609183501,0.1076580965221235,2021,AOI1
77,16529,5751965,SOY,Soya,0.1445681473132559,,,0.1130607495006079,,0.0578867133058186,,,,0.0634411995858443,0.1028434511527428,2021,AOI1
78,19480,5535219,SOY,Soya,0.1683224334056607,,,0.188962932670529,,0.0629994293417452,,,,0.0864048093386458,0.1688695496185308,2021,AOI1
79,25050,5865342,SOY,Soya,0.160963440631237,,,0.1181842662207527,,0.0605465792589444,,,,0.1104667898456213,0.0922279161559743,2021,AOI1
80,16931,5777094,MGR,Maïs-grain,0.1443144774106464,,,0.0937060934641791,,0.0565885812869296,,,,0.0606708991135535,0.1782678326307738,2021,AOI1
81,15436,5821742,SOY,Soya,0.15809070937917,,,0.1888912001434459,,0.0664889035527419,,,,0.084356199900311,0.1326925355720855,2021,AOI1
82,16116,5724849,AVO,Avoine,0.1823025161206972,,,0.0490175822683044,,0.0858183468688182,,,,0.0239630665480526,0.0465799812359963,2021,AOI1
83,17624,5423518,BPA,"Blé, triticale, épeautre",0.0788616953728367,,,0.0393552723507817,,0.1144669897841871,,,,0.0528488949344786,0.0447083294035988,2021,AOI1
84,22914,5919340,BPA,"Blé, triticale, épeautre",0.0587370776501146,,,0.029696448978516,,0.1692033035707421,,,,0.0270956373139112,0.0344822153283204,2021,AOI1
85,22915,5919341,BPA,"Blé, triticale, épeautre",0.0639941224943742,,,0.0290956386681183,,0.1479780856956236,,,,0.0291444980298809,0.0299671079070993,2021,AOI1
86,14833,5897645,BPA,"Blé, triticale, épeautre",0.1552637993414799,,,0.0643098861030383,,0.0961147640779748,,,,0.0820907688450643,0.0309796760726149,2021,AOI1
87,14865,6011775,BPA,"Blé, triticale, épeautre",0.151373715579967,,,0.0436662933141061,,0.1193135622857479,,,,0.1161179869696643,0.0682943760917345,2021,AOI1
88,14866,6011776,BPA,"Blé, triticale, épeautre",0.1535732860308792,,,0.0478907738562828,,0.1150456750302945,,,,0.1280495334819052,0.068119980319771,2021,AOI1
89,14925,5961645,BPA,"Blé, triticale, épeautre",0.1280900811271079,,,0.050898540900744,,0.1170332550527184,,,,0.0664228404324334,0.0418619750378721,2021,AOI1
90,14940,5867488,BPA,"Blé, triticale, épeautre",0.1578488142766904,,,0.0455594176787912,,0.1061434403238286,,,,0.1099300427576003,0.0433102147430714,2021,AOI1
91,14941,5867489,BPA,"Blé, triticale, épeautre",0.1770796655346314,,,0.1220542715551699,,0.1659376003844076,,,,0.2011208982958445,0.1492424746912879,2021,AOI1
92,14945,5867493,BPA,"Blé, triticale, épeautre",0.1851811831207603,,,0.04107972432304,,0.1099360281971889,,,,0.1258160109397354,0.0379527756607867,2021,AOI1
93,14949,5867518,BPA,"Blé, triticale, épeautre",0.1669671271409274,,,0.0389295997288822,,0.1093702593394664,,,,0.1194331934696977,0.0401412201387195,2021,AOI1
94,15244,6011768,BPA,"Blé, triticale, épeautre",0.1490264139397028,,,0.0436615516054488,,0.0968275441087413,,,,0.1193271185316074,0.0757854940185246,2021,AOI1
95,15245,6011767,BPA,"Blé, triticale, épeautre",0.134681990513087,,,0.0492616882664217,,0.1129127230669717,,,,0.125274109299819,0.0793854437430415,2021,AOI1
96,15434,5930349,BPA,"Blé, triticale, épeautre",0.1566004875263912,,,0.0993229426546277,,0.1099973949930867,,,,0.0808727014832699,0.0498214916836805,2021,AOI1
97,15435,5930348,BPA,"Blé, triticale, épeautre",0.1414188129129835,,,0.084703978093091,,0.0972608663552902,,,,0.0810441387248088,0.046433774800043,2021,AOI1
98,15898,6000061,BPA,"Blé, triticale, épeautre",0.1642868459568071,,,0.0465373498949703,,0.0961448164808897,,,,0.0320745038281982,0.0755089377567607,2021,AOI1
99,15899,6000064,BPA,"Blé, triticale, épeautre",0.1656199367932264,,,0.0492128801108528,,0.0964538857501523,,,,0.0241536595373565,0.0707290268023103,2021,AOI1
100,16189,6012279,BPA,"Blé, triticale, épeautre",0.1254942751456136,,,0.1264068823576628,,0.102818012622098,,,,0.1155167963175482,0.095612822390743,2021,AOI1
101,16450,5647482,BPA,"Blé, triticale, épeautre",0.1703841466324541,,,0.0678351881418177,,0.0964271483348131,,,,0.0279706096370803,0.0288671743329091,2021,AOI1
102,16453,5536975,BPA,"Blé, triticale, épeautre",0.1479665916095081,,,0.0597577500334161,,0.1136560115220876,,,,0.1370184585050823,0.0563261187921699,2021,AOI1
103,16740,5981353,BPA,"Blé, triticale, épeautre",0.136752980495611,,,0.0585755967133229,,0.0976795200858996,,,,0.0327237675314604,0.0305215488536674,2021,AOI1
104,17239,5811825,BPA,"Blé, triticale, épeautre",0.1560174810192528,,,0.0789231368581617,,0.1112434281051282,,,,0.0397215865655214,0.0604750731610877,2021,AOI1
105,17240,5535526,BPA,"Blé, triticale, épeautre",0.1463763919551144,,,0.0751627326140109,,0.1185140519555941,,,,0.0437539995328454,0.0683538006052312,2021,AOI1
106,17323,5195455,BPA,"Blé, triticale, épeautre",0.1696718820104349,,,0.0566595361083079,,0.1573452126591998,,,,0.0624501254211552,0.0417100049657006,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",0.1448140510685909,,,0.084043025922716,,0.1333567624203978,,,,0.0696442553126471,0.0482316705449084,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",0.1601145974495194,,,0.0543939872339814,,0.1220480774273343,,,,0.0627406822365442,0.0382605107433822,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",0.1394703975041849,,,0.0462020235107145,,0.1177941057340516,,,,0.1022191781192079,0.0530697737878004,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",0.1356720118730104,,,0.0535668257553829,,0.1195487962200087,,,,0.1077167803869664,0.0505445771918295,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",0.147017758147902,,,0.0462537729847401,,0.1533650194798651,,,,0.0224265867140682,0.0379839947499859,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",0.1500899628221675,,,0.0472350296432589,,0.1511323024734947,,,,0.0313570166598709,0.0484601803713424,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",0.1532897538157047,,,0.0558305128796647,,0.1529179869027048,,,,0.0247300289941854,0.037986021567209,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",0.1545717188364088,,,0.0650730116893743,,0.1558954471947554,,,,0.0519414801422946,0.0352673936593865,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",0.1195633036011566,,,0.0493887286018613,,0.0843307061303944,,,,0.1077163413308873,0.1030095396171745,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",0.1461450700205625,,,0.0420576013243713,,0.0954462951340984,,,,0.0232708714470678,0.0329532382920933,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",0.1361722339319512,,,0.0436888541610856,,0.0994947299227861,,,,0.0183356806274185,0.0541074431626763,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",0.1593718531299403,,,0.0410546112593674,,0.0898070954374879,,,,0.030365635180936,0.0583150235050729,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",0.1589696938542844,,,0.0503366364394298,,0.0912302088542251,,,,0.0227515604044441,0.0589885382714899,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",0.1256547355368018,,,0.0406874962919308,,0.1161694229210431,,,,0.1016272494312904,0.0369356697499044,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",0.151181238940845,,,0.0457481052474049,,0.0833685112287514,,,,0.0273365786727905,0.0656786791003832,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",0.1577421037550861,,,0.1274158695625202,,0.1034355017283693,,,,0.111849145540977,0.0706248622637645,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",0.1451346179959484,,,0.0820888818606732,,0.0981418909191849,,,,0.0382792709320985,0.0304981046068669,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",0.1614633255131321,,,0.116659413278498,,0.1389176266259773,,,,0.0145921906804475,0.1022766239506355,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",0.1813554835115117,,,0.1665375543087732,,0.0713493756042835,,,,0.1426292920797954,0.0834569622592081,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",0.1361890553935887,,,0.1087932366470978,,0.0987598102835966,,,,0.0924462859167752,0.0829429910027927,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",0.1417936279185966,,,0.0997722299116394,,0.0958572113319446,,,,0.0864723145279601,0.0468617342372226,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",0.1533544256677198,,,0.0444937207694356,,0.0827325663862883,,,,0.1334611107342102,0.0495649325691951,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",0.1535817441839484,,,0.1230945550193259,,0.170445130294047,,,,0.1179909116499248,0.0690309604586702,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",0.1530357451424944,,,0.2274822888100529,,0.173917340456451,,,,0.0177849673418413,0.1010841747638485,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,0.1139242794257115,,,0.1447178246822066,,0.0917927075007124,,,,0.0848629796667559,0.0865493391663646,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,0.1115762083480831,,,0.1388463873790102,,0.0859758781670988,,,,0.0372010691863945,0.0686079540803534,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",0.166476146244651,,,0.0716505436170211,,0.092466832692009,,,,0.0359567596572246,0.0991664118536821,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",0.1555497883266867,,,0.0667268580734005,,0.101964196635175,,,,0.0544118842050005,0.0889871155160394,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",0.1586510996634069,,,0.1325010710811314,,0.0883509087822907,,,,0.0996659784564256,0.0566309840089508,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",0.1395747163901071,,,0.0773191441630747,,0.0892291940257344,,,,0.1311367120447969,0.0821695811442611,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",0.1476474007182532,,,0.0678970976011144,,0.0880541152243658,,,,0.1384697138670903,0.0847171007272356,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",0.1256090379805294,,,0.0741234437995175,,0.0863543520126033,,,,0.0795563659419865,0.0841426222636888,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",0.137228973692483,,,0.0630092042735265,,0.0846101351519787,,,,0.0537758794774231,0.0909275699302384,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",0.1347528551743045,,,0.0716546554494118,,0.0873987949201714,,,,0.1260923040502358,0.0767808206967584,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",0.126567366766721,,,0.0621737281472736,,0.0839131735286187,,,,0.1214235687455276,0.0872239182899094,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",0.1592242129789642,,,0.0626684159901511,,0.0864526451096006,,,,0.0822078430896268,0.0780769424249364,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",0.1804094749894442,,,0.0703367645730779,,0.0850840504435738,,,,0.1257932025735949,0.082073031549228,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",0.1393535901601096,,,0.0481168765833424,,0.0804862352537778,,,,0.0170963258614129,0.0715217852040519,2021,AOI1
145,14915,5432528,FOI,Foin,0.1220878132069083,,,0.0342681231583638,,0.0818084920168052,,,,0.015721817368541,0.0436361422743046,2021,AOI1
146,14920,5432536,FOI,Foin,0.1078806235531077,,,0.0405946656114328,,0.0800944692976299,,,,0.0238250614531425,0.0694003720290162,2021,AOI1
147,14921,5432532,FOI,Foin,0.1218126983743312,,,0.033919146929157,,0.113016917477193,,,,0.0220881786709207,0.0511457087136812,2021,AOI1
148,15097,5876569,FOI,Foin,0.1200418049016088,,,0.156508494130631,,0.0649824227790827,,,,0.0185439544623571,0.0396518856481148,2021,AOI1
149,15101,5824697,FOI,Foin,0.1149147589504047,,,0.1402498029842397,,0.0692721565369465,,,,0.016882629723127,0.0277274221613283,2021,AOI1
150,15117,5743410,FOI,Foin,0.1226305844495551,,,0.0312464850970568,,0.1201968039044289,,,,0.0153245266702374,0.024559097702552,2021,AOI1
151,15120,5657275,FOI,Foin,0.0961594237537219,,,0.0279970983016662,,0.0695074293147145,,,,0.0124592711754065,0.0241196494087423,2021,AOI1
152,15122,5657283,FOI,Foin,0.1048893934834252,,,0.0300296574010176,,0.0669073380194904,,,,0.0137961366236425,0.0265618012618814,2021,AOI1
153,15177,5901288,FOI,Foin,0.1136667247562235,,,0.1241086637160968,,0.0713611627096389,,,,0.0217412019322789,0.0382316240452662,2021,AOI1
154,15178,5901287,FOI,Foin,0.0803780568069966,,,0.1309648076383232,,0.0592735477491762,,,,0.0166216029762362,0.0311070493021917,2021,AOI1
155,15180,5901282,FOI,Foin,0.1094040476513337,,,0.1169830131562413,,0.0974500973387067,,,,0.0403675772195589,0.0430504891536485,2021,AOI1
156,15186,5901267,FOI,Foin,0.115233352751667,,,0.0463640453359351,,0.087919955100881,,,,0.0329338123670629,0.0406549887199706,2021,AOI1
157,15190,5901261,FOI,Foin,0.0873165796619221,,,0.1154936534278416,,0.0869368129375565,,,,0.017457447484842,0.0370775510689355,2021,AOI1
158,15212,5454393,FOI,Foin,0.1057058132091312,,,0.1055383779397837,,0.0760943707679934,,,,0.0188032571251204,0.0574868236682171,2021,AOI1
159,15213,5454392,FOI,Foin,0.1227429835444582,,,0.0495524626574485,,0.0734453321127687,,,,0.0460795158703599,0.0606884500479309,2021,AOI1
160,15214,5454391,FOI,Foin,0.1097295397598629,,,0.0393266317356419,,0.0643195685040731,,,,0.0306435477070501,0.0705214766821451,2021,AOI1
161,15223,5743407,FOI,Foin,0.1220655031786138,,,0.0345522354713178,,0.0671461762445613,,,,0.0136081921772213,0.0270695655408912,2021,AOI1
162,15224,5657280,FOI,Foin,0.1024969099026086,,,0.0363723796908177,,0.0689447849480695,,,,0.0161971486057947,0.0276335831063981,2021,AOI1
163,15229,5432529,FOI,Foin,0.1212380526957356,,,0.0374283862536607,,0.0789786024669973,,,,0.0163934725134251,0.0479433425273843,2021,AOI1
164,15246,5814955,FOI,Foin,0.1036450362669843,,,0.1360110344526981,,0.0712260489791471,,,,0.0173338189004061,0.0266076095758779,2021,AOI1
165,15889,5454400,FOI,Foin,0.1015290203013911,,,0.0735337086290081,,0.073815047878062,,,,0.0223668404706812,0.0364667064793042,2021,AOI1
166,15890,5454385,FOI,Foin,0.1263045162353899,,,0.1566495335577507,,0.0583832065731974,,,,0.0404026338628758,0.0445872088272278,2021,AOI1
167,15891,5454386,FOI,Foin,0.1072505544256664,,,0.1404542439308012,,0.0617018837923192,,,,0.0597422531545276,0.0543750288876445,2021,AOI1
168,18150,5990056,FOI,Foin,0.0956391232234324,,,0.0362573386502549,,0.0777168039706695,,,,0.0150174507330332,0.0326418686119994,2021,AOI1
169,18151,5990060,FOI,Foin,0.0761238035220472,,,0.1138618673148928,,0.0998671534131963,,,,0.0169871388097723,0.0256080274957161,2021,AOI1
