Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
82,FOI,Foin,0.0754871164225307,,0.0304768156216127,0.0786705390342525,0.0196818538343727,0.0476269928786018,0.0675813484965171,0.0634237251958409,0.0550093705660655,0.0231896001768255,,2024,AOI1,,
83,FOI,Foin,0.0606696219099419,,0.0343168520278164,0.032118822057627,0.0347006058736652,0.0793035437175861,0.0300892043363753,0.0525348898843749,0.031689457679237,0.0277116751467624,,2024,AOI1,,
84,FOI,Foin,0.0685845709580927,,0.0383593649219862,0.0351901515715534,0.0646201669042198,0.0486382537731804,0.0543125388612642,0.0366260660167591,0.0419411085566269,0.0297891792270369,,2024,AOI1,,
85,FOI,Foin,0.0777320693064826,,0.0364389873434286,0.0361870640281314,0.048398753856804,0.0501874448929778,0.0423243998453718,0.0685514295883805,0.0496865203067648,0.0329109510480501,,2024,AOI1,,
86,FOI,Foin,0.0519158516920449,,0.0312807538789115,0.0789460694264172,0.0248630025434462,0.0484044630318215,0.0299179553357645,0.0378523043705906,0.0252655787500863,0.0255865872229041,,2024,AOI1,,
87,FOI,Foin,0.0676055712339724,,0.0297252205362048,0.0330086894404859,0.0443863932276005,0.0477139831231978,0.0371279626132228,0.0621651935891768,0.0422387747038055,0.0351361559899776,,2024,AOI1,,
88,FOI,Foin,0.0738376716843788,,0.0419736761041387,0.0900974106573807,0.028494693359348,0.0521812658079499,0.0284077408100371,0.0433268921616332,0.0290528811845872,0.0277676803867692,,2024,AOI1,,
89,FOI,Foin,0.0798478552727466,,0.0378618534656839,0.0349674616889424,0.0241509009792159,0.070869698879348,0.035827321909359,0.058527711108651,0.0432367137041341,0.0303339781154556,,2024,AOI1,,
90,FOI,Foin,0.0802222687831526,,0.0330450637817909,0.0884483046362625,0.0263410661851267,0.061576907079959,0.0316862371477259,0.0425416418628779,0.0324916354886489,0.0380668836539513,,2024,AOI1,,
91,FOI,Foin,0.0787912231282076,,0.0311628048280445,0.0859174165552173,0.023688907550424,0.0486094915253245,0.0517627555371673,0.0384195094843598,0.0252319575677299,0.0281761434838738,,2024,AOI1,,
92,FOI,Foin,0.0639843690061842,,0.0308340780025347,0.0318590452455196,0.0251545018472144,0.0470749847139312,0.0262415663229667,0.0573658603055316,0.0355636289877527,0.0261199813067865,,2024,AOI1,,
93,FOI,Foin,0.0818004816054647,,0.0362922742066323,0.0982460063181428,0.0221204195685836,0.0519121204188263,0.0272839071239998,0.0407291726808171,0.0250765949893089,0.0260279145746733,,2024,AOI1,,
94,FOI,Foin,0.072441992461953,,0.0437448515001386,0.0365015124419815,0.0258981022191588,0.0518730869061739,0.0472091122625373,0.0518938216200515,0.0412752332093054,0.0275218415019289,,2024,AOI1,,
95,FOI,Foin,0.0707581028958562,,0.0339853199611048,0.0656586612420503,0.0254199358193224,0.0671474968163927,0.0306651522598195,0.073229660232828,0.0444352211696513,0.0311320044794115,,2024,AOI1,,
96,FOI,Foin,0.1012480200264762,,0.0712660819303499,0.0996008043123887,0.0785921839165824,0.1194884864646715,0.0322279118981131,0.0475654277127685,0.0329603926685271,0.1074744438283462,,2024,AOI1,,
97,FOI,Foin,0.0806387896226368,,0.0319846940167546,0.0844085975928224,0.0206574224206993,0.0656138509465914,0.0288478540062309,0.0492854340987402,0.0289732886540551,0.0256606407041479,,2024,AOI1,,
98,FOI,Foin,0.0949551890250496,,0.0313147707404533,0.036948977491533,0.0253161013437406,0.0546596391807163,0.0282896427539364,0.0411012351705402,0.0257215384658335,0.0360042925854427,,2024,AOI1,,
99,FOI,Foin,0.071059094765985,,0.0312251750918247,0.0887020645152437,0.0264110842266945,0.0721676713359566,0.0337055655773807,0.0334985977802005,0.0456249051420464,0.0306451888234939,,2024,AOI1,,
100,FOI,Foin,0.0903716385007128,,0.0544177105975207,0.0562879969958978,0.0525981437359396,0.0563169913699237,0.0436753268382518,0.0526795607384965,0.037830676451272,0.0479099172273276,,2024,AOI1,,
101,FOI,Foin,0.0612845346191975,,0.0317410333094434,0.0341760132500927,0.0449152128159557,0.0517773863013728,0.0439456131585296,0.0390929421112093,0.0270966206892239,0.0345181144465382,,2024,AOI1,,
102,FOI,Foin,0.0625022130889235,,0.0343914319439134,0.0316969677694227,0.0239443144506966,0.0593563809875043,0.0309846969187063,0.033841440808346,0.0209440336154914,0.0268520867780359,,2024,AOI1,,
103,FOI,Foin,0.0667761503243604,,0.0358989018024463,0.0346035691886983,0.0269661927888714,0.0855272955002035,0.0334707255648782,0.0572071807589856,0.0475248800678513,0.0285791232885135,,2024,AOI1,,
104,FOI,Foin,0.1185911768526846,,0.1308747721558429,0.1295712877533366,0.1037597446141248,0.1099507560907335,0.0652334053826787,0.0782750989325312,0.0721711562837688,0.1181130210323135,,2024,AOI1,,
105,FOI,Foin,0.0641377537875616,,0.0647210600574034,0.0722206041867973,0.051970373510268,0.0612905967952497,0.0464825857438412,0.0509692751587018,0.0404756063353358,0.0447989898773307,,2024,AOI1,,
106,FOI,Foin,0.0944527595324206,,0.02915879801808,0.0641958689914356,0.0200686813665237,0.0509494016762127,0.0258425210904737,0.0367543745852011,0.0229633369276508,0.0218709402696164,,2024,AOI1,,
107,FOI,Foin,0.0713382502121777,,0.0387760999202375,0.0897110242367899,0.0269438583339194,0.0522068435354636,0.0485073137326063,0.0373137427017715,0.0258555363226638,0.0297014054386978,,2024,AOI1,,
108,FOI,Foin,0.0682301790423066,,0.0411573811896932,0.0710949870191146,0.0280817568203334,0.0812586421030702,0.0311385815591974,0.0601004290840516,0.0336271652890317,0.0262681380471653,,2024,AOI1,,
109,FOI,Foin,0.1104543149288957,,0.0828966969717931,0.1004487437550099,0.072423503107372,0.1188340169551702,0.0329757944565203,0.0454141443218699,0.031791288625766,0.0718589438723428,,2024,AOI1,,
110,FOI,Foin,0.0694781300716526,,0.0330823661352424,0.0561256801914097,0.0251729148502549,0.0713085568647368,0.0291402252747865,0.0704849815206961,0.0406915435465265,0.0256705047845109,,2024,AOI1,,
111,FOI,Foin,0.0977953346752269,,0.1124113324832754,0.1196510266185083,0.0910452964123825,0.0945768747869352,0.0322669761865634,0.047095551857534,0.0346159256112557,0.0966278064299674,,2024,AOI1,,
112,FOI,Foin,0.0826560462462081,,0.092280851258827,0.1023566840552725,0.0265372238850968,0.0942428177271433,0.0494456352455628,0.0332582246819685,0.020769095557986,0.0245418236342723,,2024,AOI1,,
113,FOI,Foin,0.0815753666347542,,0.0341633170556747,0.036882058478705,0.0375101403387485,0.047503142738158,0.0277157538993606,0.0417235371325884,0.0324762939666778,0.0415412780137886,,2024,AOI1,,
114,FOI,Foin,0.0916380397730243,,0.0300492792779874,0.0818213114178663,0.0261532262730076,0.0483143736254543,0.0535283873654936,0.0376177238784526,0.0255114059499644,0.0302214294417138,,2024,AOI1,,
115,FOI,Foin,0.0736333287935747,,0.0393787452286486,0.0338070074743866,0.0237271466672461,0.0461865591968036,0.0309071290715384,0.0706499564969048,0.0570573101916729,0.035159671719626,,2024,AOI1,,
116,FOI,Foin,0.090035427231974,,0.1367895977135499,0.1205859041499454,0.0712288189090634,0.0510978362592886,0.0383018144048536,0.0389697945370777,0.0394766063308482,0.0255936241528236,,2024,AOI1,,
117,FOI,Foin,0.0884731720298401,,0.0824644974194062,0.0974246208824322,0.0231402669659172,0.0868937586649406,0.0326894784978544,0.057259577338473,0.0364643475323676,0.027346718014799,,2024,AOI1,,
118,FOI,Foin,0.0737178195153858,,0.0343977743223393,0.0372450628318668,0.0301167251801559,0.0931120116261376,0.0341960267558225,0.0703338893916974,0.0451103032548786,0.0275453626745424,,2024,AOI1,,
119,FOI,Foin,0.0704498842311466,,0.0340686044365049,0.0721467074834763,0.0225703448852403,0.0733166604958174,0.0284345608401142,0.074526632871797,0.0452559723702166,0.0248967555950955,,2024,AOI1,,
120,FOI,Foin,0.0797173461549027,,0.042347145635175,0.0367182947835207,0.0470033040668741,0.0487226039579078,0.040626588576664,0.0639615069460523,0.0476881597657073,0.038624460920459,,2024,AOI1,,
121,FOI,Foin,0.1122126671721096,,0.0364988706964953,0.0360289032236383,0.0288599690034529,0.0779620333369987,0.0378473838540637,0.0414944796929601,0.0296193279624174,0.0385785743067169,,2024,AOI1,,
122,FOI,Foin,0.0682753483686808,,0.0340428439431081,0.0315773012569216,0.0338730630644557,0.0830979239094522,0.0307345857405567,0.0546994993398503,0.0313810008561771,0.0233383239059618,,2024,AOI1,,
123,FOI,Foin,0.0706815539419449,,0.0626139507134252,0.0692282880478808,0.0217817561854002,0.0856333236160448,0.0323009014488743,0.0725410848783052,0.0401689937820549,0.027664903644238,,2024,AOI1,,
124,FOI,Foin,0.092328878801409,,0.1014917884396237,0.1211242632955593,0.0580410670615323,0.0827587676836376,0.0360716902818227,0.035365468312209,0.0516834205613282,0.0252701827939201,,2024,AOI1,,
