Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
38,BPA,"Blé, triticale, épeautre",0.1792340943333771,,0.236126467932487,0.2777461825976356,0.3946331647203082,0.3107618722147263,0.2574185646130408,0.3322365923441722,0.3430977154398739,0.2207790374288487,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.4122394146956686,,0.4556113995464144,0.5162232308552316,0.3358954533863058,0.3843884015672892,0.3387729712234328,0.3487826595868862,0.334595786395415,0.2614010854999736,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.2281714683400731,,0.3473077443548089,0.3754244960402033,0.3905584398347489,0.2560508016871437,0.3435300155725497,0.2584653922409378,0.1524979321464669,0.1846821037579634,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.3255273916654178,,0.3020861049981239,0.3330504088428669,0.219731075850195,0.3423123016028432,0.4447990683146824,0.4539209948528516,0.5072677882629353,0.158132008651249,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.2575216572588926,,0.3675888917552929,0.3869626831649643,0.3497997283877136,0.3266563274753591,0.3198516573206096,0.2652981817084941,0.2680031975119535,0.2847070917500031,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.2441313296753482,,0.2902660556242036,0.3291996156032651,0.249152448336528,0.3485354725122211,0.3513481962070679,0.2273776948911686,0.2266261037461496,0.2796178829709951,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.3772966529919723,,0.3676226101680685,0.416246697483744,0.2684914732470859,0.2464107590247573,0.1917038572943964,0.2821568529830712,0.3145822094610182,0.3624994582106161,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.2046804474905627,,0.3689729511536835,0.2830369187167412,0.2294937142501447,0.4813552188495203,0.3583979427267024,0.3080777290556445,0.2830520225147841,0.3480568507437699,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.2555639224395062,,0.3902946127025433,0.3974874812883373,0.3447464234161352,0.288865560632411,0.3435834442226581,0.2395662996648944,0.2212749938882747,0.2869781463867962,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.2962064649534333,,0.3189827945526721,0.3567492804475441,0.2973638532302188,0.3764505167778947,0.4503647968301938,0.4189252879983609,0.4658379503533414,0.1801143555237585,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.2635084121264741,,0.4241855363524614,0.4798302488003049,0.4370674873720281,0.3816579896229806,0.2740562507531654,0.2396952022865026,0.246526341713364,0.2154283275258351,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.215336697720266,,0.3586967970457254,0.2898512612057694,0.2751113476229223,0.4893370546071482,0.2866841968960464,0.2268262526464042,0.2150313377648186,0.3348043258728634,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.2608119551901453,,0.3600205426229833,0.4217478925489164,0.3936047446879402,0.2463512839621396,0.3283031470102963,0.2389464653950293,0.2142564902844586,0.1903592924587809,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.2054446196951839,,0.3033196895189947,0.4031405754979822,0.4542753981294035,0.4174505182548569,0.3892004359528675,0.3731319298151437,0.4313484312294437,0.1593279015253211,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.33838069051316,,0.3504231194505256,0.3953625076659892,0.2569339104742021,0.3512951245125896,0.4270782187659261,0.5516281673183726,0.6041438614242838,0.1835040573237524,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1801291506735614,,0.3049313276797833,0.3844168206011104,0.4548485221648424,0.4549522115204034,0.2969908397344558,0.4454180812051474,0.5177039683981898,0.193897357659739,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.2637762783611286,,0.3384523343605496,0.3832288728697983,0.263039259067193,0.368037033052133,0.4010534687683945,0.3078697960549759,0.3536084882843693,0.4798896084635364,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1947942173599236,,0.3577844110476997,0.2812667488189835,0.21055210531714,0.4690303139038193,0.3889900741994626,0.3240695393110842,0.3034670536006879,0.3394557383211096,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.204356650593595,,0.329997337580872,0.2933225198233454,0.2296909152704669,0.491559126931327,0.3296237307749545,0.249501838428373,0.2301207251144832,0.3200979572814207,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.2303124884731427,,0.4415417729122017,0.5025107547585839,0.4381572299307764,0.4175637383480804,0.2243799038470039,0.3094063355929761,0.2556217953777925,0.1819351771935399,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.3671187678120794,,0.3287918468693896,0.3557643683405321,0.240275337013848,0.3528518205357421,0.414604761358293,0.3721170771988243,0.4308046767828519,0.1568571990435866,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1634751715435136,,0.2353539019802665,0.2582510210158885,0.3705916084800434,0.3296476921004688,0.2802195074512094,0.3619034751826425,0.3904192771044021,0.3130075887728886,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.3567216217429547,,0.3146710477581033,0.3332732441182072,0.2371892471926887,0.3484531755675842,0.4304424176949691,0.3560906150544496,0.4158725522457729,0.1511177209427706,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.2783921572431073,,0.3352966041154776,0.3829397555915804,0.2711834733830948,0.3638964707418983,0.4406656065118527,0.5279390196525863,0.5860796226882465,0.400054928620879,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.1980999284234755,,0.3142486179747003,0.2590341234787739,0.1977003867540614,0.5034466346620192,0.4414342289103429,0.3774717102040169,0.3494703696105293,0.3126023842917358,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.3225460431000189,,0.3281538749929686,0.3626153048874118,0.2723250936824328,0.3635917917903625,0.5432092525256459,0.4842332753565806,0.5505563108444631,0.3447939095956569,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.2568607946070637,,0.3201180935862413,0.35253868181066,0.3079582519239666,0.4088319599193661,0.3763547360949523,0.2433731970789952,0.2426009031484891,0.4250065431451917,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.207541230752655,,0.3684372211243963,0.4712990876652934,0.4662364469924802,0.4112903312443695,0.3173282620749637,0.3941717278057347,0.4328492057576356,0.2891397901121124,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.3274101029676085,,0.3140391709382178,0.3471077970456669,0.2331078157745832,0.3417208244273673,0.4001339169453048,0.4245349134811841,0.4676192299030652,0.1547516649432725,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.2486246472398373,,0.3376318408735873,0.402797260634245,0.2926204173527083,0.3367954375673365,0.3226483191071187,0.3394445758159615,0.3349905647465826,0.4493443343125832,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.3935196110702362,,0.348219192410434,0.386470703450017,0.2293166632422605,0.3352400946815989,0.3577090790132962,0.3748164009587217,0.4277650254500544,0.4699461686240697,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.2366959318436369,,0.3569479470729526,0.3931698180569734,0.3484040252249346,0.3053473167011338,0.316045587300992,0.2449023076833346,0.2404565594618767,0.235864144339147,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.3544913511827912,,0.310512346101689,0.3279471800736023,0.2387716837061559,0.3476151467090153,0.402889293112585,0.3401543376485003,0.3942390020386798,0.1678747700997196,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.2127894026475615,,0.371379173467017,0.4923787165322705,0.4389247854165834,0.3588459588290845,0.3343249028961161,0.3208203558620393,0.3087838106638916,0.3708515665914035,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.2509384876068355,,0.3036993677529915,0.3494020399904822,0.2605952351773558,0.3222398541699993,0.3263365233331348,0.2325581563742006,0.2290605348139989,0.2773672090692508,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.2690411120320399,,0.340068336952021,0.370392424793396,0.3558231394425805,0.3474221317421297,0.3705778015801545,0.3459495186700472,0.3398820659674063,0.2857374188071851,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.2814872103662107,,0.3355005432188427,0.388195063465212,0.26868110650676,0.3570735709305634,0.4337655020784751,0.4992061369295849,0.5597183969045897,0.1917869258555222,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.206711490576696,,0.2469291307573545,0.2747078022039899,0.496411902681399,0.348810608848131,0.1751704004207841,0.3298187614606372,0.327403584723551,0.3522954905679323,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1978801693818616,,0.3619707124341928,0.4705652942212337,0.3832041144171792,0.3153514511985268,0.3400479283704188,0.5979154776548941,0.3596353917095999,0.1658055396035413,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.3757199495561801,,0.3566483740285832,0.367434967389634,0.241222050640837,0.364043533856812,0.4065863752486918,0.39400667510936,0.4551547850765733,0.1805576440549809,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.2123603015716044,,0.344830862840502,0.4493962131888117,0.4175687596063203,0.2345539966698827,0.2953493620814029,0.3521316068701578,0.3573104454652688,0.2061746063770077,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.24381139932851,,0.3160506485018006,0.3587089128563229,0.3086063866208883,0.3986338683054255,0.3786141895860781,0.3107213762174665,0.1698888282386894,0.2005014353637795,,2024,AOI1,,
80,FOI,Foin,0.3618406961364372,,0.5782827791388196,0.5880058628936602,0.4728843093069849,0.3441462549178498,0.497940394953777,0.352497671940009,0.3012088059217899,0.4502149561665142,,2024,AOI1,,
81,FOI,Foin,0.188710119674149,,0.2920551966431927,0.2395601615395822,0.2724832118872373,0.5300049401018081,0.341511082581074,0.582588395521445,0.278260707234339,0.5589287301316751,,2024,AOI1,,
82,FOI,Foin,0.2735322417712276,,0.6508959474904702,0.2899608401910772,0.6076901936740755,0.5867948839173358,0.2844029763165785,0.3505298529307746,0.2956622236335052,0.5369447557828856,,2024,AOI1,,
83,FOI,Foin,0.275439544056012,,0.5140171009899497,0.54547494928601,0.4021979260161684,0.3311174195444193,0.5219498538653933,0.3596411238308792,0.4473588354191937,0.5109566849886717,,2024,AOI1,,
84,FOI,Foin,0.2670826956295432,,0.4545553879164491,0.4928926114967252,0.3054791955289208,0.5303509740590098,0.4375798892627578,0.5488204220329813,0.3581000749545035,0.4807554082517953,,2024,AOI1,,
85,FOI,Foin,0.2525396614269698,,0.4543198501979201,0.4608296050319508,0.3229648474035149,0.5363028508139343,0.3258858864619993,0.3889681236966031,0.3154358524587694,0.4207566265116261,,2024,AOI1,,
86,FOI,Foin,0.2460189967742329,,0.5511171542234514,0.328362893825093,0.5824322199416745,0.5253023602345228,0.5357274837025666,0.4756756088622937,0.5255416356574545,0.5320409783935925,,2024,AOI1,,
87,FOI,Foin,0.3004902980755767,,0.5112620109931258,0.4981798406147847,0.3043334380715645,0.5632597712449035,0.3153536843737715,0.3977842272677242,0.3153992086369239,0.4316965450138159,,2024,AOI1,,
88,FOI,Foin,0.2730856422423414,,0.4696961446985057,0.4117431365136964,0.4626191301222239,0.4707645500909945,0.5101044394027591,0.4065147484735972,0.4656278917013182,0.4503733178680325,,2024,AOI1,,
89,FOI,Foin,0.2925311065976902,,0.4148767478058865,0.431315829044904,0.3693587843399741,0.3249087263278943,0.4203594347061135,0.3931946362624169,0.3334866499799799,0.4362122954572832,,2024,AOI1,,
90,FOI,Foin,0.2825179977037864,,0.4674959223182897,0.4510244434051317,0.4223282764106097,0.3764612498442377,0.4438895133758516,0.5523587507833517,0.5505878320445081,0.3841220810269659,,2024,AOI1,,
91,FOI,Foin,0.2469388043211832,,0.5217522868021627,0.301540536297438,0.51043997217256,0.5119574832096261,0.3704037472135915,0.4836576989425988,0.5070799360881207,0.5002902937723636,,2024,AOI1,,
92,FOI,Foin,0.2996251609080979,,0.5014294982995584,0.5354829505531563,0.4071945496270175,0.488574453976929,0.545571714835495,0.3035488909181616,0.3641650546039895,0.5017586155520921,,2024,AOI1,,
93,FOI,Foin,0.2632809953310114,,0.4971433637514474,0.4184126199259763,0.4913988967424971,0.5192493750606519,0.5503710448986281,0.4278720304739444,0.5095417086523305,0.4516218780637311,,2024,AOI1,,
94,FOI,Foin,0.3180991243556378,,0.3993598477533571,0.4290140739641351,0.3724676134775722,0.3430042654054845,0.3509346661664801,0.463011377440541,0.355819599207983,0.409587474711144,,2024,AOI1,,
95,FOI,Foin,0.2926227024584085,,0.5702529747884991,0.2891040640651554,0.5568461327179998,0.3962229637918321,0.5652363835511157,0.3459140932945084,0.4211602553340957,0.5142699232734392,,2024,AOI1,,
96,FOI,Foin,0.2368945462256876,,0.2353133435258454,0.2241479803426302,0.2550898567047199,0.325224746109381,0.5503014372261222,0.440310938527425,0.47281825724992,0.2780089714065899,,2024,AOI1,,
97,FOI,Foin,0.2442715784375893,,0.5961655290216262,0.3405651051041569,0.5342899495639345,0.4134200042214981,0.5688207128146339,0.448924946940298,0.5340194863803751,0.4888275962259625,,2024,AOI1,,
98,FOI,Foin,0.3429744952917403,,0.4458814497670804,0.4595594163926665,0.3940591727983423,0.3820954279862013,0.4305956258299326,0.4630850957715154,0.4459571496810001,0.3811393005296556,,2024,AOI1,,
99,FOI,Foin,0.28527255507477,,0.5147811072059119,0.4500206420296576,0.4768970193782617,0.3449060101566096,0.4573062566679065,0.5575517448431586,0.3765104590953232,0.4283370323329233,,2024,AOI1,,
100,FOI,Foin,0.3201340819088468,,0.4864169863043342,0.4979733104783381,0.4210458121472789,0.5319921441554393,0.504923039303473,0.4145783674711561,0.4361246390997517,0.416852668558638,,2024,AOI1,,
101,FOI,Foin,0.2980900483698001,,0.4440893780983594,0.4924323580832969,0.3356043792927059,0.5665253866929434,0.3226418260288758,0.5380037124206453,0.5388412380060125,0.3966381642123069,,2024,AOI1,,
102,FOI,Foin,0.24592649606184,,0.488790277184995,0.5076041659846765,0.4850234483413803,0.4159511049607392,0.5263105133481741,0.5297098992039957,0.5597812973513399,0.4301612272128803,,2024,AOI1,,
103,FOI,Foin,0.3285931415684554,,0.5131932521348529,0.5667673496415485,0.4691140072017272,0.3428241307025011,0.4953718023582876,0.3497286688947728,0.3014021768154539,0.4064404779702755,,2024,AOI1,,
104,FOI,Foin,0.2507668512734721,,0.288783443971202,0.3216852792797976,0.2301338558144594,0.3157349572014996,0.4799968462623741,0.3841137122869791,0.4016492836990714,0.2721398384303365,,2024,AOI1,,
105,FOI,Foin,0.2195572905198139,,0.2830327741512515,0.2999786134374925,0.326605917549909,0.3570545019782155,0.3447666652867507,0.3371374795529568,0.3323340984311378,0.3165920714260526,,2024,AOI1,,
106,FOI,Foin,0.2823187898165053,,0.5770213188004607,0.4494246308656835,0.5334876914490811,0.4748748633456724,0.5587877749705236,0.4685570182481691,0.5123605129795988,0.4282092291243689,,2024,AOI1,,
107,FOI,Foin,0.2815055977569684,,0.4495265140479459,0.3859782170053502,0.4807613338122387,0.4806837603712486,0.4046343137745885,0.5213162458394569,0.5376684707921229,0.4340679710757124,,2024,AOI1,,
108,FOI,Foin,0.2412736111336794,,0.494599666668041,0.478131954967986,0.5068724925917061,0.3353834515345949,0.4534286495602624,0.3238918005122366,0.3649892617636476,0.4749228051521693,,2024,AOI1,,
109,FOI,Foin,0.2522840288643852,,0.2650549229104163,0.221416652692305,0.2622631619630107,0.3268505738229138,0.5484345696832408,0.4572858362815623,0.4817192428980461,0.2363493520166296,,2024,AOI1,,
110,FOI,Foin,0.310469962964276,,0.5705582366449885,0.2824410140492417,0.5225979002257405,0.3605285375214109,0.5177343496443603,0.3416807085490506,0.4017608362530707,0.4864734470427101,,2024,AOI1,,
111,FOI,Foin,0.2252896194772531,,0.2636156002428459,0.287461233608933,0.2101219210272555,0.3133626834611275,0.5329490646479658,0.4346572364624378,0.4549600017388558,0.2762328278592688,,2024,AOI1,,
112,FOI,Foin,0.2517019586553315,,0.3017303816243801,0.2806837745085754,0.4843974680366149,0.3304681181672376,0.3586030127281077,0.4830974427016262,0.4695603469192937,0.3614115036240903,,2024,AOI1,,
113,FOI,Foin,0.3082281027760213,,0.5102656819108407,0.5081776402400968,0.3196212685487166,0.5249328526935781,0.5249648707893001,0.5056780147701142,0.4955215037293766,0.3677780993188528,,2024,AOI1,,
114,FOI,Foin,0.3171238984320329,,0.5785449630942857,0.3277579525102858,0.4926621234803584,0.5241520730640916,0.3809383128573216,0.5129680247690137,0.5467732172490503,0.507950591571178,,2024,AOI1,,
115,FOI,Foin,0.3090209225702692,,0.4008514237874502,0.4291895240900691,0.3757113894791921,0.3141097717155975,0.3018619741661409,0.3358388632409054,0.2814000434356876,0.4189011139591912,,2024,AOI1,,
116,FOI,Foin,0.2033804601767281,,0.2693044494295491,0.2404234535542049,0.2396665991351047,0.4730017081077434,0.4727068536976577,0.5243159742919089,0.3973469080428083,0.5081404416347272,,2024,AOI1,,
117,FOI,Foin,0.2311638337780945,,0.439516653278689,0.3302378870442861,0.5709535365375434,0.3793328706285207,0.5086531635156113,0.3920561096640255,0.4668767582202996,0.4896460274196971,,2024,AOI1,,
118,FOI,Foin,0.2915664404305523,,0.577177938616848,0.5692185785498554,0.4842405106664685,0.342162676072732,0.4941194289188226,0.3102737949046268,0.3619414376180918,0.4783357290757604,,2024,AOI1,,
119,FOI,Foin,0.2567101171896676,,0.5767120435239055,0.3317568772857858,0.5339226926156745,0.3853435557069359,0.5384702006574789,0.3376792379967586,0.3993715605025651,0.5235076927490053,,2024,AOI1,,
120,FOI,Foin,0.2637762821645916,,0.4092241911470866,0.4488980243934101,0.3248101844744342,0.5154752650587527,0.3184581098942184,0.3780948644124915,0.3120904110465993,0.3976097236949889,,2024,AOI1,,
121,FOI,Foin,0.3374067950691355,,0.4504096791465861,0.4791563872662908,0.4396503068061766,0.343369793296113,0.4459162934972931,0.5254776726717602,0.5208725135507819,0.4443465494013907,,2024,AOI1,,
122,FOI,Foin,0.2926969606165861,,0.575042835886321,0.5868101005955533,0.4178233470898125,0.330730458500181,0.5271773776254131,0.3900520883801896,0.4850535329031319,0.5226282529707281,,2024,AOI1,,
123,FOI,Foin,0.2389586162889985,,0.5069689935274654,0.4888729680765851,0.524454563925587,0.3285251254375891,0.498586851535327,0.3407851683264726,0.3930795415495199,0.4891324874529558,,2024,AOI1,,
124,FOI,Foin,0.2253332740592856,,0.2308567875470229,0.2525818542800973,0.3143899116567005,0.3539096825102641,0.4849902611703325,0.5336240275203838,0.3167652442695771,0.5173608825059243,,2024,AOI1,,
