Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
26,BPA,"Blé, triticale, épeautre",0.1620193277951401,,0.2568614506415034,0.2500857270886166,0.2068888659617078,0.3737717787557658,0.3107635738828445,0.2871106179902553,0.263790622364268,0.2819170219876894,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1564757039423833,,0.2468010233105798,0.30908596462141,0.2947310630077736,0.2408066702447836,0.2443384238263923,0.169315803720845,0.1648341616322037,0.1569364130353054,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.2262658280916674,,0.316211907649251,0.2899915193348968,0.2583870926120026,0.2333466928589519,0.2185206631955888,0.2139108898882028,0.2014246322540525,0.2463375284051553,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.3287966834913032,,0.3029859190234613,0.3293387521234779,0.2252262721768827,0.2056539317390649,0.1779663500668149,0.2509505384772136,0.2797539018934203,0.2899048493761615,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.2943471968455201,,0.2500230726912175,0.2446999058315081,0.1776928883443321,0.282655268613893,0.3633429175731589,0.3042628624356566,0.3546986248444978,0.1490182776593604,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.3209526624352888,,0.2422621269924315,0.2608775832703134,0.1872916816991436,0.2957640727292027,0.435886724914405,0.4127324608533089,0.4646330557502803,0.2753213387439998,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.2242971757569381,,0.342770748123207,0.3407140009891373,0.4249561712277624,0.3287352756702677,0.2723846075578851,0.2897016395394027,0.2955809508900744,0.2778448908909562,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.1611479065371719,,0.3007598455116532,0.2271221373182786,0.1761423891170339,0.3554178015405483,0.3413291767556359,0.3188004866866212,0.2956196247070431,0.2470114790486722,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.2299933491216241,,0.2546265753075178,0.2739678463293389,0.1976323111348088,0.3005359522032126,0.3946930262408135,0.435174080807064,0.4822002780098674,0.1465527884852822,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1561964185290117,,0.2692175767941122,0.3423021182677271,0.3564323000818904,0.314014297522435,0.2600627140032112,0.3879787773528899,0.4078357656949707,0.2859448247492272,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.2110541344455203,,0.3038833693486273,0.2995896608847124,0.3162039257218348,0.2168719115627501,0.2545858302129609,0.2786417672848819,0.2186766968671612,0.180300289350642,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.146744069459037,,0.1905060023587868,0.2297557937732299,0.3393152001670311,0.2933931748230252,0.2754873771720207,0.2759406510230826,0.2360474766176994,0.1941251809716968,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.1523561585472902,,0.2068199014838493,0.2405001065362377,0.3293027980264114,0.2461356736656845,0.2102959597796597,0.2768255033894519,0.2857087661157729,0.1884214399504825,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.3408499859816944,,0.3438625784140791,0.3587652904943844,0.2666049199292896,0.3017201864153234,0.2807141980711006,0.2868532078617618,0.2691178976757604,0.2019837941697291,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.1902715383564932,,0.2641672900748407,0.2474061933542913,0.2785017257854754,0.2036771474948502,0.2732614514900968,0.2095215272126258,0.1320040111051825,0.1607003345687302,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.2785433822780143,,0.2418531898890152,0.2572794489695432,0.1749276384325902,0.2865959809448742,0.3740807886080394,0.374254222013361,0.4137715518494499,0.1369822085410944,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.2168414753067629,,0.2789971349067137,0.2737731351978588,0.2625263325538033,0.249393988820966,0.2534079983278112,0.2144643702877835,0.2150762609666299,0.2334929992544512,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.2051657647407876,,0.2372317703213924,0.2575219648693185,0.1979377542626864,0.2779063441423483,0.2949825895409911,0.1892411911446684,0.187963873712131,0.2345795552619398,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.3117038484783537,,0.2862024355014676,0.3167199133778661,0.209273015376333,0.2097665297833202,0.1622861538735737,0.2468534823223543,0.273128339191244,0.2680226849678772,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.1709059183982938,,0.3229319235807572,0.2439079327005603,0.1977760402484554,0.3466907547220463,0.2613215052012821,0.2396434618975398,0.2182893572363288,0.2831931983020417,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.2106914790850514,,0.289020136369295,0.2701047063565093,0.2619608778579561,0.2272856716175274,0.2873257686958135,0.1925490634506082,0.1731377148509937,0.2403657383472083,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.2522965191976055,,0.2525912918246234,0.2702408036001519,0.2362926567756798,0.3048665546314557,0.3705011475691038,0.3435865731057592,0.3819523923086846,0.1506611481549334,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.2166483781345313,,0.3298753586277284,0.3021356695983044,0.2915939988201957,0.2856953255722541,0.2171092934880224,0.1921108149986439,0.1890677526731709,0.1834233753568084,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.1824157365704334,,0.315511283592743,0.2567865607604585,0.2409613585450881,0.3534153196941751,0.2064697025635533,0.1737923724012214,0.1630014609523305,0.2683948056471967,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.2171292787819858,,0.264897748286593,0.2758936849864283,0.2634679196016539,0.1908064271313716,0.2666058483404528,0.1966510354383326,0.1880984905386557,0.170959115868206,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.1768306895830575,,0.2683871999636913,0.3337944963683585,0.3474751633693438,0.3153610762945187,0.3007368564533497,0.3078068646675771,0.3582568951844104,0.1338658960650197,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.2859547624206657,,0.2705776239822133,0.2908221876362933,0.2064448610304209,0.2843478217444762,0.3612454741951842,0.4461878993545279,0.4919068778788524,0.1612245747066291,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1545469991596633,,0.2699581910162211,0.3169251142100137,0.3614149508754793,0.3495294409995673,0.2368547541565528,0.3639106149745187,0.4243291420075064,0.1701506046981777,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.2277218706141298,,0.2666053713435276,0.28741861060198,0.2100647992876188,0.2933124453668583,0.3412130954703603,0.250381176995937,0.2924216364843162,0.3770453736348441,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1604381408940876,,0.3104072360579452,0.242799419676943,0.1801396957322057,0.3426402660289893,0.286124393203977,0.2558143792960994,0.2368017842744793,0.2757762767831885,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.167923983269612,,0.2809155951428503,0.2581019045839057,0.1982307863676838,0.3576962108240979,0.2388029134436987,0.1932978795491545,0.1751872749195354,0.2624604941553774,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.1941327371547206,,0.3185928706947943,0.3135459434022623,0.2921234993852901,0.327371772459825,0.1946857588650374,0.2723320630221256,0.1971582971942567,0.1586819706484729,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.3082937265455011,,0.2510598951871006,0.2595924945926694,0.1893744134865171,0.2839752769963085,0.3507467948469056,0.30632479446416,0.3560831302486379,0.1330591753650185,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1371854755022903,,0.2084097795254299,0.2255021156453653,0.3072770456942528,0.2581589377810549,0.2310140989220125,0.2988807379219283,0.323176950817499,0.2551413059084486,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.3000107679792392,,0.2443494961564576,0.2491226814522368,0.1880957083444464,0.2799772255183428,0.364100822053019,0.2939784443590101,0.3448016728558494,0.128518385121733,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.2367266797526878,,0.2653063535882312,0.2908015535200011,0.2110426074450089,0.2908025897044539,0.3696945193991496,0.4276503681488174,0.4800010594341604,0.3193281913290615,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.162175823081017,,0.269649003121228,0.2224520782923194,0.1679747309980179,0.3629440941829027,0.3241269684203261,0.2968962588341169,0.2723529569726072,0.2494506665643383,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.2727883364485964,,0.2570686776753056,0.2700514300942303,0.2175494110329083,0.2995473895536066,0.4482942127607274,0.3955010645026252,0.4468112199222325,0.2890830165896807,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.2171926329635462,,0.2628271513433298,0.2779190169640921,0.2490368077962334,0.3372382185212715,0.3186528078386876,0.2053857010214844,0.2064853409165689,0.3591980086751144,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.1758126249818903,,0.3191349051099351,0.366319459715793,0.3580487883676111,0.3145837527723013,0.2561958318594813,0.3211168127602428,0.3543283127384654,0.2329272701558402,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.2811017960497588,,0.2504079970710118,0.2665346319543117,0.1856873348759898,0.285070863775794,0.3364879481641369,0.3502563419816236,0.3815121652111605,0.1335079031717483,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.2074165871391725,,0.2625973084370108,0.2981927269580388,0.224094196525019,0.2646002858062729,0.2643257914508737,0.2662609598441649,0.2725232127481499,0.359843333655263,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.3256243013361636,,0.2719528250819792,0.2924065663625504,0.1727772015761651,0.2722508042900681,0.2994043926326996,0.311556883146226,0.3548760390881687,0.3624855095676566,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.1953282975803183,,0.2706468588538022,0.2722952384243746,0.2681460647951507,0.2414452553756577,0.2570875498368826,0.1992766847239867,0.1938177165217079,0.1906847642744394,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.2986929597721917,,0.2444214710597542,0.2490503742086184,0.1894823320893383,0.2811068038043953,0.3427707379444528,0.2793306216794843,0.3249380059399629,0.137534552631292,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.184792226184515,,0.3228852398874227,0.3802024773271359,0.3233816140966605,0.2788720739038846,0.2734758213827112,0.2600924534181551,0.2490604014734126,0.3013081599736302,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.2100947191684427,,0.2480477070734624,0.2718231989522967,0.2062772477981666,0.2535830863942047,0.2672259992770532,0.1972141442745533,0.192862499648259,0.2357737710857559,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.2210692165632843,,0.2839264664959121,0.2922439953727088,0.2923639098097088,0.2771222710306519,0.3036818214268583,0.2802050659717544,0.2755735738497464,0.2326603774238168,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.2386250438749979,,0.2638503065556549,0.2905102633544668,0.2104560419169368,0.2862123112170298,0.3657703655527034,0.4067964569641325,0.4635743016904374,0.1631730955193276,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.1747765948353593,,0.2148867377036082,0.239271706771552,0.3834429226474495,0.2444557589993926,0.1264994953435571,0.2681692354786152,0.2684533254370165,0.2881589247745154,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1700222845991489,,0.3070392415086142,0.3532300008685586,0.2690924038924038,0.2418730338070662,0.2743002808331815,0.4629079961663239,0.2476966423480715,0.1377429561587319,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.3115792383376661,,0.2641894245420154,0.2599300205462153,0.1856196010481657,0.2924248796611692,0.3426585665631802,0.323973302222355,0.3760425395961099,0.1514708372883148,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.1787876249660907,,0.3002559377422382,0.3453362523265474,0.2802147571089474,0.1735344776024375,0.2355995668982847,0.2687637892101731,0.2768495135092436,0.1769506428710827,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.204144884948926,,0.2533111489854427,0.2776420221182881,0.2477497991591313,0.3236407725397726,0.3180271508582902,0.2562810627462232,0.1420263302388779,0.1731761679227573,,2024,AOI1,,
80,FOI,Foin,0.299167966351275,,0.4097612757456635,0.4024566662439448,0.3473661301029665,0.257902511319052,0.3720361144646356,0.243307206207147,0.2131585089846361,0.3557600946126182,,2024,AOI1,,
81,FOI,Foin,0.1655579085136471,,0.261695410193724,0.2134023859133347,0.2425648768869839,0.4079565704770944,0.2915081054610988,0.4413530913166366,0.2260080189198928,0.4498915650860102,,2024,AOI1,,
82,FOI,Foin,0.224466181315011,,0.5173261629853437,0.226754711004617,0.4859890393212426,0.4679174133765839,0.2323242018887993,0.26662151230888,0.2453923618085036,0.4371599325659594,,2024,AOI1,,
83,FOI,Foin,0.2197011446012244,,0.4116895829300306,0.3904203935114892,0.3342623591213435,0.2640165696964159,0.4320343264663613,0.2971747705312876,0.3730435556587281,0.4095308359429074,,2024,AOI1,,
84,FOI,Foin,0.2202405071601633,,0.3748950077421583,0.3715257825366729,0.2360805843991465,0.416333074986677,0.3347395021011079,0.4364902859538609,0.2873318605759581,0.3945478406253367,,2024,AOI1,,
85,FOI,Foin,0.2103646271096013,,0.3651710622394448,0.3475961010433045,0.2705033276074473,0.4077744767692302,0.2669614585817203,0.2803598928396026,0.2473333108515223,0.3491482258935575,,2024,AOI1,,
86,FOI,Foin,0.200024072324576,,0.4207058483353642,0.2572332781178811,0.4473268017912842,0.4007212085343378,0.4075925532587363,0.3813552334127891,0.4212600812850501,0.4088426025498767,,2024,AOI1,,
87,FOI,Foin,0.2456450627784056,,0.3847558607434616,0.3562424089448589,0.2452706254272578,0.4096192538291984,0.2499800966794286,0.2811152121139421,0.2427009115437345,0.3487125403990271,,2024,AOI1,,
88,FOI,Foin,0.2256300493798039,,0.3825946053421652,0.3077424574577396,0.3802724355430246,0.3788995472787523,0.4055330084492782,0.3357187573299551,0.386488209603672,0.3627371442720261,,2024,AOI1,,
89,FOI,Foin,0.2419866932256773,,0.341241824245797,0.3251550534925128,0.2818094554544921,0.2413719822675232,0.3453720897220935,0.2789092060767365,0.2545236675808506,0.36096605016341,,2024,AOI1,,
90,FOI,Foin,0.232687418715802,,0.360736368608402,0.3266026356842199,0.3389185889999804,0.2878760696009967,0.3496421587414973,0.4175573497100835,0.4253503882381908,0.3080223415239133,,2024,AOI1,,
91,FOI,Foin,0.2038314160695276,,0.4179723683316841,0.2382711963094029,0.4090621957530708,0.4035955100256405,0.2830649375752639,0.3870386698317831,0.4040900236597411,0.3870204118452953,,2024,AOI1,,
92,FOI,Foin,0.2453370495913286,,0.3853813068651235,0.3674491068401493,0.2968005731020438,0.3842592208966087,0.4159869063399312,0.2348007009390517,0.2998685198557893,0.40532347967178,,2024,AOI1,,
93,FOI,Foin,0.2228389249068652,,0.4139526064931711,0.3189639076350322,0.4028097147305376,0.4222658083803101,0.4356865116255262,0.3578926376019466,0.4259562412879555,0.3658040825204759,,2024,AOI1,,
94,FOI,Foin,0.2600969684657232,,0.3155620960841419,0.3224875362724176,0.2877936429695955,0.2619816065359435,0.2759904867180224,0.3504245877562311,0.2675864421893544,0.3189657270804623,,2024,AOI1,,
95,FOI,Foin,0.2421638367113016,,0.4492569600994188,0.2040839091365079,0.4494251906436177,0.3221888912927171,0.4578297817352465,0.2622544654550947,0.3408561428237668,0.4128958818985425,,2024,AOI1,,
96,FOI,Foin,0.1983506450567959,,0.1707827360890557,0.1888073763323612,0.2221498751098276,0.2727402089847924,0.4159885215882609,0.3628039239711892,0.3841132677608093,0.2297937597212922,,2024,AOI1,,
97,FOI,Foin,0.2048272570772574,,0.4931534499930014,0.2553708244099871,0.4321754641668678,0.3409597673659387,0.4612947475238469,0.3715480381095216,0.4442884378663249,0.3919851094648815,,2024,AOI1,,
98,FOI,Foin,0.2846307201716043,,0.3399065172311459,0.3353675869812096,0.2948832347991738,0.304127185188865,0.3354145239282609,0.3547226215009521,0.3417945698643247,0.2928419911323995,,2024,AOI1,,
99,FOI,Foin,0.2351675992457509,,0.4105841895210889,0.3305090475114548,0.3954007999977184,0.2648256833070089,0.3744065330058794,0.4393645414234853,0.2526785121208441,0.3612072835098902,,2024,AOI1,,
100,FOI,Foin,0.2664587244259874,,0.3841796509550678,0.37174967319515,0.3456176644174571,0.4049465300347468,0.3938519584721531,0.3284494744533998,0.3491156767490211,0.3298820239705168,,2024,AOI1,,
101,FOI,Foin,0.2421891431663844,,0.3467475365208623,0.3500922552575623,0.2708395452416108,0.4110729963022221,0.2590829758544783,0.414949963376589,0.4178054166461886,0.3230867529692639,,2024,AOI1,,
102,FOI,Foin,0.2010726052666034,,0.4033403000606007,0.3764663023614514,0.3980717015263829,0.3442531304994825,0.4255422455499119,0.4278653128287362,0.4499097269399149,0.3435898415083682,,2024,AOI1,,
103,FOI,Foin,0.2671639800053294,,0.3674358463403634,0.3919031699402142,0.3495539689389353,0.2617975223379266,0.3734250582512435,0.2416535221303208,0.2152936190967052,0.3212661252390911,,2024,AOI1,,
104,FOI,Foin,0.2145083464687766,,0.2478996783842725,0.278287604455711,0.1994160294147615,0.2640228609407911,0.3663175248974665,0.3244257844037491,0.3372458974325142,0.2289226954891513,,2024,AOI1,,
105,FOI,Foin,0.1747294451499531,,0.2336246503148533,0.2418249304385624,0.2686534430974787,0.2860410443966044,0.2777719702382217,0.2677384022239246,0.2634578916269783,0.2508783257492655,,2024,AOI1,,
106,FOI,Foin,0.2369917670479707,,0.4757191816121652,0.3417539993375728,0.4390807451784417,0.3926832390778711,0.4466889469209912,0.3888388230803343,0.4241992797841507,0.3505787887787129,,2024,AOI1,,
107,FOI,Foin,0.2294695755521175,,0.3649279882212893,0.2849406903997835,0.3949155397078602,0.3863018025383256,0.314842336513836,0.420331973359022,0.4329733430876848,0.3391574535470877,,2024,AOI1,,
108,FOI,Foin,0.1952223764573691,,0.4106414246480653,0.3763691207306541,0.4307678228905668,0.2579440749369063,0.3743355026713761,0.2561817894773872,0.3041366231902873,0.3791886954149104,,2024,AOI1,,
109,FOI,Foin,0.213433687185946,,0.1962156394098501,0.1872702183334385,0.232035330606051,0.2731705747922788,0.4199637532279037,0.3764145684302453,0.3898487931856326,0.1744124082765776,,2024,AOI1,,
110,FOI,Foin,0.2562143526944286,,0.4407211747090075,0.1981056871815291,0.4229747996950427,0.2889877525196699,0.4223406627301397,0.2565017362390701,0.3245201851232224,0.393969959043198,,2024,AOI1,,
111,FOI,Foin,0.1898295566827169,,0.2215559370877113,0.2446004480899227,0.1795614924536301,0.2580598198451683,0.3927944127926464,0.359772448473438,0.3749902153370257,0.2292996209474466,,2024,AOI1,,
112,FOI,Foin,0.1979751354885396,,0.240725093128138,0.2344665806699395,0.3758484411543861,0.2668777113872121,0.3010093628092654,0.3773453183273917,0.3653201589868118,0.2742850488851178,,2024,AOI1,,
113,FOI,Foin,0.2526067767151199,,0.3780870492835254,0.3514572206559789,0.2536443474127443,0.3903711319067739,0.392550241821665,0.3831760360003989,0.3816202975166715,0.2961648321274793,,2024,AOI1,,
114,FOI,Foin,0.257558803707324,,0.4325483842690151,0.2524137985811673,0.3920212939938524,0.4045836650534062,0.2915878299027522,0.4026565706881659,0.4289006496997822,0.3892297558030844,,2024,AOI1,,
115,FOI,Foin,0.2554365541302969,,0.3220160606974986,0.3233269363713453,0.2832693652807601,0.2348693327227962,0.2300389267532387,0.2543488808221926,0.2099596284367126,0.3460072177922634,,2024,AOI1,,
116,FOI,Foin,0.1776658276794051,,0.2423258425423854,0.2134526906945779,0.2113381104671372,0.3849176717040198,0.3816180804862953,0.402075443006013,0.3025113766921979,0.4149496334483512,,2024,AOI1,,
117,FOI,Foin,0.1984283751178019,,0.3714106268303488,0.2670734667782319,0.4584687085437511,0.3132388579461815,0.42116495203301,0.3264572703774622,0.3915358299612014,0.3944668286439851,,2024,AOI1,,
118,FOI,Foin,0.2357765351027666,,0.4489764843814556,0.4025476465928269,0.3974078661055998,0.2685025982446411,0.4125353092161368,0.2475260551852785,0.2995652343696443,0.3832940811101367,,2024,AOI1,,
119,FOI,Foin,0.2092008305626669,,0.4748559291073271,0.251421613251709,0.4347053163849632,0.3153684602651609,0.4428799164070041,0.2555096251424074,0.3234952306601798,0.4241074611883692,,2024,AOI1,,
120,FOI,Foin,0.2159601280364063,,0.3319863276743354,0.3418658592093916,0.2690435328413104,0.3971034113698964,0.2570698189393002,0.2691153953501645,0.2412000258936486,0.3296467311280425,,2024,AOI1,,
121,FOI,Foin,0.2801810966286301,,0.351334992749163,0.3516063704314618,0.3252796641357804,0.2625618944435021,0.355521247949234,0.404460749401643,0.3997608362458681,0.3422321612373274,,2024,AOI1,,
122,FOI,Foin,0.2359287608945956,,0.4531912008755704,0.4133493155908949,0.348947501051926,0.2631996324882333,0.4367654956327679,0.323057189705735,0.4043630754232999,0.4141462219555926,,2024,AOI1,,
123,FOI,Foin,0.1939094577578299,,0.4230246496763758,0.3794817396943943,0.4293926319994208,0.2639926625062607,0.4178150657939837,0.2639672641206063,0.3223736212728655,0.3978701685688786,,2024,AOI1,,
124,FOI,Foin,0.1872637623147465,,0.1980968217491314,0.2197151451951369,0.2731416476209972,0.2833926602589576,0.3985474795455565,0.4005140319996023,0.2396816320967717,0.4116572889822054,,2024,AOI1,,
