Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
61,BPA,"Blé, triticale, épeautre",0.2806310610182367,,0.1709711775563509,0.1636337500177567,0.1792046251675996,0.3083282450339595,0.2486473518195384,0.2450348577086998,0.2561961968643825,0.2478539176461967,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.3006269521471179,,0.4442551570567931,0.3769045915071185,0.2140992637052041,0.2024377291991123,0.1807252967734126,0.2160162146588017,0.2425204272826653,0.3929320243774389,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.265582700351843,,0.1816625073234669,0.1745221601921523,0.1723190252944051,0.3157673693746938,0.2455178369654556,0.2297982878919812,0.2422373895899655,0.2540253055224015,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.3193444757369952,,0.2084149520562407,0.1985857867028788,0.1972483240100075,0.2968493747894019,0.2484847575454218,0.3079612088009365,0.301906305885238,0.1931184077031933,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.2934054860439207,,0.3068602316738563,0.2078754071428282,0.1640228231916338,0.2194153244218196,0.3677142855982466,0.2838721452246788,0.2808183156328894,0.3030119683578014,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.2293983123751522,,0.1437283991005743,0.1434528408641803,0.1625509540761346,0.3637029094829945,0.2886892797632107,0.2453895764859938,0.255581495512887,0.2091938401118382,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.3080757025541824,,0.2027344623497448,0.192045961831978,0.1893437720148396,0.3881524701998032,0.3070913216810837,0.2931398761559403,0.2682926441948152,0.2211375480878106,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.2710549102746153,,0.1476254227524416,0.1560443913769483,0.1753028121368099,0.3759596774218511,0.3129025980344048,0.2614059942931211,0.2628524617943071,0.2478892995554437,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.2653921108429345,,0.1639680219531434,0.1575849832882301,0.1635797723179623,0.3446438046213262,0.2903476737426074,0.2758125864215286,0.3031187107900496,0.2660050735206808,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.2554247214252633,,0.1525496158330113,0.1481858754523191,0.1629471242735143,0.3726145145987344,0.2465472044756162,0.2534459554824784,0.2519265775594091,0.2176767882326371,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.3126102946010398,,0.3017321331322539,0.214652445772457,0.1686607509632557,0.233285162923892,0.228973540024894,0.3429314409175288,0.3350620464806395,0.2677233600776664,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.2564233614534637,,0.2004373442026247,0.198150380158519,0.1747027835872734,0.2879984561182853,0.2399150794236171,0.2910746712859277,0.3122771204900113,0.2384736401184839,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.3237580031371608,,0.2829810352322916,0.2855593306670185,0.2376446658037971,0.240776584533699,0.2225097502320854,0.2113131549933377,0.2214957296177957,0.2919480328858359,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.2796870056360728,,0.1629295960117357,0.1591961156262907,0.1792788737943037,0.3065973147026737,0.2461945416384688,0.2453825942360723,0.2591925048650912,0.2526693172861706,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.3235924043285753,,0.3474480965403118,0.3619894969795601,0.1950329476180851,0.1748142096919221,0.1983373542535785,0.4285003891688435,0.4190144254840391,0.3435464036277733,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.2892422932734774,,0.2753374450538293,0.1982984605688613,0.1599122928642232,0.2496559776888509,0.2748537362077753,0.2399009217522222,0.3023290265765262,0.2269549853538458,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.2865427247991409,,0.1487324470308918,0.1416230566327961,0.1633014159184455,0.4019739184469185,0.3187096608539609,0.2631678885775323,0.2623706656309751,0.2394015124747635,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.3253279542983666,,0.3171667481831735,0.2281761646810921,0.1614157440617656,0.1971370086271804,0.364147386349037,0.4102612596623702,0.4037908036092928,0.2723216296085724,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.2940968692878313,,0.2018058118293322,0.1851129053081171,0.1841509746505265,0.3199110835049998,0.2746447379104355,0.3723879499119156,0.2423149773797735,0.2300790575875956,,2024,AOI1,,
80,FOI,Foin,0.3097499152383584,,0.2151015252287209,0.2091908928433898,0.1985836644333544,0.3668870887804815,0.2046223546533447,0.3315863482296501,0.3339568192417983,0.2223937490055751,,2024,AOI1,,
81,FOI,Foin,0.2691076932019546,,0.3794008030808171,0.3206307464188714,0.2042427049704027,0.1990829336163749,0.2513670137692353,0.2257342929314439,0.2643186831387193,0.2358830087735884,,2024,AOI1,,
82,FOI,Foin,0.3127843229006817,,0.2573816911534406,0.3591976353235303,0.2162784055942153,0.2341818526081134,0.3064243572817131,0.283353764161852,0.282508028648921,0.2316430015225123,,2024,AOI1,,
83,FOI,Foin,0.3070500124616936,,0.2194828937479427,0.1945778686595487,0.2462268791624476,0.3392346071827544,0.2279392894215635,0.2644669460786568,0.253028278353581,0.2288323967920553,,2024,AOI1,,
84,FOI,Foin,0.2814401198275101,,0.2038806487842822,0.1910394215186946,0.3251693802926702,0.2161786582516821,0.3152760613034777,0.2156670542763329,0.2667997745789076,0.2385392807531147,,2024,AOI1,,
85,FOI,Foin,0.3141078110796323,,0.240806715425768,0.2151095833507839,0.2767840804059689,0.2071395243279808,0.251734376154418,0.3433579947229099,0.2992498817830366,0.2497118515191914,,2024,AOI1,,
86,FOI,Foin,0.2555832680223652,,0.2246199128746936,0.3401974801894823,0.217932933838706,0.232226893986255,0.2261087308857237,0.2272033658174231,0.2329285981847342,0.2262291175050754,,2024,AOI1,,
87,FOI,Foin,0.3077258515370124,,0.2057134199513924,0.2015748373440495,0.2881184295581938,0.2229988196101765,0.2643183735687539,0.3691977639915512,0.3062653498886933,0.2643965218577462,,2024,AOI1,,
88,FOI,Foin,0.2972362662146981,,0.2144669523629205,0.3785810568928719,0.2255474119754126,0.2346592254025889,0.2121118857475001,0.2379943520715761,0.2446476649880795,0.2282532981289128,,2024,AOI1,,
89,FOI,Foin,0.3342859601176933,,0.2110749293611669,0.1996544887067549,0.1878780788663319,0.3301331135509154,0.2346656461881258,0.3262140932744416,0.2937719224868551,0.2472302703944969,,2024,AOI1,,
90,FOI,Foin,0.3333009862149512,,0.2141987028213001,0.3687199847623462,0.2129666421963359,0.2655708684940859,0.2102176867212929,0.2105212034587126,0.2167589845287159,0.2331686224806588,,2024,AOI1,,
91,FOI,Foin,0.2875951573744318,,0.2358944835241242,0.3694737704290607,0.206163707387445,0.2224332067647917,0.2919566580770588,0.2275546884468012,0.2307734304314127,0.2285756456026004,,2024,AOI1,,
92,FOI,Foin,0.3124664794979874,,0.2151785599177462,0.2091993352291618,0.2071972613589955,0.2287145325053517,0.2055685660942831,0.3055900556825034,0.2765478441410543,0.2386259326769995,,2024,AOI1,,
93,FOI,Foin,0.2859854313584927,,0.2237577876765242,0.3837553807925926,0.1969124958739417,0.2268752379707909,0.2007977542072726,0.2213915694753051,0.2296370970831788,0.2191952280164908,,2024,AOI1,,
94,FOI,Foin,0.3213129497004649,,0.2113684448073369,0.2034039578361537,0.2007458917051029,0.2288998465325767,0.2936589417532467,0.2932924166076623,0.2940975984113351,0.2459798007320539,,2024,AOI1,,
95,FOI,Foin,0.2999020064804386,,0.2355274705057614,0.3746589012809577,0.2026153757828327,0.2806626251150682,0.2214801831457571,0.3512365633682678,0.2878384939588855,0.2367986777199234,,2024,AOI1,,
96,FOI,Foin,0.3846182933419533,,0.3887916984340655,0.3274155211229269,0.3056296217352734,0.3805708851495227,0.247447509359482,0.2585589740648387,0.2587957210667871,0.3595323047130888,,2024,AOI1,,
97,FOI,Foin,0.2887157254960554,,0.2595691290049888,0.4031633199771956,0.2038639370407984,0.2762428237074179,0.2129680767174991,0.254912510854698,0.2446794322470309,0.2204789438038373,,2024,AOI1,,
98,FOI,Foin,0.3569781028657752,,0.1998594511717472,0.1982127200103132,0.190755656200755,0.2523437654945589,0.2175093394009164,0.2274025539626205,0.2362000348100164,0.2736283372812045,,2024,AOI1,,
99,FOI,Foin,0.3091909874677931,,0.2027138767860062,0.4087777393881056,0.2228554383201271,0.3511486422555435,0.2451543768966037,0.2014144140600941,0.3329443700025118,0.2504467879822888,,2024,AOI1,,
100,FOI,Foin,0.3218199106884315,,0.2334481545944633,0.246347664799997,0.2527234905877993,0.2324740540840195,0.2359107826656152,0.2805858308411057,0.2762938665305871,0.276359503582696,,2024,AOI1,,
101,FOI,Foin,0.3111052409570894,,0.187717741308276,0.1860018152722165,0.2867367343465165,0.2143047843843412,0.2715070189360762,0.2259938763054324,0.2328159120273092,0.2530865935681733,,2024,AOI1,,
102,FOI,Foin,0.284915714025396,,0.2130093241446484,0.1994161085359186,0.2162044397169084,0.264745678258062,0.22971636212073,0.2148260060035912,0.2236402506797112,0.2167500684435962,,2024,AOI1,,
103,FOI,Foin,0.2426192986312258,,0.2067728438443636,0.2025345754756321,0.207844025958234,0.3625182148518013,0.205440363274087,0.3309708842751011,0.3191050558651293,0.223514798350338,,2024,AOI1,,
104,FOI,Foin,0.3459296033112624,,0.3803069249434422,0.3606305143433546,0.2692012205939715,0.3187400134670865,0.2539436114632795,0.2604941797990314,0.2644656624955954,0.3182890580676784,,2024,AOI1,,
105,FOI,Foin,0.2803302189247986,,0.2808094107593763,0.3016325533246678,0.26660972203179,0.2651670449055004,0.2622857973681444,0.2491220134898513,0.2576169203031737,0.2737048151506295,,2024,AOI1,,
106,FOI,Foin,0.3274090031399612,,0.2453854262260437,0.3080451649729616,0.2064099695682448,0.2446940841290441,0.2070024401621014,0.2217083298036282,0.2359178916645248,0.2166219086689815,,2024,AOI1,,
107,FOI,Foin,0.3146436069800252,,0.208904273608798,0.3984115988395776,0.2299253565771499,0.239999993853663,0.3071860012112328,0.2254746779578738,0.2360306732484018,0.2500000429294045,,2024,AOI1,,
108,FOI,Foin,0.3107752745691469,,0.2480340409125645,0.3386030971325298,0.2271226359870714,0.3357589469926377,0.2200632661519411,0.2945365499524835,0.258376502237598,0.2315062027607382,,2024,AOI1,,
109,FOI,Foin,0.3923285569659285,,0.4235494694925373,0.3136312408225626,0.2825255388642128,0.3636680594471378,0.2452920880225908,0.2471978406076365,0.2498603306656259,0.3086034834041248,,2024,AOI1,,
110,FOI,Foin,0.3005838591503681,,0.2324380737815675,0.3036026240072645,0.2079477300449389,0.2925446953298868,0.2192538122536288,0.3410265080217925,0.2787016223960629,0.2251977160630248,,2024,AOI1,,
111,FOI,Foin,0.345917260433962,,0.3763197358183291,0.3754027355112332,0.252986060612103,0.3068349424235955,0.2387883855962897,0.2397617828116358,0.2439285988422184,0.3180000821889441,,2024,AOI1,,
112,FOI,Foin,0.3389862667329938,,0.3775168517700393,0.3345068231735815,0.1722437142958187,0.3320607357203645,0.2484972963672778,0.1985840285631951,0.2051556107329022,0.2142398646619349,,2024,AOI1,,
113,FOI,Foin,0.3542546201200389,,0.2100955162561322,0.2174785504297891,0.2534054900134012,0.2127988146932717,0.2032087583040215,0.2372688008775633,0.2459175946273566,0.2660919789241709,,2024,AOI1,,
114,FOI,Foin,0.344693664041646,,0.2235460476939841,0.3766177495277651,0.2095446682453215,0.2232148366654598,0.3006231039222882,0.2294523665754829,0.2310768771782318,0.2262756053740882,,2024,AOI1,,
115,FOI,Foin,0.2931050003846862,,0.2088345614103006,0.186627069883137,0.1753701917429352,0.1984888675406441,0.2058188833766578,0.3489735179508615,0.3573694156237676,0.2425746282270881,,2024,AOI1,,
116,FOI,Foin,0.2994888823792613,,0.3698395086303043,0.3343729048956649,0.2608263389791928,0.2023274613548736,0.2203492357363912,0.2191028235596386,0.2584755539182483,0.2334831518985137,,2024,AOI1,,
117,FOI,Foin,0.3067722118658071,,0.3217195614220303,0.3719094106128542,0.2047934688839273,0.3212025992683205,0.2226077813255717,0.2812189657605294,0.2662618853172101,0.2234995622854362,,2024,AOI1,,
118,FOI,Foin,0.3245609049796427,,0.2329086494503606,0.2301734482471556,0.2297323629298042,0.4107682986077566,0.2403508761110621,0.3301778721474956,0.3007568526953422,0.2326776775494683,,2024,AOI1,,
119,FOI,Foin,0.3046426150129717,,0.2490494408049281,0.3306695832312129,0.2022013990041994,0.2984759893918129,0.2156615884882635,0.3553730588009112,0.2929113012227063,0.2217672619300406,,2024,AOI1,,
120,FOI,Foin,0.3380626001832368,,0.2459241444086248,0.220040013741851,0.292569642367626,0.2076298736579699,0.2595140405216918,0.342077523417056,0.3080831745528409,0.2570185570302635,,2024,AOI1,,
121,FOI,Foin,0.3777124141411443,,0.2004498400666124,0.1885488930254961,0.1847001231042373,0.329627562877352,0.2256483606307265,0.2155738588356794,0.2225118805556652,0.2472589145327092,,2024,AOI1,,
122,FOI,Foin,0.3245465157741368,,0.2201741711360289,0.194687451970588,0.241935432785853,0.3543895196217422,0.2308984503855971,0.2673218033790525,0.2508339610340369,0.2163930778243958,,2024,AOI1,,
123,FOI,Foin,0.3107762481580988,,0.2837088043246291,0.3485813795875403,0.205881158561916,0.339543699058552,0.2329222213809301,0.3468999006046224,0.2860679642897553,0.2392936740792096,,2024,AOI1,,
124,FOI,Foin,0.3771200001607241,,0.3261464288268918,0.3495294195025709,0.2363019381938393,0.3190615627750564,0.2299817168651704,0.2117973415580098,0.2996453179431698,0.2231192208924066,,2024,AOI1,,
