Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
10,BPA,"Blé, triticale, épeautre",0.1019833009028375,,0.085427103710638,0.0888136385747948,0.0845903446686558,0.1166739337590339,0.0880370686402184,0.1034262360827704,0.1084716349289508,0.0812378216533591,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.0893714493830579,,0.0551349355250915,0.0593619284747275,0.070859679409146,0.1332845983965817,0.0909366658404842,0.0755136442345097,0.064094381392528,0.0822454381020534,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.1003165832514055,,0.0557903235891845,0.0574539077170707,0.0692303590942628,0.1327323762698401,0.0971330615954167,0.0755453979596167,0.065801274410046,0.0871268920091133,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.1067587079652062,,0.1015853851651612,0.0969719443127734,0.0802562382531291,0.0777435433990816,0.0705525511444558,0.0657941497269551,0.0586313994685486,0.0620293562876884,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.0876314378981515,,0.052066983011597,0.0510086335877023,0.0670862989364597,0.1022428795272282,0.0877654242179305,0.1019990514197812,0.1040255567854263,0.089673219209005,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.0862616654057116,,0.0700297902165428,0.0694502414092716,0.0752102702377918,0.1000184147168358,0.1361026399837005,0.1084383481766443,0.1077910652800316,0.0772096360252619,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.1249136776753856,,0.1563876208155658,0.1360301044432633,0.0576056654205343,0.094705010306224,0.1079467604625432,0.1406476296462586,0.1251343053397537,0.0660665824871536,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.1270669403908316,,0.1294171144086466,0.0924868693573414,0.0656729026089296,0.0919491832263054,0.1125723489040118,0.087019712178212,0.072627449140031,0.0975209873221865,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.09675307501034,,0.155607050744802,0.1259705631855425,0.0577851206213446,0.0897060570350622,0.0996159074342651,0.1318781729063393,0.1096369590204913,0.0678442766791208,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.1023139110376716,,0.0733868969287648,0.0732655622766141,0.0809848109696609,0.1037899599152686,0.1265632929006993,0.1188423688133326,0.1147365006223792,0.0731498023352411,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.0987710853895799,,0.0814208661132662,0.0880435717167144,0.0764180946898502,0.1300224414505417,0.1188893364733968,0.0980020129870928,0.0877697302464406,0.0736505311842998,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.1185995278597117,,0.136433243571074,0.1480365789610642,0.0642618842791592,0.0644519704317578,0.0544456036112242,0.1380626445191419,0.1316288537365452,0.1146294929795822,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.1752740432700177,,0.2109112822864872,0.2081945408824844,0.1417768624905602,0.1469389218369103,0.1673137319335807,0.2050551262653563,0.2064462052110602,0.1860039705099701,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.096411271329668,,0.0534904087040541,0.0611882795367059,0.0732071328644374,0.1157142914968059,0.0788009874175297,0.070731278488487,0.0643009111803125,0.0613959173610267,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1007497704711945,,0.0982273168399961,0.0777065377680288,0.0462528816109054,0.0707369344526061,0.0793439631200535,0.0892810537317312,0.076266163058123,0.0587254044548651,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.0932170426811891,,0.0608013366952183,0.064737235681472,0.0697794678917578,0.1321086037112309,0.0917220026197892,0.0751547942738852,0.0645784095135361,0.0595930083356284,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.0944047398578775,,0.1449002108813762,0.1749012538946341,0.071560503036293,0.0668652182131043,0.0494231089516816,0.077468056147065,0.0802369330419289,0.140429008158513,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1025232386621241,,0.1346005216679446,0.0858946032122239,0.0553770772904654,0.100049357841979,0.1209745233808603,0.1034720362223345,0.1032187927193757,0.1074396796733369,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.1035693182506281,,0.0526189314668028,0.0523901899334035,0.0596683842833369,0.1125598774859736,0.1002192733747369,0.1160112162286006,0.1126441879981631,0.1015105521188232,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.0942116953076628,,0.0638248501521921,0.0736459682548962,0.0821643939526032,0.1206518499881542,0.1153358172301249,0.0954285114552591,0.0857814689151169,0.0758755574512592,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.0993138545380122,,0.0581994657585109,0.0603428722183365,0.0681456911596554,0.1305701788962585,0.0976751659048759,0.0759475883671479,0.066936419901405,0.0886964560732629,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.0893472003112356,,0.0522741276417974,0.062420943073735,0.0750703140173389,0.1165127044054517,0.0807370870005415,0.0718090400993504,0.0654812838298568,0.0615386482643005,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.0948794679417764,,0.0614079360360838,0.0623681477730778,0.1568874964434645,0.1713695427733256,0.1435171018487179,0.1173947290341657,0.103478714137984,0.1038044489859664,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.0970052432947856,,0.1514221423514918,0.1532273600611714,0.0785308298006974,0.075677539085036,0.0680466920518443,0.0882552355419789,0.099091203309649,0.1310042983483146,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.0930065407545012,,0.0660676554049413,0.0750123491512177,0.0779600803297587,0.1015206870901119,0.0746602833436257,0.0823687725372345,0.0644222959548616,0.0912837908458982,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1021334833258825,,0.095797654227133,0.0763885492109068,0.0597077670954756,0.0993544294342767,0.1154966887266914,0.0801922196642264,0.0685862813297507,0.0654123665621458,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.0992906771785926,,0.0611112236772312,0.0495145869417924,0.0598401033096387,0.1004480007492313,0.118097568538878,0.1105178399726868,0.0862660377491959,0.0917548167439698,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.0921775754246134,,0.1204630889668492,0.114956379033447,0.0779893953492984,0.082563787519555,0.0709763180834938,0.1341896232613586,0.1134754844150914,0.0850305590930799,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.10256971788782,,0.1423026294543127,0.1145672455693336,0.0754771233649425,0.0837729584898582,0.0764747274727148,0.1031100802711426,0.0869287638151842,0.1019978758123453,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.0767551975892906,,0.0606011813558384,0.0622968940357454,0.096203846980678,0.1498400971720371,0.1380142458709083,0.1041406669733076,0.0898334116411275,0.0821815721561836,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.0973097924337955,,0.0631104451445524,0.0473750153030673,0.0579742036417892,0.1073047053686288,0.1366148082298172,0.0986726532180636,0.0846858480041675,0.1090631038480599,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.0816417363289519,,0.0596799992644387,0.0672535607785716,0.0731292508295677,0.1262083627736547,0.0856159576592492,0.0768038872203917,0.0636203699202239,0.0876717063034746,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.0926155936669367,,0.0548853058282711,0.0532270768924584,0.0668552544453515,0.1056522219327744,0.0918061335088404,0.0988565049419116,0.1045879632962151,0.0859922869233513,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.0923545726321977,,0.0849659557559509,0.0890664616685497,0.0776329329017197,0.1100368590253847,0.0850535258023927,0.1052764226773526,0.1067766925896135,0.0752328327604724,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.105020500367371,,0.0781975088213125,0.0848818975480031,0.0762087063640411,0.1249373065800001,0.1050510627285787,0.0899306332678311,0.079664002282267,0.0714441786838339,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.1040860460205801,,0.1682244007789257,0.1655404628023731,0.1029194146148087,0.071022850747374,0.0528705402090187,0.0763516990338802,0.0783942854819438,0.1502958165292086,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.0891340031496563,,0.0526689385552545,0.0551011432484255,0.0692982975724907,0.1063173749393706,0.0863751986689797,0.0981300671300295,0.0876434863141026,0.0778797225867202,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.0845994502940076,,0.0627720435337887,0.0672398997588757,0.071956163349694,0.1196916087151884,0.0757185337283301,0.0755064158797305,0.0609898340201751,0.0895501495757712,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.1163228372769381,,0.1287946618077572,0.0496032579568102,0.0488824517633844,0.1263542501800838,0.1118032115396507,0.0852314973587361,0.0786987229589943,0.1112585733081786,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.1201789404306613,,0.2087760187358303,0.1805468929946967,0.0831055537879636,0.0748954162657358,0.0494818315655906,0.0711717438161245,0.0658521062384021,0.1143063725758282,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.119022692408142,,0.0642010740958804,0.0529477009988572,0.046646535223798,0.09498633417993,0.1436108346156376,0.1058087957424366,0.1277806890475505,0.1149546035446944,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.1199718471878072,,0.115837568009832,0.0893668189530295,0.0610297862379554,0.0809433035046243,0.0926177462934486,0.0866275527442827,0.071043481111125,0.0803313985938936,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.09225679800432,,0.0626164620638405,0.07144682671489,0.0788267456137168,0.1004974606335671,0.0765449548653937,0.0812784266873689,0.0658652274058171,0.1105817529294187,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1059644002004492,,0.1426388693353658,0.0978273454895356,0.0651240420045565,0.0859578182975915,0.1090802732272819,0.0862503872976816,0.0697823808756894,0.104297607501234,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.1015094690680709,,0.0615787785882772,0.0646483499877237,0.0817638343292921,0.1417524646583793,0.0925775954330127,0.0745290343583156,0.062734575371299,0.061173909798769,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.09684712781714,,0.1598882882409096,0.1609012302857815,0.0896927544133424,0.0747446079598442,0.0571516989554047,0.076160596902492,0.0831827051404661,0.1447940752331664,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.0993106422880924,,0.1335880091347404,0.181041662543637,0.0911728895146329,0.0720534468573366,0.048744758016122,0.076892185922775,0.0744689773042427,0.1418045884898535,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.0957968289698917,,0.0537173333870059,0.0488248149860264,0.0492512197944677,0.1596768389300479,0.1272736914585231,0.158280686194233,0.0885446698931488,0.0999837462392903,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.0906523775350844,,0.0549283931203833,0.0587438730677467,0.0709286519650389,0.1370897339845239,0.0951177383980918,0.0799366074117768,0.0657988085189286,0.0819341195525004,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.0880571182448838,,0.1432051121021474,0.1280274719824017,0.0693156799301227,0.0801391193684031,0.0705322563671906,0.092502598207597,0.0761687225669565,0.0765693759435057,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.092390115638928,,0.0592961160892416,0.0625610566640734,0.0696903615384518,0.1323148795568105,0.0883753215196939,0.0765441172557158,0.0628114789806193,0.078422447610378,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.094322175735992,,0.062572748036855,0.0704342002070306,0.0761784177535081,0.1057722341580217,0.0763706044320549,0.082411268780601,0.0647586031282106,0.077990609931609,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.10126893167441,,0.169432790637862,0.1503630939891448,0.0721552912151866,0.0731490028020276,0.0616992664531729,0.0832869853010478,0.0888167199567098,0.1302103643730441,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.100421598068627,,0.0695821028433333,0.0713303644589313,0.07536456941965,0.1091804193765581,0.0763107509106174,0.0691906799572649,0.0618942072678261,0.0622758669991013,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.1147783249352085,,0.0816164753811177,0.0816237218271007,0.0891166312886176,0.1047741233779556,0.0843478234105889,0.1183989940326635,0.1148523271078069,0.0746012227174167,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.1160097776007174,,0.124794417829059,0.0849024670902088,0.0640530159223527,0.0900854974075495,0.1226926993691794,0.095370540813157,0.0787023335473671,0.0955872030524279,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.0828097923747587,,0.0597300502024321,0.066944233968461,0.075849802106464,0.1354979636764665,0.0939835213662464,0.0828327521243316,0.0683377150729089,0.08499364948095,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.1027749950188294,,0.0663976595983782,0.0697502366506728,0.074744276974977,0.124859411184667,0.0906928770458122,0.0907007180619307,0.0730065882929969,0.0619573579119045,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.0877703731300105,,0.0616800863525508,0.0699291213847998,0.0679636545999188,0.1285586225737945,0.0985007490882297,0.0780196631915934,0.0693073264710238,0.0642258210577156,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.0740067034332675,,0.0541584474522286,0.0527961202190551,0.0716025611844896,0.1031242610584374,0.0876031653942346,0.0938035150555017,0.091763266220206,0.0741498794104889,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.091420715100166,,0.0593263553263399,0.0643511295370217,0.0698635613190061,0.1311749082407173,0.0800400553997317,0.0721569226439823,0.062542597104665,0.0814595119916188,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.1262052794737282,,0.1196457879443207,0.0835973749350904,0.0628480715913983,0.0866370623834951,0.0762051163806567,0.1218108191045138,0.1045230443957401,0.0822743305615946,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.0895291959852551,,0.0783031166818176,0.0822137413887892,0.0695783343249983,0.0974765013916938,0.0765185213409467,0.1157615981286287,0.1174607374186665,0.0850468955714345,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.1042944669852385,,0.1100480300236782,0.0938357149275803,0.082544549625678,0.0813755767329485,0.0712484366415816,0.0665634986234059,0.0595874242809898,0.0675621107614663,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.092720126415959,,0.0595706242074605,0.0685063675546619,0.0759674658790055,0.103031795196216,0.075719279742009,0.0826033465243352,0.0673602974230124,0.1009946548113099,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.1158345442592532,,0.1423596841610176,0.1513807490460564,0.0614735972674628,0.0608242242942065,0.0492302655863177,0.1393115496664105,0.1379311117909112,0.1218764183869315,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1099475007573155,,0.102351327682539,0.0687603623936033,0.0503176333264293,0.0816674937138178,0.0800959009974583,0.067997944433513,0.0688388863622909,0.082202371960641,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.1015029783502652,,0.0528289464836929,0.0544143782045519,0.0683410673119027,0.1395659605160578,0.1065299721444878,0.0796722318455946,0.0695569497904021,0.0886970596676671,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.1113611456304733,,0.1468697460957642,0.076744920884249,0.0420880831103329,0.072615857378005,0.1212545476970646,0.1280699138752883,0.1297717509642231,0.1125664594017714,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.0974620501390247,,0.07174305669865,0.0720929902851254,0.0885730469289283,0.1084656118648889,0.0865563319608024,0.1210899958644622,0.0870989821420866,0.0915352053339602,,2024,AOI1,,
80,FOI,Foin,0.1170653870328209,,0.0634844436385431,0.0664116378873587,0.0601276963654714,0.1108358666801405,0.0654879902399559,0.077627154698628,0.080962190746142,0.0620410392732942,,2024,AOI1,,
81,FOI,Foin,0.1139726953955076,,0.1766510143120242,0.1525663837035566,0.0880575541311308,0.0787584145335208,0.0897106797777367,0.0758690203221081,0.0914939488342121,0.0636226087565321,,2024,AOI1,,
82,FOI,Foin,0.1093872147406312,,0.0733011574341311,0.1084758239107023,0.0581392322489611,0.0804781818278176,0.1033182641532604,0.08995922616157,0.091720332965926,0.0580408496210944,,2024,AOI1,,
83,FOI,Foin,0.0896459348563963,,0.0702924149377005,0.0562851561697957,0.0717219976892183,0.1068693819189464,0.069342613234723,0.0861636495235857,0.0716377330154508,0.0577921157069586,,2024,AOI1,,
84,FOI,Foin,0.0934662240317085,,0.0766702957910605,0.0645785645459918,0.0972868366291056,0.0786051580855172,0.0940975374725022,0.0705442228612797,0.0800409851901641,0.0669852928611032,,2024,AOI1,,
85,FOI,Foin,0.1100811719279543,,0.0743210449785517,0.0670802567976295,0.0889425873166811,0.0811935173769535,0.0780827048539266,0.0972641920473331,0.0865587360545684,0.0746396828721967,,2024,AOI1,,
86,FOI,Foin,0.0801549957186595,,0.0649321389857046,0.1121093698816243,0.0617549051340744,0.0773938007079403,0.0637469002261623,0.0719844321654003,0.0636204296269217,0.0613469709250604,,2024,AOI1,,
87,FOI,Foin,0.0983847735187844,,0.0660891986508906,0.0622277830186688,0.0794585962324486,0.0755552434091379,0.067142328377523,0.0886072095954555,0.0770003267061798,0.0707334861198084,,2024,AOI1,,
88,FOI,Foin,0.1033064516152599,,0.0770391555267263,0.1255440018969722,0.0676978249150302,0.0804160994870616,0.0625062960407196,0.0761811619136909,0.0686047022245003,0.06053048173203,,2024,AOI1,,
89,FOI,Foin,0.1102327702832551,,0.0786172255903211,0.0638765528195254,0.0531705345307336,0.0935628398135788,0.0733460128380661,0.0875302124151135,0.0800821518954832,0.0684044104087377,,2024,AOI1,,
90,FOI,Foin,0.113109356015939,,0.0666711326653177,0.1187824795542399,0.0645343123879438,0.0910297298999374,0.067127289946168,0.0799458876551347,0.0763643406490436,0.0737699489016301,,2024,AOI1,,
91,FOI,Foin,0.1084310671425713,,0.0648419928169426,0.1161302542163834,0.057543817744089,0.0762012426152011,0.0842750116663281,0.0711298276703611,0.061835587500338,0.0632867334062303,,2024,AOI1,,
92,FOI,Foin,0.0922571812202212,,0.0631176852982701,0.0571386323719957,0.0526722034953251,0.0752133759645605,0.0601574171739656,0.083893753442525,0.0713799225236129,0.0613432238916297,,2024,AOI1,,
93,FOI,Foin,0.1127651357510303,,0.0746279504598409,0.134702838077404,0.0568426544324861,0.0809772798843204,0.0592446006681479,0.0762246502245662,0.0642154913155277,0.0577006367675529,,2024,AOI1,,
94,FOI,Foin,0.1037578418386569,,0.0705271703738132,0.0626551945077219,0.0544839429987112,0.0720018940825586,0.0819295328404522,0.0882905776173793,0.0769450007491926,0.0613638003368448,,2024,AOI1,,
95,FOI,Foin,0.1030687656059005,,0.0730005056999874,0.0889782434057649,0.0674791834947769,0.0993877128211937,0.0726710605309607,0.1041253178908043,0.0847114032147073,0.0657593111452535,,2024,AOI1,,
96,FOI,Foin,0.1284150582166235,,0.0903395745118809,0.1242965629799664,0.1185716707155429,0.1543700022193243,0.0730556052446115,0.0941255613839138,0.0825704114122217,0.1366546797884723,,2024,AOI1,,
97,FOI,Foin,0.1111280643251645,,0.0722398883795718,0.1162288410718859,0.0549121179147663,0.0974519509414686,0.0674488427198842,0.0858017629619127,0.0677352724106095,0.0620729495647016,,2024,AOI1,,
98,FOI,Foin,0.1319263864107565,,0.0617519647537523,0.0647467568841758,0.0574646763557438,0.0798726897861946,0.060047713068681,0.0719212268250743,0.0616209858323426,0.0710620434032761,,2024,AOI1,,
99,FOI,Foin,0.100626271333931,,0.0700171310287497,0.1254238293198473,0.0683158226310883,0.0995012800089674,0.0724962771954544,0.0669810779853839,0.0762870744699219,0.0691404091894489,,2024,AOI1,,
100,FOI,Foin,0.1207467045622553,,0.0922322160226642,0.086470613117279,0.091990131305197,0.0843695393023811,0.079238869760805,0.0874691702081284,0.077873738211822,0.0828406842840105,,2024,AOI1,,
101,FOI,Foin,0.0911591689641245,,0.0634393573881609,0.0605802118721439,0.0825805717151397,0.079330014961894,0.0786601733167276,0.0778399092635643,0.070315758217271,0.0714751099476783,,2024,AOI1,,
102,FOI,Foin,0.0891543819187759,,0.0737665201981469,0.054701293912383,0.0593589609721034,0.0877053249002643,0.0672342985724193,0.0648990962431905,0.0559737017083724,0.0559844248683873,,2024,AOI1,,
103,FOI,Foin,0.1025822046781617,,0.0658173808317103,0.0664370880213395,0.0654815623449358,0.1136368231571255,0.0679857843835073,0.0811571513938722,0.0796358371557151,0.0656758142900989,,2024,AOI1,,
104,FOI,Foin,0.1466022713517384,,0.1620074151814216,0.159175805992482,0.129613374762143,0.1376852201532657,0.0977038644910961,0.1164767076702435,0.1132015856303771,0.142788294674136,,2024,AOI1,,
105,FOI,Foin,0.0892314973953528,,0.0942510874861425,0.0984706235908033,0.0865455185844045,0.0879088488811958,0.0782967609376573,0.0771635038220026,0.0708950334276426,0.072273840098227,,2024,AOI1,,
106,FOI,Foin,0.1322733330293923,,0.0693300319502353,0.0958262941944555,0.0566107509631405,0.0840528360884065,0.0595757284621395,0.0717939794574522,0.0606471694776608,0.0548534919507219,,2024,AOI1,,
107,FOI,Foin,0.1003201469302248,,0.0731480968048333,0.1214469003125113,0.0651287774510136,0.080495161708616,0.0856323748796079,0.0719740223002951,0.0644429549532086,0.0613751964316786,,2024,AOI1,,
108,FOI,Foin,0.0970896082337089,,0.0807801523972624,0.1131698340122635,0.0748362641045418,0.105553023921534,0.0696287091027017,0.0878860496457494,0.0716051310685128,0.0616154087088289,,2024,AOI1,,
109,FOI,Foin,0.1410225225175081,,0.1055928206731185,0.1245699296970187,0.1149353050901809,0.1533800639268439,0.0756952676270273,0.0947626026459245,0.0833557976362653,0.0935800755195001,,2024,AOI1,,
110,FOI,Foin,0.102617881503261,,0.0698082935650593,0.0761760352786632,0.0663741779078111,0.1006914013540444,0.0673553282128885,0.1005062786587312,0.0807892123858395,0.0589255695998988,,2024,AOI1,,
111,FOI,Foin,0.1238524365676675,,0.1401420518697916,0.1475371575527868,0.1175762703529595,0.1241434154613994,0.0675651803468104,0.0939623079821541,0.0854169925688612,0.1246745508602632,,2024,AOI1,,
112,FOI,Foin,0.1104281083776671,,0.1222705275897812,0.131882145343747,0.0600677151141282,0.1248505533397374,0.0847760142837779,0.0603665471496783,0.0521674191220084,0.0553796939173368,,2024,AOI1,,
113,FOI,Foin,0.1145173166663057,,0.0664598458279253,0.0671141233489353,0.0718081809686845,0.0782012466407789,0.0638316175956765,0.07888912950105,0.0768309871545363,0.0772396340600042,,2024,AOI1,,
114,FOI,Foin,0.1275579206439994,,0.0635831055330682,0.1146449310518873,0.0614646868239156,0.076365923567163,0.0876492312635797,0.0687649918673758,0.0603269000999271,0.0623921015424515,,2024,AOI1,,
115,FOI,Foin,0.101789251126712,,0.0749562452875408,0.0637614037134761,0.0532590740619371,0.0647392815468198,0.0578835521337706,0.0994083696860211,0.0889609644008369,0.0730923316336688,,2024,AOI1,,
116,FOI,Foin,0.122881395082917,,0.1755827352947467,0.1521335248271473,0.1062740689684791,0.0807230959523825,0.0761688842429788,0.0711759879024563,0.0758416839132807,0.0650097761741734,,2024,AOI1,,
117,FOI,Foin,0.1215851702808185,,0.1209296228013586,0.1311805221584465,0.0617125401392813,0.1191291712811595,0.0739303791782659,0.0939815704615351,0.0762961774196989,0.0625638502028292,,2024,AOI1,,
118,FOI,Foin,0.1080707764018363,,0.0728356937541481,0.0658722048983942,0.0705309177435062,0.1232524573468804,0.0771411698485903,0.1013789483795437,0.0858987330543295,0.063165895890715,,2024,AOI1,,
119,FOI,Foin,0.1017804788139101,,0.0763836527682734,0.1012548991388666,0.0609219708041845,0.1049421333487459,0.0681920187463997,0.1043149614687448,0.0851087971904683,0.0569488656325527,,2024,AOI1,,
120,FOI,Foin,0.1116145104092979,,0.0788937488777998,0.0676085127545281,0.0865856228488957,0.0799090851674139,0.0735297838550251,0.0908618444289408,0.0824732189808536,0.0744325082072987,,2024,AOI1,,
121,FOI,Foin,0.1522503237577543,,0.0712151918398801,0.067206979984767,0.0621812764381127,0.104620248429371,0.077110723939493,0.0811669857283946,0.0743728955235418,0.0786833236147821,,2024,AOI1,,
122,FOI,Foin,0.0988012015776017,,0.0720846892127545,0.0566235379530386,0.0721549152612317,0.1107677342427164,0.0704677478384102,0.0898316237133111,0.0720641658928563,0.0521574056197469,,2024,AOI1,,
123,FOI,Foin,0.0994769802991589,,0.1016041170608986,0.1097551251888283,0.0614684408358166,0.1138687811294443,0.0723945879116596,0.1024388390411161,0.0797303424009611,0.062859722216531,,2024,AOI1,,
124,FOI,Foin,0.1192496879833698,,0.1287010067755856,0.1499382769576052,0.0946953114078178,0.1129989368216088,0.0751113169478532,0.0690102299665472,0.0855534777663183,0.0640153467409078,,2024,AOI1,,
