Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
12,BPA,"Blé, triticale, épeautre",-10.629485199986611,-13.487179711557156,-16.518394949429922,-14.262988985036674,-10.65339842353638,-10.346140011601396,-8.529352334351442,-10.99599434004713,-11.323716171440257,-11.372323360909965,-10.706909394250951,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",-10.92240987934966,-11.690077701520051,-11.993226627955355,-13.581844414301615,-10.449360540580129,-10.724252208777266,-8.92623960471323,-10.468823664177346,-11.554670069968491,-11.831178671247343,-12.938231086691964,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",-14.230097266774235,-12.257543561737846,-15.389461716148634,-13.000194075497724,-8.143734132655588,-10.995546453647636,-9.1433545716092,-10.814935476372474,-11.85927185839514,-13.09295881269057,-11.907010773618431,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",-11.43598582387392,-13.443858265274637,-14.464893852966153,-13.436433725200631,-11.40812282440136,-11.579093089187838,-9.945067545670046,-11.593103127283143,-10.565027671314942,-11.748019254017253,-11.898998472797064,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",-10.484355179174424,-13.424410352874082,-15.896059440090529,-11.538224514680277,-8.686921550607869,-9.43227610611644,,-11.981559930933198,-13.261706823944746,-13.632473273177562,-12.522447381602564,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",-6.978528181825898,-10.906764580272323,-13.900158583625004,-14.605353957239112,-13.419329286314854,-11.864698562963572,-11.52581863256318,-11.31556338675852,-11.253232507041972,-12.227930156367774,-11.496321935960196,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",-13.737708043036534,-13.392014815516331,-16.896397187155202,-12.087673056156392,-8.465350397277126,-8.451965183678775,,-11.168902046479696,-12.548946291451488,-12.05229420957997,-13.118301450198134,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",-11.518780320048716,-10.977013649056602,-15.078235328864997,-13.459435139489829,-11.923019166993107,-10.93130697517358,-7.168583066076581,-10.657392436961173,-11.120314083893035,-11.517205338225502,-11.14724997097226,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",-11.75175643858864,-14.365319048926503,-15.235906591874118,-14.958037615451351,-10.188644407571662,-9.649412111001954,-6.5834174064023,-9.425957489176469,-9.85938478136091,-9.1916999260828,-10.423453772344136,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",-11.667984241814084,-12.985597883620764,-12.024416356340083,-12.539574559825065,-12.264506104743283,-10.281715175458183,,-11.496173131494674,-15.040145142910813,-14.648406074158574,-8.599915659080233,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",-10.871060052251558,-10.062399310771786,-10.87682076712841,-9.69723183332985,-6.892926952903814,-7.5874595703301875,,-8.89624868479461,-10.696197501135982,-9.63555153243408,-9.936613245404624,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",-11.320501040977678,-14.60798917436037,-16.826619348784128,-13.632509668159871,-10.204851552930158,-11.067247202553434,-10.117941473948296,-10.892288760615472,-11.677351660915996,-13.273101625403667,-11.407775063055682,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",-6.572539948928507,-10.649726666883844,-12.009320538985426,-16.56445571024972,-13.53210982819707,-12.832669490197082,-6.727868438245206,-10.66644660873894,-11.721398522775065,-12.260814776719124,-11.03888404853455,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",-11.02125854439734,-13.78083365962726,-16.06491088454172,-14.127840782539606,-10.229757507860556,-10.893700834270136,-8.537528071969469,-11.263509783823183,-11.40877096477038,-12.080766299219473,-9.334220597085269,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",-12.042933580757786,-12.27393831306852,-11.92246589702825,-12.12268249022378,-10.803048638202943,-12.2453430223177,-9.103003587078318,-9.10408001815384,-8.934689406924349,-10.699870725461636,-11.380192863795456,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",-8.188538893818656,-8.451780226017728,-12.885049506911727,-17.38220621522918,-11.198463502350757,-10.586085304149716,-9.112191588824018,-8.869104638580765,-10.548524698023078,-11.5255329728358,-10.098889951809936,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",-13.728070940211063,-12.34569776218314,-15.35978054835524,-13.314556898432729,-11.45443974512992,-12.226792701120074,-9.071754901423782,-10.938001652781685,-12.816071314959489,-13.30652112753047,-12.695133562226395,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",-11.004955381993522,-15.035309892238155,-15.363835843704074,-15.449256463482378,-10.468027693537792,-10.407277137061742,-7.161479151526417,-10.395278628432894,-10.276958598942327,-9.980164605610309,-10.788240761694658,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",-10.0656273611513,-13.530956631276188,-15.88673160307008,-14.207218287899064,-9.841776521524968,-10.274513615845608,-10.290550716571977,-10.683778390051984,-11.263817612097128,-10.839110148842789,-11.299530224466174,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",-11.199846598212812,-14.85970791188411,-17.2163819554778,-13.846573811435826,-9.304006138625343,-10.91056547191346,-9.753110832684078,-10.777062876577435,-11.60606482938278,-13.100727758776772,-11.450095897408309,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",-11.630376523095537,-12.849979805730252,-15.428629869845532,-11.06642453245424,-9.234294611650384,-11.591137132332976,-10.203247014571891,-11.217770500429664,-12.19530162144038,-10.880447887779878,-11.90678161291166,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",-10.755669899762353,-11.659343037007792,-13.572411432170966,-14.322510352477789,-10.158933658305264,-10.816540807461044,-9.070255509640088,-7.209234261168246,-7.559598890622335,-12.2274849827132,-12.192238050596645,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",-12.211777950351072,-13.248942754617325,-13.19983821649654,-12.985503062702575,-10.291761028533356,-11.39098158975909,-10.586799737892282,-11.283171667949471,-10.953311718359346,-10.411244431272438,-11.388449403810885,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",-10.560057256303528,-13.36552313042901,-14.228000283072676,-18.612938242820253,-10.015759267586434,-10.822506785340234,-9.62024241074533,-11.028884793926869,-12.039899652309607,-12.817622221496087,-11.060762078012722,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",-13.577923628909376,-12.32845495820126,-12.881834929012363,-14.549228488101171,-10.042200371720137,-12.46150503820986,,-12.32568331997429,-11.224549105848602,-12.05039147339328,-12.31345999028553,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",-8.88359205057969,-9.060768170192915,-12.362071332207352,-15.43577261162585,-13.000696201571218,-14.054342134196036,-10.724533323211272,-13.154422048511076,-11.85696321252923,-11.634652103651934,-9.858351649791713,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",-9.85082762741014,-11.428488589059212,-13.019208528528464,-15.036950479863483,-12.684786617719231,-12.3872837906873,-9.062910509841684,-11.47309025516545,-10.978148485216517,-11.208195104419724,-11.532490307524206,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",-11.91515219140066,-15.701386358202676,-15.500355574672875,-13.140581197013155,-9.570772098100436,-10.4234110074175,-10.155906300464892,-10.618228570920117,-11.660650432232597,-12.274882944191,-10.865950875038449,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",-11.902843592491974,-13.076220004694818,-15.485733141587092,-13.972883265801508,-12.634563214399272,-12.382485958498297,-9.012748004329056,-11.251951750203585,-11.62142473888663,-11.65712299608127,-11.824817691045885,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",-10.78369590829647,-13.223454847832818,-15.910024841713852,-13.79365732776019,-9.66628719077983,-10.936706541945297,-9.30959067309343,-10.379205201643064,-10.992362312740298,-11.808248835090932,-11.22424204930307,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",-13.733546931520122,-11.846472741301705,-14.58422081175999,-13.717132158949653,-8.961739819698549,-10.923504137838094,-8.77866789882485,-10.703779012964215,-12.088912894838886,-12.246384361355974,-11.35172961437518,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",-10.273926058942282,-10.3355935534716,-12.3666495772899,-13.040572613754945,-9.92091030453388,-10.740137106168712,-11.388248499085284,-9.843620798101131,-11.640257867860129,-12.604228169421122,-12.02328727009172,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",-11.008039680418454,-14.244246768370637,-15.123822975518811,-14.913759198470942,-10.709641396129484,-11.241744258847802,-8.359172792231272,-11.748393645218112,-10.871624500275932,-9.975834732030917,-10.98085511901519,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",-11.622300645304534,-12.191023692025093,-13.807712530298751,-13.79984245617088,-10.101988534232287,-11.868156321008687,-9.604780724305348,-10.011873321141202,-9.466749765247148,-12.239444768887042,-12.005359283584545,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",-13.468144186443226,-12.70846292207475,-15.690480749587628,-12.8451956554017,-9.726480923553565,-12.244592533415007,-8.124250620676282,-11.542722671308894,-12.638689438899224,-12.802546243255684,-11.902330871159844,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",-11.609083982302806,-11.659791658681844,-15.902466717510125,-14.830166961003137,-9.511179386391492,-10.854702540858082,-9.017191495513812,-10.690071013841097,-11.055071821275908,-11.44930462215794,-11.477997904298167,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",-12.065723201551254,-11.465140434622931,-14.9049066265203,-14.013187927389064,-12.994355564364236,-11.167759297501554,-9.780215708196444,-10.879940367535578,-11.869213663568736,-10.80606229774516,-10.785140592472851,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",-14.514013510224268,-12.375214214154784,-13.168600693177368,-13.348115454942116,-12.45050178110093,-13.624475687204754,-11.3205629276106,-12.204002198674278,-11.50028568291825,-13.066584459358667,-13.08309074821365,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",-12.523428714872566,-13.237852564857558,-14.455572512683514,-14.338992406305753,-13.883245651613596,-12.866687815160246,-9.83171338757692,-13.357852494879204,-12.154203317217783,-11.32489651278498,-10.894724583460553,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",-8.063925340621896,-14.232029049146908,-14.385429356538529,-16.038335715144886,-11.616086524610637,-10.511321157341705,-8.447786235132765,-11.419871326586756,-11.668679448932645,-10.871596661581377,-11.12562150214688,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",-11.07260223416987,-12.945025099267545,-15.74827507040349,-13.703980943591173,-9.079564242138751,-11.03370662214779,-10.089725719182566,-10.778029295317216,-10.700543624888084,-11.07676917185489,-11.295460432869596,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",-7.990615223586189,-10.00359783279916,-13.637381668110518,-13.517802517614356,-11.738962110113654,-11.234110413053449,-13.214346622435448,-10.418450878093395,-12.272979391584265,-11.375905450704812,-11.43635600487436,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",-10.754058059694104,-13.862860098375693,-16.571030828267173,-13.611495895063117,-11.139374276636136,-10.880227048840032,-10.252831762621891,-10.834845492599914,-11.410009957092932,-13.002527970019816,-10.527278261862469,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",-11.628526094655264,-12.513409630984508,-14.166589626387973,-13.80937455657805,-9.813787470501174,-10.983828933921384,-9.986970486970366,-10.403611303545215,-9.636762384550206,-12.046185295201258,-12.110821055722504,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",-11.252090485892278,-11.25713357253674,-13.2729061187303,-13.416095348011757,-10.849740528550427,-12.46877237777603,-10.556715421281918,-11.261232043293994,-10.230137370617234,-12.982256658266031,-12.431160030134718,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",-11.190103059643937,-11.733655681652564,-14.555574408705152,-14.385589766552506,-12.167307789708506,-9.736727331309064,-10.096131540983304,-14.343397160376718,-13.60770532239874,-10.88642599891762,-10.602802341705804,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",-11.554481159800932,-14.73384544755688,-16.67535909534794,-13.964089159917776,-10.077302204502992,-11.274511494885536,-8.930186601868897,-11.488150389773692,-11.547789086174998,-11.322871264065324,-11.0750889282481,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",-10.331952599760513,-12.168370948260137,-11.846926878133932,-14.627036911946329,-12.996490941345415,-12.368838237536178,-8.66047135928275,-10.637675137228465,-11.21227405517169,-12.199740193526962,-12.246680171060843,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",-11.340214098008852,-14.409994265528749,-16.308181421517727,-14.08374989093601,-10.452465245670208,-10.890233778659615,-8.82535625942005,-11.495753313354228,-11.428855169652897,-11.060071901883044,-11.082750970288972,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",-11.96478028612028,-12.956483170969648,-13.629657901085949,-13.667691397548888,-10.799093938891057,-11.396716297835374,-10.90239672633995,-11.060970090468484,-11.161011048515247,-11.374288337107505,-10.710166404305154,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",-11.276461296546906,-12.05633695577948,-14.889732632672107,-11.7533379610065,-10.11745728755538,-11.86146454874121,-9.58916467537429,-8.18786320391131,-8.211466697304582,-10.321302157764585,-10.285530986258696,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",-10.829302860508252,-13.59674114354989,-15.917582125047144,-13.69130199612166,-9.64920248520214,-10.983701861963093,-9.854285966801806,-10.742524468091975,-11.42692828790922,-13.089105404632951,-11.166412948422726,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",-11.355062002891836,-11.582678525806209,-14.5251377751702,-13.688839785383925,-9.961445637064053,-11.892421586020651,-7.302706569127726,-10.520597569473717,-10.707525466625222,-10.429349954054825,-10.045672835429302,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",-6.722467401897322,-9.749524227809246,-13.273286239925078,-15.001780177582104,-13.511643902669562,-11.976172517499508,-11.2823469105172,-11.352681693714256,-10.6972018760245,-11.960797164938642,-10.943940496918216,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",-10.742104764976254,-13.115685938472623,-16.20638913447573,-14.14919978537656,-9.635680610944036,-11.177981704777556,-9.780865155405598,-10.444149120860756,-10.9674630182023,-11.71288751970644,-11.226743263170928,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",-11.319958953178787,-11.02209576838172,-14.94744081210981,-14.429933349131304,-12.15116221020084,-10.664583938837584,-9.230247924829523,-10.306233646413755,-11.36400908516124,-11.755677332977802,-12.383335898646694,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",-11.046793524073191,-14.42950673562938,-15.681804443744031,-15.510678413644731,-11.780127011897854,-10.41282740533488,-9.712680389549492,-10.975512484375344,-11.18411661832466,-12.144883130789715,-10.481888856701838,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",-12.02052759718017,-9.802670755481778,-13.642697743467451,-12.174047271791904,-8.30876658283985,-10.238597628816212,-7.533096330706813,-10.03917637978047,-9.871246807313472,-10.429902238172376,-9.590544855303593,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",-10.89746113419075,-14.161843879310856,-16.631607544894646,-13.798873545646188,-10.430062378646817,-10.588360462360177,-9.35648709882714,-10.620933604376823,-11.44723116184744,-11.10126399719027,-11.073734651704711,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",-8.785530298004742,-11.137564008596668,-13.631590681547792,-16.556169016223095,-13.55637800853708,-13.0714215067242,-10.881401032886457,-11.229353180963484,-12.648083291921209,-13.35334115021625,-11.130081861929824,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",-10.09044408015242,-10.35992196635503,-12.537075892796697,-13.791173608555347,-11.882717835558164,-12.089901085700332,-11.590937798328886,-10.791980418618538,-11.726394747465386,-12.24439619748403,-11.323362059883337,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",-12.05250880683485,-11.622168602166392,-12.76353283967944,-13.271198536156271,-10.548899216249469,-10.973517579109552,-9.4397443849765,-10.465518861801128,-11.167269611303311,-11.5771011112167,-12.208436412016397,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",-12.1411038362974,-13.05278710084789,-13.983301675094602,-13.2634026626508,-10.719597153467983,-11.803429728302836,-10.764286717509368,-10.97009470962144,-11.312273983482658,-10.266727409381742,-11.30316358310852,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",-11.963139178462372,-11.820796896220216,-12.082532854464144,-12.715662394039038,-12.272730775535038,-11.348597950803477,,-11.31530739289762,-14.744490928894294,-14.50483908562994,-9.290942287139488,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",-8.143675838044944,-12.554433432923457,-13.264882406061002,-16.29160378116932,-14.380376114659112,-11.03457836345608,-9.453388390478658,-10.866755549278508,-12.024149529533975,-10.058503564508207,-10.24107619821757,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",-10.198170786624416,-13.284046632381925,-16.591497034294818,-14.46923971783808,-10.497012565562752,-10.683945274920871,-8.52307687550582,-10.905251140774396,-11.296116497456383,-11.193564400688,-10.970704079373666,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",-10.50158530689295,-12.5229212874158,-12.450329652925848,-15.934086673717452,-13.327796838543446,-12.694529228589966,-9.180713295816018,-12.96493200975059,-9.929934649056744,-11.190043943242433,-11.288721557984376,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",-11.032354106926752,-11.382166191513868,-15.423769776933922,-13.985281280670169,-11.569579433390848,-10.834243091434177,-10.234593874566924,-9.822837535864204,-10.808764745419266,-12.199718853397288,-11.965444594764232,2024,AOI1,,
80,FOI,Foin,-15.942872790283127,-14.459211673963829,-11.31174982591326,-11.777335188306456,-7.663892199699648,-12.458382595102217,,-12.83593651220364,-11.280273603135573,-14.517947912898835,-13.900125688500248,2024,AOI1,,
81,FOI,Foin,-7.403056334378157,-13.299829582822252,-13.649766441516936,-15.041119998432068,-10.853282099008757,-12.093810980524031,-9.633906905989898,-10.15910804049808,-11.791207464710116,-13.183861160307186,-13.83497430607251,2024,AOI1,,
82,FOI,Foin,-11.21318860515144,-13.591779783651765,-9.458230016045237,-12.643688792932386,-11.29570027568846,-11.320137349840047,-9.001115926677516,-10.745438843879391,-12.670028353165204,-13.311361068605551,-13.723961142089696,2024,AOI1,,
83,FOI,Foin,-10.438565401261698,-12.14353899813134,-12.531240487681474,-9.73992098549238,-11.672442341144126,-10.724652947560596,-9.543650584676,-11.021507899058282,-11.533936127868854,-12.36097742651796,-12.35825165724911,2024,AOI1,,
84,FOI,Foin,-13.56954316322762,-11.744846727674286,-14.978091928541618,-14.483820809767904,-11.09738576317024,-11.786909404548297,-9.926525570971435,-11.121575149811369,-11.880828948635198,-12.349829706931375,-13.301863825677994,2024,AOI1,,
85,FOI,Foin,-10.992709617129554,-12.358993195340588,-13.518944395874078,-14.174297339986213,-12.037157995595456,-12.65407499152029,-10.085448126895432,-11.757806625177883,-13.263275477391092,-12.683373621175026,-13.372996841176484,2024,AOI1,,
86,FOI,Foin,-12.774492987053971,-12.38673995155806,-12.504356669816746,-13.436586659022767,-11.859213952285009,-13.459034309668034,,-11.375450354722863,-12.62739959524156,-13.70624400051731,-12.72202333977739,2024,AOI1,,
87,FOI,Foin,-12.306754373233806,-13.811496402547332,-14.797400995685702,-13.24228477796544,-12.339607918418793,-13.518745511479192,-11.812453191560348,-14.195338248553968,-14.428593573873584,-13.864810778427332,-13.811868987989186,2024,AOI1,,
88,FOI,Foin,-10.420463654888309,-13.128958206742968,-12.700653824629097,-14.271932456702617,-11.191520999930033,-12.50351846278188,-10.700579254090057,-11.879872110848137,-12.390849215241513,-13.043382217472216,-10.262548882649735,2024,AOI1,,
89,FOI,Foin,-12.970186671825148,-13.020922640825146,-14.094541664351013,-15.475497694477916,-8.117817497849503,-11.51894613685084,,-11.756738848551564,-11.319901342758095,-12.22452345688227,-12.815092205290778,2024,AOI1,,
90,FOI,Foin,-11.510195206339766,-13.09060591371401,-14.90253532884492,-13.605628853026532,-11.43623143382867,-11.698235196590504,-9.335799132445327,-11.096885666333824,-12.26663326073896,-13.159529875293764,-13.234734354699665,2024,AOI1,,
91,FOI,Foin,-10.321985693156549,-11.315509523740928,-11.25733862612516,-12.651907785728593,-10.848276329389597,-12.607863178977713,,-10.1053011648372,-12.143994215738248,-12.467005104521911,-12.629358760813728,2024,AOI1,,
92,FOI,Foin,-10.798762726614656,-11.689195563147234,-12.875231426619164,-13.46117338372993,-11.152024502813187,-11.219381466016788,-10.928468987463312,-11.615202746061518,-10.8290766791531,-11.899194431739517,-11.803969148130337,2024,AOI1,,
93,FOI,Foin,-9.396082417203049,-11.373215458632172,-11.435252693116391,-13.251096700741831,-11.099136254770968,-10.219460236866771,-9.069345879848258,-10.702094206406034,-11.074889318858832,-11.743781871149114,-11.443055183688484,2024,AOI1,,
94,FOI,Foin,-12.553189090393236,-12.60565028504134,-14.12832280291574,-14.147679835884034,-8.82445154712634,-11.276469152731584,,-12.923269930018156,-13.015515243064998,-13.154085859503734,-12.533887581705976,2024,AOI1,,
95,FOI,Foin,-10.651873874561598,-13.219849711137885,-12.542125012377287,-12.657888911866108,-10.80339172993122,-11.680299555511262,-9.93293486929968,-11.115880190525637,-11.744916431431374,-12.455434610450764,-11.815254846791854,2024,AOI1,,
96,FOI,Foin,-13.89043235264822,-14.79538423960462,-11.43870253601578,-12.66906275808078,-9.101321094787568,-10.173322007510158,,-11.51801146142158,-12.328549801055026,-14.071471655279442,-11.489613553027846,2024,AOI1,,
97,FOI,Foin,-9.232140204217725,-11.411579972839943,-8.309995599857738,-12.864948830177584,-8.195096216168974,-11.83865151023973,-8.680298717131274,-10.584131045159094,-10.782901834835004,-8.788587442129419,-10.060248013598873,2024,AOI1,,
98,FOI,Foin,-12.771388834142131,-13.604810585515112,-14.931174023244456,-15.50628833250107,-12.879528162567532,-13.413746698691574,-11.623857688084785,-12.252689991530586,-13.017261877390824,-13.356049846278626,-13.72770333601972,2024,AOI1,,
99,FOI,Foin,-11.066362971422354,-11.877580293004646,-12.665528120631455,-12.31946772012365,-10.752007458190135,-10.644054464126652,-9.235674782733112,-11.017859347761092,-11.851000601178423,-12.17332650185492,-12.8984703185702,2024,AOI1,,
100,FOI,Foin,-13.479880697040445,-12.007180721783996,-12.280896336914845,-11.179081859038416,-10.1045585291392,-10.655623975816344,,-10.630438839737206,-11.834637144410411,-12.984547482495078,-12.928284066362748,2024,AOI1,,
101,FOI,Foin,-13.04728168286912,-11.865687399899302,-15.306455411210957,-11.844302890386771,-12.302391985755486,-13.179203264676238,,-12.660666845219357,-13.91514696070448,-13.267309233753002,-13.170090027832371,2024,AOI1,,
102,FOI,Foin,-10.273070826463226,-11.232944740588067,-12.515236614169105,-12.96021618144576,-9.984402724799628,-11.476128763735217,-9.930659203268506,-10.371964907311574,-11.3620480181537,-11.127026684204727,-11.967826361638222,2024,AOI1,,
103,FOI,Foin,-14.434281011046249,-13.48654414362584,-12.536788768761186,-12.534111035501374,-8.919196543482013,-12.874561566195156,,-12.174063240420123,-12.514240176152033,-14.919471835063703,-14.326386790386437,2024,AOI1,,
104,FOI,Foin,-10.847283559554027,-13.630240559299295,-13.043085200854891,-11.097325115672058,-7.641386032618018,-10.334332581315447,,-10.839485775176223,-11.218321564810111,-13.080054374945696,-14.67535988824382,2024,AOI1,,
105,FOI,Foin,-10.57225572913732,-9.159486133462655,-11.427201724077912,-12.668190120223032,-10.074396650505385,-10.486889145347892,-7.868866281512322,-10.632188543514197,-11.20081467773903,-12.431160767467118,-11.52506523834658,2024,AOI1,,
106,FOI,Foin,-11.74701654440188,-12.776275167660234,-11.415717968993556,-12.889324051255606,-11.005814733462216,-11.670539979759187,-10.00543850756319,-11.655297401392064,-12.285654398169942,-12.231296310663245,-11.914448260488758,2024,AOI1,,
107,FOI,Foin,-10.26579832578449,-12.580807810320591,-12.730395504151904,-12.817997929727383,-10.358975935327866,-11.677906739658214,-10.060766353825422,-11.079500249941338,-11.824397164326864,-11.702382047957824,-11.32955450006066,2024,AOI1,,
108,FOI,Foin,-10.505000352046649,-12.050728340830904,-11.390084540372268,-12.919212698840036,-10.398558159290614,-10.005808026976084,-9.205060526752767,-11.154181570578508,-11.62934441588619,-10.88890207289982,-10.686933813969285,2024,AOI1,,
